SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
2.874000000000001	36.45573492063363	1.6870272924627208	8.583397998442418	3.7788535385202953	0.0490640096618357	-0.2657849374317627	14.783797982648164	5.272773364479219	1.0348912437255997	-17.596438008014687	0.0	0.9323540360052808	32.25193441227681	0.0	1.065855248556804	160.11540701749007	14.0	65.7360133784357	32.95116621034956
2.2386	44.08838122925306	1.2964786181974182	11.063246078530891	8.77746695267158	0.0321637426900584	-0.0768013051152132	25.00850855081755	4.854285871987246	1.0893908181283107	-23.202448566190203	9.259957890773396	0.0	51.03569155316453	0.0	1.3031135724644776	297.2662680714538	9.0	35.999587129713525	26.93713068211273
2.771200000000001	50.50920285217907	1.241303050435466	10.947853815319949	10.283294989532704	0.0434027777777777	-0.0943237808691102	25.00850855081755	5.093069207771891	1.127652292950034	-20.377833147196185	9.259957890773396	-0.1410914666792644	44.428809588651625	0.0	1.2840225838535164	298.14797541004634	7.0	35.999587129713525	27.25470832732209
2.2386	44.088381229253045	1.3727452834823444	10.452564091990102	8.774268377688307	0.035453216374269	-0.0817918649668838	25.00850855081755	5.085055102756479	1.1207005579363651	-23.202448566190203	9.259957890773396	0.0	51.03569155316453	0.0	1.3346360538467703	283.79809266932193	9.0	35.999587129713525	27.15528958190977
2.3051000000000004	43.37947212032425	1.647055655479703	9.056219853247857	6.560794849329023	0.0446428571428571	0.0491519169396164	24.75175502454258	5.275090265883954	1.1365803908597256	-27.634896084645227	0.0	1.0185334968596154	56.381390379499386	0.0	1.7063528563416388	300.0440446034873	10.0	54.37433148153406	42.05882233152491
2.764000000000001	37.46156607416286	1.4891679264754834	9.302040638504591	4.169389259746853	0.0374228395061728	-0.1053827994696496	25.00850855081755	5.1639667073927065	1.2277267402429244	-17.95101219679581	4.523094936973348	0.9075435674190742	36.9645574929097	0.0	1.5320333512641204	174.61331885087435	9.0	60.44069854999567	27.082908183027712
2.159	37.46156607416286	1.491313434879226	9.280092029066775	4.119265229035702	0.0374228395061728	-0.1123272439140941	29.99248707176476	5.141249800455477	1.211418173045239	-23.60696262095868	4.523094936973348	0.8450435674190742	49.35824463613585	0.0	1.5148620749820725	174.61331885087435	6.0	54.63528448783699	31.009348066387084
2.269	42.52210198909524	1.6831288132330773	8.606036702609956	3.621213888524494	0.0501543209876543	-0.1399543335852857	19.76777650359537	5.334962500721156	1.1057410952434574	-22.950875170480646	0.0	0.7640455905859949	38.44877798388989	0.0	1.0801875625769657	160.555505665645	12.0	59.93059931627702	37.067026325362825
4.179600000000003	62.345014944501855	1.647142694615478	7.621300283180185	6.686618442984785	0.0569142512077294	0.0831027966742254	9.551078168738565	4.362267574713643	1.0566567681267014	0.3395555494369561	0.0	0.0922729670571926	23.875044681084542	0.0	0.8973572018666329	320.3474674620187	4.0	52.59787818383809	28.92082244998168
2.2703000000000007	23.762552697081823	1.6083457791691922	9.75297827648154	5.091645931068833	0.0556592039800995	-0.3497308924297211	19.58030420514718	5.125	0.851651702167925	-19.24264364443603	9.473725907600098	2.802431423377943	43.85068501295686	0.0	0.9107068840710084	473.9959244238896	27.0	65.10262129851962	17.079962941173747
2.6973000000000003	42.67056301139546	1.9810018117787165	8.770709518323716	2.297319107538089	0.0476939203354297	-0.5709717888532821	19.247494122088057	5.054586616396458	1.033880202508813	-18.65288153942626	0.0	-2.243555465715006	13.08951281182515	0.0	1.1148838476881089	330.36840838899667	15.0	92.25621925579608	40.575038767649694
1.1931	29.82891976554344	2.076175261145439	8.15858992772814	0.8995191447594943	0.0471698113207547	-0.6747727702191983	19.247494122088057	5.084097599217249	0.7913166263230338	-21.57077832564872	4.736862953800049	-2.07290548626858	13.08951281182515	0.0	1.1587614780840512	414.94138965609545	18.0	92.26084237772928	40.47675862742556
3.6418000000000026	49.800293743250265	1.5918797976378694	8.91032063444414	7.614543202440549	0.0517429193899782	-0.0205632791964858	14.6803944742967	5.0573549220576055	1.0526711135148128	-13.567772204510709	0.0	3.49450485822083	30.70787970688609	0.0	1.395543959324227	305.369938307755	16.0	59.788316034238335	30.114033737793655
2.8560000000000008	43.02501756585985	1.2759252528264888	11.285806792483983	10.132800221766512	0.0407801418439716	0.0494085121897935	19.58030420514718	5.240223928941852	0.7532889188733346	-21.64740199935244	26.173347606133653	2.8241203882089043	61.96937285868823	0.0	1.4577916662145824	311.70273887376294	22.0	46.23940906898168	17.537183216059734
2.2714	30.89228342893663	1.317641453108989	9.786756935231464	8.326174248892139	0.0467767295597484	0.0310115898211138	24.64835151619112	5.025872470305092	1.1387175302221362	-25.66168269660159	9.835544762101089	3.739664485266731	55.78820735349913	0.0	1.4864484958243565	330.9581733988928	18.0	47.5440958300049	26.464641071637715
-0.4899999999999986	12.84164324585202	1.7844142015648503	8.059945834626633	5.973480117432139	0.0638550135501355	-0.104295254367178	19.40248933874879	4.8438561897747245	0.8116719230808551	-21.06064816539375	9.473725907600098	2.2249271174519194	37.31247032720919	0.0	1.569939561378027	149.94670120471204	17.0	16.95130748139392	14.593984064343012
1.3113999999999997	18.40509473754901	1.7483443322241436	8.916830554332332	5.748737971649106	0.0590277777777777	-0.0484645256265816	19.40248933874879	5.1494526680307775	1.1161208927291184	-15.910192543719145	4.736862953800049	3.015928687121454	37.31247032720919	0.0	1.248084148215142	185.89509487255987	19.0	52.84659431539896	14.688963157150525
-1.405199999999995	0.0	1.7765529875905148	8.829519202004652	5.732371836016317	0.0573671497584541	-0.1225023675869176	23.707705330045023	4.700212064914747	0.8761091127098319	-39.57791717404912	14.210588861400147	2.1526338713094675	50.401983139034336	0.0	1.6324977297990213	269.74582026254365	24.0	16.95130748139392	14.67581838386964
0.4681999999999997	11.446429838927523	1.8519721658280064	8.160256541690172	4.237841792295324	0.0576550387596899	-0.1222534559112382	19.40248933874879	5.003856189774726	0.887877494608147	-17.9729036473364	9.473725907600098	2.152546978668011	37.31247032720919	0.0	1.3726915924142942	163.33906183984422	18.0	34.464104388783056	14.642987737437592
3.1339000000000024	18.19910120538483	2.09967720143362	7.268479141395942	1.2890062548716048	0.0550925925925926	-0.5680804621231206	19.497967953714348	4.650661513678569	0.8166089443712148	-22.78246278216272	20.754953781085916	-1.725475324389013	13.08951281182515	0.0	1.1673518854606106	155.6949099919688	11.0	40.87275350446213	18.194658761652807
5.7230000000000025	41.98425871339976	1.8721795501736107	7.813695338607893	1.991242844409001	0.0518939393939393	-0.5477332399008981	14.59805822286387	5.2084111518371525	0.7694066674690094	-8.393224763919784	11.600939890232516	0.3465714941407147	12.232142680596136	0.0	1.010661857046658	229.3595958221345	9.0	69.81857304483242	19.65051243664745
1.8654	31.749653560165648	1.9045373925121345	7.945305131983853	8.275004070627823	0.0448966408268733	-0.2822056933616721	24.386467859695998	4.523856189774725	1.2321976536834525	-22.063952151879167	4.417150937053347	0.3855267384731671	32.37586919526338	0.0	1.6334521861308504	0.0	9.0	18.153934562100595	17.0428205643532
1.9117	31.749653560165648	1.8254550595469532	8.318082931105058	8.286633137028508	0.0425804093567251	-0.2873923395739595	24.80334673285185	4.733660689688186	1.3572866038882136	-14.409339598479177	4.417150937053347	0.3675843516418915	25.32819721258619	0.0	1.3847833596564936	100.51822620963488	6.0	18.153934562100595	16.93364418918115
1.7791999999999997	24.471461806010627	1.8132462442504824	8.542749910196207	3.447325682951312	0.0350783475783475	-0.3053899183632467	24.80334673285185	5.027889117589055	1.2262516248915043	-12.763351127595945	4.417150937053347	1.1776485119761986	25.831112789350804	0.0	1.615418923873204	107.65614055706936	12.0	54.04922139610564	16.80489688545258
2.537300000000001	49.94875476555049	1.7903743042015885	8.562142798721762	8.570787615465507	0.0467995169082125	-0.241776547166157	19.402489338748783	4.623516641218015	0.931412181121002	-18.623133640205022	4.417150937053347	0.5859151129587636	31.7424771153473	0.0	1.620867823287968	94.96155266302326	12.0	30.156192195872347	14.583151764938728
2.1472	49.94875476555049	1.843044812722646	8.12976295034007	7.379821365241362	0.0497685185185185	-0.2541236872056047	19.402489338748783	4.635118007380514	1.2212147787369028	-18.58277992150331	4.417150937053347	0.5838574997900394	31.7424771153473	0.0	1.7689031764831211	193.2686126481018	12.0	30.156192195872347	14.248023269095944
2.9274000000000013	49.94875476555049	1.783123266579378	8.897773875162022	9.640830188412329	0.0471938775510204	-0.2407903538722715	19.402489338748783	4.553909258900533	1.0238824958520676	-18.659008178093696	4.417150937053347	0.5879727261274879	31.7424771153473	0.0	1.5480908625102252	207.4425179653508	12.0	30.156192195872347	14.61839363946632
2.2087000000000003	38.17047518309165	1.93865659924187	7.568958185852929	7.396683806097517	0.0478988603988604	-0.2605635920767137	19.402489338748783	4.480083695187447	1.284323462778946	-17.01191050762391	4.417150937053347	0.5258945368270764	31.559088394116216	0.0	1.72090073543603	93.26794437073072	9.0	17.337153760953434	14.132450145219805
3.175600000000002	43.37947212032425	1.7822970870692505	8.195505493301441	5.550947643293173	0.0497448979591836	-0.27296450636574	15.097273347452552	5.043856189774726	1.1981415702529603	-14.022345845207312	4.417150937053347	2.242156252836788	25.01433198820364	0.0	1.5481172967660994	190.84306373862	11.0	47.16607352649687	14.246784533405345
3.035200000000001	31.749653560165648	1.8678146007763612	8.450733431416792	9.546637654629732	0.0400132275132275	-0.2691158968469671	19.81936821190464	4.623516641218015	1.1906235671710224	-9.458414167664682	4.417150937053347	0.5131604833291341	24.511416411439026	0.0	1.1898394358362463	0.0	6.0	17.337153760953434	14.023820818474846
2.512600000000001	24.471461806010627	1.8705516207408373	8.354920691493591	3.503300477189996	0.0350783475783475	-0.2880996689301398	19.81936821190464	4.985412227749111	1.2798482005799074	-8.350725363976	4.417150937053347	1.3360007417569997	25.01433198820364	0.0	1.5352152553040006	107.65614055706934	12.0	53.23244059495848	13.977268337119666
2.974000000000001	37.107111519698464	1.9806461370800936	7.876106947201925	3.1943203065134256	0.0482638888888888	-0.3267634409630429	15.097273347452552	5.007660103539307	1.1584523223371077	-9.10376552049481	4.417150937053347	0.5035421848851132	18.469575582291064	0.0	1.2186080192160242	104.38489287630156	9.0	47.41984287584577	13.925104169933022
3.2250000000000014	37.46156607416286	1.9260076671766675	8.096112081013258	4.409644724420463	0.043360433604336	-0.2849362439435379	15.097273347452552	4.898455706009981	1.0602732396913428	-8.350725363976	4.417150937053347	0.9382274015643776	24.15696185697463	0.0	1.2684874218606437	206.4776031502037	10.0	47.66898910326148	14.14090146024954
2.974000000000001	31.04074445123685	1.998939701943048	7.796054669248881	3.1797568361137607	0.0440379403794038	-0.3328295711550473	15.097273347452552	4.9611484756323305	1.1584523223371077	-9.10376552049481	4.417150937053347	0.2227934656443304	18.469575582291064	0.0	1.4494623127473325	104.38489287630154	9.0	47.41984287584577	13.9200831937582
4.057700000000003	30.53782887447224	1.4753643769570894	10.265072310666396	10.184494909923584	0.0439814814814814	-0.1905118312757197	19.99718307830303	4.748328660365574	0.6317845135173604	-15.367767462769748	27.619030717518378	0.8285295401858703	42.26613308028091	0.0	1.1573668913377029	304.15051661015286	12.0	45.58926716861629	17.071542386487707
3.608800000000002	55.660667279547695	1.9615107325389336	7.433184195189136	4.743569640042507	0.0403116531165311	-0.0798457489991877	24.877758090898777	4.959431618637296	0.6737677977716303	-5.070138362933143	11.600939890232516	2.594539425338037	36.06928476048962	0.0	1.5406539926409029	244.82130108453632	10.0	59.50845086258559	19.10951593600403
3.218700000000002	37.107111519698464	2.043750032155659	6.883573153924718	3.549370244365133	0.0446937321937322	-0.1021697845804983	24.877758090898777	4.918527614374181	0.9854041301355771	-4.924689168841422	11.600939890232516	2.3878500566893432	31.0466514467483	0.0	1.6776664671665809	150.75905140611025	10.0	59.50845086258559	18.916675642479216
0.0431999999999996	12.13273413692322	2.073880418275181	6.177145304907824	1.9594835005729667	0.0467836257309941	-0.2925174792139071	24.71135304936921	4.386425874087824	0.966314787332344	-7.725053308318041	4.736862953800049	1.227132700302345	13.08951281182515	0.0	1.2845630987233791	142.95842128717516	12.0	40.31320034781873	29.26723308767952
1.8498	49.09138463432147	1.8803192786292144	7.613855176216873	4.353643717646555	0.0442073170731707	-0.2687664949154844	24.71135304936921	4.820966638764425	0.8922581000765959	-4.751445873261835	0.0	0.8487076311368353	13.08951281182515	0.0	1.0675126061147635	213.92848063529172	8.0	52.327264760477696	29.57278465181604
3.7314000000000025	44.23684225155327	1.7391127191567568	7.432277882315668	9.0329540956011	0.0451388888888888	0.0001851851851852	10.056572987975922	4.7362975407741175	1.0795136295743093	-7.027504358542377	8.940245874026695	1.557266628873772	18.02611394377097	0.0	1.4427709983545929	60.560689310689305	5.0	41.17377145685662	15.095975056689342
3.530500000000002	44.08838122925305	1.153135858977853	12.083988083679571	8.515741476339368	0.0650252525252525	-0.0344480903344606	10.056572987975922	5.236398786094567	1.0201566029873004	-8.603440645348893	13.996820844573444	1.856708923566052	24.15460657083292	0.0	1.1801204542202417	205.9475751553975	14.0	52.66376751200923	14.67516778749796
3.1464000000000016	43.733926674788655	1.825975916411241	6.550908266745304	6.867258757089203	0.0466269841269841	-0.0055092592592591	5.156663257125445	4.670017603477633	1.1613917893508008	-3.3277663958700305	4.523094936973348	3.8393329816494495	24.21641579521914	0.0	1.3983379009338208	135.32838491058305	6.0	46.846546670963335	14.765600907029478
2.751900000000001	36.81018947509803	1.695868189727087	7.004493257395014	6.447515701490268	0.0406454248366013	0.0244472789115648	10.056572987975922	4.670017603477632	1.1053245995200724	-3.32776639587003	4.523094936973348	4.187392552700094	25.07378592644816	0.0	1.5476552984165657	142.9019354312698	8.0	52.40999816266033	14.643914871504156
1.9226	19.26246486877803	1.5917301364580758	7.812062516487416	9.326440501329342	0.0426051051051051	-0.0002343159486013	10.056572987975922	4.504886164091841	0.95787422961916	-11.124435839788394	13.996820844573444	1.566909066095575	37.91542917230017	0.0	1.3809122877264353	61.67222222222222	8.0	17.0176269054199	14.630579176114887
2.1795	32.10410811463005	1.9801064892194105	5.9928835156669615	9.40023148148148	0.047008547008547	0.0781481481481485	10.056572987975922	4.272140159802108	1.286437246963563	-6.1987518798660535	4.523094936973348	1.66962962962963	25.07378592644816	0.0	1.56088885511533	0.0	4.0	17.0176269054199	14.201472033257746
2.9597000000000016	32.10410811463005	1.91367884219348	6.75952289624064	11.873847789115644	0.0437710437710437	0.0914814814814817	10.056572987975922	4.14999651670767	1.0012289798404803	-6.229395032342443	4.523094936973348	1.6856916099773247	25.07378592644816	0.0	1.342405079365079	0.0	4.0	17.0176269054199	14.5695275888133
3.536500000000003	43.733926674788655	1.8045626214365396	6.894976060821676	8.066046630454547	0.0450498575498575	-0.0008796296296296	5.156663257125445	4.773269803731141	1.105090157776108	-3.3813411730517027	4.523094936973348	3.861078094818175	24.21641579521914	0.0	1.2904049160798745	92.60489726991273	6.0	46.846546670963335	14.888049886621314
3.0340000000000016	32.10410811463005	1.486434235067572	9.045406622921757	15.885967447789238	0.0407986111111111	0.0881427416645672	14.9564827188264	4.44490158663867	1.0112746567983448	-14.13445670747648	4.523094936973348	1.6853949001802544	44.20513956742126	0.0	1.275241186134218	149.72365130569463	9.0	17.0176269054199	17.50476592025699
3.924700000000003	37.46156607416286	1.5509047223111183	9.66237859507561	6.660169831362144	0.0457175925925925	-0.1429701541110266	10.056572987975922	4.708758439731455	0.9852339798920444	-15.354843527636982	4.523094936973348	1.2067127881815287	43.85068501295687	0.0	0.9261229403222654	181.0763208583642	12.0	46.846546670963335	16.50267072144259
3.1464000000000016	37.31310505186264	1.7932351328784877	6.69793698730801	6.917849587748576	0.0489969135802469	-0.0075462962962962	5.156663257125445	4.772581706041735	1.091653043379082	-3.3277663958700305	4.523094936973348	3.832213771310994	24.21641579521914	0.0	1.3467930127796144	46.69181962258588	6.0	46.846546670963335	14.704022108843535
3.5417000000000023	42.67056301139545	1.4155561631435858	9.365599626441377	4.290507163387512	0.0384837962962962	-0.0665395880574444	10.056572987975922	4.79329583405449	1.0741795175958877	-10.699652920056153	4.523094936973348	4.613713930046348	42.99331488172785	0.0	1.093333638293112	297.4516914919408	16.0	71.16898836698124	17.06437006939803
2.8591000000000006	36.420807221702766	1.4484485647782113	8.593113773783182	4.659424561251033	0.0385981912144702	-0.0191199504493149	15.04055150892313	4.73215889136457	0.9273587323690424	-13.381868704293488	4.523094936973348	2.554595395611325	48.37991937235866	0.0	1.6164454952761502	212.7427962173705	12.0	51.97690129617219	22.790385712856786
4.163500000000004	29.69011178161549	1.4635297988699705	8.809861045210322	2.366835427646214	0.0387983091787439	1.1716992478554538	10.056572987975922	4.967194419119966	1.103125816374949	-4.147039029105744	9.259957890773396	4.426220079024393	13.08951281182515	0.0	1.5275073962906665	280.99214869555595	16.0	77.49415470123084	14.817178760393046
3.849800000000004	36.39820241076966	1.427183986822688	9.256345568162844	3.05776742164469	0.0384837962962962	-0.1076506991685555	10.056572987975922	4.827909782143969	0.7693395280911747	-13.135941540999273	20.86089778100591	3.024496200107188	36.88904521207519	0.0	1.508212313698501	297.4516914919408	18.0	64.81094934797966	17.116742843151272
3.335500000000001	36.39820241076966	1.4226838230724557	9.31383941123046	2.7544983082794223	0.0384837962962962	-0.1465395880574442	10.056572987975922	4.827909782143969	1.0239805142627565	-14.11826418082966	9.259957890773396	2.7899536242767327	31.866411898333865	0.0	1.1253399589830333	297.4516914919408	18.0	65.60553687528423	16.928567600262227
4.563100000000004	36.39820241076966	1.462536468079935	9.030452320690502	3.594544632529044	0.0384837962962962	-0.0409840325018888	10.056572987975922	4.827909782143969	0.7219491350433623	-8.30244154451971	16.124034827205865	3.5156999038108907	58.66428527773373	0.0	1.58519284852848	297.4516914919408	18.0	64.81094934797966	18.398178046040236
4.928500000000003	30.33183534230805	1.4355263671284368	9.9360694291826	2.3168205095870134	0.0434670781893004	-0.2003024481397488	10.056572987975922	4.808387905251394	0.9017087775668176	-10.104552163303548	4.523094936973348	1.9004205604082125	53.64165196399241	0.0	1.0248358827164437	340.69921312870736	18.0	65.35176752593533	17.749904736551304
4.048800000000003	24.26546827384644	1.4788676498188915	8.918367126365704	2.9005659518551834	0.0453514739229024	-0.1128104266397909	10.056572987975922	4.697474999535274	1.0275562851782367	-9.024095640617308	4.523094936973348	2.840436686581098	47.95426568930885	0.0	1.3153936778402973	293.550006779501	18.0	65.60553687528423	17.952845964633205
3.3047000000000013	24.26546827384644	1.486105634986765	8.659873690431791	3.5487294045640905	0.0387983091787439	-0.0410629776601991	15.04055150892313	4.7195222629482645	0.9746567491361208	-13.069222784976764	4.523094936973348	2.392977859708074	54.15110926092193	0.0	1.6286891622816135	280.99214869555595	17.0	59.918792537389805	22.67842231251336
3.541800000000003	48.59812209592913	1.7408354847633123	8.603794609213162	4.683356877578703	0.047542735042735	0.9437402741014412	14.361788979272156	5.222389585456737	0.976482976289975	-13.743433031117265	4.523094936973348	2.8618457282923377	26.1790256236503	0.0	1.7790364560096663	295.4661619078936	17.0	65.86433614107222	14.674821475786622
3.018600000000002	50.303209320014886	2.056161123347546	7.453956509147008	9.482244165917056	0.0509259259259259	-0.1826199399512884	14.361788979272156	4.402174814211729	1.1178103385511466	-16.599754841115406	4.523094936973348	0.6435113011253881	26.1790256236503	0.0	1.564279455259658	151.83028516031615	11.0	23.89302920023329	14.802722096592948
3.2009000000000016	55.00929068048286	1.817411247323853	8.029434318233976	5.903313794480796	0.0473008385744234	-0.1991686764747724	14.361788979272156	5.048675171544331	0.986964173312874	-13.875474523518331	4.523094936973348	2.8179965773145854	26.1790256236503	0.0	1.6606011121706314	322.6436478068528	15.0	59.28540045747372	14.84340076207868
3.064900000000001	43.88238769708887	1.9801392328261485	7.745931649563785	9.51490781453128	0.0462436868686868	-0.1967358673139692	14.778667852428011	4.623516641218015	1.210990502035278	-8.945142287715411	4.523094936973348	0.6151663937179814	19.13135364097311	0.0	1.28008767127319	69.07962021638492	8.0	23.89302920023329	14.565633356776033
