SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
-0.14944687290950817	1.865518596140038	0.15472011867350835	0.14576055969671797	-0.8578698613069692	-0.22592588010823028	-0.3430513832390826	-0.006029312523845214	-0.15082968730205382	0.4167514176865404	0.30340067520245967	0.7521398333207062	-1.037027553329023	-0.9257608241870561	-0.6386496916242497
0.30219078878859307	1.0131253109753549	1.184018055438522	1.822825430446352	-0.6983118873239437	-0.22592588010823028	-0.9797917930422485	-0.32269088886889524	0.07995150262803749	0.12888935786806263	0.16828266621235982	1.455877783112854	0.19761919290884353	-0.7016252718441702	-0.5397624172059626
0.1667520062863372	1.5114863214085221	0.17732932913766622	-0.27067473604948894	0.1990219262996848	-0.22592588010823028	-0.7410423391406467	0.7003695885535735	0.3921584198533919	0.5606824475957792	0.333533902117747	1.410111352773421	-0.6212005826626317	-0.4815504861786632	-0.23509859289808865
-1.186007822513824	1.5018863453910354	-0.8834397345855385	-0.38461371847618364	-3.230003859283143	-0.22592588010823028	-0.5651302565065967	0.5968456116715378	-1.2368059016129451	0.7046134775050173	-0.28699007517305	0.7521398333207062	-0.32473135357640814	2.069546388744262	-0.8828665972892101
-0.19602857127302145	0.34370020330151285	-0.6059514400737237	-0.404112543644777	0.3799686207321089	-0.22592588010823028	-0.6568659830153848	-0.6028145910202853	-0.9494485969799198	0.4167514176865404	-0.056730427080291995	2.0767755171828517	-0.32473135357640814	0.5316489385200934	-0.5088368076923037
0.21370131670006973	0.34370020330151285	-0.963535103669612	-0.7430776378664447	0.4125442303954932	-0.22592588010823028	-0.322642739895715	-0.28006336897629236	-0.37473398771386934	0.4167514176865404	-0.048554687896941305	2.0767755171828517	-0.4226720810423922	0.0575288836596973	-0.6200325291214087
-0.3380843706792269	1.2781867966385778	-0.09558786701391105	0.10834408613178005	-0.4918790041599204	-0.22592588010823028	-0.40338852654223756	0.7856246283387792	-1.0060247116828538	0.12888935786806263	-0.10965255933461199	1.455877783112854	0.16497228375351544	-1.0050728572131908	-0.8247446578803861
-0.7137838860034377	0.4331874550495922	-0.18253172267143808	0.04993682112773278	0.7762274555976639	-0.22592588010823028	-0.5465722990810594	-0.12173258080376734	-1.2368059016129451	0.5606824475957792	-0.09809223971571808	1.4634945263455663	-0.8069010887935634	0.16150314814733566	-0.4568993099783602
-0.506188109643834	0.6548099438457542	0.3522699211880971	0.07609200528630536	-0.27484818543897116	-0.22592588010823028	-0.7229010924804877	-1.3457513662913636	-1.2368059016129451	0.7046134775050173	-0.26330586717434723	2.1327550026560425	-0.15061450474799137	0.36207938034086234	-0.52000550798356
0.004057416060671848	0.43514781704622807	-0.6124312793180781	-0.3818563959942115	-0.4179890543981174	-0.22592588010823028	-0.4594100645813593	-0.5236491969340228	-0.6938177944574995	0.5606824475957792	-0.18938302436284649	0.7521398333207062	-0.6785817237760942	0.06943288014013888	-0.3102376851437677
-0.06899234991863722	0.43514781704622807	-0.13486806543152957	-0.20150353459687573	0.6166870722052704	-0.22592588010823028	-0.3168270604923404	-0.20698762058897313	0.12066436627566896	0.5606824475957792	-0.006942419774247462	0.7521398333207062	-0.6381416814675586	-0.2853063460709915	-0.2981796730068652
-0.40267905950349026	0.9392014352345341	0.712937632933379	1.3108455024859653	-0.09215263161953231	-0.22592588010823028	-0.3502289085788285	0.3167219095201474	-1.0060247116828538	0.12888935786806263	0.18544741688298938	2.1251382594233306	-0.011321025685256723	-1.1758872422408075	-0.8051920165894831
-0.12297880529371238	0.8950746355686768	0.6447189560700508	0.8355526944538822	-0.07556307639044633	-0.22592588010823028	-0.4588272649551719	-0.13391187220165388	-0.7186674070498285	0.12888935786806263	0.1676091194241072	2.1251382594233306	-0.4671905935269308	-0.048360678056784255	-0.7327852410286291
-0.40267905950349026	0.9392014352345345	0.8255783146272665	1.3260759091951098	-0.26635886119284113	-0.22592588010823028	-0.3832317457282397	0.08531537296030316	-1.0060247116828538	0.12888935786806263	0.18036690814833434	2.1251382594233306	-0.011321025685256723	-1.2869025375675975	-0.8051920165894831
-0.3677559147326485	0.8724518734201069	2.153850461807095	1.359562092305526	0.4510565477437875	-0.22592588010823028	-0.7631145131493814	-0.5784560082245123	-0.677954543402197	0.5606824475957792	0.31367079538696646	2.0906607859416586	0.23131922816595632	-1.0160019794675024	-0.5107894824405728
-0.12675995781025468	0.33743724597769453	1.5309468379983844	2.7213355697836703	0.1309901717222022	-0.22592588010823028	-0.8110559584310062	-0.4262148657509308	-0.19154255094968511	0.12888935786806263	0.15635077521690463	2.1251382594233306	0.05352249043015338	-1.5958020346167234	-0.18050336883666163
-0.44448180121415176	0.5560892741646335	1.4695879543969663	2.4793593612568148	-0.04924373420225891	-0.22592588010823028	-0.8690150849605535	-0.20698762058897313	-1.0060247116828538	0.12888935786806263	0.14928116545247777	2.794398735733807	0.05352249043015338	-1.5958020346167234	-0.22999539293973026
-0.38671419332253404	0.6537998452331673	-0.08365377167390882	0.07431156641736929	-0.2828210419879372	-0.22592588010823028	-0.395294848501041	0.2984529724233176	-0.6938177944574995	0.5606824475957792	0.12115613047456805	1.4214003096311825	-0.6381416814675586	-0.17713735652281964	-0.3459989514382244
0.6166566397476898	-0.6823284173574542	-0.7369696136278886	0.44552712226851443	-1.3164048750396007	-0.22592588010823028	-0.921184054394843	0.6272938401662542	-0.6938177944574995	0.5606824475957792	0.3482335991940712	0.04947778525256224	-0.6381416814675586	-0.21084218659942539	-0.28858928172007264
-0.3860314852292692	2.224308358212924	-0.6892666017469045	0.183859665121677	0.7322121756366232	-2.018668296446131	-0.7378375351099961	-0.4810216770414203	-0.15082968730205382	0.4167514176865404	-0.09240140038607624	1.396226084014614	-0.772460393420909	0.23137106275505329	0.05870531217020525
-0.16178813459544503	0.10675928989151161	0.04032800373797319	0.09431412622193351	-1.460423866808515	-0.22592588010823028	0.1116981919082795	2.1679742019989003	0.12066436627566896	0.4167514176865404	-0.3176298998231788	1.3515355553991844	-0.2799584495919577	0.2591128813244874	-0.21836376637066665
-0.9517339145097277	0.6864600793154231	0.19711788772495203	-0.41246506245498904	-1.1733477882816215	-0.22592588010823028	0.12480053265441453	-0.6089042367192286	-0.15082968730205382	0.4167514176865404	-0.42330176994788427	1.3515355553991844	-0.5090903699829675	0.4846824209833764	-0.20590702751858858
0.3342255531648539	0.45267480350424616	1.0432232363681506	1.675046743391668	1.0074385479642425	-0.22592588010823028	-0.5653067806417702	-0.7733246705906969	0.3921584198533919	0.2728203877773015	0.2426990660750551	0.7382545645618989	-0.5090903699829675	-0.64679232828526	-0.25623364900405177
-0.07844523120999294	1.5624354407138408	1.265655729958253	1.4028558182311326	0.997013148211811	-0.22592588010823028	0.6126645695642625	0.012239624572984597	-0.7176177020585383	-1.0225588814058477	0.3139320154601732	1.396226084014614	0.2573163982214432	-0.6280609529523122	-0.4104142665082261
-0.38545380915035343	1.2078003690057724	1.3680564509955173	1.4150076144992008	0.978608323453097	-0.22592588010823028	0.015699231627020728	-0.26179443187946255	-0.6938177944574995	0.2728203877773015	0.29520351053029825	2.0767755171828517	-0.585906626819033	-0.7018086888264359	-0.40126615139098765
-1.8356308312586491	1.6626891629490634	1.666398780879399	-0.1375412653436957	0.3134463855298799	-1.6630491244123828	-0.6211532044834676	-0.6149938824181719	-1.2368059016129451	0.2728203877773015	0.15745792202140366	1.372348681317009	0.37774007100720625	-0.5205760360653233	-0.5899375551354665
-0.8896074780226519	0.8526684407070649	0.5162985490524618	1.3432174297908497	0.3203218020143128	-1.7658436414434064	-0.29162159182238817	-0.2557047861805193	0.12066436627566896	0.2728203877773015	0.21429493298998384	1.372348681317009	0.45879446615146924	-0.6119690680207137	-0.2520858926985601
-2.3162573289169046	2.7751938405302288	1.8899406604352433	1.1153266884750173	0.23321043442448758	-1.8165724609682439	-0.6943259281891163	-0.28615301467523563	-1.2368059016129451	0.2728203877773015	0.13892264732376114	1.9504633125989272	0.16497228375351544	-0.566059742276522	-0.7968596966370489
-1.3324224505154874	1.4323692301309765	0.9615638594988021	0.6714464045266904	0.23254585311604606	-1.8024367899096378	-0.6358693370061379	0.49332163478950225	-0.9653118480352223	0.2728203877773015	0.1391760453352134	1.372348681317009	0.23131922816595632	-0.5213001758395077	0.3167634902145245
0.06749675272710344	0.6974486120835043	0.22781437164665908	-0.24530015968287056	-2.0820808065129226	-0.22592588010823028	-0.1315640255709053	-1.010820852849484	-0.7176177020585383	-1.1664899113150866	-0.31468646038072623	1.3851697765646604	-0.6381416814675586	0.4885973847319396	0.13600462915437628
1.4271886944742573	-0.38434091071039755	-0.33209306080238254	-0.49258636759695623	0.38712727368501976	-0.22592588010823028	-0.19461514717417192	-1.5284407372596618	0.36835851225235294	0.5606824475957792	-0.2939725037709554	0.7271982571119457	-0.8172332974053595	0.32584844487616954	1.3433847789861173
-0.5986687982775962	1.2757578948842994	1.8933512616046257	1.7438805689364354	-1.3743719409053519	-1.8188725824591736	-0.7278914021060208	-0.7794143162896402	-0.6620912923468945	-0.44683476176889214	-0.02365914022468288	2.041609157627485	-0.32473135357640814	-0.25812300869757904	-0.3339176231033768
-0.5743538869559427	0.777695559572182	1.004771908019064	2.1350368143782665	-1.4261131642686864	-1.8447810704698153	0.07583572846010952	-0.6819799851065479	-0.37473398771386934	-0.44683476176889214	-0.028939269542492905	2.097588643100676	-0.011321025685256723	-0.5774978290879721	-0.3339176231033768
-0.6439375964617549	0.5126340739089592	1.828912205261587	0.6006839540560117	-0.03280829714794934	-1.8889094647388478	0.6648697560859336	-0.6271731738160584	0.12066436627566896	-0.44683476176889214	-0.04726123320174202	2.097588643100676	0.23131922816595632	-0.5563374434120183	0.17978994570838053
-0.24581374607416104	1.0571058666973605	1.8483829993630065	1.7288762404665026	-0.7965034699390687	-1.774046536874302	-0.7697230979252396	0.30454261812226086	-0.6620912923468945	-0.44683476176889214	0.017498693061737448	1.372348681317008	-0.3752814064620776	0.3213481608282463	-0.17953709993765515
-0.4506786900607069	1.0571058666973605	2.3773642967574515	2.203224653173477	-0.802437096471561	-1.7814022172384503	-1.010621404458767	-0.8281314818811863	-0.9494485969799198	-0.44683476176889214	0.004929010564607533	1.372348681317008	-0.32473135357640814	0.26617783175295784	-0.09810478153255528
-0.04094880208761544	1.0571058666973605	1.5883258555678748	1.7780699903177222	-0.7905698434065763	-1.784492839240193	-0.8086593192968071	-0.22525655768580294	-0.37473398771386934	-0.44683476176889214	0.018502661312306854	1.372348681317008	-0.4226720810423922	0.16302604931856535	-0.2520858926985601
-0.4183813456485752	1.0571058666973605	2.2058350438112573	1.8559472323360922	-0.9695873558918762	-1.777512272198984	-0.35813658519582325	-0.3105115974710087	-1.2368059016129451	-0.44683476176889214	-0.001626965903055637	1.372348681317008	-0.2706950901468987	-0.01208222818555731	0.5312934602666636
0.0893959277187437	0.5811069312181718	1.5884203142675448	1.3684889466511903	0.466026841661938	-1.8730524125870278	0.020053748594934924	-0.474932031342477	-0.4223237408797766	-0.44683476176889214	-0.01425139186641053	0.7942340500350898	-0.5090903699829675	-0.30105249698194075	0.9178144847823342
0.015663453646169556	0.5590435313852431	0.3081701334034133	1.6026990880412106	-1.0063090870948392	-1.829754147423643	0.9961264836196108	-0.7246075049991507	-0.08737668308084397	-0.44683476176889214	-0.010333415756003387	1.4283281667901995	-0.07198108914806024	-0.5175270264898107	0.2958059494027156
-0.258785199846188	0.29398204572202025	1.5423168769172737	0.6249501851851325	0.009968306374561114	-1.8666281650496956	0.8171271419468221	-0.7246075049991507	0.12066436627566896	-0.44683476176889214	-0.02965934766582188	1.4283281667901995	0.23131922816595632	-0.5563374434120183	0.9794937581318875
-0.016476342744439425	0.29398204572202025	0.4109701891466753	1.454385234207045	-1.37111359282529	-1.9733078977930096	-0.08290257213894153	-0.06083612381433464	-0.9653118480352223	-0.44683476176889214	-0.06901998802806913	0.7942340500350898	-0.07198108914806024	-0.40076901605726195	1.139410818163285
0.11533883526279709	0.29398204572202025	0.589206472269041	1.5842180644162778	-1.1119356811501493	-1.8930019483552223	0.1554004656741554	-0.6454421109128882	-0.4223237408797766	-0.44683476176889214	-0.0264389057207209	0.7942340500350898	-0.07198108914806024	-0.3884569584570058	0.9794937581318875
-0.016476342744439425	0.29398204572202025	1.2358920815562773	0.6183512911586357	-1.4264083319150735	-2.008709255810751	0.09506891359820098	-0.07910506091116445	-0.6938177944574995	-0.44683476176889214	-0.07519545297429486	0.7942340500350898	-0.07198108914806024	-0.5910787777021878	1.139410818163285
0.5526396270023427	0.9789601366800622	0.19213454901234123	0.1430418280670897	-0.09686593629479089	-0.22592588010823028	0.2815525662146011	-0.018208603921731754	0.9351364649726677	-0.44683476176889214	0.06968739425000006	1.4522055694878049	-0.3752814064620776	0.8723580744834507	0.04010046198214036
0.31689527079736823	0.35376449483656486	1.5617513584148757	1.7380509291095625	-0.18231673923722774	-0.22592588010823028	0.5326757901178517	-0.24352549478263275	-0.48429798425914033	0.5606824475957792	0.18234810053283643	2.1075807770394737	-0.5949126707239516	-0.8336944462537054	0.33846920180232004
0.11203032681082288	0.35376449483656486	2.051344114263345	1.654505915733215	-0.2566606143326576	-0.22592588010823028	0.4225405938050013	-1.1569723496241227	0.05869012289630522	0.5606824475957792	0.159621700863342	2.1075807770394737	-0.5485958734986587	-0.9701477338981764	0.4736936531942663
-1.5556154810058278	0.926164931805495	0.6466504018426295	0.4401339164144094	-2.262099535911204	-0.22592588010823028	1.3908485257549317	-1.1752412867209523	-0.4604980766581015	0.5606824475957792	-0.03415678370543082	2.0852355127317583	-1.1395982060933993	0.1433209429476755	-0.266697405313268
-0.606861295396771	0.3464641423815835	-0.12894575611599643	-0.5318499125265288	-0.6442559491447434	-0.22592588010823028	0.963272088307817	0.2801840353264878	-1.003486183813547	0.5606824475957792	-0.009977716271864558	2.0852355127317583	-0.8843926533820343	-0.18605788469313753	-0.23286598920506663
0.38127989559293507	-0.6056437240792751	1.2119817108755702	2.6976068260793222	0.4875723646424565	-0.22592588010823028	-0.09999356634127426	-1.1082551840325765	-0.4313101024168033	-1.3104209412243255	0.2638214967551464	0.11735683049190176	-0.08364648596783024	-0.9996516656187776	-0.6145548744284969
0.2757752371799716	0.5289689457198149	0.27344086506567145	-0.5901392108291607	0.40940844569232865	-0.22592588010823028	-0.1085414903599091	0.060956790164530754	-0.19154255094968511	-0.15897270195041516	0.22856399779370726	0.11735683049190176	0.04398667923671033	-0.0930477246479834	-0.6171774364110788
0.07406125362387778	-0.7985441721201851	1.0532069519170908	2.5877340151622037	1.1037605590388342	-0.22592588010823028	-0.06582388225416029	-0.7915936076875267	-0.19154255094968511	-0.15897270195041516	0.25802441674831655	-0.5406146889608128	-1.1082571733042847	-0.8442598868446988	-0.23492419280427299
-0.13311439467833272	-0.5835803242463463	1.5867694350616277	1.7266718298195374	1.4088742955326476	-0.22592588010823028	0.5774398048176075	-0.8403107732790729	0.07995150262803749	-0.15897270195041516	0.2885208857538834	0.11735683049190176	-1.1082571733042847	-0.7666247567064424	-0.23492419280427299
-0.5686296421739551	0.5371315954748545	0.9909392348928685	1.0981471897579975	0.5074949698293716	-0.22592588010823028	0.8299387530942323	-0.6515317566118315	-0.7186674070498285	-0.15897270195041516	0.26339443461427525	0.11735683049190176	-1.1395982060933993	-0.270128483901181	-0.9648434464223902
-0.4337160197434411	-0.2964554387501946	1.634057490519751	3.1052998011202844	0.6363205106748074	-0.22592588010823028	0.38792735779931004	-0.7428764420959806	-0.7186674070498285	-0.15897270195041516	0.34318964904377824	0.11735683049190176	-0.9020661681127383	-1.3324224763219372	-0.8746648167490481
-0.02398613177034946	-0.2964554387501946	0.8533397183018858	2.7366160379806246	0.6559378065577427	-0.22592588010823028	0.524915384108018	-0.7915936076875267	-0.1439527977837779	-0.15897270195041516	0.35676329979147764	0.11735683049190176	-0.9963249133431594	-1.1853977524329755	-0.9675819119400498
0.2789261976104238	-0.7985441721201851	0.6675252270629707	2.285703844053432	1.1096941855713267	-0.22592588010823028	0.8739921149746794	-0.7794143162896402	0.09581475368333962	-0.15897270195041516	0.26273748992460094	-0.5406146889608128	-1.1395982060933993	-0.7460121815552746	-0.32597234335784137
0.015033261560079484	0.7578196657791703	0.6133399978804666	1.1273556355658494	0.6571745321001321	-0.22592588010823028	0.8734676223314859	-0.5236491969340228	0.1434045068492472	-0.15897270195041516	0.35336438317555996	0.7753283499446164	-0.8470819000616588	-0.13829058027639698	-1.0267995739845066
0.48279333746065967	0.27779433224210875	-0.6341797237783338	-0.7196931443909633	0.20484848083331222	-0.22592588010823028	0.7932630981023937	2.2227810132893895	-0.44717335347210574	-0.15897270195041516	0.11808595338450677	0.11735683049190176	-0.6785817237760942	0.09541322464198033	-0.6209379320368128
0.07406125362387778	-0.7985441721201851	0.8690193155089221	2.154274723038228	1.0796552012505836	-0.22592588010823028	1.0251788978753351	-0.7794143162896402	0.09581475368333962	-0.15897270195041516	0.2559506645507513	-0.5406146889608128	-1.1082571733042847	-0.7007161615841727	-0.23492419280427299
0.2816570299834818	0.27779433224210875	-0.03667831589338795	-0.49913777998336945	1.0733173217796732	-0.22592588010823028	0.6189212397819319	0.7429971084461763	0.07995150262803749	-0.15897270195041516	0.1958940891390292	0.11735683049190176	-1.0103164458382998	0.5075817533161828	0.013408405369818523
-0.07681723498759287	0.49644636042904766	1.8325804984150655	1.8628558611322412	1.3097929251507359	-0.22592588010823028	-0.11915002709312979	-0.6149938824181719	-0.7345306581051309	-0.15897270195041516	0.244168409099671	0.7866173068023778	-0.951552009358709	0.30793001660753744	0.6473621324573424
0.6082015625926446	-0.2964554387501946	1.514774042229455	0.9903084271525894	1.0208765793597834	-0.22592588010823028	0.15984670875615137	-0.6271731738160584	1.1663597287983254	-1.0225588814058477	1.4564507017080006	0.11735683049190176	-0.9818820410901107	0.28059887067697237	0.3017657345403978
0.44345884808718605	0.27779433224210875	1.4458260672853807	1.1912463419578456	0.7188846569885753	-0.22592588010823028	0.14483090833029444	-0.11564293510482407	0.05615159502699868	-1.0225588814058477	0.1540419993336225	0.11735683049190176	-1.0103164458382998	0.5075817533161828	0.44855386763735733
0.1733690231902854	0.27779433224210875	0.0776912902712803	-0.6116866724855349	0.27030249113213906	-0.22592588010823028	0.7612078554743513	0.6090249030694244	-0.463036604527408	-1.0225588814058477	0.11445218465283265	0.11735683049190176	-1.0103164458382998	0.5075817533161828	0.02391018694643661
0.8180555272607385	0.27779433224210875	1.7209040287963602	1.7114679834914186	0.8828479100866626	-0.22592588010823028	-0.09552850253118712	-0.1278222265027106	0.05615159502699868	-0.15897270195041516	0.22191025307211984	0.11735683049190176	-1.0103164458382998	0.5075817533161828	1.1910141848610436
1.0099490174752566	0.27779433224210875	-0.28144438583201115	-0.658735394643504	0.6775753612967248	-0.22592588010823028	0.7058404651732663	1.1510033702753748	-0.19154255094968511	-0.15897270195041516	0.059720313206235	0.11735683049190176	-0.8172332974053595	0.39524904150366974	0.6029094510356465
0.5479657023638388	0.27779433224210875	0.7568186784649695	1.5231538691737483	0.8078792186896083	-0.22592588010823028	-0.8859909460388473	-0.7672350248917537	0.07995150262803749	-0.15897270195041516	0.14878927393503305	0.11735683049190176	-1.0103164458382998	0.39345000903382615	0.7663705041701239
0.15719409298063264	0.49644636042904766	1.8763313371007235	1.8878129467617815	0.889247144660327	-0.22592588010823028	-0.27421720798920807	-0.6089042367192286	-0.19154255094968511	-0.15897270195041516	0.22182988502158543	0.7866173068023778	-0.9818820410901107	0.28059887067697237	0.7521497798852363
0.28170954599065634	0.8359653957964681	2.4135739942055063	1.1778835990243535	0.7460788584285762	-1.8842408490527196	-1.0397881186334936	-0.9438347501611081	0.6233716216428798	-0.15897270195041516	1.224383039617429	0.6954714617738201	-0.5485958734986587	0.7866550589221537	0.34520808265653674
0.006945796455253222	0.8359653957964681	1.6461732724906157	1.9501418556219194	-1.8858423741329249	-1.8300560252253615	-1.4255367723463872	-0.6332628195150016	-0.4313101024168033	-0.15897270195041516	0.0777215274932473	0.6954714617738201	-0.6381416814675586	-0.014922004629321356	-0.24426134176485
0.10268247753381556	0.5488405103003166	1.9903637238943392	1.1265223684490357	0.9392500629976881	-1.8835011117830214	-0.5158591843549145	-1.0656276641399736	0.07995150262803749	-0.15897270195041516	0.06087451975183704	0.6954714617738201	-0.7856288945928058	0.23726958616238153	0.25053641880642274
0.031260707776906316	0.33790306048435076	0.630658158314998	1.8801537518247717	-1.9296325379427186	-1.8606073142875106	-0.12929362306720704	-0.9499243958600514	0.1434045068492472	-0.15897270195041516	0.06335117739317804	0.7514509472470116	-0.32473135357640814	-0.24504866996089106	-0.24426134176485
0.11933005180803662	0.3599664603172795	1.2621829812432854	1.0550001537738634	-1.9619550383782602	-1.86607215465147	0.15017230910134077	-1.3701099490871367	-0.48468005307369616	-0.15897270195041516	1.3994134858400396	0.7514509472470116	0.23131922816595632	0.45411409406144726	-0.13846761330301455
-0.18079892919250415	0.3708546192881233	1.3178664632833863	0.6495058072830786	-0.3637877290493138	-1.9386568987918966	-0.5805648657634677	-0.8281314818811863	-0.7345306581051309	-0.590765791678131	0.024507682335237924	0.7514509472470116	-0.2799584495919577	-0.05124571473362095	0.1858108765124552
-0.03832300172890585	0.07284157482112794	1.4174348348232588	0.8646944769787179	-0.007992648094729606	-1.9000929075050361	-0.35818333044275097	-0.5419181340308526	0.3514455562057604	-0.15897270195041516	0.0423473061925938	0.7514509472470116	-0.07198108914806024	-0.06094975274945019	0.2539677312589945
0.4611042264977152	0.07284157482112794	0.32692736674094675	0.6473308783783078	-2.410086103129787	-2.0695916821405858	-0.8710044482380216	1.759967940169701	-1.0060247116828538	-0.15897270195041516	-0.07901064625239893	0.11735683049190176	-0.18227211362588472	-0.05122865268874293	0.33044969454844686
-0.19408547900757647	0.6525423642450394	1.171335742415159	1.6092608280512442	-0.8435841918251722	-1.977066866761258	-0.999727125976579	-1.010820852849484	-1.0060247116828538	-1.0225588814058477	0.009686158451742647	0.11735683049190176	-0.5090903699829675	0.35938083163610535	0.2896114383736807
0.010779464978969585	0.6525423642450394	0.8075321195953106	1.4728233895158331	-0.8414480862734749	-1.979678442352731	-0.9718674947454595	-1.0717173098389168	-1.0060247116828538	-1.0225588814058477	0.016472983825592306	0.11735683049190176	-0.5485958734986587	0.33964961081535183	0.1858108765124552
0.4740756802697426	0.07284157482112794	0.9055864709638204	1.9095627250331186	-1.2736217819637508	-1.9584101292951508	-0.9887396165313326	-0.3714080544604414	-0.2153424585507241	-0.15897270195041516	0.019305690846626446	0.11735683049190176	-0.3752814064620776	-0.13706780039454014	0.780782183704944
-0.4018913193958773	0.6525423642450394	0.4045352185454136	1.116460342050069	-2.2190327379950228	-2.0157266137048278	-1.1076163797990803	-0.7611453791928103	-0.7345306581051309	-0.15897270195041516	-0.09485506874766166	0.11735683049190176	-0.3752814064620776	-0.13706780039454014	0.382696279100683
-0.24623912573227202	0.18704454740459758	0.9987033518675804	1.2273591244851136	-0.8442157306132357	-0.22592588010823028	-0.13518252146244003	-0.8829382931716754	-0.7294396447069463	-0.590765791678131	0.18524828815253583	0.6851040403975619	-1.2433478318780564	0.3574243838251371	1.5957958755461379
-0.04137418174572667	0.18704454740459758	0.5828179485685056	1.1356405135791359	-0.8402436335129723	-0.22592588010823028	-0.20402598580373482	-0.8464004189780161	-0.7294396447069463	-0.590765791678131	0.1920351135263855	0.6851040403975619	-1.2649623372498604	0.33406598327133735	1.3685719114412362
