SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-0.10341770185576721	0.20044246072292915	-0.5612431924463548	-0.21391113470750622	1.9754948427443302	0.3835711596139436	-0.1989173473357453	1.374085419038211	-0.05195531396654229	0.21373553362991712	-0.3537058047928632	-1.1006373680233432	-0.9996680324645701	0.26939284218869736	-0.14270122623739206	-0.6840388138240638	-0.5022853335257152	-0.9515417451266348	-0.6357605556683085	0.11225699373229214
-0.8097186165799681	-0.36127943602091456	-0.9953381510820432	0.9809273669453045	0.9100963012748776	-0.6466367286329981	-0.26957912528060457	0.8228481000394773	-0.1550880235193869	0.46714742142075744	-0.9553710457967987	0.4759196067430868	-1.0217424386177971	1.1055180222824796	-0.14270122623739206	0.14316587054981134	0.367854415398667	-0.12130022643301373	-0.6543604684043436	0.3843693516064802
-1.2906243693102362	-1.3160352027569284	-0.44308027957318924	-0.5586154904816606	0.09589869323685836	0.1869527675738546	-0.2562092202632879	0.8296102975620546	0.02797430186372866	1.09573921487148	0.2288311771248961	-0.567092328670961	0.049850843030922604	0.9805521211960975	-0.14270122623739206	0.06030327056671819	-0.7595930113515854	-0.6194451376491864	-0.4312882470831347	0.04197461265506597
-1.024896043822013	-0.9977832805115904	-0.38108179868441666	-0.4743814291044392	-0.47914700332229987	0.4810746830598119	-0.44728443094155096	1.4237843948887032	0.014914769465676865	1.2412904920955328	-0.05681858001678243	-1.1006373680233432	-1.0575661453793304	0.6073640134949762	-0.14270122623739206	0.5700006419369374	-1.0391387950866586	-0.9515417451266348	-0.6571858151048349	0.3711674173490171
-0.37176768297112	0.17266351102412306	-0.32660837596975445	-0.1510866155296811	-0.1772494939243124	0.41306391841995727	-0.3617901349720456	0.19806466238989556	0.8059854007451315	0.4901341751936357	-0.5856832883588863	-1.1006373680233432	-0.8088320624979025	0.30151704889169423	-0.14270122623739206	-0.3494162515998334	-0.5571092796565521	-0.12130022643301373	0.36515089367021236	1.182639010628678
-0.46527340033871895	-0.42870282305694163	-0.3409155326013851	-0.23672794576795683	0.013489066146090653	0.07532426112528362	-0.15079133605780087	0.19806466238989556	0.5889673961943978	0.34168308147992754	-0.534699428556606	-1.1006373680233432	-0.6743353864025601	0.30151704889169423	-0.14270122623739206	0.10572953483499573	-0.5993294972768847	0.04474807730571048	0.3757650460381994	1.203407878803771
-0.8924016017432657	-0.050386074486381265	-1.0159632030066963	0.7594018800575968	1.4717721176930985	-1.2027286688657264	0.07171409002058596	1.4170221973661261	-0.3469425921970168	0.6088399050443225	-1.0362426432292895	-0.05762543260929519	-0.9818319934865146	1.5013472488920374	-0.14270122623739206	0.9137381504606867	0.19961250917101497	-0.7854934413879106	-0.8910691434945839	0.7372061570836611
-0.5343775537922714	0.26786584775895694	-1.1113319519880194	0.7130499781097033	1.9110786458759201	-0.3527964312200845	0.051083488916261494	1.4170221973661261	0.18707506193050033	0.7963975913251207	-0.7835376790207768	-0.05762543260929519	-1.0283649043947556	1.0793264332797703	-0.14270122623739206	0.8487217454536646	0.20474870025856345	-1.117590048865359	-0.8910691434945839	0.7618244428056656
-0.8924016017432657	-0.05038607448638197	-0.884139340521382	0.5140971189425622	1.4708389733787164	-0.9539680139450453	0.0658383079089072	1.4170221973661261	0.16915223014578368	0.7623201977882492	-1.0362426432292895	-0.05762543260929519	-0.9818319934865146	1.5013472488920374	-0.14270122623739206	1.0210913346326551	0.12115663221711304	-0.7854934413879106	-0.8910691434945839	0.7541176060128234
-0.8476990122037591	-0.08552358489599299	-0.41000489893563974	-0.04680020154216812	0.8250857086201213	-0.25901761289681113	0.22000881266785158	1.3864128570431926	0.5941489397428005	0.840163112508832	-1.43279273071207	-1.1006373680233432	-0.6459128228809041	1.8428088022881555	-0.14270122623739206	2.287012690064489	0.21579383197797516	-0.6194451376491864	-0.1082664565102683	1.909423821774342
-0.5392175334115864	-0.37884819122572005	-0.6829074861749495	0.05194351504604946	0.12742298663613397	-0.8050187329122978	0.03806282879052034	1.4170221973661261	0.3456310026396968	1.2869623664034577	-0.5664215019697391	-0.5911704719616773	-0.6825180451521364	0.6025402920560682	-0.14270122623739206	1.6933489582535362	-0.5148751184967814	-0.7854934413879106	0.1501735168847586	0.7485066759441714
-0.945910265312359	-0.37884819122572005	-0.679199061219965	0.04312698121401545	0.11279992651823037	-0.8050187329122978	0.029886583308051124	2.0111962946927755	0.2948266644232592	1.2070177969793816	-1.0724325999379853	-0.5911704719616773	-0.703130963851014	1.3941987452751852	-0.14270122623739206	1.6348703390478176	-0.5148751184967814	-1.2836383526040833	-0.09714931057346876	1.0528801744474814
-0.8719661322394913	-0.1280196560164093	-0.3476538971011366	-0.22763420788119054	-0.03250033347218554	0.15777713520661527	-0.0026409815569193086	0.7922387597165441	0.7280478581496128	0.6889889364147936	-1.0137355629623273	-1.1006373680233432	-0.7298446392307553	0.6973462755012529	-0.14270122623739206	0.15453976420612617	-0.596765799941776	-0.28734853017173795	0.12844221857997204	1.5224650348463564
0.41237623729706374	0.8545150604184111	-0.40985445529132436	-0.6231928414308959	0.8617931710522986	0.6689849545108558	0.2599818773639084	-0.4257635822394792	-1.4472976736539218	0.44837764608780095	1.069948970478963	-1.1006373680233432	-0.9513997507976488	-0.2335646818914922	-0.14270122623739206	-0.4681085973720692	0.3340669311893084	-1.6157349600815316	-0.18394709663850883	0.8909798608139485
-0.8710922470304479	-1.0578481068368129	-0.4769133627122624	0.23308059129797018	0.3964798553184575	0.5740742179391716	-0.24962756994440152	0.769888907437679	0.25848543361349935	-0.5565568481058195	-0.6819776504463196	-0.03354728931857887	-0.05757133605820926	1.042398180849853	-0.14270122623739206	-0.42264482581985224	1.2291120337092332	2.2033760259091255	0.3487812136332732	-0.026911139951487292
-0.5840545668294076	-0.12066109530560401	0.16720759647106867	-0.16148680774315471	-0.41873010584833387	-0.028286331588238223	-0.5101120326529629	0.7302123458610695	0.10101217524065731	0.3367269591077867	-0.629214428014039	-1.1006373680233432	-1.7217716160658052	-0.9225007005346713	-0.14270122623739206	0.27270167666622835	0.3924417061573309	0.2107963810444347	1.505581495327633	1.7944024773059253
-1.5952069756312937	-0.7571649397962801	0.3317110745594382	-0.40736903982836625	-0.8265207922419447	-0.06792115291731458	-0.6323251645684896	0.7302123458610695	0.16701085879690625	-0.8523192900862134	-0.8902648343695682	-0.567092328670961	-1.6654901096290964	-0.9225007005346713	-0.14270122623739206	0.42213164316534857	0.8851029029268555	0.7089412922606073	1.5057784500281863	1.7867839039921727
0.05085664850989791	0.23272833734934523	-0.505374149308367	-0.10540643818302128	1.1325036336766483	0.27791209201289707	0.13792758039256672	0.18573722438491333	0.10720324418697291	0.4288399737737219	-0.17427377880740436	-1.1006373680233432	0.1706791190789	0.20288909857882803	-0.14270122623739206	1.2285197256578368	0.24681864778676288	0.3768446847831589	0.12238065204275962	0.9834763474312962
-0.4773733493870065	-0.10309234010079886	-1.0514888681206174	0.8488022618817103	1.8671736764380698	-0.5511286555037639	0.2203109226165836	0.769888907437679	0.5161734838733288	-1.0387310490960664	-0.8971199915674706	1.8474444985409622	-0.05041817015863449	2.1997464524779144	-0.14270122623739206	1.44051095379246	0.2837089768139358	1.3731345072155041	-0.4548312304753548	0.008532095851890397
-0.8703528056997197	-0.7044586741818636	-0.9793840943127474	0.24664913597107044	1.3401131061469689	-0.09764726891412541	0.1986507661257952	1.374085419038211	0.036795546029081076	0.8506393661279362	-1.2562586739876629	0.007206825133539087	0.2515344064476086	1.8049186771452228	-0.14270122623739206	1.538104854144826	0.3958772517799997	0.7089412922606073	-0.39924883527862104	0.7005792584123631
-2.726619433585324	-1.5991496145926554	-0.17258617841515597	-0.4469933716851864	0.6537439687239344	1.1938678846383495	0.03934328193579367	0.7486903835496904	-0.3702676471474565	-0.7525376590527854	-0.8446259048990113	-0.03354728931857887	-0.24803612495908606	0.6247635524202894	-0.14270122623739206	1.8224426138661118	-0.6585650439049349	0.5428929885218832	-1.7025658481905535	-0.2196216131598314
-1.5156834216083825	-1.323393763467734	-0.23493149636066668	-0.10279146938052457	0.5881782537926968	0.8288166796531249	0.10507722902114333	0.7486903835496904	0.31317164685382226	0.739870686518386	-0.38383903289490745	-0.567092328670961	0.012841491781435628	0.6247635524202894	-0.14270122623739206	0.7263295564267539	-0.44915562755231864	0.8749895959993316	-0.1733512672569206	-0.21225893357698258
-3.3418346207515794	-2.2356534590833315	-0.18617397048720885	-0.1378635541929386	0.583403638067254	0.7032346098984895	0.017906602817308857	1.2619445668639744	-0.6915149332483072	-0.43666666208885885	-2.501278265643477	0.4999977500338033	-0.27187892184248286	1.4608685263678491	-0.14270122623739206	2.0354911519717613	0.03929822735149199	1.7052311146929526	-1.7025658481905535	-0.2132779026047505
-2.0824988125814907	-1.6683042142331046	-0.055814955266184116	-0.40669957790082034	0.147393158317805	0.7250057086720202	0.018199666284097128	0.7486903835496904	-0.012441903656450171	-0.378978073491547	-0.5683800263720814	-0.03354728931857887	-0.2719075796177448	0.6247635524202894	-0.14270122623739206	1.1506935442765232	-0.5805508091077036	0.7089412922606073	-0.9564839319892778	-0.21582289985658618
-0.29056358046927905	-1.3336039579617343	0.3723332327869269	-0.7649175161539425	-0.7128927909517205	0.5312252295072862	-0.506707844268284	0.7600730409232573	-0.8023303259762717	-0.7283363888546704	-0.9986685041776279	1.2371340093399628	-1.5509053147433147	-0.9225007005346713	-0.14270122623739206	0.45138719491027113	-0.6250801249865957	-0.45339683391046215	-0.6834620247649635	0.05949891004931535
1.4498796462485526	-0.154678184536442	-0.02088730443457855	-0.5459096987288385	-0.5080240339881591	0.2893327138807087	-0.482751445004649	0.17592135787049185	0.4450270424983127	-0.9597218721433785	0.2886684741367124	0.2060552660316977	-0.8675303929733778	-0.977266026146106	-0.14270122623739206	-0.0822374672549047	-0.19596279062039024	-0.7854934413879106	0.5496906591209472	0.1723551588473726
-1.1432738786777583	-0.6619626030614469	0.035041924184757794	-0.4930433793743664	1.3251848455424906	-0.23982566868181954	-0.17012479499245453	1.342864480876339	-1.0859191341294634	1.3088787766927723	-0.9343867609398501	-0.603103664067461	-0.8546826924242618	0.3094335000224473	-0.14270122623739206	2.038741655164461	-1.5320463870049248	-0.7854934413879106	-1.6513314096486091	-0.029790378017377616
-1.1121501208479967	-0.6619626030614469	-0.10164870660227286	-0.3433023177779674	1.3285774804658923	-0.41498659495025103	-0.1762314451358373	1.3925634567268315	-0.6167100643213854	1.9220646036640452	-0.24956482789740564	-0.603103664067461	-0.860600211800532	-0.14074319365432972	-0.14270122623739206	1.191873351791473	-0.9464996925447913	-1.2836383526040833	-1.6513314096486091	-0.03825361602742833
-1.2012191902312237	-1.0227105964272012	-0.12275115264128512	-0.253055870607367	-0.08323004630282822	-0.9823168065286038	-0.19742142274290334	1.3925634567268315	0.04130559798997518	1.2797313533910541	-0.10230603477989457	-0.603103664067461	-0.5934356249550035	-0.1086189869513326	-0.14270122623739206	1.9773274504612104	-0.9049193512566039	-0.28734853017173795	-0.12211682871497616	-0.04823397187721797
-0.6916096694808509	0.24008689806015085	-0.16228438080215585	-0.2452659439484216	1.4114760016343297	-0.09592401581286396	-0.12252435314492678	0.7486903835496895	-0.8630374145398112	-0.1655711122242038	-0.6265530243562417	-0.603103664067461	-0.7885932640807126	0.2689749836444813	-0.14270122623739206	1.995884260609294	-0.9788688652819502	-0.28734853017173795	-1.1400100358269556	-0.22046132163989504
-0.9538424541329027	0.24008689806015085	-0.07124552593191731	-0.4189485443130249	1.0640264683798661	0.12860150283937538	-0.13706162085245527	0.7486903835496895	-0.8370919928360134	1.255040741873564	-0.6229427682585006	-0.603103664067461	-0.7892718786880831	0.2689749836444813	-0.14270122623739206	2.500034500014265	-0.40620283060376117	-0.28734853017173795	-1.1400100358269556	-0.2464401308813466
-0.4293768848287993	0.24008689806015085	-0.1748175075989695	-0.11044634415094086	1.723647561880312	-0.06610118663179504	-0.12136322952611468	0.7486903835496895	-1.0187081228536587	0.28771821761545247	-0.6297625493599617	-0.603103664067461	-0.7879146494733421	0.2689749836444813	-0.14270122623739206	1.7480345314240184	-0.3236358801206005	-0.28734853017173795	-1.1400100358269556	-0.21772940851695682
-0.9125009615512539	-0.34371068081610906	0.09401560028880043	-0.6442181311301276	1.068945874957424	-0.012788100171092562	-0.14464383186028607	0.7486903835496895	-1.1838124180053935	1.5643994066480655	-0.4824045214085913	-0.603103664067461	-0.8083884521777086	0.25726085614474203	-0.14270122623739206	2.3365570493676557	-0.9887346058014254	-0.7854934413879106	-1.6861279866008132	-0.2553992381368077
-0.26253203184074675	-0.08552358489599299	-0.17624552564229606	-0.39254043149544293	0.5304753950789572	0.1268152396332137	-0.15924441225880198	0.23543620023540587	0.07701453221630093	1.1419359120548842	-0.2149423295877723	-0.603103664067461	-0.24235384068804205	-0.16079163082903808	-0.14270122623739206	1.7481245561116343	-0.4203323293002106	-0.45339683391046215	-0.41535337906220676	-0.24653615637188483
-0.3569116344173893	-0.6619626030614469	-0.028431943851402536	-0.2900179570011228	1.6961680662248648	-0.6091252013036859	-0.1547131388872037	0.7983893594001825	-0.8630374145398112	1.1050826733841255	0.1933710229019143	-0.603103664067461	-0.8125882283290726	-0.1929158375320352	-0.14270122623739206	0.5279709545380306	-1.5320463870049248	-1.2836383526040833	-1.6861279866008132	-0.26382006952698134
-0.7082134884526676	-1.0227105964272012	-0.02370111496215302	-0.328504962998749	-0.06690009897763324	-0.9823168065286038	-0.1770642401130818	0.7983893594001825	-0.053690181311045616	1.542461678751727	0.2924706941732731	-0.603103664067461	-0.5412099987428814	-0.16079163082903808	-0.14270122623739206	1.704185273017851	-0.904919351256604	-0.28734853017173795	-0.15691340566717987	-0.26742876901939866
-0.39805146118156653	-0.39641694643052555	0.16659282706446618	-0.5208395884678714	-0.1570412058866276	0.01481653660713539	-0.22258616687745247	0.23543620023540587	-0.00393478946278055	0.9473792844286045	0.22509975775445526	-0.603103664067461	-0.8157604075906428	-0.5788441178028182	-0.14270122623739206	0.6259454443150564	-0.923975281096026	-0.7854934413879106	-0.4045422719936669	-0.2714724805073551
-0.22932439389711387	-0.37884819122572005	0.07215243012238558	-0.4324657572707634	0.1975145186564321	-0.3559986347725837	-0.17333968886024176	0.23543620023540587	-0.24816069407789454	0.4661055837150073	0.2924706941732731	-0.603103664067461	-0.6723983110944248	-0.21555695644047262	-0.14270122623739206	0.7958150885716635	-0.32925677795923386	-0.6194451376491864	-0.39392811962568014	-0.2547441010663394
-0.39805146118156653	-0.697100113471058	0.19821251791958602	-0.5529957767177014	-0.1612899165381481	-0.30476337793254954	-0.22972830329674868	0.23543620023540587	-0.10795390094272378	0.9473792844286045	0.22509975775445526	-0.603103664067461	-0.9083532159830308	-0.5788441178028182	-0.14270122623739206	1.4121444490760708	-0.9239752810960262	-0.7854934413879106	-0.4045422719936669	-0.27186170131032955
0.33043269346449494	-0.7220274293866688	-0.7067663661551343	0.43878357172436216	1.8822549562547979	-0.30903298266922524	-0.062166335298794444	0.8195878832881716	-0.5839064548642576	-1.6343454431484352	-0.33531082981799604	2.010281604042621	-0.7085774006629993	0.9411834319562424	-0.14270122623739206	0.4173822287392173	0.23971517639546766	-0.28734853017173795	-0.4825286403975066	-0.027563892512398956
0.028673408588037092	0.5232013098958773	0.1335180501955567	-0.6987571663063225	0.2949329434464539	-0.5865572905527239	0.06812962466095722	1.401434542609838	-0.11179349863469758	-1.4285434531862184	0.5859692763543128	0.2060552660316977	-0.12613550971810975	0.5453539020523234	-0.14270122623739206	1.7227074751221374	-0.10589404638852642	-0.6194451376491864	0.11045780815615125	0.13041767795615816
-0.23355937606401417	-0.39641694643052555	0.275665370824593	-0.9195303480195319	-0.053459819625358826	-0.2551702767604685	0.04184576617056457	1.401434542609838	-0.20327165949225065	0.09909733252730499	0.5989819269048773	0.2060552660316977	-0.19430304814815522	0.22452846291603806	-0.14270122623739206	2.1893181214488133	-0.6538328774799055	-0.6194451376491864	0.11045780815615125	0.11546890081040082
-2.3681920539993886	-1.6342871250022666	0.3277445309873005	-1.2032952511398929	-0.5172894260093195	-0.09712575810716585	-0.18226567871109017	1.381596261821533	-1.3932697896848925	0.00552140568502259	0.3484466098211534	-0.567092328670961	-0.5771154081414547	-0.9225007005346713	-0.14270122623739206	0.8505625266938324	-0.6992737229174545	-0.28734853017173795	-0.7073001640143738	0.9178332498500857
-1.153760501186274	0.1975908269397342	-0.006818111287210371	-0.6261834653978091	0.1811769241513715	-0.2919545637225444	-0.15430176026840908	1.381596261821533	-0.4214580884501802	-0.3575043527319698	0.614481184083186	-1.1006373680233432	-0.7019225310906666	-0.9225007005346713	-0.14270122623739206	0.11137384338420699	-0.28585333913290745	-0.9515417451266348	-0.1954757966239077	0.9415192863900926
0.11108750599470635	-0.043027513775576336	-0.25088796812938	-0.6991212229967465	1.5463073016638211	-0.2215060855675067	0.1623563938888753	-0.36550009461381977	-0.6108129818195202	0.560421943092268	0.41085301077804004	-0.09363676800579493	-0.46823502687131296	-0.6071706481368289	-0.14270122623739206	1.3893564617458654	-1.1792634860597204	-1.4496866563428075	-0.6706380280086998	-0.18070779833099593
-0.023961369772012926	-0.05038607448638162	-1.2637253951653742	1.1694235922607512	1.3954169778431538	1.2823651464529466	0.12157989048734699	-0.36550009461381977	0.507618892727772	0.2694538969560431	0.26986145480396256	0.4759196067430868	-0.36947695206335635	-0.21570740256375173	-0.14270122623739206	0.4948719224303295	-0.33234433881295256	0.04474807730571048	-0.18114007292441572	-0.2133283361526066
-0.2821608380746355	-0.06795482969118713	-0.10074842646814222	-1.0531584596708248	0.9144927272409878	-0.10897150357957715	0.15565187259325075	-0.9496517776665852	-0.7590421558298435	0.9617885468670191	0.7418510444044972	-0.5911704719616773	0.28440574425203	-0.21175928007148662	-0.14270122623739206	1.2380347928425208	-0.743720812240404	-1.2836383526040833	-0.4289658939514556	-0.20631805564658598
-0.547351388049602	-0.41113406785213613	-0.3256343973784063	-0.8709579686968532	0.7920379316267504	-0.5613163919624101	0.19092208201735508	-0.36550009461381977	-0.7590421558298455	0.6869472750677621	0.7418510444044972	-0.5911704719616773	0.39919812249895975	-0.1569939544600516	-0.14270122623739206	1.7465511712850037	-0.6996027687776565	-0.9515417451266348	-0.19195117999295563	-0.21575102939688096
-1.104822929479867	-1.2808976923473172	-0.5056328326362769	-0.5465655868163125	1.6319282961022583	-0.4131190224658583	0.16186248191687347	-0.36550009461381977	-1.1283439062795966	-0.03585419426193797	0.04431995414630579	0.4759196067430868	-0.4650548864791201	0.663278117226002	-0.14270122623739206	1.1786900020160986	-1.1727884969291487	-0.9515417451266348	-1.699740501490062	-0.2167847985060959
-0.9321297677851427	-0.644393847856641	0.16566006744909	-1.2773113432935126	1.6534558932171424	-0.08011648255703088	0.2541483765053959	-0.36550009461381977	-1.6488596064641863	1.574761173224262	0.48499757008806627	-0.5911704719616773	-0.43117695648183435	-0.1569939544600516	-0.14270122623739206	1.7916194649990467	-1.5320463870049248	-1.6157349600815316	-1.699740501490062	-0.2500487338225948
-0.40766419848103896	-0.644393847856641	0.05084255216826939	-0.9693600785472368	2.3751025657205536	-0.3249469639604463	0.2698467678317365	-0.36550009461381977	-1.9220229808577298	0.17667071960196773	0.4822560723614342	-0.5911704719616773	-0.4258796077610344	-0.1569939544600516	-0.14270122623739206	1.0475495825474979	-1.5320463870049248	-1.6157349600815316	-1.699740501490062	-0.22151745347298304
-0.019928053422583334	-0.06795482969118713	-0.1377604453043772	-0.9149499159550132	1.2642241213871352	-0.22823892380609748	0.1611027029148967	-0.9496517776665852	-0.5281278100623831	0.6857980420266816	0.7370579628192544	-0.5911704719616773	0.29157742824954735	-0.21175928007148662	-0.14270122623739206	0.8704574609461572	-0.9925970400364431	-1.2836383526040833	-0.4289658939514556	-0.19682593927305325
-0.35771829768727476	-0.644393847856641	-0.6876325617880955	-0.051143766508037106	3.545588381338619	-0.5497319496989479	0.2659158045180296	0.2186515884389457	-1.2624940689369393	0.22591461143103156	-0.2249723574799253	-0.5911704719616773	-0.4259774646398211	1.065039299758291	-0.14270122623739206	0.8188157556550097	-0.6598643717581436	-0.7854934413879106	-1.699740501490062	0.006019141106978802
