SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
2.8560000000000008	11.600939890232516	5.907179729351506	0.0	-469.96643067901874	6.054999999999994	-8.383365933377368	12.356393797796825	1.556350826873964	397.60493827160496	1534.0	0.1794799103211242	0.7683656927777758	0.7532889188733346	-3.4970826950489595
2.2714	12.13273413692322	5.907179729351506	0.0	-1751.976336851112	18.82086795937212	-17.681979070483226	12.14518285259957	1.4733119429198749	428.0	1276.0	0.1683193404777949	-0.0990048630347812	1.1387175302221362	1531.2474055605744
-0.4899999999999986	0.0	17.701874165246256	0.0	-248.04558774569983	-4.396800000000002	-12.05587229080933	0.0	1.3891733481255335	388.44444444444446	1372.0	0.1751000783152495	1.0666524175999998	0.8116719230808551	-437.39933579350367
1.3113999999999997	30.33183534230805	18.20478974201087	0.0	-423.747801601704	1.4132231404958708	-32.73350437597072	0.0	1.315856466344551	400.44444444444446	1454.0	0.1796282031431311	-0.7150700360330795	1.1161208927291184	-280.02661693365826
-1.405199999999995	0.0	12.45193613526408	0.0	-486.5537211930815	-1.546875	-22.011463079316083	0.0	1.3722545938383055	448.44444444444446	1524.0	0.179672237026663	1.2762849375000014	0.8761091127098319	115.71992774373186
0.4681999999999997	6.06636706846161	16.66111531278616	0.0	-680.1558249815355	2.7231999999999985	-33.780998868312764	4.20917917752208	1.427252922183645	414.8888888888889	1662.0	0.178480241044064	-0.2111359392000033	0.887877494608147	452.4547302307615
3.1339000000000024	11.600939890232516	27.81791394308042	0.0	-578.5253136916208	-12.57396449704142	-13.099598176211284	10.716561308589789	1.2664129224554854	535.604938271605	1508.0	0.1695246868478455	-0.3387480710059178	0.8166089443712148	-940.3457049820536
5.7230000000000025	35.866408164078955	22.057666524205978	0.0	282.8262663078792	-9.435555555555556	-0.384296445889575	5.022633313741326	1.095042257347821	528.0493827160494	1818.0	0.1655829621198587	0.2199243851851848	0.7694066674690094	-848.0715436101129
1.8654	12.84164324585202	22.5841110489211	0.0	-500.7224835116817	-5.93	-66.62292139917696	10.589411470366237	1.2177424461944792	398.44444444444446	1392.0	0.1810368904054721	-3.429388900800002	1.2321976536834525	-69.50428425143906
1.9117	19.26246486877803	28.62595187806906	0.0	-565.2664848463139	-6.698800000000002	-69.79127400548695	10.589411470366237	1.1516214147082304	394.44444444444446	1392.0	0.1818796676342664	-3.894237100000003	1.3572866038882136	-380.7233281144711
1.7791999999999997	30.33183534230805	29.128867454833674	0.0	216.7324942874076	-6.665912177455862	-40.07642478922428	10.589411470366237	1.223902146346482	430.44444444444446	1424.0	0.1853931624091432	-2.867377763693985	1.2262516248915043	-612.0629369870298
2.537300000000001	12.84164324585202	22.5841110489211	0.0	-830.6223515459271	-7.732248520710056	-71.28001757544583	0.0	1.2233615017004122	400.44444444444446	1416.0	0.1830303662303888	-3.841240840976339	0.931412181121002	-324.23316776135823
2.1472	6.4208216229260096	22.5841110489211	0.0	-690.9590621769303	-3.618075801749271	-78.72942386831278	0.0	1.2216729309368224	396.44444444444446	1378.0	0.181875717372292	-4.517667265306127	1.2212147787369028	-216.13936729465
2.9274000000000013	19.26246486877803	22.5841110489211	0.0	-853.444321259721	-6.603305785123971	-65.30287017197793	0.0	1.2254391175249164	404.44444444444446	1454.0	0.1841465267932157	-3.592866498512416	1.0238824958520676	-371.8700104194492
2.2087000000000003	0.0	21.897806750925405	0.0	-754.8383615243133	-7.410207939508506	-69.12002978482579	4.20917917752208	1.2246194306304057	378.8888888888889	1560.0	0.1798270112897786	-3.5880420151228707	1.284323462778946	-340.58904346007887
3.175600000000002	18.19910120538483	21.897806750925405	0.0	-91.1856930033526	-6.1056	-52.81288755144034	4.20917917752208	1.2365452427798471	438.8888888888889	1704.0	0.173308364275474	-2.9867894384000038	1.1981415702529603	-576.0427174313312
3.035200000000001	25.68328649170404	27.93964758007337	0.0	-408.834782802703	-8.196745562130175	-57.740452530316304	4.20917917752208	1.152208478187366	382.8888888888889	1636.0	0.1830747611845425	-3.0224559171597782	1.1906235671710224	-924.5511641804184
2.512600000000001	30.33183534230805	28.44256315683798	0.0	227.09267074663344	-7.122873345935727	-36.084419755031234	4.20917917752208	1.2229195651800702	414.8888888888889	1630.0	0.1853931624091432	-2.5398358241966013	1.2798482005799074	-756.6283897307528
2.974000000000001	6.06636706846161	27.58519302560897	0.0	-123.80321031549371	-6.267712276906437	-97.01222104262786	10.026400018567974	1.1399664702013197	466.8888888888889	1672.0	0.1811295627116779	-4.450118207679831	1.1584523223371077	-629.562966830533
3.2250000000000014	18.19910120538483	21.897806750925405	0.0	-228.57887841512323	-8.022684310018903	-53.66007532750667	4.20917917752208	1.175255547002671	414.8888888888889	1630.0	0.1830747611845425	-2.991266325141772	1.0602732396913428	-700.6770601500236
2.974000000000001	12.13273413692322	27.58519302560897	0.0	-51.48725959388864	-6.267712276906437	-7.39127645462901	10.026400018567974	1.1807091208513771	466.8888888888889	1672.0	0.1817482853690845	-2.130290858842621	1.1584523223371077	-677.7509338606733
4.057700000000003	48.53071171770468	11.797903651377414	0.0	657.09349031016	-1.2440828402366857	-3.7753843735711	0.0	1.3998821439661977	345.2098765432099	1646.0	0.1865563056581499	0.4606173387573981	0.6317845135173604	450.7628356363989
3.608800000000002	16.81432498588738	5.907179729351506	0.0	-591.1536846231554	-10.413223140495868	-12.01897645475204	5.693927994848461	1.3466693045152254	349.60493827160496	1300.0	0.1772914247961489	-0.7672910036157042	0.6737677977716303	-775.5476982729998
3.218700000000002	28.9470591228106	5.907179729351506	0.0	-384.2852257291997	-8.760261748958953	-16.18228928516993	5.693927994848461	1.3991459659023322	345.60493827160496	1262.0	0.1738688090324964	-1.3444886049970295	0.9854041301355771	-861.7265622509237
0.0431999999999996	17.346119232578086	22.677075336868235	0.0	-445.73331690437016	-5.159999999999999	14.856553287981846	0.0	1.289308718354265	372.0	954.0	0.1680821111483562	0.5647629093877569	0.966314787332344	-416.5957265814708
1.8498	5.213385095654868	22.935029282862125	0.0	-231.86952107039727	-4.086258179654967	8.898902769515491	5.817220841045895	1.1261005751000028	414.0	1082.0	0.1753188182915397	0.1090115621653783	0.8922581000765959	-220.18593114826805
3.7314000000000025	17.998306502977464	11.949020558499466	0.0	-453.3372090093946	-6.995061728395063	-13.443237311385465	11.520494837748885	1.1704649735218455	310.0	960.0	0.1764974073675473	-0.8793111743209872	1.0795136295743093	-860.6899214960229
3.530500000000002	23.35576446251028	23.93233334589401	0.0	-902.8913868498004	-4.444444444444445	-7.8398267843097	17.178519070904024	1.3202860231018645	444.0	1290.0	0.1750587226065123	-0.5854423367189923	1.0201566029873004	-495.33234584390976
3.1464000000000016	23.35576446251028	5.907179729351506	0.0	-119.03710266853804	-8.52662721893491	-18.7534516765286	5.760247418874442	1.1185679364157095	282.0	856.0	0.1708058142563419	-1.2790951242603563	1.1613917893508008	-842.2495697122966
2.751900000000001	29.422131530971885	5.907179729351506	0.0	-182.2102900103716	-0.5029585798816568	-16.88593030900723	5.760247418874442	1.2368060426364968	282.0	856.0	0.1747451128510323	-1.2068015857988177	1.1053245995200724	96.3323156180779
1.9226	11.577484880051454	5.907179729351506	0.0	136.73445577222498	2.479338842975209	-21.36326690197429	5.760247418874442	1.266075801216107	318.0	952.0	0.1762530435538727	-1.262448173553719	0.95787422961916	-399.49160653762186
2.1795	11.577484880051454	5.907179729351506	0.0	-772.8620749750968	1.6000000000000023	-26.86666666666667	5.760247418874442	1.221192214621888	222.0	712.0	0.1793708777613827	-1.7859849795918352	1.286437246963563	-433.73752036391335
2.9597000000000016	24.419128125903477	5.907179729351506	0.0	-810.263669496369	-4.970850684116596	-19.85250181770111	5.760247418874442	1.234648906296812	230.0	788.0	0.1830881999844678	-1.2177819678762671	1.0012289798404803	-915.5356628649824
3.536500000000003	29.77658608543628	5.907179729351506	0.0	-225.3911826043685	-10.88888888888889	-17.278202947845806	5.760247418874442	1.1233342981315086	286.0	894.0	0.172389697971215	-1.3117453877551013	1.105090157776108	-1013.5269095588094
3.0340000000000016	30.839949748829483	5.907179729351506	0.0	-384.6688227871731	1.1719473122107529	-12.790712392705984	5.760247418874442	1.3973727731553045	276.0	988.0	0.18020617347067	-0.682584039871845	1.0112746567983448	-130.3808970427125
3.924700000000003	17.643851948513063	5.907179729351506	0.0	-884.3471483071933	13.804799999999997	-29.500138888888884	5.760247418874442	1.2006224352939827	478.0	1260.0	0.1776304719668736	-0.488802892799999	0.9852339798920444	274.8117269460148
3.1464000000000016	29.77658608543628	5.907179729351506	0.0	-64.9936609480481	-7.698224852071005	-16.929651545036165	5.760247418874442	1.124369166491174	282.0	856.0	0.1709776178523175	-1.3697833136094653	1.091653043379082	-762.021385609713
3.5417000000000023	29.422131530971885	11.7244005703974	0.0	-85.16880269288066	1.75	-22.383318865740744	5.817220841045895	1.3996697741512003	420.0	1168.0	0.1736064368056589	-0.5516036145833332	1.0741795175958877	260.3127845780813
2.8591000000000006	11.223030325587056	5.907179729351506	0.0	-310.3006308145375	2.316115702479338	-30.545411324241293	5.817862777835028	1.3583779981942865	362.44444444444446	1282.0	0.1713505611265302	-1.2968421596074389	0.9273587323690424	652.3432199074382
4.163500000000004	53.6972528431906	5.907179729351506	0.0	-268.84842078920354	-3.3950617283950613	-11.306941015089166	12.356393797796825	1.3102833864919743	392.0	1100.0	0.1725989649181726	-0.0716628128395058	1.103125816374949	266.2069106841929
3.849800000000004	28.89033728428118	5.907179729351506	0.0	-56.51431602084188	-2.090737240075614	-11.56197048838456	12.356393797796825	1.4387621282928345	403.60493827160496	1402.0	0.1736064368056589	0.5534822060491498	0.7693395280911747	-147.5015980706611
3.335500000000001	17.289397394048667	18.33128253491032	0.0	-214.0433974884088	-2.090737240075614	-10.11273892039487	18.17361463884272	1.3966027263100849	452.0	1194.0	0.1736064368056589	0.7882147674858233	1.0239805142627565	142.93123581838893
4.563100000000004	28.89033728428118	5.907179729351506	0.0	111.79247755800698	-2.090737240075614	-24.910579254914403	0.0	1.466588300510756	368.0493827160494	1594.0	0.1736064368056589	-0.2160756257088846	0.7219491350433623	-470.24260901642526
4.928500000000003	23.35576446251028	5.907179729351506	0.0	-458.0113309486216	5.456892961266137	-32.934020118503426	0.0	1.2306690593299692	530.4444444444445	1584.0	0.1713157435054401	-0.1007199999999987	0.9017087775668176	268.1432039302096
4.048800000000003	29.422131530971885	11.7244005703974	0.0	-397.70301246552015	-1.873345935727788	-55.03510389196171	5.817220841045895	1.4775590303724422	416.44444444444446	1386.0	0.1718267011297739	-2.0442035689981117	1.0275562851782367	139.55080235556406
3.3047000000000013	23.35576446251028	5.907179729351506	0.0	-466.7380585017579	-2.962962962962963	-30.284132161425248	5.817862777835028	1.389207868373724	376.44444444444446	1318.0	0.1725989649181726	-0.8794113244444444	0.9746567491361208	102.44465705146652
3.541800000000003	41.56451870626738	16.49659119971774	0.0	-322.2877654095473	-13.67283950617284	-57.55250350579837	0.0	1.1754660624280646	440.44444444444446	1510.0	0.175779074991723	-1.989220112825799	0.976482976289975	-354.52925291678343
3.018600000000002	17.998306502977464	16.49659119971774	0.0	-783.2396466822341	-17.441198224852073	-52.76070966474501	0.0	1.1610664743782946	370.44444444444446	1368.0	0.1779178148613211	-2.0880090920858057	1.1178103385511466	-832.1721792603539
3.2009000000000016	29.422131530971885	16.49659119971774	0.0	-129.20716637855904	-11.999644001423995	-41.70823038552838	0.0	1.166507870551853	426.44444444444446	1474.0	0.1740237480048111	-1.682723649341413	0.986964173312874	-969.5094045982185
3.064900000000001	30.839949748829483	22.538432028865703	0.0	-768.2692345821526	-13.438979289940828	-52.02436449759945	0.0	1.065465089193765	366.44444444444446	1368.0	0.1786363652775348	-2.34352737389054	1.210990502035278	-872.6911603097528
3.2326000000000024	16.805787894028594	16.49659119971774	0.0	57.56779447869235	-12.60946956212175	-41.34846073955895	0.0	1.1006017969796502	382.44444444444446	1404.0	0.1819135338595325	-1.6768339106443688	0.9470459416643368	-944.2192641619876
2.661100000000001	11.223030325587056	29.834289911730146	0.0	-441.9433393587461	-11.875	-29.447947516913423	0.0	1.1543714120274098	492.44444444444446	1564.0	0.1773617671402165	-1.6416619397189378	1.0693324214266622	-601.3474469004075
2.932400000000001	35.4884985994335	23.04134760563032	0.0	-228.32276311341136	-10.166180758017491	-27.00355590291883	0.0	1.128016858844843	402.44444444444446	1400.0	0.1821452015624435	-1.3928112244898003	1.0674059405940597	-820.7227413645984
3.8834000000000017	5.156663257125445	33.153221830508336	0.0	-710.4394105393004	-6.55576559546314	-118.35376101088836	0.0	0.9435954860290778	564.4444444444445	1602.0	0.1762347837521752	-5.535662956994329	1.2456876780806745	-203.4430733995835
2.6358000000000006	5.156663257125445	16.49659119971774	0.0	-451.226667251801	-8.371928363182006	-59.72830943496909	13.213763929025836	1.2439724242339882	488.44444444444446	1526.0	0.174350192101069	-2.501654161599332	1.0895617529880477	-323.7702099635874
3.025900000000002	5.156663257125445	16.49659119971774	0.0	-487.68866857022687	-10.625	-53.17255820772559	13.213763929025836	1.2438556188918706	492.44444444444446	1564.0	0.1754465661285898	-2.0282994201183486	1.0042558744702066	-514.4244427792419
3.908100000000003	22.82397021581957	16.49659119971774	0.0	-645.3080788010562	-9.264650283553877	-51.47606550774481	0.0	1.0568553585793383	406.04938271604937	1650.0	0.1780089164504725	-2.701342236294898	0.9479485960566012	-649.4542196240634
2.2401	11.223030325587056	22.183977474401303	0.0	-651.853285388194	-6.75	-77.22998733831014	5.817220841045895	1.1841860646161018	486.44444444444446	1468.0	0.1780089164504725	-2.60612645247934	1.032174804165358	-409.6709091010903
2.536490000000001	11.336785877934735	18.25938893050334	0.0	-679.8661300754482	-1.7673130193905815	-17.650430901815945	10.524324414469028	1.022543216322963	392.8888888888889	1504.0	0.1623015904350662	-0.1818545706371205	1.5318469789416702	-980.7576999921232
2.926590000000001	11.336785877934735	18.25938893050334	0.0	-640.4827362565117	-6.563950029744198	-12.705548945733357	10.524324414469028	1.0256477376352038	396.8888888888889	1542.0	0.1636303542163531	0.3280380237953597	1.3700399480576122	-1066.7611312657093
1.77289	11.336785877934735	18.25938893050334	0.0	-679.0546530286645	-1.629191321499015	-4.656766178845947	10.524324414469028	1.1251684642413098	428.8888888888889	1568.0	0.1636303542163531	0.8159428783694938	1.3743035947245206	-979.724209834718
4.795300000000004	17.667306958694127	16.747033884138727	0.0	-486.21360164158887	2.8173706127305183	1.682949383359805	16.511588875793088	1.403261277701832	392.0493827160494	1568.0	0.176823349731348	0.3599628328375989	1.2319291858286492	-435.1930975750255
3.323000000000002	0.0	5.907179729351506	0.0	-1228.3284985120997	0.125	5.168294816592999	9.707543613321866	1.3529536192189795	270.44444444444446	1058.0	0.1692748756427992	-0.2870659374999982	1.8776083162607184	-1159.880339756058
2.576100000000001	30.33183534230805	23.024988171167735	0.0	-856.6056258437895	-3.970396001537871	-44.34352304089016	4.877147193701299	0.9292009317097965	402.44444444444446	1422.0	0.1706481095318469	-1.6635092126105349	1.2492569879378332	-4.3446266074760445
1.1687	11.600939890232516	5.538925252383345	0.0	-86.82667414069006	-6.329367225527314	-8.968053904865343	5.516700717616262	1.283022313588962	353.60493827160496	1292.0	0.1669100923182996	-0.3223640091941587	0.8372478995376283	-1038.6976499963373
0.5153000000000005	12.13273413692322	5.538925252383345	0.0	-201.42806991103748	-7.393185505678746	-9.61471290787813	5.516700717616262	1.3025457773786135	346.0	1004.0	0.1668803506508659	-1.0598571660356948	1.1349252013808977	-778.4618505612835
3.7199000000000018	35.49815163780577	5.783244946364939	0.0	-492.1219025274762	-2.2500000000000018	-4.351594650205766	11.802861240745816	0.9795289440241772	376.0	986.0	0.1641477132978001	0.2675933703703702	1.1144651162790695	-48.67279453096097
1.8987	36.407855449141934	0.0	0.0	31.26468326876224	0.617283950617284	4.4979423868312765	6.286160523129555	0.8699548538694678	124.0	396.0	0.2242225581400548	0.1208039999999996	0.8436778661195179	55.1405767792836
3.903000000000002	12.13273413692322	17.743437986279183	2.0	-43.26222735875184	-1.449826989619377	-4.850297962322173	5.749511833283905	0.6816932097273986	402.0	988.0	0.1900164084683594	-0.5241500622837361	1.1274090387471312	-84.29142177487127
2.874200000000001	30.33183534230805	17.491733748950583	0.0	-482.6667111423845	-6.3125	-28.792382008744852	4.877147193701299	1.1774052250832918	322.8888888888889	1430.0	0.1691827531777151	-1.0689150249999997	1.3299780380673498	-1116.2262912533802
4.183600000000004	31.395199005701247	23.30895458999648	0.0	-202.67849919327728	-10.80133277800916	-22.094182507974217	10.694368034747194	1.086308670959045	390.8888888888889	1624.0	0.175350527678371	-0.7039214310703876	1.165784024846699	-1208.2870529672127
2.8908000000000005	30.33183534230805	17.553859307550926	0.0	30.81868084455681	-11.652331371661386	-23.421925270172338	4.877147193701299	1.2806896523025042	366.8888888888889	1570.0	0.1741911899941504	-1.3276937917609783	1.3015576329987335	-1013.2568217729008
4.093600000000004	42.46456947923127	11.449892919802622	0.0	128.6242821120356	-6.444814660558102	-38.88080433735601	10.694368034747194	1.1703793386174886	430.8888888888889	1694.0	0.1761513247525915	-1.1998317342773854	1.3429239674987457	-342.50999342295233
4.190200000000004	24.26546827384644	24.59411992755461	0.0	309.37766920143906	-2.344045368620039	-48.56908392455679	16.511588875793088	1.126847745442331	482.8888888888889	1736.0	0.1759096415927535	-1.6785564026465027	1.393119325133621	-92.0375416727434
4.051100000000004	42.46456947923127	23.811870166761093	0.0	185.834920079197	-0.5515122873345937	-28.545979534722708	10.694368034747194	1.1749714397493662	426.8888888888889	1656.0	0.1764187711641585	-1.198600077504726	1.338340784521735	-253.09453311870868
4.051100000000004	42.46456947923127	11.449892919802622	0.0	438.6522239450984	-6.073251417769375	-45.01310245474418	10.694368034747194	1.173670342775431	426.8888888888889	1656.0	0.1749602170873108	-1.4642223383742916	1.40224419691344	-81.05250333181979
3.912000000000004	60.6636706846161	11.449892919802622	0.0	314.31868966302824	-4.323251417769377	-25.368069898558502	4.877147193701299	1.227843227943141	370.8888888888889	1576.0	0.1754546701609145	-1.0011300737240076	1.3538159847360614	-245.95045126838025
3.446100000000002	18.19910120538483	11.449892919802622	0.0	427.83968995019177	-3.172839506172842	-48.98605395518975	10.694368034747194	1.185746473676219	442.8888888888889	1668.0	0.1749602170873108	-1.735422962962963	1.4451884105597543	29.530162644688644
4.512500000000002	12.13273413692322	6.544756405912575	0.0	-126.69156609915126	-3.4991887506760424	-25.676510993596796	16.511588875793088	1.0252094874387694	478.8888888888889	1698.0	0.1763026316016443	-0.6593468750676037	1.2424140133199522	-361.8638329349102
4.451000000000003	42.46456947923127	23.482980446976693	0.0	79.83777754134024	-5.147448015122875	-28.17935297174056	11.63444168209179	1.0573095441515017	496.44444444444446	1516.0	0.1751176122978899	-1.684274468336484	1.2852766943851646	-452.332008251666
4.512500000000002	18.19910120538483	17.10928987429744	0.0	-126.69156609915126	-1.8712817739318568	-45.44395285406191	16.511588875793088	1.0340583337907958	478.8888888888889	1698.0	0.17486722917681	-2.011550782044348	1.298905209378706	-434.3899138510992
