SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C;2;0.07845586444708665;0.9013518817631305;2.9490929850178382;4.3284864027015875;-0.04166577844769434;5.203600000000004;0.0;0.6476128989537809;-25.317082837891373;0.5483793612949783;6.680645033227556;1.0105942768900673;115.91438763376937;0.9823272125006571
Cn1cc(-c2cc(-c3ccncc3)cc(C(F)(F)F)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21;1;0.10379218146866775;0.9347560584047666;3.0391721378384475;3.4969100615958792;0.31492946069086336;5.578400000000003;0.0;1.0485197368421049;16.867529582639143;0.5324101002559789;5.971844794245727;0.89765967356009;96.41868512110726;0.7343910430745025
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1;3;-0.28831466333333555;1.2057246901922445;2.574615772857608;2.8208186755304103;0.26367420517040613;3.675320000000003;0.0;1.1555360281195077;-38.46222222222224;0.7624594404211107;6.6130886072919735;1.27900494006735;22.119999999999983;1.1686123819795895
COc1cc(F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12;1;0.12784726530612212;0.8345192597117997;3.166713610911907;3.3593950369781562;-0.17138365478586515;4.306800000000003;0.0;0.9598662207357858;-99.03350970017635;0.5793747572546576;5.8098743377567335;0.9925392342715792;89.0748299319728;0.8849972155833973
Cc1nc(Cn2nc3ccc(-c4ccc(Oc5ccc(Cl)cc5)cc4)cn3c2=O)no1;0;0.28615499320959636;0.9145207232666845;2.81889362147605;2.895113897479588;-0.496658530736116;4.3484200000000035;0.0;1.204680534918277;81.4579581845313;0.6740602457032773;5.764560443517712;0.9603681619263397;22.66591217745587;0.7896971575726136
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc(Cl)nc2)cc1F;2;-0.43507329629629576;1.2044211119524668;2.4778310645397292;2.9037434911694566;0.25752619493757506;2.7315000000000005;0.0;0.985949612403101;-3.5506294772138425;0.6860343585613264;6.726736798254655;1.0917546691277467;73.25925925925927;1.1019828919362886
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCO[C@H]2c2ccccc2)cc1F;2;0.10270401886094595;0.850790766552785;2.606907935472184;3.361937261765051;0.15689833386573893;5.316200000000003;0.0;0.9793996468510889;4.719391482211993;0.590975062971654;6.840133659469128;0.9862512308847695;100.30325443786987;1.0011596571160353
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;1;0.41796399999999967;1.0986467068237697;3.143539169197293;3.536198884321939;0.19537536211298323;5.556020000000004;0.0;0.970776854685906;-81.7908950617284;0.5673373635368655;7.4466530947679646;1.010247560755106;91.68367346938771;0.9110683173966794
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1;1;-0.37366612326388965;0.5978368701350962;2.4278757434916605;3.0810746433268252;0.03324290943167484;2.6605000000000008;0.0;1.0125;20.927297668038406;0.6501252276852943;4.95696213839071;0.8672218976095267;-3.555555555555559;0.9380407629031776
Cc1ccc(C(C)C)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;1;0.33693185207100157;0.8391763224332482;2.7209392433226673;3.359364435911576;0.03631106113913546;4.906220000000004;0.0;0.5787114581613153;-19.305555555555564;0.6150450276190479;5.906880783241264;1.1196627124754637;130.93639053254438;0.9311248694761639
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1;0;-0.3800578544423436;1.3137203118542857;2.8672494731424227;3.652847787556917;-0.37052246478239986;4.0770000000000035;0.0;0.8997945133302891;4.601134215500942;0.6464518869224584;6.0808099552697294;0.9417405723489318;16.232514177693744;0.7910454809043713
Cc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1C#N;1;0.19373724586776847;0.8730750470275789;2.903287674923586;3.3593644331889796;0.3215852366846526;3.6545000000000023;5.261891554738487;0.9086881518074178;-22.11432506887052;0.6259000952590369;5.803743518336322;1.1125545546768536;102.2830578512397;0.6846226064690518
O=C(NCCc1ccccc1-c1ccc(CO)nc1)c1ccc(OCCC(F)(F)F)nc1;2;-0.4920822359396415;1.2439561317534644;2.915808147463742;3.841201394374649;-0.19404815982581403;3.939600000000003;0.0;1.0418346774193552;129.06721536351165;0.6657754986088342;5.342787751242942;0.9609662763239545;4.434842249657013;0.8858021495810322
N#Cc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1;1;0.15165255205234923;0.8728404520625574;3.359364432054814;3.9876365195682575;0.12607447619581716;3.3460800000000015;5.261891554738487;1.0614807760980838;26.768854517813462;0.632996601397778;5.758720595455007;1.1177920904579841;93.7091017251636;0.7227398389003664
Cn1nccc1[C@H]1CCCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1;1;0.27428658115702426;1.0100112597733208;2.6698137401206226;2.880680505607744;0.3057196575521631;3.7844000000000024;0.0;1.0385935910478126;14.623177226813592;0.5637393755159783;6.82937783446712;0.9809847475243292;116.07999999999997;1.187201768263329
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)cc(F)c21;1;-0.22490420867768635;1.196087125440672;3.4862637456317023;3.9991747024204187;-0.3447688270818323;4.503980000000001;5.261891554738487;1.2711111111111109;22.58953168044077;0.6026974111618321;7.133304280045351;1.0108939472997172;64.72933884297521;0.7728451429709433
C[C@@H]1COc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C(=O)N1;1;-0.23580059021183358;0.8842545243140898;2.831850796549633;3.357268296301969;-0.11197012955197073;3.8831000000000033;0.0;0.9231683168316834;47.531775018261506;0.5872300045151424;5.145178161918782;0.9890740066958678;5.6355003652300715;0.659759251190325
O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1;1;-0.2646512287999984;1.0391178144365434;2.907063542651718;3.841201394374092;-0.18950203862776938;4.447300000000004;0.0;0.9771994109190364;124.17599999999997;0.6069746212795557;5.295921326098545;0.9788577470281338;10.724799999999965;0.9337580744989361
O=C(NCc1ccccc1Br)C1c2ccccc2C(=O)N1CCc1ccccn1;1;-0.09388989795918337;0.7246274648003134;2.7906423699468847;3.338432842746115;-0.053602173541606235;3.900100000000003;0.0;1.222222222222222;2.5088683327534405;0.6415438378060981;6.1584378936759885;1.1777137020869386;6.64847980008328;1.4427926581552946
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;1;0.372907216339692;0.787144309759342;3.43083608800648;3.9015192902125233;0.11585750189018224;4.520300000000004;0.0;1.094717518768152;3.934874137776582;0.49802424207338647;6.922322662089528;0.8143357513670686;138.35984950282185;1.5574952245294487
C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;2;-0.09777246016529466;0.6608502738548198;2.277663371022357;2.581302431757681;-0.08513409194091874;3.770780000000002;5.261891554738487;0.7582792207792208;-31.599999999999994;0.7096731042873611;6.016614923789554;1.1773023221583683;21.679999999999982;1.3133777630008951
CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1;0;0.11298667876038625;0.7072645796720965;2.8070378020636233;3.1489086434650884;-0.20656412414789133;5.334600000000006;0.0;1.1360067959458673;56.7742504409171;0.7643102013213111;5.926567775692053;1.4262428057325103;35.94860166288739;1.162809143684313
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1;1;-0.2845731987999958;1.0417769047563574;3.5084339189148848;3.511155762832946;0.37404976470111106;7.753900000000005;0.0;0.7843437930440772;-163.96090864197535;0.5667405597706516;6.063725552721089;0.7700668022407776;-0.5648000000000097;1.0844756429379752
CCCCCCC[C@@](O)(C(N)=O)c1cccc(Cl)c1;3;-0.26043599999999956;0.6010935730518708;1.8084664109290112;2.405014550701717;0.03913887627001925;3.373400000000002;0.0;1.0813186813186813;-32.64166685027284;0.7882108164408825;4.638472458427816;0.7870298788540858;-10.829268292682944;1.1672002561637664
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nc(Cl)cs3)ccc12;1;-0.06876533185185243;1.0431508596570214;3.4136925770382565;3.4940223371272747;-0.16166538721453272;5.839900000000003;0.0;1.0891089108910885;-74.37039475689681;0.5825420814693631;5.963651423596548;0.8860900426234841;61.73481481481477;0.8639531251162924
Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1;2;-0.36106001493823614;1.22090706226567;3.304848108766845;3.314136959578334;0.07733739413089744;3.7454000000000027;0.0;1.1062837590405568;145.5079000287274;0.6455434888181174;5.869250402742465;0.9895577047983641;15.446136167767836;1.2885136044412528
COc1cc(-c2ccc(C)c(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.34492288444444125;0.8640735047822486;2.986269804300311;3.1690985636298725;-0.19956427133309868;5.785040000000005;0.0;1.03392990305742;-78.76543209876544;0.5992401674649652;6.058764260219802;1.0350467941102277;117.77777777777786;0.9625048361109242
N#Cc1ccc(O[C@@H]2[C@@H]3CC(=O)[C@@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1;2;-0.11584114259846123;0.7030469758432465;2.5460635566419643;3.267791033206706;0.1735653025862159;1.7062799999999998;5.261891554738487;0.8648842322034841;8.825712992304208;0.7739261319860946;4.951360607335988;1.1429158228251128;19.627885921231353;0.9848188732968977
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(C)CC1;3;-0.15018099166906063;1.2168091821070186;2.572092861812306;2.8208162637579757;0.17833614571371387;3.0703200000000015;0.0;1.263713475709181;18.72795173800632;0.7366411161599041;6.592020434843931;1.3455076496683882;23.640907785119193;1.1219769495350855
CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1;1;-0.3855017413494805;1.7206980299993497;3.184578532879526;3.215194131089775;0.14888844708466786;4.7980000000000045;0.0;0.7546818352294036;-167.41868512110727;0.6340258338088588;6.400842089641694;0.786158749856427;24.453287197231905;1.084300871717497
CCNC1=N[C@@H]2[C@@H](O)[C@H](OC)[C@@H](CO)O[C@@H]2S1;3;-0.6370069599999999;1.0365644410666468;2.089280426698625;2.835249776723368;-0.18218266278437228;-0.8395999999999992;0.0;0.8007508145629695;-36.51700680272108;1.0249545003352987;4.209753401360544;1.1993976343378734;21.0;1.0947615097968684
Cn1cc(-c2ccccc2)c2ccc(C(=O)NS(C)(=O)=O)cc21;1;0.3261698257725177;0.5804421586742305;2.9854198098695854;3.3081196227771748;0.11515805654709928;2.534700000000001;0.0;1.2498125937031488;-48.73935276499379;0.4872021864845999;5.02957927424107;0.9257718833202119;104.1058514135437;0.8267989870875538
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1;2;0.20799983673469183;1.1208308847803898;2.7638662876683604;3.1433041855627555;0.18797834102933386;3.7947200000000025;0.0;0.9596219805347094;-88.83471074380165;0.7763252037441719;6.208398692002798;1.2689795339406065;39.16528925619832;1.0834261433044803
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3)cccc2c1;1;0.20379464128494945;0.7301838281199975;3.0960146438858067;3.4916639059918717;0.12329953017208627;5.177900000000003;0.0;1.2250195924764888;42.97977394408093;0.5034821660098758;5.746407540301978;0.6769123887797256;81.78405710886376;0.6566704930431481
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;1;-0.4899186938775518;1.4241467570824273;3.143608560030683;3.2097613094925856;-0.25622361803633903;4.298420000000004;0.0;1.268307524445004;152.0612244897959;0.6486301010421134;6.656026586748989;0.9326823510463319;14.081632653061197;0.7246622467195258
O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1;0;0.06968715236686035;0.4425578482563503;2.4665284179882594;2.92699363858176;-0.025050703211397643;3.984900000000003;0.0;1.1558221812028917;42.5;0.711611670265016;4.643833873704212;1.5095189458084293;28.75;1.329556261826603
Cc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1;0;0.03830433024792722;0.8090568206164703;2.617147886356645;2.8561141146715063;0.048889699646430376;4.287920000000004;0.0;1.0335217507080776;-87.17715335169879;0.8812764359885008;2.8413467107784287;1.3331825576900709;52.732561983471086;0.931328355595834
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.0777999670667902;1.1165689502509866;3.1665877892776693;3.4929326624214854;0.037168925276754014;6.187000000000006;0.0;0.985700826965351;-104.74439998632059;0.55647289466401;6.029366112071654;0.9468265698020681;93.20498614958451;0.9186494285193556
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0;-0.050678553719013975;1.1216780849547845;2.536783828917352;3.2653774337807717;0.10115988871096239;3.368500000000002;0.0;0.8422977624784856;-114.1946740128558;0.7465430749919236;6.602673217435123;1.43242699791628;44.0;0.9988503719322233
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3ncccc3O2)CC1;1;-0.026516171597635526;0.8338384667461397;2.633115424474195;3.3292715489721716;-0.14130679355169007;3.5069000000000026;0.0;1.0297082774971653;45.492603550295854;0.7726252814985451;5.658991253538962;1.048445774917105;31.482248520710037;1.0379023432126635
O=C(NCc1cccc(Br)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;1;-0.09388989795918337;0.7232785574405514;2.6997022118978133;3.3384321641533137;0.033244134365817496;3.900100000000002;0.0;1.103174603174603;3.2382712050134543;0.6415438378060981;6.127592395754598;1.171287499737567;6.648479800083278;1.3817949995325383
COCCn1nc(C)c(C(=O)N[C@@H]2COc3cccc(-c4cccnc4)c3C2)n1;1;0.19924128254437473;0.9998212980478077;2.506843577820535;3.00757268434321;-0.20060398409295566;2.0284199999999997;0.0;0.8744284781188768;-39.0;0.7462193261915535;5.764012774493023;1.3792644128763951;31.0;1.1301950461796508
COc1ccc2c(c1)NC1(CCC(NC(=O)c3ccc(OC)c(N(C)C)c3)CC1)c1cccn1-2;2;-0.10411903764921984;1.3538863946145208;2.5843811362157587;2.8274716978465144;-0.1396266756300557;4.553900000000004;0.0;1.045168067226891;-34.57024793388428;0.8710676674227623;6.042293265195119;1.356024393545725;37.93388429752069;0.9004234941926855
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3ccon3)ccc12;1;0.38248271972318415;1.011895146337662;3.2029447490637533;3.536206341571294;-0.23953699976483278;5.553700000000003;0.0;1.0001410835214442;-77.50000237325625;0.5792660218780732;5.910071023417122;1.024717871726988;83.62437524029217;0.8497801165724
COc1cc(C#N)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)c(F)cc21;1;-0.07887451851851879;1.2209034407043622;2.7434018382225767;3.3596408805670457;-0.21016761298402514;3.493780000000002;5.261891554738487;0.9514983008958912;-5.550068587105624;0.6645286897466385;6.960560298971645;1.2134014677317315;90.92592592592597;0.9520490531953445
COc1cc(-c2ccc(F)c(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.12354221742112644;0.9801304597496407;3.138670701848111;3.1917547108133073;-0.1258738616284738;5.446400000000004;0.0;1.0160429249352891;-89.6121018137479;0.562858895917371;6.008660093553135;1.043807188619834;94.47050754458161;0.9517213858265344
COc1cc(Cl)ccc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.17036599345627562;0.8177389377099115;2.694335105720585;3.159356318019288;-0.1845094299582151;4.216100000000003;0.0;0.9625902992776056;-56.57943170217609;0.6101334075885675;5.828307122393221;1.034166448417867;83.54015466983937;0.8585629238282801
COc1ccc2c(c1)NC1(CCN(C(=O)c3cccc(C#N)c3)CC1)c1cccn1-2;1;-0.08413424852071383;0.9384909813842741;2.527978474371245;2.825934163813636;0.05823175659773755;3.9145800000000026;5.261891554738487;0.8544943820224722;46.37130177514793;0.7874048280111313;5.990929990657624;1.2831175516336921;26.0828402366864;0.8740662095399458
C[C@@H](CN[C@@H]1COc2ccccc2SC1)CSc1cccc2c1OCC2;1;0.004099681660896699;0.7750113571547269;2.7257601344123685;5.089545061764784;-0.09124507193137771;4.492600000000004;0.0;1.2444487823922694;-21.36528685548293;0.8887635416978081;2.5605688589842632;1.4402162933385037;57.51441753171857;0.9099671267457875
COc1cc(-c2cc(C)cc(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.34492288444444125;0.8641321266151519;2.9555743815583906;3.1689174976786796;-0.30777787128988937;5.785040000000005;0.0;1.0968006406345334;-22.691358024691368;0.5992401674649652;6.061674431232652;1.035002016254659;117.77777777777786;1.0253579940801818
CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;1;0.3588214269547314;0.9681318763070255;3.0518869990168036;3.3959972057952723;-0.041844463663917544;3.031200000000001;0.0;1.1766259925268565;-30.343545191281795;0.5532673614970683;6.795166892334447;0.9351015390631385;117.66666666666673;0.9319599520640094
COc1cc(-c2cc(F)cc(C#N)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.17499403669421532;0.9537086437580772;2.993089629616454;3.1698715800479653;-0.18050661667972903;5.178980000000004;5.261891554738487;1.071511403169694;-107.35522497704315;0.577918060167419;6.036691792343762;0.9904328948047371;95.16;0.9627595294332326
COc1cc(-c2ccc(F)c(Cl)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.15425183676268955;0.9221443807601797;3.0440633775985586;3.1705177355914196;-0.10392378974093591;5.9607000000000046;0.0;1.0160429249352891;-71.63205134718623;0.5744221482609512;6.038234853498266;1.0393668777365404;87.67215363511662;0.9756104662655953
COc1cc(C2CC2)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;1;0.4689758402366832;0.7868515381867962;2.6451013838225332;3.0726728237401897;-0.1578759099022958;3.8061000000000025;0.0;0.9014446227929377;-93.19855358316897;0.5807247490218578;5.954569576634664;0.898417191134415;148.3136094674556;0.9351710214958037
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cccnc1;1;-0.06866986851210885;1.2084293775058244;2.865553051720232;3.493072125740988;-0.03533203594959987;4.950200000000003;0.0;0.9839958721786604;78.67956768764152;0.5874595556756839;5.948133720766052;1.0424292541645164;95.89196462898884;0.7545708313850451
CN1Cc2ccccc2[C@@H](c2ccc(F)cc2F)N=C1CCc1ccc(NS(C)(=O)=O)cc1;1;0.3118779146848982;0.6960016313891637;2.5388539454212498;2.971025531046901;0.37752373294852337;4.902400000000005;0.0;0.8013798247249675;-38.79032897344433;0.4978229721275884;6.72337827402301;1.006100136075609;115.82996432818074;0.7956226768382739
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1;2;0.05494560586734668;0.896510041128827;3.1524413286304522;4.328486402701588;-0.03540602315246612;4.957600000000004;0.0;0.6475395583376803;-22.760912698412675;0.5424919349667974;6.688249486854735;0.9690317572066282;111.28443877551021;1.0747028074407234
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)c(Cl)c1;1;-0.16017274905354184;1.0894369212855424;3.3615930682805653;3.5025341195503303;-0.0875901248101418;5.146600000000003;0.0;1.1370192307692306;70.21026380626165;0.5961618444364054;5.793795770808445;0.990904612060151;62.9037317468902;0.6951985172002563
O=C1c2cc(-c3ccc(Cl)c(F)c3)ccc2OCCN1Cc1ccccn1;0;-0.10876637804218492;0.759620461207192;2.6645811576498333;3.041542546304402;0.04379319016435703;4.575900000000004;0.0;0.8932708810068649;11.902763589260795;0.6158941015262287;6.096306269421349;1.341491200188115;12.817739318550556;1.0196939204078148
CN(C)c1cccc(C(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;1;0.018229865785116123;0.7750192433190318;2.262684387190605;3.0726218563242944;-0.04591268239810949;4.1003000000000025;0.0;0.8534743202416925;-14.78314049586777;0.8245868317147945;6.121511173544001;1.470596697121256;33.368264462809904;0.8302874539358709
O=C1OCCN1c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;-0.1900223310786713;1.4803464212062882;3.491368123865792;3.938486055978192;-0.06169667429631351;4.833700000000003;0.0;0.8912276575729065;11.475258098967629;0.6098665354618049;5.963484860912399;0.8144519562164612;92.65824136703452;0.680361573617876
CSc1ccc([C@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1;1;0.38671478666666376;0.870296792144819;2.677334298603972;5.268218236858669;0.6192471746305003;4.887600000000004;0.0;0.8142593026586467;-59.405925925925935;0.6148333749366321;4.557469498905611;0.9878787491950152;137.39666666666665;1.0398718830636087
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3ccc[nH]3)c2)nc1N;4;-0.4514158298611112;1.272655588098666;2.868814010492774;3.099618169554992;0.2843836992803324;3.4959000000000007;0.0;0.9992375890387085;-73.46527777777777;0.85981572123759;5.229845797371189;0.6742843728194354;9.211805555555522;1.173526766271182
CCN(CC)CC(=O)Nc1c(C)cccc1C;1;0.0037907692307681765;0.4138951850133074;1.9761159438782625;2.7049404845379543;-0.034219430035046766;2.5837400000000006;0.0;1.3612565445026172;-63.06114398422093;0.7780867373829142;4.892318594104309;1.2496442366272358;5.871794871794884;1.254531747909122
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1ncnc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;-0.008376985969388906;1.1803648315372448;3.1665877892776693;3.4929326624214854;-0.05170932235347246;5.582000000000004;0.0;0.9994534772509908;-84.16099773242632;0.5744508377271013;6.001588334293875;0.9293889287108222;90.30612244897958;0.9129265889427837
Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1;1;-0.29982019005102084;1.2731253727290348;2.8197531552260267;3.214942185528699;0.37218502209559523;4.3446200000000035;0.0;1.0638931297709924;-7.193877551020394;0.601809783521376;6.163292453931885;0.8107932380858991;14.596938775510239;0.9837478881671545
CS(=O)(=O)NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1;1;0.14112539500000104;0.7810797599480457;3.232527713821026;3.504277501870327;-0.007353504533007524;4.2634000000000025;0.0;1.251002405773857;22.382438271604908;0.5248564597859923;5.065035613967931;0.6387364736234088;63.75499999999999;0.758271458768303
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccncc1;0;-0.2894803947487526;1.2508947336776934;2.8672494731424227;3.652847787556917;-0.30637670586263166;4.682000000000004;0.0;0.9359307359307363;-1.2820280669986308;0.6273989017488796;6.120740510825287;0.9305312329844924;16.407424173834308;0.7237353735010484
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1cccc(OC(F)(F)F)c1;1;-0.34887058734451093;1.4177089996319354;2.728192236583933;3.652806188570107;-0.21794444139824512;3.7680000000000025;0.0;1.1044782008285656;48.07631752899465;0.6520111454686425;5.745458866410934;0.8495324292725791;83.84153596538671;0.7360455076257113
