H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
0.0	-0.0351684164187979	0.771811935615241	2.4804481435003067	2.8393553276684065	0.0727109449026315	2.923300000000001	0.0	0.7579706631106802	-66.72873289708508	0.7352089741288317	5.854449168556312	1.4313401769635568	22.27245687091017	1.1586110748112597
0.0	0.0280209036860879	0.8197315462463006	2.838828859751687	3.3253470681948265	-0.0082543158874968	2.720800000000001	0.0	0.82268434091137	-41.165279429250894	0.7842390210019802	6.197074765512266	1.5317467757865608	43.09631391200951	0.9096633803593108
0.0	0.3161584711111087	0.9856463540506772	2.8396686545846896	3.6840370328908087	-0.133027783927314	3.580800000000002	0.0	0.8307259073842302	-50.128888888888895	0.7217101998907727	6.357327048756764	1.3673153482670486	43.67111111111109	1.358947232706049
0.0	-0.036245048888891	0.8434499215987405	2.8140874053713363	2.8389273920152256	0.0217403305043973	3.3229000000000024	0.0	0.8781521578419937	-112.48444444444443	0.6008311982954936	6.2810286362474805	1.4612102490048446	31.551111111111155	1.2684746372753846
1.0	-0.4816161163434902	0.9093434162928016	2.6491376593964424	3.8921001051840167	0.045287916571983	0.7470000000000001	0.0	1.1178129240162815	-93.01662049861496	0.6407656229774101	5.524532935865909	1.2701742926028932	7.462603878116332	1.0246248299823326
0.0	0.1362410624999998	0.6562026118130482	2.6470364509699142	3.44495258678319	0.0285757699084767	2.632100000000001	0.0	0.8275144989486819	-149.42361111111111	0.5706655571069725	6.030464584517615	1.3337965925587596	32.944444444444464	1.4188648295962314
0.0	0.1778078079561009	0.6647256271678355	2.646971480784424	3.412161313726938	0.0375244243714769	3.412300000000002	0.0	0.8801520608243298	-156.8395061728395	0.571451652472173	6.175711498097862	1.3122735254198754	36.308641975308674	1.3982226994541356
0.0	0.1550454485596677	1.0215898556093537	2.6488591231061847	3.6741113984343503	0.0855498173717552	2.3616	0.0	0.8980914442000119	-75.2565157750343	0.6785572166228692	5.7596031565224255	1.2993995319984857	36.855967078189295	1.001702819897374
1.0	-0.0605819700000003	0.7703128529364989	2.616853795646079	2.6535117368447625	0.1112856578239668	1.6462	0.0	0.8533479204772731	-45.17	0.6528622952716268	5.745112973079243	1.299510075775445	21.067499999999963	1.2099835259149174
1.0	-0.0841866055919095	0.7549789694781199	2.646046989464029	2.759691927874292	0.1294198066624198	2.0415	0.0	0.7400388069130456	-37.52885187388459	0.5751390964946766	5.77911498449242	1.158497818121926	17.54431885782271	1.55642049520045
0.0	-0.1038662107455224	0.7888127925723775	2.710052387710327	2.855711139409327	0.0555312075599336	3.013100000000001	0.0	0.9402509483513276	-35.00041649312786	0.5514305904668789	5.982910613037952	1.2451936810083393	19.963348604748063	1.027618094353806
0.0	-0.045587560183257	0.7442617923328477	2.649754759609089	2.855582174926703	-0.0761958548851118	2.874000000000001	0.0	0.8703052728954671	-60.229071220324855	0.5709504781119267	5.980595798223137	1.300799034227272	22.69887546855477	1.0916607701061891
0.0	0.3116713062130153	0.8779794204998861	2.467200522349247	3.6762892972183225	-0.2016512584686577	2.2386	0.0	1.0693955186974549	-158.18343195266272	0.7000927992550853	5.397557397145481	1.2581425671746933	38.34171597633138	1.1920003345524957
0.0	0.3427871887755103	0.8757945487482043	3.3375772674560538	3.6751221113077617	0.0581591214359197	2.771200000000001	0.0	1.1263485097824095	-28.82653061224489	0.6873172495829653	5.596436791604228	1.2257830901012736	43.755102040816354	1.134580194233984
0.0	0.3116713062130137	0.8788400249712787	2.4771932351963564	3.674172722265981	-0.1561106738008387	2.2386	0.0	0.920463264038581	-140.53846153846155	0.7000927992550853	5.548936334382556	1.2622602766613629	38.34171597633138	1.1977703576069043
0.0	-0.0121436596653648	0.824394269165116	2.186589111866539	2.883015853275649	-0.03673057274801	2.3051000000000004	0.0	0.820537561501417	-52.962264150943405	0.6654415857875342	6.153020947206553	1.3466569534641306	29.69170523317905	1.2732150208863124
0.0	0.3183761481481476	0.7477385050611947	2.417664638742852	3.739361045252403	0.203364072180015	2.764000000000001	0.0	0.8772093457072235	-150.36345679012345	0.6436977036210638	5.6089700548656864	1.2174220790962869	28.245925925925963	1.241798242431101
0.0	0.2522459421487604	0.8081168229370519	2.417664638742852	3.739361045252403	0.2014938134275287	2.159	0.0	0.8759259259259263	-129.6694214876033	0.6688045371809794	5.603052895102373	1.202091048726876	28.280991735537214	1.103244801446238
0.0	-0.0877169791666664	0.8004720481876636	2.710052128365415	2.855672128137094	0.162248673142487	2.269	0.0	0.8752960064218341	-6.28125	0.5906970067995865	5.715322511733498	1.2710385774289703	23.2552083333333	1.0797509554776863
0.0	0.7750794096876411	0.6082289844278619	2.6004794173328647	3.0032239063984325	0.0535770773785159	4.179600000000003	0.0	0.968252388535032	-85.0755998189226	0.3738282460607048	6.581515967498109	1.1791000729041785	30.900860117700297	1.5533401595128289
0.0	0.2824853332519531	1.083935977249498	3.562916233844729	4.17979038282361	-0.2374531962730854	2.2703000000000007	0.0	1.1747054418483054	26.571614583333364	0.6022409092349298	6.852435417917022	1.4696440317624355	124.42578125	1.0255870540735994
0.0	-0.095353577854668	1.1172566592917474	2.769013930038581	3.490882825624244	-0.4917239886517644	2.6973000000000003	0.0	1.0508241758241756	-244.43560169165707	0.5548873220000736	6.075393203577726	0.9931127926089672	18.093425605536336	1.5071687189953604
0.0	-0.1918858209079545	1.1335776990201027	2.709955979306962	2.7845135887415013	0.0122916490342982	1.1931	0.0	1.1111086977769573	-211.2049146189088	0.6150582953242278	6.405695859075188	1.219814559763926	20.701790920449792	1.3999039003272802
0.0	0.2230800204081642	0.7272307594554208	2.609659947494629	2.823093373586361	-0.0706328487688026	3.6418000000000026	0.0	1.0947681995903926	-108.68367346938776	0.6087887717979692	6.224463741725646	1.3673923622790285	35.234693877551	1.382184513721068
0.0	0.1370848011111082	0.9902931003382098	2.5292398324641407	2.5830235838520004	0.0756021090641195	2.8560000000000008	0.0	0.7435063103052646	-147.71215363511658	0.7345590989430473	6.274302413528708	1.556350826873964	40.817777777777806	1.105619935799542
0.0	0.1577554004309006	0.9024250231592482	2.583023579806436	2.87963641192654	-0.0383881071786344	2.2714	0.0	0.7023901661734577	-153.01939058171746	0.7427216299640211	6.392380567597919	1.4733119429198749	46.31855955678668	0.976463685432765
1.0	0.3011325907999985	0.958526742174043	2.4561270754876925	4.180122553995368	-0.3312097295514475	-0.4899999999999986	0.0	0.9832313766323916	-37.49955555555556	0.6454504894272725	5.85044504023395	1.3891733481255335	135.7792	0.8666943471063168
1.0	0.4733598671074328	0.8370207018377003	2.456327122334249	3.955717982140212	-0.3633368723981743	1.3113999999999997	0.0	0.9194656488549618	-112.51856749311295	0.5832919802315131	5.85885044158141	1.315856466344551	134.14942148760332	1.0968257304428746
1.0	0.2237205621811223	1.1682900747855718	2.4561029542825144	3.232364924610186	-0.4662498226014875	-1.405199999999995	0.0	0.99872322315222	-24.11111111111112	0.7037289045340457	5.94087732162777	1.3722545938383055	153.94387755102042	0.8076461115645893
1.0	0.2328252271999977	1.0072386271606568	2.472677956035816	4.180122554725716	-0.3619215558241149	0.4681999999999997	0.0	0.900972600333714	-58.30524444444446	0.657267313034639	5.919464017889291	1.427252922183645	130.45119999999997	0.949400329050116
0.0	-0.5249813786982247	1.209866631427981	2.9557898562274563	3.434710448244763	0.3961588852107579	3.1339000000000024	0.0	1.341269841269842	-7.238228585806929	0.6796609478832378	5.75793036659108	1.2664129224554854	10.46745562130177	0.9549314748111492
0.0	-0.0828934646913584	0.8290578654083701	3.4333183147801405	3.645576671851684	-0.008783811454365	5.7230000000000025	0.0	1.261759366232052	-36.75924401768023	0.5476083786621689	6.411429230471337	1.095042257347821	15.372345679012348	1.0879435155441337
1.0	0.3567115171999989	1.042170312749425	2.7797569294394884	4.169435784575599	-0.4592104312751545	1.8654	0.0	1.0672645739910314	-102.73102222222224	0.6053397598669388	5.998702825686952	1.2177424461944792	129.7568	1.3693605351847242
2.0	0.287719517199999	1.0637078230376005	2.778251364183096	4.1694356904379175	-0.3627255933782565	1.9117	0.0	1.10069302894415	-94.81902222222224	0.6187337030658461	5.722058834757248	1.1516214147082304	124.75679999999996	1.539162869260068
2.0	0.2097121720235386	1.0869544599347354	2.7781944094149686	4.169435689228878	-0.4742600884271949	1.7791999999999997	0.0	1.039208186892702	-42.7044414264876	0.630061817274436	5.627159458340015	1.223902146346482	109.31688546853783	1.5455330298402008
0.0	0.52488638424556	0.8798638997586217	2.827180539522708	4.169416000070209	-0.1407707947420727	2.537300000000001	0.0	1.2563427729234655	-122.1431623931624	0.5513021103428416	5.751290895289152	1.2233615017004122	133.27071005917165	1.4092824746090005
0.0	0.490786775510203	0.8756636185829529	2.827177926833059	4.16945011448356	-0.1594132695511608	2.1472	0.0	1.0360742705570292	-120.18695913739646	0.5534108180526687	5.847946224087338	1.2216729309368224	128.92086630570594	1.3928559426251557
0.0	0.5556371034710699	0.8840486866629795	2.827168730331036	4.169415999981784	-0.148077093311672	2.9274000000000013	0.0	1.1859375	-154.28525252525253	0.5498418839214555	5.90406867306693	1.2254391175249164	137.185785123967	1.3719368455656658
0.0	0.4222758771266537	0.8954228483330132	3.657067390259012	4.169457462591646	-0.3353153648490571	2.2087000000000003	0.0	1.1087794918330305	-43.14744801512288	0.5629381112791368	5.830182389570362	1.2246194306304057	128.51228733459365	1.5543919431167528
0.0	0.445028409599999	0.9607298780965816	3.659714829441503	4.16945763505932	-0.3510241835423712	3.175600000000002	0.0	1.0399163341034796	-54.88071111111114	0.5545792983214437	6.392917650341338	1.2365452427798471	123.6784	1.3697755883174554
1.0	0.4309675902366832	0.9254762683396572	3.6109608084523335	4.169479884356768	-0.2978591442542399	3.035200000000001	0.0	1.1362378541555296	-57.91321499013812	0.5705440946927015	5.938794473457173	1.152208478187366	135.82248520710064	1.406897058379867
1.0	0.3261053516068045	0.9444641439910668	3.6101099746261114	4.169479828454097	-0.3927843348722002	2.512600000000001	0.0	1.05945265436747	-48.38248267170764	0.5834073865429891	5.731650199080756	1.2229195651800702	111.2911153119093	1.5041075621839308
1.0	0.1520474223904814	1.0382438006036692	3.611009390048034	4.16947988558837	-0.2605078337012158	2.974000000000001	0.0	1.0689896166134187	-23.636740580494	0.5809058022119354	5.716585478748178	1.1399664702013197	93.24716062736611	1.5977332742339954
1.0	0.3261053516068053	0.99540419296128	3.610963868236565	4.169452743274435	-0.270401011603429	3.2250000000000014	0.0	1.1754394627691094	-87.80655324511659	0.5834073865429895	5.76027876145245	1.175255547002671	111.2911153119093	1.4960830642405758
1.0	0.1520474223904814	1.0491084920887246	3.611406397680333	4.169479900407152	-0.4393493929080403	2.974000000000001	0.0	1.0689896166134183	-91.93906616188934	0.5809058022119354	5.767526448514278	1.1807091208513771	93.24716062736611	1.485691671415896
0.0	0.1080455902366845	0.7880063748095912	2.309628023080317	2.6908916163439853	0.123159555892574	4.057700000000003	0.0	1.1649612403100775	-2.814814814814815	0.6541637681499565	5.784683560789928	1.3998821439661977	23.8328402366864	1.1399730810191628
0.0	0.3245437205578507	0.5238708773558706	2.4348643117232807	2.586993862977106	-0.2366255867261328	3.608800000000002	0.0	0.9462045847750866	-167.76277930823383	0.5618956396451869	6.088868785168388	1.3466693045152254	21.48760330578515	1.3495452983209886
0.0	0.2968939125520516	0.5281455102794507	2.476989637272598	2.592372490401598	-0.1021386760616311	3.218700000000002	0.0	0.9036265277499498	-156.6950154596397	0.5645089970314615	5.9705840576971525	1.3991459659023322	19.4455681142177	1.3838729226830702
1.0	-0.02624955755102	0.8765438320086391	2.63778602846286	3.164806969069679	0.1135700675077796	0.0431999999999996	0.0	1.0607890499194843	-148.46857142857144	0.7025253972146298	5.564881267321743	1.289308718354265	19.569795918367337	0.7961741466437119
1.0	0.0980891255205234	0.780511384501813	2.8403595168048907	3.137349462508323	0.1373489900738101	1.8498	0.0	1.0927217688865494	-166.59666864961332	0.5719607933064158	5.635081166228352	1.1261005751000028	18.520523497917885	1.0015718618472338
0.0	0.3905721837037035	0.7457932459300429	2.15544629618147	3.661794790833038	-0.0370571037984471	3.7314000000000025	0.0	0.8498529528654322	-164.06666666666666	0.6525366975765121	6.152946900982615	1.1704649735218455	33.27999999999999	1.3558474638799205
0.0	0.2941286845183122	0.8852332284546497	3.3024772318441897	3.662589568654696	-0.0996909398718759	3.530500000000002	0.0	1.1221919673247105	-112.11172668513387	0.6396390962597603	5.851954648975028	1.3202860231018645	39.58756540473994	1.3069037765389768
0.0	0.4102557159763306	0.4840870672615685	2.396051444475681	3.662077636956071	-0.0294332241769587	3.1464000000000016	0.0	0.9612315270935964	-104.71005917159763	0.5643471033773566	5.89896164021164	1.1185679364157095	26.686390532544365	1.415563153089272
0.0	0.4102557159763306	0.5050596339974303	2.484646675760182	3.661809762620612	0.0220405667101701	2.751900000000001	0.0	0.8644364384971697	-82.33727810650888	0.5643471033773566	5.746025604686318	1.2368060426364968	26.686390532544365	1.3722638883420746
0.0	0.3033996611570247	0.7758527313516591	3.234260893145943	3.661520242387677	0.1581059305736767	1.9226	0.0	0.7811229674796746	-63.413223140495866	0.7075319360731769	5.770147864701435	1.266075801216107	37.95041322314052	1.0332350214241903
0.0	0.4106504489795918	0.4801338899640123	2.0365262300859155	3.6614840617393862	0.0104439986084702	2.1795	0.0	0.4927536231884058	-149.28	0.5731800111667802	5.29569349962207	1.221192214621888	25.519999999999992	1.5187832529801872
0.0	0.4444582320047577	0.4885190182581719	2.0365687344478163	3.661470566362421	-0.0179279904507184	2.9597000000000016	0.0	0.746359223300971	-172.59726353361094	0.5784745843164891	5.601249055177625	1.234648906296812	27.551457465794183	1.4258860795166144
0.0	0.4267461224489794	0.4883392070913501	2.3960552570366254	3.6616251733003753	-0.0258537092386369	3.536500000000003	0.0	1.0231464737793852	-116.75056689342404	0.5668923384115266	6.011206538170823	1.1233342981315086	28.217687074829943	1.492722320751575
0.0	0.4861770836596601	0.5923567921330671	2.06439163475742	3.661452631882199	0.0163469579220444	3.0340000000000016	0.0	0.9237988826815644	-70.76504093983623	0.6314627262453323	5.912906116150163	1.3973727731553045	40.56532573869704	1.129731101671416
0.0	0.1992703472000005	0.9085559899165956	3.4908455285459303	3.661452632046217	0.1678667692029413	3.924700000000003	0.0	0.5990291493726444	-179.0592	0.5429753369081681	5.909954553957079	1.2006224352939827	25.763199999999983	0.940378995778432
0.0	0.4102557159763317	0.4854443574204476	2.3906401173770537	3.66163380260276	-0.0086437793838692	3.1464000000000016	0.0	0.9628185907046478	-105.25443786982248	0.5643471033773564	5.858428760393045	1.124369166491174	26.68639053254436	1.4617037515725784
0.0	0.322385340277778	0.7291030257396307	2.6767066867854137	3.69973095371025	0.0425339572689818	3.5417000000000023	0.0	1.002801724137931	-43.0625	0.5634496494106	6.067944909828028	1.3996697741512003	29.1875	0.9596285307414668
0.0	0.3184595991735529	0.7416164132832522	3.664309025095164	4.218809621419779	-0.0512654343750898	2.8591000000000006	0.0	0.9845103828839732	-34.00550964187328	0.6464418714227186	6.016645329428068	1.3583779981942865	42.16528925619837	1.0267767227798243
0.0	0.3486560079012344	0.830859010446777	2.7728915942003884	3.702159338035873	-0.0270686228970091	4.163500000000004	0.0	1.2134967672413794	-10.578765432098772	0.6475883371292847	6.006579743008315	1.3102833864919743	28.037530864197507	0.8583759524545868
0.0	0.2359834801512284	0.96397789100404	2.64897673566957	3.7021498512976647	0.092821122022016	3.849800000000004	0.0	1.1296530330882355	-21.332469835935505	0.66994403476776	6.067383742600194	1.4387621282928345	24.95841209829865	0.7681570795143515
0.0	0.1942325822306233	1.011097706964793	2.6767066931598023	3.702149851318876	0.1290379689088472	3.335500000000001	0.0	1.1296530330882355	-17.986767485822302	0.6306219737701143	6.0123893542724725	1.3966027263100849	28.761814744801555	0.7182488063296408
0.0	0.3131449376181472	0.6962412987060133	3.661657791320165	4.218056428283849	0.015747757017841	4.563100000000004	0.0	1.1296530330882355	-23.908959368946757	0.6035581518662604	6.146601849596078	1.466588300510756	32.179584120982966	0.9377764314039552
0.0	0.1395170000000005	0.948425497022328	3.661657791451596	4.218056428304493	0.124852383152013	4.928500000000003	0.0	0.911086654309546	-83.3745198759776	0.5457524001856605	6.133360428652637	1.2306690593299692	31.02790503956681	0.8519403680965452
0.0	0.277965471644612	0.7554350033902953	3.6616577933870063	4.218056429429354	-0.017120932940734	4.048800000000003	0.0	1.141544117647059	-48.89140936777988	0.5708702522501619	6.089401245065927	1.4775590303724422	37.1323251417769	1.0479213218581624
0.0	0.3203731511111107	0.7524065818784045	3.661657791292897	4.218056428275503	-0.0292203612998825	3.3047000000000013	0.0	1.1896551724137934	-21.369163237311383	0.6478521482656996	6.08091359074494	1.389207868373724	41.03999999999997	0.9734687589120888
0.0	0.7730195054869651	0.7360715121173733	3.667570872282136	4.231525261690783	0.0322880219073316	3.541800000000003	0.0	1.4074162679425832	24.776710867245857	0.4818705813627616	6.431789965986393	1.1754660624280646	128.52812071330584	1.1780349463094608
0.0	0.7892559227070983	0.7048030670729664	3.66755983552601	4.231504518971276	-0.0018134018115505	3.018600000000002	0.0	1.3900909138560638	-99.83957922419462	0.4870031718225174	6.216101591309923	1.1610664743782946	138.0	1.283489437074551
0.0	0.7709876849412569	0.7261291164740349	3.667555587479249	4.231503382579127	-0.0966534213083265	3.2009000000000016	0.0	1.2101615890655937	-9.314425853407716	0.4811755167332932	6.473123038777799	1.166507870551853	130.20505517977932	1.2461559666244304
1.0	0.7202639227070984	0.7264859063486733	3.667474084143119	4.231490349043959	-0.0710499909106457	3.064900000000001	0.0	1.2916070251296277	-65.75213675213676	0.5012101937974937	6.0062479528848565	1.065465089193765	133.0	1.3541621915696296
1.0	0.7220240405838338	0.7384522044461308	3.667472359892512	4.23148991237924	-0.104935106704766	3.2326000000000024	0.0	1.365659104917755	40.64241920810092	0.5018398842880717	5.84799603174603	1.1006017969796502	131.15521537913844	1.3129188730231711
1.0	0.4308349822485189	1.2752584211936626	3.667461049827543	4.231469102782739	0.0897536774349782	2.661100000000001	0.0	1.2798185941043083	-94.43589743589746	0.6316579454573765	6.0223678894958645	1.1543714120274098	119.54437869822485	0.9775060414274072
1.0	0.6695619183673456	0.7496029412680107	3.667461047226584	4.231469102624697	-0.1813571316990567	2.932400000000001	0.0	1.2142488384099124	-55.83011708084596	0.504723824221868	5.844558223962985	1.128016858844843	119.24489795918372	1.3548823411517608
1.0	0.3420818057655962	1.0400223838131974	3.6674741114754528	4.231490350510144	0.0746271328722101	3.8834000000000017	0.0	1.112301146332904	-94.21802142407056	0.529513915481438	5.854797296233308	0.9435954860290778	90.76181474480154	1.2131929884491708
1.0	0.3774944319033733	1.3496347877306678	3.6674741523165686	4.231490355095946	-0.0323168189041579	2.6358000000000006	0.0	1.2848744589965178	-30.08732472580867	0.636882297354591	6.091204648526076	1.2439724242339882	113.73469387755102	1.0463456626987355
1.0	0.430834982248519	1.3537678241755682	3.6674628155305418	4.23146954173791	-0.0517034533329354	3.025900000000002	0.0	1.3029478458049888	-47.98224852071007	0.6316579454573765	6.136659193980622	1.2438556188918706	119.54437869822485	1.0278742617547985
1.0	0.5710871455576554	0.7942900615632595	3.6674627888758615	4.23146954009019	-0.0902240985982646	3.908100000000003	0.0	1.2118615306295608	-87.56136665966535	0.512609657286357	5.96529597276621	1.0568553585793383	98.42155009451795	1.447929497606316
1.0	0.3318885697314048	0.9986364784532608	3.667454902686396	4.2314569926281	-0.0612783217213627	2.2401	0.0	1.18348623853211	-20.976813590449957	0.583115544862522	5.812964578010573	1.1841860646161018	99.3822314049587	1.2386198562598505
1.0	-0.4584172465373962	1.2571895153900794	3.2866500610407567	4.304428268673675	0.1483767830383449	2.536490000000001	0.0	1.0283644926502071	-34.267466912896296	0.8087491660382495	5.958767584194171	1.022543216322963	16.096952908587248	1.093941392009102
1.0	-0.4014213539559786	1.2613225656216591	3.2866499602662613	4.304410899899646	0.104255727845839	2.926590000000001	0.0	1.133439659755449	-52.68986714257389	0.7976762119489865	6.111545361971949	1.0256477376352038	21.070196311719226	1.057172466535902
1.0	-0.6408240999342536	1.417392279643824	3.2866498782479767	4.3044005813429935	0.0033960015732307	1.77289	0.0	1.033171206225681	-38.68105778362191	0.8540824699484082	6.0559898064163935	1.1251684642413098	15.744247205785651	0.9375863842283508
0.0	-0.128280650803093	0.6193364118376177	2.7991492922775696	4.178296488935978	0.0184374792045114	4.795300000000004	0.0	0.8128661892643666	54.90290905619085	0.5490383732504907	6.15534628668682	1.403261277701832	18.4794765020821	0.8089623783639298
0.0	-0.0103625624999996	0.5313157059855512	2.6497201206540435	4.16518940521802	0.0145066510874279	3.323000000000002	0.0	0.569846955389124	-107.74897119341566	0.7063950929303143	5.901913265306122	1.3529536192189795	33.33333333333336	1.143953776860467
1.0	-0.0595818773548639	0.9272660591701318	3.240424473359227	3.6245804420143	0.0134968217231088	2.576100000000001	0.0	1.184238513896767	-5.254602930496816	0.6256906758479038	6.133084880187152	0.9292009317097965	47.45674740484429	1.2764790562002777
1.0	-0.2914867452677121	0.9364577805487216	2.41296252907868	2.8350387599221296	-0.0993696742843717	1.1687	0.0	1.2605554467084636	46.82893656230596	0.8105813482059444	4.634604239958442	1.283022313588962	23.507301243915645	1.3698077010307492
1.0	-0.1960482466197957	0.9369807427086904	2.412931146836536	2.782278471122237	-0.199591743719786	0.5153000000000005	0.0	1.3271194306930694	43.0	0.8536550084025288	4.559589474678759	1.3025457773786135	33.0	1.3938155202662668
1.0	0.234212037037037	0.6532504044955371	2.6695735652878336	3.546125053681286	0.048421256433484	3.7199000000000018	0.0	0.947712418300654	-103.93827160493828	0.5711465707490236	5.954579396573445	0.9795289440241772	10.481481481481495	1.041204148767216
0.0	8.716985466783456e-17	0.1705190303367222	1.4780175527241763	2.410262570061255	-0.0117857441949363	1.8987	0.0	0.0	0.0864197530864205	0.4749533896624222	2.8913732993197274	0.8699548538694678	-4.440892098500626e-16	0.8199419121911136
2.0	-0.5017693979238758	1.1802630804375005	2.622099526850937	3.492852340678449	-0.1769760344377062	3.903000000000002	0.0	0.9728323699421964	-64.16262975778547	0.6624883111330623	5.054263983371127	0.6816932097273986	-11.95501730103806	0.9285890089958468
1.0	0.3093907074999997	0.6588169401715163	3.256131447437902	5.929409841772082	0.0021115836513946	2.874200000000001	0.0	0.8089628681177977	-90.98000000000002	0.4846872860139322	6.203923794826573	1.1774052250832918	107.27	1.190600886063551
1.0	0.3030974077467717	0.715421565020217	3.256130663629608	5.929409841846712	0.0248854302333005	4.183600000000004	0.0	1.0549403545458866	-86.84025174695728	0.4848828551182809	6.4365626837154615	1.086308670959045	118.2911286963766	1.2460660886375807
1.0	0.2724551145314616	0.8216136961497071	3.256125595696819	5.929409841591762	0.0309382496038862	2.8908000000000005	0.0	1.1645937351402758	-88.17992052713646	0.5766789058127222	6.366878096917779	1.2806896523025042	120.16523313716615	1.2373916990192002
1.0	0.288233874219075	0.7441268847525718	3.256126444957692	5.92940984254775	0.0030582554796661	4.093600000000004	0.0	1.0762709531804795	-92.28224350964874	0.4878825025619774	6.426339425832572	1.1703793386174886	107.58725531028736	1.209511541948579
1.0	0.1982366559546317	0.7835296212826894	3.256126570480396	5.929409842548188	-0.1083541328586643	4.190200000000004	0.0	0.9730301427815972	-100.97059441293844	0.4986461931969586	6.39960128842885	1.126847745442331	92.0	1.2038242416699685
1.0	0.2654187504725895	0.7389657404373247	3.2561249528811045	5.92940984158676	0.0209961681460909	4.051100000000004	0.0	0.9400327891564872	-106.70972484772103	0.4898414101957297	6.408423567340415	1.1749714397493662	100.78638941398869	1.2766939078254798
1.0	0.2654187504725895	0.7395307065561891	3.2561265585245334	5.929409842548189	-0.0774498522637376	4.051100000000004	0.0	1.0515621031242062	-73.0575509346776	0.4898414101957298	6.404532417905434	1.173670342775431	100.78638941398869	1.2297488961572305
1.0	0.3382221984877123	0.6949668257108242	3.2561249409250976	5.929409841586762	0.0519019267118784	3.912000000000004	0.0	1.0223960357559272	-79.99138836378913	0.4863514134425891	6.413354696816999	1.227843227943141	109.75425330812853	1.3088943862429132
1.0	0.1998610370370367	0.7999469680574388	3.2561265585245334	5.929409842548189	0.0797766737381491	3.446100000000002	0.0	0.966130884041332	-80.87604938271605	0.5150212661544705	6.392186738893089	1.185746473676219	96.41333333333333	1.1473802631441514
