SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
1.1159018940635064	0.4662924130349034	0.28005637891845486	0.6362771848592209	0.8719450342561138	1.2581385463712897	0.01586550513064513	0.30097330791500404	0.8497864922864378	0.14296748958387132	0.4061460750874354	0.263586990211717	-0.2543954593531696	-0.28707295887076195	0.04857257274988467	-0.312291058427452	-0.7048165621307886
0.08818597939151618	0.4662924130349034	0.3365315142669824	-0.027177896237734426	-0.07433300656642733	0.8631951101119258	-0.42056401233399715	-0.11042048178776734	0.3845681746509329	-0.15782713102975884	0.8763633116690149	-0.6374802364714731	-0.22828553872460286	-0.5950575698645655	0.40689569788360863	-0.11755612052607681	-0.6660822509871404
0.6020439367275113	0.4662924130349034	2.8590875598345256	-0.5909713281746579	-2.1358438708384058	0.4788037530084275	-1.0373769076806114	-0.37173908845974235	0.2294954021057646	-0.5589242049235386	0.6952966262975455	-1.1304009272442956	-0.14473379271318954	-0.07713105166456875	-0.023471134356691136	-1.1851118884760996	-0.35251877982427376
0.08818597939151618	1.0210029981669588	0.14828106310522612	0.47132374525759224	0.28065327111718724	1.3533097537055379	-1.0373769076806114	-0.045429402871853805	0.3845681746509329	-0.03501480200164723	0.7425408643010937	-0.7372949671966217	-0.1603997450903296	-0.5715989751873557	0.1758730247487092	-0.6379224454301948	-1.221274044046098
2.647811990386623	0.4662924130349034	0.14828106310522612	0.5502109404508411	-0.024363188394171436	1.6636980372714758	-0.15291789385625107	0.17814540545609608	1.6251503550122792	-0.39842189349931173	-0.29558606715711455	1.0791963994932392	-0.36927911011886333	-1.0067434365904346	0.4042221230397791	-0.2960091458443594	-0.527745425474111
1.6345917392419362	0.4662924130349034	0.16710610822140143	0.5594588530711884	0.6962341158129763	1.1553889305956588	0.44652456584162203	0.38815115172922215	1.0048592648316061	0.14590487050180673	0.7250574109244793	1.001942532562131	-0.3327252212388699	0.23093213700369092	0.424652842212824	-0.49244549579502656	-0.245538301427531
1.6152641878721983	1.5757135832990143	2.8496750372764397	0.12056200233867949	-0.1363004801146597	1.4456475133704147	0.021249922341652714	0.06222742175221807	1.935295900102616	-0.08634679397365157	0.14609253018122906	-1.1584310913520428	-0.5468265703931171	-0.381428708501614	-0.5332030681567154	-0.5210287153122491	-1.0847817095399093
1.111070006221072	-0.36577346466317995	2.8590875598345256	-1.4968545272367357	-1.9175550684581006	0.8550954649786114	-1.0373769076806114	-0.4272686182313125	0.3845681746509329	-1.2095846217488648	0.43790157368115906	-0.6620920878831535	-0.10817990383319608	-0.632169847730644	-0.16858483946212083	-0.6026030441666727	-0.35067428881743334
0.08818597939151618	-0.36577346466317995	2.8496750372764397	0.37477408257563627	0.43784798852677337	1.0517719455217833	-0.426364001781535	0.4151409224793752	-0.23572291552974028	-0.5090305460679162	0.4345973102593419	-0.28334304115895975	-0.11340188795890943	0.4085270485085127	-0.6338721582882552	-0.5636633226288694	0.43323438908973305
0.08818597939151618	-0.36577346466317995	2.8496750372764397	0.5034726870357872	0.4388862130523978	0.9852373955557094	-0.426364001781535	0.5240427194539085	-0.23572291552974028	-0.4973087796797612	0.2004108851656733	-0.955383317205679	-0.2021756180960361	0.7571537672942154	-0.6921818108390972	-0.22574939444521908	0.10491498987214336
1.6297598513995017	-0.36577346466317995	2.8496750372764397	0.19398119415417583	0.2739085154459742	0.9454398447219406	0.44652456584162203	0.35155674162647893	0.5396409471961012	-0.35779414739164817	0.2727185644583603	-0.3640152207861347	-0.17606569746746964	0.14434388396629205	-0.08771301023384893	-0.19835343170406586	-0.005754470538280139
0.6020439367275113	-0.36577346466317995	2.8496750372764397	-0.07003423520479732	-0.4000793436869063	0.9457815702020534	0.6211079542760563	0.05228326721191585	0.07442262956059631	0.6615904208351454	0.3318124419076562	-0.13430460761045032	-0.12384585621033613	-0.3346314532437537	-0.22238614580557273	-0.43451882363965816	-0.2510717744480522
0.6073100838463341	-0.36577346466317995	2.8590875598345256	-0.2470971735496539	-0.061311521005698685	0.5098684616225231	-1.0373769076806114	-0.1255176093309628	-0.23572291552974028	-0.4453060637078153	0.9365966962089166	-0.402300322982082	0.0014817628067842867	-0.07689762469592759	0.09192928045592239	-0.6117249994684403	0.2543187614262151
0.08818597939151618	0.7436477056009311	2.8590875598345256	-0.42533458600423735	-0.649657454403391	0.7778725608452975	0.021249922341652714	-0.05876560263829301	0.5396409471961012	-0.9473475589130488	0.39879861995979393	-0.44195275025645614	-0.2021756180960361	-0.1548141194364833	-0.6038305676286574	-0.3384145619398833	-0.007598961545120532
0.08818597939151618	1.0210029981669588	2.8496750372764397	0.1692794965175316	-0.3441834386718849	0.9497661449823988	0.021249922341652714	-0.01506429335408626	0.6947137197412695	-0.5249516100774378	0.2586002249100227	-1.589138491056451	-0.17606569746746964	-0.1756405477650218	-0.552194644636464	-0.2491855062186542	-0.4096980010363259
1.1159018940635064	-0.6431287572292077	0.16710610822140143	0.07401801748194457	1.207923279602548	0.8179016286394405	0.0042950589294419635	0.6142594087234167	-0.08065014298457199	0.2819874038251958	-0.012966865962115041	0.9547698173564099	-0.29094934823316304	0.48420274338953795	-0.09226706701853639	-0.2963466085727417	-0.23816033740016948
0.6020439367275113	-0.6431287572292077	0.16710610822140143	0.35999041992618147	1.2565685313826083	0.7178683373652729	0.0042950589294419635	0.7513508785286763	-0.3907956880749086	0.32859355150599556	-0.14864273213931295	0.06737584145748672	-0.3066153006103031	0.584826449682352	-0.2551516918031698	-0.39158759425159223	-0.009443452551960925
1.1159018940635064	-0.6431287572292077	0.16710610822140143	0.08816684576468238	1.1037602950250966	0.8306307599393021	0.0042950589294419635	0.6142594087234167	-0.08065014298457199	0.2558059831117762	0.12364340700693716	-0.07619329177731593	-0.2439514911017429	0.5721996715317661	-0.08549049096827219	-0.15544602703492738	-0.391253090967922
0.08818597939151618	-0.08841817209715218	0.15769358566331376	0.11227053420417847	0.1377365459468506	1.0915273539735042	0.021249922341652714	0.2569958412856032	0.07442262956059631	-0.04139816874793594	0.34726286186167665	-0.029704239110808356	-0.2700614117303097	0.10465346465278465	-0.3721159519136772	-0.43825862341888233	0.17131666611839752
-0.4208400901020445	0.7436477056009311	0.16710610822140143	0.3382232416683542	0.5780057039810148	0.6920218304111982	-0.4379344479827384	0.6078108822004207	-0.08065014298457199	0.5564983496010522	0.5046627141810499	-0.4898091280013903	-0.19173164984460941	0.8375786140888957	-0.32524556453149717	-0.1458957702095612	-0.5591017725903975
-0.4208400901020445	-0.08841817209715218	0.16710610822140143	0.03961121519483043	0.5441054997702162	0.6446288078664645	-0.4379344479827384	0.5777275468944413	-0.5458684606200769	0.4877454989022253	0.6294342713156035	-0.7776310570102091	-0.19173164984460941	0.6887319133874826	-0.23267899909305154	-0.264493027003669	-0.6900606340760654
0.08818597939151618	0.4662924130349034	2.8496750372764397	-0.2911404250500439	-0.06631596746100357	0.8577672404079442	0.021249922341652714	0.017260026721601093	0.3845681746509329	-0.36229727732382744	0.36132466591277485	-0.43785077502117603	-0.23872950697602957	-0.2632133907994327	-0.5956900756657987	-0.22355000276997286	-0.21418195431124437
-0.9298661595956051	0.1889371204688756	0.1859311533375767	0.12970792052631452	1.082133477410037	0.573556491835796	-1.0373769076806114	0.18111709653152488	-0.8560140057104135	-0.3022663821427277	0.8288516333465925	-1.9966013644276053	-0.19695363397032276	0.8117252740744364	-1.3577469691896031	-0.32595490613048356	0.09753702584478179
3.1616699477226176	1.0210029981669588	2.8496750372764397	-0.33610062613434044	-0.8042806208572147	1.471718980632354	1.913574151925247	-0.4631453453642779	2.7106597628284574	0.1785539013564672	1.2656393231873273	-0.08166259209102271	-0.3953890307474301	-0.16179158407995034	-0.1843844357219306	-0.4644085552729135	-0.4410543481526125
0.08818597939151618	1.5757135832990143	2.8590875598345256	0.5246700421950339	-0.3066122777214748	-0.0013885154907696603	0.15024998822640814	0.10410925252464275	0.8497864922864378	-1.0066781385829	2.059154423551011	-0.19583423613965154	-0.04029411019892252	2.5179381291405276	-1.0439970161946723	0.2941870043358653	-1.5938612274278574
1.1159018940635064	1.2983582907329865	2.8590875598345256	-0.5643995907302656	-0.9172919175483822	0.6994177384152356	0.01586550513064513	-0.04927042236054798	1.3150048099219427	-1.4822447893800699	2.4476238428564514	-0.23685398849245234	-0.1395118085874762	0.1400543875890461	-0.2527007002939406	0.1786376754340389	-1.6436624846125478
0.9783082481133343	1.2983582907329865	0.28005637891845486	0.7340410790893994	-0.051951160043078676	1.1556270050575883	0.6206923820395259	0.7105962922765559	1.0048592648316061	0.7222072951299827	0.5726678510877713	-0.33119941890389404	-0.26483942760459633	0.9559231890576609	-0.5260270821724593	-0.08350282964539692	0.715441513136313
2.6429801025441884	0.1889371204688756	0.28005637891845486	0.6173030620453339	0.7003237212564909	1.7397568747912073	1.2321208601751332	0.31297347747033394	1.935295900102616	1.6254382566144412	0.008144794792249268	0.5076545167108816	-0.22828553872460286	-0.6580251434164907	0.3812063906343594	0.26954769386296423	-0.3027175226395832
2.0011922749428894	0.1889371204688756	0.28005637891845486	0.3927215713244608	0.7422748601505044	1.4830576442438648	1.2321208601751332	0.5274279783194544	1.3150048099219427	1.2952474062654264	0.2871090362586249	-0.3161588430412004	-0.22828553872460286	0.21787804053524254	0.14949144102264517	0.32328671742094167	0.10122600785846257
2.138785920893062	-0.9204840497952355	0.28005637891845486	-0.43897870872680883	-0.09069198255631376	1.2229588626298993	2.6101163260439044	-0.6661358220993082	1.1599320373767743	0.48766023684606497	0.354943456976245	0.21778160008442285	-0.0037402213189290643	0.4677572919692234	-0.2164195451756813	0.08693140958847188	1.6635098906522743
1.111070006221072	0.4662924130349034	0.28005637891845486	-0.11607948550848413	-0.09167077013927659	0.9963133895318482	2.7049683515008733	-0.5635925890734502	1.470077582467111	0.9098102578473363	0.3891553441098095	0.6184078480634436	-0.2021756180960361	0.5618248283964697	-0.41066304222963823	0.4304756291337418	0.32625391069299037
4.1845539745521725	-0.9204840497952355	0.28005637891845486	0.28165081904693806	-0.0991159871290758	1.1706576875592882	3.0697141843994045	-0.7946216463719065	2.2454414451929523	0.449078018368248	0.4488694753347125	0.4898792906913347	-0.2439514911017429	0.03973436702354924	-0.1374213717695812	-0.07611032909602666	-0.32669590572850826
2.138785920893062	-0.36577346466317995	0.28005637891845486	-0.36760773474637665	-0.09900082153039846	1.340674767454586	2.6101163260439044	-0.9512212893576514	1.3150048099219427	0.6005297827380282	0.40589317990465407	-0.6504698247165267	-0.10295791970748273	0.30260856820647347	-0.18108091800102824	0.011875371494968137	1.0972511515522743
1.1159018940635064	-0.08841817209715218	2.8590875598345256	0.39807283904824575	-0.2404473410402598	0.8434678903212118	-0.018533410760488048	-0.06287328203635366	0.2294954021057646	-1.5330576809771312	3.5563258284009405	-0.7126831157849413	0.18947319133246462	1.1287297442040714	-0.9659323913165982	0.3306506171404386	0.06433618772165475
-0.03974389087378749	1.0210029981669588	2.8590875598345256	0.8990579645317665	-0.29586034575529147	0.31370742417807906	0.13867954202520466	0.020365528264406164	-0.08065014298457199	-0.2150809418664868	2.6169993289395084	-1.1030544256757617	-0.10817990383319608	2.2605847046951255	-1.2449995746913103	0.5777730942300525	-0.5240564434604302
1.1062381183786376	-0.6431287572292077	0.28005637891845486	-0.24579331264260507	-0.1566039813296029	0.6930121855759442	-0.10161094872402032	-0.20868234896949744	-0.08065014298457199	-0.38366084612320084	0.45859517234580766	0.12822180744747452	-0.2543954593531696	2.7590291288857256	-0.6938843432281996	-0.34021790002409896	1.2650998331747498
0.08818597939151618	-0.6431287572292077	0.28005637891845486	-0.3282813227176395	-0.16773781211785194	0.48861134229268327	-0.10161094872402032	-0.2533597130858485	-0.5458684606200769	-0.43114536926794034	0.5507914831645458	0.9718613808367438	-0.11340188795890943	2.6886315863719434	-0.8125353233488467	0.2650684347316764	0.9644477990597659
0.08818597939151618	0.7436477056009311	0.28005637891845486	-0.23052860381636908	-0.20079880035148107	0.7120537503722112	0.5094019571750562	-0.7017087517557109	0.3845681746509329	-0.06670793590420439	1.0649609459401026	0.026356089104685922	-0.1395118085874762	1.5944933814879942	-0.5297802636976898	0.6654947845634569	0.18238361215943977
1.1062381183786376	0.1889371204688756	0.28005637891845486	0.005388237635959432	-0.06692523112230389	0.7103824482299232	-0.10161094872402032	-0.22568174028063445	0.3845681746509329	-0.15358069371723632	0.3419150049256761	0.15693563409443506	-0.10295791970748273	2.646990491158722	-0.6789526253804794	-0.23461398521024857	0.4867246282881044
1.1062381183786376	0.1889371204688756	0.28005637891845486	0.00031779355994871226	-0.07802514657604925	0.7051625464791011	-0.10161094872402032	-0.27871294627352244	0.3845681746509329	-0.1596574628301355	0.5554962328974168	1.0286053715914514	-0.17606569746746964	2.475184958788336	-0.664860148636379	-1.0903512649553437	0.9330914519434792
1.1062381183786376	0.1889371204688756	0.28005637891845486	-0.05477246154484095	-0.06516230971110845	0.7168050102650544	-0.10161094872402032	-0.18181526688174815	0.3845681746509329	-0.14850459428658327	0.28986055946430234	-0.014663663248114729	-0.14995577683890288	2.7964587394386498	-0.6904816447985082	-0.3079976100735493	1.4347930058040657
1.1062381183786376	-0.6431287572292077	0.28005637891845486	0.04252563219896169	-0.10450303668960635	0.7142711010277027	-0.10161094872402032	-0.36861422192909127	-0.08065014298457199	-0.21252030095435054	0.4654045019934063	1.0921859877382925	0.02236969930963769	2.686741942444065	-0.7349577706571744	0.05020600753993526	1.0013376191965737
0.9320552483035549	0.4662924130349034	0.28005637891845486	0.01806166868349976	-0.1276649172594792	0.7511375262087822	0.49783151097385275	-0.4311629974620472	0.2294954021057646	0.6535868438978989	0.6481014599121396	-0.15481448378685073	-0.26483942760459633	2.2611503314061685	-0.6394009174251712	0.3206072599939271	0.6969966030679092
0.08818597939151618	-0.6431287572292077	0.28005637891845486	-0.15146794997343613	-0.11605574407313009	0.490426139604505	-0.10161094872402032	-0.3163756280666005	-0.5458684606200769	-0.24989039239258404	0.17384090559700313	0.29845377971159776	-0.13428982446176282	2.908580307460552	-0.8739901497316973	0.7120873527959332	0.7301974411910361
0.08818597939151618	0.7436477056009311	0.28005637891845486	0.03396049517152077	-0.15087965371795461	0.709016283858238	0.5094019571750562	-0.7866400147306433	0.3845681746509329	0.1180430678182433	0.9740842526088554	0.20615933691779603	-0.14473379271318954	1.7586155519534	-0.5901428982683768	0.6732677588091275	-0.7195724901855116
0.45545241981339096	0.4662924130349034	2.8496750372764397	-0.563757027882952	-0.4744319653999355	0.4525822539363165	-0.10161094872402032	-0.7559761402053671	-0.08065014298457199	-0.7562300815988368	1.362384414508222	-0.4850234902268969	0.02236969930963769	1.64464781458071	-0.5928753584421225	-0.07539968524777241	0.3945000779460849
0.45545241981339096	0.7436477056009311	0.28005637891845486	-0.11910875429406412	-0.1516984663544052	0.5616718566655797	-0.10161094872402032	-0.6699377209156797	0.07442262956059631	-0.10952328798777362	0.9892382391777971	-0.30863855510985366	-0.17606569746746964	1.9779702134093888	-0.6406280018182497	0.5361398677958784	-0.07584512879821503
0.45545241981339096	0.4662924130349034	2.8496750372764397	-0.5786187886097872	-0.5464570714254866	0.5785305636235146	-0.10161094872402032	-0.7281036955550508	-0.08065014298457199	-1.008640747756283	1.954333193607256	-0.82890574745121	-0.07162601495320263	1.86464013493628	-0.5424976639435859	0.2592513630060017	-0.2086484812907232
1.1062381183786376	-0.08841817209715218	0.28005637891845486	0.8132527789810629	0.06203519383736718	1.2560631087552077	-0.4379344479827384	0.7047519315619271	0.3845681746509329	0.5575505161009123	-0.0237566246267428	0.27520925337834395	-0.3170592688617298	0.552099197086245	-0.5914924413594792	-0.4733470232768847	0.3926555869392445
0.08818597939151618	0.7436477056009311	0.3365315142669824	0.7539501729921934	-0.07937976943740914	1.0915655349456164	-1.0373769076806114	0.6453512950918868	0.07442262956059631	1.0265843433431607	1.551772290258451	-0.34897464492344105	-0.024628157821782466	0.8526768075694119	-0.25533454397994576	0.5310340547464055	0.14364930101579163
0.08818597939151618	0.7436477056009311	0.3365315142669824	0.8340689654993804	-0.08970857749994023	1.2537873515009965	-1.0373769076806114	0.5702154676678419	0.07442262956059631	0.8625622776504133	1.9030489155826484	0.014050163398845683	-0.014184189570355766	0.7195764919540092	-0.18863598974525744	0.3421116909005661	-0.43920985714577215
1.1159018940635064	0.1889371204688756	0.3365315142669824	-0.09366535660496485	-0.17777799469168326	0.914245975359484	-0.5951474007684313	0.25952722926052757	0.3845681746509329	-0.6583008648614297	1.7305423282695933	-0.3674335334822014	0.0745895405667712	0.18270742590751485	-0.17366864391880543	1.3344754511129338	-1.1087600926288343
0.08818597939151618	0.1889371204688756	2.8496750372764397	-0.04266745470852259	-0.3328618755253878	0.40971842395847	-1.0373769076806114	0.4855035755897073	-0.23572291552974028	-0.26474024110375755	1.537679328800707	-0.737978629735835	0.0641455723153445	1.1646390467789227	-0.6518145081471072	1.3463916424579008	-1.1862287149161308
-0.9298661595956051	-0.36577346466317995	0.16710610822140143	0.5511291476158267	0.7573007457584496	0.5468626917557006	0.7725209176142113	0.9560392563365955	-0.7009412331652451	1.053722892702652	0.5342005835561748	0.37502398410349247	-0.019406173696069118	0.9522136246761538	-0.48281383138701084	0.5079962271284232	0.5051695383565084
1.1159018940635064	0.1889371204688756	2.8496750372764397	0.20312116241137831	0.43143656316413986	1.0100065385377628	1.6627799208861096	0.3155121589454466	0.6947137197412695	0.7607468879980394	0.1254984865275626	0.12343616967298116	-0.2857273641074497	-0.15065141529709447	-0.17693249238666034	-0.03128061009060737	0.7283529501841958
-0.03974389087378749	0.1889371204688756	0.16710610822140143	0.5801906097351855	0.3769469843653508	0.3864326756177492	0.7609504714130078	1.0725107982083402	-0.5458684606200769	1.8359467138735504	0.3819119785392333	-0.10285613080663639	0.22080509608674473	1.0437512576193706	-0.5806141244939518	0.7726898903591882	0.37236618586400017
-0.4208400901020445	0.1889371204688756	0.16710610822140143	0.45496621015781075	0.3938552661301314	0.7519437403501699	1.3719633773120843	0.8397648130501705	-0.23572291552974028	2.0252187298299407	0.1619929274807685	0.4283496621621333	0.027591683435351042	0.46669447884052884	-0.5247294096813918	0.6798464663004343	0.4682797182197005
1.1159018940635064	-0.9204840497952355	0.16710610822140143	0.24268023147735343	0.17342333274515087	0.8424257428521125	1.0459670255394955	0.9312355542784797	-0.23572291552974028	0.6241119522284901	-0.21390024334866622	-0.23070102563953215	0.032813667561064394	0.6987315643127358	-0.0922560508733354	0.24170834372839972	0.9939596551692121
0.08818597939151618	-0.9204840497952355	0.16710610822140143	0.487302718444647	0.43285474363542464	0.7036765016013375	0.16150801171513482	1.279028207834552	-0.8560140057104135	0.6978382541129026	-0.20975485305844402	-0.402300322982082	0.32524477860101175	1.0569299691654057	-0.7180903366569122	0.7234268622389882	0.48303564627442364
0.08818597939151618	-0.9204840497952355	0.16710610822140143	0.5391643213877837	0.4414335382472626	0.7452753554656987	0.16150801171513482	1.2803217680105896	-0.8560140057104135	0.7091900183968864	-0.3421064672438361	0.2711072781430639	0.13203136594961806	1.192383467906455	-0.7059476986034077	1.2244015189715443	0.10491498987214336
-0.03974389087378749	0.1889371204688756	0.16710610822140143	0.5964347294732487	0.3839085530266426	0.4011669943693405	0.7609504714130078	1.1198916503128538	-0.5458684606200769	1.85311115014467	0.2266358000646204	-0.5315125428934044	-0.04029411019892252	1.1990340334415257	-0.5881823629598376	1.3967743074677195	0.5199254664112315
1.1062381183786376	-0.9204840497952355	0.16710610822140143	0.7247875235234963	0.4403256044036415	1.2483058566626772	0.16150801171513482	1.0644529448883733	-0.08065014298457199	0.7095355357894803	-0.5014910418283347	0.7373651298865661	-0.20739760222174947	0.8321239756242403	-0.6391848800551798	0.7064712309679035	0.7855321713962479
1.4873343176068945	0.1889371204688756	2.8590875598345256	0.7658787795707106	0.2720304730874085	0.6400888632014609	0.7381220017230777	0.45774675088646954	0.3845681746509329	0.3832842803113772	0.4136112480082073	-0.5506550939913781	-0.1708437133417563	2.418488838924472	-1.3777470704548256	1.0127206907121307	0.6361283998421763
-0.03974389087378749	0.1889371204688756	0.16710610822140143	0.5901702832657234	0.3796191557207236	0.4043660969944521	0.7609504714130078	1.0725107982083402	-0.5458684606200769	1.8363167159777216	0.2676551841962149	-0.5499714314521649	0.07981152469248455	1.0437512576193706	-0.5806141244939523	1.3693014502685055	0.4406123531170946
1.4873343176068945	1.2983582907329865	2.8496750372764397	0.2483852711928767	0.15387006172868678	1.2554066070597916	0.16150801171513482	0.37767647852328173	1.0048592648316061	2.024481879271919	0.31126734685993684	-0.23206835071795884	-0.4267209355017102	0.08021906486676268	-0.5641603826901544	0.8716837746321905	-0.05186674570928992
1.4873343176068945	0.1889371204688756	0.16710610822140143	0.6165825281447287	0.7547048096177877	1.1277607788483557	0.16150801171513482	0.49386001684739084	0.3845681746509329	2.2958032520846494	0.22478289953531175	0.1500990087023016	-0.24917347522745625	0.3711470402644415	-0.3047534548357009	-0.061389872522532404	0.22296241430992841
0.08818597939151618	1.5757135832990143	0.16710610822140143	0.6310043794610113	0.554170127038085	0.9790852520399442	-0.42056401233399715	0.25599482645611177	1.0048592648316061	1.7253220321792204	0.6493418434584418	-0.7988245957258228	-0.4058329989988568	0.0025638127471759504	0.09295864845359672	0.8480697638330913	-0.7527733283086387
1.4873343176068945	1.2983582907329865	0.16710610822140143	0.6072789529814104	0.5468181188454517	1.3762533327213489	-0.42056401233399715	0.29188502219757423	1.3150048099219427	2.0355725877152078	0.5354962846402729	-0.6279089609224863	-0.25961744347888294	-0.1522104598902484	0.04114914033866141	0.99309054984695	-0.655015304946098
1.4873343176068945	1.2983582907329865	2.8496750372764397	-0.025611958824831697	0.39329664307738166	1.245925400384356	-0.42056401233399715	0.19350864474090065	1.3150048099219427	1.3700285560249428	0.663032186569889	-0.44810571310937625	-0.24917347522745625	-0.1919876425826526	-0.32238769815461366	1.1270526793654356	-0.7011275801171079
1.4873343176068945	1.2983582907329865	0.16710610822140143	0.7837531685243411	0.6066021300571163	1.4622727570836456	-0.5002953753114612	0.356730117085517	1.3150048099219427	2.5809503570876875	0.29500001243013874	-0.5431348060600314	-0.24917347522745625	0.014714469822383098	-0.2484972486694285	0.7630713127354287	-0.6863716520623847
1.4873343176068945	1.2983582907329865	2.8590875598345256	0.8219808899913897	0.44387651805178124	0.7329724004470646	0.07631861469648195	0.06512460001818739	1.3150048099219427	1.2410953371543205	0.8613682891090396	-0.6073990847460858	-0.1603997450903296	1.5687685465492802	-1.2623576843628193	1.009167388436629	0.2266513963236092
1.4873343176068945	1.2983582907329865	2.8496750372764397	0.4279223454009347	0.4313536403329134	1.49618672340808	-0.5002953753114612	0.2782232919171725	1.3150048099219427	1.6734570156831003	0.3979397047019008	-0.882231425509851	-0.32750323711315654	0.28999007116758496	-0.43716370919396047	-0.281398704945319	-0.391253090967922
1.4873343176068945	1.0210029981669588	0.16710610822140143	0.6162972709525949	1.0508760778566935	1.2230655755422943	-0.5002953753114612	0.4243614815341472	1.1599320373767743	2.1044766338470287	0.409675902352767	-0.7496008929024619	-0.2439514911017429	0.19311639263003247	-0.1832504069383296	0.18747686919778478	0.1270488819542281
1.1062381183786376	1.2983582907329865	0.16710610822140143	0.055494580309767436	-0.13916781283493662	0.5623226258612103	-0.10161094872402032	-0.5476330501436965	1.1599320373767743	0.07339364995797795	0.5842403915898067	-0.029704239110808356	-0.3327252212388699	1.3034998832987412	-0.5198510666115372	-0.6126087429500563	-0.7859741664317658
1.1062381183786376	-0.08841817209715218	0.16710610822140143	0.17104645886563757	-0.12693097890667154	0.5178089836183987	-0.10161094872402032	-0.22372701286770358	0.2294954021057646	-0.481042739910268	0.42696856460974814	0.10155896841815407	-0.12384585621033613	2.4541030760198743	-0.7078499483093474	-0.8891250276676431	0.7431088782389189
0.5972120488850767	1.0210029981669588	0.16710610822140143	0.04379913807146282	-0.13458769144889504	0.5346300455636432	1.1088444168729292	-0.45555525056654705	0.8497864922864378	0.6667880528656949	0.6848201675660205	0.12548715729062113	-0.19173164984460941	1.5314343209415426	-0.5894572051612565	-0.16665325864838199	0.18976157618680134
