SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
-0.3493798479917031	-0.23282140250774516	0.449985440693484	-0.7105756207291493	-0.34399339077837504	-0.47994803287835025	-0.5816973439686024	-1.8021413057021345	0.08196427280627347	0.5540694556414384	-0.5922558097555258	0.5595312931653953	0.5503171149245656	-0.27922985709938375	0.6334279427232017	0.46120625857738506	1.7853395621583708	-0.8140737459417743	-0.19158367327521758	-0.10474588623023744
-0.03742930934124432	-0.23282140250774516	0.16457342798885474	-0.4928957519252056	0.23325306135494014	-0.7881703391911159	-0.5816973439686024	-0.41515810996158625	0.31476540114854956	-1.0274449298769588	-0.8748955816596838	-0.28476728423981224	0.6834489953455651	0.10520918254123855	-0.9442753211956119	0.40012419225572515	-0.796885699395428	-0.33315428280299003	0.5556546915392679	0.23089560656911376
-0.1429236047265447	-0.23282140250774516	1.8368163826984805	-1.0311587002404121	0.5108997183505957	-0.7108737393214007	-0.5816973439686024	-0.9189606766269274	0.581439518798492	0.41029542059431123	-0.928731728689047	0.3372401218195797	0.9041892167696354	0.29429262050611543	-0.9442753211956119	-0.3734426453990866	-0.12968381672444282	-0.17705163655106532	0.950295139867995	0.3087343930553642
0.30510155098386715	-0.23282140250774516	0.9899270309109923	0.20367982824741504	0.4068576849384825	-0.8002842608954628	-0.5816973439686024	-0.7564732540963551	0.6052992320585842	0.12274735050005707	-0.464394960560788	-1.061766699677938	1.0074334717271853	0.8366718270272127	-0.9442753211956119	0.0761622885544726	-0.30960316472106536	0.5796398264295394	-0.4072787761611257	0.1744692003568885
0.17074610021908232	-0.23282140250774516	1.4850701067980354	-0.6152671376312067	0.16205269581304518	-1.1630044169361362	-0.5816973439686024	0.15733540670265775	-0.5133186282492472	0.5540694556414384	-0.9085431735530357	-0.34186960348460893	0.9582773998480334	0.1548726741447269	-0.15542368923620506	-0.22911607286376	0.2976503618492654	0.24361276564667092	-0.1283727474184562	0.3386774298766394
-1.1711934330302773	-0.23282140250774516	1.4755321181628318	-0.3187518568820508	-0.15717891086674554	-0.5987925575082822	-0.5816973439686024	-3.3346465217561407	-0.08750462178326028	0.6978434906885647	0.955533417338672	0.7542909891610409	0.470896918377315	-0.42887423221199483	2.3177802385622197	-1.2048806220238564	0.08580467257609377	-0.5584801851127701	-1.1101571518230073	-0.2779300231763279
-0.18913271090272304	-0.23282140250774516	0.32482442466669476	-0.3187518568820508	0.6702449622559938	-1.3305022868493461	1.2487125143305915	0.3416042417837519	-0.6308835364812531	0.41029542059431123	-1.2517486108652274	-0.9026959532102903	0.7968488178881369	0.5412067202161536	0.7400769746434059	-0.8734044584825731	0.08219204867468224	0.23688661930906554	-0.3525876882224498	-0.04912369119342723
0.21731987803362945	-0.23282140250774516	0.32482442466669476	-0.41670779784382495	0.6599197613099455	-1.3247089539416566	1.980876457650269	0.3747779323203867	-0.6989796019391066	0.41029542059431123	-1.0162154676117625	-0.42344434526288993	0.8904257022473876	0.629154985462765	0.7400769746434059	-0.9840665281440817	-0.05661327728579205	0.5708117593614322	-0.6434367103151708	-0.040999554336248634
-0.33005225115814946	-0.23282140250774516	1.2532770052526911	0.17102784792682357	0.4038799241629202	-0.9872068342393057	-0.5816973439686024	-0.5462503095856325	0.006940348061534727	0.12274735050005707	-0.4576654421821176	-1.0148612231554264	0.6223434332289042	0.4607801149478625	0.7400769746434059	-0.9482499009327128	-0.6098640589996843	-0.2544023194335271	0.3810946399255225	-0.10171179797689174
-0.7027466655712056	-0.23282140250774516	0.4137338540875669	-0.8009964893092498	0.31208210071970743	-1.0857974370795624	-0.5816973439686024	0.745138299812851	-0.15033568179150286	0.5540694556414384	-0.18848470703530038	-1.6103568381368771	0.6130079768878103	0.09816263286905288	0.7400769746434059	-0.6456886124232601	-0.5613290312153276	-0.41821200836395805	-0.3488131813432343	-0.09022444293896718
-0.4968113817894316	-0.23282140250774516	0.6339253186904933	-0.14460796183889596	0.1272532145682683	-1.1228831835536357	0.15046659935107518	-0.32523485380265466	0.21673294072264054	0.6978434906885647	0.5719508697544575	-1.4981915681917408	0.6349141380003829	0.0773692708301467	1.6355776385230172	-0.6636633407295645	0.23707217583736598	-0.07279636831818204	-0.31521790276165845	-0.25439530138295396
0.009352852266656702	-0.23282140250774516	0.4156815579579452	-0.6726571919697528	0.21856725219633902	-1.1668504683340295	0.15046659935107518	-0.4710037569502492	-0.5957999090795928	0.5540694556414384	1.3996816303309196	-0.6304402525252776	0.7662116609235797	0.06052346942576247	1.528928606602813	-1.0028704327512477	-0.1727633087770436	0.2984028326884147	-0.15733018435155194	-0.180939032976627
-0.06311261187208539	-0.23282140250774516	0.4156815579579452	-0.6322108679597297	0.32500440048495605	-1.1820873477154838	0.15046659935107518	0.5826687908322019	-0.535497659996781	0.5540694556414384	-0.5451491811048328	-0.7558614180093846	0.7647203166127113	0.12910012449790512	0.7400769746434059	-1.0161763648375792	-0.29147427673431436	0.2052176803028401	-0.06024934496235793	0.00035007211157367753
-0.39413026761440606	-0.23282140250774516	0.9164804842319356	-0.005292845804370872	0.6824727602601498	-0.9908168171403727	-0.032574386478844204	-0.1391850506691919	0.0016219601901876883	0.12274735050005707	0.09415506486885734	-1.1749516538953029	0.3890915635479994	0.9378454830341647	0.8467260065636102	-0.9265694600004646	-0.26742274371577507	-0.681092227725368	-1.08106323681823	0.19152561329280018
-0.11666724676398095	-0.23282140250774516	0.8726386128611936	-0.46123322555372276	0.6992499806290554	-0.9848599514206984	0.6995895568408333	-0.12229091493399182	-0.18860044015323757	0.12274735050005707	-0.28942748271535684	-0.8731251093156633	0.5172217498491487	0.9876253143244742	0.8467260065636102	-1.1988330530201208	-0.41572394786225775	-0.3723901364390214	-0.2265680342757749	0.17379990475379237
-0.39413026761440606	-0.23282140250774516	0.9164804842319358	-0.005292845804370872	0.601237451994105	-0.9908168171403722	0.15046659935107518	-0.3165896674710288	0.009535884319585535	0.12274735050005707	0.18836832217024335	-0.69060162458676	0.4866190700201677	0.9378454830341618	0.8467260065636102	-0.904710584841151	-0.2789661067167238	0.09535729012195247	-1.1233516208269976	0.18647717090260238
-0.3594864619693566	-0.23282140250774516	0.8501619266822974	0.23738509825576745	0.2999920248230685	-1.153696558202768	0.516548571010914	0.41399732716096993	-0.3251954216748603	0.5540694556414384	-0.767223287600957	-0.5478458264747682	0.8758070710870729	0.19156686424117705	0.8467260065636102	-0.9625864385503342	-0.8194587447737269	0.42199577164191343	-0.3330925570607849	0.3189396919338456
-0.12041815504434723	-0.23282140250774516	0.31860190747826284	0.05956074269445892	0.31100843265414674	-0.9829022996624998	-0.5816973439686024	0.0880546043987653	-0.27045853288223815	0.12274735050005707	-0.2019437437926412	-0.8211212114320093	0.525296439341353	1.1747534225644307	0.8467260065636102	-0.04527832183814312	0.032967823495798125	-0.020668734201740403	-0.7787495431718789	0.16261261916733458
-0.43559864249178837	-0.23282140250774516	0.5358420918404384	0.05956074269445892	0.3062601469745399	-0.9952405532901458	-0.5816973439686024	-0.09548835553753265	-0.16235603829424652	0.12274735050005707	-0.3970997767740837	-0.7548417337371561	0.521484245599963	0.9446037620576376	0.8467260065636102	-0.04527832183814312	0.032967823495798125	-0.42619930713986437	-0.8478324971699911	0.15558763023789182
-0.3782930993195263	-0.23282140250774516	0.6329217423201211	-0.6322108679597297	0.31259981818704163	-1.1635007691654757	0.15046659935107518	-0.3333540902062537	-0.5862931559210378	0.5540694556414384	-0.38364074001674286	-0.3897947642793489	0.5938151521478936	0.04559178931568304	1.6355776385230172	-1.00498738430781	-0.29147427673431436	0.10292420475175831	-0.7261123054482573	0.12764011036852263
0.6170520896343262	-0.23282140250774516	-0.6945790931559552	-0.6322108679597297	1.1855017505468628	-1.2856034915495778	2.1639174434801887	-1.3859142901728236	-1.4762500298495569	0.5540694556414384	-0.1952142254139708	0.9837199504124561	1.1518695909297714	2.187444027769661	-0.04877465731600064	-0.5122531172027454	0.708670862475376	-0.15589230119734843	-1.404683780735957	0.3532843477502331
-0.37761585199112657	-1.958516934930948	2.193289426677456	-0.7665504441358781	0.23627507381952173	-0.5686430395944517	-0.5816973439686024	0.7003149092025396	-0.1059559466334223	0.41029542059431123	1.5208129611469874	-1.85508106347172	1.3264123571587818	0.5932122561989743	2.1982582889551763	0.2576120218144223	0.17938370416436267	1.5913643380443476	0.023222186861793413	-0.08456952214105629
-0.15516615258607377	-0.23282140250774516	0.08941344705562278	-0.2739719981566677	0.23627507381952173	-0.8563796443338394	-0.5816973439686024	-1.5325774382676476	-1.109841786927644	0.41029542059431123	-1.3930684968173064	-0.26029486170632804	0.8257945633540882	0.11454616328476092	-0.08281269384146879	0.6194292304873269	1.3966924150734725	0.24347263759797064	0.47448697980976473	-0.3083764602696874
-0.9387934074925862	-0.23282140250774516	0.665371088123925	-0.5031395104571563	0.23627507381952173	-0.9933945011441354	-0.5816973439686024	-1.2402307074487824	-0.18573808596404756	0.41029542059431123	-0.2423208540646638	-1.3197468205517515	1.0385955973668535	-0.021649202013298903	1.494890570077345	0.6279247474917619	0.41422502725026367	1.048648405428814	0.6611746349876677	-0.41338136754404964
0.3368800794703035	-0.23282140250774516	0.4330953720488801	-0.5031395104571563	0.23627507381952173	-1.1868587006485014	0.15046659935107518	0.9805943758790973	-0.5049382591348461	0.2665213855471842	-0.8210594346303205	-0.9496014297328019	0.9218348589155647	0.8898409412168657	-0.9442753211956119	0.09156706405274423	-0.13998432126236526	0.08218525354414179	0.37248406710860404	0.24841591065975926
-0.07248988257300111	-0.23282140250774516	1.5356902458507364	0.2633863065479249	0.5829145210270164	-0.8244371009654925	0.15046659935107518	0.969977568129936	0.5545609360617257	-1.0274449298769588	0.20855687730625466	-1.6256521022203048	0.9539439586063961	0.5061605334569892	-0.9442753211956119	-0.9713811560144823	0.14936244705562893	-0.19694981946648127	0.7235335665762167	0.3191992632798708
-0.37704279655940437	-0.23282140250774516	1.1833450652549857	-0.5799676994467828	0.5796583047269885	-0.9677826932871259	0.15046659935107518	0.951234834924459	0.28395605872063007	0.2665213855471842	-0.3028865194726977	-1.6521638932982463	1.0300170777958357	0.6351344121882874	0.8467260065636102	-0.2513665122508174	-0.05652519519833888	-0.2035358377553865	0.5872451032339311	0.3005889659393568
-1.815620313976531	-1.6161975861890996	1.6352966262807125	0.38382868518861024	0.12455653695152179	-0.2981432160899302	-0.5816973439686024	0.27386067329163377	-0.1433676754790027	0.2665213855471842	-0.7941413611156387	-2.040663601017309	0.6808692926603565	0.7424680101682926	1.4166461443434122	-0.8458644092612327	0.7264314469759344	0.2136253632248469	0.2398530479946197	0.16371277805927364
-0.8771639006082357	-1.7151476847539584	0.8305062362890507	0.46489567081214783	0.23627507381952173	-0.2817637454402654	-0.5816973439686024	0.2808623208777241	-0.3702120710722605	0.2665213855471842	-0.5518786994835032	-1.6766363158317308	0.6862845627717573	1.1567445323381402	1.4166461443434122	-0.6824016044571248	0.10575774606510124	0.4369894728528253	0.4979662675578279	0.22019105425013238
-2.292402433169748	-1.7639792940366468	2.740617822089093	0.17102784792682357	0.23627507381952173	-0.1805223267386855	-0.5816973439686024	0.19215160815402313	-0.05111082687881379	0.2665213855471842	0.6459755719198322	-1.3299436632740367	0.7391312613985587	0.5511348316817196	-0.09582883045598248	-0.9413156796928337	0.3038300842619208	-0.12576477072682438	0.22456066991167417	0.14529449135124128
-1.3164369369977922	-1.7503722838095608	1.406463877357353	0.23738509825576745	0.23627507381952173	-0.17876981324571395	-0.5816973439686024	0.1914748252820988	-0.10209798231494863	0.2665213855471842	0.6055984616478096	-2.2904862477132943	0.7253355104370206	0.6304234536989032	1.4166461443434122	-0.711142948081047	0.3985343461251118	0.028936595038099373	0.04472500972500591	0.14554629000555347
0.07228475785946865	-0.23282140250774516	0.6762886675500206	-0.6322108679597297	0.23627507381952173	-0.6925829321227847	-0.5816973439686024	-2.1656478596905133	-1.0186751691707467	-1.171218964924086	2.415838905510154	-1.5971009425979066	0.6212657203460322	-0.4093092344634443	0.7625333758985788	0.8332270196966383	-0.3946031216047685	0.531856161822801	-0.713692151826209	-0.3054515987586941
1.4211009562894987	-0.23282140250774516	-0.39851570230423233	-0.8113303028612612	0.23627507381952173	-0.8488784911792323	-0.2156153723087636	0.34889432599623443	-1.3445796524748368	0.5540694556414384	2.4225684238888245	-0.20013348964484584	1.042289383478389	0.11417295173256134	0.7625333758985788	0.652716126301151	0.2413432582823861	1.6087402160831619	-0.5828983150021365	-0.28486838119542673
-0.5885523468133892	-1.7661933931424383	1.2508637870023396	-0.3187518568820508	0.23627507381952173	-0.4052698686072877	0.15046659935107518	-1.4449456183419054	-0.7009678792129479	-0.4523487896884505	0.21528639568492508	-1.9794825446835984	0.7763859635673032	0.916673125030249	0.5681996536037827	0.1530319246720119	0.6671167895206687	-0.5357794412233519	-1.7564626203591551	-0.016261138409806294
-0.5644319227327007	-1.7911329280161297	0.7560174576806008	-0.005292845804370872	0.22756539514403398	-0.32141507845613076	0.516548571010914	-1.4976367989392554	-0.8395326717554715	-0.4523487896884505	0.9959105276106939	-1.932577068161087	0.5981551006195129	0.7831240401891018	1.4166461443434122	0.17231170478164048	0.4061655162476322	-0.23254234383630965	-1.7154148450875684	-0.021507941449810965
-0.6334590542811073	-1.8336109617532004	0.4926674833389023	0.23738509825576745	0.23627507381952173	-0.1790080530994182	-0.5816973439686024	-0.07875116755216548	-0.5093213566776492	-0.4523487896884505	2.3620027584807906	-1.3809278768854623	0.5370151579256248	0.6463483870881704	1.4166461443434122	0.353785385783086	-0.047195055144235165	-0.3697277035137193	-1.4893534644471793	-0.039714263462029165
-0.23851966992754522	-1.7230437995940076	1.033623602640164	-0.36930976189457965	0.23627507381952173	-0.42292697967236564	0.15046659935107518	-0.8564676121033499	-0.6835300933323002	-0.4523487896884505	0.8613201600372861	-0.6793850975922462	0.6169881696366065	1.2707857410161896	0.5681996536037827	0.355463922596453	0.48271280495677144	-0.12856733170082657	-1.379795765628944	0.02463692143103889
-0.4417459643957217	-1.7301243844157097	1.033623602640164	-0.3187518568820508	0.23627507381952173	-0.41254970863953105	-0.2156153723087636	-0.8625101786856146	-0.667072402763954	-0.4523487896884505	2.274519019558075	-1.8265299038493217	0.6792594035148819	1.2163452000186268	0.5681996536037827	0.4054504212578291	0.7650550828086216	-0.3401606852379956	-1.4363402533251381	0.012146574250453502
-0.03529337545936899	-1.7330994200550802	1.033623602640164	-0.41670779784382495	0.23627507381952173	-0.4311637653489879	0.516548571010914	-0.8504250455210851	-0.6969940881703832	-0.4523487896884505	0.13453217514087992	0.42085423214231765	0.7154168941538802	1.3184909695142286	0.5681996536037827	0.3033271923808606	0.4871246389823632	0.13501352790408408	-1.411060881072995	0.025634552994983337
-0.4097069561675934	-1.7263799196700764	1.033623602640164	-0.2647071997996916	0.23627507381952173	-0.41105154621465345	-0.2156153723087636	-1.0327292793080185	-0.7489348740487194	-0.4523487896884505	1.6217557368270439	-1.2871169238404392	0.6678148623029715	1.087421283596773	0.5681996536037827	0.20812322033874012	0.7959499873349997	-0.25061886211862416	-1.4237577190281427	0.005631976749079996
0.09400876831658957	-1.8183469484703016	0.5606982090037963	-0.5031395104571563	0.23627507381952173	-0.3830989029077971	-0.2156153723087636	0.4292424723114351	-0.6373402160809106	-0.4523487896884505	-0.3096160378513681	-2.296604353346665	1.0303630991227846	1.1187615600907366	0.5681996536037827	0.17686847982981782	0.513346215297515	0.26014787539328393	-1.1840036979526645	-0.006912768376654347
0.020866056849447506	-1.7766679977893884	0.5387772733184252	-0.06596233181940571	0.2323796292358576	-0.3436169131628693	0.8826305426707528	-1.0701252132440104	-0.9113017819627178	-0.4523487896884505	1.2449027076214998	-1.737817372165441	0.737789364090082	1.0787432545283757	1.4166461443434122	0.12270909726674485	0.20511914029552533	-0.39537113642583976	-1.6252777661647781	-0.0030195211227639854
-0.25138736916713506	-1.8121629617618256	0.2754272989767267	0.23738509825576745	0.23627507381952173	-0.20321793526989654	-0.5816973439686024	-0.03518919520144884	-0.5798149668282149	-0.4523487896884505	1.7698051411577933	-1.41661682641346	0.6043344401181967	0.9043266496818184	1.4166461443434122	0.353785385783086	-0.047195055144235165	-0.4709001546752001	-1.3176843541290375	-0.0222234746989266
-0.011016663533665438	-1.9148529726175396	0.2754272989767267	-0.06596233181940571	0.23627507381952173	-0.40146119001918307	-0.5816973439686024	-1.4416274477232875	-0.5830060300349477	-0.4523487896884505	3.5396684747481144	-1.1565973369951896	0.5946288322142655	0.4748783480650146	1.357051285563189	0.4240251078989642	0.3918989144694664	0.27724349733469783	-0.9284660309647107	-0.061335684851162815
0.11974416679576871	-1.8375503903230443	0.2754272989767267	-0.06596233181940571	0.23627507381952173	-0.21058057292895624	-0.2156153723087636	-1.177691087830487	-0.6387732484434431	-0.4523487896884505	0.9016972703093086	-1.9183014883498875	0.6227786989626198	0.9043266496818214	0.5681996536037827	0.3967612495069833	0.37460103056710525	-0.01842668542253861	-1.0868451484395512	-0.01902335902548651
-0.011016663533665438	-1.948930353068952	0.2754272989767267	-0.06596233181940571	0.23627507381952173	-0.40514124079786784	-0.5816973439686024	-1.4979373857973022	-0.5241731844919749	-0.4523487896884505	0.3700653183943446	-1.0587076468612526	0.6274480992089944	0.4748783480650146	1.357051285563189	0.4196326766405158	0.48271280495677144	0.9097815091670032	-1.3302232782254317	-0.06747217248301084
0.5535471286097923	-0.23282140250774516	0.9559824623459587	-0.36930976189457965	0.5616792555955458	-1.096054024121766	0.516548571010914	-0.14398489055914648	-0.5813910107703354	-0.4523487896884505	0.6190574984051506	0.09557494930142255	0.6385017530993409	0.4727818661246215	-0.9442753211956119	-0.37449346751127943	-0.12642744796590755	0.0610259181904249	-0.8491079723808133	0.07649622630163287
0.3196884165186245	-0.23282140250774516	0.33482373071786076	-0.5889751422938428	0.23627507381952173	-1.1580257627913044	-0.2156153723087636	-0.2310045510416838	-0.18881398136389718	0.5540694556414384	-0.767223287600957	-0.876184162132349	0.8344763515525431	1.3024067446623278	-0.10306831780362556	0.633255419086712	0.5740872750149921	0.0785419242779389	0.6263740283493492	0.18844585871310301
0.11646212205044851	-0.23282140250774516	0.33482373071786076	-0.5426511505089645	0.23627507381952173	-1.1591606479263998	-0.5816973439686024	-0.30671336297781626	-0.11092106112827592	0.5540694556414384	-0.9489202838250582	-1.3778688240687766	0.7582701452297771	1.2310480244258941	-0.10306831780362556	0.6730871532389741	-0.8309653780713437	0.7804433202167999	0.47177309673484685	0.1658628999071394
-1.537844717436077	-0.23282140250774516	0.9035281579633619	-1.1337452856840162	0.23627507381952173	-1.0193865119243137	-0.5816973439686024	-2.3489716925079636	-0.09344166763952691	0.5540694556414384	1.265091262757511	-0.6498142536976195	0.4968917643514107	0.15934093712751476	-0.1329672879810323	1.4698008034379435	-0.37689592563476726	-0.6909011911343759	0.08384208562907255	-0.026692524539288054
-0.5966793147541826	-0.23282140250774516	0.32757051689505967	-0.8785000909493349	0.23627507381952173	-1.1596643281671035	-0.2156153723087636	-0.701424861039267	-0.6518372444353652	0.5540694556414384	-0.2423208540646638	-0.43771992507408913	0.5421188033300085	0.42884600068664547	0.6558843439783743	1.1505021429326479	-0.45475419937218414	-0.5471298131680611	-0.09962371687966579	-0.0026660666858787617
0.3835580491815277	-0.23282140250774516	-0.6183895556353349	-0.07762954066845096	0.3697285275271206	-1.2160605261634252	1.2487125143305915	0.4511835662523127	-0.4544723032355763	-1.314992999971213	-0.5451491811048328	-1.6368686292148187	0.8757593660118743	1.2799500484186233	-0.9442753211956119	-0.6691664096973883	-0.8309653780713437	-0.34422439865029886	-0.07963435297123042	0.2694050241518804
0.27889728896964194	-0.23282140250774516	0.508896880308817	0.05002345026816003	0.42870473148091065	-1.06530339348015	0.516548571010914	0.3715845753147243	-0.09725330480745155	-0.16480071959419712	-0.7335756957076048	-1.9886597031336553	0.6818418743084579	0.6840167291555271	-0.15542368923620506	-1.1743696513990787	-0.3234831275580833	0.32082332048043266	-0.19272406631648314	0.23437005784719794
0.07879675140177078	-0.23282140250774516	-0.8100444387088448	-1.1023993845762485	0.23627507381952173	-1.2984549582251406	0.8826305426707528	1.078684837432192	-0.5686869292857076	-0.16480071959419712	0.06723699135417562	-0.1399721175833637	0.7121266333756069	1.7289046891449706	-0.9442753211956119	-0.2660290730816268	-1.4446665368906388	-0.6258817765375239	0.22863534112312864	0.2636445332297376
-0.12672176479329617	-0.23282140250774516	-0.5964686199499638	-1.1023993845762485	0.23627507381952173	-1.289571475571566	0.516548571010914	1.3894003935649504	-0.5034227915059225	-0.16480071959419712	1.2516322260001702	-0.554983616380368	0.6135959496044265	1.7289046891449706	-0.9442753211956119	-0.36117463690998075	-0.37689592563476726	-0.7454110020787195	-0.03300223127163127	0.2939485194878206
-0.5587534643638129	-0.23282140250774516	0.5170068235477272	-1.1337452856840162	0.23627507381952173	-0.9114762728372817	0.8826305426707528	0.4714719459935874	0.001634825232455702	-0.16480071959419712	0.8276725681439339	-0.44791676779637424	0.6291369747475956	0.8883372464418652	-0.9442753211956119	-1.1337918337495538	-0.9905970844540885	-0.6750667216312634	0.8695387736033744	0.26898065747369404
-0.4249189730824122	-0.23282140250774516	-0.31119770992289403	-0.8961763509725124	0.23627507381952173	-1.3918838061066197	0.8826305426707528	0.602662694820147	-0.7292364906843807	-0.16480071959419712	2.772503379579686	-1.4329317747691162	0.3234646533165168	1.7585016434634462	-0.9442753211956119	-0.7423777643070947	-1.4446665368906388	-0.9086601788143499	-0.08273703799817447	0.34827223319975736
-0.018466384146059243	-0.23282140250774516	-0.31119770992289403	-0.9904497377627917	0.23627507381952173	-1.3634660158702896	1.6147944859904304	0.6226401598472276	-0.7150558903969498	-0.16480071959419712	0.9420743805813312	-1.6164749437702484	0.5203221023510641	1.8431617939554896	-0.9442753211956119	-0.8648441846219838	-1.4446665368906388	-0.4836518071069103	-0.014489803630817082	0.36176021194428726
0.2820230458699475	-0.23282140250774516	-0.8100444387088448	-1.1337452856840162	0.23627507381952173	-1.2914448768223938	1.2487125143305915	1.0847274040144568	-0.5775253846602143	-0.16480071959419712	-0.7268461773289344	-0.4856450858688291	0.7844416146536035	1.7697194198709543	-0.9442753211956119	-0.3088594183274304	-0.8309653780713437	-0.8572331849414089	0.13818838090240107	0.2683278591826992
0.02024090546938677	-0.23282140250774516	0.7362699032318247	-0.8411835420115156	0.5920994417065129	-1.3169575216354916	1.980876457650269	0.6238995913926668	-0.6370879200330917	-0.16480071959419712	0.040318917839493894	-1.4951325153750552	0.7211105117946727	1.7730446036088927	-0.9442753211956119	-1.210905844977265	-0.607572512330742	-0.27850434380994643	0.19283308740936295	0.35838274806798287
