SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;IRB_82268;set_2;J16;Diverse;PLATE_309;SB66-0985;rel-(5aR,8aR)-1-[(3-fluorophenyl)methyl]-7-(3-fluoropyridine-2-carbonyl)octahydropyrrolo[3,4-b]azepin-2(1H)-one;J16;<rdkit.Chem.rdchem.Mol object at 0x783248266970>
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;IRB_102203;set_2;H22;Diverse;PLATE_371;SB66-0276;rel-(5aR,8aR)-1-benzyl-7-(3-fluoropyridine-2-carbonyl)octahydropyrrolo[3,4-b]azepin-2(1H)-one;H22;<rdkit.Chem.rdchem.Mol object at 0x78324697b890>
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;IRB_116303;set_2;L03;Diverse;PLATE_416;CM3326-3591;(4-{2-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]ethyl}piperidin-1-yl)(pyrimidin-2-yl)methanone;L03;<rdkit.Chem.rdchem.Mol object at 0x783245796cf0>
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;IRB_128080;set_2;A19;Diverse;PLATE_452;SC42-0380;{4-[(5-cyclobutyl-1,2,4-oxadiazol-3-yl)methyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}(pyrimidin-2-yl)methanone;A19;<rdkit.Chem.rdchem.Mol object at 0x7832448c2190>
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;IRB_126065;set_2;K14;Diverse;PLATE_446;SA66-1050;(3-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)(pyrimidin-2-yl)methanone;K14;<rdkit.Chem.rdchem.Mol object at 0x783244baadd0>
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;IRB_102469;set_2;G19;Diverse;PLATE_372;SC13-0082;N-[(pyridin-3-yl)methyl]-N-[1-(pyrimidine-2-carbonyl)piperidin-3-yl]cyclobutanecarboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x7832468cceb0>
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;IRB_125900;set_2;O03;Diverse;PLATE_446;SA58-1228;{2-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethyl]pyrrolidin-1-yl}(pyrimidin-2-yl)methanone;O03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd3c0>
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;IRB_125863;set_2;J21;Diverse;PLATE_445;SA58-0762;(2-{2-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)(pyrimidin-2-yl)methanone;J21;<rdkit.Chem.rdchem.Mol object at 0x783244bef350>
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;IRB_102197;set_2;B22;Diverse;PLATE_371;SB66-0183;rel-(5aR,8aR)-1-[(3-fluorophenyl)methyl]-7-(pyrimidine-2-carbonyl)octahydropyrrolo[3,4-b]azepin-2(1H)-one;B22;<rdkit.Chem.rdchem.Mol object at 0x78324697b5f0>
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;IRB_92987;set_2;L06;Diverse;PLATE_343;8018-6669;(adamantan-1-yl)[1-(2-nitrophenyl)-1H-imidazol-2-yl]methanone;L06;<rdkit.Chem.rdchem.Mol object at 0x7832474d7a50>
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;IRB_140067;set_4;;kinasas;PLATE_191;HY-135827;atoms 37 bonds 42;D03;<rdkit.Chem.rdchem.Mol object at 0x78324c7b7200>
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;IRB_131155;set_2;A12;Diverse;PLATE_462;V030-4922;2-phenyl-6-(pyrrolidine-1-carbonyl)-4-{[4-(trifluoromethyl)phenyl]methyl}-1,2,4-triazine-3,5(2H,4H)-dione;A12;<rdkit.Chem.rdchem.Mol object at 0x783244510430>
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;IRB_130094;set_2;H05;Diverse;PLATE_459;V022-1844;;H05;<rdkit.Chem.rdchem.Mol object at 0x7832446b7f90>
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;IRB_119553;set_2;N07;Diverse;PLATE_426;L239-0480;1-(3,4-dihydroquinolin-1(2H)-yl)-2-[3-(piperidine-1-carbonyl)-1H-indazol-1-yl]ethan-1-one;N07;<rdkit.Chem.rdchem.Mol object at 0x78324538fac0>
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;IRB_79701;set_2;B16;Diverse;PLATE_301;S397-0254;{4-[2-(4-chlorophenoxy)ethyl]piperazin-1-yl}[1-(cyclopropylmethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]methanone;B16;<rdkit.Chem.rdchem.Mol object at 0x7832485a2660>
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;IRB_122025;set_2;B21;Diverse;PLATE_433;S397-0318;[1-(cyclopropylmethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl][4-(quinazolin-4-yl)piperazin-1-yl]methanone;B21;<rdkit.Chem.rdchem.Mol object at 0x783245097890>
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;IRB_83371;set_2;K05;Diverse;PLATE_313;SD31-0182;N-{2-[3-(morpholine-4-carbonyl)-6,7-dihydropyrano[4,3-c]pyrazol-1(4H)-yl]ethyl}cyclopropanesulfonamide;K05;<rdkit.Chem.rdchem.Mol object at 0x7832480ce510>
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;IRB_83331;set_2;C03;Diverse;PLATE_313;SD31-0002;1-phenyl-N-{2-[3-(pyrrolidine-1-carbonyl)-6,7-dihydropyrano[4,3-c]pyrazol-1(4H)-yl]ethyl}methanesulfonamide;C03;<rdkit.Chem.rdchem.Mol object at 0x7832480c2350>
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;IRB_83367;set_2;O05;Diverse;PLATE_313;SD31-0211;N-{2-[3-(morpholine-4-carbonyl)-6,7-dihydropyrano[4,3-c]pyrazol-1(4H)-yl]ethyl}morpholine-4-sulfonamide;O05;<rdkit.Chem.rdchem.Mol object at 0x7832480ce350>
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;IRB_102698;set_2;G13;Diverse;PLATE_373;SD31-0146;N-{2-[3-(morpholine-4-carbonyl)-6,7-dihydropyrano[4,3-c]pyrazol-1(4H)-yl]ethyl}thiophene-2-sulfonamide;G13;<rdkit.Chem.rdchem.Mol object at 0x78324689e510>
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;IRB_114540;set_2;I13;Diverse;PLATE_410;2774-1889;;I13;<rdkit.Chem.rdchem.Mol object at 0x7832459f2c80>
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;IRB_32999;set_1;H15;3D_Biodiversity;PLATE_104;Y010-0245;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a6aa6d0>
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;IRB_74521;set_2;I12;Diverse;PLATE_285;L504-0061;{5-[4-(azepane-1-sulfonyl)-1H-pyrrol-2-yl]-1,3,4-oxadiazol-2-yl}(pyrrolidin-1-yl)methanone;I12;<rdkit.Chem.rdchem.Mol object at 0x783248c12f20>
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;IRB_74525;set_2;E12;Diverse;PLATE_285;L504-0040;N-cyclohexyl-5-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]-1H-pyrrole-3-sulfonamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783248c1d120>
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;IRB_74551;set_2;E14;Diverse;PLATE_285;L504-0210;N-benzyl-5-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]-1H-pyrrole-3-sulfonamide;E14;<rdkit.Chem.rdchem.Mol object at 0x783248c1dcf0>
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;IRB_75681;set_2;A05;Diverse;PLATE_289;L957-0061;(azepan-1-yl){5-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,3,4-oxadiazol-2-yl}methanone;A05;<rdkit.Chem.rdchem.Mol object at 0x783248a8c890>
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;IRB_75691;set_2;K05;Diverse;PLATE_289;L957-0393;{5-[4-(piperidine-1-sulfonyl)phenyl]-1,3,4-oxadiazol-2-yl}(pyrrolidin-1-yl)methanone;K05;<rdkit.Chem.rdchem.Mol object at 0x783248a8ccf0>
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;IRB_75693;set_2;I05;Diverse;PLATE_289;L957-0379;(azepan-1-yl){5-[4-(piperidine-1-sulfonyl)phenyl]-1,3,4-oxadiazol-2-yl}methanone;I05;<rdkit.Chem.rdchem.Mol object at 0x783248a8cdd0>
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;IRB_75217;set_2;F16;Diverse;PLATE_287;L840-0469;(piperidin-1-yl){5-[5-(pyrrolidine-1-sulfonyl)thiophen-3-yl]-1,3,4-oxadiazol-2-yl}methanone;F16;<rdkit.Chem.rdchem.Mol object at 0x783248b7c120>
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;IRB_75219;set_2;D16;Diverse;PLATE_287;L840-0455;{5-[5-(2,3-dihydro-1H-indole-1-sulfonyl)thiophen-3-yl]-1,3,4-oxadiazol-2-yl}(piperidin-1-yl)methanone;D16;<rdkit.Chem.rdchem.Mol object at 0x783248b7c200>
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;IRB_75160;set_2;J12;Diverse;PLATE_287;L840-0039;N-cycloheptyl-4-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783248b66740>
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;IRB_75197;set_2;N14;Diverse;PLATE_287;L840-0210;N-benzyl-4-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783248b727b0>
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;IRB_75167;set_2;P12;Diverse;PLATE_287;L840-0058;N-(3-fluorophenyl)-4-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;P12;<rdkit.Chem.rdchem.Mol object at 0x783248b66a50>
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;IRB_75260;set_2;B18;Diverse;PLATE_287;L840-0624;N-phenyl-4-[5-(piperidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;B18;<rdkit.Chem.rdchem.Mol object at 0x783248b084a0>
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;IRB_75157;set_2;N12;Diverse;PLATE_287;L840-0057;N-(2-fluorophenyl)-4-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;N12;<rdkit.Chem.rdchem.Mol object at 0x783248b665f0>
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;IRB_116036;set_2;A07;Diverse;PLATE_415;C301-1334;;A07;<rdkit.Chem.rdchem.Mol object at 0x7832457ca0b0>
O=C(c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1)N1CCCCC1;IRB_75041;set_2;A05;Diverse;PLATE_287;L806-0129;[1-(4-chlorophenyl)-5-(pyridin-3-yl)-1H-1,2,3-triazol-4-yl](piperidin-1-yl)methanone;A05;<rdkit.Chem.rdchem.Mol object at 0x783248b43270>
O=C(c1nnn(-c2ccccc2Cl)c1-c1cccnc1)N1CCCC1;IRB_98883;set_2;L15;Diverse;PLATE_361;L806-0264;[1-(2-chlorophenyl)-5-(pyridin-3-yl)-1H-1,2,3-triazol-4-yl](pyrrolidin-1-yl)methanone;L15;<rdkit.Chem.rdchem.Mol object at 0x783246d41c80>
O=C(c1nnn2c1c(=O)[nH]c1ccccc12)N1CCOCC1;IRB_134945;set_2;O09;Fragment;PLATE_474;P516-0144;3-(morpholine-4-carbonyl)[1,2,3]triazolo[1,5-a]quinoxalin-4(5H)-one;O09;<rdkit.Chem.rdchem.Mol object at 0x783244045190>
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCCCC1;IRB_122163;set_2;D10;Diverse;PLATE_434;S437-1571;6-(4-fluorophenyl)-3-(piperidine-1-carbonyl)[1,2,3]triazolo[1,5-a]pyrazin-4(5H)-one;D10;<rdkit.Chem.rdchem.Mol object at 0x783245043740>
O=C(c1noc2c1CCCC2)N(Cc1ccco1)C1CCCC1;IRB_23243;set_1;L15;Beyond_Flatland;PLATE_073;E920-1020;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b1296d0>
O=C(c1noc2c1CCCC2)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;IRB_128212;set_2;G08;Diverse;PLATE_453;SD60-0373;(7-{2-[(2-fluorophenyl)methoxy]ethyl}-5-oxa-2-azaspiro[3.4]octan-2-yl)(4,5,6,7-tetrahydro-1,2-benzoxazol-3-yl)methanone;G08;<rdkit.Chem.rdchem.Mol object at 0x7832448e5c10>
O=C(c1noc2c1CCCC2)N1CCCc2ccccc21;IRB_22611;set_1;D16;Antiviral;PLATE_071;E920-0845;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b1f7dd0>
O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1;IRB_24632;set_1;I22;CNS;PLATE_077;C226-3346;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324afac040>
O=C(c1noc2c1CCCCC2)N1CCC2(CC1)OCCO2;IRB_12712;set_1;I17;PPI;PLATE_040;E920-0102;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c60fe40>
O=C(c1noc2c1CCCCC2)N1CCCC1;IRB_25863;set_1;H19;GPCR;PLATE_081;E920-0057;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d350>
O=C(c1noc2c1CCCCC2)N1CCCCCC1;IRB_25867;set_1;L19;GPCR;PLATE_081;E920-0181;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d510>
O=C(c1noc2c1CCCCC2)N1CCCc2ccccc21;IRB_25865;set_1;J19;GPCR;PLATE_081;E920-0065;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d430>
O=C(c1noc2c1CCCCC2)N1CCN(C2CCCCC2)CC1;IRB_23235;set_1;D15;Beyond_Flatland;PLATE_073;E920-0059;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b129350>
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;IRB_13860;set_1;E09;3D_Biodiversity;PLATE_044;E920-0090;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c4ccc80>
O=C(c1noc2c1CCCCC2)N1CCc2ccccc21;IRB_25861;set_1;F19;GPCR;PLATE_081;E920-0049;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d270>
O=C(c1noc2c1CCc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;IRB_31943;set_1;H09;DIVERSE;PLATE_101;C226-3889;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a789190>
O=C(c1noc2c1CCc1sccc1-2)N1CCN(c2ccccn2)CC1;IRB_96795;set_2;P04;Diverse;PLATE_355;G213-0071;(4,5-dihydrothieno[2,3-g][1,2]benzoxazol-3-yl)[4-(pyridin-2-yl)piperazin-1-yl]methanone;P04;<rdkit.Chem.rdchem.Mol object at 0x78324701f970>
O=C(c1noc2c1COc1ccccc1-2)N1CC=C(c2ccccc2)CC1;IRB_60773;set_2;A13;Diverse;PLATE_242;E146-0453;(4H-[1]benzopyrano[3,4-d][1,2]oxazol-3-yl)(4-phenyl-3,6-dihydropyridin-1(2H)-yl)methanone;A13;<rdkit.Chem.rdchem.Mol object at 0x78324a41d120>
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;IRB_5381;set_1;F19;DIVERSE;PLATE_017;E146-0376;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d2b2430>
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;IRB_5355;set_1;L17;DIVERSE;PLATE_017;E146-0296;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d2a8890>
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;IRB_5413;set_1;F21;DIVERSE;PLATE_017;E146-0942;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d2bc270>
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;IRB_5411;set_1;D21;DIVERSE;PLATE_017;E146-0933;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d2bc190>
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccc2F)CC1;IRB_5387;set_1;L19;DIVERSE;PLATE_017;E146-0821;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d2b26d0>
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccn2)CC1;IRB_25624;set_1;I04;GPCR;PLATE_081;E146-0857;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324aeb8900>
O=C(c1noc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc12)N1CCCC1;IRB_99168;set_2;O12;Diverse;PLATE_362;L995-0115;[5-(4-phenyl-3,6-dihydropyridine-1(2H)-sulfonyl)-1,2-benzoxazol-3-yl](pyrrolidin-1-yl)methanone;O12;<rdkit.Chem.rdchem.Mol object at 0x783246d19f20>
