SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;IRB_34769;set_1;E16;Ester+Quinone;PLATE_110;5588-0084;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a48f970>
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;IRB_34705;set_1;E12;Ester+Quinone;PLATE_110;4917-0034;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fccf0>
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;IRB_35326;set_1;G11;Ester+Quinone;PLATE_112;Y502-1434;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a42f120>
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;IRB_11403;set_1;L15;DIVERSE;PLATE_036;C283-0029;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c7aa890>
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;IRB_136209;set_2;J08;Covalent;PLATE_478;8013-9659;2-bromo-4-{2-cyano-3-[2-(methoxycarbonyl)anilino]-3-oxoprop-1-en-1-yl}phenyl naphthalene-1-carboxylate;J08;<rdkit.Chem.rdchem.Mol object at 0x783243ed8120>
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;IRB_136211;set_2;H08;Covalent;PLATE_478;8013-9645;methyl 2-(3-{3-[(2-chlorophenyl)methoxy]-4-methoxyphenyl}-2-cyanoprop-2-enamido)benzoate;H08;<rdkit.Chem.rdchem.Mol object at 0x783243ed8200>
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;IRB_34716;set_1;P12;Ester+Quinone;PLATE_110;8010-5436;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a484200>
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;IRB_117024;set_2;P08;Diverse;PLATE_418;E612-2121;methyl 2-[2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)propanamido]benzoate;P08;<rdkit.Chem.rdchem.Mol object at 0x7832456f8cf0>
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;IRB_93064;set_2;K11;Diverse;PLATE_343;8018-4757;[3-(4-fluorophenyl)-5-{[2-(methoxycarbonyl)phenyl]carbamoyl}-4,5-dihydro-1,2-oxazol-5-yl]acetic acid;K11;<rdkit.Chem.rdchem.Mol object at 0x7832474f3120>
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;IRB_34626;set_1;D07;Ester+Quinone;PLATE_110;8015-4875;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a4e79e0>
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;IRB_13192;set_1;I07;DIVERSE;PLATE_042;E135-0916;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c5993c0>
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;IRB_60568;set_2;D20;Diverse;PLATE_241;E135-0300;methyl 2-{[5-(3-methoxyphenyl)-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carbonyl]amino}benzoate;D20;<rdkit.Chem.rdchem.Mol object at 0x78324a4ff3c0>
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;IRB_59555;set_2;K17;Diverse;PLATE_238;D547-0033;methyl 2-[(7-methyl-1-benzoxepine-4-carbonyl)amino]benzoate;K17;<rdkit.Chem.rdchem.Mol object at 0x78324a752510>
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;IRB_88554;set_2;B09;Diverse;PLATE_329;8004-5532;methyl 2-{[1-(4-bromophenyl)-5-oxopyrrolidine-3-carbonyl]amino}benzoate;B09;<rdkit.Chem.rdchem.Mol object at 0x783247a4aba0>
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;IRB_52223;set_2;O18;Diverse;PLATE_215;8011-1259;methyl 2-{[1-(4-tert-butylphenyl)-5-oxopyrrolidine-3-carbonyl]amino}benzoate;O18;<rdkit.Chem.rdchem.Mol object at 0x78324c459120>
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;IRB_71048;set_2;B15;Diverse;PLATE_274;J009-2237;methyl 2-({1-[(4-fluorophenyl)methanesulfonyl]piperidine-3-carbonyl}amino)benzoate;B15;<rdkit.Chem.rdchem.Mol object at 0x7832492f7660>
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;IRB_95096;set_2;F18;Diverse;PLATE_349;D356-0734;methyl 2-({1-[(3-methylphenyl)methanesulfonyl]piperidine-4-carbonyl}amino)benzoate;F18;<rdkit.Chem.rdchem.Mol object at 0x78324727f580>
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;IRB_39596;set_1;K13;Library;PLATE_127;D356-0515;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249f417b0>
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;IRB_34986;set_1;C10;Ester+Quinone;PLATE_111;D731-0562;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a44a9e0>
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;IRB_34692;set_1;G11;Ester+Quinone;PLATE_110;3010-1959;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fc740>
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;IRB_116522;set_2;A17;Diverse;PLATE_416;C759-0352;methyl 2-[2-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-yl)acetamido]benzoate;A17;<rdkit.Chem.rdchem.Mol object at 0x783245764040>
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;IRB_61487;set_2;O17;Diverse;PLATE_244;E539-0415;methyl 2-[4-(2-methyl-2,3-dihydro-4H-1,4-benzothiazin-4-yl)-4-oxobutanamido]benzoate;O17;<rdkit.Chem.rdchem.Mol object at 0x78324a2ab970>
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;IRB_94895;set_2;G05;Diverse;PLATE_349;C862-0695;methyl 2-[4-(2-oxo-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-1-yl)butanamido]benzoate;G05;<rdkit.Chem.rdchem.Mol object at 0x7832472bc820>
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;IRB_34671;set_1;A10;Ester+Quinone;PLATE_110;4491-0157;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f2dd0>
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;IRB_117020;set_2;M08;Diverse;PLATE_418;E511-0074;methyl 2-[3-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)propanamido]benzoate;M08;<rdkit.Chem.rdchem.Mol object at 0x7832456f8b30>
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;IRB_7461;set_1;F09;DIVERSE;PLATE_024;C561-0736;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d0710b0>
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;IRB_63292;set_2;L10;Diverse;PLATE_250;F160-1157;methyl 2-[3-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)propanamido]benzoate;L10;<rdkit.Chem.rdchem.Mol object at 0x783249d95350>
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;IRB_34677;set_1;G10;Ester+Quinone;PLATE_110;4491-1820;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fc0b0>
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;IRB_66647;set_2;E20;Diverse;PLATE_260;G219-4165;methyl 2-(2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}acetamido)benzoate;E20;<rdkit.Chem.rdchem.Mol object at 0x783249692350>
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;IRB_50909;set_2;I16;Diverse;PLATE_211;5132-0336;methyl 2-{2-[(6,7,8,9-tetrahydrodibenzo[b,d]furan-2-yl)oxy]acetamido}benzoate;I16;<rdkit.Chem.rdchem.Mol object at 0x78324c7c47b0>
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;IRB_34694;set_1;I11;Ester+Quinone;PLATE_110;3130-0043;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fc820>
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;IRB_93350;set_2;J09;Diverse;PLATE_344;8019-4026;methyl 2-(2-{2-[(2,3-dimethylphenyl)carbamoyl]phenoxy}acetamido)benzoate;J09;<rdkit.Chem.rdchem.Mol object at 0x78324744c900>
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;IRB_34663;set_1;I09;Ester+Quinone;PLATE_110;2279-1823;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f2a50>
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;IRB_11707;set_1;L14;DIVERSE;PLATE_037;C528-0828;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c778f90>
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];IRB_53188;set_2;H19;Diverse;PLATE_218;C226-4163;methyl 2-{2-[(3-methyl-4-nitro-1H-pyrazol-5-yl)sulfanyl]acetamido}benzoate;H19;<rdkit.Chem.rdchem.Mol object at 0x78324bf812e0>
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;IRB_25107;set_1;D12;GPCR;PLATE_079;5493-0070;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324af2d350>
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;IRB_56875;set_2;C09;Diverse;PLATE_230;D276-0002;methyl 2-(2-{[4,6-dimethyl-3-(phenylcarbamoyl)pyridin-2-yl]sulfanyl}acetamido)benzoate;C09;<rdkit.Chem.rdchem.Mol object at 0x78324ae62510>
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;IRB_76829;set_2;I16;Diverse;PLATE_292;M709-1115;methyl 2-{2-[(9-methoxy-5H-[1]benzopyrano[4,3-d]pyrimidin-2-yl)sulfanyl]acetamido}benzoate;I16;<rdkit.Chem.rdchem.Mol object at 0x78324897cf20>
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;IRB_75775;set_2;I10;Diverse;PLATE_289;L981-0278;methyl 2-(2-{[3-(thiomorpholin-4-yl)pyrazin-2-yl]sulfanyl}acetamido)benzoate;I10;<rdkit.Chem.rdchem.Mol object at 0x783248aaf270>
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;IRB_76211;set_2;K18;Diverse;PLATE_290;M143-0022;methyl 2-{2-[(7-methylpyrimido[4,5-d]pyrimidin-4-yl)sulfanyl]acetamido}benzoate;K18;<rdkit.Chem.rdchem.Mol object at 0x783248a3c660>
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;IRB_65681;set_2;K20;Diverse;PLATE_257;F813-0022;methyl 2-(2-{[2-(dimethylamino)[1,3]thiazolo[4,5-d]pyrimidin-7-yl]sulfanyl}acetamido)benzoate;K20;<rdkit.Chem.rdchem.Mol object at 0x7832497f9d60>
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccco2)o1;IRB_89393;set_2;F22;Diverse;PLATE_331;8008-2940;methyl 2-(2-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamido)benzoate;F22;<rdkit.Chem.rdchem.Mol object at 0x7832479584a0>
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)n1-n1cccc1;IRB_70414;set_2;G15;Diverse;PLATE_272;G856-7732;methyl 2-(2-{[5-methyl-4-(1H-pyrrol-1-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamido)benzoate;G15;<rdkit.Chem.rdchem.Mol object at 0x7832493a4eb0>
COC(=O)c1ccccc1NC(=O)Cc1ccccc1Cl;IRB_110447;set_2;O17;Diverse;PLATE_397;Y206-7527;methyl 2-[2-(2-chlorophenyl)acetamido]benzoate;O17;<rdkit.Chem.rdchem.Mol object at 0x783245ed7350>
COC(=O)c1ccccc1NC(=O)Cc1coc2c(C)c(C)ccc12;IRB_55272;set_2;P09;Diverse;PLATE_225;D038-0842;methyl 2-[2-(6,7-dimethyl-1-benzofuran-3-yl)acetamido]benzoate;P09;<rdkit.Chem.rdchem.Mol object at 0x78324b5a1e40>
COC(=O)c1ccccc1NC(=O)Cc1coc2cc(C)ccc12;IRB_55311;set_2;B11;Diverse;PLATE_225;D038-0918;methyl 2-[2-(6-methyl-1-benzofuran-3-yl)acetamido]benzoate;B11;<rdkit.Chem.rdchem.Mol object at 0x78324b524120>
COC(=O)c1ccccc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;IRB_71423;set_2;O18;Diverse;PLATE_275;J026-3505;methyl 2-[2-(1,5,7-trimethyl-2,4-dioxo-1,4-dihydropyrido[2,3-d]pyrimidin-3(2H)-yl)acetamido]benzoate;O18;<rdkit.Chem.rdchem.Mol object at 0x7832492722e0>
COC(=O)c1ccccc1NC(=O)Cn1c(N2CCCC2)nc(C)cc1=O;IRB_78087;set_2;P15;Diverse;PLATE_296;P574-1046;methyl 2-{2-[4-methyl-6-oxo-2-(pyrrolidin-1-yl)pyrimidin-1(6H)-yl]acetamido}benzoate;P15;<rdkit.Chem.rdchem.Mol object at 0x78324879e270>
COC(=O)c1ccccc1NC(=O)Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21;IRB_135936;set_2;H10;Covalent;PLATE_477;7398-1534;methyl 2-{2-[2-(phenylmethanesulfonyl)-1H-benzimidazol-1-yl]acetamido}benzoate;H10;<rdkit.Chem.rdchem.Mol object at 0x783243f00200>
COC(=O)c1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCC(C)CC2)c2ccccc2c1=O;IRB_11239;set_1;H05;DIVERSE;PLATE_036;C265-0760;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9f90>
COC(=O)c1ccccc1NC(=O)Cn1ccnc1;IRB_52063;set_2;O08;Diverse;PLATE_215;8006-4606;methyl 2-[2-(1H-imidazol-1-yl)acetamido]benzoate;O08;<rdkit.Chem.rdchem.Mol object at 0x78324c529e40>
COC(=O)c1ccccc1NC(=O)Cn1cnc([N+](=O)[O-])n1;IRB_51609;set_2;C20;Diverse;PLATE_213;6228-1210;methyl 2-[2-(3-nitro-1H-1,2,4-triazol-1-yl)acetamido]benzoate;C20;<rdkit.Chem.rdchem.Mol object at 0x78324c61a040>
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;IRB_65494;set_2;E08;Diverse;PLATE_257;F801-0419;methyl 2-{2-[7-oxo-2-(pyrrolidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamido}benzoate;E08;<rdkit.Chem.rdchem.Mol object at 0x7832498227b0>
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCSCC3)sc2c1=O;IRB_65524;set_2;C10;Diverse;PLATE_257;F801-0518;methyl 2-{2-[7-oxo-2-(thiomorpholin-4-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamido}benzoate;C10;<rdkit.Chem.rdchem.Mol object at 0x783249837510>
COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;IRB_36769;set_1;J11;Library;PLATE_118;6466-0008;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1f20>
COC(=O)c1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;IRB_96459;set_2;P03;Diverse;PLATE_354;F809-0721;methyl 2-{2-[3-(3-methylbenzene-1-sulfonyl)-6-oxopyridazin-1(6H)-yl]acetamido}benzoate;P03;<rdkit.Chem.rdchem.Mol object at 0x7832470b49e0>
COC(=O)c1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;IRB_64021;set_2;B16;Diverse;PLATE_252;F371-0099;methyl 2-({4-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]piperidine-1-carbonyl}amino)benzoate;B16;<rdkit.Chem.rdchem.Mol object at 0x783249be2d60>
COC(=O)c1ccccc1NC(=O)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21;IRB_108228;set_2;H19;Diverse;PLATE_390;Y044-5550;;H19;<rdkit.Chem.rdchem.Mol object at 0x7832461935f0>
COC(=O)c1ccccc1NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;IRB_109133;set_2;F15;Diverse;PLATE_393;Y205-2323;methyl 2-{[4-(diphenylmethyl)piperazine-1-carbonyl]amino}benzoate;F15;<rdkit.Chem.rdchem.Mol object at 0x7832460b1740>
COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;IRB_96670;set_2;H16;Diverse;PLATE_354;F763-1157;methyl 2-({4-[(4-methylphenyl)methyl]-3,4-dihydropyrido[2,3-b]pyrazine-1(2H)-carbonyl}amino)benzoate;H16;<rdkit.Chem.rdchem.Mol object at 0x78324707e120>
COC(=O)c1ccccc1NC(=O)N1CCOC(c2ccccc2)C1;IRB_107690;set_2;L05;Diverse;PLATE_389;Y043-7654;methyl 2-[(2-phenylmorpholine-4-carbonyl)amino]benzoate;L05;<rdkit.Chem.rdchem.Mol object at 0x783246265580>
COC(=O)c1ccccc1NC(=O)N1CCOc2ccccc21;IRB_61157;set_2;I17;Diverse;PLATE_243;E216-4793;methyl 2-[(2,3-dihydro-4H-1,4-benzoxazine-4-carbonyl)amino]benzoate;I17;<rdkit.Chem.rdchem.Mol object at 0x78324a314270>
COC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;IRB_62469;set_2;G19;Diverse;PLATE_247;E862-0100;methyl 2-[(6,8-dimethyl-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazine-1-carbonyl)amino]benzoate;G19;<rdkit.Chem.rdchem.Mol object at 0x783249ff29e0>
COC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;IRB_64124;set_2;G22;Diverse;PLATE_252;F350-0011;methyl 2-[(pyrrolo[1,2-a]quinoxaline-5(4H)-carbonyl)amino]benzoate;G22;<rdkit.Chem.rdchem.Mol object at 0x783249b51b30>
COC(=O)c1ccccc1NC(=O)NC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O;IRB_84135;set_2;D13;Diverse;PLATE_315;Y020-5754;methyl 2-{[1-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-2-phenylethyl]carbamamido}benzoate;D13;<rdkit.Chem.rdchem.Mol object at 0x783247fc0dd0>
COC(=O)c1ccccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;IRB_52617;set_2;I03;Diverse;PLATE_217;C097-0038;methyl 2-{[2-(trifluoromethyl)-2H-1,3-benzodioxol-2-yl]carbamamido}benzoate;I03;<rdkit.Chem.rdchem.Mol object at 0x78324c1773c0>
COC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;IRB_73398;set_2;A22;Diverse;PLATE_281;L057-0652;methyl 2-{[(1-benzoyl-2-methyl-2,3-dihydro-1H-indol-6-yl)methyl]carbamamido}benzoate;A22;<rdkit.Chem.rdchem.Mol object at 0x783248dae660>
COC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1cccc(C)c1;IRB_67040;set_2;A04;Diverse;PLATE_262;G331-0090;methyl 2-[({1-[(3-methylphenyl)methyl]-1H-pyrrol-2-yl}methyl)carbamamido]benzoate;A04;<rdkit.Chem.rdchem.Mol object at 0x78324964c510>
COC(=O)c1ccccc1NC(=O)NCc1cnn(C)c1;IRB_85874;set_2;E22;Diverse;PLATE_320;Y205-2497;methyl 2-{[(1-methyl-1H-pyrazol-4-yl)methyl]carbamamido}benzoate;E22;<rdkit.Chem.rdchem.Mol object at 0x783247df1820>
