SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
2.874000000000001	1.0	5.980595798223137	36.45573492063363	-0.6521757311484948	32.25193441227681	0.0162718762718762	3.6942494715848784	0.327550543875851	4.7084573552056845
2.2386	2.0	5.397557397145481	44.08838122925306	2.702450029634478	51.03569155316453	0.0107667758461409	8.93067006222061	1.839548636664404	4.561607392201214
2.771200000000001	2.0	5.596436791604228	50.50920285217907	2.807588814770714	44.428809588651625	0.0177365491651205	11.380751814595998	1.9268766815246736	4.534087620114632
2.2386	2.0	5.548936334382556	44.088381229253045	2.477318711491588	51.03569155316453	0.0100805379623113	8.952355933642652	1.790491325636979	4.638530469124293
2.3051000000000004	4.0	6.153020947206553	43.37947212032425	0.3894157883028739	56.381390379499386	0.0117551020408163	11.533606291284135	1.233606476796412	4.671804068694575
2.764000000000001	2.0	5.6089700548656864	37.46156607416286	1.3409858329591038	36.9645574929097	0.0081710845257643	6.6160217512165564	2.3539121998478274	4.607976707200399
2.159	4.0	5.603052895102373	37.46156607416286	1.2677160654860395	49.35824463613585	0.0081710845257643	9.938706162004808	2.225086876819208	4.7261438343988775
2.269	2.0	5.715322511733498	42.52210198909524	-0.0516104697314454	38.44877798388989	0.0169405197976626	5.304972973044415	0.6323233168736977	4.92642832417039
4.179600000000003	1.0	6.581515967498109	62.345014944501855	2.430575869236584	23.875044681084542	0.0167321743512219	9.923266685615168	0.7448059177374655	3.979288851309387
2.2703000000000007	0.0	6.852435417917022	23.762552697081823	-1.6466008190950965	43.85068501295686	0.0194657029478458	0.0	1.645740609330596	4.63044555539995
2.6973000000000003	0.0	6.075393203577726	42.67056301139546	-0.5709717888532821	13.08951281182515	0.0196371882086167	-2.8799658036391085	-0.5750822199352135	4.377541027906637
1.1931	0.0	6.405695859075188	29.82891976554344	-1.8908563220679573	13.08951281182515	0.0210315398886827	0.0	-1.4661729425433077	4.512669027788679
3.6418000000000026	0.0	6.224463741725646	49.800293743250265	-0.0205632791964858	30.70787970688609	0.0140373609761364	5.208029233377982	2.664408538828876	4.351823225551766
2.8560000000000008	0.0	6.274302413528708	43.02501756585985	1.6053562959749446	61.96937285868823	0.0141531484388627	3.402720210035506	4.356833204860524	4.62323142879762
2.2714	1.0	6.392380567597919	30.89228342893663	1.6960268468920234	55.78820735349913	0.0136972789115646	5.00702061106346	3.7381396885197953	4.653604383482748
-0.4899999999999986	0.0	5.85044504023395	12.84164324585202	-0.104295254367178	37.31247032720919	0.0148175633889919	2.150969941938106	2.2249271174519194	4.453660689688187
1.3113999999999997	0.0	5.85885044158141	18.40509473754901	-0.1064107442374828	37.31247032720919	0.0142526199669056	2.717305956630192	3.015928687121454	4.647459204859199
-1.405199999999995	0.0	5.94087732162777	0.0	-0.1225023675869176	50.401983139034336	0.0145364071554547	0.6477562375194951	2.1526338713094675	4.088804369244613
0.4681999999999997	0.0	5.919464017889291	11.446429838927523	-0.1222534559112382	37.31247032720919	0.0148130871396177	0.6492054306290417	2.4364158857259866	4.613660689688186
3.1339000000000024	0.0	5.75793036659108	18.19910120538483	-0.4279670595791622	13.08951281182515	0.0210557401255075	-3.4196316797493056	-1.5613833535658912	4.528741321315404
5.7230000000000025	0.0	6.411429230471337	41.98425871339976	-0.5477332399008981	12.232142680596136	0.0200497121925693	-3.147109793037929	0.9081692167544004	4.771711497294859
1.8654	0.0	5.998702825686952	31.749653560165648	-0.2467532995687298	32.37586919526338	0.0164399092970521	7.244641924723649	0.5922934326776323	3.943465189601647
1.9117	0.0	5.722058834757248	31.749653560165648	-0.2708172605958316	25.32819721258619	0.0144657029478458	8.304594415752321	0.5033195360202041	4.122699061555326
1.7791999999999997	0.0	5.627159458340015	24.471461806010627	-0.3422731994817718	25.831112789350804	0.0145965052687741	3.2598730079434324	1.1861824224256592	4.570234330262949
2.537300000000001	0.0	5.751290895289152	49.94875476555049	-0.052927293857804	31.7424771153473	0.0200218938149972	6.024519894189669	1.0234050106689447	3.911602217974671
2.1472	0.0	5.847946224087338	49.94875476555049	-0.0769179524157701	31.7424771153473	0.0196808599983203	4.833553643965524	1.0120186937965168	3.957173498219828
2.9274000000000013	0.0	5.90406867306693	49.94875476555049	-0.0491170264898443	31.7424771153473	0.0190432301953039	7.09456246713649	1.0329163275413726	3.853035051507024
2.2087000000000003	0.0	5.830182389570362	38.17047518309165	-0.1341455974097107	31.559088394116216	0.0179608033689666	4.873205426045364	0.9129672053368852	3.931838457168456
3.175600000000002	0.0	6.392917650341338	43.37947212032425	-0.1842062281080025	25.01433198820364	0.0161745418888276	3.751987048059719	2.5358312986637106	4.551272380112912
3.035200000000001	0.0	5.938794473457173	31.749653560165648	-0.159114891942913	24.511416411439026	0.014836410754778	8.149364643650012	0.8429451763998128	3.969670487371861
2.512600000000001	0.0	5.731650199080756	24.471461806010627	-0.2343810981968128	25.01433198820364	0.0145965052687741	1.9334638053735151	1.5323587262805347	4.517808423307221
2.974000000000001	0.0	5.716585478748178	37.107111519698464	-0.9336866980952228	18.469575582291064	0.0155581470683511	1.8825361880006195	-0.1058063787894363	4.598133580877986
3.2250000000000014	0.0	5.76027876145245	37.46156607416286	-0.2361508282876312	24.15696185697463	0.0156342537014805	3.0434841886740966	1.1059573625672467	4.398030705821853
2.974000000000001	0.0	5.767526448514278	31.04074445123685	-1.0893572285114936	18.469575582291064	0.0143817527010804	1.8759780578040963	-0.5787596494260654	4.55162195297101
4.057700000000003	0.0	5.784683560789928	30.53782887447224	0.2257996510085864	42.26613308028091	0.023427945891	6.946711645329142	2.355883691761932	4.224880949810312
3.608800000000002	2.0	6.088868785168388	55.660667279547695	-0.0798457489991877	36.06928476048962	0.0128820308611249	6.638328796953241	3.234733567682252	4.481714572986072
3.218700000000002	2.0	5.9705840576971525	37.107111519698464	-0.1021697845804983	31.0466514467483	0.0120385487528344	5.431676573275299	2.9273980116738065	4.442679443536937
0.0431999999999996	0.0	5.564881267321743	12.13273413692322	-0.2925174792139071	13.08951281182515	0.0189214236419205	0.0	0.0776880196523057	4.157854445516394
1.8498	0.0	5.635081166228352	49.09138463432147	-0.6277060172194202	13.08951281182515	0.0168853778070367	4.586890588754176	0.8151203438627135	4.442679443536938
3.7314000000000025	0.0	6.152946900982615	44.23684225155327	1.7285028502141602	18.02611394377097	0.0118561710398445	10.178262053469483	3.285584293902747	4.135863096137366
3.530500000000002	0.0	5.851954648975028	44.08838122925305	1.0242005180506355	24.15460657083292	0.0174603174603174	5.745498699552129	2.7366219154402343	4.710082996620882
3.1464000000000016	0.0	5.89896164021164	43.733926674788655	0.906430172377593	24.21641579521914	0.012816720891255	6.105869868200315	4.751272413286303	4.079772731460867
2.751900000000001	0.0	5.746025604686318	36.81018947509803	0.942974668262367	25.07378592644816	0.0132966202353957	5.0089045903791565	5.105919942050896	4.221049013623096
1.9226	0.0	5.770147864701435	19.26246486877803	0.4665469629209715	37.91542917230017	0.0163656977942692	6.704997337644117	2.480602862286891	3.931720687981079
2.1795	0.0	5.29569349962207	32.10410811463005	1.027265684051399	25.07378592644816	0.0097991577583414	7.649305555555554	2.61874716553288	3.5515892755485763
2.9597000000000016	0.0	5.601249055177625	32.10410811463005	1.0458073507180652	25.07378592644816	0.010707986898463	10.12292186318972	2.6400174792139084	3.404921360448085
3.536500000000003	0.0	6.011206538170823	43.733926674788655	0.9214764686738892	24.21641579521914	0.0134240362811791	7.304657741565659	4.7834341931216935	4.070656113151928
3.0340000000000016	0.0	5.912906116150163	32.10410811463005	1.0434127322493127	44.20513956742126	0.0171806500377928	12.204588007124084	2.640664890765	3.614712907393387
3.924700000000003	0.0	5.909954553957079	37.46156607416286	0.6796702290563298	43.85068501295687	0.018625283446712	0.45674485355896	2.0293531713488857	4.2385629396449165
3.1464000000000016	0.0	5.858428760393045	37.31310505186264	0.912205635340556	24.21641579521914	0.0137040323375727	6.18192366182265	4.751965702947847	4.131054782742918
3.5417000000000023	0.0	6.067944909828028	42.67056301139545	0.4242857537611232	42.99331488172785	0.0211730914588057	1.6621782357548327	5.104539271864917	4.16829583405449
2.8591000000000006	1.0	6.016645329428068	36.420807221702766	1.7228921572455131	48.37991937235866	0.0199389499389499	3.57291888402885	5.61292638806292	4.368522527728206
4.163500000000004	0.0	6.006579743008315	29.69011178161549	1.2894691173270934	13.08951281182515	0.0197700032393909	2.948605338931818	4.5439899484960335	4.377653863275949
3.849800000000004	0.0	6.067383742600194	36.39820241076966	1.2735789496046608	36.88904521207519	0.0211730914588057	0.0	5.125320433421136	4.219214129970056
3.335500000000001	0.0	6.0123893542724725	36.39820241076966	0.9417672955596672	31.866411898333865	0.0211730914588057	0.0	3.878260507893844	4.219214129970056
4.563100000000004	0.0	6.146601849596078	36.39820241076966	1.4027923482275044	58.66428527773373	0.0211730914588057	0.0	6.147219403397029	4.219214129970056
4.928500000000003	0.0	6.133360428652637	30.33183534230805	1.0510874534898784	53.64165196399241	0.0204787100025195	-4.378499280710164	3.6366725097046864	4.2369593338228215
4.048800000000003	0.0	6.089401245065927	24.26546827384644	1.0240212938629465	47.95426568930885	0.0204675893345844	0.0	4.446808123508647	4.088779347361361
3.3047000000000013	1.0	6.08091359074494	24.26546827384644	2.363018093394142	54.15110926092193	0.0197700032393909	1.7956782796939168	5.25442905816449	4.193933719517081
3.541800000000003	0.0	6.431789965986393	48.59812209592913	-0.2090678625347424	26.1790256236503	0.0228981751430731	4.55287561913459	1.4486970945020194	4.601838196487719
3.018600000000002	0.0	6.216101591309923	50.303209320014886	-0.1826199399512884	26.1790256236503	0.0179432493718207	6.977231017139024	0.4098245779793399	3.761733104426988
3.2009000000000016	0.0	6.473123038777799	55.00929068048286	-0.1991686764747724	26.1790256236503	0.0195021645021645	3.739565901056433	2.5605670004180183	4.507712257147027
3.064900000000001	0.0	6.0062479528848565	43.88238769708887	-0.1967358673139692	19.13135364097311	0.0165207279492993	8.10932934703317	0.3438289451583103	3.916691881561025
3.2326000000000024	0.0	5.84799603174603	63.1448525658669	-0.2055622037789515	19.634269217737724	0.0208425826470939	9.423736876378037	0.3033396922308362	4.4491574826609845
2.661100000000001	0.0	6.0223678894958645	55.15775170278309	0.9862884699034756	19.634269217737724	0.0177187153931339	2.9966640841526733	2.138962136984124	4.642371448743902
2.932400000000001	0.0	5.844558223962985	43.025017565859855	-0.2173678712761497	19.634269217737724	0.0176587301587301	3.035651888833369	1.099009992319669	4.38481877255418
3.8834000000000017	0.0	5.854797296233308	55.3062127250833	-0.336577217580728	18.776899086508717	0.017718820861678	-2.7446355980674437	-1.0599647314706049	4.514727783088171
2.6358000000000006	0.0	6.091204648526076	43.17347858816007	0.8010943772729908	19.15587988028676	0.0202569916855631	1.8900904945582488	1.5272790953622282	4.522673619537107
3.025900000000002	0.0	6.136659193980622	49.59430021108608	0.8093521248164526	19.15587988028676	0.0201350237064522	2.984597417970191	1.5367148264447843	4.526986833359287
3.908100000000003	0.0	5.96529597276621	55.660667279547695	-0.2400015417349466	18.11214612556648	0.01718820861678	2.9963529766751544	0.9159338265994466	4.454838924345487
2.2401	0.0	5.812964578010573	36.39820241076966	-0.9141033908561518	13.08951281182515	0.01718820861678	0.0	-0.5219378035340883	4.512806971946313
2.536490000000001	0.0	5.958767584194171	31.125883757360324	1.02706234487214	19.15587988028676	0.0202448979591836	2.0116050757870743	1.5795841020317938	4.458453829233059
2.926590000000001	0.0	6.111545361971949	37.54670538028633	1.0362638294145334	19.15587988028676	0.0201005086719372	3.155114131519948	1.5867485495371505	4.442679443536938
1.77289	0.0	6.0559898064163935	18.284240511508305	0.92584601490581	19.15587988028676	0.0201005086719372	0.0	1.5007751794728714	4.516171449631479
4.795300000000004	0.0	6.15534628668682	36.39820241076966	-0.8541808884968494	41.95255602926776	0.0234726271460965	0.0	0.8144963802076257	4.000198725242395
3.323000000000002	1.0	5.901913265306122	37.107111519698464	0.1381481481481483	37.06626774112917	0.0121298995788791	7.952748015873015	1.756296296296297	4.225480556997868
2.576100000000001	0.0	6.133084880187152	55.11795226405512	0.416749364869405	19.13135364097311	0.0168814192343604	4.5930822023318285	1.6887972246752356	4.528022832626392
1.1687	1.0	4.634604239958442	18.19910120538483	0.3105679169816078	30.8568574212995	0.0104449135976229	2.5243114606953894	0.9011452856573716	4.262564754299592
0.5153000000000005	1.0	4.559589474678759	12.13273413692322	0.3651358182161757	25.83422410755817	0.0079024943310657	2.5766782407407405	0.3651358182161757	4.140585393884789
3.7199000000000018	1.0	5.954579396573445	24.284774350590983	0.5508462294212659	17.32685787321444	0.0132671957671957	7.0284812143023725	3.1931408377043304	4.189807987132749
1.8987	1.0	2.8913732993197274	11.639471598530877	0.0	0.0	0.0201360544217687	4.023148148148148	1.0505555555555557	2.7029043371886066
3.903000000000002	0.0	5.054263983371127	43.034670604232126	-2.6019078850676047	11.146209060138537	0.0230055658627087	-2.8890164661543625	0.5209362927269681	4.194388488997389
2.874200000000001	0.0	6.203923794826573	29.85152457647654	-0.4190169648106157	12.241795718968408	0.0175669547098118	3.4047481067980705	1.823244572520367	4.465311532225103
4.183600000000004	0.0	6.4365626837154615	41.98425871339976	-0.8494594316374275	12.241795718968408	0.0185508622053472	6.729849248852763	1.0627353289190768	4.480346396656557
2.8908000000000005	0.0	6.366878096917779	29.85152457647654	-0.4544889035861257	19.35159326024594	0.0179400883160281	3.329894363099474	1.759528331266698	4.783000287709757
4.093600000000004	0.0	6.426339425832572	41.12688858217074	-0.9679875724577895	12.744711295733024	0.0174647419943587	1.970198318780119	1.8526543571331784	4.569418396179012
4.190200000000004	0.0	6.39960128842885	46.83880109616796	-1.441934934568099	12.744711295733024	0.0209361839974084	1.168909202569917	0.9237492754724156	4.468576629687864
4.051100000000004	0.0	6.408423567340415	34.70606695924474	-0.8705212617956808	12.744711295733024	0.0189217687074829	1.2377749433106575	2.034352991673693	4.35021046799099
4.051100000000004	0.0	6.404532417905434	34.70606695924474	-0.9815989629378667	12.744711295733024	0.0204513024722083	1.2558564814814817	1.6827625954672534	4.323142804994543
3.912000000000004	0.0	6.413354696816999	22.57333282232152	-0.4630802259175273	12.744711295733024	0.0183603697889412	1.3247222222222224	2.740471375916453	4.011311460201856
3.446100000000002	2.0	6.392186738893089	40.772434027706346	-1.0031411227011802	25.13839843895917	0.0204513024722083	4.515801732667089	1.5351241827705655	4.788486775120713
4.512500000000002	0.0	6.379212648022172	53.40808374139418	-1.468546619882211	11.887341164504011	0.0190197897340754	1.1162958763752415	0.7478061952720123	4.483722312539753
4.451000000000003	0.0	6.442017090786932	29.82891976554344	-2.380545660705587	17.829773449979054	0.0199250312369845	0.9463473167044596	-0.59822926554738	4.162057815120259
4.512500000000002	0.0	6.377960076005711	47.34171667293257	-1.555096246987967	11.887341164504011	0.0181292517006802	1.0761522633744858	0.5223806105033215	4.53023394044673
4.373400000000003	0.0	6.385097421684724	41.27534960447096	-0.9369586515664056	11.887341164504011	0.0185508622053472	1.229485596707819	1.588366228513166	4.4501213023523984
4.373400000000003	0.0	6.383412488452172	41.27534960447096	-1.000963830132335	11.887341164504011	0.020021645021645	1.2165046296296298	1.3570345354724536	4.374653569844572
2.8847000000000014	1.0	5.269603017132779	30.34148838068032	0.4925035879824853	29.409729917849557	0.0143640486497629	5.159986360157266	1.7350044803147266	4.389364858634393
4.117000000000003	0.0	5.812421352430372	42.549708785354746	0.4107799170326232	12.142387175295491	0.0184902348035988	1.5236574074074074	1.6889693043805265	3.927571748932945
2.4621000000000013	0.0	5.342457640463593	35.90493987237732	-0.2685227838839839	11.63947159853088	0.0242448979591836	1.5945342025699167	0.8879252088933738	3.9182953478817817
2.125200000000001	0.0	5.138290973796926	23.772205735454097	-1.7205485617877374	12.13273413692322	0.0207800453514739	1.359108087679516	-0.7194712018314087	3.744203568311812
2.419600000000001	0.0	5.077457640463593	35.90493987237732	-0.4105902389524305	6.06636706846161	0.0175772765246449	1.456885865457294	0.6815150877461502	3.66818194698418
2.7140000000000013	0.0	5.047790217939028	35.90493987237732	0.0950165868816674	0.0	0.0187781779378418	1.529259259259259	1.186453451751072	3.547636167541365
2.7140000000000004	0.0	5.0550299193751576	35.90493987237732	0.551714655227463	6.06636706846161	0.0172442310257436	1.5960525321239607	1.7523087385398002	3.685567202024124
3.142300000000001	0.0	5.691527462836986	47.544411470908194	-0.1199485596707814	48.50119014581013	0.0142725477287689	3.392648301540798	1.372847229163067	3.839477400186531
3.0420000000000016	0.0	5.525709418447513	35.90493987237732	0.328689230309001	31.288614017209984	0.0138335334133653	1.0185958004360436	1.4545865942263048	4.469630874107453
4.139700000000002	0.0	5.697037824389016	48.03767400930054	-0.7078021132851022	12.13273413692322	0.0248834467120181	1.6176081821617536	0.7248421184056395	4.058656997752975
2.2261	0.0	5.259850403124212	24.481114844382898	-0.1907350718065001	18.17457496607118	0.0200932224741748	3.4848718954472924	0.5592608864533468	4.257111133792139
4.929900000000004	0.0	5.944898589065256	30.04456633607989	0.1692245370370368	17.178396850914222	0.011233682662254	8.40305233435329	3.076245774544386	3.7077145990319447
3.6041000000000025	0.0	5.728098634553811	24.284774350590983	-0.9386389985542218	35.36262485535768	0.0131665569453587	3.0813832199546485	-0.0225952847724126	3.5316306463679625
2.654300000000002	0.0	5.40769951499118	24.27512131221871	0.4645928340471994	5.563451491696996	0.0193179836036978	3.083327783261044	1.2756380962878984	4.327682469225023
2.4034000000000004	2.0	5.017067743764172	29.838572803915707	0.5108992084488126	18.46005421168776	0.0133219954648526	4.933135774358718	1.7084596770807097	4.106377316818027
3.6966000000000023	4.0	5.566404006046863	66.80687633968623	0.1619208238851095	35.93358334659084	0.0112979591836734	13.6230587574536	2.0527983539094654	3.925405392539033
4.311900000000003	0.0	6.447901864449483	29.82891976554344	-1.1802785540677854	11.763406381517443	0.0195238095238095	1.0595370370370372	0.9110099060157688	3.920144547573591
3.489700000000002	0.0	5.285228017132778	24.27512131221871	0.5663145290255689	28.72958706385274	0.0143640486497629	3.5624800012597637	1.8387544803147264	4.125
3.7448000000000015	0.0	5.788196140613168	43.258617894283546	0.6155891579882988	30.379087699967016	0.0158249966653328	3.4479989309048715	1.468662224435203	4.836080318455743
5.516900000000004	0.0	6.197044716148921	59.67714560783141	0.0435734204370432	16.283124118494154	0.0170022675736961	3.737247417485513	3.359730991287978	3.859793907346488
2.5246000000000004	1.0	5.543493120235544	48.83172242435282	-0.1557461851820607	6.606881964512918	0.0209590996892584	3.5365685876373103	0.7385369308421267	4.681687083026444
4.231500000000002	0.0	5.630101095993954	35.90493987237732	-0.5113433612910525	0.0	0.0198185941043083	1.6580555555555554	1.0495294971115685	3.624542086229661
3.417200000000002	0.0	5.217736205593349	17.202923090227873	0.0065797430083147	29.69011178161549	0.0155580750818846	2.3125316515495085	2.440766565885614	3.751479777640285
4.251800000000002	0.0	6.063445767195767	23.772205735454097	0.1068019862265892	17.696185628620217	0.0137899402185116	1.546574074074074	1.9901863367145656	3.663967687695653
3.0760000000000014	1.0	5.495269746787604	30.34148838068032	0.5994807151255567	6.196843571613076	0.0158730158730158	5.021402457587973	1.4503562242798358	4.323231428797621
6.194100000000005	0.0	6.54606437754165	66.36884160391787	-0.1645086728447118	29.71089197806832	0.0169297907842382	3.6700934324347023	3.0604976031951843	3.729162442950522
5.590700000000004	0.0	6.438930671033846	12.13273413692322	-0.4779833466308327	22.57333282232152	0.0129024943310657	0.0	2.763174378022639	4.291546362971503
3.060500000000002	0.0	6.097568338681255	48.53093654769288	-0.530917684975224	17.696185628620217	0.0161155476683426	0.0	0.8919802628964661	4.243912941506061
1.5699	0.0	4.788290816326531	23.894619086314336	-0.3275925925925924	0.0	0.0235374149659863	0.0	0.5500000000000003	3.821928094887362
5.504500000000004	0.0	6.022005031179138	36.39820241076966	-0.3751743197278909	11.250837766380558	0.0142894935752078	-4.468390122450369	1.188212322865327	3.562668623829247
3.9399000000000015	0.0	5.482817145376669	30.34148838068032	-0.4047931888804899	28.70506082453909	0.0193516418913244	3.593690476190476	2.7672219072814324	3.3191141546897933
2.4403999999999995	0.0	5.908361969830002	42.67056301139545	-2.3757194736728597	38.765622858710834	0.0201213458356315	1.077727668355374	-0.0962502316948594	4.333500696567849
1.8518	0.0	5.903669799130348	23.96854622924601	-0.9762348121880068	38.765622858710834	0.0186499215070643	1.0946923588076185	1.75830259992733	4.121273133865493
2.5894999999999992	0.0	6.421685908351813	67.34801834957027	-0.9468620126434352	38.765622858710834	0.0216141001855287	5.310446494098372	3.780889933670899	4.379984928379786
2.3641	0.0	6.182894414902583	30.537828874472236	-1.0038762603487967	38.765622858710834	0.020165471594043	0.9749759629900324	1.2694635282799387	4.215196704662521
1.4547	0.0	4.546740397805213	12.13273413692322	-0.5921793902746275	12.424759850882914	0.0151020408163265	0.0	1.1442283950617291	3.8230679822736615
-0.2166999999999992	0.0	5.109011974777668	12.13273413692322	-0.8486071680610818	32.72378202956288	0.0156780045351473	0.0	1.2145409800870666	3.9414460711655215
2.922600000000001	0.0	5.397290721908465	24.26546827384644	-1.544344863895451	43.99914603525709	0.0202086167800453	-4.413741585499645	-0.1823853754426987	4.352436261997611
3.722900000000002	0.0	5.142662000099537	35.89528683400505	-1.0475183365527272	10.045266627482652	0.0156371882086167	0.0	2.927928960491793	3.904481531182633
3.477500000000002	0.0	5.390374937011841	22.4022669890882	-1.372806647350297	12.13273413692322	0.0202227557689742	0.0	1.1993838369956702	4.020962326411731
2.4161	0.0	4.9429936696900985	17.696185628620217	-0.8596442743764161	0.0	0.0114819261037748	0.0	2.213090041572185	3.404913219699377
2.547600000000001	0.0	4.939077853363568	24.26546827384644	-0.928839758125472	5.687386274683562	0.0129969765684051	0.0	1.8526417233560095	3.079710276317337
3.141	0.0	4.615231481481482	63.719775591797394	-0.5123148148148144	0.0	0.0	0.0	0.0	1.9182958340544896
2.9814000000000007	0.0	5.847395641812275	62.96067662364946	0.1711177324592732	18.628438064208492	0.0157842025699168	13.9397483207963	0.0	3.3699850895448464
3.0431000000000017	0.0	5.727079628599159	61.54285840579185	-0.0081601048362409	12.232142680596136	0.0157842025699168	1.480671217561098	1.7410675079148623	4.07293030490048
3.795500000000003	0.0	6.235563551552309	42.81902403369567	-1.2032046275300248	10.648337082264565	0.0117954144620811	0.228015085663896	1.95184783223564	3.5099611921334004
4.691200000000004	0.0	6.093182634164777	35.74682581170483	0.0370918367346932	5.687386274683562	0.0113276278253236	0.7361311885865458	4.2415867241958525	3.239353872167201
2.5166	0.0	4.557654320987655	0.0	-1.4575308641975302	0.0	0.0	0.0	0.0	1.9182958340544896
2.2306	0.0	5.766187326782565	25.68328649170404	-0.6109876543209876	26.1790256236503	0.0271485260770975	4.037519211388259	0.0	3.058813890331201
3.010800000000001	0.0	5.964369724741748	38.524929737556064	-0.5949256739732931	26.1790256236503	0.0236734693877551	6.327469923154446	0.0	3.082328136858429
2.3969000000000005	1.0	5.60638070042832	31.395199005701247	-0.5351480221718312	19.286356383438225	0.015204081632653	4.700219120055429	0.5238267668178394	4.015319531114783
3.337000000000001	0.0	7.720744598765432	62.7903980114025	-0.449430272108843	26.1790256236503	0.0171100496936363	6.036163461124681	0.0	3.907734270742486
2.2727000000000004	0.0	6.478750417752042	80.54411614988669	0.974055902354088	39.26853843547545	0.0183698664651045	8.53925649467834	2.937935501575751	4.250391232714659
1.395299999999999	4.0	5.823657979810126	29.68045874324322	0.2727429954738756	70.60066912784032	0.0163573048266925	8.287900631271496	2.3503040326273696	4.197537480228876
1.4671999999999998	1.0	5.879324176685878	30.68628989677245	-1.849367751806874	44.98699266963756	0.0218740829665199	2.366093069365422	-1.4396404196873849	4.494111719041081
1.8424000000000005	1.0	6.078610870787387	36.75265696523406	0.0988901816210623	43.94325891491728	0.0206901927437641	2.485765312631415	1.4769668047920534	4.4529249988473065
