C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	4.0	0.0	1.1173017760413717	-0.0471427887325711	1.2579445446846118	4.02	2.0	0.199	0.398	9.499	0.0811111111111111	0.0473008385744234	1.0	-8.722645647113666
0.0	0.0	1.0	0.9550030403351126	-0.1374699216713912	1.1460490985807443	3.25	1.0	0.148	0.273	5.681	0.0761904761904762	0.0509920634920635	1.0	-10.888316577513118
0.0	0.0	1.0	0.919321329639889	-0.1057401934945886	1.2904446067096664	4.02	1.0	0.129	0.306	8.078	0.1015873015873016	0.0509868421052631	1.0	-10.670591951955142
0.0	0.0	0.0	0.9380103834297764	-0.1386775750287984	1.2125248329420266	3.25	1.0	0.077	0.344	3.749	0.06006006006006	0.0443672839506172	1.0	-8.337597774484962
0.0	0.0	0.0	1.018794829504047	0.0049378843088202	1.3809264560942411	4.02	1.0	0.181	0.335	5.605	0.0756501182033097	0.0375	1.0	-6.09100370220221
0.0	0.0	0.0	1.2698611111111109	-0.035919592246771	1.1419354838709677	3.25	1.0	0.373	0.394	4.201	0.0634920634920635	0.0344328703703703	1.0	-9.002636193387065
0.0	0.0	0.0	1.0440277777777776	-0.0930102508028656	1.2622692261029356	3.25	2.0	0.403	0.421	10.363	0.0811965811965812	0.0439814814814814	1.0	-10.858487810116657
0.0	0.0	1.0	1.001038781163435	-3.3013328399393844e-05	1.147621268656716	4.02	0.0	0.116	0.205	5.701	0.0915032679738562	0.0845959595959595	1.0	-13.356419475134365
0.0	10.0	0.0	1.3226495726495726	0.1009993784614998	1.151941379600775	4.02	2.0	0.119	0.412	11.731	0.0902777777777778	0.0611449864498645	1.0	-8.770065048344037
0.0	14.0	0.0	1.3252447850149	0.1159103238238683	1.1820218153486564	4.02	2.0	0.23	0.478	7.182	0.0871212121212121	0.0531400966183574	1.0	-7.211247660439135
0.0	0.0	0.0	1.4243736914302216	0.0645406729804959	1.1832523591516395	3.21	0.0	0.366	0.244	4.233	0.0723514211886305	0.0395171957671957	1.0	-9.60507124437165
0.0	0.0	1.0	1.188779069767442	0.0813126744576419	1.3013555787278417	3.24	0.0	0.161	0.263	2.346	0.0840840840840841	0.0505401234567901	1.0	-8.186478501019266
0.0	4.0	1.0	1.1138121248174786	-0.0523912356903897	1.140052207467938	3.21	1.0	0.071	0.319	5.699	0.0817901234567901	0.0544294294294294	1.0	-10.817171079198252
0.0	4.0	0.0	1.111932528113286	0.0091535914846837	1.1809694258016403	3.21	1.0	0.099	0.388	4.081	0.0757575757575758	0.0535300925925925	1.0	-11.553120441394936
0.0	4.0	0.0	1.0256063178803705	0.0277267112036545	1.217084318360914	3.21	1.0	0.132	0.426	4.094	0.0740740740740741	0.0490640096618357	1.0	-8.794583030701784
0.0	3.0	0.0	1.4271920387305006	-0.0990230708318134	1.1616448538586104	3.17	0.0	0.184	0.229	6.893	0.0666666666666667	0.0321637426900584	1.0	-7.926691468250337
0.0	7.0	0.0	1.484013605442177	-0.0940623878129325	1.2232583653318705	4.02	1.0	0.219	0.293	7.205	0.0666666666666666	0.0434027777777777	1.0	-7.671989285710612
0.0	4.0	0.0	1.4271920387305006	-0.1111245807123219	1.1123629509676394	3.17	0.0	0.242	0.3	5.821	0.0611111111111111	0.035453216374269	1.0	-6.856584202065383
0.0	6.0	0.0	1.1046699384631034	-0.1609456874449162	1.2229758540334177	3.18	1.0	0.175	0.545	5.368	0.0694444444444444	0.0446428571428571	1.0	-7.422372523070422
0.0	0.0	0.0	1.408364197530864	-0.1180283876962198	1.2356596558317396	3.18	1.0	0.226	0.319	4.582	0.0683760683760684	0.0374228395061728	1.0	-9.844524133588614
0.0	0.0	0.0	1.4431158783189733	-0.1305877761046961	1.264365384615385	3.18	0.0	0.25	0.313	7.824	0.0683760683760684	0.0374228395061728	1.0	-9.361028051536792
0.0	4.0	0.0	1.0899714052287583	-0.0832420786520514	1.2038488111487455	3.18	1.0	0.121	0.41	5.576	0.0687830687830688	0.0501543209876543	1.0	-10.045342483459516
0.0	15.0	0.0	1.144906310192706	0.0290988619028175	1.0705304947212286	4.03	5.0	0.244	0.362	9.13	0.0676328502415459	0.0569142512077294	0.0	-6.326204380856538
0.0	0.0	0.0	0.8102669585346218	0.1462658946915141	1.082964993814571	4.04	2.0	0.277	0.435	10.84	0.0716845878136201	0.0556592039800995	1.0	-13.402807263013836
0.0	0.0	0.0	1.3808150711264895	-0.0372112864591613	1.0479764138300722	4.02	2.0	0.107	0.361	3.822	0.0871459694989107	0.0476939203354297	1.0	-16.91257335055632
0.0	0.0	0.0	1.23288373434146	-0.0135806499904409	1.0790701889528298	3.29	2.0	0.246	0.374	3.044	0.0833333333333333	0.0471698113207547	1.0	-17.276234387831376
0.0	4.0	0.0	1.345578231292517	-0.0113930800446418	1.1859551481420856	3.28	2.0	0.127	0.364	4.093	0.0740740740740741	0.0517429193899782	1.0	-8.115982194698603
0.0	4.0	0.0	1.130649005486969	-0.0493053232963925	1.168895492818227	3.27	2.0	0.172	0.35	5.715	0.073671497584541	0.0407801418439716	1.0	-10.353787639666365
0.0	4.0	0.0	1.3166830488785637	-0.0877167181237782	1.227107970563468	3.27	2.0	0.207	0.377	3.477	0.0782312925170068	0.0467767295597484	1.0	-8.50183629544504
0.0	0.0	1.0	0.6467522012578614	-0.216624116267013	1.2850264041264123	4.04	1.0	0.065	0.342	5.948	0.0840455840455841	0.0638550135501355	1.0	-10.216218343232454
0.0	0.0	1.0	0.6532934359266647	-0.0492563424450993	1.1844642857142855	4.04	1.0	0.149	0.341	6.813	0.0691358024691358	0.0590277777777777	1.0	-10.87009745929768
0.0	0.0	1.0	0.5748587570621467	-0.1921008363696606	1.4089821950571353	4.04	0.0	0.139	0.357	3.135	0.0839506172839506	0.0573671497584541	1.0	-9.886261296199708
0.0	0.0	1.0	0.4443538784067085	-0.1030444291466162	1.3024881260794472	4.04	0.0	0.156	0.35	7.706	0.0858585858585859	0.0576550387596899	1.0	-14.061332481466271
0.0	0.0	0.0	1.331222381079931	-0.118884967952693	0.9649624707764246	4.02	0.0	0.497	0.308	8.988	0.0839506172839506	0.0550925925925926	1.0	-20.294539585601893
0.0	2.0	0.0	1.2236131251769118	-0.0463562955010087	1.0223752151462997	4.02	1.0	0.917	0.319	8.516	0.0838574423480084	0.0518939393939393	1.0	-19.4452545029893
0.0	4.0	1.0	0.95485786163522	-0.1142725908892954	1.136135466166923	4.05	0.0	0.105	0.185	9.787	0.0930232558139535	0.0448966408268733	1.0	-10.60749840402824
0.0	6.0	2.0	0.9065559748427672	-0.0415711883726913	1.0190080985208487	4.04	1.0	0.078	0.247	6.726	0.082687338501292	0.0425804093567251	1.0	-11.740567212694131
0.0	0.0	2.0	0.6081394296061566	-0.1680584474191599	1.1164123141691882	4.04	1.0	0.418	0.238	4.027	0.0858585858585859	0.0350783475783475	1.0	-15.863293277001391
0.0	4.0	0.0	0.912972924511386	-0.1150338595761093	1.181061916291941	4.05	1.0	0.277	0.227	7.422	0.095959595959596	0.0467995169082125	1.0	-10.17089734969838
0.0	2.0	0.0	0.9001884898386353	-0.148355686420728	1.224593832891247	4.05	1.0	0.291	0.226	7.573	0.0981912144702842	0.0497685185185185	1.0	-10.21925344030562
0.0	6.0	0.0	0.9184971976821508	-0.0934143311030353	1.152814569536424	4.05	1.0	0.164	0.194	9.629	0.0938271604938272	0.0471938775510204	1.0	-9.959362829701544
0.0	2.0	0.0	0.8578415613252232	-0.1581252901172406	1.122045049063336	4.05	0.0	0.395	0.178	10.015	0.0952380952380952	0.0478988603988604	1.0	-11.197055224526643
0.0	2.0	0.0	0.7901432098765432	-0.1143391767460061	1.1717391304347826	4.05	1.0	0.405	0.225	10.921	0.0933333333333333	0.0497448979591836	1.0	-13.878083332253167
0.0	8.0	1.0	0.8304225688841069	-0.0216835814261766	0.93267230501654	4.04	1.0	0.272	0.221	14.03	0.0808080808080808	0.0400132275132275	1.0	-11.03094628402362
0.0	0.0	1.0	0.5444920249133045	-0.1655892682100524	1.0514108320072746	4.04	1.0	0.226	0.273	13.106	0.0858585858585859	0.0350783475783475	1.0	-15.559809159243455
0.0	0.0	1.0	0.6310357080338501	-0.0776593462525182	1.0009128251939754	4.04	1.0	0.2	0.247	7.001	0.0839506172839506	0.0482638888888888	1.0	-18.625310624037144
0.0	2.0	1.0	0.6261246779745292	-0.0408439635179596	0.9724217972808668	4.04	1.0	0.089	0.27	9.051	0.0808080808080808	0.043360433604336	1.0	-15.775958068306249
0.0	0.0	1.0	0.6527748384686327	-0.19577870679925	1.015632131446828	4.04	1.0	0.219	0.276	9.648	0.0938271604938272	0.0440379403794038	1.0	-19.13421403904735
0.0	6.0	0.0	1.3385521885521885	0.0475369119174275	1.1481939633844631	3.18	2.0	0.231	0.204	7.005	0.0775193798449612	0.0439814814814814	1.0	-10.4717620135849
0.0	2.0	0.0	1.342463969156426	0.0262886155344112	1.0157538482682795	3.27	1.0	0.325	0.415	5.464	0.0722222222222222	0.0403116531165311	1.0	-9.101321447614982
0.0	0.0	0.0	1.31861195736865	-0.0018679550277834	1.0787612146307797	3.28	1.0	0.28	0.5	6.994	0.0740740740740741	0.0446937321937322	1.0	-8.70132282481271
0.0	0.0	1.0	1.3450698174006446	0.0236017310763944	1.0999553770638106	3.31	1.0	0.14	0.212	6.466	0.0740740740740741	0.0467836257309941	1.0	-12.154915698113422
0.0	2.0	1.0	1.5195906116489104	-0.0113313333758856	1.0027421626028312	3.29	1.0	0.28	0.21	6.186	0.0777777777777778	0.0442073170731707	1.0	-12.331581648641478
0.0	10.0	0.0	1.5724999999999998	0.0043224769945567	1.181651986039555	3.25	2.0	0.111	0.479	7.54	0.0679012345679012	0.0451388888888888	1.0	-6.02435758771484
0.0	6.0	0.0	1.3078778337849226	-0.011405087609502	1.0930769230769228	4.02	2.0	0.291	0.272	5.875	0.0732860520094563	0.0650252525252525	1.0	-9.376714624529596
0.0	8.0	0.0	1.6189067342913492	0.002175700365408	1.2120689655172416	3.25	2.0	0.086	0.264	6.292	0.0784313725490196	0.0466269841269841	1.0	-5.286166311426451
0.0	6.0	0.0	1.4760495914342064	-0.0642318818514007	1.2321057917643126	3.25	2.0	0.075	0.253	4.097	0.0784313725490196	0.0406454248366013	1.0	-6.112224404122278
0.0	8.0	0.0	1.701072621768946	-0.0716137624056156	1.3073194444444445	4.02	1.0	0.239	0.214	5.522	0.0802469135802469	0.0426051051051051	1.0	-4.971042201361616
0.0	8.0	0.0	1.7275675675675677	-0.018188035586939	1.1124667258207632	3.25	1.0	0.038	0.229	3.415	0.0769230769230769	0.047008547008547	1.0	-3.868775175952991
0.0	12.0	0.0	1.5845772864989005	0.0047525079365079	1.0527160394768518	3.25	1.0	0.07	0.261	5.6	0.0714285714285714	0.0437710437710437	1.0	-4.039709236517457
0.0	10.0	0.0	1.5974300831443689	0.0198601134661429	1.1663793103448277	3.25	2.0	0.082	0.298	4.435	0.0761904761904762	0.0450498575498575	1.0	-5.900126506510988
0.0	14.0	0.0	1.3756611402125818	0.0316451719183595	1.2209060754189944	3.25	2.0	0.09	0.252	6.791	0.0780780780780781	0.0407986111111111	1.0	-3.8936820426749215
0.0	8.0	0.0	1.6453433962264148	-0.0680680238318512	1.1232614300758976	4.02	2.0	0.307	0.255	8.551	0.0888888888888889	0.0457175925925925	1.0	-11.42178562405451
0.0	8.0	0.0	1.6189067342913492	0.0092135026970593	1.1924137931034484	3.25	2.0	0.083	0.252	6.144	0.0784313725490196	0.0489969135802469	1.0	-5.711596001325286
0.0	4.0	0.0	1.3209134615384617	-0.0852082856498115	1.2978693580039249	3.26	3.0	0.166	0.25	7.13	0.0869565217391304	0.0384837962962962	1.0	-10.263672275065993
0.0	2.0	0.0	1.319540097949189	-0.1167421276439626	1.3493694686679418	3.26	1.0	0.134	0.267	3.151	0.082687338501292	0.0385981912144702	1.0	-10.308097322871062
0.0	0.0	0.0	1.1604031242126482	-0.0272640234167236	1.3038793103448278	3.26	2.0	0.17	0.24	4.988	0.0808080808080808	0.0387983091787439	1.0	-11.364015202179784
0.0	0.0	0.0	1.213301593969521	-0.0374776851785246	1.2808697455752216	3.26	2.0	0.134	0.304	4.985	0.0869565217391304	0.0384837962962962	1.0	-13.773633828660005
0.0	0.0	0.0	1.2752362948960303	-0.0821804099635643	1.2808697455752216	3.26	2.0	0.093	0.248	4.978	0.0869565217391304	0.0384837962962962	1.0	-13.512232200961538
0.0	0.0	0.0	1.1682130271418234	-0.0820607475178504	1.2808697455752216	3.26	2.0	0.093	0.343	6.025	0.0869565217391304	0.0384837962962962	1.0	-12.7433640457111
0.0	0.0	0.0	1.298455308191817	-0.1003041197514868	1.1937217194570136	4.02	2.0	0.214	0.3	7.26	0.0897435897435898	0.0434670781893004	1.0	-15.877425507999856
0.0	0.0	0.0	1.2620667926906115	-0.0978050560763078	1.3094925331858411	3.26	2.0	0.105	0.3	3.71	0.0869565217391304	0.0453514739229024	1.0	-12.305013415043614
0.0	0.0	0.0	1.2585750678872374	-0.1203113509193136	1.315406516925024	3.26	1.0	0.094	0.284	4.234	0.0808080808080808	0.0387983091787439	1.0	-10.478188250772709
0.0	0.0	0.0	0.6709343087943909	-0.1555386172334497	1.3120449344705631	4.05	2.0	0.173	0.333	4.709	0.0958605664488017	0.047542735042735	1.0	-12.25524955508588
0.0	6.0	0.0	0.8795768334229871	-0.0944668051572928	1.1092883464123502	4.05	1.0	0.024	0.342	7.763	0.0930232558139535	0.0509259259259259	1.0	-7.569558450250547
0.0	2.0	0.0	0.7386519381797715	-0.1437881136767214	1.220304787426556	4.05	2.0	0.157	0.38	10.684	0.0933333333333333	0.0473008385744234	1.0	-10.268788486726976
0.0	8.0	1.0	0.8357539896001432	-0.0255877909271063	0.9943011397720456	4.04	2.0	0.222	0.372	5.75	0.082687338501292	0.0462436868686868	1.0	-9.131175426244512
0.0	8.0	1.0	0.7992824933462169	-0.0730731308282122	1.090445486518171	4.04	2.0	0.142	0.372	4.948	0.0858585858585858	0.0439814814814814	1.0	-9.765743511192028
0.0	2.0	1.0	0.8006245890861273	-0.1496714790664206	1.121527777777778	4.04	2.0	0.327	0.347	5.655	0.0871459694989107	0.0440277777777777	1.0	-15.92332078705159
0.0	2.0	1.0	0.6207589786306987	-0.1276334645662843	1.0780160419053857	4.04	2.0	0.183	0.344	5.037	0.0858585858585858	0.0427714646464646	1.0	-12.430675517029869
0.0	0.0	1.0	0.778583645178298	-0.1482725922923052	1.0619483671668133	4.04	2.0	0.37	0.319	9.015	0.0977777777777778	0.0528067129629629	1.0	-19.79759692058296
0.0	0.0	1.0	0.8094827714168713	-0.0898603330352078	1.1005018820577164	4.04	2.0	0.159	0.304	7.453	0.0844444444444444	0.0453514739229024	1.0	-15.797859471081068
0.0	2.0	1.0	0.8720531605146987	-0.0569031136872429	1.0612383375742154	4.04	2.0	0.244	0.328	8.272	0.0827886710239651	0.0458066239316239	1.0	-14.884806902396988
0.0	2.0	1.0	0.6307984231289658	-0.0425357411631636	1.0204225352112677	4.04	2.0	0.064	0.35	6.093	0.0839506172839506	0.0543209876543209	1.0	-14.801663663260658
0.0	0.0	1.0	0.5095686067639645	-0.081337002434177	1.1024167928505684	4.04	2.0	0.063	0.324	3.493	0.0839506172839506	0.0543209876543209	1.0	-17.717073788199446
0.0	0.0	1.0	1.2229697049641646	-0.0783264915664071	1.0763475654780004	3.32	1.0	0.343	0.355	10.422	0.0757575757575757	0.0528724747474747	1.0	-17.37862468449831
0.0	2.0	1.0	1.3107365545200165	-0.0436402065021206	1.0195878044626128	3.32	1.0	0.558	0.388	8.341	0.0740740740740741	0.0528959810874704	1.0	-15.907749977926438
0.0	0.0	1.0	1.0217336275773956	-0.0827757800169083	1.1247915508615898	3.32	1.0	0.326	0.399	5.579	0.0740740740740741	0.0528959810874704	1.0	-19.604671531235493
0.0	0.0	0.0	0.9086702840420862	-0.1398439273806712	1.228519855595668	3.3	2.0	0.218	0.258	9.785	0.0899470899470899	0.0563446969696969	1.0	-13.707196366534191
0.0	0.0	0.0	1.036825999788963	-0.0683797174438318	1.1013465627214742	3.29	0.0	0.069	0.401	7.253	0.065359477124183	0.0515232974910394	1.0	-7.561099413147287
0.0	3.0	1.0	1.089968504732057	0.0796966112981024	1.0601441241685143	3.31	2.0	0.29	0.332	6.545	0.0703703703703703	0.046485260770975	1.0	-12.902389010184145
0.0	0.0	1.0	0.8484054095789788	0.2167641056436434	0.8615237835627639	4.02	1.0	0.137	0.286	3.88	0.0505050505050505	0.0541666666666666	1.0	-10.68334473777798
0.0	0.0	1.0	0.8723404255319149	0.2170093425594647	0.8875807145931985	4.02	1.0	0.195	0.25	4.954	0.0476190476190476	0.0520833333333333	1.0	-8.693813265996404
0.0	0.0	1.0	0.7901234567901239	-0.0370439324593385	1.0232067510548528	3.31	3.0	0.091	0.264	1.783	0.0643274853801169	0.0416666666666666	0.0	-12.488365667329209
0.0	0.0	0.0	0.1234567901234568	-0.0344930525401649	1.1590909090909092	3.05	1.0	0.007	0.041	1.067	0.0404040404040404	0.0208333333333333	0.0	-6.221372019965065
0.0	6.0	2.0	0.9693524468610974	-0.1031948689228031	1.0726100489106267	4.02	2.0	0.279	0.254	5.281	0.0902777777777778	0.060546875	0.0	-16.041195996442816
0.0	0.0	1.0	-0.0415245478036179	0.2149311993352935	1.176623376623377	4.05	2.0	0.259	0.464	12.58	0.0975975975975976	0.0569444444444444	1.0	-11.985120582146257
0.0	6.0	1.0	0.3107848581609514	0.1334649888355548	1.0880449525285798	4.05	2.0	0.205	0.486	12.304	0.0888888888888889	0.0490543735224586	1.0	-12.482080587681772
0.0	0.0	1.0	0.0876163170866656	0.226009852558646	1.2097373210684244	4.05	1.0	0.178	0.442	12.461	0.082687338501292	0.0558785529715762	1.0	-12.836677393877114
0.0	0.0	1.0	0.0625602936098565	0.1279909819403742	1.2170763260025874	4.05	2.0	0.167	0.392	12.743	0.0803782505910166	0.0547052154195011	1.0	-15.638451027514268
0.0	0.0	1.0	0.0314202555628424	0.0448630443810832	1.213849365914012	4.05	2.0	0.167	0.462	10.756	0.087962962962963	0.0548611111111111	1.0	-18.35865407776623
0.0	0.0	1.0	-0.0431139059278403	0.0956276417153985	1.237118623465377	4.05	2.0	0.276	0.396	13.14	0.0869565217391304	0.050636574074074	1.0	-16.18596981750366
0.0	0.0	1.0	-0.0431139059278407	0.1153942804211574	1.237118623465377	4.05	2.0	0.16	0.406	12.898	0.0821256038647343	0.0558449074074074	1.0	-15.906806776468423
0.0	0.0	1.0	-0.1281414897401938	0.2084515894557109	1.2646340077290297	4.05	2.0	0.25	0.422	10.838	0.0808080808080808	0.0514794685990338	1.0	-14.10157754636444
0.0	0.0	1.0	-0.0340500685871059	0.1009819543447675	1.245829675153644	4.05	1.0	0.132	0.418	12.306	0.0821256038647343	0.0558449074074074	1.0	-15.28834671264126
0.0	0.0	1.0	-0.0279260495946366	0.0049542055266026	1.2290396341463412	4.05	2.0	0.165	0.474	13.502	0.0945626477541371	0.0483276643990929	1.0	-19.33976243088762
0.0	0.0	1.0	0.0787521057572366	0.0985608805707175	1.2699225865209471	4.05	3.0	0.202	0.396	10.114	0.0925925925925926	0.0577830188679245	1.0	-15.25314116966566
0.0	0.0	1.0	-0.0279260495946367	0.0389937523839156	1.2290396341463412	4.05	2.0	0.185	0.443	13.948	0.0898345153664303	0.0534297052154195	1.0	-17.93385756069881
0.0	0.0	1.0	-0.0904040047760505	0.0751650999319401	1.2511410314924691	4.05	2.0	0.186	0.441	11.448	0.0888888888888889	0.0490543735224586	1.0	-16.119327222714155
0.0	0.0	1.0	-0.0904040047760505	0.0959092219780473	1.2511410314924691	4.05	2.0	0.251	0.492	11.414	0.0839506172839506	0.0543735224586288	1.0	-16.75039304152776
0.0	0.0	2.0	0.5661382138703557	-0.0595550171911866	1.1548013245033115	3.24	1.0	0.024	0.217	3.174	0.0761904761904762	0.0641835016835016	0.0	-11.91021931048324
0.0	0.0	1.0	0.7704288572819209	-0.0799215686768338	1.2154150197628455	3.23	2.0	0.335	0.249	8.272	0.0707070707070707	0.0670770202020202	1.0	-18.068955573441137
0.0	0.0	3.0	0.3389741571559752	-0.1160213211076752	1.1282051282051284	3.22	2.0	0.04	0.208	2.814	0.0875420875420875	0.0477941176470588	0.0	-16.47765087931689
0.0	0.0	4.0	0.1409201273925517	0.1293171529374828	1.071056062581486	3.26	2.0	0.015	0.19	3.877	0.0784313725490196	0.0729166666666666	0.0	-19.91780100285352
0.0	0.0	3.0	0.2986111111111112	-0.1237742523620198	1.040140415140415	3.22	2.0	0.012	0.162	4.746	0.0833333333333333	0.0649641577060931	0.0	-18.271474675196757
0.0	0.0	2.0	0.4779256645314716	-0.1742184195972543	1.088898264223722	3.22	2.0	0.007	0.202	3.992	0.0814814814814815	0.0629789272030651	0.0	-16.073202904465905
0.0	0.0	2.0	0.4456676000153425	-0.0616541108782235	0.9910197685631628	3.22	2.0	0.005	0.197	4.102	0.0740740740740741	0.0607638888888888	0.0	-14.85954214761102
0.0	0.0	1.0	0.7527313955885385	-0.1409744689547583	1.0988149498632631	3.18	2.0	0.172	0.276	3.71	0.0833333333333333	0.0411585365853658	0.0	-14.0250693189785
0.0	0.0	0.0	1.1574382716049385	-0.1519933915916699	1.102588235294118	3.22	2.0	0.084	0.274	2.785	0.0740740740740741	0.0530864197530864	1.0	-15.37384380973425
0.0	0.0	0.0	0.5489235792266095	-0.1417791922042512	1.1155076412747302	3.21	2.0	0.333	0.241	10.097	0.0840840840840841	0.0619369369369369	1.0	-17.425212636997923
0.0	0.0	1.0	1.330283215241014	-0.169683309870703	1.09422063253012	3.21	2.0	0.125	0.187	7.345	0.0708812260536398	0.0657407407407407	1.0	-13.498843821283002
0.0	6.0	1.0	0.7717790855590766	0.067437694515591	1.0845863655821917	3.25	4.0	0.066	0.504	7.603	0.054054054054054	0.0536786786786786	0.0	-5.906684545743928
0.0	0.0	1.0	0.7113573407202216	-0.1973036350044527	1.14042677093299	3.19	2.0	0.338	0.286	7.824	0.0849673202614379	0.0410714285714285	0.0	-9.147242998672851
0.0	0.0	2.0	0.9183316247289308	-0.2182233595964844	1.2142309600036074	3.2	1.0	0.235	0.306	3.929	0.0763888888888889	0.0641762452107279	1.0	-14.864413852083636
0.0	0.0	1.0	0.5542311148952273	-0.0258403139285997	1.0146208630079598	3.22	1.0	0.012	0.202	3.668	0.0634920634920635	0.063034188034188	0.0	-11.34183880993582
0.0	6.0	0.0	0.7818546196924573	-0.2045157201576007	1.2045302897278316	3.18	1.0	0.227	0.357	5.873	0.0518518518518518	0.0366379310344827	0.0	-5.392095915095246
0.0	0.0	1.0	0.0245618096009668	0.0471258849229543	1.2965282748747315	4.05	3.0	0.465	0.359	7.794	0.0917874396135266	0.0563725490196078	1.0	-14.884083882134798
0.0	0.0	2.0	0.5785714285714286	-0.025353948225816	1.1499227202472952	3.24	2.0	0.057	0.224	5.298	0.0761904761904762	0.0641835016835016	0.0	-10.598959977753868
0.0	0.0	1.0	1.08488949855205	-0.1247521978775966	1.1012390875809634	3.21	1.0	0.17	0.321	8.172	0.0772946859903381	0.064437984496124	1.0	-17.281743734806117
0.0	0.0	1.0	0.5393767271162812	-0.0732961357753715	1.0820595561594202	3.22	3.0	0.142	0.381	4.251	0.0687830687830688	0.0471230158730158	1.0	-13.140677830281
0.0	0.0	1.0	0.8827513227513228	-0.0266206940706232	1.1292765502494653	3.19	1.0	0.13	0.294	5.654	0.0617283950617284	0.0620659722222222	1.0	-16.134775102091126
0.0	0.0	0.0	0.4992484680309865	-0.0296734193180459	1.1024762908324548	3.21	2.0	0.045	0.263	10.565	0.0625	0.0719086021505376	1.0	-12.755883808748123
0.0	2.0	0.0	0.7464762084949388	-0.1331321813514061	1.1418460205113383	3.22	3.0	0.024	0.221	4.111	0.0716845878136201	0.0629629629629629	0.0	-8.686979975776929
0.0	0.0	1.0	0.7345679012345677	-0.1106615078783278	0.9840781140042226	3.21	3.0	0.111	0.333	5.642	0.0606060606060606	0.0486111111111111	1.0	-14.730095166357325
0.0	0.0	0.0	0.6051234567901232	-0.188030315522108	1.170298627925746	3.19	0.0	0.076	0.302	6.553	0.0592592592592592	0.0643696581196581	1.0	-12.461964860826145
0.0	0.0	0.0	0.6830621301775148	-0.0354959183053815	1.1479415159676802	3.22	3.0	0.294	0.472	6.459	0.0670859538784067	0.050314465408805	1.0	-13.93435055895038
0.0	0.0	1.0	0.7489166895290351	-0.0560737936131003	1.0259826782145236	3.22	3.0	0.316	0.349	12.629	0.0767676767676767	0.0460069444444444	1.0	-21.434610570797076
0.0	0.0	2.0	0.110203340595497	-0.1181338635366354	1.047887939671032	4.04	3.0	0.116	0.314	9.713	0.0897435897435897	0.0486111111111111	1.0	-23.21344115464558
0.0	0.0	1.0	0.5236363636363635	0.3031966023620041	1.1003861003861004	3.28	1.0	0.01	0.071	6.631	0.0711111111111111	0.0815972222222222	1.0	-16.281368295788734
0.0	0.0	0.0	0.8411627906976744	-0.1048534304706544	1.0610833810653792	4.02	3.0	0.058	0.36	4.307	0.0707070707070707	0.0649691358024691	1.0	-14.892346545165395
0.0	0.0	0.0	0.7264957264957262	0.1215511262551638	1.2838575096277276	3.25	3.0	0.117	0.287	5.341	0.0780780780780781	0.065503003003003	0.0	-9.609949773187433
0.0	0.0	0.0	1.1655476138906935	-0.0575706706224993	1.2722154015494689	3.21	2.0	0.412	0.289	8.64	0.0925925925925926	0.048076923076923	1.0	-13.65929091494978
0.0	0.0	0.0	0.4066262516000336	-0.1012750736161863	1.3367773239911571	4.04	2.0	0.448	0.311	6.523	0.0833333333333333	0.0475	1.0	-11.431883226768726
