O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	1.6053562959749446	12.356393797796825	13.213763929025836	0.8240428068484621	0.0	0.0	0.9902931003382098	0.5480283469726327	1.105619935799542	139.96695094551131	-0.1062106921109772
0.0	1.6960268468920234	12.14518285259957	18.730464646642098	0.7483902932480613	0.0	0.0	0.9024250231592482	0.5191318232893726	0.976463685432765	125.54494678344793	-0.1073992168807632
0.0	-0.104295254367178	0.0	38.22222229394642	0.9642150361487696	1.0	0.0	0.958526742174043	0.6541220430699525	0.8666943471063168	107.72796370296372	-0.1480317792748575
0.0	-0.1064107442374828	0.0	25.5113739416852	0.9594323927269776	1.0	0.0	0.8370207018377003	0.6574239217945198	1.0968257304428746	125.65118944093405	-0.1052467152298922
0.0	-0.1225023675869176	0.0	46.18604819299008	0.8410045368523261	1.0	0.0	1.1682900747855718	0.6778328161724709	0.8076461115645893	122.77526582894232	-0.2649496036156791
0.0	-0.1222534559112382	4.20917917752208	32.97228426396425	0.8915520803232903	1.0	0.0	1.0072386271606568	0.6781860990801257	0.949400329050116	117.75417572623456	-0.0880134780263937
0.0	-0.4279670595791622	10.716561308589789	19.47692692466489	0.5780385642206104	0.0	0.0	1.209866631427981	0.574608355823905	0.9549314748111492	105.48755411255412	-0.1465650976152854
0.0	-0.5477332399008981	5.022633313741326	10.57107518854976	0.5051593055841993	0.0	0.0	0.8290578654083701	0.5431012948064354	1.0879435155441337	116.34148569009253	0.0071893049877543
0.0	-0.2467532995687298	10.589411470366237	0.0	0.6226894681236466	1.0	0.0	1.042170312749425	0.6325267655211986	1.3693605351847242	0.0	-0.138125947287504
0.0	-0.2708172605958316	10.589411470366237	0.0	0.6567924481093872	2.0	0.0	1.0637078230376005	0.6494307518266919	1.539162869260068	0.0	-0.0979655724100108
0.0	-0.3422731994817718	10.589411470366237	0.0	0.7621321293338322	2.0	0.0	1.0869544599347354	0.6781380731627371	1.5455330298402008	0.0	-0.1073457589710625
0.0	-0.052927293857804	0.0	4.895483475517775	0.6211057168664249	0.0	0.0	0.8798638997586217	0.6289673318490062	1.4092824746090005	0.0	-0.1282320515566459
0.0	-0.0769179524157701	0.0	4.895483475517775	0.6444282348006317	0.0	0.0	0.8756636185829529	0.6310592486865682	1.3928559426251557	0.0	-0.1359222263580373
0.0	-0.0491170264898443	0.0	4.895483475517775	0.6056555356795321	0.0	0.0	0.8840486866629795	0.6273069077751051	1.3719368455656658	0.0	-0.1213852932833288
0.0	-0.1341455974097107	4.20917917752208	5.563451491696996	0.7080064318124728	0.0	0.0	0.8954228483330132	0.6313612578749268	1.5543919431167528	0.0	-0.0852355270524589
0.0	-0.1842062281080025	4.20917917752208	11.250837766380558	0.7397309543409306	0.0	0.0	0.9607298780965816	0.6369961309550417	1.3697755883174554	129.1377068499545	-0.0751283111516637
0.0	-0.159114891942913	4.20917917752208	5.563451491696996	0.6914565308596806	1.0	0.0	0.9254762683396572	0.6449551636204246	1.406897058379867	0.0	-0.042931832346625
0.0	-0.2343810981968128	4.20917917752208	5.563451491696996	0.8346594515152149	1.0	0.0	0.9444641439910668	0.6732576898724126	1.5041075621839308	0.0	-0.0603931954527321
0.0	-0.9336866980952228	10.026400018567974	11.250837766380558	0.9064830233674486	1.0	0.0	1.0382438006036692	0.6332945433735943	1.5977332742339954	0.0	-0.065345990523472
0.0	-0.2361508282876312	4.20917917752208	5.563451491696996	0.8148253719946539	1.0	0.0	0.99540419296128	0.6717734821612407	1.4960830642405758	0.0	-0.0603931954527321
0.0	-1.0893572285114936	10.026400018567974	11.250837766380558	0.862250112154746	1.0	0.0	1.0491084920887246	0.6325526951398288	1.485691671415896	0.0	-0.065345990523472
0.0	0.2257996510085864	0.0	6.4208216229260096	0.599500925506677	0.0	0.0	0.7880063748095912	0.4932740658982018	1.1399730810191628	0.0	-0.0772991329591581
0.0	-0.0798457489991877	5.693927994848461	5.687386274683562	0.6945514139734634	0.0	0.0	0.5238708773558706	0.4807814054323043	1.3495452983209886	0.0	-0.0516395751456522
0.0	-0.1021697845804983	5.693927994848461	10.710019588424888	0.7309097836126536	0.0	0.0	0.5281455102794507	0.4805526280094835	1.3838729226830702	0.0	-0.054069035650086
0.0	-0.2925174792139071	0.0	24.24716536425836	0.8378562970005934	1.0	0.0	0.8765438320086391	0.5087291946263975	0.7961741466437119	60.393621789287415	-0.1035750347470914
0.0	-0.6277060172194202	5.817220841045895	11.890771566461538	0.7866141249215312	1.0	0.0	0.780511384501813	0.4804510929167851	1.0015718618472338	95.300666000666	-0.0368322230682059
0.0	1.7285028502141602	11.520494837748885	12.807919401551633	0.7205853211315827	0.0	0.0	0.7457932459300429	0.4690823856921501	1.3558474638799205	92.54168886668886	-0.0452896636158122
0.0	1.0242005180506355	17.178519070904024	26.303276740850983	0.7915960705058754	0.0	0.0	0.8852332284546497	0.4994729752069503	1.3069037765389768	137.76097682581698	-0.0469838282527178
0.0	0.906430172377593	5.760247418874442	0.0	0.6789674685343079	0.0	0.0	0.4840870672615685	0.4524727877346634	1.415563153089272	69.88728684456238	-0.0025354206959578
0.0	0.942974668262367	5.760247418874442	0.0	0.7028413727043743	0.0	0.0	0.5050596339974303	0.4542635771320302	1.3722638883420746	72.91704958697993	-0.0025354206959578
0.0	0.4665469629209715	5.760247418874442	13.213763929025836	0.828687427535435	0.0	0.0	0.7758527313516591	0.530482432580503	1.0332350214241903	0.0	-0.0990358506308365
0.0	1.027265684051399	5.760247418874442	0.0	0.6336600249134339	0.0	0.0	0.4801338899640123	0.4336388014796188	1.5187832529801872	0.0	-0.0404771527487866
0.0	1.0458073507180652	5.760247418874442	0.0	0.5989659504132232	0.0	0.0	0.4885190182581719	0.439367441860465	1.4258860795166144	0.0	-0.034859967749505
0.0	0.9214764686738892	5.760247418874442	0.0	0.6509318583575295	0.0	0.0	0.4883392070913501	0.4538859248949713	1.492722320751575	0.0	-0.0017550981876003
0.0	1.0434127322493127	5.760247418874442	0.0	0.6060223436125446	0.0	0.0	0.5923567921330671	0.4487429223573689	1.129731101671416	0.0	-0.0531959428463514
0.0	0.6796702290563298	5.760247418874442	5.563451491696996	0.4335808537158069	0.0	0.0	0.9085559899165956	0.5180078568672111	0.940378995778432	0.0	-0.0526148876687248
0.0	0.912205635340556	5.760247418874442	0.0	0.671426638052704	0.0	0.0	0.4854443574204476	0.4524727877346634	1.4617037515725784	70.23240822644847	-0.0025354206959578
0.0	0.4242857537611232	5.817220841045895	0.0	0.7543243301226429	0.0	0.0	0.7291030257396307	0.46995517797482	0.9596285307414668	90.92062554281392	-0.029616024775702
0.0	1.7228921572455131	5.817862777835028	0.0	0.7210479820817106	0.0	0.0	0.7416164132832522	0.4930456465218205	1.0267767227798243	174.7433567679311	-0.0041037277205051
0.0	1.2894691173270934	12.356393797796825	11.126902983393991	0.7605643517653234	0.0	0.0	0.830859010446777	0.5308203969383123	0.8583759524545868	85.20001720378453	-0.0207029879060511
0.0	1.2735789496046608	12.356393797796825	11.126902983393991	0.7478810338848205	0.0	0.0	0.96397789100404	0.5221525195780006	0.7681570795143515	90.92062554281392	-0.0640583417037244
0.0	0.9417672955596672	18.17361463884272	11.126902983393991	0.8011856536460848	0.0	0.0	1.011097706964793	0.4950755991578827	0.7182488063296408	90.92062554281392	-0.0697816002057969
0.0	1.4027923482275044	0.0	0.0	0.7366882657949149	0.0	0.0	0.6962412987060133	0.4937258390094418	0.9377764314039552	90.92062554281392	0.0108834535850419
0.0	1.0510874534898784	0.0	5.563451491696996	0.4819986917558582	0.0	0.0	0.948425497022328	0.5272562886605134	0.8519403680965452	105.56926715673016	0.0143785031222378
0.0	1.0240212938629465	5.817220841045895	5.687386274683562	0.7550741749251288	0.0	0.0	0.7554350033902953	0.4732859518012125	1.0479213218581624	89.47055644714986	0.013907684888987
0.0	2.363018093394142	5.817862777835028	0.0	0.7623585722288342	0.0	0.0	0.7524065818784045	0.4963922186723255	0.9734687589120888	85.20001720378453	-0.0045624534176289
0.0	-0.2090678625347424	0.0	10.281707689982571	0.7213209138724561	0.0	0.0	0.7360715121173733	0.6282335728780606	1.1780349463094608	132.72050193098957	-0.0833393171615669
0.0	-0.1826199399512884	0.0	10.281707689982571	0.6283403182734079	0.0	0.0	0.7048030670729664	0.6122447580406405	1.283489437074551	106.06504051504054	-0.0930295735114422
0.0	-0.1991686764747724	0.0	10.281707689982571	0.6884324502784253	0.0	0.0	0.7261291164740349	0.6194654329345903	1.2461559666244304	116.40070687396542	-0.082289420878366
0.0	-0.1967358673139692	0.0	10.281707689982571	0.6557032367004579	1.0	0.0	0.7264859063486733	0.6292330357619097	1.3541621915696296	109.25028566205036	-0.055622778370333
0.0	-0.2055622037789515	0.0	10.281707689982571	0.7002335348998264	1.0	0.0	0.7384522044461308	0.6342975969164535	1.3129188730231711	119.92207890149068	-0.0567489241257454
0.0	0.9862884699034756	0.0	10.281707689982571	0.7601013188348059	1.0	0.0	1.2752584211936626	0.6666716377382388	0.9775060414274072	266.4454009363903	-0.104534390502454
0.0	-0.2173678712761497	0.0	10.281707689982571	0.7486416955514567	1.0	0.0	0.7496029412680107	0.6527754559780257	1.3548823411517608	116.89054425966192	-0.0681138281855707
0.0	-0.336577217580728	0.0	15.845159181679566	0.6087207834657142	1.0	0.0	1.0400223838131974	0.6303303850034108	1.2131929884491708	131.89728882228883	-0.0704670046412551
0.0	0.8010943772729908	13.213763929025836	15.969093964666133	0.8213934244792693	1.0	0.0	1.3496347877306678	0.6696910354432493	1.0463456626987355	120.27888467311844	-0.1112641231475192
0.0	0.8093521248164526	13.213763929025836	15.969093964666133	0.789513533394604	1.0	0.0	1.3537678241755682	0.6652696519702754	1.0278742617547985	124.5867601309939	-0.1045343905024544
0.0	-0.2400015417349466	0.0	15.969093964666133	0.7642707123316789	1.0	0.0	0.7942900615632595	0.6549256586481702	1.447929497606316	114.9800727050727	-0.0765454342467872
0.0	-0.9141033908561518	5.817220841045895	29.18285789369197	0.9008433374755966	1.0	0.0	0.9986364784532608	0.6376843028506894	1.2386198562598505	114.9800727050727	-0.1090080442310979
0.0	1.02706234487214	10.524324414469028	10.902924932081056	0.8410056890312696	1.0	0.0	1.2571895153900794	0.5170070080448738	1.093941392009102	128.97660774038485	-0.0245876952480136
0.0	1.0362638294145334	10.524324414469028	10.902924932081056	0.8004887514666137	1.0	0.0	1.2613225656216591	0.5151246292884782	1.057172466535902	136.31198316647234	-0.0239253874284963
0.0	0.92584601490581	10.524324414469028	24.11668886110689	0.9147434247913276	1.0	0.0	1.417392279643824	0.5470804965221238	0.9375863842283508	136.31198316647234	-0.0491205439002198
0.0	-0.8541808884968494	16.511588875793088	5.022633313741326	0.8600841865775566	0.0	0.0	0.6193364118376177	0.4786126087400484	0.8089623783639298	111.1874298560057	0.0070307854651234
0.0	0.1381481481481483	9.707543613321866	5.687386274683562	0.8894301938682637	0.0	0.0	0.5313157059855512	0.4972060014769369	1.143953776860467	76.80770063270063	-0.0098107437451543
0.0	0.416749364869405	4.877147193701299	5.516700717616262	0.7702879565894717	1.0	0.0	0.9272660591701318	0.4913440538591113	1.2764790562002777	122.33280129313412	-0.0328052380683663
0.0	0.3105679169816078	5.516700717616262	31.11810334915004	0.4909360968267207	1.0	0.0	0.9364577805487216	0.5187222948203309	1.3698077010307492	100.12435668047124	-0.1316841244243742
0.0	0.3651358182161757	5.516700717616262	31.11810334915004	0.4882349448417269	1.0	0.0	0.9369807427086904	0.5202514067935696	1.3938155202662668	95.44776937888392	-0.1500500328395357
0.0	0.5508462294212659	11.802861240745816	16.637061980845353	0.7228622854331692	1.0	0.0	0.6532504044955371	0.4971715508136267	1.041204148767216	117.70557760952497	0.0586901128089734
0.0	0.0	6.286160523129555	0.0	0.6068492677535231	0.0	0.0	0.1705190303367222	0.4844224924012158	0.8199419121911136	0.0	4.216322937097602e-16
3.0	-2.6019078850676047	5.749511833283905	0.0	0.4765292433226146	2.0	2.0	1.1802630804375005	0.7029684972625624	0.9285890089958468	0.0	0.1244794573044484
0.0	-0.4190169648106157	4.877147193701299	12.232142680596136	0.9101024336476424	1.0	0.0	0.6588169401715163	0.656660415254216	1.190600886063551	93.75742035742036	-0.0356676118553955
0.0	-0.8494594316374275	10.694368034747194	12.232142680596136	0.7787776075645654	1.0	0.0	0.715421565020217	0.6022921582841834	1.2460660886375807	113.882128982129	-0.0172429041073099
0.0	-0.4544889035861257	4.877147193701299	18.33610906834444	0.8665193378397602	1.0	0.0	0.8216136961497071	0.6716520914677778	1.2373916990192002	110.12816627816628	-0.0435916501787284
0.0	-0.9679875724577895	10.694368034747194	12.232142680596136	0.9098945550022728	1.0	0.0	0.7441268847525718	0.6225284069308835	1.209511541948579	127.26490274431453	-0.0297267472247597
0.0	-1.441934934568099	16.511588875793088	12.232142680596136	0.9480598344706316	1.0	0.0	0.7835296212826894	0.6048331153945619	1.2038242416699685	126.61239740651506	-0.0347393772896343
0.0	-0.8705212617956808	10.694368034747194	12.232142680596136	0.9210138112741052	1.0	0.0	0.7389657404373247	0.6265876473998486	1.2766939078254798	121.79463183874952	-0.0357639419698467
0.0	-0.9815989629378667	10.694368034747194	12.232142680596136	0.9292806561355204	1.0	0.0	0.7395307065561891	0.6265876473998486	1.2297488961572305	119.92549264461027	-0.0357639419698467
0.0	-0.4630802259175273	4.877147193701299	12.232142680596136	0.903814880797984	1.0	0.0	0.6949668257108242	0.6766777125248573	1.3088943862429132	115.10772707684472	-0.0368056241278534
0.0	-1.0031411227011802	10.694368034747194	12.232142680596136	0.9510592553599538	1.0	0.0	0.7999469680574388	0.6284945082191394	1.1473802631441514	119.92549264461027	-0.0514304967775172
0.0	-1.468546619882211	16.511588875793088	12.232142680596136	0.9664467462655978	1.0	0.0	0.7566221806858782	0.6098742701800632	1.0675268379446805	120.40483960483962	-0.0418584513321559
0.0	-2.380545660705587	11.63444168209179	17.9195289552797	0.9057234039118892	1.0	0.0	0.7587678586692881	0.6090731751133085	1.147967016522054	0.0	-0.0699897916297246
0.0	-1.555096246987967	16.511588875793088	12.232142680596136	0.9740584897966812	1.0	0.0	0.7589344329330322	0.6098742701800632	1.1770845912533383	119.24046231546234	-0.0418584513321559
0.0	-0.9369586515664056	10.694368034747194	12.232142680596136	0.9437375502003554	1.0	0.0	0.7120841844452374	0.6303865422707595	1.21227688316815	113.882128982129	-0.0430506867674212
0.0	-1.000963830132335	10.694368034747194	12.232142680596136	0.952221320504429	1.0	0.0	0.7126476814987497	0.6303865422707594	1.180534380834562	112.65668775668776	-0.0430506867674211
2.0	0.4925035879824853	17.14620088733554	5.563451491696996	0.9254013810391036	2.0	1.0	1.0247318297366532	0.7473614223190165	1.2416995729947582	146.21888907875748	0.0670202956723532
0.0	0.4107799170326232	17.217534150804717	16.17414881519823	0.638214914401111	1.0	0.0	0.9428885963732436	0.532984089557138	1.1642236755005115	0.0	0.0241760415261721
6.0	-0.2685227838839839	18.105905631080727	5.563451491696996	0.8842959932189995	3.0	3.0	1.5347839411932505	0.9125900999942642	0.8128266254238509	0.0	0.1688647190403376
8.0	-1.7205485617877374	22.81198699154871	0.0	0.9781349786220708	4.0	4.0	1.8862679975177388	0.9947092290005098	1.251828052016967	80.799000999001	0.2427637881608803
6.0	-0.4105902389524305	11.49902366656781	5.563451491696996	0.899676073250497	3.0	3.0	1.519784449696577	0.9307805947388482	1.1057852333980722	76.58868353868355	0.1900384221856848
4.0	0.0950165868816674	5.749511833283905	5.563451491696996	0.8097479626191748	2.0	2.0	1.1706969045973594	0.8507337006996466	1.0188924972815343	71.91209623709625	0.1326370501011503
4.0	0.551714655227463	17.248535499851716	5.563451491696996	0.9802020074887512	2.0	2.0	1.1540437530104948	0.852170144263513	1.131031204642473	71.54692529692531	0.1326370501011503
0.0	-0.1199485596707814	0.0	9.846622097635342	0.5158093241995183	1.0	0.0	0.7182662970716575	0.5238917034865016	0.8121543741912337	0.0	0.1381801359668067
0.0	0.328689230309001	11.49902366656781	23.700526469540502	0.6395575393662432	0.0	0.0	1.3295954631515623	0.5373005118940075	1.2981710557246182	125.2790653790654	-0.0688138451070674
0.0	-0.7078021132851022	5.817220841045895	15.51583383739128	0.766424396768086	0.0	0.0	0.5675562938074652	0.5181446659253212	0.7961187942905195	0.0	0.0664903456228799
0.0	-0.1907350718065001	5.697039313055833	4.923311048817671	0.598435842138973	1.0	0.0	0.5947056591664359	0.491759182116708	1.0483755703466593	0.0	-0.0567755217466244
0.0	0.1692245370370368	0.0	6.041840829147961	0.7026232381913213	1.0	0.0	0.3293087794729163	0.5456994371146915	1.2921901531031752	91.30167887667888	0.0651658215351357
0.0	-0.9386389985542218	11.63444168209179	0.0	0.8471210553622215	1.0	0.0	0.424081276843624	0.5087526806241587	1.383529666626632	0.0	0.049868498733337
2.0	0.4645928340471994	17.20679856521418	12.807919401551633	0.9642281855651872	2.0	1.0	1.0095862157455862	0.7273638855547628	0.983584873000963	0.0	-0.0889726227534281
2.0	0.5108992084488126	11.49902366656781	5.563451491696996	0.9697323631366918	1.0	1.0	0.872143178944004	0.7470237742688257	1.4532048361571646	65.26487401487402	0.0360241046556051
0.0	0.1619208238851095	0.0	0.0	0.8358367062505068	0.0	0.0	0.3333320900187321	0.5140317343871343	0.8505214329762744	0.0	-0.0087279805859274
0.0	-1.1802785540677854	5.817220841045895	17.9195289552797	0.8621040798880343	1.0	0.0	0.7095323419449663	0.6297957282929819	1.2998936346123973	0.0	-0.0713669185886182
2.0	0.5663145290255689	11.49902366656781	5.563451491696996	0.8810315062580923	2.0	1.0	0.9677099060559966	0.7396561645806359	1.2244189204794134	146.21888907875748	0.0942203193109155
0.0	0.6155891579882988	17.217534150804717	22.59466715621988	0.5991149926484916	1.0	0.0	1.0789754545891874	0.5250202918414336	1.1577459117489457	0.0	-0.0110089213772693
2.0	0.0435734204370432	5.749511833283905	5.697039313055833	0.8813664438393368	1.0	1.0	0.6843535106555321	0.7293763978826707	0.658076842519526	0.0	0.0480227487988696
0.0	-0.1557461851820607	11.446551146339738	12.648722793660877	0.4669767853120192	1.0	0.0	1.043544648626438	0.5628840525136737	0.8574586956883564	0.0	-0.0761564957329236
0.0	-0.5113433612910525	5.817220841045895	10.592522788573609	1.0096614181213794	0.0	0.0	0.3724280783876088	0.5057533476021184	1.1930546481940865	0.0	0.0188368914276759
0.0	0.0065797430083147	0.0	4.923311048817671	0.5719283999856708	0.0	0.0	0.3938586276676205	0.4989804665717879	0.8039849637059999	76.27052114552114	0.1166781971550406
0.0	0.1068019862265892	5.697039313055833	10.610697323501231	0.5630347196273444	1.0	0.0	0.7238434687723015	0.528661150507542	1.4003953984863364	0.0	0.0641787445115368
0.0	0.5994807151255567	10.080781504433414	23.40698391029014	1.1303291834015812	0.0	0.0	0.636206222043472	0.5510611593861354	0.905117628355675	0.0	-0.0183239703996846
0.0	-0.1645086728447118	0.0	21.20322011207484	0.635566546206693	0.0	0.0	0.7343862923111821	0.5195853807280032	1.1482947023350436	0.0	0.0351403194469839
0.0	-0.4779833466308327	10.734318316512027	16.304625318349693	0.6000406983271582	1.0	0.0	0.8566476202141332	0.5328818772559731	1.2020579674319924	0.0	0.0885613074647889
0.0	-0.530917684975224	5.711685002770702	21.193567073702567	0.625166905768675	2.0	1.0	1.01386776319073	0.7259165908729601	1.3138154812337068	0.0	-0.0213465619277557
0.0	-0.3275925925925924	0.0	11.033401435232523	0.9153284606370172	1.0	1.0	0.6679195960442952	0.6434054865170032	1.0391937945246663	38.99195526695527	0.1323630162648158
0.0	-0.3751743197278909	5.711685002770702	16.93822404106412	0.5427963566037766	0.0	0.0	0.6594604320150886	0.565675671326412	0.9765688735897544	103.35680291930294	-0.0145121274933215
0.0	-0.4047931888804899	0.0	5.573104530069267	0.8423718639749118	0.0	0.0	0.4420488338748181	0.5050055785061665	0.9393740756729032	85.79707309374493	0.0065324349628205
0.0	-2.3757194736728597	11.63444168209179	5.563451491696996	0.7055726232682066	0.0	0.0	1.0181157085300996	0.4839759628871036	1.1802732680000518	0.0	-0.0730645651184904
0.0	-0.9762348121880068	0.0	5.752853606746789	0.7873017157134307	0.0	0.0	0.8560607041863671	0.6041908054446664	1.2172575488340835	0.0	-0.1084754430459991
0.0	-0.9468620126434352	0.0	4.895483475517775	0.6061979524677913	0.0	0.0	0.8526188373036354	0.5911684794958555	1.2398299210688375	0.0	-0.0808506650557465
0.0	-1.0038762603487967	4.895483475517775	5.022633313741326	0.655615731853181	0.0	0.0	0.8581644998284719	0.6063019511525652	1.2249721923778594	0.0	-0.1145365785177403
0.0	-0.5921793902746275	0.0	11.250837766380558	0.6713180011629636	0.0	0.0	0.4564159435230778	0.4817524271240578	1.0419171249417414	47.01915584415584	-0.0514321024187845
0.0	-0.8486071680610818	0.0	24.526410919792617	0.5887649930304018	1.0	1.0	0.8372057023070408	0.6124605495504667	0.9611029090116396	82.26481157731159	-0.1042490723960142
0.0	-1.544344863895451	0.0	28.406291495794363	0.4592064386505693	0.0	0.0	1.1587020360785625	0.5421834326185153	0.8575811738993301	135.53902101940028	-0.0521843448865397
0.0	-1.0475183365527272	0.0	17.795594172293132	0.6616134389176056	0.0	0.0	0.4690068925557594	0.4921930279098762	1.231301572281809	74.22926517926518	-0.0184243256738309
