AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
8.000333833333334	-0.3335169880624427	0.8180836135546976	2.23	0.389	0.12	3.698	0.097	0.0	0.0	1.0	0.0	0.0	0.0	0.8879252088933738
8.279873333333335	-0.1044953173777316	0.762389507514966	2.23	0.433	0.118	4.075	0.102	0.0	0.0	1.0	0.0	0.0	0.0	-0.7194712018314087
8.195850270270272	-0.0997732426303853	0.7505873879895746	2.23	0.617	0.098	3.0	0.084	0.0	0.0	1.0	0.0	0.0	0.0	0.6815150877461502
8.028248685714285	0.0881638921918348	0.7473753995183701	2.24	0.44	0.131	4.045	0.115	0.0	0.0	1.0	0.0	0.0	0.0	1.186453451751072
7.912703085714286	-0.1201694411414984	0.7473753995183702	2.24	0.469	0.106	3.02	0.104	0.0	0.0	1.0	0.0	0.0	0.0	1.7523087385398002
7.752017073170731	0.2346938775510204	0.4898681837282385	2.23	0.289	0.11	5.153	0.15	0.0	7.0	0.0	0.0	0.0	5.316788604006331	1.372847229163067
7.820786172839507	0.3379423868312757	0.7933186699407786	2.24	0.269	0.09	3.167	0.147	2.0	3.0	1.0	0.0	0.0	0.0	1.4545865942263048
8.389844428571429	0.0655443322109988	0.5064028126016799	2.24	0.394	0.196	3.522	0.183	1.0	5.0	0.0	0.0	0.0	0.0	0.7248421184056395
8.090364410256411	0.7488247087131897	0.4526643686488938	2.24	0.496	0.13	3.004	0.125	1.0	5.0	0.0	0.0	0.0	17.62119388064866	0.5592608864533468
7.368455032258065	0.3454906694834262	0.7424146924086323	2.24	0.246	0.086	0.691	0.063	0.0	6.0	0.0	0.0	0.0	29.59190991622504	3.076245774544386
7.754018486486487	-0.0392008729958868	0.6536879923282223	2.23	0.323	0.096	3.743	0.117	0.0	3.0	0.0	0.0	0.0	5.316788604006331	-0.0225952847724126
7.988607541666667	-0.2005260234216465	0.7899775906599851	2.24	0.362	0.139	2.218	0.101	1.0	4.0	0.0	0.0	0.0	17.62119388064866	1.2756380962878984
7.8355232	-0.1879286694101508	0.8426189906344717	2.24	0.495	0.121	3.224	0.129	0.0	2.0	1.0	0.0	0.0	4.9839785209472085	1.7084596770807097
7.4825779487179505	-0.1999887621509243	0.793362519227137	2.24	0.313	0.11	1.135	0.076	0.0	2.0	0.0	0.0	0.0	9.967957041894415	2.0527983539094654
8.083395906542057	0.3119533452096638	0.5990709132963605	2.24	0.285	0.08	2.37	0.124	2.0	9.0	0.0	1.0	1.0	5.316788604006331	0.9110099060157688
7.922193047619048	0.0178571428571428	0.7757500868109709	2.22	0.38	0.126	1.143	0.077	0.0	3.0	1.0	0.0	0.0	4.9839785209472085	1.8387544803147264
8.0835564	0.3234095595918196	0.786903784934226	2.24	0.258	0.162	2.633	0.154	1.0	6.0	0.0	0.0	0.0	5.316788604006331	1.468662224435203
7.589331291666667	-0.0629570451737682	0.5731016828140396	2.23	0.31	0.057	1.164	0.147	1.0	5.0	0.0	0.0	0.0	0.0	3.359730991287978
7.962489841269842	0.2338738738738739	0.7004554799512162	2.24	0.28	0.126	2.799	0.131	1.0	4.0	0.0	0.0	0.0	10.05365155780638	0.7385369308421267
8.05527357894737	-0.0958025383103424	0.5521185903626878	2.24	0.39	0.239	2.865	0.22	1.0	3.0	0.0	0.0	1.0	0.0	1.0495294971115685
7.843213073170731	0.136451227502216	0.4093218677823786	2.24	0.415	0.143	5.496	0.211	0.0	2.0	0.0	0.0	0.0	0.0	2.440766565885614
7.870978130434781	0.3393437296946067	0.5031152354859304	2.24	0.285	0.072	2.798	0.152	1.0	14.0	0.0	0.0	0.0	10.418196129746054	1.9901863367145656
8.007039157894736	-0.4212926652142341	0.906698699287001	2.26	0.394	0.183	1.141	0.181	1.0	4.0	0.0	0.0	0.0	4.9839785209472085	1.4503562242798358
7.783707747747747	0.1100344244250898	0.5058947348344686	2.25	0.216	0.135	1.809	0.124	1.0	14.0	0.0	0.0	0.0	0.0	3.0604976031951843
8.100726451612902	0.3711407407407405	0.5569892341032112	2.24	0.259	0.095	1.905	0.231	1.0	17.0	0.0	3.0	0.0	20.61258496953704	2.763174378022639
8.196644365591398	0.7465706447187924	0.4883742166184509	2.24	0.283	0.095	6.308	0.38	1.0	16.0	0.0	2.0	0.0	15.628606448589832	0.8919802628964661
8.569142	0.0351633986928102	0.515502813679289	2.24	1.198	0.181	4.551	0.207	1.0	7.0	0.0	1.0	0.0	10.139691247697748	0.5500000000000003
7.713814864197531	1.054285714285714	0.3838371608493881	2.24	0.318	0.098	3.946	0.147	1.0	8.0	0.0	0.0	0.0	4.992404732635669	1.188212322865327
7.622703400000001	0.1481481481481479	0.6772571377095354	2.24	0.337	0.147	1.285	0.076	0.0	3.0	0.0	0.0	0.0	0.0	2.7672219072814324
7.761996422764228	0.2590575324780116	0.6399248506948484	2.24	0.228	0.097	2.397	0.118	3.0	7.0	1.0	1.0	0.0	0.0	-0.0962502316948594
7.675631092307692	0.2549850683025472	0.6484934347224994	2.24	0.202	0.097	1.044	0.092	4.0	6.0	1.0	1.0	0.0	0.0	1.75830259992733
7.766324813333334	0.5060809646856157	0.6125389840629024	2.23	0.177	0.1	1.049	0.138	4.0	7.0	1.0	1.0	0.0	0.0	3.780889933670899
7.705594976	0.4114750195558278	0.6372087346890584	2.24	0.231	0.106	1.54	0.111	4.0	7.0	1.0	1.0	0.0	0.0	1.2694635282799387
7.435035833333333	1.1698099879918062	0.7299652981834274	2.24	0.55	0.291	5.3	0.287	1.0	2.0	1.0	0.0	0.0	0.0	1.1442283950617291
7.689607555555556	0.0764473684210527	0.9505542031281184	2.24	0.301	0.148	3.551	0.141	1.0	6.0	1.0	0.0	0.0	9.799819461700956	1.2145409800870666
8.296293592592592	0.9000000000000004	0.5060482748886854	2.24	0.282	0.154	8.495	0.158	1.0	10.0	1.0	0.0	0.0	0.0	-0.1823853754426987
7.943883538461539	0.0255364517175463	0.627720961209094	2.24	0.421	0.234	5.254	0.287	1.0	4.0	1.0	0.0	0.0	0.0	2.927928960491793
7.989156000000001	0.2864289350775836	0.4882591532323319	2.2	0.339	0.182	5.757	0.164	1.0	6.0	1.0	0.0	0.0	0.0	1.1993838369956702
7.639995692307693	0.2174115781865657	0.612874335596644	2.24	0.401	0.183	3.294	0.138	1.0	4.0	1.0	0.0	0.0	0.0	2.213090041572185
7.426744933333333	0.5087442472057855	0.5621873236130731	2.24	0.483	0.252	4.279	0.149	1.0	4.0	1.0	0.0	0.0	0.0	1.8526417233560095
7.167956209304232	-0.2782096225168927	1.11193939463299	2.26	0.481	0.32	8.081	0.453	0.0	0.0	0.0	0.0	0.0	63.719775591797394	0.0
7.336229350427351	0.2411433049562259	0.6191737913083797	2.34	0.195	0.11	0.705	0.108	1.0	10.0	0.0	0.0	0.0	15.950365812018994	0.0
7.442826240963856	0.0445621705161016	0.6156080914021371	2.25	0.279	0.14	1.038	0.14	1.0	10.0	0.0	0.0	0.0	15.950365812018994	1.7410675079148623
7.493610507936507	0.4623669469351583	0.5752776592645386	2.24	0.248	0.097	0.899	0.084	2.0	10.0	0.0	0.0	0.0	0.0	1.95184783223564
7.297936404494382	0.0143055555555555	0.5597276719543683	2.24	0.286	0.155	0.852	0.065	1.0	5.0	0.0	0.0	0.0	18.19910120538483	4.2415867241958525
9.168462447227192	-0.1828989483310472	1.2085441217904382	2.26	0.471	0.227	11.431	0.222	0.0	0.0	0.0	0.0	0.0	0.0	0.0
