O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	1.0778840915460925	0.8599982540040289	-0.9779622162962311	-0.9972974894428204	-0.8194258936464048	-0.5939345473664337	-0.22771294036481837	-1.1312802424582626	1.7830930247212757	-0.40869003411096866	-0.532846215084182
-0.3879347205217865	0.097765455482381	0.26469956521672444	0.7393669141195979	-1.0397813210396039	-0.36174891639100254	0.13535943323862393	-0.2875954440685988	-0.37507026374876135	0.7296043875802659	-0.40869003411096866	-0.1521413035280488
-0.3879347205217865	-2.037468724489139	-0.26018347011674003	0.16337696588128645	0.7456455442516231	-0.36174891639100254	0.13535943323862393	-0.2255017955575181	-0.6336807362425863	1.6335075033456155	-0.40869003411096866	0.1262835552316858
-0.3879347205217865	0.46544667738008605	0.8325050277960412	0.18313426578301045	-0.17025894619180484	-0.8194258936464048	-0.5939345473664337	-0.21377599269481026	-0.8988806394185102	0.5385105322980387	-0.40869003411096866	-0.765452059630508
-0.3879347205217865	0.14952228372788376	-0.26018347011674003	0.736564628380308	-0.4437951594594745	-0.8194258936464048	-0.5939345473664337	-0.14147763000716315	-0.8323732829377128	-0.4247535488140166	-0.40869003411096866	-0.8777615606378149
-0.3879347205217865	0.8958894363850239	0.29677119391729956	-0.37590066829286595	-0.4453567078552712	-0.8194258936464048	-0.5939345473664337	0.10884512495523105	-0.9093036710981627	1.3136798925641633	-0.40869003411096866	-0.8599525243427759
-0.3879347205217865	0.03358191424579684	0.2760650625334382	-0.42739084814936124	-0.6453050770084164	-0.8194258936464048	-0.5939345473664337	-0.10569270435751722	-1.2213944844227873	0.9636103661313208	-0.40869003411096866	-0.6076087513279319
-0.3879347205217865	-1.8113735241070257	-0.7850665054502045	0.22049959952078205	0.601203069063423	-0.36174891639100254	0.13535943323862393	-0.006276375313726159	-0.7359366592544155	0.02007176028642292	-0.40869003411096866	-0.6522944489363942
-0.3879347205217865	0.6282629590407923	0.3351152186705643	-0.9779622162962311	-1.1529360191339835	-0.8194258936464048	-0.5939345473664337	-0.3882007159396815	-1.3655126029799873	1.5455216416429214	-0.40869003411096866	-0.5061861880640346
-0.3879347205217865	0.6293383123324088	0.3351152186705643	-0.9779622162962311	-1.4415156896504522	-0.8194258936464048	-0.5939345473664337	-0.37534167874806046	-1.3605279172686742	1.4656501547135283	-0.40869003411096866	-0.43887875416063177
-0.3879347205217865	0.4584607171824827	-0.7850665054502045	0.18033198004372092	-0.5107380075439257	-0.8194258936464048	-0.5939345473664337	0.16307462051521476	-1.0701351467470377	-0.06862136471052559	-0.40869003411096866	-1.2984873036352818
-0.3879347205217865	-0.2396301532794498	-0.7850665054502045	0.7450281943093143	-0.8191040972444132	-0.36174891639100254	-0.5939345473664337	-0.21603772274184485	-1.1549642385803862	0.7372881792080821	0.891077147505687	-0.5275699104770644
-0.3879347205217865	0.11125261265683146	-0.24815576216613036	-0.36973058832989497	-0.7662177377212447	-0.36174891639100254	-0.5939345473664337	-0.23917260745990707	-1.1868734682912008	2.0777717278375536	-0.40869003411096866	-0.34689395617214
-0.3879347205217865	-0.4981336236275191	-0.24881797280002632	-0.42739084814936124	-0.7166329903564659	-0.8194258936464048	-0.5939345473664337	-0.18812607388075409	-1.2247036948123038	0.03165372757742472	-0.40869003411096866	-0.4821685364497014
-0.3879347205217865	-0.1817353107263576	-0.7850665054502045	-0.42739084814936124	-0.8103472921848005	-0.8194258936464048	-0.5939345473664337	-0.2553420702337643	-1.2378137743033206	0.27945682270704775	-0.40869003411096866	-0.4883868457887063
-0.3879347205217865	1.4258775198727052	-0.7850665054502045	-0.9779622162962311	-1.075641386698191	-0.8194258936464048	-0.5939345473664337	-0.053596574983718746	-1.0732412396423983	0.6677050390977848	-0.40869003411096866	-1.223473060915615
-0.3879347205217865	1.4762624128627242	-0.7850665054502045	-0.46755846762642245	-0.6548969670061748	-0.8194258936464048	-0.5939345473664337	-0.05689298428773552	-1.0681158474182335	0.44552680674660144	-0.40869003411096866	-0.8281193272380902
-0.3879347205217865	1.317989480662121	-0.7850665054502045	-0.9779622162962311	-1.0924449882383591	-0.8194258936464048	-0.5939345473664337	-0.05229814427061478	-1.0732412396423978	0.6900312388552728	-0.40869003411096866	-1.223473060915615
-0.3879347205217865	0.3174189944985475	-0.7850665054502045	-0.9779622162962311	-0.627407895964608	-0.8194258936464048	-0.5939345473664337	-0.13444278084505368	-1.2133858387657155	0.98195253745832	-0.40869003411096866	-0.9936583785735502
-0.3879347205217865	0.7734329650840569	-0.7850665054502045	-0.9779622162962311	-1.1082598978741411	-0.8194258936464048	-0.5939345473664337	-0.2500966052876893	-1.0664314493519895	0.8603902378082562	-0.40869003411096866	-0.8315190038629222
-0.3879347205217865	0.7383204289371884	-0.7850665054502045	-0.9779622162962311	-1.0098196487520974	-0.8194258936464048	-0.5939345473664337	-0.1590012590031061	-1.0770475001711388	0.324279416179586	-0.40869003411096866	-1.186648830946118
-0.3879347205217865	0.10606919824539303	-0.24881797280002632	-0.42739084814936124	-0.6804577645322865	-0.8194258936464048	-0.5939345473664337	-0.17053525709319908	-1.2218215546265525	0.23337366186639155	-0.40869003411096866	-0.785022599793316
-0.3879347205217865	1.2955892493676848	-0.2607865051286968	-0.5293184706875922	-2.4416725989540047	-0.8194258936464048	-0.5939345473664337	-0.46058057601075114	-1.326880888394958	2.0658528517371537	-0.40869003411096866	0.6065772062839553
-0.3879347205217865	-0.6582863910708404	0.20246209754497535	2.991659476407361	0.05717095022177556	-0.8194258936464048	-0.5939345473664337	0.2571388763626052	-0.7099954828119971	0.023794935578881328	1.3394641607333553	-0.7453616233464159
-0.3879347205217865	-0.14282053786104087	-0.7850665054502045	0.6436866995702936	-1.754961681533989	-0.8194258936464048	-0.5939345473664337	0.30741121212588607	-0.957569127399622	1.8871997000315706	-0.40869003411096866	-0.7037242531980532
-0.3879347205217865	-0.7753391738623103	0.8117105601716595	0.8225611475241473	-0.2859133622118182	-0.8194258936464048	-0.5939345473664337	0.3320354616592349	-1.0754591243775877	1.4721552979637986	-0.40869003411096866	-1.1474872961028457
-0.3879347205217865	0.12094771686930215	-0.1817516038635444	-0.47524499026445255	-0.5263590060999086	-0.8194258936464048	-0.5939345473664337	-0.28103751674724997	-1.2419191304373132	1.403592909006239	1.2695147572516214	-0.4236361764143576
-0.3879347205217865	0.9001252934338171	0.35398223001519763	0.2261608797104993	-0.43062855055788346	-0.8194258936464048	-0.5939345473664337	0.11585586949153488	-0.9300852002633352	0.33346962625720816	1.6539940556347588	-1.0084726618755038
-0.3879347205217865	0.9435766800879756	0.3345121836586076	0.728878105742278	-0.816364270791135	-0.8194258936464048	-0.5939345473664337	-0.01671445044410222	-1.0534222736217345	-0.16628023928511193	1.4414578938738611	-1.0205049287260948
-0.3879347205217865	0.08082145325163138	-0.7850665054502045	2.5050923389426187	0.28407917364875984	-0.36174891639100254	-0.5939345473664337	0.06792860853148798	-0.47725266850799386	-0.5910154875872947	1.1788901428503316	-1.431856754096174
-0.3879347205217865	0.07980766247405428	-0.7850665054502045	1.3467981426026665	0.2596935145724698	-0.36174891639100254	-0.5939345473664337	-0.11539274273347594	-0.46315948335754553	0.2994418271219323	1.4430235851871929	-0.9987136502285667
-0.3879347205217865	0.07209619120827561	-0.7850665054502045	3.2308073395376082	-0.34414437669419073	-0.36174891639100254	-0.5939345473664337	0.3844075051669323	-0.3760495828501917	-0.819493379200663	1.4006412810953595	-2.6154975984620585
-0.3879347205217865	0.07221547533474541	-0.3970519845502077	2.026684243530878	-0.08641344141049329	-0.36174891639100254	-0.5939345473664337	0.14142230936883304	-0.3745416893618504	-0.2709976546246312	1.3266457943174346	-0.8242495464898125
-0.3879347205217865	-0.07428942470230729	0.20281764641804817	0.7969005461379804	-1.6849507031794877	-0.8194258936464048	-0.5939345473664337	0.4471358314586338	-0.8166355501431232	-0.2495957531098258	1.14587336863732	-1.4170085106590462
-0.3879347205217865	-0.13168409757697247	-0.3220653889154165	-0.014657903268831356	-2.0565461992481406	-0.8194258936464048	-0.5939345473664337	-0.12740661406107337	-0.95111500305636	0.2650734888591055	1.3058270707429898	0.13955475886882013
-0.3879347205217865	0.012552323512812767	0.19109660022826172	-0.9779622162962311	-1.457285451142018	-0.36174891639100254	-0.5939345473664337	0.19412523497129378	-0.5694263278872579	1.3539725342194533	-0.40869003411096866	-1.3315730941515718
-0.3879347205217865	0.0010203270217420497	0.19109660022826172	-0.9779622162962311	-1.2834017700738172	0.09592806086439976	-0.5939345473664337	0.2266197963773117	-0.49727618893411496	2.0109960493954055	-0.40869003411096866	-0.9250015530024813
-0.3879347205217865	-0.033222981283601793	0.19109660022826172	-0.9779622162962311	-0.7462976360211298	0.09592806086439976	-0.5939345473664337	0.2616929900765889	-0.3747466751297231	2.0356443872370806	-0.40869003411096866	-1.0199637369468864
-0.3879347205217865	0.10543814622584304	-0.7850665054502045	-0.5318542980185633	-1.4653606545001188	-0.8194258936464048	-0.5939345473664337	-0.05075338066032613	-0.5846188173629336	1.5084442210546938	-0.40869003411096866	-1.2314102732731809
-0.3879347205217865	0.09394127794229842	-0.7850665054502045	-0.5318542980185633	-1.3464442057946189	-0.8194258936464048	-0.5939345473664337	-0.057090524218662245	-0.5756900305205387	1.4448843304033256	-0.40869003411096866	-1.3092632871019891
-0.3879347205217865	0.10726411285984257	-0.7850665054502045	-0.5318542980185633	-1.5441377695519674	-0.8194258936464048	-0.5939345473664337	-0.04443961397070955	-0.591705892889857	1.3639411634016612	-0.40869003411096866	-1.1620957543836208
-0.3879347205217865	0.06651649112024938	-0.3970519845502077	-0.4709847592561516	-1.0222728009285134	-0.8194258936464048	-0.5939345473664337	-0.0272789305916375	-0.5744009851728078	2.0699225635253784	-0.40869003411096866	-0.7961264073967497
-0.3879347205217865	0.04252630027414094	-0.3970519845502077	0.04728643175664546	-0.8605163573659316	-0.8194258936464048	-0.5939345473664337	0.07125257376994173	-0.5503500383507854	1.3555785172569468	1.4944041713871998	-0.6938039973582955
-0.3879347205217865	0.05455063825765938	-0.3970519845502077	-0.4709847592561516	-1.1066571479911131	-0.36174891639100254	-0.5939345473664337	0.018063947429082582	-0.5163790387083302	1.4992142268702344	-0.40869003411096866	-0.36785654175636456
-0.3879347205217865	0.018481363318316082	-0.3970519845502077	-0.4709847592561516	-0.37649658742680364	-0.36174891639100254	-0.5939345473664337	0.04671176619127766	-0.39557728432319356	1.8753550335863034	-0.40869003411096866	-0.5446301234340705
-0.3879347205217865	-0.31664175773112885	0.1391965480999704	0.04728643175664546	-0.010283808767731332	-0.36174891639100254	-0.5939345473664337	0.18820113843810302	-0.5661492737217861	2.237625050526648	-0.40869003411096866	-0.5947707292189742
-0.3879347205217865	0.017633268477467764	-0.3970519845502077	-0.4709847592561516	-0.4776262470365098	-0.36174891639100254	-0.5939345473664337	0.1235671931714768	-0.4019122274934672	1.844305496635145	-0.40869003411096866	-0.5446301234340705
-0.3879347205217865	-0.3912426103713793	0.1391965480999704	0.04728643175664546	-0.2358178069474679	-0.36174891639100254	-0.5939345473664337	0.20459316239513403	-0.5693156542536331	1.804097630951651	-0.40869003411096866	-0.5947707292189742
-0.3879347205217865	0.23901042663911434	-0.7850665054502045	-0.39285568245530034	-1.5755187888307318	-0.8194258936464048	-0.5939345473664337	-0.1893427507928551	-1.1637891867908108	0.46639373682644353	-0.40869003411096866	-0.7157807436044485
-0.3879347205217865	0.0925382113445544	-0.26018347011674003	-0.4596910252834342	-1.0908770118116535	-0.8194258936464048	-0.5939345473664337	-0.587855254173121	-1.2171107626735378	1.2773005812150913	-0.40869003411096866	-0.45601110755735413
-0.3879347205217865	0.08184002663172713	-0.26018347011674003	-0.0019963965362245597	-0.9054935892150315	-0.8194258936464048	-0.5939345473664337	-0.5814059329579516	-1.2180872378402563	1.410125942826475	-0.40869003411096866	-0.48060623408347763
-0.3879347205217865	-0.00937891043867752	-0.7850665054502045	1.231595331774057	-0.3601965672808723	-0.36174891639100254	-0.5939345473664337	-0.05576250863892914	-1.097823108427646	-0.8638823492306372	0.48132694450693303	-0.9817900604395163
-0.3879347205217865	-0.17000886823213213	-0.24881797280002632	0.10560131256817742	-0.6214692628272178	-0.36174891639100254	-0.5939345473664337	-0.20065076270021662	-1.2185206131941175	-0.06912808635785929	0.9957498438304421	-0.30610593429069677
-0.3879347205217865	0.9591399182403766	0.27692660448234857	0.1891777179448983	-0.9581357789007945	-0.8194258936464048	-0.5939345473664337	-0.2530315007998475	-1.267044895641534	1.3016858229804549	0.9550909725770248	-0.39172651547566345
-0.3879347205217865	0.6216222496397937	0.7984999254262861	1.4189614153377952	-0.5960674053517283	-0.8194258936464048	-0.5939345473664337	-0.042652445190641555	-1.1373308023659021	1.1123058967413317	1.6214847547723306	-0.40887772806987205
-0.3879347205217865	0.5651840260437644	-0.254069950483928	-0.9779622162962311	-1.170336161705868	-0.8194258936464048	-0.5939345473664337	-0.6478787871988676	-1.3379385167632614	1.532746321937282	0.6212344850413699	0.04110456460296004
-0.3879347205217865	0.5826969782063999	-0.254069950483928	-0.9779622162962311	-1.0486083144533296	-0.8194258936464048	-0.5939345473664337	-0.6162365802528575	-1.330295011762678	1.3652066041609954	0.6658839066532042	0.04110456460296004
-0.3879347205217865	0.3543820046217063	-0.254069950483928	0.2261608797104993	-0.4069466394007337	-0.8194258936464048	-0.5939345473664337	-0.20767947162857062	-1.0049752373571725	0.05338754642253758	-0.40869003411096866	-0.9358367274007979
-0.3879347205217865	0.6230911467812721	-0.254069950483928	-0.9779622162962311	-1.4013489670349522	-0.8194258936464048	-0.5939345473664337	-0.65384311458516	-1.4183263436808362	1.9321403187067856	-0.40869003411096866	-0.34300610472322585
-0.3879347205217865	0.6319767344323567	-0.254069950483928	-0.9779622162962311	-1.5782465105303736	-0.8194258936464048	-0.5939345473664337	-0.6411921134895736	-1.393875176244885	1.5726892676283923	-0.40869003411096866	-0.28613941537971177
-0.3879347205217865	0.5723945528517608	-0.254069950483928	-0.9779622162962311	-1.3132836431450174	-0.8194258936464048	-0.5939345473664337	-0.641463402274749	-1.3319069192079003	1.83130162650125	-0.40869003411096866	0.04900431468706673
-0.3879347205217865	0.6308291788928507	-0.254069950483928	-0.9779622162962311	-1.5422674956444116	-0.8194258936464048	-0.5939345473664337	-0.48452763025566525	-1.3538584483335359	0.42676400317136737	-0.40869003411096866	-0.47176730546631745
-0.3879347205217865	0.4565155126701311	-0.254069950483928	-0.4709847592561516	-2.4215091643979094	-0.8194258936464048	-0.5939345473664337	-0.007464399109976723	-1.0582196233161831	-0.305904289624746	-0.40869003411096866	-0.4658848778300978
-0.3879347205217865	0.5679517590262183	-0.254069950483928	-0.9779622162962311	-1.2087852169790685	-0.8194258936464048	-0.5939345473664337	-0.6458309855809761	-1.3379385167632614	1.711280135226166	0.6263205169841863	0.04110456460296004
-0.3879347205217865	0.3341294736609516	-0.24881797280002632	-0.9779622162962311	-0.7861079068083356	-0.8194258936464048	-0.5939345473664337	-0.2782127486600084	-1.2633196155014643	-0.23142123145133067	0.9312014650608622	-0.23305131590203798
-0.3879347205217865	0.9564511467802648	-0.24875879717808708	-0.9779622162962311	-0.9557767712971073	-0.8194258936464048	-0.5939345473664337	-0.25933326656143213	-1.1647641337321808	0.0283981721569599	2.1664917452955934	0.025227496574830595
-0.3879347205217865	0.7487449852776259	0.35398223001519763	0.03599269778392807	-0.7542913930131124	-0.8194258936464048	-0.5939345473664337	-0.12468914963419436	-1.0035327269968068	-0.623202211783179	0.8468972223459066	-0.14281841475341134
-0.3879347205217865	0.7411300561223119	0.35398223001519763	0.03599269778392807	-0.8189608735729382	-0.8194258936464048	-0.5939345473664337	0.07615298953094497	-1.0405292404033553	-0.9722899988103251	0.9312014650608622	-0.5817349603373202
-0.3879347205217865	0.5821183777941374	0.8902307626653759	0.03599269778392807	-0.5471722056645929	-0.8194258936464048	-0.5939345473664337	0.14724466784891585	-1.1560998244909582	-1.1654022387730014	0.9312014650608622	-0.6396755058795459
-0.3879347205217865	0.8030520505038584	-0.7850665054502045	-0.9779622162962311	-0.8760303647912794	-0.8194258936464048	-0.5939345473664337	-0.3277926394047591	-1.1618609142424199	-0.3159745045196233	0.9312014650608622	0.17695320679204132
-0.3879347205217865	0.6345070795641689	-0.7850665054502045	-0.4709847592561516	-2.1746371341152675	-0.8194258936464048	-0.5939345473664337	0.05268842865610789	-1.0187451687747364	-0.6481036966782905	1.1470775685931525	0.2123360357886528
-0.3879347205217865	0.6215363613398078	-0.24881797280002632	-0.4596910252834342	-0.7822846111743285	-0.8194258936464048	-0.5939345473664337	-0.23848456962432926	-1.249103099346478	0.11021388387309913	0.9098318886540528	0.2075696137799492
-0.3879347205217865	1.2632140292997103	-0.24875879717808708	-0.9779622162962311	-0.745143052927478	-0.8194258936464048	-0.5939345473664337	-0.24305367847046508	-1.150480186661235	-0.17786863800191163	0.8468972223459066	0.020583495760265587
-0.3879347205217865	0.0306120405789665	-0.7850665054502045	-0.041026929545520195	-0.9543851514305969	-0.8194258936464048	-0.5939345473664337	-0.26769909571318307	-0.5877506710425973	0.613668158367015	1.5472035955408865	-0.776929749496174
-0.3879347205217865	0.043286485575158164	-0.7850665054502045	-0.041026929545520195	-1.4284729947051864	-0.8194258936464048	-0.5939345473664337	-0.3148751338889612	-0.6559946456511812	1.021707780383202	1.1543837491693423	-0.8750309866065503
-0.3879347205217865	0.03535595529772213	-0.7850665054502045	-0.041026929545520195	-1.12207627744946	-0.8194258936464048	-0.5939345473664337	-0.2826996125525301	-0.6251751284367919	0.8772517685007507	1.306699809578303	-0.7663009156964448
-0.3879347205217865	0.03652181268397	-0.7850665054502045	-0.041026929545520195	-1.2889554222568607	-0.36174891639100254	-0.5939345473664337	-0.2821613084340245	-0.5834847313615654	1.295164925942345	1.2013245051284738	-0.4963358574808435
-0.3879347205217865	0.03229203184994393	-0.7850665054502045	-0.041026929545520195	-1.0619051124830972	-0.36174891639100254	-0.5939345473664337	-0.2641072435431521	-0.5618680082742853	1.1355803697200968	1.3585940460833166	-0.507736617975067
-0.3879347205217865	0.6034539353830529	-0.7850665054502045	-0.041026929545520195	-0.7566522972639389	-0.36174891639100254	-0.5939345473664337	0.5457952168545849	-0.4236880842283536	-0.1622470061532242	3.5178989612538603	-0.9915022892012706
-0.3879347205217865	0.026634487940231495	-0.7850665054502045	-0.041026929545520195	-0.815082425100181	-0.36174891639100254	-0.5939345473664337	-0.2472836507725497	-0.48300021491741413	1.2979514318669008	1.313918512102102	-0.6227914841885854
-0.3879347205217865	-0.030493337430619265	-0.7850665054502045	0.46595052749455934	-1.5285087374653181	-0.36174891639100254	-0.5939345473664337	0.19088456287038105	-0.5788009899751506	0.7497066914008828	1.5350719561051729	-0.6466143339777575
-0.3879347205217865	0.5147047214038367	0.4330171312803498	0.4772442614672767	-0.4441371752911195	-0.36174891639100254	-0.5939345473664337	0.6580100168595838	-0.41080059366640775	0.10411711774038797	1.3638522701375972	-1.0596320758721338
-0.3879347205217865	0.5186620215169851	0.4330171312803498	0.4772442614672767	-0.6066858093451751	-0.36174891639100254	-0.5939345473664337	0.6642457054213141	-0.42967208505163945	0.03264492718130565	1.4273371578738816	-0.9915022892012748
-0.3879347205217865	0.01578791916392177	-0.7850665054502045	0.4772442614672767	-0.7353934662362333	-0.36174891639100254	-0.5939345473664337	-0.17986228427926002	-0.4738226506065668	1.657982818619055	1.2857640138227397	-0.7081505248132774
-0.3879347205217865	-0.3072569922675303	-0.24881797280002632	1.6813673574740073	-0.039039341080557045	-0.36174891639100254	-0.5939345473664337	0.12844388030920106	-0.5474127608946094	0.8480919707308732	1.2857640138227397	-1.0367922123299878
-0.3879347205217865	0.6229937020298004	0.18509668391545367	0.015582378208590486	-0.34413850198423795	-0.36174891639100254	-0.5939345473664337	0.5185338871410736	-1.0624914785045216	0.2882813316727146	1.4920300640144466	-0.18214602202183897
-0.3879347205217865	0.6274032623401755	0.18509668391545367	0.015582378208590486	-0.5507255583734051	-0.36174891639100254	-0.5939345473664337	0.5247695965033559	-1.0705259081580907	0.1460097380859905	1.600131027002436	-0.17544101710797425
-0.3879347205217865	0.5744885386156726	0.18509668391545367	1.2197054742153208	0.031834182307701867	-0.36174891639100254	-0.5939345473664337	0.7602386380989956	-0.9341308460935613	-0.31670986227571524	1.600131027002436	-0.43050919382317404
-0.3879347205217865	-0.2785407686098627	0.7370203377880016	-0.5202675875490216	-0.24686139060024365	-0.8194258936464048	-0.5939345473664337	-0.4438223259994973	-1.2263676905886136	-0.8144002911455344	1.229872076404571	0.137949954959124
-0.3879347205217865	0.1970058363605128	0.10980342651983896	-0.4596910252834342	-0.0972324791533252	-0.8194258936464048	-0.5939345473664337	-0.5766229233313683	-1.1470067726765523	0.4817964154099988	0.723220184657037	-0.03254861501730837
-0.3879347205217865	0.33051786499200647	-0.33547672751235463	-0.47524499026445255	-0.7047128458954596	-0.36174891639100254	-0.5939345473664337	0.02076428127763864	-1.1720269263562035	0.9945822104679284	1.3941207092594865	-0.26533795086017825
-0.3879347205217865	0.2796333043380135	-0.27652080197300594	1.8577193614810081	-2.1290672486222997	-0.36174891639100254	-0.5939345473664337	0.03463222380057626	-1.0551702362272781	1.3557027723673671	1.0668362678175047	-1.266358019410327
-0.3879347205217865	0.30578348156168056	-0.27652080197300594	1.8577193614810081	-2.1428398353719555	-0.36174891639100254	-0.5939345473664337	0.035421239141381795	-1.0486436312389487	1.4485972656717379	0.9979176969968375	-1.4522889453972747
-0.3879347205217865	0.39478012712474597	0.3029559702936677	0.5381138002296885	-0.9465260329317825	-0.36174891639100254	-0.5939345473664337	-0.3926548371764722	-1.147153816107607	0.08422283551506683	1.3259296069499786	0.660933428021402
-0.3879347205217865	0.13080210714493923	-0.20558973318353074	-0.9779622162962311	-1.5380511892202333	-0.8194258936464048	-0.5939345473664337	-1.1209722736086245	-1.201569757966141	-0.7719167060439971	-0.40869003411096866	0.0667724001986565
2.546425594314716	-1.1160912271193482	-0.2550595883500797	-0.9779622162962311	-2.20252466263573	0.09592806086439976	0.8646534138436817	0.4024716900316424	-0.2687646590128694	-0.3515237953986475	-0.40869003411096866	1.3269649395375944
-0.3879347205217865	-0.07000033607930849	-0.33547672751235463	0.1367092425302138	0.00817077740272495	-0.36174891639100254	-0.5939345473664337	-0.38425636711555694	-0.46641830657113564	0.6622900925334693	0.9730071305442791	-0.29431576108947016
-0.3879347205217865	-0.2762781392831998	0.20077180513782353	0.1367092425302138	-0.6614259611965044	-0.36174891639100254	-0.5939345473664337	-0.2988545526346809	-0.6984746525794904	0.876903999719017	1.2695836867279973	-0.10778956836314527
-0.3879347205217865	-0.08699929452301418	-0.33547672751235463	0.6929418908668011	-0.21404995329562937	-0.36174891639100254	-0.5939345473664337	-0.13863795008161708	-0.402430351162209	0.8433398088019164	1.214261776158	-0.37453633878749915
-0.3879347205217865	-0.3330795155193951	0.20077180513782353	0.1367092425302138	0.0071108493821397025	-0.36174891639100254	-0.5939345473664337	-0.255545611060571	-0.6121016441444743	0.7354619112338573	1.4668047759169227	-0.23417223663274608
-0.3879347205217865	-0.5602058523121108	0.7370203377880016	0.1367092425302138	0.20170731238125822	-0.36174891639100254	-0.5939345473664337	-0.19609701999264204	-0.6876292575777085	0.7134557942905192	1.4571888460873368	-0.2849185938792385
-0.3879347205217865	-0.28637144649920454	0.20077180513782353	0.1367092425302138	0.06380551982136026	-0.36174891639100254	-0.5939345473664337	-0.263332449865667	-0.5947758631962918	0.9954135451536394	1.3861897401010714	-0.2952909781588069
-0.3879347205217865	-0.3396024028810419	0.20077180513782353	0.1367092425302138	0.10595636458400719	-0.36174891639100254	-0.5939345473664337	-0.2624800613585404	-0.5947758631962918	0.8137671811374458	1.358644354199423	-0.2952909781588069
-0.3879347205217865	-0.09111645124828471	-0.33547672751235463	0.1367092425302138	-0.02388808768374559	-0.36174891639100254	-0.5939345473664337	-0.32971549123156557	-0.3809798334534782	1.1200082489624932	1.2876452482131577	-0.30583665462871557
-0.3879347205217865	-0.34992589494956833	0.20077180513782353	0.1367092425302138	0.21700070743137656	-0.36174891639100254	-0.5939345473664337	-0.17132746790616557	-0.5866369384131224	0.4950546669827337	1.358644354199423	-0.45389446112133636
-0.3879347205217865	-0.5729587761270302	0.7370203377880016	0.1367092425302138	0.2954581783678047	-0.36174891639100254	-0.5939345473664337	-0.23669342454697437	-0.6661124383088697	0.186074355203765	1.3657084599876386	-0.356989955609594
-0.3879347205217865	-1.0100094232249939	0.28743055985015187	0.6549804335430109	-0.014156943232781369	-0.36174891639100254	-0.5939345473664337	-0.23345614855469154	-0.6695316980820659	0.4973250172048914	-0.40869003411096866	-0.6417831731595081
-0.3879347205217865	-0.6144353225261441	0.7370203377880016	0.1367092425302138	0.33426880386403	-0.36174891639100254	-0.5939345473664337	-0.23320483085039465	-0.6661124383088697	0.6099909084455752	1.348549105632661	-0.356989955609594
-0.3879347205217865	-0.31820975212349556	0.20077180513782353	0.1367092425302138	0.17966892453793626	-0.36174891639100254	-0.5939345473664337	-0.30388980121160064	-0.5785612977174064	0.7461619656155446	1.2695836867279973	-0.36905978812004764
