Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.163	0.0	1.0	-0.3352528771980716	-0.1433142362987785	-0.3608108400813641	0.058111140152693	2.21	6.16	0.422	0.179	-2.568	-1.728	0.1527777777777778	0.0	1.0
-0.091	0.0	1.0	-3.450090187661453	2.732020108751411	-0.3686018533684149	0.0259877281240318	2.21	7.001	0.431	0.223	-2.204	-0.857	0.1538461538461538	0.0	1.0
-0.863	0.0	1.0	0.1398524030474928	1.3252810819618703	-0.440798919672369	-0.0517231815537615	2.21	6.457	0.534	0.235	-1.929	-1.211	0.2083333333333333	0.0	1.0
-0.864	0.0	1.0	-1.132039540388287	1.4244864032335611	-0.375518102428538	-0.0123800482359537	2.21	5.9	0.355	0.209	-2.152	-1.024	0.1296296296296296	0.0	1.0
-0.396	0.0	1.0	1.7823659901628917	0.8189804874293194	-0.3070080274179937	0.006970574726261	2.21	5.253	0.407	0.167	-2.517	-1.817	0.1515151515151515	0.0	1.0
-1.206	0.0	1.0	-1.6411844280509178	0.3623856209150327	-0.3655561108821062	0.0624771576448797	2.21	5.787	0.398	0.139	-2.763	-1.28	0.1111111111111111	0.0	1.0
-1.349	0.0	2.0	-1.83407942478474	0.5134099616858238	-0.4334571405636927	-0.0072975327531078	2.21	6.125	0.464	0.16	-2.934	-1.752	0.1486486486486486	0.0	1.0
-0.705	0.0	1.0	4.670297695613423	0.9214933266179802	-0.4203181472719046	-0.0670376475502929	2.27	7.514	0.568	0.213	-2.204	-0.862	0.25	0.0	1.0
-0.946	0.0	1.0	-1.942446519880857	-0.660459685349066	-0.3951403708554115	0.0322395337581523	2.27	6.263	0.385	0.191	-2.683	-1.53	0.1833333333333333	0.0	1.0
-1.559	0.0	1.0	-0.876648424885359	-0.8946837994457043	-0.393454288848548	0.0412400773239201	2.27	6.193	0.411	0.18	-1.903	-1.756	0.171875	0.0	1.0
-1.628	0.0	1.0	-2.5684734559670046	-0.0139668287816436	-0.3549297406291357	0.0240087498702125	2.27	5.762	0.41	0.14	-2.798	-1.574	0.140625	0.0	1.0
-1.055	0.0	1.0	-0.6185873170593197	2.9675819672131154	-0.2972002010781967	-0.0131011855674862	2.27	5.838	0.403	0.216	-2.763	-0.786	0.1346153846153846	0.0	1.0
-0.422	0.0	1.0	-0.8913797388719443	1.6222271596797662	-0.3978765349633663	-0.0152291588752618	2.27	6.635	0.404	0.208	-2.295	-1.111	0.1666666666666666	0.0	1.0
-1.683	0.0	2.0	1.9098529146679135	-0.1104720859062347	-0.4614280282385183	-0.0169531425037652	2.24	7.127	0.492	0.203	-1.987	-1.494	0.1774193548387096	0.0	1.0
-1.087	0.0	2.0	2.035105344189347	0.2382232040997412	-0.446029923672913	-0.0099350714839365	2.24	6.201	0.361	0.197	-1.433	-1.162	0.15	0.0	1.0
-1.628	0.0	1.0	-1.1034625798141595	0.1202494967364116	-0.4335832543558749	0.0728311753852542	2.31	5.801	0.465	0.15	-2.057	-1.421	0.1333333333333333	0.0	1.0
-1.388	0.0	1.0	-0.8590030704525919	-0.6100966702470462	-0.4491159126906816	0.077925596963311	2.31	5.539	0.415	0.151	-2.686	-1.405	0.1818181818181818	0.0	1.0
-1.398	0.0	1.0	-2.561981515757595	0.0575458433417306	-0.4343019031071367	0.0728311753852539	2.31	5.496	0.422	0.149	-2.091	-1.058	0.1333333333333333	0.0	1.0
-2.1	0.0	2.0	-4.536585224325415	0.3256023079803785	-0.477065536011437	-0.0035422835091622	2.27	6.092	0.356	0.159	-1.901	-1.382	0.1290322580645161	0.0	1.0
-1.284	0.0	1.0	0.1307398776792392	1.0916410719662748	-0.4996106630032195	0.0970761133023281	2.24	6.244	0.381	0.179	-2.748	-1.128	0.1206896551724138	0.0	1.0
-0.739	0.0	1.0	-0.3260200646621928	1.221610039791858	-0.4727620186066437	0.0735228113670421	2.27	6.655	0.384	0.184	-2.697	-1.044	0.1206896551724138	0.0	1.0
-1.2	0.0	2.0	1.715164284308221	-0.1744002525252524	-0.5068286643548805	-0.0184812367414859	2.24	6.28	0.389	0.202	-1.549	-1.576	0.1666666666666666	0.0	1.0
-1.671	0.0	0.0	-0.6129196633823704	-1.412417949298325	-0.2179367420737289	0.2007139267968316	2.25	6.499	0.474	0.213	-1.879	-1.823	0.2166666666666666	1.0	1.0
-1.783	0.0	1.0	-2.555685006332984	-1.7588949548192772	-0.2484445498567896	0.0375617318818102	2.23	6.303	0.471	0.17	-2.796	-1.668	0.1666666666666666	1.0	1.0
-1.679	0.0	2.0	-0.683522757943035	-1.09525492676514	-0.5752727571284003	-0.0114245103214859	2.24	7.607	0.474	0.18	-2.604	-0.196	0.1999999999999999	0.0	1.0
-1.225	0.0	2.0	0.9435592048958138	-0.6594187683506528	-0.4800415624691548	-0.0253626171776422	2.24	7.736	0.385	0.188	-2.22	-1.217	0.1617647058823529	0.0	1.0
-2.283	0.0	2.0	1.0856870822676683	-0.4847425611465959	-0.3832652129761992	0.0679184352786724	2.23	5.42	0.39	0.168	-2.222	-1.653	0.1176470588235294	0.0	1.0
-1.755	0.0	1.0	-0.3680015039766304	-0.3913361462728551	-0.2680296037120374	0.0286529396410836	2.25	5.505	0.453	0.14	-2.345	-1.481	0.1571428571428571	0.0	1.0
-1.65	0.0	1.0	-7.089892318754444	1.1205387610903694	-0.3252706642353197	0.041852006286822	2.23	5.662	0.449	0.165	-2.429	-1.51	0.125	0.0	1.0
-1.279	0.0	1.0	-0.0457026455449761	-0.4322324786324786	-0.3453472582598668	0.0528364267524305	2.28	5.284	0.486	0.159	-1.597	-1.632	0.1724137931034482	1.0	1.0
-1.439	0.0	1.0	-0.1176736289060664	0.1401148192543055	-0.3464934695937898	0.0952331002468875	2.24	5.55	0.553	0.151	-1.598	-1.061	0.171875	1.0	1.0
-1.966	0.0	1.0	-1.2295703517126229	0.092642320085929	-0.385955205579599	0.0332555674402387	2.28	5.29	0.444	0.152	-1.877	-1.295	0.15625	1.0	1.0
-1.42	0.0	1.0	-2.6670155864100367	1.0242983050847465	-0.3483246410362774	0.0413698911819779	2.28	5.857	0.522	0.174	-1.118	-1.361	0.1612903225806451	1.0	1.0
-0.366	0.0	1.0	-6.005230355418375	-4.598567424478356	-0.3852447861508657	-0.0650353839001095	2.28	7.994	0.494	0.26	-2.536	-0.782	0.2	0.0	1.0
-0.143	0.0	1.0	-4.176088413812887	-5.994737020125148	-0.4293177734565384	-0.0114627044441943	2.24	7.306	0.499	0.259	-1.841	-0.782	0.1857142857142857	0.0	1.0
-1.377	0.0	1.0	1.452662013989852	-0.1018666666666668	-0.5385133055113042	0.0706644159833498	2.28	5.088	0.489	0.173	-1.98	-0.743	0.1833333333333333	1.0	1.0
-2.648	0.0	1.0	-0.3142772513899893	0.0780675324675324	-0.5559355246407943	0.056997127004873	2.28	5.681	0.475	0.157	-1.937	-0.348	0.2	1.0	1.0
-1.826	0.0	1.0	2.8436153066237138	-1.360835542908879	-0.5389653832580347	0.042999634035349	2.24	6.075	0.531	0.174	-2.44	-0.391	0.1935483870967741	1.0	1.0
-2.294	0.0	1.0	-3.8934342821027688	-0.15614012520367	-0.5632196753933256	0.1069039713450431	2.24	5.027	0.497	0.166	-1.697	-0.947	0.1774193548387096	1.0	1.0
-2.704	0.0	1.0	-2.478727923582597	0.6885880882965429	-0.5637887589993968	0.1013325770757126	2.24	5.07	0.484	0.169	-1.413	-0.07	0.1833333333333333	1.0	1.0
-1.796	0.0	1.0	-3.1558183817709216	-0.0257231404958676	-0.562575324351858	0.1117860800052597	2.24	4.831	0.47	0.16	-2.117	-1.03	0.171875	1.0	1.0
-1.121	0.0	1.0	-3.065706892658631	-0.0936053712274291	-0.5418737498225036	0.0881386235261966	2.28	5.009	0.513	0.19	-1.38	-1.044	0.1896551724137931	1.0	1.0
-1.303	0.0	1.0	1.5078154477217591	-0.224023188405797	-0.5417592817682548	0.0913459582377587	2.24	5.6	0.42	0.201	-2.16	-1.027	0.1764705882352941	1.0	1.0
-1.12	0.0	1.0	-1.6256154293741891	-1.4238069622685006	-0.5605624497425846	0.0872505221125292	2.28	5.208	0.485	0.165	-0.953	-0.929	0.1935483870967741	1.0	1.0
-0.777	0.0	1.0	3.941428901445904	-1.7886046786389411	-0.5418001245332501	0.0694008891935305	2.24	5.946	0.508	0.185	-1.751	-0.49	0.1935483870967741	1.0	1.0
-0.133	0.0	1.0	1.7775476111415387	-0.0877404774781736	-0.5734073790300672	0.0254515499188032	2.25	6.784	0.584	0.209	-2.015	-1.421	0.2258064516129032	1.0	1.0
-1.268	0.0	1.0	1.5209109918089143	-0.1764231925377298	-0.5742864698459713	0.0694008891935308	2.25	6.208	0.472	0.193	-1.023	-0.896	0.1935483870967742	1.0	1.0
-0.525	0.0	1.0	1.5015716837756088	-0.2206308429266786	-0.5678384669995291	0.0254515499188032	2.25	7.526	0.569	0.208	-1.549	-1.145	0.2096774193548387	1.0	1.0
-1.938	0.0	1.0	4.483531598178002	2.356587771203156	-0.4600132324582842	0.0252369979093185	2.24	5.105	0.474	0.168	-1.109	-0.754	0.1774193548387096	0.0	1.0
-0.872	0.0	1.0	-0.8902410791882672	-1.1110841030627128	-0.3293636967892482	0.1101400354119388	2.25	5.697	0.344	0.206	-2.118	-1.082	0.1206896551724138	0.0	1.0
-0.745	0.0	1.0	0.4484040807303719	-1.3075486301676549	-0.315499131378286	0.1028372504339235	2.25	6.131	0.37	0.229	-2.112	-0.907	0.1071428571428571	0.0	1.0
0.083	0.0	2.0	-1.5421890970735257	-2.4705235137533275	-0.4030505727499429	-0.0068402548804048	2.24	6.491	0.457	0.262	-2.605	-1.432	0.12	0.0	1.0
0.028	0.0	2.0	-0.1831147329303013	-0.9166239307472972	-0.4437438912239874	0.0207406423545459	2.24	6.089	0.373	0.215	-2.208	-1.172	0.1607142857142857	0.0	1.0
-1.93	0.0	1.0	-0.0479445818573253	-0.939903381642512	-0.3327002623575868	0.1078418380305815	2.28	5.988	0.444	0.179	-2.044	-0.988	0.1153846153846153	0.0	1.0
-2.093	0.0	1.0	-2.8714544700561984	-0.3701479284299866	-0.2959702569372173	0.0468545770848431	2.24	6.143	0.496	0.135	-2.697	-1.504	0.1764705882352941	0.0	1.0
-0.991	0.0	1.0	0.8936441080467027	-1.742265426880811	-0.3270218500853611	0.1537874378850006	2.24	4.716	0.345	0.231	-2.15	-0.924	0.1041666666666666	0.0	1.0
-0.941	0.0	1.0	0.5344654699847671	0.273955665459684	-0.3028654362695333	0.1537874378850006	2.24	5.605	0.462	0.222	-1.728	-1.103	0.1249999999999999	0.0	1.0
-1.572	0.0	1.0	1.6312006311427347	0.3404555533158635	-0.3600554888179075	0.0677645485556761	2.28	4.587	0.431	0.191	-2.295	-0.814	0.16	1.0	1.0
-1.381	0.0	1.0	-1.8352805574409048	-0.2399999999999999	-0.3213357935558785	0.1568163626285474	2.28	4.591	0.469	0.217	-1.368	-0.403	0.1052631578947368	0.0	0.0
-1.616	0.0	1.0	-1.5228055623391357	-1.5315883402736468	-0.3194231005031197	0.1654804035923054	2.28	5.123	0.549	0.192	-1.599	-0.622	0.0952380952380952	0.0	1.0
-1.251	0.0	1.0	0.2241250471819497	-1.867361290507764	-0.325958597934288	0.1579643794198247	2.24	5.821	0.418	0.221	-1.62	-1.22	0.0999999999999999	0.0	1.0
-1.425	0.0	1.0	-1.096855788686929	-0.1130046279814879	-0.2812680435350769	0.1583046756270731	2.28	4.716	0.452	0.159	-1.987	-1.442	0.1111111111111111	0.0	1.0
-1.097	0.0	1.0	-3.695814121123715	-0.3773647058823527	-0.4068133078936733	0.0259635959913771	2.24	6.915	0.547	0.188	-2.423	-1.196	0.1935483870967741	0.0	1.0
-0.673	0.0	1.0	0.7816700495956157	-1.357602263956779	-0.3232983557379277	0.153787437885001	2.24	5.346	0.431	0.235	-2.232	-1.181	0.1041666666666666	0.0	1.0
-1.454	0.0	1.0	-0.5107707366115841	-0.30625	-0.3074950716173931	0.0698428309433187	2.23	6.16	0.454	0.208	-2.373	-1.452	0.140625	0.0	1.0
-1.228	0.0	1.0	-0.3575652431300838	1.931733272953696	-0.3421426719983823	0.1007236750379118	2.26	5.816	0.438	0.227	-2.04	-0.925	0.1166666666666666	0.0	1.0
-1.424	0.0	1.0	-1.6810300179667212	-0.365270061728395	-0.2727484922714535	0.0974506260546583	2.24	5.41	0.363	0.22	-2.911	-1.253	0.1129032258064516	0.0	1.0
-0.996	0.0	1.0	-0.2431073815567099	-2.9279161570110084	-0.2781322996130561	0.05503724195636	2.24	6.487	0.462	0.215	-2.321	-1.457	0.140625	0.0	1.0
-0.443	0.0	1.0	-2.2623193511105866	-1.5499555209607472	-0.2866197340720042	0.0362201661782713	2.24	7.218	0.494	0.213	-2.698	-1.778	0.140625	0.0	1.0
-1.421	0.0	1.0	2.403956581475426	-4.449988880240187	-0.2860556713112762	0.0895937657750692	2.23	6.097	0.448	0.227	-1.402	-0.892	0.140625	0.0	1.0
-0.04	0.0	1.0	-1.7297970181098767	-3.1325000125449742	-0.3861323225121932	0.0182912407172596	2.23	7.407	0.484	0.218	-3.035	-1.389	0.1857142857142857	0.0	1.0
-0.504	0.0	1.0	0.7025853794815609	-0.9944123206938726	-0.295332168772903	0.0605944936780801	2.23	6.361	0.429	0.227	-1.936	-0.956	0.125	0.0	1.0
-1.179	0.0	1.0	-1.00752438633466	-1.2945454545454542	-0.3346112106767896	0.1014975064158867	2.23	6.374	0.454	0.225	-1.498	-0.844	0.1129032258064516	0.0	1.0
-2.442	0.0	1.0	-1.193993652212939	-1.7783401920438962	-0.3917768909077943	0.1621019982476725	2.22	6.461	0.521	0.185	-2.041	-1.193	0.1714285714285714	1.0	1.0
-1.948	0.0	1.0	-1.7147013436328506	-1.3786407766990292	-0.4143920842636385	0.1657125248862475	2.22	5.871	0.442	0.179	-1.33	-0.774	0.1666666666666666	1.0	1.0
-1.25	0.0	1.0	-1.1362065434298447	-2.2099274740155943	-0.3925058146826561	0.1615002136084856	2.22	6.192	0.421	0.188	-1.92	-1.692	0.1764705882352941	1.0	1.0
-2.336	0.0	1.0	-4.628705729690651	-1.0495049504950495	-0.4428679716186582	0.1512269338529385	2.22	6.08	0.592	0.17	-1.615	-1.391	0.1833333333333333	1.0	1.0
-2.327	0.0	1.0	-1.1909399681008288	-3.1024468479445675	-0.4252836384903558	0.1517308115162665	2.22	5.757	0.443	0.154	-1.705	-0.871	0.1774193548387096	1.0	1.0
-1.355	0.0	1.0	-1.5077578465807486	-1.7548001449100352	-0.4523793280223236	0.068759416456971	2.22	6.523	0.556	0.176	-2.069	-1.346	0.1857142857142857	1.0	1.0
-1.536	0.0	1.0	-1.0068390194682528	-2.30298273155416	-0.423864965947664	0.1445541867759144	2.22	6.384	0.539	0.18	-1.876	-1.218	0.1774193548387096	1.0	1.0
-0.837	0.0	1.0	-1.1460011801547707	0.766597581251281	-0.5350502374086843	0.0395137423005159	2.22	7.579	0.53	0.21	-2.754	-0.622	0.2575757575757575	1.0	1.0
-0.801	0.0	1.0	-1.5048005821147032	-1.8355881678514097	-0.4087249604517237	0.061177326278052	2.22	6.874	0.454	0.192	-2.54	-1.385	0.1911764705882352	1.0	1.0
-1.355	0.0	1.0	-1.3567668437452405	-2.095459485569376	-0.4095955234572103	0.068759416456971	2.22	6.221	0.5	0.179	-2.515	-1.675	0.1857142857142857	1.0	1.0
-1.471	0.0	1.0	-3.202286710057692	-2.066572528298449	-0.4818901291865564	0.114362276739328	2.22	6.714	0.511	0.204	-1.753	-1.199	0.2096774193548387	1.0	1.0
-0.366	0.0	1.0	-2.714386165175486	-1.1768004722550174	-0.4326959792622473	0.0502873223896517	2.22	7.604	0.562	0.215	-1.867	-1.489	0.2096774193548387	1.0	1.0
-0.16	0.0	2.0	-6.583059144413528	-6.50395726157499	-0.5468373415188726	-0.1038499897342093	2.22	5.603	0.381	0.302	-2.156	-1.139	0.1551724137931034	1.0	1.0
-0.302	0.0	2.0	-5.39707664941589	-6.023101328574262	-0.5492245087326023	-0.0889407241753779	2.22	5.949	0.494	0.271	-1.624	-0.726	0.15	1.0	1.0
0.657	0.0	2.0	-7.335779030781104	-5.647698882314267	-0.5073019948664108	-0.1250781041137485	2.22	6.71	0.472	0.297	-2.327	-1.026	0.15	1.0	1.0
-0.352	0.0	1.0	-6.213060368492711	-2.005841565812699	-0.3907291965322725	-0.023477217539205	2.22	6.86	0.578	0.255	-0.722	-1.376	0.1724137931034482	0.0	1.0
-1.321	0.0	1.0	-8.489453373460691	-1.231231231231232	-0.3983340535379921	-0.0052379321598363	2.24	5.96	0.44	0.271	-1.626	-0.904	0.1041666666666666	0.0	0.0
-1.279	0.0	2.0	-3.6786118751071744	-1.1231592500201175	-0.598185770459183	-0.0145111436381832	2.24	5.922	0.513	0.19	-1.698	-0.615	0.1515151515151515	0.0	1.0
-1.287	0.0	0.0	-3.360869704588044	-0.8877095727420226	-0.3902293837612084	-0.0758357146206409	2.24	5.962	0.454	0.191	-2.089	-1.15	0.2586206896551724	0.0	1.0
-0.446	0.0	0.0	-4.074398815543027	-0.625	-0.3866551396993226	-0.058360714300048	2.24	5.34	0.374	0.183	-2.246	-1.423	0.2321428571428571	0.0	1.0
-0.014	0.0	0.0	-0.6179868336517783	0.1038489469862016	-0.2519381754120426	0.0703723136601928	2.21	7.653	0.342	0.302	-1.699	-1.083	0.0925925925925925	0.0	1.0
-0.689	0.0	0.0	0.0420538688769986	-1.7654320987654315	-0.1963222452371625	8.644715643999624e-17	2.24	4.491	0.529	0.283	-0.725	-0.355	0.1	0.0	0.0
-0.327	0.0	1.0	-0.6601865131378348	0.7943433127726793	-0.523231535326941	-0.0705618218791804	2.23	7.775	0.63	0.249	-1.725	-0.968	0.2727272727272727	0.0	1.0
-0.673	0.0	1.0	-3.62242081860928	-4.094507042253522	-0.3713920532906436	0.0877175504622856	2.24	5.481	0.329	0.257	-0.602	-0.965	0.1851851851851851	1.0	1.0
-1.453	0.0	1.0	-0.71680517959537	-4.101262838597125	-0.3939690612171644	0.0577269317841812	2.24	6.588	0.552	0.2	-0.866	-1.603	0.1935483870967742	1.0	1.0
-0.8	0.0	1.0	1.4166589707206576	-3.145276897540365	-0.3429881107311054	0.061149502859898	2.24	5.927	0.468	0.205	-1.075	-1.082	0.1666666666666666	1.0	1.0
-1.287	0.0	1.0	1.6638661806989994	-0.6594371139684707	-0.3654516749039254	0.0557443603985694	2.24	6.726	0.39	0.207	-1.394	-1.473	0.1818181818181818	1.0	1.0
-0.682	0.0	1.0	4.769779967170589	-1.043010752688172	-0.3978400646789518	0.0303817097145789	2.24	7.645	0.586	0.228	-1.972	-1.414	0.2121212121212121	1.0	1.0
-1.126	0.0	1.0	5.004490463229735	-1.964611663312804	-0.3787896632456924	0.0520878379971731	2.24	6.458	0.392	0.223	-0.938	-1.54	0.1875	1.0	1.0
-1.399	0.0	1.0	4.632999821048758	-0.8014513080065855	-0.376573236056382	0.0520878379971731	2.24	6.52	0.344	0.224	-1.06	-1.68	0.1875	1.0	1.0
-1.17	0.0	1.0	4.86755080572805	-1.7672825578795457	-0.3549530293622225	0.0946204498424846	2.24	5.893	0.361	0.221	-0.771	-1.43	0.1612903225806451	1.0	1.0
-1.211	0.0	1.0	4.631970309255905	-0.1559951159951161	-0.3644583558732235	0.0384155680679823	2.24	7.112	0.412	0.232	-1.032	-1.217	0.1875	1.0	1.0
-0.583	0.0	1.0	0.0802791860683481	-1.4806440472544589	-0.4166841085571972	0.0266267346319615	2.24	7.977	0.599	0.251	-1.543	-1.832	0.21875	1.0	1.0
-0.59	0.0	1.0	-1.227787181042533	-0.5364037348914477	-0.4070789869787637	0.0346391885034461	2.24	7.365	0.403	0.23	-1.942	-1.582	0.1969696969696969	1.0	1.0
-0.306	0.0	1.0	0.0802791860683482	-1.5277160562205556	-0.4106697416963075	0.0266267346319615	2.24	8.124	0.565	0.249	-1.055	-0.763	0.21875	1.0	1.0
-0.132	0.0	1.0	0.0392715164227195	-2.625124619625066	-0.3993037259367152	0.047914913922183	2.24	7.115	0.402	0.245	-1.131	-1.519	0.1935483870967742	1.0	1.0
-0.548	0.0	1.0	-0.3341030630126526	-2.528739077456392	-0.3970193658467058	0.047914913922183	2.24	7.128	0.453	0.247	-0.806	-1.142	0.1935483870967742	1.0	1.0
-0.118	0.0	1.0	0.8423661235414394	-1.0447176734760937	-0.4471318271217405	-0.1249501849438144	2.24	8.018	0.479	0.289	-2.411	-1.45	0.1666666666666666	0.0	1.0
0.185	0.0	2.0	-1.9950934638761648	-0.235838455945535	-0.4406449710681172	0.1124432627418305	2.24	7.595	0.434	0.252	-2.759	-0.96	0.1612903225806451	1.0	1.0
0.247	0.0	0.0	-0.0283077387013728	-0.840291022109204	-0.4779759599103994	-0.1581752470862737	2.23	8.772	0.492	0.262	-1.441	-1.415	0.217391304347826	0.0	1.0
0.099	0.0	1.0	0.3969356216425961	-0.7614053343556602	-0.4802774396535172	-0.2202418853174062	2.23	9.807	0.477	0.283	-2.208	-1.44	0.2391304347826086	0.0	1.0
-0.056	0.0	1.0	0.1080850012390002	0.3611111111111114	-0.4882027783575798	-0.1761377072925596	2.23	8.785	0.436	0.279	-1.966	-1.237	0.2272727272727272	0.0	1.0
-0.091	0.0	1.0	0.5934679153218498	-0.5008743092956562	-0.4715939482279201	-0.1287522496892984	2.24	8.315	0.479	0.282	-1.745	-1.186	0.1904761904761904	0.0	1.0
-0.1	0.0	1.0	-0.2347647917105962	0.3932187511260048	-0.4633969697656339	-0.1287522496892984	2.24	7.913	0.47	0.279	-1.837	-1.269	0.2142857142857143	0.0	1.0
-0.21	0.0	0.0	-0.7345108862596663	1.840513983371126	-0.1601200445495321	0.2685915605813487	2.23	9.396	0.687	0.209	-1.8	-1.141	0.2068965517241379	1.0	1.0
0.128	0.0	1.0	-1.036990653795608	1.4312208504801096	-0.455488797702512	0.0569432499759047	2.24	8.218	0.504	0.19	-1.576	-0.91	0.1875	1.0	1.0
-0.054	0.0	2.0	-4.4148537922696125	-0.3444291398836854	-0.4140531182071921	0.1329252532057155	2.24	7.515	0.485	0.31	-1.504	-1.102	0.2115384615384615	1.0	1.0
-0.223	0.0	2.0	2.690774745252799	0.0706795805651166	-0.4477115988618861	0.1752747640837047	2.24	6.373	0.458	0.295	-1.764	-0.702	0.2045454545454545	1.0	1.0
-0.862	0.0	0.0	-1.959499174937508	-1.5162705598309942	-0.3219207822521027	-0.0133284601146535	2.24	5.372	0.419	0.186	-1.64	-1.389	0.1111111111111111	0.0	1.0
-0.62	0.0	0.0	0.2359513932906607	-1.2596952908587256	-0.3831556759248627	-0.0217763324398698	2.23	6.764	0.478	0.217	-2.184	-1.303	0.16	0.0	1.0
-0.521	0.0	2.0	1.525784613741	-3.357992340253981	-0.5397180158103414	-0.1123788195614491	2.24	7.202	0.426	0.253	-2.288	-0.801	0.1739130434782608	0.0	1.0
-0.043	0.0	1.0	-0.249388461389679	-0.2222695236743768	-0.3955894346027802	-0.0944146801043494	2.24	7.678	0.464	0.294	-1.624	-1.251	0.175	0.0	1.0
-1.022	0.0	0.0	-2.173504937130877	0.8533722912101293	-0.2576073631919631	0.0098941165252599	2.24	5.844	0.443	0.215	-1.366	-0.991	0.1304347826086956	0.0	1.0
-0.579	0.0	1.0	-1.2548940906244317	-1.6637452024975652	-0.4083404130982103	0.0566270645993947	2.24	6.646	0.346	0.228	-1.769	-1.43	0.171875	1.0	1.0
-0.034	0.0	1.0	0.918715208139413	-1.6158536585365857	-0.4151798055574627	-0.1045092513289187	2.22	6.806	0.397	0.281	-2.118	-1.386	0.1666666666666666	0.0	1.0
-1.119	0.0	2.0	-3.2002903699040397	1.23673314339981	-0.4330312170006067	0.0599779401492875	2.24	7.848	0.49	0.206	-2.128	-0.383	0.203125	1.0	1.0
-0.97	0.0	2.0	-2.1627627284801965	-0.006970734931795	-0.5533265010766356	-0.0548412984797265	2.23	6.679	0.352	0.232	-2.47	-1.263	0.1666666666666666	0.0	1.0
-1.315	0.0	2.0	1.2254216920167595	0.0407692307692304	-0.6219349794462576	-0.062736589910876	2.24	6.548	0.475	0.203	-2.242	-0.6	0.2115384615384615	0.0	1.0
-0.327	0.0	2.0	-4.22754920888185	-0.528648543184183	-0.6094297416955591	-0.0160226316289442	2.24	6.53	0.415	0.315	-1.367	-1.034	0.1739130434782608	0.0	1.0
-0.123	0.0	0.0	1.6562597348707595	-0.1422298926423188	-0.1470173253467523	0.2542853677923941	2.24	7.983	0.489	0.289	-1.843	-1.015	0.1818181818181818	1.0	1.0
-0.248	0.0	3.0	1.37084650222821	-0.2989969135802469	-0.2990350683580989	0.2127918172148688	2.24	8.148	0.406	0.201	-2.84	-1.51	0.15625	1.0	1.0
-0.765	0.0	2.0	-1.9773188982829977	-2.6533333333333333	-0.4736804297512	-0.051222860930118	2.26	6.288	0.345	0.286	-0.901	-0.518	0.159090909090909	0.0	1.0
-1.253	0.0	2.0	-3.995697912581662	-1.649408284023669	-0.3975175078017003	0.1752420943256241	2.25	8.025	0.496	0.195	-2.412	-1.978	0.1447368421052631	1.0	1.0
-0.037	0.0	1.0	-0.6288559529247902	-1.6597061224489795	-0.228306274223399	0.179262753145085	2.24	7.797	0.419	0.201	-1.981	-1.832	0.1538461538461538	1.0	1.0
-0.294	0.0	1.0	-1.7657874637832698	0.202020202020202	-0.3621605365484681	0.1692274262912982	2.24	9.584	0.521	0.197	-2.75	-1.178	0.2083333333333333	1.0	1.0
0.201	0.0	2.0	-2.6224500264735005	-1.4400000000000013	-0.4724917225389775	-0.0340698925480726	2.24	9.267	0.361	0.436	-1.408	-0.61	0.1470588235294117	0.0	0.0
