SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
-0.49898506428774564	0.662434397181344	-0.2821090252513946	1.1182164700597574	-0.6793922638744126
0.017757859483993988	0.4398781298739472	-0.20690138671964192	0.3675850511221365	-1.015972972047099
-0.05622211241457426	0.4398781298739472	-0.021289923177832435	0.3675850511221365	-1.0291758800931041
-0.3941579437902058	0.9505728655629907	0.17444369233525142	-0.3990321613861775	-0.9402627759846834
-0.11089602406930324	0.9058646768326809	0.15629536123372106	-0.3990321613861775	-1.210418309591092
-0.3941579437902058	0.950572865562991	0.16927488321020642	-0.3990321613861775	-0.9185731478665609
-0.35879009237931564	0.8829438503191334	0.30489562214586907	1.1644927763605903	-0.9760008853334723
-0.11472532527469287	0.3408801811136065	0.14484134445895477	-0.3990321613861775	-0.06579522396184566
-0.4364929960053463	0.5624130413361992	0.13764886327855236	0.39787556385227657	-0.06579522396184566
-0.3779897831452274	0.6614109900965401	0.1090350088343283	0.3675850511221365	-1.0180735326510306
0.6381578394960719	-0.6923213218803623	0.34005913529696524	1.9484368949080142	-0.5291543665606859
-0.3772983815386985	2.2526116104122083	-0.10823420019292794	0.3844334777762713	0.23474992607508802
-0.15019954616351075	0.10716294635563363	-0.3373772218690284	1.0978363906818926	0.5937656872090157
-0.9502043896561518	0.6945015364398633	-0.44488569298638564	1.0978363906818926	0.6021954258462698
0.3521303133490549	0.4576360417182762	0.23269038813350484	1.1161767457653538	0.06999060710319326
-0.06579536542804836	1.5820182400544271	0.3051613822830037	1.1330251724194884	-0.9847275078065438
-0.3767133494100977	1.22271070276708	0.28610737170338024	0.3495595332570398	-0.2702877322455205
-1.8453567311549306	1.6835928470630661	0.14596773372521546	0.3495595332570398	-0.860182601454645
-0.8872868434620426	0.8628997625954451	0.20379258479391937	0.3495595332570398	-0.6979854425658113
-2.332103462151116	2.8107552396517974	0.12711031176294524	0.3495595332570398	-0.9548948199002344
-1.3357405624043341	1.4502383526796747	0.12736811388912378	0.3495595332570398	-0.7265042501565319
0.08200502415219776	0.7056348477288009	-0.3343826247836247	-0.3990321613861775	0.8059081010628651
1.4590111006625002	-0.3904077050458462	-0.3133086549250455	-0.3990321613861775	0.6267948520743868
-0.5926433896028993	1.2915635975074373	-0.0382971840089474	-0.3990321613861775	0.13097956282245082
-0.5680188554626857	0.7869390823554289	-0.04366908316801202	-0.3990321613861775	0.15011006508888827
-0.638488634589647	0.5183853006195452	-0.062309486697816996	-0.3990321613861775	0.3301786470932592
-0.23529512850550116	1.0700307372848448	0.0035759817247933926	-0.3990321613861775	0.33184418747441635
-0.4427687952030679	1.0700307372848448	-0.009212164695841452	-0.3990321613861775	0.38144365492141047
-0.027821461807934655	1.0700307372848448	0.004597399170530924	-0.3990321613861775	0.28011113710337443
-0.4100601807403651	1.0700307372848448	-0.015882085516662207	-0.3990321613861775	0.18564430228630885
0.10418306030007891	0.5877603164979913	-0.02872592685734121	0.2893455809866088	0.15463155832642092
0.029511686794981472	0.5654062221328362	-0.024739855436374428	-0.3990321613861775	0.10089151642862568
-0.24843175902954606	0.2968524403969526	-0.044401676411916904	-0.3990321613861775	0.3301786470932592
-0.0030373734508299657	0.2968524403969526	-0.08444641360216014	0.3560019666653063	0.39987452305714904
0.13045632134816829	0.2968524403969526	-0.04112526245774511	0.3560019666653063	0.37282176095126074
-0.0030373734508299657	0.2968524403969526	-0.0907292095252763	0.3560019666653063	0.3955161011422148
0.5733256426992676	0.9908554045497026	0.05667173433832611	0.3844334777762713	-0.3924613505791368
0.3345793494910189	0.3574225483135082	0.17129050916625144	0.39787556385227657	0.6074848235701525
0.12710568279345263	0.3574225483135082	0.14816911953260534	0.39787556385227657	0.647008151955803
-1.5617757030002473	0.9373646007420143	-0.048977278906657054	0.3675850511221365	1.4375530754023722
-0.6009402088812433	0.3500260106577846	-0.024377973814786114	0.3675850511221365	1.120726653434188
0.3997838394605697	-0.6146262756552113	0.2541799314340929	-0.3990321613861775	-0.6848527241474391
0.2929356988824074	0.5349353912070169	0.2183096491698261	-0.3990321613861775	-1.1861443211174167
0.08865311652266541	-0.8100682678794349	0.24828209686616312	-0.3990321613861775	-0.2848367650462364
-0.12116067868930604	-0.5922721812900562	0.2793086013975695	-0.3990321613861775	-0.37924564388768994
-0.5622217189156375	0.5432055872908289	0.2537454468566649	-0.3990321613861775	-1.1458806859464101
-0.4255901245177786	-0.3013643051890173	0.33492752015274363	-0.3990321613861775	-0.7574972241015896
-0.010642791122645146	-0.3013643051890173	0.348737084019116	-0.3990321613861775	-0.8790154218234825
0.2961267832202324	-0.8100682678794349	0.25307708431976456	-0.3990321613861775	-0.3273354871342513
0.028873469927416847	0.7668013153383224	0.3452790934639999	0.3844334777762713	-1.2223976253605198
0.5025899398774877	0.2804514470130603	0.1059114713723481	-0.3990321613861775	-0.7710391614176914
0.08865311652266541	-0.8100682678794349	0.2461723023865784	-0.3990321613861775	-0.2514646733257999
0.2988923896463468	0.2804514470130603	0.18507193011684409	-0.3990321613861775	-0.06759486258117971
-0.06414663852017234	0.5019843072356529	0.23418526867207193	-0.3990321613861775	-0.15419462794601213
0.6295950965229097	-0.3013643051890173	1.4675373015939885	-0.3990321613861775	0.11015252100891595
0.46275457039364376	0.2804514470130603	0.14249244152886217	-0.3990321613861775	-0.06759486258117971
0.18922545790310547	0.2804514470130603	0.1022145469186092	-0.3990321613861775	-0.06759486258117971
0.8421213134220314	0.2804514470130603	0.2115402608607248	-0.3990321613861775	-0.06759486258117971
1.0364583495955526	0.2804514470130603	0.046531423172701585	-0.3990321613861775	-0.14371340618768202
0.568592200931494	0.2804514470130603	0.13714842257532953	-0.3990321613861775	-0.07188720293954538
0.17284455830227238	0.5019843072356529	0.21145849599530278	-0.3990321613861775	-0.03886807601538534
0.2989455743853109	0.8459766480734643	1.2314362510713306	-0.3990321613861775	0.35941314796067847
0.020683020127000427	0.8459766480734643	0.06484550263366651	-0.3990321613861775	0.41935378582310373
0.11763879925790603	0.5550687719724255	0.0477056900890047	-0.3990321613861775	0.3152292193561167
0.04530755426721355	0.3413521329214558	0.05022539260006531	-0.3990321613861775	0.4503364475606723
0.13449836150941333	0.3637062272866109	1.409508766019491	-0.3990321613861775	0.4997528676263596
-0.1694524216683857	0.374737842311499	0.010706788816432276	-0.3990321613861775	0.3744809043956987
-0.025162224859747735	0.07279835118557215	0.028856469369541615	-0.3990321613861775	0.580251102268134
0.48062464268546057	0.07279835118557215	-0.09461071172507783	0.3560019666653063	0.5974704568666691
-0.1829081606262133	0.6601369412698019	-0.004372336502950483	0.3560019666653063	0.46987086941762934
0.024565506071353684	0.6601369412698019	0.0025324454302357055	0.3560019666653063	0.42731075167494253
0.49376127320950597	0.07279835118557215	0.005414385539702776	0.3560019666653063	0.6464468292767462
-0.3933601727057496	0.6601369412698019	-0.1107305138653535	0.3560019666653063	0.6464468292767462
-0.23572592489110747	0.1885059957572845	0.1742411027024443	1.0712292408805468	1.2871270327068869
-0.028252258193541206	0.1885059957572845	0.1811458846356305	1.0712292408805468	1.2463264228715514
-0.641844591618259	0.7758445858415143	0.0982885014373955	1.0712292408805468	1.2463264228715514
0.9656162772958454	0.05124292298863434	0.07595611919693158	-0.3990321613861775	0.13488725451516567
0.18257736553263804	-0.10603695771291904	0.39707055755141973	-0.3990321613861775	0.9220524442646226
-0.2146594497875683	0.08836251999528638	0.10523136600903123	1.0978363906818926	0.36704964745125596
-0.9631814659633054	1.5697550446134179	0.6740941077011738	1.9513647561011678	-0.04347819421467035
-1.31069055035241	1.5697550446134179	0.7161725690286976	1.9513647561011678	-0.1028676373050464
0.39366759447973876	-0.8270713733612545	0.1880413429821011	0.3675850511221365	1.0919560561440804
-0.5749328715279725	-1.3133393507824802	0.2539881319359488	-0.3990321613861775	1.4166503440677876
0.4910488515223545	-0.6072030834684776	-2.86157431995928	-0.3990321613861775	0.30744308200900444
-0.056115742936646784	-0.6929770070371619	-0.35234493591898286	0.2893455809866088	-0.12454635983410468
0.6402852290546219	-0.6929770070371619	-0.4664101035314368	0.2893455809866088	-0.2562257282638187
-0.047287076268665504	-0.10563841695293189	-0.4407767366742469	0.2893455809866088	-0.2384176477557705
0.5924189639872521	-0.6706229126720071	-0.6046808788400799	0.2893455809866088	-0.11807218955766965
0.6437954218262293	-0.9615307887730459	-0.7692016824876147	0.2893455809866088	-0.0355422717491403
0.5698154499276611	-0.9615307887730459	-0.598166872074881	0.2893455809866088	-0.016672835456411586
0.5698154499276611	-0.9615307887730459	-0.632280815750023	0.2893455809866088	-0.033803939990818994
0.4958354780290926	-0.9615307887730459	-0.46124600533728827	0.2893455809866088	-0.01469889218901333
0.2480477791970072	-0.739997928550453	-0.6696009859564983	1.0862533062250628	-0.033803939990818994
0.8152098355063757	-0.9615307887730459	-0.8115976350478951	0.2893455809866088	0.1031473871770181
0.7825012210436737	-0.9615307887730459	-1.020723184285782	0.2893455809866088	0.1588880133207788
0.8152098355063757	-0.9615307887730459	-0.8602882318521112	0.2893455809866088	0.10295672071282717
0.741229863607808	-0.9615307887730459	-0.6405628246351609	0.2893455809866088	0.10657308177353275
0.741229863607808	-0.9615307887730459	-0.6746767683103024	0.2893455809866088	0.10240495257896362
-0.05053134534545343	-0.6656476896101056	0.3005890492873138	-0.3990321613861775	1.1035911831065837
0.6048641929047677	-0.8841057102312012	0.48902203823862483	2.001651194510706	0.563450999703653
-0.27529005220623665	-0.361084044828488	0.5005410046713673	-0.3990321613861775	0.6148874951027402
-0.45446943777509125	-0.42777330477825876	-0.35875891119988934	-0.3990321613861775	0.7671114351182361
-0.2978935662658282	-0.6547533398706029	0.04133484192862584	-0.3990321613861775	0.8411760562559376
-0.1413176947565649	-0.881733374962947	0.2630550617831623	-0.3990321613861775	0.915982897361906
-0.14131769475656536	-0.881733374962947	0.2341990230011618	-0.3990321613861775	0.8815494016899889
0.08647254222515155	-0.3162051894120601	1.2580441523767194	2.835403272082693	0.5833146749640048
0.03312824904451639	0.540931662118147	-0.48526817005279066	1.218185555348257	0.35373997075544633
0.6169371286495373	-0.9193049975836944	0.7075065262277759	2.001651194510706	0.4019043538587845
-0.4008060361606737	-0.39530159550078264	0.7436377896244685	2.001651194510706	0.6232974845494625
1.0372029359410455	-1.0671396634117518	1.3431560766996091	-0.3990321613861775	0.17185560314413523
0.33207966675972334	-0.7538776929455577	1.0193973006213466	-0.3990321613861775	0.5831130177495712
-0.17306898391791992	-0.6557115939110709	0.5184605577836842	0.3844334777762713	0.5429551420081276
-0.306509493977955	-0.8871805498326985	0.30908547348443527	0.39787556385227657	0.9187805544366994
0.38127555030118665	-0.89262772470245	2.249073790235205	1.1947832890907308	0.6573966069338828
0.7085212491451055	-0.9615307887730459	-0.8496883738730474	0.2893455809866088	0.16716465528808755
0.2712363253851995	-0.8871805498326985	0.3504960615594934	-0.3990321613861775	1.1035911831065837
0.4069105944817109	0.18958274817829096	0.6735060307809104	2.001651194510706	0.39699001379243704
1.3493973536582242	-1.1032046329125553	1.5680512723074607	0.3844334777762713	0.6391639673495696
-0.24204959035389698	0.26462128459948675	0.7462757396927807	0.3844334777762713	-0.10365778314996735
0.6657607190182546	-1.1381412493504433	1.0775438627627758	0.3844334777762713	0.42565618834400204
0.23267738963648504	-1.1168571933808866	0.9577044049019876	1.218185555348257	0.9193267398445726
0.6765572210278945	-0.6293198018993005	0.5590723618377008	2.0857364610587936	0.5324902947222101
0.05121106029218933	-0.698812302538472	1.3001491981584927	1.1813412030147252	0.2153002290585867
1.7095644059207007	-0.6786484525481133	1.2224015605729577	2.001651194510706	0.5165145973160543
1.3886476910134675	-0.382058185057304	0.16966014094544465	2.0857364610587945	0.40858164460571317
0.04296742575280929	-0.027063210733352695	-0.14497552365350788	2.8136933593828104	0.42944127398902227
-0.7498042932407635	-0.450003432638931	-0.024645653286233752	0.33121917817357904	1.131534406956398
1.3428024460267196	-1.0763059825257726	-0.011089049472260271	0.3844334777762713	0.6109878088057182
0.510674020199976	-0.8756309804729041	0.06689201632644859	0.3675850511221365	0.889336314496797
-0.28683114056137016	1.2805253389823468	-1.2748939082004955	1.1342022636304507	-1.0577943452156742
-0.5998765141019685	1.365686222913836	-0.7366509025408635	0.3675850511221365	-1.1253411323398268
-0.20753269476642758	1.365686222913836	-0.7266932257821666	0.3675850511221365	-0.957898228209119
-0.32741109639070665	1.365686222913836	-0.7857438679056946	0.3675850511221365	-1.0569265645566674
-0.8110731125269969	-0.5208570666262311	-0.6977529444379138	0.3675850511221365	0.14821791938933737
-1.7000028395670177	1.6340723224540856	-0.624928984424128	2.717981968609483	-0.730496613980947
-0.03037432927819457	0.8235552813959577	-1.3455165452891964	3.5517340461814686	-0.6200501550159966
0.39526313664865115	-1.0731252146080998	-0.8309447208006402	0.3675850511221365	0.20197126789160155
0.26474778723162273	-0.8542889628413509	-1.1678514485214007	1.9848027678565714	0.5001346699565382
-0.2997550321295596	-1.0731252146080998	-0.6363603062662445	0.3675850511221365	0.296659216748038
-0.2298171003922355	-1.0731252146080998	-0.7080272651735292	1.1510506902845852	0.5925075724340705
0.08578114061862235	-1.0786339917508356	0.7114299350095399	0.3675850511221365	-0.373666270610171
0.0008982972324869115	0.4386660519070685	1.866171241386832	0.3844334777762713	-2.071334932140887
0.03371328117311763	-0.3162375981540779	1.3136342740720255	0.3844334777762713	-0.6496145800438967
0.4338752571363302	-0.6248265205295234	-0.3595501928596074	1.04056221365471	-0.38357856299911036
0.9102509640345877	-1.3301846680048997	0.413424400474805	0.3844334777762713	0.20415109385104713
-0.24630436947099676	-1.0786339917508356	-2.881805796387378	0.3675850511221365	-0.373666270610171
-0.39841272290730534	0.5205896858320768	0.29307739156110635	0.3675850511221365	-1.0467819603138055
0.016534610487827887	0.5205896858320768	0.34555265782756667	0.3675850511221365	-1.1243374418843841
-0.30996650201059833	-0.057489292736786574	0.07849811492658626	1.1644927763605903	-0.022152411247544947
0.19002322898756166	1.853514720440795	1.1407646850397708	0.3675850511221365	0.22779080893756545
-0.37602194780356873	1.6849337445763781	0.5204881790081411	0.3844334777762713	-1.11801642850997
-0.8426648474714615	1.4893624744494998	0.5364727680686165	2.7617145674156274	-1.0882379857593534
-0.804425020156529	1.6155587286979318	0.27236417978717725	1.1813412030147252	-1.0142711701753928
-0.6048758795645602	1.6155587286979318	0.35641040284994163	1.1813412030147252	-1.0325547142926408
-0.5340338072648532	1.6849337445763781	0.39051937101009515	0.3844334777762713	-1.0878714863456875
-0.8784049920550975	1.6155587286979318	0.31254837620366305	1.1813412030147252	-1.0330862594218486
-0.9196763494909631	1.6155587286979318	0.39152468158637677	1.1813412030147252	-1.1635161308576283
-1.0371614378618736	3.0281919006092552	0.511061489842244	0.3675850511221365	0.22779080893756545
-0.3461853092449083	-0.3965603537933874	-0.22972449406498027	-0.3990321613861775	-0.496193314882472
-0.22061614055150794	-0.3965603537933874	0.019867197438746736	-0.3990321613861775	-0.4857731094346827
-0.4941452530420448	-0.3965603537933874	-0.02985859837638068	-0.3990321613861775	-0.4857731094346827
-0.13094667065863533	-0.3965603537933874	-0.0952739836611573	-0.3990321613861775	-0.5182886359390041
-0.2956598072293514	-0.3965603537933874	0.0034390376463240358	-0.3990321613861775	-0.39541227447567007
-0.49520894782131986	-0.3965603537933874	-0.1705650044152113	-0.3990321613861775	-0.40775147372752973
-0.569188919719888	-0.3965603537933874	-0.0949773549730198	-0.3990321613861775	-0.39737284091710917
0.6162989117819729	-0.2790221529593795	0.8770353553958237	0.3675850511221365	0.06788321897562165
0.7090530965347426	-0.15550748783643956	0.6335975573138413	0.3844334777762713	-0.15746864346617437
0.5903447591676657	-0.2790221529593795	1.0104937917751025	0.3675850511221365	0.06519096535056162
0.7978184258652322	-0.2790221529593795	1.030511396540587	0.3675850511221365	0.0037826985057854766
0.18422609244051405	0.3083164371248506	0.7903001393547737	0.3675850511221365	0.0037826985057854766
0.8561088997694957	0.2542910428578821	-0.5490393986360015	0.3675850511221365	0.5107802265804249
0.4783908836489836	0.9207535601622409	-0.9202105702994849	0.3675850511221365	0.62023319779698
-0.2782152128492429	-0.8571011315282429	0.04961059884599546	1.1644927763605903	0.5811621948371161
-1.69463118093168	-0.17071385138145898	-7.868337015468818	0.3675850511221365	-0.373666270610171
0.75489834152149	-0.5112458899485872	-2.0551997757905096	-0.3990321613861775	-0.09798006162734567
0.5498711728162562	-0.5112458899485872	-1.508955548063692	-0.3990321613861775	-0.044325047038091606
1.3431215544605024	-0.8516539566584914	-0.45608554712279425	0.3675850511221365	-0.3124841775412932
1.3640231568732542	-0.594500670222138	0.4514145369838257	-0.3990321613861775	-0.02872721354966924
1.3414196428136627	-0.8854085463231768	0.39259042463112315	-0.3990321613861775	0.08605691627678419
1.0196519720830097	-0.6638756861005842	0.29362188358878694	0.39787556385227657	0.08605691627678419
1.1391048957955796	-0.5834690551972498	0.19359912486837233	-0.3990321613861775	-0.08262343243032341
0.8655757833050418	-0.5834690551972498	-0.014469080707552776	-0.3990321613861775	-0.08262343243032341
0.7934040925312409	-0.8854085463231768	-0.01892004683908588	-0.3990321613861775	0.07074416135484486
0.9616274218735644	-0.6638756861005842	0.18722853280728538	0.39787556385227657	0.08612744964969357
1.032469494173272	-0.594500670222138	0.06873857578051923	-0.3990321613861775	-0.028328322115856612
0.6141183374844593	-0.6638756861005842	0.3558268154683692	0.39787556385227657	0.10964945872664686
1.417739743226635	-1.1032046329125553	-0.28264851570486177	0.3844334777762713	0.218630008820427
0.19959648200103575	-0.809329844724611	-0.7483415842916491	0.3844334777762713	0.027709645365389605
-0.1690801284956399	-0.8843683811458066	-0.7170300987598828	2.001651194510706	0.1222575507503267
-0.3367184257093617	-1.1032046329125553	-0.4870742433115692	0.3844334777762713	0.07942154401587667
0.07179355427115858	1.1370444310378027	0.3884190087347753	-0.3990321613861775	-1.5930154628190332
0.36984083142398133	-0.23719439848670712	0.18607838819766553	-0.3990321613861775	-0.4775049628096964
-0.6656128514611567	0.4740818460151742	0.6573229051555514	0.3675850511221365	0.16438874880569274
0.5091848475089915	0.1959911752861995	0.46887304824693277	0.3675850511221365	-1.188705597539517
1.1577195544328902	0.21834526965135492	0.15458780644139422	0.3675850511221365	-0.9354362902535013
0.9116869519866088	-0.07256260644968414	0.3398502108436297	0.3675850511221365	-0.7891649437506234
1.0757618716897595	-1.3356934451476354	1.7029804433305296	-0.3990321613861775	0.7004695866851809
1.0757618716897595	-1.3356934451476354	1.610168133402234	-0.3990321613861775	0.6980736368417787
1.0017818997911914	-1.3356934451476354	1.9982934999896724	-0.3990321613861775	0.7410496966733826
0.8683945744701208	-0.20616483253675125	1.2420013312585723	1.0712292408805468	0.31444803768974444
0.08450470688349358	0.7517313359319903	2.5693070466437566	1.9661541419620359	-0.8204132518754129
-0.3257091847438668	-0.89262772470245	1.0501546987140302	1.9614005015990448	0.4159946959930158
0.6186390402963774	-0.7426945370062971	0.47126314834228655	1.218185555348257	0.18792615732125934
-0.5983873414109836	-0.04796676301141852	-0.38322465512017595	1.9848027678565714	-0.6871465415514953
-0.6705590321847845	-0.34990625413734555	-0.3109940405448781	1.9848027678565714	-0.8603413160929994
-1.4911995543953585	-0.038263144640487246	0.22579360570877183	1.1510506902845852	-1.6031844036685938
-0.7408692570948546	-0.8498203508759853	0.22186171599681853	1.1510506902845852	-1.1685125443870763
-1.487582992145824	-0.6111042852840678	-0.5959713440894648	1.2001930058465629	-1.4506122565740425
0.3832433856428451	-0.848780185698615	-0.28964993131377204	1.9848027678565714	-0.3688845352071422
0.29873283542945545	-1.067616437465364	0.29134695561271295	0.3675850511221365	-0.4194622010318878
-0.5220672409980107	-1.067616437465364	0.24065806681493654	1.1510506902845852	-0.8416762835804286
-0.8438349117286635	-0.8460835772427711	0.11119340556769418	0.3675850511221365	-0.8416762835804286
-0.8111262972659609	-0.8460835772427711	0.15195079892330737	0.3675850511221365	-0.9896229845426321
1.1110233536227225	-1.067616437465364	-0.2144968208139454	0.3675850511221365	-0.43655517280695705
-0.6077478554686027	-0.10688780320753523	-0.5204440482641131	3.467750754463662	-1.5866965624520284
-0.3009782811257257	-0.5424799763862926	-0.8683838233678793	3.467750754463662	-1.1775466031646205
-0.7504425101083286	-0.32642366253986627	0.15449855733629636	1.1510506902845852	-1.137502947629555
-0.11653360639946021	-1.067616437465364	0.21404099360310766	1.1510506902845852	-0.8172928952742143
0.28687263864054074	-0.7656769463394368	0.10302142637301208	1.1510506902845852	-0.4010345694967951
0.7786719198382841	-1.067616437465364	0.032736685208765735	0.3675850511221365	-0.43985738221261617
-0.23050850199876446	-0.8460835772427711	0.09984102812907598	0.3675850511221365	-0.025343896681869007
0.09934324905437814	-0.8460835772427711	-0.030022198197556495	0.3675850511221365	0.3842371146255752
-0.95812891576175	-0.17128810378437193	-0.08024804510052377	1.1644927763605903	-0.3788162645998265
0.9764659640444494	-0.8406364023730197	2.3137860938943056	0.3675850511221365	-0.28568562328544145
0.1330623735573916	-0.8460835772427711	0.27620571407504935	1.9479584155230394	-0.7753771793565678
-0.04372369875809444	-1.067616437465364	0.19063036438236045	0.3675850511221365	-1.1457990608810953
0.434513474003895	-0.5687425059040944	-0.07824275314476276	0.3675850511221365	-0.43998520288555204
-0.6217354418160674	-0.5687425059040944	-0.08769093118128116	0.3675850511221365	-0.8231691150750371
-0.015908080280056074	-0.848780185698615	-0.34740310877023134	1.9848027678565714	-0.8174460887691638
-0.24061360240187593	-1.067616437465364	0.005911138188493648	1.1510506902845852	-0.8983822601073164
-0.4422369478134305	-0.5249860361114443	-1.0338495983523608	0.3675850511221365	-0.8663003606434223
-0.11185334937065076	-0.3235862995425282	0.7055737835215761	2.7682684070190193	-1.0771060403877963
0.6319884097762772	-0.5424225513092769	0.8135525633136703	1.1510506902845852	-1.1404209202689854
-0.3872439277249191	-0.09025327182029887	-0.09327842103455321	1.1161767457653538	-0.6631214301150659
-0.31326395582635036	-0.09025327182029887	-0.211577160702323	1.1161767457653538	-0.6458288454035562
-0.3872439277249191	-0.09025327182029887	-0.110059746990436	1.1161767457653538	-0.685943477580851
-0.3872439277249191	-0.09025327182029887	-0.04667114298554558	1.1161767457653538	-0.6631214301150659
-0.03973484333581347	-0.09025327182029887	-0.09839485023967363	1.1161767457653538	-0.6458288454035562
-0.3872439277249191	-0.09025327182029887	-0.05383940705759666	1.1161767457653538	-0.67267809478909
-0.3844251365598406	-0.027790462499526932	-0.6900186622942163	1.917667902792899	-1.065447817850964
0.13322192777428316	-0.35647050112565887	-2.2157896501733174	2.7514199803648856	-0.522408863927912
0.5295546025321061	-0.5753067528924078	-1.8558582661636855	1.1342022636304507	-0.5283647311619915
0.48046508846857017	-0.5469671073309046	-0.22595928725022346	0.3675850511221365	-0.5205871932724183
0.3297395382453188	-0.3624303173733528	-0.3216623439797701	2.7682684070190193	-0.6854244536992246
-0.707522425764587	0.18057310712626173	-0.6543385735106466	2.7682684070190193	-0.5353979534468056
-0.3822445622623265	-0.038263144640487246	0.11484933885884832	1.1510506902845852	-0.46551959743278204
0.26277995188996406	-0.6282874906533925	0.16357228280064864	1.9479584155230394	-0.4879436525640866
0.9343968355241276	-1.067616437465364	0.04555687730996527	0.3675850511221365	-0.4506582582481529
0.44259755432638326	-0.7656769463394368	0.0005661950310296658	0.3675850511221365	-0.5051390479122025
0.6608677230335902	-1.067616437465364	-0.3518947398747285	0.3675850511221365	-0.4623315874815228
0.9084426829098199	-1.067616437465364	0.1353066733308938	0.3675850511221365	-0.4623315874815228
-0.9856254258060055	-0.8597523037434864	0.7244962758206029	-0.3990321613861775	-2.143568082044397
-0.9057951326214254	-0.038263144640487246	0.7930928389919383	1.1510506902845852	-1.5385478051681156
-1.320742466016558	-0.038263144640487246	0.5637588368768216	1.1510506902845852	-1.4404485188347949
-0.34953594779962444	-0.6218001506062709	-0.07480968276272949	1.9848027678565714	-0.4981454986173899
0.4336093334415111	-0.5802264039627314	-0.27031946430826204	1.9848027678565714	-0.5642834483040285
0.7332521527632465	-0.5578723095975765	-0.3365710895955363	1.9848027678565714	-0.4054540802590485
0.7106486387036555	-0.848780185698615	-0.3491802499155132	1.9848027678565714	-0.2705551465442646
-0.6020039036605183	-0.8406364023730197	-0.06257693975082616	0.3675850511221365	-0.49650354055548446
-0.31523179116800903	-0.6328836731742186	0.012917473824211562	1.1161767457653538	-0.2329764952375394
1.1258087110546429	-0.41135081295162584	0.6063800530251724	0.3675850511221365	-0.06504108371570937
0.7782996266655382	-0.41135081295162584	0.6738353849654405	0.3675850511221365	-0.06901197811824074
0.43079054227643215	-0.41135081295162584	0.7598091137285621	0.3675850511221365	-0.0717079318499697
0.5379046065494137	-0.2963442442354107	-0.35731867528582034	2.701133541955348	-0.34212630810684996
-0.3011378353426166	-0.848780185698615	-0.4257375466601912	1.9848027678565714	-0.5914712753771512
-0.3037438875518401	1.1199859953791487	-0.19632205838336786	2.7682684070190207	-0.7594924244714701
0.7608550322854297	-0.33633944937498356	-0.2177560865770915	1.9848027678565714	-0.23219093747608868
0.5562533414919053	-0.848780185698615	-0.29068537516052967	1.9848027678565714	-0.36448134774150354
0.48227336959333705	-0.848780185698615	-0.21785263673807292	1.9848027678565714	-0.3711668953721635
0.08200502415219706	-0.6934537810907743	-0.1626645987490832	0.3675850511221365	-0.33650832058316904
0.5499243575552198	-0.41135081295162584	0.87632730885108	0.3675850511221365	-0.11091216221162489
-0.0753686184415222	-0.29035869303906275	0.2651745875864909	0.3675850511221365	-0.406514276950777
-0.80841387557881	1.3656862229138367	-0.2276372610342977	0.3675850511221365	-1.0747120158662782
-0.26183431324840956	1.0179571084428107	0.3298474157864391	1.1510506902845847	-1.1746348685480392
