F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.072577225102188	0.5198462215690982	-0.4482180123188693	-0.5335928637553133	1.4091974276926371	-0.36684085224800334	0.25952694433254203	-0.1660024118738436	-0.23224678922822464	-0.38483166402284985	1.4606536147280853	-0.3574435460722577	-0.20758376900941033	-0.8018933007137448	-0.009910019217518006
0.072577225102188	0.5198462215690982	-0.29336958015581194	-0.4962213263540242	1.522472545359324	-0.10350695296834554	-0.026224627132800327	-0.004591424826437696	-0.21946258733886612	-0.35736720444898723	2.1596985983533856	-0.9265812861044183	-0.5737715841025284	-0.7572079295330428	-0.009910019217518006
0.072577225102188	0.5198462215690982	-0.8616413451300461	-1.1134825544687743	1.289528332410189	0.5658666562326315	0.6316662898367116	-0.3606969713252999	-0.2021210967601214	-0.29811349502035434	1.4658670418369817	0.28722440180335007	-0.6727514746146743	-0.6255696651109228	-0.009910019217518006
0.072577225102188	0.17254106183269627	-0.8763413077492598	-1.16526921453165	1.3292705492065102	0.6996266497150047	0.42813300155404216	-0.48425867782796855	-0.10255145160952925	-0.28574227767300797	0.8952135386389424	-0.14298454916388526	-0.5127197405163535	-0.37841860361408297	-0.009910019217518006
0.072577225102188	0.15644284809280765	-0.5264132400648116	-0.9900020686949164	1.3047102884036543	2.311065439949247	0.2959512848349742	-0.20096562432499818	-0.15630048025900822	-0.2863816680850029	2.130576722507127	-0.6818700105928477	-0.7692333186000302	0.0018405429551463337	-0.009910019217518006
0.072577225102188	-0.03695510882816639	-0.4116760431439984	-1.3029383036791715	1.1215457186460496	0.1809264733437245	0.6507548959884019	-0.373284064346055	-0.12735082433959136	-0.00408098072026491	0.26213441704068335	0.772071186406278	-0.6375051359382353	-0.16288717818637133	-0.009910019217518006
0.072577225102188	-0.03695510882816639	-0.5762440924458907	-0.866867435831935	0.8175159159795695	0.5227771643154245	1.1874420516920758	-0.488411179162627	0.015629298398591947	-0.3893550536078511	0.16660580338042016	-0.0708793508883885	-0.5326054916346075	-0.22055353006064118	-0.009910019217518006
0.072577225102188	-0.03695510882816639	-0.47097717265413214	-0.8994818959619975	1.1215457186460511	0.7817268386107563	0.6507548959884019	-0.373284064346055	-0.04968563855055118	-0.12550970862209002	0.5423524298901625	-0.3043294226119015	-0.7478818281091889	-0.16288717818637155	-0.009910019217518006
0.072577225102188	-0.03695510882816639	-0.5762440924458915	-1.4564475444686449	0.8175159159795695	0.3321256336146054	1.1874420516920758	-0.4884111791626278	0.0321940308593095	-0.418311366942285	0.16210315800251157	0.05181598604386393	-0.5326054916346075	-0.2205535300606412	-0.009910019217518006
-0.5510805580433576	0.46282841496612087	-1.3134403222731241	0.397954131595093	0.740657203441078	-0.9681400400521785	0.021948113728189108	-1.610766738927228	-0.36589244252145564	-0.651714901223727	2.3277855569055825	0.010766526509806827	0.08362571919222894	-0.9810697703306597	-0.009910019217518006
-0.5510805580433576	0.0066642177954495735	-1.0077478809449751	-0.7881357482504455	1.1188179924126693	-0.504886125822248	0.12043699983934221	-1.5801407417489262	-0.7686037256460408	-1.0040982211861165	0.6455933083780748	0.6580320893808954	-1.0411209407078181	-0.7816831006284066	-0.009910019217518006
-0.5510805580433576	0.0066642177954495735	-1.108082956335417	-0.34477790820782367	1.070521625165179	-0.3349257388347018	0.28455541101819537	-1.7229804181813981	-0.7620864535408663	-1.0509156885899478	0.276377988012423	1.0078277368778648	-0.8383578960609469	-0.7909815794427315	-0.009910019217518006
-0.5510805580433576	0.4243072215440836	-0.27677642103637	0.366340833048869	0.5060816947883381	0.9973006309306056	0.7358049203192147	-1.2798251268110525	-0.230904781503028	-1.2312587877578938	-0.21517354482130735	-0.38262079709717034	-0.3967262660167407	-0.7737228189179715	0.7224404009570615
-0.5510805580433576	0.0013376300942462382	-0.6970266892231763	0.4447318950141193	0.7232660853429871	0.6837812046332143	0.5300414437067873	-1.1589851273638947	-0.37731959711804874	-1.605657410602039	0.5250383785418953	-0.6053109482589549	-0.2650140785618346	-0.46878871832432206	0.7224404009570615
-0.5510805580433576	-0.6933529458722433	0.20181167141782635	-0.13022598517967957	1.234150977878993	1.0547846084795263	-0.35125696492119696	-0.1999297318845296	-0.4302522255103548	-1.1817304889326472	1.971759157785663	-0.014444936338082656	-0.6218269278164531	-0.3590294456054992	-0.009910019217518006
-0.5510805580433576	0.13449939822348686	0.3278636103203364	-0.3367085501957917	1.0656915565942682	0.7107592614672522	-0.3681315687741786	-0.490322473319977	-0.21765658871529311	-0.8570662447236639	1.8118504996427234	-1.3487313337760698	-0.3089515461707282	-0.26256708199835194	-0.009910019217518006
-0.5510805580433576	-0.834099733157865	-0.16877180517294454	-0.10509263365106683	1.2685325223427824	0.9413055855086364	-0.23962190517506923	-0.436373571128469	-0.8292596744492431	-1.4078675411520811	1.3021826187944379	0.23729996454103186	-0.809698758052727	-0.09414825220440201	-0.009910019217518006
-0.5510805580433576	-0.6772547321323547	-0.05054450906762474	0.06459903845116685	1.2685325223427824	1.0692458880573819	-0.23962190517506923	-0.436373571128469	-0.7972840810813175	-1.166661290093561	1.172409008704547	-0.4323352308800719	0.17453686343348881	-0.09414825220440184	-0.009910019217518006
0.072577225102188	0.1404551476290867	0.1877232700201403	0.513160504612207	1.0818853215705837	0.36231188602007375	-0.1767453268807796	-0.25953369897172995	-0.3844223614409682	-1.1533107645809324	2.0624975032463495	-0.15691863746777737	0.5403649514922965	-0.6760152719982627	-0.009910019217518006
-0.5510805580433576	-0.4677585614714918	0.21074309995591195	0.026369077185249154	1.2692220088696402	2.4497745064275573	-0.05393909608075013	0.04316936261976114	-0.8352868427672643	-1.4551064355227656	2.085311750578566	-0.4099534536934673	0.4324995034601861	-0.45013020350729627	-0.009910019217518006
-0.5510805580433576	-0.4677585614714918	0.5504822593438967	-0.06716377091752918	1.3282746107706884	2.654620950714756	-0.40566291561381185	0.4441573613900482	-0.8225025490730896	-1.2523118229149486	2.8500894257228477	-1.1676692648063873	-0.37352397503901147	-0.4259347207457864	-0.009910019217518006
-0.5510805580433576	-0.834099733157865	-0.004311404026436293	-0.0932921840488473	1.2973365822804281	1.0281120724915325	-0.39221647492845124	-0.24207489560317513	-0.8227766961923105	-1.3428980624800044	1.6728165768395984	-0.10541815319121953	-1.0994692093801586	-0.06036628210381126	-0.009910019217518006
-0.5510805580433576	0.301476737796718	0.9021264524450473	0.04582913674193383	1.401145604314157	0.47333547635910744	-0.7158352631017562	0.6370431766314695	-0.6641874283980038	-0.719253388331366	4.090532228226744	-0.42625080600496323	0.3799917639026851	-0.4948849091116125	-0.009910019217518006
-0.5510805580433576	-0.04876622014976635	-0.6875259078172526	0.5453386869371104	0.9000009632038686	0.5517265516742274	0.15107693164698466	-0.9902054433846788	-0.18209779678883312	-1.603211595179543	1.238156121767846	-1.4195066827532004	1.929620016967877	-0.6521399295393302	-0.009910019217518006
-0.5510805580433576	-0.834099733157865	-0.16877180517294454	-0.03655686839623749	1.2685325223427841	0.9990436770641536	-0.23962190517506923	-0.436373571128469	-0.8271902969262527	-1.4078675411520811	1.3178239847313795	-0.4946550149877788	-0.7080815109966279	-0.09414825220440207	-0.009910019217518006
-0.5510805580433576	-0.04876622014976635	-0.24832996009029526	0.13215881306723193	1.1150479146369294	0.1224821489024007	-0.13339448658876588	-0.9311272413328633	-0.45569878628430155	-1.1475623060776914	0.5055182019349449	-1.1612690681939606	0.4508994835521295	-0.34296381736445297	-0.009910019217518006
-0.5510805580433576	0.11076980381151677	0.0421504976092169	-0.17706604362065756	1.1081907590990516	-0.828778785600706	0.22159981472650098	-0.9433593669066517	-0.4366203874984285	-0.8933375649787391	0.6195778436779231	-0.5484330342484645	0.5203429345878395	-0.43609710396994533	-0.009910019217518006
-0.5510805580433576	-0.4677585614714918	-0.05028910057834898	-0.09729734330748997	1.1609353150526247	0.20457564552180946	-0.35125696492119696	-0.9524859316311496	-0.3005576425832343	-0.8796859179385411	-0.08923094863484354	0.17889955118484976	-0.18022740560980555	-0.19848664039328656	-0.009910019217518006
-0.5510805580433576	-0.04876622014976635	-0.9714941500300477	0.29793858030712	0.9641283868534849	-0.9376618603220147	0.13442842472934344	-1.702815088827807	-0.0975994044285291	-0.7696126672426458	0.12438721131266382	0.009546876839614901	-0.020230441486389514	-0.7098395440430006	-0.009910019217518006
-0.5510805580433576	-0.04876622014976635	-0.22781298240199505	0.4173332703149569	0.8912014175789388	-0.13516535959531287	0.13442842472934344	-1.1912782896047467	-0.02575869490983243	-1.1052748027315535	0.030624307685793443	-1.3020175158838336	-0.020230441486389514	-0.6849133661021503	-0.009910019217518006
-0.5510805580433576	-0.04876622014976635	-0.10949275762518337	0.04385377410384085	1.0989075537248172	-1.335750715539629	0.2981172138108291	-1.4827897627316753	-0.5058010572284659	-0.6524380020986694	0.29034473113642206	0.31275147399058467	-0.020230441486389514	-0.26514891438780513	-0.009910019217518006
-0.5510805580433576	-0.04876622014976635	0.18021298939047029	0.40353481029164256	0.7956288243437103	-0.6323163480829845	0.505924748858384	-1.2827432648203347	-0.1213111909790349	-1.3704977368202609	-0.10469425740985355	-1.2479978603742814	0.905611194820549	-0.2475146410140351	-0.009910019217518006
-0.5510805580433576	-0.04876622014976635	0.6626935092706115	-0.06450317537965199	1.0374590110126185	-0.3561177890416102	0.2981172138108291	-1.0636505403890637	-0.4155520259694937	-1.07495211215615	0.07578461509600616	0.4712991209553933	0.0064361963280215395	-0.2280625922059148	-0.009910019217518006
-0.5510805580433576	0.11076980381151677	0.8754141292059942	-0.104390896768723	1.1115331912455628	-0.648577791174807	0.1633431087188356	-0.95890576519717	-0.4201692755427335	-0.8592377098211034	0.27617985705263404	-0.2623699157515549	-0.12722334773177862	-0.46092138979648517	-0.009910019217518006
0.072577225102188	0.3584945443996952	-0.37370698204423725	0.09838143095091724	1.9021779060149657	-0.812462992223582	-0.08856467505271384	-0.27854323391274327	-0.44507436011792223	-0.1016346617820093	0.6269770919709612	0.6094547501572991	-1.440966782280018	-0.20092528204109247	-0.009910019217518006
0.072577225102188	0.3584945443996952	-0.32743109314339797	-0.014039424637763849	1.930538318813585	-0.3723050840136689	-0.03327375443144813	0.02748606381360374	-0.4927474511887276	-0.30502934459682496	2.110667934535394	-0.05138836755973764	-1.9032182849666852	-0.4129113868317873	-0.009910019217518006
0.072577225102188	0.1489983737388325	-0.44090984117632015	-0.3266948792536121	1.8986288921760293	-0.13492154900947276	-0.04733096357122405	-0.257147973547718	-0.4602329243603624	-0.1825112259743831	1.0041559664007274	0.11998590939794732	-1.2357216890979623	-0.16296640159883372	-0.009910019217518006
0.072577225102188	-0.004908829076595409	-0.05945910918786606	-0.2422890323001091	1.8100288755494587	1.0511050652804221	-0.03327375443144813	0.08451204802271836	-0.4596889485994117	-0.31837343306006943	2.120766683145605	-0.47199309998515065	-1.4122799601269067	0.15656493123641765	-0.009910019217518006
0.072577225102188	0.011189384663293216	-0.03739215019072303	-0.35399679384987853	1.8131033019380924	0.24888012902147358	-0.06650420454758199	0.05236495334166539	-0.44144466372466573	-0.2401102295141856	1.9518954665592847	0.3403960442158794	-1.3105268769406095	0.12530443687412252	-0.009910019217518006
0.6962350082477337	0.019133759132949065	-0.08260879252447494	0.28782625339114093	1.3044786598840281	0.05823659119776322	0.21220862490456166	-0.41803897532472867	0.3769910346938303	-0.3083734566396237	0.5927164913201756	0.4236317231254826	-1.2204320414660843	-0.27572608984659713	-0.009910019217518006
0.072577225102188	-0.19830678599756946	-0.009840101957916023	-0.6059343524252006	1.72146686378927	0.25317433251943877	0.13518352156004362	-0.15681469213867782	-0.42444381538503423	-0.0881416892149483	0.5978818047908944	0.45551032539410824	-1.010817107911362	0.010501372811215206	-0.009910019217518006
0.072577225102188	-0.19830678599756946	-0.7272506255882718	0.23795915412088067	1.1494520497570602	-0.6335629493450702	1.0011346464423918	-0.6985934356611101	0.018340995740894355	-0.8430068070625966	0.09723617507010651	-0.49571515379976916	-0.567939993813685	-0.10281085098876946	-0.009910019217518006
0.072577225102188	0.2246628054522679	-0.1511630458893752	-0.11459886978581348	1.21130785710261	-0.6174049626551464	0.3556830384824771	-0.4780748261129508	0.49038814447650825	-0.37632667283477744	0.4388250169866833	0.6750911114588415	-0.7907223856120609	-0.3097475271867892	-0.009910019217518006
0.072577225102188	0.2246628054522679	-0.12251592565675168	-0.1785100439184457	1.3044786598840281	-0.5109692446749491	0.21220862490456166	-0.4180389753247301	0.49668953306672653	-0.40908687578611586	0.7772180239105776	0.34312303851155024	-1.0670988740332206	-0.27572608984659647	-0.009910019217518006
0.072577225102188	-0.19830678599756946	-0.8443041737051801	-0.3054995776767842	1.5494593839820883	-0.8015500386405556	0.6265802396408656	-0.9430652079467974	-0.3563120885754053	-0.13868092016924322	0.5185503611502966	-0.02398149753344405	-0.900229489361955	-0.08203297354679007	-0.009910019217518006
0.072577225102188	0.2246628054522679	-0.04394335298990502	-0.2100751452834071	1.1316473593648373	-0.598823522262671	0.8718320172198983	-0.5212273555304479	-0.04475757000070164	-0.23524575027867978	-0.29404258425612373	-0.44201942548933226	-0.5917660549913434	-0.38093227498763027	-0.009910019217518006
0.072577225102188	-0.1149803777241039	-1.8676308492233542	0.4810867971011364	-0.24879260363020772	1.8238050765092972	1.0359838327404176	-1.6072381701462215	0.34944247605266093	-0.9089219357727322	0.2986699471095626	1.4000340232115431	0.019442886659323703	-0.4747164195419017	0.7224404009570615
0.072577225102188	-0.1149803777241039	-1.796923387279393	0.335634606743744	-0.1492369553908672	1.9307382489665488	0.8222367502120407	-1.536687897960981	0.35574388566258835	-0.9382927291397692	0.6522131358615179	0.893461976648902	-0.5689439499992537	-0.4499314744312735	0.7224404009570615
