SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;IRB_99154;set_2;B12;Diverse;PLATE_362;M077-0456;N-[(4-butoxyphenyl)methyl]-1-(1,3-dimethyl-1H-pyrazolo[3,4-c]pyridin-7-yl)piperidine-4-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783246d19900>
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;IRB_63953;set_2;C12;Diverse;PLATE_252;F343-0235;2-[1-(benzenesulfonyl)piperidin-4-yl]-N-[(4-butoxyphenyl)methyl]acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x783249bc0c80>
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;IRB_95984;set_2;M13;Diverse;PLATE_352;F082-0519;N-[(4-butoxyphenyl)methyl]-5-methyl-3-(pyridin-2-yl)-1,2-oxazole-4-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x783247115eb0>
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;IRB_69180;set_2;B18;Diverse;PLATE_268;G730-0309;N-[(4-butoxyphenyl)methyl]-1,2,3,4-tetrahydropyrido[1,2-a]benzimidazole-7-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x78324951e2e0>
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;IRB_66420;set_2;E06;Diverse;PLATE_260;G205-0745;N-[(4-butoxyphenyl)methyl]-2-(morpholin-4-yl)-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-6-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x7832496ec9e0>
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;IRB_44618;set_1;K15;Library;PLATE_143;G675-1595;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249a23f90>
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;IRB_27353;set_1;J12;PPI;PLATE_086;K786-4777;atoms 24 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ac95970>
CCCCOc1ccc(CSC(=N)N)cc1;IRB_50140;set_2;M08;Diverse;PLATE_209;4298-0369;(4-butoxyphenyl)methyl carbamimidothioate;M08;<rdkit.Chem.rdchem.Mol object at 0x78324ccdc6d0>
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];IRB_49853;set_2;K10;Diverse;PLATE_208;3973-0442;3-{[(4-butoxy-3-nitrophenyl)methyl]sulfanyl}-4H-1,2,4-triazole;K10;<rdkit.Chem.rdchem.Mol object at 0x78324d783430>
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;IRB_13491;set_1;D06;3D_Biodiversity;PLATE_043;D011-2212;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c56a890>
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;IRB_30337;set_1;B19;Singletons;PLATE_095;3773-3664;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a94a7b0>
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;IRB_111486;set_2;N22;Diverse;PLATE_400;Y501-1451;N-[1-(4-butoxyphenyl)-2,5-dioxopyrrolidin-3-yl]-N-(2-phenylethyl)acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783245da4580>
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;IRB_111344;set_2;M13;Diverse;PLATE_400;Y500-7556;1-(4-butoxyphenyl)-3-({1-[(4-fluorophenyl)methyl]-1H-pyrazol-4-yl}amino)pyrrolidine-2,5-dione;M13;<rdkit.Chem.rdchem.Mol object at 0x783245deed60>
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;IRB_111342;set_2;K13;Diverse;PLATE_400;Y500-7552;1-(4-butoxyphenyl)-3-[(1-ethyl-1H-benzimidazol-2-yl)amino]pyrrolidine-2,5-dione;K13;<rdkit.Chem.rdchem.Mol object at 0x783245deec80>
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;IRB_51654;set_2;F03;Diverse;PLATE_214;7589-0043;1,4-bis(4-butoxyphenyl)piperazine-2,5-dione;F03;<rdkit.Chem.rdchem.Mol object at 0x78324c6277b0>
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;IRB_104760;set_2;K22;Diverse;PLATE_379;V028-6404;N-(6-butoxypyridin-3-yl)-2-phenylbutanamide;K22;<rdkit.Chem.rdchem.Mol object at 0x78324663d2e0>
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;IRB_106948;set_2;H19;Diverse;PLATE_386;Y042-4352;N-(4-butoxyphenyl)-1,5-dioxo-2,3,4,5-tetrahydropyrrolo[1,2-a]quinazoline-3a(1H)-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x783246377270>
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;IRB_48951;set_2;E14;Diverse;PLATE_205;2595-1281;N-(4-butoxyphenyl)-3-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x783249a5e5f0>
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;IRB_39967;set_1;N16;Library;PLATE_128;D468-1579;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249f24c80>
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;IRB_114373;set_2;E03;Diverse;PLATE_410;2389-3100;N-(4-butoxyphenyl)-2-(2-methoxyphenoxy)acetamide;E03;<rdkit.Chem.rdchem.Mol object at 0x7832459c4510>
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;IRB_37023;set_1;B08;Library;PLATE_119;8012-3035;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a200040>
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;IRB_113862;set_2;I11;Diverse;PLATE_408;Y510-4569;N-(4-butoxyphenyl)-2-[(1-methyl-1H-tetrazol-5-yl)sulfanyl]acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783245a9e7b0>
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;IRB_9316;set_1;E05;DIVERSE;PLATE_030;D656-0128;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cc2a900>
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;IRB_94909;set_2;N06;Diverse;PLATE_349;D216-0234;N-(4-butoxyphenyl)-4-(1H-tetrazol-1-yl)benzene-1-sulfonamide;N06;<rdkit.Chem.rdchem.Mol object at 0x7832472bce40>
CCCCOc1ccc(OCCCN2CCOCC2)cc1;IRB_146371;set_4;;FDA;PLATE_152;HY-B1319;atoms 23 bonds 23;B06;<rdkit.Chem.rdchem.Mol object at 0x783247ffe3c0>
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;IRB_464;set_1;A12;DIVERSE;PLATE_002;8014-2446;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324dc7cac0>
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;IRB_105097;set_2;I03;Diverse;PLATE_381;Y513-2340;2-[(4-butoxyphenoxy)methyl]-5-phenyl-1,3,4-oxadiazole;I03;<rdkit.Chem.rdchem.Mol object at 0x7832465a39e0>
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;IRB_29901;set_1;N11;Singletons;PLATE_094;2216-0080;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a9d45f0>
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;IRB_30064;set_1;A22;Singletons;PLATE_094;1786-0019;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fbe40>
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;IRB_44756;set_1;H04;Library;PLATE_144;G856-8628;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832499cbcf0>
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;IRB_36250;set_1;F17;Library;PLATE_116;3666-2915;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a326ba0>
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;IRB_44983;set_1;N18;Library;PLATE_144;G868-1142;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249990200>
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_30046;set_1;O20;Singletons;PLATE_094;1786-0018;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fb660>
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;IRB_49819;set_2;N08;Diverse;PLATE_208;4052-4366;3-(4-butoxybenzene-1-sulfonyl)-2-(4-nitrophenyl)-1,3-thiazolidine;N08;<rdkit.Chem.rdchem.Mol object at 0x78324d693430>
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;IRB_42617;set_1;B07;Library;PLATE_137;F553-0118;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c01660>
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;IRB_87545;set_2;J06;Diverse;PLATE_326;2216-0007;N-benzyl-4-butoxybenzene-1-sulfonamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783247b8a6d0>
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;IRB_60910;set_2;G21;Diverse;PLATE_242;E151-0040;4-butoxy-N-[(imidazo[1,2-a]pyridin-2-yl)methyl]benzene-1-sulfonamide;G21;<rdkit.Chem.rdchem.Mol object at 0x78324a3a00b0>
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;IRB_32705;set_1;B17;3D_Biodiversity;PLATE_103;C927-0040;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d9430>
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;IRB_8585;set_1;J19;DIVERSE;PLATE_027;G869-1175;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cce5430>
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;IRB_8591;set_1;P19;DIVERSE;PLATE_027;G869-1227;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cce56d0>
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;IRB_30572;set_1;M13;Singletons;PLATE_096;4314-0337;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a910040>
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;IRB_114054;set_2;F03;Diverse;PLATE_409;2134-0154;2-methylquinolin-8-yl 4-butoxybenzene-1-sulfonate;F03;<rdkit.Chem.rdchem.Mol object at 0x783245a622e0>
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;IRB_44440;set_1;A04;Library;PLATE_143;G680-0693;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249a7b0b0>
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;IRB_44442;set_1;C04;Library;PLATE_143;G680-0694;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249a7b190>
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;IRB_44715;set_1;O21;Library;PLATE_143;G680-0692;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832499c0ac0>
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;IRB_89235;set_2;A12;Diverse;PLATE_331;8007-4773;1-(4-butoxybenzene-1-sulfonyl)-1H-benzotriazole;A12;<rdkit.Chem.rdchem.Mol object at 0x7832479a62e0>
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;IRB_46886;set_1;J05;Library;PLATE_151;Y040-4156;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249793f90>
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;IRB_17424;set_1;A12;DIVERSE;PLATE_055;3643-2368;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bee2c80>
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;IRB_17525;set_1;F18;DIVERSE;PLATE_055;4491-1046;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324be81970>
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;IRB_35117;set_1;F18;Ester+Quinone;PLATE_111;Y040-2547;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a472430>
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;IRB_104131;set_2;C03;Diverse;PLATE_378;V020-8929;3-(3-butoxyphenyl)-6-[3-oxo-3-(thiomorpholin-4-yl)propyl]-1,2,4-triazin-5(2H)-one;C03;<rdkit.Chem.rdchem.Mol object at 0x7832466f03c0>
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;IRB_51505;set_2;K14;Diverse;PLATE_213;6214-0135;3-butoxy-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(4-methoxyphenyl)methyl]benzamide;K14;<rdkit.Chem.rdchem.Mol object at 0x78324c6a4ba0>
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;IRB_55616;set_2;H10;Diverse;PLATE_226;D076-0072;3-butoxy-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(3-methoxyphenyl)methyl]benzamide;H10;<rdkit.Chem.rdchem.Mol object at 0x78324b14a3c0>
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;IRB_114696;set_2;H03;Diverse;PLATE_411;6214-0044;N-benzyl-3-butoxy-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)benzamide;H03;<rdkit.Chem.rdchem.Mol object at 0x7832459a1e40>
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;IRB_55684;set_2;K15;Diverse;PLATE_226;D051-0299;3-butoxy-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(furan-2-yl)methyl]benzamide;K15;<rdkit.Chem.rdchem.Mol object at 0x78324b172350>
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;IRB_57297;set_2;F16;Diverse;PLATE_231;D335-0578;3-butoxy-N-{[1-(morpholin-4-yl)cyclohexyl]methyl}benzamide;F16;<rdkit.Chem.rdchem.Mol object at 0x78324ad20b30>
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;IRB_39107;set_1;B03;Library;PLATE_126;D335-1106;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a036e40>
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;IRB_62671;set_2;B11;Diverse;PLATE_248;F048-0060;3-butoxy-N-(5-methyl-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl)benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783249fa6580>
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;IRB_39150;set_1;M05;Library;PLATE_126;D269-0698;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249fc9190>
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;IRB_58480;set_2;H09;Diverse;PLATE_235;D453-0701;3-(1H-tetrazol-1-yl)phenyl 3-butoxybenzoate;H09;<rdkit.Chem.rdchem.Mol object at 0x78324aa144a0>
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;IRB_18895;set_1;P03;3D_Biodiversity;PLATE_060;D126-0136;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bb38a50>
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;IRB_22219;set_1;L11;Antiviral;PLATE_070;D658-0160;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b50af90>
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;IRB_289;set_1;B21;DIVERSE;PLATE_001;6872-2669;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324dccacf0>
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;IRB_138686;set_4;;Clinical;PLATE_530;HY-17612;atoms 20 bonds 20;G06;<rdkit.Chem.rdchem.Mol object at 0x78324a57ec10>
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;IRB_136324;set_2;K15;Covalent;PLATE_478;8009-9928;N~1~,N'~1~-bis(3-butoxyphenyl)-2,2-di(propane-1-sulfonyl)ethene-1,1-diamine;K15;<rdkit.Chem.rdchem.Mol object at 0x783243ef4eb0>
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;IRB_89375;set_2;L20;Diverse;PLATE_331;8008-2781;N-(3-butoxyphenyl)-6-methyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-sulfonamide;L20;<rdkit.Chem.rdchem.Mol object at 0x78324794ec80>
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;IRB_50008;set_2;D20;Diverse;PLATE_208;4076-0320;3-(2-butoxyphenyl)-N'-[(3,4-dimethoxyphenyl)methylidene]-1H-pyrazole-5-carbohydrazide;D20;<rdkit.Chem.rdchem.Mol object at 0x78324cd65580>
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;IRB_50010;set_2;B20;Diverse;PLATE_208;4076-0319;3-(2-butoxyphenyl)-N'-[(thiophen-2-yl)methylidene]-1H-pyrazole-5-carbohydrazide;B20;<rdkit.Chem.rdchem.Mol object at 0x78324cd656d0>
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;IRB_115218;set_2;E16;Diverse;PLATE_412;8004-5145;2-bromo-N'-[(2-butoxyphenyl)methylidene]benzohydrazide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832458c8430>
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;IRB_38065;set_1;O15;Library;PLATE_122;C451-0160;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a116f20>
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;IRB_37995;set_1;G11;Library;PLATE_122;C451-0057;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a10c040>
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;IRB_55701;set_2;B16;Diverse;PLATE_226;D076-0282;2-butoxy-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(2-fluorophenyl)methyl]benzamide;B16;<rdkit.Chem.rdchem.Mol object at 0x78324b172ac0>
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;IRB_58130;set_2;I08;Diverse;PLATE_234;D388-0421;2-butoxy-N-[2-(morpholin-4-yl)-2-(thiophen-2-yl)ethyl]benzamide;I08;<rdkit.Chem.rdchem.Mol object at 0x78324ab33660>
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;IRB_56319;set_2;L14;Diverse;PLATE_228;D220-0803;2-butoxy-N-(4-phenyl-1,2,5-oxadiazol-3-yl)benzamide;L14;<rdkit.Chem.rdchem.Mol object at 0x78324afdf350>
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;IRB_58470;set_2;J09;Diverse;PLATE_235;D453-0714;3-(1H-tetrazol-1-yl)phenyl 2-butoxybenzoate;J09;<rdkit.Chem.rdchem.Mol object at 0x78324aa06f20>
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;IRB_4033;set_1;B15;DIVERSE;PLATE_013;C119-0085;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d678cf0>
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;IRB_27483;set_1;L20;PPI;PLATE_086;K837-1028;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324acbc350>
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;IRB_7042;set_1;C03;DIVERSE;PLATE_023;C276-1001;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d0fa660>
