SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;IRB_1768;set_1;I13;DIVERSE;PLATE_006;D353-0427;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d888e40>
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;IRB_1764;set_1;E13;DIVERSE;PLATE_006;D353-0396;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d888c80>
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;IRB_114473;set_2;A09;Diverse;PLATE_410;2558-0683;2-(benzylsulfanyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazole;A09;<rdkit.Chem.rdchem.Mol object at 0x7832459e0900>
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;IRB_115272;set_2;D19;Diverse;PLATE_412;8009-7100;3-(4,5-dimethoxy-2-nitrophenyl)-6-(trifluoromethyl)[1,2,4]triazolo[4,3-a]pyridine;D19;<rdkit.Chem.rdchem.Mol object at 0x7832458d1e40>
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;IRB_13314;set_1;C15;DIVERSE;PLATE_042;E143-0231;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c5b89e0>
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;IRB_13280;set_1;A13;DIVERSE;PLATE_042;E143-0078;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c5aeac0>
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;IRB_13286;set_1;G13;DIVERSE;PLATE_042;E143-0125;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c5aed60>
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;IRB_13254;set_1;G11;DIVERSE;PLATE_042;E143-0031;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c5a4f20>
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;IRB_13288;set_1;I13;DIVERSE;PLATE_042;E143-0168;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c5aee40>
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;IRB_17227;set_1;L19;DIVERSE;PLATE_054;1574-1752;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30510>
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;IRB_1294;set_1;O03;DIVERSE;PLATE_005;D064-0168;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d907ba0>
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;IRB_93158;set_2;H17;Diverse;PLATE_343;8018-8623;[5-(3,4,5-trimethoxyphenyl)-2H-tetrazol-2-yl]acetonitrile;H17;<rdkit.Chem.rdchem.Mol object at 0x7832474913c0>
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;IRB_91512;set_2;D14;Diverse;PLATE_338;8016-0667;N-benzyl-2-[5-(3,4,5-trimethoxyphenyl)-2H-tetrazol-2-yl]acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x7832476800b0>
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;IRB_93237;set_2;B22;Diverse;PLATE_343;8018-7524;2-[5-(3,4,5-trimethoxyphenyl)-2H-tetrazol-2-yl]acetamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832474a5f90>
COc1cc(-c2nnn[nH]2)c(N)cc1O;IRB_94093;set_2;F15;Diverse;PLATE_346;8020-5775;5-amino-2-methoxy-4-(1H-tetrazol-5-yl)phenol;F15;<rdkit.Chem.rdchem.Mol object at 0x7832473bd660>
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;IRB_66306;set_2;J19;Diverse;PLATE_259;G192-0094;5-(3-methyl-1H-pyrazol-5-yl)-3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazole;J19;<rdkit.Chem.rdchem.Mol object at 0x7832496dc430>
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;IRB_6418;set_1;C04;DIVERSE;PLATE_021;F837-0513;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d152120>
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;IRB_93918;set_2;D04;Diverse;PLATE_346;8020-3317;4-[3-(7-methoxy-2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]phenol;D04;<rdkit.Chem.rdchem.Mol object at 0x7832473873c0>
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;IRB_10923;set_1;L05;Singletons;PLATE_035;8020-3736;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ca68350>
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;IRB_58243;set_2;L15;Diverse;PLATE_234;D400-3662;N-cyclopentyl-2-[2-methoxy-4-(5-phenyl-1,2,4-oxadiazol-3-yl)phenoxy]acetamide;L15;<rdkit.Chem.rdchem.Mol object at 0x78324aae9270>
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;IRB_58241;set_2;N15;Diverse;PLATE_234;D400-3739;2-{2-methoxy-4-[5-(2-methylphenyl)-1,2,4-oxadiazol-3-yl]phenoxy}-N,N-dimethylacetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x78324aae9190>
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;IRB_56122;set_2;I22;Diverse;PLATE_227;D134-0091;4-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyridine;I22;<rdkit.Chem.rdchem.Mol object at 0x78324b02c430>
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;IRB_7486;set_1;O10;DIVERSE;PLATE_024;G607-0295;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d071ba0>
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;IRB_7478;set_1;G10;DIVERSE;PLATE_024;G607-0055;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d071820>
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;IRB_130870;set_2;F14;Diverse;PLATE_461;V028-7155;N-{1-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}cyclopropanecarboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x7832445adeb0>
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;IRB_17150;set_1;O14;DIVERSE;PLATE_054;V030-6162;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf1d2e0>
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;IRB_66584;set_2;N16;Diverse;PLATE_260;G229-0041;1-(4-methylphenyl)-4-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;N16;<rdkit.Chem.rdchem.Mol object at 0x783249686660>
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;IRB_2708;set_1;E12;DIVERSE;PLATE_009;G229-0416;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d794040>
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;IRB_103971;set_2;P13;Diverse;PLATE_377;V020-4277;3-[4-(benzyloxy)-3-methoxyphenyl]-5-cyclopropyl-1,2,4-oxadiazole;P13;<rdkit.Chem.rdchem.Mol object at 0x7832467389e0>
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;IRB_7446;set_1;G08;DIVERSE;PLATE_024;G603-0273;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d0689e0>
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;IRB_7388;set_1;M04;DIVERSE;PLATE_024;G602-0095;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d040>
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;IRB_93945;set_2;J06;Diverse;PLATE_346;8020-3704;4-[3-(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]piperidine;J06;<rdkit.Chem.rdchem.Mol object at 0x78324738f3c0>
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;IRB_12238;set_1;O07;DIVERSE;PLATE_039;D069-0325;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c68fba0>
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;IRB_55771;set_2;A20;Diverse;PLATE_226;D069-0304;N-phenyl-3-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;A20;<rdkit.Chem.rdchem.Mol object at 0x78324b10ad60>
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;IRB_55954;set_2;B12;Diverse;PLATE_227;D134-0555;N-(3-methylphenyl)-4-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324b0f0270>
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;IRB_103952;set_2;C11;Diverse;PLATE_377;V015-4088;N-(propan-2-yl)-N-{2-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}benzamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783246738190>
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;IRB_131107;set_2;M09;Diverse;PLATE_462;V029-7244;3,3-dimethyl-N-{2-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}butanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x78324457bc10>
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;IRB_104488;set_2;N05;Diverse;PLATE_379;V029-7291;3-phenyl-N-{2-[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}propanamide;N05;<rdkit.Chem.rdchem.Mol object at 0x783246662510>
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;IRB_136699;set_2;C18;Covalent;PLATE_479;8020-5006;5-(chloromethyl)-3-(7-methoxy-2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazole;C18;<rdkit.Chem.rdchem.Mol object at 0x783243e71890>
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;IRB_54559;set_2;E04;Diverse;PLATE_223;C660-0391;4-{[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}morpholine;E04;<rdkit.Chem.rdchem.Mol object at 0x78324b98f510>
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;IRB_131020;set_2;O03;Diverse;PLATE_462;V029-5555;N-{[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}cyclobutanecarboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783244565200>
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;IRB_104690;set_2;L18;Diverse;PLATE_379;V029-4417;2-(4-chlorophenoxy)-N-{[3-(3,4,5-trimethoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;L18;<rdkit.Chem.rdchem.Mol object at 0x783246627270>
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;IRB_15735;set_1;H06;DIVERSE;PLATE_050;G807-0120;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c08fdd0>
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;IRB_15731;set_1;D06;DIVERSE;PLATE_050;G807-0084;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c08fc10>
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;IRB_145029;set_4;;Natural products;PLATE_163;HY-N8920;atoms 25 bonds 27;I13;<rdkit.Chem.rdchem.Mol object at 0x783248731f20>
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;IRB_139101;set_4;;kinasas;PLATE_187;HY-N0776;atoms 23 bonds 25;N10;<rdkit.Chem.rdchem.Mol object at 0x78324c0644a0>
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;IRB_144743;set_4;;Natural products;PLATE_162;HY-N0777;atoms 39 bonds 42;G04;<rdkit.Chem.rdchem.Mol object at 0x7832488dc040>
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;IRB_145894;set_4;;Natural products;PLATE_169;HY-N0778;atoms 54 bonds 58;D13;<rdkit.Chem.rdchem.Mol object at 0x78324815bf90>
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;IRB_145842;set_4;;Natural products;PLATE_169;HY-N0649;atoms 54 bonds 58;D07;<rdkit.Chem.rdchem.Mol object at 0x783248146890>
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;IRB_142413;set_4;;Immunology/Inflamation;PLATE_175;HY-N0712;atoms 69 bonds 74;K14;<rdkit.Chem.rdchem.Mol object at 0x7832494224a0>
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;IRB_144755;set_4;;Natural products;PLATE_162;HY-N1457;atoms 27 bonds 29;O05;<rdkit.Chem.rdchem.Mol object at 0x7832488dc580>
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;IRB_144201;set_4;;Immunology/Inflamation;PLATE_184;HY-N8193;atoms 39 bonds 42;C08;<rdkit.Chem.rdchem.Mol object at 0x783248b12f20>
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;IRB_129121;set_2;A05;Diverse;PLATE_456;V005-8753;N-(2,3-dihydro-1H-inden-2-yl)-3-methyl-5-(3,4,5-trimethoxyphenyl)-1,2-oxazole-4-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x78324478d350>
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;IRB_130033;set_2;F22;Diverse;PLATE_458;V018-5685;3-methyl-N-[(oxolan-2-yl)methyl]-5-(3,4,5-trimethoxyphenyl)-1,2-oxazole-4-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x7832446ac4a0>
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;IRB_104095;set_2;L20;Diverse;PLATE_377;V019-1851;N-[(2,2-dimethyl-1,3-dioxolan-4-yl)methyl]-3-methyl-5-(3,4,5-trimethoxyphenyl)-1,2-oxazole-4-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x7832466e4350>
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;IRB_129163;set_2;H07;Diverse;PLATE_456;V011-2720;3-methyl-N-[2-(2-methyl-1,3-dioxolan-2-yl)ethyl]-5-(3,4,5-trimethoxyphenyl)-1,2-oxazole-4-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x7832447986d0>
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;IRB_129022;set_2;P18;Diverse;PLATE_455;V004-0327;N-[(2,4-difluorophenyl)methyl]-3-methyl-5-(3,4,5-trimethoxyphenyl)-1,2-oxazole-4-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x7832447eb6d0>
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;IRB_62167;set_2;E20;Diverse;PLATE_246;E760-6828;5-chloro-2-methoxy-4-(2-methyl-3H-imidazo[4,5-b]pyridin-3-yl)-N-[2-(morpholin-4-yl)ethyl]benzamide;E20;<rdkit.Chem.rdchem.Mol object at 0x78324a0f62e0>
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;IRB_106370;set_2;B03;Diverse;PLATE_385;Y041-3770;N-cyclohexyl-1-oxo-2-(3,4,5-trimethoxyphenyl)-1,2-dihydroisoquinoline-4-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x78324643a660>
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;IRB_85246;set_2;N22;Diverse;PLATE_318;Y041-3929;1-oxo-2-(3,4,5-trimethoxyphenyl)-1,2-dihydroisoquinoline-4-carboxylic acid;N22;<rdkit.Chem.rdchem.Mol object at 0x783247ea3eb0>
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;IRB_93170;set_2;L18;Diverse;PLATE_343;8018-7288;2-methoxy-N-[2-methoxy-4-(1H-tetrazol-1-yl)phenyl]-4-(methylsulfanyl)benzamide;L18;<rdkit.Chem.rdchem.Mol object at 0x7832474919e0>
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;IRB_91294;set_2;M20;Diverse;PLATE_337;8015-2891;N-benzyl-2-{[1-(4-chloro-2,5-dimethoxyphenyl)-1H-tetrazol-5-yl]sulfanyl}acetamide;M20;<rdkit.Chem.rdchem.Mol object at 0x783247734d60>
COc1cc(/C(C)=N/N=C2\NC(=O)C(CC(=O)O)S2)cc(OC)c1OC;IRB_89925;set_2;J15;Diverse;PLATE_333;8011-5864;(4-oxo-2-{[1-(3,4,5-trimethoxyphenyl)ethylidene]hydrazinylidene}-1,3-thiazolidin-5-yl)acetic acid;J15;<rdkit.Chem.rdchem.Mol object at 0x7832478fdeb0>
COc1cc(/C(C)=N/NC(=S)Nc2ccccc2)cc(OC)c1OC;IRB_72023;set_2;O16;Diverse;PLATE_277;K007-0767;N-phenyl-2-[1-(3,4,5-trimethoxyphenyl)ethylidene]hydrazine-1-carbothioamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783248f70900>
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Br)c1O;IRB_86717;set_2;N14;Diverse;PLATE_323;Y510-8667;N-benzyl-3-(3-bromo-4-hydroxy-5-methoxyphenyl)-2-cyanoprop-2-enamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783247c81900>
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Cl)c1OCC(=O)O;IRB_134143;set_2;O18;Diverse;PLATE_471;Y510-3851;{4-[3-(benzylamino)-2-cyano-3-oxoprop-1-en-1-yl]-2-chloro-6-methoxyphenoxy}acetic acid;O18;<rdkit.Chem.rdchem.Mol object at 0x783244141890>
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2Cl)cc(OC)c1OC;IRB_135525;set_2;E05;Covalent;PLATE_476;2628-3315;N-[3-(2-chloroanilino)-3-oxo-1-(3,4,5-trimethoxyphenyl)prop-1-en-2-yl]benzamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783243ff9430>
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OC(=O)c1ccc(C)cc1;IRB_136185;set_2;J06;Covalent;PLATE_478;8013-9407;4-[2-cyano-3-(3,5-dichloroanilino)-3-oxoprop-1-en-1-yl]-2-methoxyphenyl 4-methylbenzoate;J06;<rdkit.Chem.rdchem.Mol object at 0x783243ed0270>
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1ccc(Cl)cc1;IRB_136178;set_2;B06;Covalent;PLATE_478;8013-8280;3-{4-[(4-chlorophenyl)methoxy]-3-methoxyphenyl}-2-cyano-N-(3,5-dichlorophenyl)prop-2-enamide;B06;<rdkit.Chem.rdchem.Mol object at 0x783243ec6eb0>
COc1cc(/C=C(\C#N)C(=O)Nc2ccc(NC(C)=O)cc2)ccc1OCc1ccc(Cl)cc1;IRB_136187;set_2;L06;Covalent;PLATE_478;8013-9463;N-(4-acetamidophenyl)-3-{4-[(4-chlorophenyl)methoxy]-3-methoxyphenyl}-2-cyanoprop-2-enamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783243ed0350>
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O;IRB_140191;set_4;;kinasas;PLATE_191;HY-135680;atoms 24 bonds 25;P12;<rdkit.Chem.rdchem.Mol object at 0x7832494b7900>
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O;IRB_139716;set_4;;kinasas;PLATE_189;HY-15844;atoms 27 bonds 29;B16;<rdkit.Chem.rdchem.Mol object at 0x78324aae15f0>
COc1cc(/C=C(\C#N)C(N)=O)ccc1OCc1c(C)no[n+]1[O-];IRB_136432;set_2;I21;Covalent;PLATE_478;8010-6367;2-cyano-3-{3-methoxy-4-[(4-methyl-2-oxo-1,2,5lambda~5~-oxadiazol-3-yl)methoxy]phenyl}prop-2-enamide;I21;<rdkit.Chem.rdchem.Mol object at 0x783243e9bb30>
COc1cc(/C=C(\C#N)c2n[nH]c(N)c2C#N)ccc1OCc1ccccc1;IRB_48450;set_2;B03;Diverse;PLATE_204;2237-1743;5-amino-3-{2-[4-(benzyloxy)-3-methoxyphenyl]-1-cyanoethenyl}-1H-pyrazole-4-carbonitrile;B03;<rdkit.Chem.rdchem.Mol object at 0x78324cdfb190>
COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)c(Br)cc1O;IRB_89441;set_2;A05;Diverse;PLATE_332;8008-6924;2-(1H-benzimidazol-2-yl)-3-(2-bromo-4-hydroxy-5-methoxyphenyl)prop-2-enenitrile;A05;<rdkit.Chem.rdchem.Mol object at 0x783247964d60>
COc1cc(/C=C(\C)c2noc(-c3ccccc3O)n2)ccc1O;IRB_94161;set_2;K20;Diverse;PLATE_346;8020-2930;4-{2-[5-(2-hydroxyphenyl)-1,2,4-oxadiazol-3-yl]prop-1-en-1-yl}-2-methoxyphenol;K20;<rdkit.Chem.rdchem.Mol object at 0x78324734fa50>
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c3c(c2)OCO3)cc2c1OCO2;IRB_136756;set_2;C22;Covalent;PLATE_479;8020-7359;1,5-bis(7-methoxy-2H-1,3-benzodioxol-5-yl)penta-1,4-dien-3-one;C22;<rdkit.Chem.rdchem.Mol object at 0x783243e046d0>
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;IRB_138588;set_4;;Clinical;PLATE_529;HY-N0005;atoms 27 bonds 28;E20;<rdkit.Chem.rdchem.Mol object at 0x78324a3290b0>
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O;IRB_144028;set_4;;Immunology/Inflamation;PLATE_183;HY-N0006;atoms 25 bonds 26;A09;<rdkit.Chem.rdchem.Mol object at 0x783248b6f270>
