H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	-0.09030707836463686	0.21697322412404638	-0.7474835800121027	0.03586038955232753	-0.5741358159807715	-0.8028739857972353	0.8641550262944553	1.0451833786789801	-0.49458277165516684	-0.2906190968595482	0.1684751973185857	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
1.1689878260167792	0.03453458720444794	0.4366660537567458	-0.8279810727846243	-0.005431164553790139	-0.6405371952145289	-0.6008483512297096	-0.23498769454619042	-0.21709669321580302	-0.4963507424419352	-0.2906190968595482	0.7456131169364205	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.29569050340776487
-0.7374224643374264	0.054779181621056286	0.1688131554745947	-0.6916555144620015	-0.3373298619042254	-0.17662987719567855	-0.4790591307608128	-0.38245860390088454	0.04223174397378827	-0.7227304540642584	1.0420770473106657	0.6227883354936204	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.22358399160730846	2.5261480445549203	-0.4186034995399739	-0.21937018724699373	0.10865846925364014	-0.3158746566750936	-0.21964502965560317	-0.8706370685044638	0.6885546483738018	3.7074693356510937	0.46771546431005695	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.5255990987425148	-0.17465955510050496	0.40265356185004075	-0.5338914561946729	-0.5180124085945745	0.11121308018736692	-0.30191948503152116	1.041524031536318	-0.1662446036167606	-1.29746555580913	1.0420770473106657	0.32667696111827155	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7503234311516828
-0.5255990987425148	-0.11055167278124521	0.2921500096443574	-0.4898813973353558	-0.35634143010320735	0.04020303139727775	-0.27201828211899665	0.9348681325959117	-0.43667770503608105	-1.6241928147924052	1.0420770473106657	0.03581039852022485	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.16633330921937858
0.10987099804222053	-0.02113804744122501	1.1723284957885154	-0.6666091973285426	-0.5447131585320086	-0.33163713857633736	-0.745126048857068	0.5791573630989234	0.5159374646947882	-0.5703748509240297	1.0420770473106657	0.697167777523302	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
-0.313775733147603	-0.25732498230165574	0.5521464068875038	-0.5801484286044817	-0.6754880296200809	0.3049578782062047	-0.9800283689655697	1.3294934561666827	-0.16273504530939453	-0.9195041124236938	1.0420770473106657	1.0872311928783347	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.20165234765598278	1.237284540536835	-0.8041403029010251	-0.828377716248792	-0.5607623023284318	-0.6368922974180027	1.077665283190334	-0.13149796115318482	-0.8596266607179514	2.3747731914808794	0.9096392438632066	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.0751236325521806	0.4497542107812946	-0.5259764776488135	-0.8362692656164572	-0.810219431050173	-0.35763055962234164	-0.3322313379446694	0.015306951782205905	-0.8034872640484697	2.3747731914808794	1.0467710315949963	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.1426056139408751	0.19512832087239007	-0.6608119267983653	-0.4911852953396106	-0.7875674674571593	-0.2893327512700891	-0.2616344507067077	0.10557327723005658	-0.909589737965307	1.0420770473106657	0.7961692171059004	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.9571644604218674	-0.1324833167325709	0.8231063806164417	-0.6308272211249378	-0.5504946833699251	-0.35531975613804134	-0.296500120034321	-0.14217831590463492	-0.8435853782131904	-1.2099532811410327	-0.2906190968595482	0.534700770474892	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
0.10987099804222053	-0.07006248394802851	0.6718775555250458	-0.27872456428358544	-0.6570873882654945	0.36371810831373574	-0.1488434193666635	0.4541761910861919	-0.049070801169784094	-0.7335903040385408	-0.2906190968595482	0.4857014250756769	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5158175858607971
0.7453410948269558	-0.1324833167325709	0.8159363210446733	-0.6308272211249377	-0.5122679596963393	-0.08740038073195416	-0.296500120034321	-0.5100626560989684	-0.8829053620289049	-1.2289781648497171	-0.2906190968595482	0.6716634024133326	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
0.10987099804222053	-0.12573511859370146	0.6098202787142988	-0.8841363206270791	-0.6422702562690517	0.00548085693490536	-0.2444959448407521	-0.6210019107408973	-0.1481179180095979	-0.7024674296609602	-0.2906190968595482	0.7309075194390832	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4744476435930042
0.533517729232044	-0.1915300504476786	0.6782661275930335	-0.4195904873278691	-0.8114205688410951	-0.6655477475311481	0.06480606281334143	-0.18348545043078396	-0.5624923589344465	-1.2468836606426799	-0.2906190968595482	0.6172619949800137	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.01981471584908659
0.533517729232044	-0.18140775323937441	0.8525579659056557	-0.42213169771072173	-0.7741954783299251	-0.6831970769219123	-0.07994572390227882	-0.6476203445228427	-0.6267260887592692	-1.1354305124991741	-0.2906190968595482	0.8276602447262141	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
-0.7374224643374264	-0.1324833167325709	0.36200188552684986	-0.5933450447991703	-0.7624831735043166	-0.9750651273863129	-0.2607428246807313	-0.8303007065497893	-0.5135499511335804	-0.7625300048088219	1.0420770473106657	1.184269625848409	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.18815595137824387	-0.6196765805360086	-0.2745117201386058	-0.6538378849672544	0.6246060565179676	0.07600067714777445	1.0226336070204052	-1.1444896299963652	-2.7565613040387236	-0.2906190968595482	-0.5021256693573498	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.43267827739774545	0.007774637916892648	-0.8538145772435993	-0.6634277368008468	-0.8957821894933449	-0.962920643113541	0.0936904877316632	0.18318558986224576	0.07260646785964095	1.0420770473106657	0.6572680985984773	1.5762632434786203	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.061184658116879176
0.10987099804222053	0.11720001440559868	0.3210133377132877	0.40992952133355326	-1.972404093640147	0.8494124299031259	2.3372070313546964	1.7084221565230675	0.6027742019888587	-1.9790734950015036	3.7074693356510937	0.2069679923082721	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.07164967696822991	0.7691123614372987	-0.3922256245808331	-0.0489813868333416	0.15816451973139742	-0.5181889573619717	1.2322007652011895	0.7763574625520183	-0.31583044732906307	2.3747731914808794	0.44756531696974994	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
0.533517729232044	-0.0751236325521806	0.24770315671898815	-0.2843536059491912	-0.3639919553153217	0.6792753854342167	-0.2228014566898158	0.8908035085059882	0.5079313043332319	-0.5880608023690631	-0.2906190968595482	0.1611770796317286	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.5255990987425148	0.19480429300259736	0.6824045165297876	-0.706916602508636	-0.14128645282173935	-1.6319946211469094	-0.945938141445643	0.1336579192992737	0.8343391574855168	-0.4796756576896453	-0.2906190968595482	0.6444232436327789	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.5255990987425148	-0.02282509697594237	0.4295327254159275	-0.6125731514517473	-0.35260083164656303	-0.8340831607914353	-0.6560065782710998	0.4275141563054141	0.7076173567239592	-0.9164021060156631	-0.2906190968595482	0.6985027212072656	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	0.05815328069049101	1.146901484616647	-0.8431110588668314	-0.22474550076880698	0.8722387432670112	-0.5589362899876196	-0.005911476911681475	0.3846102163497711	0.32950987948382293	-0.2906190968595482	0.3425001321665143	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	0.12732231161390287	0.6670190363357467	-1.2034691019127335	-0.6946522401090887	0.22015720802613178	-0.09500589767432448	0.7944403868848929	0.6246053794125914	0.3019006596997766	-0.2906190968595482	0.6875611433130956	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.18636904532901055	1.1224987065222043	-0.5091772361287392	-0.45098993660972253	0.5274554584605732	-0.6729077032725711	-0.2949729755526943	0.3703912748409033	-0.38175906841172946	-0.2906190968595482	-0.3071317328887225	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.30277546322450855	0.6205294781177623	0.5344797047822567	-0.7184569349284042	0.6848451910196588	-0.6750108976726169	0.2444731283478026	0.20317903881499835	-0.0899584648219739	-0.2906190968595482	0.6273824065984638	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	0.17287264905127164	1.4178360823765244	0.13853016026580722	-0.2484645526193445	-0.3905740779387876	0.7525705285247337	-0.4560305098772885	-0.5020016205256674	-1.8998077067511903	3.7074693356510937	0.4761822640649458	3.4399114981991996	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.313775733147603	0.43436532693246277	0.15774851386540456	0.10926140832547526	0.040495322051753845	0.9474606961488556	2.041849674760995	-0.3347220196850643	-0.38038875525156524	-2.3205247228312014	3.7074693356510937	0.9087941162659373	3.4399114981991996	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.588752210907645
0.9571644604218674	0.07502377603766464	0.6207013131260164	0.8527993713485318	-1.4648016163012412	-0.38193460470853435	0.584300591625992	-0.19865112996105735	-1.4715756278398218	-1.6420471942701351	-0.2906190968595482	-0.5659102082684855	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.4583283701855306
0.9571644604218674	0.07502377603766464	0.9056296568610784	0.20384464743257752	-1.5368035861679854	-0.08316484195435081	0.6926865825696985	-0.08016406111959219	-1.433409169196823	-1.4451776836921435	-0.2906190968595482	-0.24678175140967856	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.16633330921937858
0.10987099804222053	0.10201656859314243	0.20624892607696663	-0.1738334263567279	-0.8615227876851481	-0.14440049282730827	0.6140904040772954	-0.29721433084519894	-1.2232159911767002	-0.8370733040816417	-0.2906190968595482	0.5500611563274576	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
0.9571644604218674	0.09526837045427299	0.2684144644392539	0.7958657251353732	-1.5706358273932854	0.9263934940259864	0.6623662345558328	-0.1226672898321313	-1.1213486097339185	-1.6511898655269248	-0.2906190968595482	-0.6226426821888208	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4583283701855306
0.9571644604218674	0.0632144292946431	0.30784997661423474	0.7805154845567096	-1.7399263054656815	0.3822561276106533	0.6768598709232972	0.028593592202189776	-1.173924001137413	-1.5165537518185759	-0.2906190968595482	-0.5415023699074697	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7503234311516828
0.9571644604218674	0.12732231161390287	0.27515314573863753	0.7987608481040432	-1.434802970161272	0.696237740466169	0.6435637275396467	-0.18113429274920045	-1.1504190947399584	-1.7403805934303715	-0.2906190968595482	-0.7269223546284327	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.16633330921937858
0.9571644604218674	0.21673593695392307	0.37226438507447634	1.918496656433091	-1.5215493161561764	-0.016389637606004294	0.6684537478709172	-0.27743975940922716	-1.1622246880396139	-1.1495298572971637	-0.2906190968595482	-0.5866117706421056	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-1.0423184921178348
0.533517729232044	0.33820350345357314	-0.2543728060448427	1.7533715404918986	-1.1509635545327586	-0.16609750037568652	0.6595057905196723	-0.42487023608842944	-0.9393000138197194	-0.9663906939129255	-0.2906190968595482	0.5162991345374089	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
0.9571644604218674	0.2808438192731828	0.5055598681022346	1.3778609934401775	-1.262944267922693	-0.32032483090310604	0.7505200582725254	-0.23713128430561523	-1.3495991923553081	-1.2450690419095574	-0.2906190968595482	-0.5192513030750789	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.12566175174677363
0.10987099804222053	0.2757826706690307	-0.1734544211014895	0.8074664642964371	-0.7708030156473334	0.06237590844337425	0.7087110321196182	-0.531669795900528	-1.0635970604091403	-0.4183879449912829	-0.2906190968595482	0.4567160837480478	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
0.10987099804222053	0.3112107108980953	0.3697854619132629	0.7514311952978004	-2.1554095470099255	-0.26734401785435064	0.6070289965980665	0.18639825392319664	-0.7016996144242582	-0.0037651922457831903	1.0420770473106657	0.599736168640951	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
0.10987099804222053	0.2757826706690307	0.053528257934276846	0.908164262211385	-1.170216206084962	0.004171620460406304	0.809061034027978	-0.3893735252510785	-0.848961433049599	-0.5328860190484619	-0.2906190968595482	0.24345015510117726	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
0.10987099804222053	0.3112107108980953	0.37638658397819585	0.7514311952978004	-0.11874085716685846	-0.21656609429647342	0.6070289965980665	-0.8068748832557224	-1.0752558244904178	-0.25911271863572366	1.0420770473106657	0.5169215539805001	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	0.28927906694676964	0.6338951849084458	0.18158662839308976	-0.036568389322457956	0.5494736198376526	-0.11372572077019596	-0.21708472941676268	-0.6279120329806532	-1.7759098959439625	-0.2906190968595482	-0.06484544683572974	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.1646775839208323
0.10987099804222053	-0.002580502559334026	0.21518034440751008	-0.24995879246442473	-0.22390702942230517	-0.3603771416061163	-0.33459449524945517	0.8544194563437111	0.7439996574036344	-1.2272029163052474	-0.2906190968595482	0.39245047016995244	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.27766559601051416
0.10987099804222053	-0.03463444371896391	0.1973697036737574	-0.2793086767113738	-0.3185198336804461	-1.1159131042605677	-0.3775753440108313	1.4272683605914882	0.6002508178235666	-1.017313503729749	-0.2906190968595482	0.32294786729360725	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.27408597910684274
-0.7374224643374264	-0.2944400720654377	0.6422132491745868	-0.3945293834436517	0.38684919727899186	0.02136378172983572	-0.8070342470704424	-0.2728544682194861	0.23955032202948798	-0.3999332115233257	-0.2906190968595482	-0.18418709052619395	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.2534815736839231
0.10987099804222053	-0.18646890184352652	0.6912707476880645	-0.12125461045897754	0.2514594138777067	0.01999377599928671	-0.15239190375783954	-0.14888317935056028	0.06896275869566457	-0.6957437636327393	1.0420770473106657	0.3229478672936088	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8052331488012799
0.533517729232044	-0.2893789234612856	0.5900024420365403	-0.27965734890772087	-0.2562738774421463	-0.6256354774125621	-0.3143075481219188	-0.09802447052110015	0.08754898476670932	-1.076914508582672	-0.2906190968595482	-0.22334300070697588	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.22382252489464496
0.7453410948269558	-0.011015750232920837	0.07266995508276855	-0.49266895966330704	-0.12893432719196438	0.8804617471275608	-0.7552483856445605	0.3317211690733616	-0.017602484193117055	-0.6669840133315591	1.0420770473106657	0.7990636947544764	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.01981471584908659
0.10987099804222053	-0.37710549926658843	-0.09221015633480006	-0.1334449012697906	-0.37695043785512544	0.09679560426686554	-0.17178849679275768	0.6427987268455756	0.3741799276788914	-1.3171658378083972	-0.2906190968595482	-0.32321269234921696	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.01981471584908659
0.10987099804222053	-0.37710549926658843	-0.4028989512914006	-0.22385325714750498	-0.33451033287376136	0.10846487347422842	-0.262360037172537	0.8025448128049807	0.13090780098774346	-1.1793466844232072	-0.2906190968595482	-0.07166826368880534	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.29569050340776487
-0.313775733147603	-0.29612712160015503	0.5706212062412706	0.033536085255833396	-0.43625944179808024	-0.2505283532771975	-0.2068668302495883	1.3004574722070157	0.970095642673687	-0.45286321485189035	-0.2906190968595482	-0.5868214603543426	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5158175858607971
0.533517729232044	-0.4985730657662385	0.574146727239793	-0.25400028477562686	-0.5613262109552938	-0.17608870762192183	-0.2122303234386817	1.2489978324934887	0.08466409029972266	-1.578716419455836	-0.2906190968595482	-1.263650843834351	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5158175858607971
0.533517729232044	-0.43446518344697876	0.4827248534662181	-0.3821418409892139	-0.40192675361907915	-0.1329970020357248	-0.21358742729550947	0.7093341283833088	0.14812076318264517	-1.77899819746083	-0.2906190968595482	-1.5247951515844773	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.06817253607150728
0.10987099804222053	-0.34505155810695853	-0.15587222846949808	-0.16771796832733424	-0.3434248718253139	0.3451970493498504	-0.1734465294068718	0.6649149810115971	0.29008182141589833	-1.479009666604752	-0.2906190968595482	-0.3394449608428324	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3118097768152382
0.533517729232044	-0.2657602299752425	0.6892811723186157	-0.485930675924902	-0.24144501040301383	0.41314683546586506	-0.3736492830953901	0.540658347060852	0.34089078529171696	-1.7382630864477417	-0.2906190968595482	-1.1512583200196334	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.36016759703765916
-0.313775733147603	-0.03632149325368127	0.40953125365196447	0.48910818274938345	-0.6211728287880817	0.011538898971565697	1.7324578446931078	-0.10156296005967574	-0.05756409885321458	-2.7337324481722955	3.7074693356510937	-0.04048446944299863	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.23994179830211856
0.10987099804222053	-0.37710549926658843	-0.21001217607143335	-0.1334449012697906	-0.335503913926837	0.12724908093895387	-0.17178849679275768	0.7943272312808897	0.27321683223443405	-1.3606975059173338	-0.2906190968595482	-0.23190427105692538	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3118097768152382
-0.7374224643374264	-0.11392577185067994	-0.09855307453589257	-0.3092801194344832	-0.4594404951351846	0.3824837925745909	-0.5383137701796902	-0.002804057085035248	0.5096752697877998	-0.8821461279240387	1.0420770473106657	-0.16559604980769077	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.29569050340776487
-0.313775733147603	-0.017763948371790284	-0.15785369916741873	-0.3234750993505648	-0.6449270265509486	0.30270805654028715	-0.491710685973863	0.1656140294916512	0.6238776223933044	-1.0742436617870748	-0.2906190968595482	0.19091042454079418	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.5319368592682705
-0.313775733147603	-0.17128545603107026	-1.0991155544963933	-0.5056375318622506	-0.2077257640642271	1.0540983712361993	-0.5571067440136648	0.48736453270254654	0.6037585877538059	-0.8461237625089267	-0.2906190968595482	0.2071688972873095	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.3996326378867936
-0.7374224643374264	0.08345902371125144	-0.35215257058866906	-0.33545245294241777	-0.2135214019660112	0.5522257302901978	-0.8480061187838447	0.03782655113103073	0.8751370172630591	-0.9193419558950692	-0.2906190968595482	-0.07493530011628094	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.2715064810811738
-0.7374224643374264	-0.09199412789935422	0.002222970102056326	-0.42580384073199146	-0.1805870854128243	0.8646656181053952	-0.9040690994979806	-0.08389674081945976	0.787135661578268	-0.6116253162250491	1.0420770473106657	-0.07493530011628094	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.256061071709592
-0.7374224643374264	0.2454157790441182	-0.6578121617698417	-0.7976647115959309	-0.5168734102798868	-0.032745165678717325	-0.6141645542500561	0.038434749629098	0.9227382347709192	-0.9839555109801098	-0.2906190968595482	-0.07493530011628094	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.2715064810811738
-0.7374224643374264	0.2369805313705314	-0.41335421108443887	-0.34232460663318837	-0.6992090335742146	0.34627577581114016	1.578924051108694	-0.22888008317403036	0.2427294209240344	-2.4542261973351267	3.7074693356510937	-0.04333971240481569	3.4399114981991996	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.01981471584908659
-0.7374224643374264	0.06996262743351254	-0.2977117541555513	-0.8364365221710139	-1.201464232288431	0.3895309746104599	-0.6552842056052149	0.3523823743378644	0.48190161407837434	-0.8778174276363633	1.0420770473106657	-0.3071762847075446	1.5762632434786203	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.29569050340776487
-0.7374224643374264	0.012602943253122233	-0.3873458145948888	-0.8642389598215954	-0.6389893621728038	0.46410325574844014	-0.5311604846979213	-0.015506786420176263	0.7631565156129078	-0.8357660956813336	-0.2906190968595482	-0.11994743029388606	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.01981471584908659
0.533517729232044	0.174559698585989	-0.5911767249598375	0.4638259630070931	-1.2586730577130487	0.7155961963451422	0.2402884086689562	0.43313422172721244	-0.034541874844597135	-1.072668082524274	-0.2906190968595482	0.6063322893959311	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8478810627694366
0.9571644604218674	0.054779181621056286	0.2039122026575907	0.7443206896575808	-1.1497777930054383	-0.17239563155262808	0.32075954861667305	0.23922617730432252	-0.27469143255208284	-1.609425995072932	-0.2906190968595482	-0.8894867692798474	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.22382252489464496
