nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	0.0	2.0	1.0	0.0	0.0	7.72388625698324	0.0	4.0	1.0	0.0	9.0	-0.0131841686067984	2.0	0.012430608045687	0.0	3.728894173602854	4.110873864173311	1.0	0.0	3.272700000000002	0.0	0.0131478358169135	2.779320987654321	8.320107066051468
0.0	1.0	1.0	1.0	0.0	0.0	7.897471146666667	0.0	0.0	1.0	0.0	3.0	-0.0202349439187496	1.0	-0.0689379934072393	0.0	4.088642659279777	2.3978952727983707	1.0	0.0	1.0156999999999998	1.0	0.0190232668952721	3.467479674796748	1.0051743064353025
0.0	0.0	1.0	1.0	0.0	0.0	7.943272047058824	0.0	1.0	1.0	0.0	4.0	-0.0217073691078152	0.0	-0.3696759259259259	0.0	4.797783933518006	0.0	0.0	0.0	2.3245000000000005	0.0	0.0201063166311533	3.411458333333333	-1.2689010141093473
0.0	0.0	1.0	1.0	0.0	2.0	7.849889441860466	0.0	1.0	1.0	0.0	3.0	-0.0149552090812415	1.0	-0.0378827055513559	0.0	3.844140392623438	2.3978952727983707	0.0	1.0	2.923300000000001	0.0	0.0188246813564692	3.183712121212121	2.054258471907281
0.0	0.0	1.0	1.0	0.0	8.0	7.423125092783505	0.0	4.0	1.0	0.0	11.0	-0.0095662420270105	0.0	0.0390636261519201	0.0	3.6397146254458974	0.0	0.0	0.0	2.720800000000001	0.0	0.0141333025214879	2.618279569892473	10.006045824597932
0.0	0.0	1.0	1.0	0.0	0.0	7.965035594202898	0.0	5.0	1.0	0.0	10.0	-0.0124040752155291	2.0	-0.0936621590246782	0.0	4.0488888888888885	3.044522437723423	1.0	3.0	3.580800000000002	0.0	0.0164274392341779	2.9214409722222223	8.025633192029906
0.0	0.0	2.0	1.0	0.0	4.0	7.628697045454544	0.0	2.0	1.0	0.0	8.0	-0.0155407638757813	1.0	0.0686633533246996	0.0	3.995555555555556	2.3978952727983707	0.0	0.0	3.3229000000000024	0.0	0.0140574986933123	2.9956597222222223	5.46688428818774
0.0	0.0	0.0	0.0	0.0	0.0	8.16782306122449	0.0	1.0	0.0	0.0	5.0	-0.0261812092140958	1.0	-0.5408744331065762	0.0	5.479224376731301	2.3978952727983707	0.0	0.0	0.7470000000000001	1.0	0.0239300899024421	3.524305555555556	-0.649357202374879
0.0	0.0	2.0	0.0	0.0	0.0	7.813569291338583	0.0	5.0	0.0	0.0	8.0	-0.0150047359730413	2.0	-0.3146914630049537	0.0	4.159722222222222	4.110873864173311	1.0	0.0	2.632100000000001	0.0	0.0136708877461051	2.9131944444444446	8.088133928187936
0.0	0.0	2.0	0.0	0.0	0.0	7.681496469135801	0.0	7.0	0.0	0.0	10.0	-0.0120501217024598	2.0	-0.3066604728311064	0.0	3.950617283950619	4.110873864173311	1.0	0.0	3.412300000000002	0.0	0.0123097338364413	2.7928639846743297	10.504096887637097
0.0	0.0	0.0	0.0	0.0	5.0	7.886332754098362	0.0	5.0	0.0	0.0	10.0	-0.0141525563296683	1.0	-0.3666766247844546	0.0	4.628257887517148	2.3978952727983707	1.0	2.0	2.3616	0.0	0.0189183306594324	3.098440545808967	6.852188957172645
1.0	0.0	0.0	1.0	1.0	3.0	7.916982337078651	0.0	2.0	0.0	0.0	6.0	-0.0152647178429043	2.0	-0.3553209771562946	0.0	4.5775	3.044522437723423	1.0	0.0	1.6462	0.0	0.0192578213234124	3.2209302325581395	4.061332215752483
0.0	0.0	1.0	0.0	0.0	2.0	8.177769422222223	0.0	2.0	0.0	0.0	5.0	-0.0194336015094585	2.0	-0.5176095469051816	0.0	4.818560380725758	4.110873864173311	1.0	0.0	2.0415	0.0	0.0184141212067834	3.337752525252526	2.0902257631874197
1.0	0.0	1.0	1.0	1.0	3.0	7.793031742857142	0.0	3.0	1.0	0.0	6.0	-0.0190600453419907	1.0	-0.4449954858486604	0.0	4.597251145356101	2.3978952727983707	0.0	0.0	3.013100000000001	0.0	0.0160982202565791	3.2596153846153846	3.125051573289759
1.0	0.0	1.0	1.0	1.0	3.0	7.682704885714286	0.0	3.0	1.0	0.0	6.0	-0.0152327055685325	1.0	-0.2657849374317627	0.0	4.120783007080383	2.3978952727983707	0.0	0.0	2.874000000000001	0.0	0.0151890161700581	3.0673076923076925	3.7788535385202953
0.0	0.0	0.0	0.0	0.0	3.0	7.821065	0.0	6.0	0.0	0.0	10.0	-0.0122048599137911	1.0	-0.0768013051152132	0.0	4.078402366863904	2.3978952727983707	1.0	0.0	2.2386	0.0	0.0168842196249978	2.913636363636364	8.77746695267158
0.0	0.0	1.0	0.0	0.0	7.0	7.680339740259741	0.0	8.0	0.0	0.0	11.0	-0.0117342025787282	1.0	-0.0943237808691102	0.0	3.989795918367347	2.3978952727983707	1.0	0.0	2.771200000000001	0.0	0.0156391883705036	2.8	10.283294989532704
0.0	0.0	0.0	0.0	0.0	3.0	7.858871504132232	0.0	6.0	0.0	0.0	10.0	-0.0108677499759074	1.0	-0.0817918649668838	0.0	4.078402366863904	2.3978952727983707	1.0	1.0	2.2386	0.0	0.0169007697109861	2.913636363636364	8.774268377688307
0.0	0.0	1.0	0.0	0.0	1.0	7.771846647482014	0.0	5.0	0.0	0.0	8.0	-0.0118856606290194	0.0	0.0491519169396164	0.0	3.775720897116412	0.0	0.0	0.0	2.3051000000000004	0.0	0.015554608852172	2.919642857142857	6.560794849329023
0.0	0.0	1.0	0.0	0.0	2.0	7.95948506122449	0.0	4.0	0.0	0.0	5.0	-0.0162594997037626	2.0	-0.1053827994696496	0.0	4.036543209876543	3.044522437723423	1.0	0.0	2.764000000000001	0.0	0.0166164112235821	3.245949074074074	4.169389259746853
0.0	0.0	0.0	0.0	0.0	2.0	7.999791835051545	0.0	4.0	0.0	0.0	5.0	-0.0156995517027723	2.0	-0.1123272439140941	0.0	4.194214876033057	3.044522437723423	1.0	0.0	2.159	0.0	0.0183662914303875	3.35756501182033	4.119265229035702
1.0	0.0	1.0	1.0	1.0	3.0	7.7795162335766435	0.0	3.0	1.0	0.0	6.0	-0.016942565545629	1.0	-0.1399543335852857	0.0	4.289930555555556	2.3978952727983707	0.0	0.0	2.269	0.0	0.0166765010039096	3.157952069716776	3.621213888524494
1.0	1.0	5.0	0.0	1.0	0.0	7.883709466666667	0.0	6.0	1.0	0.0	6.0	-0.0117459319140706	1.0	0.0831027966742254	0.0	4.0832956088727945	2.3978952727983707	1.0	0.0	4.179600000000003	0.0	0.0129410422218694	2.922385620915033	6.686618442984785
1.0	0.0	2.0	1.0	1.0	0.0	7.93811261988304	0.0	0.0	1.0	0.0	10.0	-0.0176893401701545	1.0	-0.3497308924297211	1.0	4.579427083333334	2.3978952727983707	1.0	1.0	2.2703000000000007	0.0	0.0169364996445234	2.872897656110217	5.091645931068833
0.0	0.0	2.0	0.0	0.0	0.0	8.332056485981308	0.0	2.0	0.0	0.0	5.0	-0.0253320900079214	1.0	-0.5709717888532821	0.0	5.151864667435603	2.3978952727983707	0.0	0.0	2.6973000000000003	0.0	0.021906993319446	3.621399176954733	2.297319107538089
0.0	0.0	2.0	0.0	0.0	0.0	8.278747481481481	0.0	0.0	0.0	0.0	5.0	-0.0263086331180789	0.0	-0.6747727702191983	0.0	5.065389421074553	0.0	0.0	1.0	1.1931	0.0	0.0231342387555123	3.7532051282051286	0.8995191447594943
1.0	0.0	2.0	2.0	1.0	0.0	7.729503101449276	0.0	5.0	1.0	0.0	9.0	-0.0123304698299538	1.0	-0.0205632791964858	0.0	3.682397959183673	2.3978952727983707	1.0	0.0	3.6418000000000026	0.0	0.0129862635617039	2.826851851851852	7.614543202440549
1.0	0.0	2.0	1.0	1.0	2.0	7.675815233766234	0.0	3.0	0.0	0.0	12.0	-0.0140370463344499	1.0	0.0494085121897935	0.0	3.749327846364885	3.9318256327243257	1.0	1.0	2.8560000000000008	0.0	0.0165048850056368	2.631397890946502	10.132800221766512
1.0	0.0	2.0	2.0	1.0	2.0	7.726908459459461	0.0	3.0	1.0	0.0	10.0	-0.0125780677407844	1.0	0.0310115898211138	0.0	3.918744228993537	3.9318256327243257	1.0	1.0	2.2714	0.0	0.0158320179501622	2.807347670250896	8.326174248892139
1.0	0.0	1.0	1.0	1.0	2.0	7.875669586206897	0.0	3.0	0.0	0.0	11.0	-0.0164336494617712	1.0	-0.104295254367178	0.0	4.480711111111111	3.9318256327243257	1.0	2.0	-0.4899999999999986	0.0	0.0191705348434808	2.533572094106685	5.973480117432139
1.0	0.0	1.0	1.0	1.0	2.0	7.987516619047618	0.0	3.0	0.0	0.0	10.0	-0.0160478514481025	2.0	-0.0484645256265816	0.0	4.062589531680442	3.044522437723423	1.0	1.0	1.3113999999999997	0.0	0.0152185582152309	2.5977011494252875	5.748737971649106
1.0	0.0	0.0	1.0	1.0	2.0	8.050710771428571	0.0	1.0	0.0	0.0	13.0	-0.0148291793122909	1.0	-0.1225023675869176	0.0	4.646825396825396	2.3978952727983707	1.0	4.0	-1.405199999999995	0.0	0.020862322764028	2.608678593848085	5.732371836016317
1.0	1.0	0.0	1.0	1.0	2.0	8.008091606837606	0.0	1.0	0.0	0.0	9.0	-0.0214459681228472	2.0	-0.1222534559112382	0.0	4.508266666666668	3.044522437723423	2.0	2.0	0.4681999999999997	0.0	0.0201447725432131	2.651205450733753	4.237841792295324
0.0	1.0	0.0	1.0	0.0	0.0	8.651786790123458	0.0	0.0	0.0	0.0	4.0	-0.0350970915148192	2.0	-0.5680804621231206	0.0	5.5189487098319	3.044522437723423	2.0	1.0	3.1339000000000024	0.0	0.0310222213186661	3.808029590436998	1.2890062548716048
1.0	1.0	1.0	2.0	1.0	0.0	8.246300342857142	0.0	2.0	1.0	0.0	3.0	-0.029618617901159	2.0	-0.5477332399008981	0.0	4.80648681603414	3.044522437723423	2.0	0.0	5.7230000000000025	0.0	0.018423508120186	3.433841437809692	1.991242844409001
0.0	1.0	0.0	0.0	0.0	0.0	8.082013888888888	0.0	6.0	0.0	0.0	10.0	-0.0166731537650364	3.0	-0.2822056933616721	0.0	4.384177777777778	3.4339872044851463	2.0	0.0	1.8654	0.0	0.0208434062549885	2.690833915676683	8.275004070627823
0.0	1.0	1.0	0.0	0.0	0.0	8.19923078	0.0	7.0	0.0	0.0	9.0	-0.0182974003608268	3.0	-0.2873923395739595	0.0	4.304177777777778	3.4339872044851463	2.0	0.0	1.9117	0.0	0.021274156460752	2.692318891218262	8.286633137028508
0.0	1.0	1.0	0.0	0.0	0.0	8.192543488372092	0.0	2.0	0.0	0.0	5.0	-0.0233870946765314	3.0	-0.3053899183632467	0.0	4.386801468738998	3.4339872044851463	2.0	0.0	1.7791999999999997	0.0	0.0231266906369092	3.038858024691358	3.447325682951312
0.0	0.0	1.0	0.0	0.0	0.0	7.99995247368421	0.0	6.0	0.0	0.0	10.0	-0.0158608691536606	2.0	-0.241776547166157	0.0	4.245069033530571	3.044522437723423	1.0	0.0	2.537300000000001	0.0	0.0169204596107427	2.659652076318743	8.570787615465507
0.0	0.0	1.0	0.0	0.0	0.0	8.188798565656564	0.0	5.0	0.0	0.0	9.0	-0.0167345426052939	2.0	-0.2541236872056047	0.0	4.358184089962515	3.044522437723423	1.0	0.0	2.1472	0.0	0.0178706860935296	2.712132003798671	7.379821365241362
0.0	0.0	1.0	0.0	0.0	0.0	7.94235957480315	0.0	7.0	0.0	0.0	11.0	-0.0150160406156993	1.0	-0.2407903538722715	0.0	4.135316804407714	2.3978952727983707	1.0	0.0	2.9274000000000013	0.0	0.0160736124847814	2.612601106853981	9.640830188412329
0.0	1.0	0.0	0.0	0.0	0.0	8.222031953488372	0.0	5.0	0.0	0.0	9.0	-0.0178763434766784	3.0	-0.2605635920767137	0.0	4.465238395295108	3.4339872044851463	2.0	0.0	2.2087000000000003	0.0	0.0194657140941959	2.613756613756614	7.396683806097517
1.0	1.0	1.0	1.0	1.0	0.0	8.060551889908258	0.0	4.0	0.0	0.0	7.0	-0.0203766204029309	3.0	-0.27296450636574	0.0	4.339733333333333	3.4339872044851463	2.0	0.0	3.175600000000002	0.0	0.0192145975619316	2.775034293552812	5.550947643293173
0.0	1.0	1.0	0.0	0.0	0.0	8.013404771929826	0.0	8.0	0.0	0.0	10.0	-0.0166284048450712	3.0	-0.2691158968469671	0.0	4.141683103221565	3.4339872044851463	2.0	0.0	3.035200000000001	0.0	0.0177976205449934	2.520959595959596	9.546637654629732
0.0	1.0	1.0	0.0	0.0	0.0	8.198506902439025	0.0	2.0	0.0	0.0	5.0	-0.0230088822360045	3.0	-0.2880996689301398	0.0	4.356227683259818	3.4339872044851463	2.0	0.0	2.512600000000001	0.0	0.0205318292171971	2.9112811791383217	3.503300477189996
0.0	1.0	1.0	0.0	0.0	0.0	8.552563173333333	0.0	2.0	0.0	0.0	4.0	-0.0285628761493607	3.0	-0.3267634409630429	0.0	4.857280211525749	3.4339872044851463	2.0	0.0	2.974000000000001	0.0	0.0241452046652016	3.208031400966184	3.1943203065134256
0.0	1.0	1.0	0.0	0.0	0.0	8.224564206896552	0.0	3.0	0.0	0.0	5.0	-0.0240426224905808	2.0	-0.2849362439435379	0.0	4.356227683259818	3.044522437723423	2.0	0.0	3.2250000000000014	0.0	0.0216392215861147	2.91468253968254	4.409644724420463
0.0	1.0	1.0	0.0	0.0	0.0	8.63713704	0.0	2.0	0.0	0.0	4.0	-0.0300372751453833	3.0	-0.3328295711550473	0.0	4.857280211525749	3.4339872044851463	2.0	0.0	2.974000000000001	0.0	0.0243978719090401	3.210446859903381	3.1797568361137607
0.0	0.0	2.0	0.0	0.0	2.0	7.640641124087591	0.0	6.0	0.0	0.0	10.0	-0.0157976857162803	1.0	-0.1905118312757197	0.0	3.6726020892687568	2.3978952727983707	1.0	0.0	4.057700000000003	0.0	0.0151539687463382	2.682566404788627	10.184494909923584
0.0	0.0	1.0	0.0	0.0	0.0	7.957105096774192	0.0	3.0	0.0	0.0	5.0	-0.0154637669500236	1.0	-0.0798457489991877	0.0	3.7823181308029783	2.3978952727983707	1.0	0.0	3.608800000000002	0.0	0.0119061563035425	3.1115489011470103	4.743569640042507
0.0	0.0	1.0	0.0	0.0	0.0	8.167797160493826	0.0	2.0	0.0	0.0	4.0	-0.0155295263682696	2.0	-0.1021697845804983	0.0	3.845844257900573	3.044522437723423	1.0	0.0	3.218700000000002	0.0	0.0128815978116939	3.206907033295922	3.549370244365133
0.0	0.0	1.0	1.0	0.0	0.0	8.205429690140845	0.0	0.0	1.0	0.0	4.0	-0.0251625632233271	1.0	-0.2925174792139071	0.0	4.591020408163264	2.3978952727983707	1.0	2.0	0.0431999999999996	0.0	0.0250441094859611	3.551169590643275	1.9594835005729667
0.0	1.0	1.0	1.0	0.0	0.0	8.061153012048194	0.0	3.0	0.0	0.0	5.0	-0.022353711871197	1.0	-0.2687664949154844	0.0	4.615110053539559	2.3978952727983707	1.0	1.0	1.8498	0.0	0.0190368630366295	3.498737373737374	4.353643717646555
1.0	1.0	2.0	1.0	1.0	0.0	7.887198718446602	0.0	8.0	0.0	1.0	9.0	-0.0114153949417895	3.0	0.0001851851851852	0.0	3.8844444444444433	3.4339872044851463	2.0	1.0	3.7314000000000025	0.0	0.0165731832428898	2.7881944444444446	9.0329540956011
1.0	0.0	2.0	1.0	1.0	0.0	7.8050721259842515	0.0	6.0	0.0	0.0	11.0	-0.013529129415243	2.0	-0.0344480903344606	0.0	4.331178824253616	3.044522437723423	1.0	2.0	3.530500000000002	1.0	0.0155304075167482	2.885701275045537	8.515741476339368
2.0	0.0	2.0	2.0	2.0	0.0	7.7804097882352945	0.0	6.0	1.0	0.0	7.0	-0.0107725435462583	1.0	-0.0055092592592591	0.0	3.822485207100592	2.3978952727983707	1.0	0.0	3.1464000000000016	0.0	0.0124124889041427	2.8617724867724865	6.867258757089203
2.0	0.0	2.0	2.0	2.0	0.0	7.721269599999999	0.0	5.0	1.0	0.0	7.0	-0.0121695556849185	1.0	0.0244472789115648	0.0	3.8224852071005913	2.3978952727983707	1.0	0.0	2.751900000000001	0.0	0.0129502470255751	2.85978835978836	6.447515701490268
1.0	0.0	1.0	1.0	1.0	0.0	7.627261153153153	0.0	7.0	1.0	0.0	11.0	-0.0096818922236732	2.0	-0.0002343159486013	0.0	4.243801652892561	3.044522437723423	1.0	0.0	1.9226	0.0	0.0176330166216286	2.7109929078014185	9.326440501329342
1.0	0.0	1.0	1.0	1.0	0.0	7.94334036923077	0.0	7.0	1.0	0.0	9.0	-0.0088904454862342	2.0	0.0781481481481485	0.0	3.782857142857143	3.044522437723423	1.0	0.0	2.1795	0.0	0.0137181111418289	2.65990990990991	9.40023148148148
1.0	0.0	1.0	1.0	1.0	0.0	7.680706795698925	0.0	9.0	1.0	0.0	11.0	-0.0085747172283861	1.0	0.0914814814814817	0.0	3.4681737061273057	2.3978952727983707	1.0	0.0	2.9597000000000016	0.0	0.0119150980062968	2.5329457364341086	11.873847789115644
2.0	0.0	2.0	2.0	2.0	0.0	7.722943272727273	0.0	7.0	2.0	0.0	8.0	-0.0116669073101533	1.0	-0.0008796296296296	0.0	3.7052154195011338	2.3978952727983707	1.0	0.0	3.536500000000003	0.0	0.0116271239783654	2.7876543209876545	8.066046630454547
1.0	0.0	2.0	1.0	1.0	0.0	7.483128751677851	0.0	10.0	1.0	0.0	14.0	-0.006794927489705	1.0	0.0881427416645672	0.0	3.258098967604128	2.3978952727983707	1.0	0.0	3.0340000000000016	0.0	0.0111765432477937	2.395833333333333	15.885967447789238
1.0	0.0	2.0	1.0	1.0	0.0	7.896461625	0.0	5.0	1.0	0.0	9.0	-0.0184599361640249	1.0	-0.1429701541110266	0.0	5.065600000000001	2.3978952727983707	1.0	0.0	3.924700000000003	0.0	0.0181711197983319	3.1493710691823904	6.660169831362144
2.0	0.0	2.0	2.0	2.0	0.0	7.758332137931034	0.0	6.0	1.0	0.0	7.0	-0.0115621011299657	2.0	-0.0075462962962962	0.0	3.822485207100592	3.044522437723423	1.0	0.0	3.1464000000000016	0.0	0.0124472912159089	2.861772486772487	6.917849587748576
1.0	0.0	3.0	1.0	1.0	0.0	7.686779619047619	0.0	2.0	1.0	0.0	6.0	-0.0167447855201637	1.0	-0.0665395880574444	1.0	4.234375	2.3978952727983707	1.0	0.0	3.5417000000000023	0.0	0.0151896463695756	3.166132478632479	4.290507163387512
1.0	1.0	1.0	1.0	1.0	0.0	7.786999775700934	0.0	2.0	1.0	0.0	6.0	-0.0173830674471742	2.0	-0.0191199504493149	1.0	3.9912764003673113	3.044522437723423	2.0	0.0	2.8591000000000006	0.0	0.0168549184837102	2.986432613168725	4.659424561251033
1.0	0.0	2.0	1.0	1.0	0.0	7.7362061132075475	0.0	1.0	1.0	0.0	4.0	-0.0191601154024844	1.0	1.1716992478554538	1.0	3.968395061728396	2.3978952727983707	1.0	1.0	4.163500000000004	0.0	0.0184635335654839	3.204081632653061	2.366835427646214
1.0	0.0	2.0	1.0	1.0	0.0	7.759513035087719	0.0	0.0	1.0	0.0	5.0	-0.0222204890161699	1.0	-0.1076506991685555	1.0	4.069103129594623	2.3978952727983707	1.0	1.0	3.849800000000004	0.0	0.0209560411087834	3.1376337448559672	3.05776742164469
1.0	0.0	2.0	1.0	1.0	0.0	7.774222245614034	0.0	0.0	1.0	0.0	5.0	-0.0225200352899187	1.0	-0.1465395880574442	1.0	4.516068052930058	2.3978952727983707	1.0	1.0	3.335500000000001	0.0	0.0219803849340172	3.3594444444444447	2.7544983082794223
1.0	0.0	2.0	1.0	1.0	0.0	7.701796543859649	0.0	0.0	1.0	0.0	5.0	-0.0200937654308373	1.0	-0.0409840325018888	1.0	3.785689280963384	2.3978952727983707	1.0	0.0	4.563100000000004	0.0	0.0151356804066524	2.95701646090535	3.594544632529044
1.0	0.0	2.0	1.0	1.0	0.0	7.957832845528454	0.0	0.0	1.0	0.0	5.0	-0.0243079183150749	1.0	-0.2003024481397488	1.0	4.9604331528529775	2.3978952727983707	1.0	0.0	4.928500000000003	0.0	0.0193556223882107	3.352667132541347	2.3168205095870134
1.0	0.0	2.0	1.0	1.0	0.0	7.904955438596491	0.0	0.0	1.0	0.0	5.0	-0.0202420986250211	1.0	-0.1128104266397909	1.0	4.264020163831128	2.3978952727983707	1.0	0.0	4.048800000000003	0.0	0.016422500073702	3.1810493827160498	2.9005659518551834
1.0	0.0	1.0	1.0	1.0	0.0	7.789090616822429	0.0	0.0	1.0	0.0	5.0	-0.0174204103069237	1.0	-0.0410629776601991	1.0	3.939862825788752	2.3978952727983707	1.0	0.0	3.3047000000000013	0.0	0.0167201462639645	3.0736331569664905	3.5487294045640905
0.0	0.0	2.0	1.0	0.0	0.0	7.845557322834645	0.0	3.0	0.0	0.0	7.0	-0.0177449918240224	2.0	0.9437402741014412	0.0	4.106843468983387	3.044522437723423	1.0	0.0	3.541800000000003	0.0	0.0136309539280995	2.793156662409536	4.683356877578703
0.0	0.0	1.0	1.0	0.0	0.0	7.902198097560976	0.0	7.0	0.0	0.0	11.0	-0.0124643900251338	1.0	-0.1826199399512884	0.0	4.0838264299802765	2.3978952727983707	1.0	0.0	3.018600000000002	0.0	0.0135539051360185	2.5268237934904603	9.482244165917056
1.0	0.0	2.0	2.0	1.0	0.0	7.856573559055119	0.0	4.0	1.0	0.0	8.0	-0.0161445289115614	1.0	-0.1991686764747724	0.0	4.146117637751672	2.3978952727983707	1.0	0.0	3.2009000000000016	0.0	0.0137005493674346	2.726662334849469	5.903313794480796
0.0	0.0	2.0	1.0	0.0	0.0	7.92893641322314	0.0	8.0	0.0	0.0	10.0	-0.0146528945450223	2.0	-0.1967358673139692	0.0	4.006903353057199	3.044522437723423	1.0	0.0	3.064900000000001	0.0	0.0139708828143975	2.5282547699214364	9.51490781453128
0.0	0.0	2.0	1.0	0.0	0.0	7.865229210526316	0.0	7.0	0.0	0.0	10.0	-0.015091830001861	2.0	1.1156718587831582	0.0	4.025552786677741	3.044522437723423	1.0	0.0	3.2326000000000024	0.0	0.0139330604612477	2.593226410934744	8.968706468945276
1.0	2.0	2.0	2.0	1.0	0.0	8.002788486486487	0.0	3.0	0.0	0.0	7.0	-0.0235956444979349	2.0	-0.2348916499450333	0.0	4.607495069033529	3.044522437723423	1.0	0.0	2.661100000000001	0.0	0.0245242004075704	2.980627204585538	4.572543521967693
0.0	0.0	2.0	1.0	0.0	0.0	7.957827702970298	0.0	3.0	0.0	0.0	6.0	-0.019089749893774	1.0	-0.2173678712761497	0.0	4.158545050673332	2.3978952727983707	1.0	0.0	2.932400000000001	0.0	0.0152980192095512	2.852000237416904	4.58925034285234
0.0	0.0	2.0	1.0	0.0	0.0	8.484084175824174	0.0	2.0	0.0	0.0	4.0	-0.0300434498539682	2.0	-0.336577217580728	0.0	5.389413988657843	3.044522437723423	1.0	0.0	3.8834000000000017	0.0	0.0226091822568086	3.4024628369866465	2.969949421457792
1.0	0.0	2.0	2.0	1.0	0.0	8.174571179999997	0.0	2.0	1.0	0.0	6.0	-0.0242949225458716	2.0	-0.2494507631946576	0.0	4.681382757184506	3.044522437723423	1.0	0.0	2.6358000000000006	0.0	0.0275435670965442	3.0534300023293737	4.074793034618053
1.0	0.0	2.0	2.0	1.0	0.0	8.062629410714285	0.0	3.0	1.0	0.0	7.0	-0.0220868295317347	1.0	-0.242784096527991	0.0	4.607495069033529	2.3978952727983707	1.0	0.0	3.025900000000002	0.0	0.0260339966187609	2.9836033950617287	5.1692999580299945
0.0	0.0	2.0	1.0	0.0	0.0	8.182400670212767	0.0	3.0	0.0	0.0	5.0	-0.023327924767872	1.0	-0.2400015417349466	0.0	4.247146957922004	2.3978952727983707	1.0	0.0	3.908100000000003	0.0	0.0172671752513752	2.900615184345343	4.332658709655775
0.0	0.0	2.0	1.0	0.0	0.0	8.315169826086956	0.0	0.0	0.0	0.0	4.0	-0.0287866480473883	1.0	-0.35214111932907	0.0	4.95615243342516	2.3978952727983707	1.0	1.0	2.2401	0.0	0.0226962836012104	3.323844234305227	1.7043874792663851
