SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;IRB_35440;set_1;N10;Lead-like;PLATE_113;C249-0119;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a3cc3c0>
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;IRB_51192;set_2;D14;Diverse;PLATE_212;5777-0626;(2-{[1-(4-ethoxyphenyl)-3-methyl-5-oxo-2-sulfanylideneimidazolidin-4-ylidene]methyl}phenoxy)acetic acid;D14;<rdkit.Chem.rdchem.Mol object at 0x78324c706f20>
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;IRB_91736;set_2;C08;Diverse;PLATE_339;8016-3793;5-[(3,4-diethoxyphenyl)methylidene]-3-(4-ethoxyphenyl)-2-sulfanylideneimidazolidin-4-one;C08;<rdkit.Chem.rdchem.Mol object at 0x7832476465f0>
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;IRB_37190;set_1;M18;Library;PLATE_119;8008-8681;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a227a50>
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;IRB_14401;set_1;B03;Spiro_Bridge;PLATE_046;5863-2142;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c461cf0>
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;IRB_37309;set_1;F06;Library;PLATE_120;C148-0746;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a1c6f20>
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;IRB_37305;set_1;B06;Library;PLATE_120;C148-0738;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a1c6d60>
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;IRB_104923;set_2;G12;Diverse;PLATE_380;Y010-0159;methyl 3-benzoyl-1-(4-ethoxyphenyl)-2,4-dihydroxy-5-oxo-2,5-dihydro-1H-pyrrole-2-carboxylate;G12;<rdkit.Chem.rdchem.Mol object at 0x7832465f1200>
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;IRB_54306;set_2;N09;Diverse;PLATE_222;C614-5892;2-(4-ethoxyphenyl)-9-(4-fluorophenyl)tetrahydro-5H-pyrazolo[1,2-a]pyrrolo[3,4-c]pyrazole-1,3(2H,3aH)-dione;N09;<rdkit.Chem.rdchem.Mol object at 0x78324ba0bd60>
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;IRB_30224;set_1;A12;Singletons;PLATE_095;3271-0173;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ac580>
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;IRB_30339;set_1;D19;Singletons;PLATE_095;3773-3795;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a94a890>
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;IRB_3558;set_1;G05;DIVERSE;PLATE_012;3387-0030;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d6f89e0>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;IRB_37751;set_1;D15;Library;PLATE_121;C433-0153;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a1473c0>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;IRB_37729;set_1;L13;Library;PLATE_121;C433-0126;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1bc9e0>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;IRB_37755;set_1;H15;Library;PLATE_121;C433-0158;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a147580>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;IRB_37733;set_1;P13;Library;PLATE_121;C433-0150;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1bcba0>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;IRB_53937;set_2;C06;Diverse;PLATE_221;C433-0156;N-(2-chloro-4-methylphenyl)-2-[5-(4-ethoxyphenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x78324bb68580>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;IRB_37727;set_1;J13;Library;PLATE_121;C433-0124;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1bc900>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;IRB_37749;set_1;B15;Library;PLATE_121;C433-0151;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324a1472e0>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;IRB_37753;set_1;F15;Library;PLATE_121;C433-0155;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a1474a0>
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;IRB_53951;set_2;A06;Diverse;PLATE_221;C433-0122;N-(2-chlorophenyl)-2-[5-(4-ethoxyphenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]acetamide;A06;<rdkit.Chem.rdchem.Mol object at 0x78324bb68ba0>
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;IRB_53982;set_2;K08;Diverse;PLATE_221;C433-0456;5-(4-ethoxyphenyl)-1-[(4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methyl]-3a,6a-dihydropyrrolo[3,4-d][1,2,3]triazole-4,6(1H,5H)-dione;K08;<rdkit.Chem.rdchem.Mol object at 0x78324bb78970>
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;IRB_53970;set_2;I08;Diverse;PLATE_221;C433-0455;methyl 3-{[5-(4-ethoxyphenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]methyl}-4-methoxybenzoate;I08;<rdkit.Chem.rdchem.Mol object at 0x78324bb78430>
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;IRB_53972;set_2;G08;Diverse;PLATE_221;C433-0440;1-benzyl-5-(4-ethoxyphenyl)-3a,6a-dihydropyrrolo[3,4-d][1,2,3]triazole-4,6(1H,5H)-dione;G08;<rdkit.Chem.rdchem.Mol object at 0x78324bb78510>
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;IRB_582;set_1;G19;DIVERSE;PLATE_002;7467-0110;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d9c0f20>
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;IRB_3948;set_1;M09;DIVERSE;PLATE_013;7210-1770;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d666740>
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;IRB_52149;set_2;G14;Diverse;PLATE_215;8008-7653;4-{[1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl](2-phenylethyl)amino}-4-oxobutanoic acid;G14;<rdkit.Chem.rdchem.Mol object at 0x78324c48dba0>
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;IRB_35501;set_1;O14;Lead-like;PLATE_113;8017-0618;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a3d6eb0>
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;IRB_52086;set_2;A10;Diverse;PLATE_215;8006-4627;1-[1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxylic acid;A10;<rdkit.Chem.rdchem.Mol object at 0x78324c53bac0>
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;IRB_46908;set_1;P06;Library;PLATE_151;Y020-2767;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324979e970>
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;IRB_90732;set_2;J05;Diverse;PLATE_336;8014-7532;2-{4-[1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl]piperazin-1-yl}acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x783247784890>
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;IRB_51117;set_2;E09;Diverse;PLATE_212;5593-0798;3-[4-(4-chlorophenyl)piperazin-1-yl]-1-(4-ethoxyphenyl)pyrrolidine-2,5-dione;E09;<rdkit.Chem.rdchem.Mol object at 0x78324c7acb30>
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;IRB_51115;set_2;C09;Diverse;PLATE_212;5593-0796;3-[4-(2-chlorophenyl)piperazin-1-yl]-1-(4-ethoxyphenyl)pyrrolidine-2,5-dione;C09;<rdkit.Chem.rdchem.Mol object at 0x78324c7ac9e0>
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;IRB_36297;set_1;G20;Library;PLATE_116;2921-0230;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a33a0b0>
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;IRB_49087;set_2;O22;Diverse;PLATE_205;2743-1134;{[1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl]amino}acetonitrile;O22;<rdkit.Chem.rdchem.Mol object at 0x783249f43eb0>
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;IRB_36646;set_1;M03;Library;PLATE_118;4729-1200;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a293890>
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;IRB_51119;set_2;G09;Diverse;PLATE_212;5593-0823;3-{[(4-chlorophenyl)methyl]amino}-1-(4-ethoxyphenyl)pyrrolidine-2,5-dione;G09;<rdkit.Chem.rdchem.Mol object at 0x78324c7acc10>
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;IRB_90800;set_2;H09;Diverse;PLATE_336;8014-8530;1-(4-ethoxyphenyl)-3-({[4-(trifluoromethoxy)phenyl]methyl}amino)pyrrolidine-2,5-dione;H09;<rdkit.Chem.rdchem.Mol object at 0x783247796eb0>
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;IRB_36627;set_1;F22;Library;PLATE_117;4514-0856;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a293040>
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;IRB_90796;set_2;D09;Diverse;PLATE_336;8014-8471;1-(4-ethoxyphenyl)-3-{[(4-phenyl-5-sulfanyl-4H-1,2,4-triazol-3-yl)methyl]amino}pyrrolidine-2,5-dione;D09;<rdkit.Chem.rdchem.Mol object at 0x783247796c80>
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;IRB_92061;set_2;L08;Diverse;PLATE_340;8017-0889;1-acetyl-N'-[1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carbohydrazide;L08;<rdkit.Chem.rdchem.Mol object at 0x78324762db30>
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;IRB_84080;set_2;H09;Diverse;PLATE_315;Y020-5462;N'-[1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl]pyridine-4-carbohydrazide;H09;<rdkit.Chem.rdchem.Mol object at 0x783248036430>
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;IRB_52420;set_2;G11;Diverse;PLATE_216;8412-1016;1-(4-ethoxyphenyl)-3-(4-methylanilino)pyrrolidine-2,5-dione;G11;<rdkit.Chem.rdchem.Mol object at 0x78324c19a3c0>
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;IRB_49956;set_2;J17;Diverse;PLATE_208;4143-0076;1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl 2-[(thiophen-2-yl)methylidene]hydrazine-1-carboximidothioate;J17;<rdkit.Chem.rdchem.Mol object at 0x78324cd74c10>
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;IRB_51111;set_2;I09;Diverse;PLATE_212;5593-0840;N-(4-chlorophenyl)-2-{[1-(4-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl]sulfanyl}acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x78324c7ac7b0>
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;IRB_3520;set_1;A03;DIVERSE;PLATE_012;3368-0666;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d6ee900>
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;IRB_51031;set_2;L04;Diverse;PLATE_212;5750-2778;1-(4-ethoxyphenyl)-3-{[5-(3-methylphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}pyrrolidine-2,5-dione;L04;<rdkit.Chem.rdchem.Mol object at 0x78324c78c200>
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;IRB_105082;set_2;I22;Diverse;PLATE_380;Y020-0248;1-(4-ethoxyphenyl)-3-[(1-phenyl-1H-tetrazol-5-yl)sulfanyl]pyrrolidine-2,5-dione;I22;<rdkit.Chem.rdchem.Mol object at 0x7832465a32e0>
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;IRB_53384;set_2;K11;Diverse;PLATE_219;C255-0624;N-cyclopentyl-1-(4-ethoxyphenyl)-2-methyl-5-oxoprolinamide;K11;<rdkit.Chem.rdchem.Mol object at 0x78324bf650b0>
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;IRB_70750;set_2;H16;Diverse;PLATE_273;G894-0333;1-(4-ethoxyphenyl)-N-(3-methoxypropyl)-2-methyl-5-oxoprolinamide;H16;<rdkit.Chem.rdchem.Mol object at 0x7832493175f0>
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;IRB_58688;set_2;P22;Diverse;PLATE_235;D445-1194;rel-(4aR,7aS)-4-cyclopentyl-1-(4-ethoxyphenyl)hexahydro-1H-6lambda~6~-thieno[3,4-b]pyrazine-2,6,6-trione;P22;<rdkit.Chem.rdchem.Mol object at 0x78324a9fd3c0>
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;IRB_5057;set_1;B19;DIVERSE;PLATE_016;D445-1181;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d2d9430>
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;IRB_59079;set_2;D07;Diverse;PLATE_237;D512-0275;rel-(4aR,7aS)-1-(4-ethoxyphenyl)-4-(3-phenylpropyl)hexahydro-1H-6lambda~6~-thieno[3,4-b]pyrazine-2,6,6-trione;D07;<rdkit.Chem.rdchem.Mol object at 0x78324a8b1cf0>
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;IRB_59077;set_2;B07;Diverse;PLATE_237;D512-0260;rel-(4aR,7aS)-1-(4-ethoxyphenyl)-4-[(2-methylphenyl)methyl]hexahydro-1H-6lambda~6~-thieno[3,4-b]pyrazine-2,6,6-trione;B07;<rdkit.Chem.rdchem.Mol object at 0x78324a8b1c10>
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;IRB_58370;set_2;B03;Diverse;PLATE_235;D445-1201;rel-(4aR,7aS)-1-(4-ethoxyphenyl)-4-[(2-methoxyphenyl)methyl]hexahydro-1H-6lambda~6~-thieno[3,4-b]pyrazine-2,6,6-trione;B03;<rdkit.Chem.rdchem.Mol object at 0x78324aaa50b0>
CCOc1ccc(N2C(=O)CNC2=S)cc1;IRB_18850;set_1;C21;3D_Biodiversity;PLATE_059;4988-0475;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324bb2f660>
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;IRB_20793;set_1;J22;Anticancer;PLATE_065;E963-0228;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b8c85f0>
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;IRB_27052;set_1;M13;PPI;PLATE_085;E963-0271;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324acc43c0>
CCOc1ccc(N2C(=O)CS/C2=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1;IRB_50639;set_2;L19;Diverse;PLATE_210;4872-0294;3-(4-ethoxyphenyl)-2-(2,3,3-trichloro-1-nitroprop-2-en-1-ylidene)-1,3-thiazolidin-4-one;L19;<rdkit.Chem.rdchem.Mol object at 0x78324cb8c4a0>
CCOc1ccc(N2C(=O)CSCC2(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)cc1;IRB_9504;set_1;A17;DIVERSE;PLATE_030;E002-0320;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cbddc80>
CCOc1ccc(N2C(=O)N(Cc3c(F)cccc3Cl)[C@H]3CS(=O)(=O)C[C@H]32)cc1;IRB_66267;set_2;K16;Diverse;PLATE_259;G012-0274;rel-(3aR,6aS)-1-[(2-chloro-6-fluorophenyl)methyl]-3-(4-ethoxyphenyl)tetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;K16;<rdkit.Chem.rdchem.Mol object at 0x7832496d82e0>
CCOc1ccc(N2C(=O)N(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;IRB_66269;set_2;I16;Diverse;PLATE_259;G012-0268;rel-(3aR,6aS)-1-benzyl-3-(4-ethoxyphenyl)tetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;I16;<rdkit.Chem.rdchem.Mol object at 0x7832496d83c0>
CCOc1ccc(N2C(=O)N(c3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;IRB_55902;set_2;K08;Diverse;PLATE_227;D110-0147;rel-(3aR,6aS)-1-(4-ethoxyphenyl)-3-phenyltetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;K08;<rdkit.Chem.rdchem.Mol object at 0x78324b0cbac0>
CCOc1ccc(N2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)C3(C)C2=O)cc1;IRB_31325;set_1;N10;DIVERSE;PLATE_099;D715-0130;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a857eb0>
CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccc(C(=O)O)cc4)cc3)C2=O)cc1;IRB_36459;set_1;E11;Library;PLATE_117;3970-2164;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a2e1580>
CCOc1ccc(N2C(=O)NC(=O)/C(=C\c3cccn3-c3ccc(Cl)cc3)C2=O)cc1;IRB_135581;set_2;L08;Covalent;PLATE_476;3699-0623;5-{[1-(4-chlorophenyl)-1H-pyrrol-2-yl]methylidene}-1-(4-ethoxyphenyl)-1,3-diazinane-2,4,6-trione;L08;<rdkit.Chem.rdchem.Mol object at 0x783243f85f20>
CCOc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;IRB_30469;set_1;F07;Spiro_Bridge;PLATE_096;C269-0537;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a973270>
CCOc1ccc(N2C(=O)N[C@H]3C[C@@]2(C)Oc2c(O)cc(C(C)(C)C)cc23)cc1;IRB_30441;set_1;J05;Spiro_Bridge;PLATE_096;C269-0430;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a9695f0>
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN(C)Cc2ccccc2)cc1;IRB_3883;set_1;L05;DIVERSE;PLATE_013;C109-0333;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324d650a50>
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCC2)cc1;IRB_52748;set_2;O11;Diverse;PLATE_217;C109-0393;3-(4-ethoxyphenyl)-4-hydroxy-2-oxo-N-[3-(pyrrolidin-1-yl)propyl]-1,2,3,4-tetrahydroquinazoline-4-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x78324c139120>
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc(OC)cc2)cc1;IRB_18741;set_1;F14;3D_Biodiversity;PLATE_059;C109-0063;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bb115f0>
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1;IRB_32563;set_1;D08;3D_Biodiversity;PLATE_103;C109-0081;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a732510>
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccccc2OC)cc1;IRB_37368;set_1;C10;Library;PLATE_120;C109-0135;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a1d9970>
CCOc1ccc(N2C(=O)S/C(=C3\C(=O)Nc4ccccc43)C2=O)cc1;IRB_48259;set_2;F11;Diverse;PLATE_203;1988-0292;3-(4-ethoxyphenyl)-5-(2-oxo-1,2-dihydro-3H-indol-3-ylidene)-1,3-thiazolidine-2,4-dione;F11;<rdkit.Chem.rdchem.Mol object at 0x78324cac7c80>
CCOc1ccc(N2C(=O)S/C(=C\c3ccc(OC)cc3)C2=O)cc1;IRB_48226;set_2;N09;Diverse;PLATE_203;1988-0255;3-(4-ethoxyphenyl)-5-[(4-methoxyphenyl)methylidene]-1,3-thiazolidine-2,4-dione;N09;<rdkit.Chem.rdchem.Mol object at 0x78324c7459e0>
