SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,1,1,0
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,1,1,1,0
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,1,1,1,0
CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-],1,1,1,0
CCCc1nc2cc(OC)ccc2n2cccc12,1,1,1,0
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2,1,1,1,0
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1,1,1,1,0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,1,1,1,0
O=C(O)Cn1cc(C(=O)c2ccccc2)c2ccccc21,1,1,1,0
Cc1nnc(NCc2cccc(Cl)c2)c2ccccc12,1,1,1,0
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1,1,1,1,0
COC/C(=N/O)c1ccc(OC)cc1,1,1,1,0
O=C(O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,1,1,1,0
Oc1cccc(Cl)c1,1,1,1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,1,1,0
CCCCNc1nc2cc(N)ccc2c(=O)o1,1,1,1,0
CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1,1,1,0
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,1,1,0
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,1,1,1,0
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccc(F)cc1,1,1,1,0
Cc1ncc([N+](=O)[O-])n1CCO,1,1,1,0
NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1,1,1,1,0
O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1,1,1,0
O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1,1,1,1,0
O=c1[nH]n(Cc2cc3ccccc3o2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1,1,1,0
Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1,1,1,1,0
CCCNC(=O)Cn1cccc(O)c1=O,1,1,1,0
CCCCCc1nc2ccccc2n2cccc12,1,1,1,0
CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1,1,1,1,0
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C,1,1,1,0
COc1ccccc1,1,1,1,0
CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1,1,1,1,0
Clc1ccccc1,0,1,1,0
COc1ccc(C(=O)OC2=CC(=O)N(C)C2)cc1,1,1,1,0
CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,1,1,1,0
Cc1ccc(C)n1Nc1ccc(N(C)C)nn1,1,1,1,0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,1,1,0
O=C(NCc1ccccc1Cl)Nc1ccsc1-c1nc(O)c(O)c(C(=O)O)n1,1,1,1,0
CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,1,1,1,0
Cc1ncc(CO)c(CO)c1O,1,1,1,0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,1,1,1,0
CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1,1,1,1,0
CC(=O)NCCn1ccc(=O)c(O)c1C,1,1,1,0
CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1,1,1,1,0
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,1,1,1,0
CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1,1,1,1,0
O=C(C=Cc1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,1,1,0
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C,1,1,1,0
CCOC(=O)CCCNc1nc2ccccc2c(=O)o1,1,1,1,0
NCCc1c[nH]c2ccc(-c3nc(C4CC4)no3)cc12,1,1,1,0
Cc1cc(C)c(-c2nc(C(=O)Nc3cccc(C(=O)O)c3)c(COC34CC5CC(CC(C5)C3)C4)[nH]2)c(C)c1,1,1,1,0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,1,1,1,0
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,1,1,1,0
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,1,1,1,0
COC(=O)[C@@H]1C2CCC(C[C@@H]1C(=O)Oc1ccccc1)N2C,1,1,1,0
COc1ccc2c(c1)nc(NCCCN(C)CCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,1,1,1,0
O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,1,1,1,0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,0,1,0
NCc1cccc(Cc2ncccn2)c1,1,1,1,0
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1,1,1,1,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,1,1,0
Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1,1,1,1,0
CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1,1,1,1,0
CCn1ccc(=O)c(O)c1CO,1,1,1,0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,1,1,0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1,1,1,0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1,1,1,0
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,1,1,1,0
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C,1,1,1,0
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,1,1,1,0
CCCCn1cccc(O)c1=O,1,1,1,0
CNCc1ccccc1,0,1,1,0
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
CCC/C=C/c1nc2ccccc2n2cccc12,1,1,1,0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,1,1,0
O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,1,1,1,0
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,1,1,1,0
CCc1ccc(/C(=N/O)NC2CCCCC2)cc1,1,1,1,0
C/C=C/c1nc2ccccc2n2cccc12,1,1,1,0
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C,1,1,1,0
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1,1,1,1,0
CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1,1,1,1,0
CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C,1,1,1,0
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C,1,1,1,0
N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,1,1,1,0
Cc1ccc2nc(C)oc(=O)c2c1,1,1,1,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,1,1,0
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,1,1,1,0
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C,1,1,1,0
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,1,1,1,0
CN1CCC[C@@H]1c1cccnc1,1,1,1,0
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,1,1,1,0
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1,1,1,0
CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1,1,1,1,0
O/N=C(\NC1CCCCC1)c1ccccc1-c1ccccc1,1,1,1,0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,1,0
CC(C)(O)c1ccn2ccnc2c1F,1,1,1,0
Clc1ccccc1CC(c1ccccc1)N1CCNCC1,1,1,1,0
CCN(CC)Cc1cc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)ccc1O,1,1,1,0
CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,1,1,1,0
COc1ccc2c(c1)nc(/C=C/c1ccccc1)c1cccn12,1,1,1,0
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1,1,1,1,0
O=C(O)C1=C([O-])c2cc(F)c(N3CCNCC3)cc2[NH+](C2CC2)[CH-]1,1,1,1,0
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1,1,1,0
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12,1,1,1,0
CCCCCCCCn1ccc(=O)c(O)c1C,1,1,1,0
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1,1,1,1,0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,1,1,0
CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12,1,1,1,0
CNC(=O)Cn1cccc(O)c1=O,1,1,1,0
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1,1,1,1,0
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21,1,1,1,0
Cc1cccc2nc(C(F)(F)F)oc(=O)c12,1,1,1,0
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1Cl,1,1,1,0
Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,1,1,0
O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br,1,1,1,0
NC(=O)CN1CCN([C@@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,1,1,1,0
C1=C(c2nc3ccccc3n3cccc23)CCCC1,1,1,1,0
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1,1,0,1,0
O=C(O)c1cccc(Cc2ncccn2)c1,1,1,1,0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,1,1,0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1,1,0,0,0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,1,1,1,0
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)cc2)CC1,1,1,1,0
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,1,1,1,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,1,1,0
COC(=O)[C@H](CC(C)C)Nc1nc2cccc(C)c2c(=O)o1,1,1,1,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,0,1,0
CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N,1,0,1,0
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C,1,1,1,0
C=Cc1nc2ccccc2n2cccc12,1,1,1,0
CCCCCCn1ccc(=O)c(O)c1CC,1,1,1,0
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1,1,1,0
CCCn1ccc(=O)c(O)c1C,1,1,1,0
Nc1c2c(nc3ccccc13)CCCC2,1,1,1,0
C[C@@H]1C[C@H]2[C@@H]([C@H](O)C[C@]3(C)[C@@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,1,1,1,0
Fc1cccn2ccnc12,1,1,1,0
NC(=O)C1CCCN1c1nc2ccccc2c(=O)o1,1,1,1,0
CCCCCn1ccc(=O)c(O)c1C,1,1,1,0
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCCc1ccccc1,1,1,1,0
CCC/C=C/c1nc2ccc(OC)cc2n2cccc12,1,1,1,0
c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2,1,1,1,0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,1,1,1,0
C/C=C/c1nc2cc(OC)ccc2n2cccc12,1,1,1,0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1,1,1,0
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C,1,1,1,0
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,1,1,1,0
CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1,1,1,1,0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,1,1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,1,1,1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,1,1,1,0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1,1,1,1,0
O=S(=O)(Nc1ccc(CCOCCCSCCNCCc2ccc(O)c3nc(O)sc23)cc1)c1ccccc1,1,1,1,0
CCn1cccc(O)c1=O,1,1,1,0
CC(C#Cc1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1,1,1,0
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,1,1,1,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,1,1,1,0
CC(C)NCC(O)COc1cccc2cccc(O)c12,1,1,1,0
O=C(O)c1ccc(Cc2ncccn2)cc1,1,1,1,0
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1,1,0
CCCCn1ccc(=O)c(O)c1C,1,1,1,0
CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1,1,1,1,0
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,1,1,1,0
c1ccc(CN2CCc3[nH]ccc3C2)cc1,1,1,1,0
Nc1ccc(C(=O)O)cc1,1,1,1,0
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,0
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,1,1,1,0
O/N=C(/NC1CCCCC1)c1cccc2ccccc12,1,1,1,0
CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1,1,1,1,0
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,1,1,1,0
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,1,1,1,0
O=S(=O)(CCCOCCc1ccc(O)cc1)CCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
Cc1cccc(C)c1OCC(C)N,1,1,1,0
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1,1,1,0
O=C(O)c1cccc(Cn2cnc3ccccc32)c1,1,1,1,0
O=C(Nc1ccccc1-c1nc(C2CCC2)cs1)OCC1CCNCC1,1,1,1,0
C[C@H](N)Cn1ncc2ccc(O)cc21,1,1,1,0
O=c1oc(Nc2ccccc2)nc2ccccc12,1,1,1,0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,1,1,0
C[C@H](OC[C@H](c1ccccc1)N1CCN(CCOCC(=O)O)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,1,1,0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1,1,1,1,0
Cn1cc(C#N)c2ccc(NC(=O)NOCc3ccccc3)cc21,1,1,1,0
CCOCCCn1ccc(=O)c(O)c1C,1,1,1,0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,1,1,0
CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12,1,1,1,0
c1ccc2[nH]c(-c3cscn3)nc2c1,1,1,1,0
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1,1,1,0
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,1,1,0
O/N=C(\Nc1ccccc1)c1ccccc1-c1ccccc1,1,1,1,0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,1,1,0
COc1ccc(I)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,1,1,1,0
c1ccncc1,1,1,1,0
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1,1,1,0
C#CCN(C)[C@H](C)Cc1ccc(F)cc1,1,1,1,0
Cc1cccc2nc(NC(C)C)oc(=O)c12,1,1,1,0
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,1,1,0
CNC1CCCc2on(COC(=O)C(C)(C)C)c(=O)c21,1,1,1,0
O=c1oc(NCc2ccccc2)nc2ccccc12,1,1,1,0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1,1,1,0
CSc1ccc(-c2nnc(NC(=O)c3ccc(Cl)s3)o2)cc1,1,1,1,0
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,1,1,1,0
O=C(O)c1c[nH]c2c(C3CCCCC3)c(-c3ccccc3)nc-2c1,1,1,1,0
N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@@H](Cc2ccccc2)NCC(=O)O)CC1,1,1,1,0
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1,1,1,0
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C,1,1,1,0
COc1cc(C)ccc1Oc1ncccc1/C(=N/O)NC1CCCCC1,1,1,1,0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,1,1,1,0
COc1ccc(/C(=N/O)Nc2cccc(F)c2)cc1,1,1,1,0
CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1,1,1,1,0
C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(CCC(=O)O)cc1)c1cccc(O)c1,1,1,1,0
Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12,1,1,1,0
Brc1cnc2ccccc2c1,1,1,1,0
CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12,1,1,1,0
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,1,1,1,0
COc1cc(/C=C/C(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC,1,1,1,0
CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1,1,1,1,0
O=S(=O)(CCCOCCc1ccc(F)cc1)CCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1,1,1,1,0
