Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1210,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)C)CSc1ccncc1,C17H17N3O6S2,423.46,28,6,0.35,9,7,2,104.79,176.50,1.24,-1.15,0.09,0.35,0.60,0.23,-1.31,2.10e+01,4.95e-02,Very soluble,-2.06,3.65e+00,8.62e-03,Soluble,-2.80,6.68e-01,1.58e-03,Soluble,Low,No,No,No,No,No,No,No,-9.70,0,0,1,1,1,0.11,0,0,2,4.55
1211,CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cc2c(s1)cccc2,C20H18N2O6S2,446.50,30,9,0.30,8,6,2,115.63,166.55,2.17,1.68,1.36,1.68,2.71,1.92,-3.36,1.95e-01,4.36e-04,Soluble,-4.79,7.21e-03,1.61e-05,Moderately soluble,-3.99,4.61e-02,1.03e-04,Soluble,Low,No,No,No,Yes,Yes,No,No,-7.83,0,0,1,1,1,0.11,0,0,2,4.65
1212,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)C)Cc1ccccc1,C18H18N2O6S,390.41,27,6,0.33,8,6,2,100.24,138.31,1.51,0.20,0.15,1.10,1.03,0.80,-2.02,3.70e+00,9.48e-03,Soluble,-2.66,8.48e-01,2.17e-03,Soluble,-3.09,3.15e-01,8.07e-04,Soluble,High,No,No,No,No,No,No,No,-8.54,0,0,0,1,0,0.56,0,0,2,4.51
1213,CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,C16H16N2O6S2,396.44,26,5,0.38,8,6,2,98.12,166.55,1.73,-0.41,0.21,0.66,1.67,0.77,-1.65,8.80e+00,2.22e-02,Very soluble,-2.62,9.44e-01,2.38e-03,Soluble,-2.36,1.74e+00,4.40e-03,Soluble,Low,No,No,No,No,No,No,No,-9.01,0,0,1,1,1,0.11,0,0,2,4.48
1214,CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,C16H16N2O6S2,396.44,26,5,0.38,8,6,2,98.12,166.55,1.73,-0.41,0.21,0.66,1.67,0.77,-1.65,8.80e+00,2.22e-02,Very soluble,-2.62,9.44e-01,2.38e-03,Soluble,-2.36,1.74e+00,4.40e-03,Soluble,Low,No,No,No,No,No,No,No,-9.01,0,0,1,1,1,0.11,0,0,2,4.48
1215,O=C(NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)COC(=O)C)CSc1ccncc1,C23H27N3O8S2,537.61,36,6,0.48,14,9,1,134.17,191.80,2.79,1.63,1.10,1.31,1.97,1.76,-3.40,2.14e-01,3.99e-04,Soluble,-5.27,2.88e-03,5.36e-06,Moderately soluble,-4.30,2.71e-02,5.04e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.42,2,2,2,1,1,0.17,0,2,2,5.30
1216,O=C(NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)COC(=O)C)Cc1cccs1,C22H26N2O8S2,510.58,34,5,0.50,13,8,1,127.50,181.85,3.29,1.57,1.22,1.63,3.03,2.15,-3.25,2.90e-01,5.68e-04,Soluble,-5.00,5.11e-03,1.00e-05,Moderately soluble,-3.86,7.03e-02,1.38e-04,Soluble,Low,No,No,No,No,No,Yes,No,-8.30,1,1,2,1,1,0.55,0,2,2,5.22
1217,CC(=O)OCC1=C(C(=O)[O-])N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,C16H15N2O6S2-,395.43,26,5,0.38,8,6,1,96.18,169.38,1.73,-0.41,-1.12,0.66,1.67,0.51,-1.65,8.90e+00,2.25e-02,Very soluble,-2.68,8.21e-01,2.08e-03,Soluble,-2.36,1.74e+00,4.40e-03,Soluble,Low,No,No,No,Yes,No,No,No,-9.00,0,1,1,1,1,0.11,0,0,2,4.44
1218,ClCCN(C(=O)NC1CCC(CC1)COC(=O)C)N=O,C12H20ClN3O4,305.76,20,0,0.83,9,5,1,74.79,88.07,2.73,2.24,2.04,1.50,1.03,1.91,-2.55,8.56e-01,2.80e-03,Soluble,-3.73,5.76e-02,1.88e-04,Soluble,-2.27,1.65e+00,5.38e-03,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,2,1,3.37
1219,CC(=O)OCC1CCC(O1)n1cnc2c1nc[nH]c2=O,C12H14N4O4,278.26,20,9,0.50,4,6,1,68.51,99.10,1.06,-0.90,0.04,-0.58,0.65,0.05,-1.07,2.38e+01,8.57e-02,Very soluble,-0.70,5.57e+01,2.00e-01,Very soluble,-2.12,2.13e+00,7.66e-03,Soluble,High,No,No,No,No,No,No,No,-8.64,0,0,0,0,0,0.55,0,0,0,3.48
1220,ClCCN(C(=O)NC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)N=O,C17H24ClN3O11,481.84,32,0,0.71,15,12,1,103.76,176.20,2.75,1.04,0.00,-0.01,-0.56,0.64,-2.49,1.55e+00,3.22e-03,Soluble,-4.33,2.25e-02,4.67e-05,Moderately soluble,-1.12,3.62e+01,7.52e-02,Soluble,Low,No,Yes,No,No,No,Yes,No,-8.50,1,1,2,1,2,0.55,0,3,2,5.13
1221,CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,C16H22O11,390.34,27,0,0.69,11,11,0,84.42,140.73,2.63,0.63,-0.37,-0.20,0.03,0.54,-1.93,4.58e+00,1.17e-02,Very soluble,-3.16,2.70e-01,6.91e-04,Soluble,-0.57,1.04e+02,2.67e-01,Soluble,Low,No,No,No,No,No,Yes,No,-8.23,1,0,2,1,1,0.55,0,1,2,4.79
1222,CC(=O)OC1C(OC(=O)C)C(OC1n1cc(F)c(=O)[nH]c1=O)COC(=O)C,C15H17FN2O9,388.30,27,6,0.53,8,10,1,83.44,142.99,1.73,-0.03,-0.90,0.11,0.38,0.26,-1.87,5.30e+00,1.36e-02,Very soluble,-2.52,1.16e+00,3.00e-03,Soluble,-1.42,1.49e+01,3.85e-02,Soluble,Low,No,No,No,No,No,No,No,-8.69,1,1,1,1,0,0.55,0,1,2,4.51
1223,CC(=O)OC1C(OC(=O)C)C(OC1n1ccc(=O)[nH]c1=O)COC(=O)C,C15H18N2O9,370.31,26,6,0.53,8,9,1,83.48,142.99,1.82,-0.48,-1.46,-0.28,-0.07,-0.09,-1.48,1.24e+01,3.34e-02,Very soluble,-2.06,3.26e+00,8.79e-03,Soluble,-1.15,2.62e+01,7.08e-02,Soluble,Low,No,No,No,No,No,No,No,-8.90,1,1,1,1,0,0.55,0,1,2,4.42
1224,CC(=O)OC1C(OC(=O)C)C(OC1n1ccc(nc1=O)N)COC(=O)C,C15H19N3O8,369.33,26,6,0.53,8,9,1,85.06,149.04,1.87,-0.80,-1.17,-0.34,-0.93,-0.27,-1.27,1.99e+01,5.39e-02,Very soluble,-1.85,5.21e+00,1.41e-02,Very soluble,-0.88,4.82e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-9.12,1,1,1,1,0,0.55,0,1,2,4.49
1225,CC(=O)OCC1OC(C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)n1ccnc1[N+](=O)[O-],C17H21N3O11,443.36,31,5,0.59,11,12,0,98.91,178.07,1.51,0.52,-0.28,-0.44,-2.54,-0.25,-2.31,2.17e+00,4.90e-03,Soluble,-3.83,6.55e-02,1.48e-04,Soluble,-0.36,1.94e+02,4.38e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.64,1,0,2,1,2,0.55,0,3,2,4.98
1226,CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,C14H17N3O9,371.30,26,6,0.57,8,10,1,81.28,155.88,1.60,-0.20,-2.07,-0.48,-0.60,-0.35,-1.66,8.15e+00,2.19e-02,Very soluble,-2.62,8.97e-01,2.41e-03,Soluble,-0.78,6.20e+01,1.67e-01,Soluble,Low,No,No,No,No,No,No,No,-8.71,1,1,1,1,1,0.55,0,1,2,4.48
1227,CC(=O)OCC1SC(C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)n1ccnc1[N+](=O)[O-],C17H21N3O10S,459.43,31,5,0.59,11,11,0,105.42,194.14,1.74,0.63,0.44,-0.10,-1.98,0.15,-2.48,1.53e+00,3.32e-03,Soluble,-4.28,2.40e-02,5.23e-05,Moderately soluble,-0.71,8.92e+01,1.94e-01,Soluble,Low,No,Yes,No,No,No,Yes,No,-8.66,1,0,2,1,2,0.55,0,3,2,5.27
1228,CC(=O)OCCBr,C4H7BrO2,167.00,7,0,0.75,3,2,0,30.50,26.30,1.92,1.11,0.94,1.09,0.98,1.21,-1.38,7.01e+00,4.20e-02,Very soluble,-1.26,9.28e+00,5.55e-02,Very soluble,-1.61,4.09e+00,2.45e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,2,0,0,2,0.55,0,1,1,1.84
1229,CC(=O)OCCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C,C14H20N2O5S,328.38,22,6,0.43,8,6,0,82.16,92.37,2.19,0.26,1.93,0.73,0.13,1.05,-1.71,6.35e+00,1.93e-02,Very soluble,-1.76,5.70e+00,1.73e-02,Very soluble,-2.97,3.55e-01,1.08e-03,Soluble,High,No,No,No,No,No,No,No,-8.12,0,0,0,0,0,0.55,0,0,1,2.40
1230,CC(CCOC(=O)C)C,C7H14O2,130.18,9,0,0.86,4,2,0,37.05,26.30,2.02,2.25,1.60,1.63,1.32,1.76,-1.80,2.06e+00,1.58e-02,Very soluble,-2.44,4.74e-01,3.64e-03,Soluble,-1.55,3.65e+00,2.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,2,0,0,1,0.55,0,0,1,1.19
1231,CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,C13H19NO4S,285.36,19,6,0.46,8,5,1,72.53,94.84,1.95,1.86,2.69,1.48,1.72,1.94,-2.49,9.30e-01,3.26e-03,Soluble,-3.47,9.60e-02,3.37e-04,Soluble,-4.06,2.49e-02,8.73e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,2.25
1232,CC(=O)OC1N=C(c2ccccc2)c2c(N(C1=O)CCCOC(=O)C)ccc(c2)Cl,C22H21ClN2O5,428.87,30,12,0.27,8,6,0,119.36,85.27,3.75,3.08,2.60,2.62,4.30,3.27,-4.21,2.66e-02,6.20e-05,Moderately soluble,-4.54,1.24e-02,2.90e-05,Moderately soluble,-6.65,9.58e-05,2.23e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.73,0,0,0,0,0,0.55,0,1,2,4.16
1233,CC(=O)OCCCNc1ccc(cn1)c1ccncc1,C15H17N3O2,271.31,20,12,0.27,7,4,1,77.29,64.11,2.40,2.42,2.32,1.12,2.63,2.18,-3.03,2.54e-01,9.36e-04,Soluble,-3.41,1.06e-01,3.90e-04,Soluble,-5.51,8.35e-04,3.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.37
1234,CC(=O)OCCCOC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,C21H22O5,354.40,26,12,0.29,10,5,0,97.50,69.67,3.59,3.69,3.52,2.91,4.58,3.66,-4.04,3.21e-02,9.05e-05,Moderately soluble,-4.84,5.08e-03,1.43e-05,Moderately soluble,-6.24,2.06e-04,5.81e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.84,0,0,0,0,0,0.55,0,1,3,3.38
1235,CC(=O)OCCCOc1ccc(cn1)c1ccncc1,C15H16N2O3,272.30,20,12,0.27,7,5,0,74.47,61.31,2.51,2.48,2.48,1.12,2.95,2.31,-3.07,2.30e-01,8.46e-04,Soluble,-3.41,1.05e-01,3.87e-04,Soluble,-5.20,1.71e-03,6.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,0,2.53
1236,CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C9H13NO6S3,327.40,19,5,0.44,7,7,1,68.92,165.60,1.27,0.17,2.28,-0.71,0.59,0.72,-1.71,6.39e+00,1.95e-02,Very soluble,-3.21,2.04e-01,6.23e-04,Soluble,-2.42,1.23e+00,3.77e-03,Soluble,Low,No,No,No,No,No,No,No,-8.18,0,0,1,1,1,0.55,0,0,0,3.26
1237,CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,C11H15NO4S,257.31,17,6,0.36,6,5,1,62.92,94.84,1.89,0.98,1.91,0.93,0.94,1.33,-1.92,3.11e+00,1.21e-02,Very soluble,-2.56,7.09e-01,2.76e-03,Soluble,-3.26,1.42e-01,5.52e-04,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,1.94
1238,N#CCCN(c1ccc(cc1)/N=N/c1sc2c(n1)ccc(c2)[N+](=O)[O-])CCOC(=O)C,C20H18N6O4S,438.46,31,15,0.25,10,8,0,118.34,165.00,3.12,4.08,4.90,1.84,2.84,3.35,-4.83,6.53e-03,1.49e-05,Moderately soluble,-7.25,2.47e-05,5.62e-08,Poorly soluble,-5.97,4.72e-04,1.08e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.08,0,0,1,1,1,0.55,2,3,3,3.54
1239,CC(=O)OC1N=C(c2ccccc2)c2c(N(C1=O)CCOC(=O)C)ccc(c2)Cl,C21H19ClN2O5,414.84,29,12,0.24,7,6,0,114.56,85.27,3.25,2.74,2.21,2.40,3.90,2.90,-3.98,4.32e-02,1.04e-04,Soluble,-4.19,2.71e-02,6.53e-05,Moderately soluble,-6.26,2.28e-04,5.50e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.89,0,0,0,0,0,0.55,0,1,1,4.07
1240,CC(=O)OCCN1C(=O)C=CC1=O,C8H9NO4,183.16,13,0,0.38,4,4,0,46.48,63.68,1.62,0.49,-0.91,-0.48,0.15,0.18,-1.02,1.75e+01,9.54e-02,Very soluble,-1.40,7.34e+00,4.01e-02,Very soluble,-0.52,5.52e+01,3.01e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.07,0,1,0,0,1,0.55,0,1,1,2.27
1241,CC(=O)OCCN1CCS/C/1=N\c1ncc(s1)[N+](=O)[O-],C10H12N4O4S2,316.36,20,5,0.50,6,6,0,82.56,154.15,2.01,1.88,1.27,-0.16,0.73,1.15,-2.77,5.31e-01,1.68e-03,Soluble,-4.74,5.77e-03,1.82e-05,Moderately soluble,-1.85,4.45e+00,1.41e-02,Soluble,Low,No,No,Yes,Yes,No,No,No,-6.89,0,0,1,1,1,0.55,0,3,0,3.58
1242,CC(=O)OCCNc1ccc(c(n1)C)c1ccncc1,C15H17N3O2,271.31,20,12,0.27,6,4,1,77.45,64.11,2.57,2.59,2.24,1.12,2.76,2.26,-3.20,1.70e-01,6.28e-04,Soluble,-3.59,7.05e-02,2.60e-04,Soluble,-5.50,8.68e-04,3.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,0,2.50
1243,CC(=O)OCCNc1ccc(cn1)c1ccncc1,C14H15N3O2,257.29,19,12,0.21,6,4,1,72.48,64.11,2.21,2.00,1.93,0.87,2.26,1.85,-2.77,4.40e-01,1.71e-03,Soluble,-2.97,2.74e-01,1.06e-03,Soluble,-5.11,1.99e-03,7.74e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.34
1244,CC(=O)OCCOC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,C20H20O5,340.37,25,12,0.25,9,5,0,92.69,69.67,2.88,3.34,3.13,2.69,4.18,3.24,-3.82,5.20e-02,1.53e-04,Soluble,-4.48,1.13e-02,3.31e-05,Moderately soluble,-5.84,4.91e-04,1.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,3.33
1245,O=C(c1ccccc1)OCCOC(=O)C,C11H12O4,208.21,15,6,0.27,6,4,0,53.43,52.60,2.46,1.85,1.41,1.84,1.86,1.88,-2.20,1.32e+00,6.36e-03,Soluble,-2.58,5.53e-01,2.66e-03,Soluble,-2.98,2.19e-01,1.05e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,1,1.77
1246,CC(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O,C10H13N5O4,267.24,19,9,0.40,6,6,2,65.41,125.12,0.55,-1.07,-0.90,-0.85,-0.18,-0.49,-0.78,4.46e+01,1.67e-01,Very soluble,-1.07,2.28e+01,8.54e-02,Very soluble,-1.92,3.20e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-8.69,0,1,0,0,0,0.55,0,0,0,2.69
1247,CC(=O)OCCOCn1cnc2c1nc(N)nc2,C10H13N5O3,251.24,18,9,0.40,6,6,1,62.59,105.15,1.57,-0.61,-0.20,-0.81,-0.36,-0.08,-0.99,2.59e+01,1.03e-01,Very soluble,-1.13,1.88e+01,7.48e-02,Very soluble,-2.02,2.40e+00,9.57e-03,Soluble,High,No,No,No,No,No,No,No,-8.27,0,0,0,0,0,0.55,0,0,0,2.55
1248,CC(=O)OCCOc1ccc(cn1)c1ccncc1,C14H14N2O3,258.27,19,12,0.21,6,5,0,69.67,61.31,2.58,1.92,2.09,0.87,2.58,2.01,-2.72,4.90e-01,1.90e-03,Soluble,-2.83,3.81e-01,1.48e-03,Soluble,-4.80,4.09e-03,1.58e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.57
1249,CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C8H11NO6S3,313.37,18,5,0.38,6,7,1,64.11,165.60,0.27,0.11,1.89,-1.03,0.24,0.30,-1.66,6.83e+00,2.18e-02,Very soluble,-3.14,2.25e-01,7.20e-04,Soluble,-2.03,2.94e+00,9.40e-03,Soluble,Low,No,No,No,No,No,No,No,-8.13,0,0,1,1,1,0.55,0,0,0,3.32
1250,CC(=O)OCCc1ccccc1,C10H12O2,164.20,12,6,0.30,4,2,0,47.11,26.30,2.33,2.30,1.79,2.29,2.38,2.22,-2.41,6.34e-01,3.86e-03,Soluble,-2.49,5.31e-01,3.23e-03,Soluble,-3.27,8.74e-02,5.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,0,1,1.30
1251,CC(=O)OCCn1c(C)ncc1[N+](=O)[O-],C8H11N3O4,213.19,15,5,0.50,5,5,0,52.98,89.94,1.53,0.30,0.66,-0.58,-1.24,0.14,-1.27,1.15e+01,5.40e-02,Very soluble,-1.75,3.78e+00,1.77e-02,Very soluble,-1.07,1.81e+01,8.49e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,2,1,2.52
1252,CC(=O)OCN1C(=O)C(=C(C1=O)C)C,C9H11NO4,197.19,14,0,0.44,3,4,0,51.28,63.68,2.00,0.65,-0.17,0.25,0.73,0.69,-1.27,1.05e+01,5.32e-02,Very soluble,-1.56,5.39e+00,2.74e-02,Very soluble,-1.33,9.14e+00,4.63e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.04,0,0,0,0,1,0.55,0,1,1,2.71
1253,CC(=O)OCN1C(=O)C2=C(C1=O)CCCC2,C11H13NO4,223.23,16,0,0.55,3,4,0,58.78,63.68,2.20,1.15,0.37,0.84,1.22,1.16,-1.75,3.97e+00,1.78e-02,Very soluble,-2.08,1.85e+00,8.28e-03,Soluble,-1.67,4.76e+00,2.13e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,1,1,2.87
1254,CC(=O)OCN1C(=O)C2C(C1=O)CC=CC2,C11H13NO4,223.23,16,0,0.55,3,4,0,58.78,63.68,1.71,0.97,0.08,0.84,0.43,0.81,-1.64,5.15e+00,2.31e-02,Very soluble,-1.90,2.84e+00,1.27e-02,Very soluble,-0.77,3.77e+01,1.69e-01,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,2,1,3.32
1255,CC(=O)OCN1C(=O)C=C(C1=O)C,C8H9NO4,183.16,13,0,0.38,3,4,0,46.48,63.68,1.77,0.45,-0.56,-0.07,0.26,0.37,-1.06,1.59e+01,8.69e-02,Very soluble,-1.36,8.08e+00,4.41e-02,Very soluble,-0.72,3.47e+01,1.89e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.10,0,1,0,0,1,0.55,0,1,1,2.62
1256,CC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,C18H16N2O4,324.33,24,12,0.17,5,4,1,93.30,75.71,2.67,2.23,1.13,1.84,2.13,2.00,-3.30,1.64e-01,5.06e-04,Soluble,-3.46,1.14e-01,3.51e-04,Soluble,-5.36,1.43e-03,4.40e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.70,0,0,0,0,0,0.55,0,1,0,2.61
