Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13210,[O-][N+](=O)c1ccc2c(c1)c1ccccc1C2=O,C13H7NO3,225.20,17,12,0.00,1,3,0,64.13,62.89,1.67,3.06,2.81,1.42,1.41,2.07,-3.62,5.40e-02,2.40e-04,Soluble,-4.05,2.02e-02,8.97e-05,Moderately soluble,-4.46,7.75e-03,3.44e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.50,0,0,0,0,0,0.55,0,2,1,2.28
13211,O=C1c2ccccc2c2c3c1cccc3ccc2,C17H10O,230.26,18,16,0.00,0,1,0,72.82,17.07,2.41,4.81,4.05,3.43,4.68,3.88,-4.96,2.55e-03,1.11e-05,Moderately soluble,-4.90,2.89e-03,1.26e-05,Moderately soluble,-6.76,4.02e-05,1.75e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.29,0,0,0,0,1,0.55,0,0,2,2.63
13212,O=C1c2ccccc2c2c1cccc2,C13H8O,180.20,14,12,0.00,0,1,0,55.31,17.07,2.06,3.58,2.90,2.60,3.67,2.96,-3.85,2.56e-02,1.42e-04,Soluble,-3.62,4.28e-02,2.37e-04,Soluble,-5.07,1.52e-03,8.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.86,0,0,0,0,2,0.55,0,0,2,1.96
13213,Oc1ccc(cc1)c1nnc2c(c1)C(=O)c1c2cccc1,C17H10N2O2,274.27,21,18,0.00,1,4,1,78.36,63.08,2.11,2.33,3.06,1.81,3.58,2.58,-3.58,7.27e-02,2.65e-04,Soluble,-3.29,1.39e-01,5.08e-04,Soluble,-6.27,1.47e-04,5.36e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.32,0,0,0,0,0,0.55,1,0,0,2.72
13214,Oc1ccccc1c1nnc2c(c1)C(=O)c1c2cccc1,C17H10N2O2,274.27,21,18,0.00,1,4,1,78.36,63.08,2.39,2.33,3.06,1.81,3.58,2.64,-3.58,7.27e-02,2.65e-04,Soluble,-3.29,1.39e-01,5.08e-04,Soluble,-6.27,1.47e-04,5.36e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.32,0,0,0,0,0,0.55,1,0,0,2.76
13215,[O-][N+](=O)c1ccccc1c1nnc2c(c1)C(=O)c1c2cccc1,C17H9N3O3,303.27,23,18,0.00,2,5,0,85.16,88.67,2.08,2.51,3.26,1.38,1.86,2.22,-3.75,5.41e-02,1.78e-04,Soluble,-4.02,2.91e-02,9.60e-05,Moderately soluble,-6.21,1.85e-04,6.10e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.37,0,0,0,0,0,0.55,1,2,0,2.90
13216,O=C1c2cc(nnc2c2c1cccc2)C(F)(F)F,C12H5F3N2O,250.18,18,12,0.08,1,6,0,55.90,42.85,2.01,1.94,3.86,2.01,3.52,2.67,-3.04,2.28e-01,9.11e-04,Soluble,-2.46,8.59e-01,3.43e-03,Soluble,-5.22,1.50e-03,6.00e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,1,0,0,2.48
13217,O=C1c2c(cnnc2c2c1cccc2)c1ccccc1,C17H10N2O,258.27,20,18,0.00,1,3,0,76.34,42.85,2.30,2.64,3.36,2.39,4.09,2.96,-3.70,5.10e-02,1.97e-04,Soluble,-3.19,1.67e-01,6.45e-04,Soluble,-6.85,3.64e-05,1.41e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.00,0,0,0,0,0,0.55,1,0,0,2.67
13218,O=C1c2ccccc2c2c1ccnn2,C11H6N2O,182.18,14,12,0.00,0,3,0,50.90,42.85,1.63,1.02,1.69,1.06,2.58,1.60,-2.25,1.03e+00,5.67e-03,Soluble,-1.51,5.64e+00,3.09e-02,Very soluble,-4.33,8.52e-03,4.68e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,1,0,1,2.25
13219,O=C1c2ccccc2C(=O)C1(O)O,C9H6O4,178.14,13,6,0.11,0,4,2,42.27,74.60,0.37,0.67,-0.25,-0.63,1.00,0.23,-1.71,3.49e+00,1.96e-02,Very soluble,-1.81,2.74e+00,1.54e-02,Very soluble,-1.84,2.56e+00,1.44e-02,Soluble,High,No,No,No,No,No,No,No,-6.91,0,1,0,0,1,0.55,1,2,1,1.57
13220,O=C(C1C(=O)c2c(C1=O)cccc2)C(c1ccccc1)c1ccccc1,C23H16O3,340.37,26,18,0.09,4,3,0,98.70,51.21,2.42,4.27,4.08,2.79,5.16,3.75,-4.89,4.40e-03,1.29e-05,Moderately soluble,-5.06,2.98e-03,8.76e-06,Moderately soluble,-7.77,5.75e-06,1.69e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.34,0,0,0,0,0,0.55,1,1,1,2.61
13221,O=C1C(c2ccc(cc2)c2ccccc2)C(=O)c2c1cccc2,C21H14O2,298.33,23,18,0.05,2,2,0,89.83,34.14,2.44,4.79,4.52,3.31,5.18,4.05,-5.15,2.09e-03,7.01e-06,Moderately soluble,-5.24,1.72e-03,5.77e-06,Moderately soluble,-7.80,4.75e-06,1.59e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.72,0,0,0,0,0,0.55,1,1,1,2.42
13222,O=C1C(c2ccc(cc2)Br)C(=O)c2c1cccc2,C15H9BrO2,301.13,18,12,0.07,1,2,0,72.10,34.14,2.21,3.76,3.61,2.76,4.27,3.32,-4.50,9.45e-03,3.14e-05,Moderately soluble,-4.17,2.04e-02,6.76e-05,Moderately soluble,-6.13,2.22e-04,7.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,1,1,1,2.07
13223,O=C1C(c2ccc(cc2)C(F)(F)F)C(=O)c2c1cccc2,C16H9F3O2,290.24,21,12,0.12,2,5,0,69.40,34.14,2.05,3.78,5.02,3.00,4.61,3.69,-4.31,1.42e-02,4.88e-05,Moderately soluble,-4.19,1.87e-02,6.45e-05,Moderately soluble,-6.17,1.96e-04,6.75e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.39,0,0,0,0,0,0.55,1,1,1,2.15
13224,O=C1C(c2ccc(cc2)Cl)C(=O)c2c1cccc2,C15H9ClO2,256.68,18,12,0.07,1,2,0,69.41,34.14,2.10,3.61,3.50,2.64,4.24,3.22,-4.13,1.89e-02,7.36e-05,Moderately soluble,-4.01,2.48e-02,9.68e-05,Moderately soluble,-5.91,3.15e-04,1.23e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.30,0,0,0,0,0,0.55,1,1,1,2.02
13225,O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,C18H11NO2,273.29,21,16,0.06,1,3,0,79.70,47.03,2.13,4.10,3.40,2.05,4.08,3.15,-4.62,6.63e-03,2.43e-05,Moderately soluble,-4.79,4.40e-03,1.61e-05,Moderately soluble,-6.59,6.96e-05,2.55e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.06,0,0,0,0,0,0.55,1,1,1,2.32
13226,O=C1C(c2cccc(c2)C(F)(F)F)C(=O)c2c1cccc2,C16H9F3O2,290.24,21,12,0.12,2,5,0,69.40,34.14,2.15,3.78,5.02,3.00,4.61,3.71,-4.31,1.42e-02,4.88e-05,Moderately soluble,-4.19,1.87e-02,6.45e-05,Moderately soluble,-6.17,1.96e-04,6.75e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.39,0,0,0,0,0,0.55,1,1,1,2.27
13227,Clc1cccc(c1)C1C(=O)c2c(C1=O)cccc2,C15H9ClO2,256.68,18,12,0.07,1,2,0,69.41,34.14,2.13,3.61,3.50,2.64,4.24,3.22,-4.13,1.89e-02,7.36e-05,Moderately soluble,-4.01,2.48e-02,9.68e-05,Moderately soluble,-5.91,3.15e-04,1.23e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.30,0,0,0,0,0,0.55,1,1,1,2.05
13228,O=C1C(c2ccccc2)C(=O)c2c1cccc2,C15H10O2,222.24,17,12,0.07,1,2,0,64.40,34.14,1.78,2.90,2.85,2.12,3.62,2.66,-3.50,7.01e-02,3.15e-04,Soluble,-3.28,1.17e-01,5.28e-04,Soluble,-5.30,1.12e-03,5.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.60,0,0,0,0,0,0.55,1,1,1,1.96
13229,Oc1cc2ccccc2nc1C1C(=O)c2c(C1=O)cccc2,C18H11NO3,289.28,22,16,0.06,1,4,1,81.72,67.26,1.70,5.00,3.10,1.47,3.57,2.97,-5.26,1.61e-03,5.55e-06,Moderately soluble,-6.15,2.04e-04,7.04e-07,Poorly soluble,-6.01,2.81e-04,9.71e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.51,0,0,0,0,0,0.55,1,1,1,2.42
13230,BrCCCCN1C(=O)c2c(C1=O)cccc2,C12H12BrNO2,282.13,16,6,0.33,4,2,0,69.01,37.38,2.44,2.96,2.08,2.85,2.97,2.66,-3.47,9.61e-02,3.41e-04,Soluble,-3.41,1.10e-01,3.91e-04,Soluble,-4.53,8.33e-03,2.95e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,2,0,1.75
13231,ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,C9H4Cl3NO2S,296.56,16,6,0.11,2,2,0,68.74,62.68,2.15,2.85,2.88,2.44,2.69,2.60,-3.62,7.12e-02,2.40e-04,Soluble,-3.82,4.44e-02,1.50e-04,Soluble,-4.06,2.58e-02,8.71e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.09,0,0,0,0,0,0.55,0,3,0,1.85
13232,O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,C14H15NO2S,261.34,18,6,0.43,2,2,0,76.23,62.68,2.60,2.71,2.88,2.98,2.69,2.77,-3.28,1.36e-01,5.22e-04,Soluble,-3.68,5.46e-02,2.09e-04,Soluble,-3.61,6.39e-02,2.44e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.97,0,0,0,0,0,0.55,0,2,0,2.36
13233,O=C1N(c2ccccc2)C(=O)c2c1cccc2,C14H9NO2,223.23,17,12,0.00,1,2,0,66.96,37.38,2.17,2.40,2.11,3.01,2.52,2.44,-3.19,1.43e-01,6.42e-04,Soluble,-2.83,3.33e-01,1.49e-03,Soluble,-4.59,5.78e-03,2.59e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,1,1,1.47
13234,Oc1cccc2c1C(=O)c1ccccc1C2=O,C14H8O3,224.21,17,12,0.00,0,3,1,61.77,54.37,1.97,3.52,2.17,1.25,3.05,2.39,-3.97,2.40e-02,1.07e-04,Soluble,-4.35,1.01e-02,4.51e-05,Moderately soluble,-4.67,4.74e-03,2.11e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-5.17,0,0,0,0,0,0.55,1,0,2,2.27
13235,O=C1c2ccccc2C(=O)c2c1ccc1c2cccc1,C18H10O2,258.27,20,16,0.00,0,2,0,77.26,34.14,2.31,4.40,3.62,2.66,4.58,3.51,-4.81,4.04e-03,1.57e-05,Moderately soluble,-4.83,3.78e-03,1.47e-05,Moderately soluble,-6.92,3.09e-05,1.20e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.75,0,0,0,0,0,0.55,1,0,1,2.28
13236,O=C1c2ccccc2C(=O)c2c1cccc2,C14H8O2,208.21,16,12,0.00,0,2,0,59.75,34.14,1.94,3.39,2.46,1.86,3.56,2.64,-3.82,3.14e-02,1.51e-04,Soluble,-3.79,3.41e-02,1.64e-04,Soluble,-5.25,1.17e-03,5.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.16,0,0,0,0,0,0.55,1,0,1,2.07
13237,O=C1c2ccccc2Cc2c1cccc2,C14H10O,194.23,15,12,0.07,0,1,0,59.33,17.07,2.21,3.66,2.82,2.87,3.91,3.09,-3.94,2.22e-02,1.14e-04,Soluble,-3.71,3.81e-02,1.96e-04,Soluble,-5.36,8.54e-04,4.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.89,0,0,0,0,2,0.55,0,0,2,2.10
13238,[O-][N+](=O)OCCN1COc2c(C1=O)cccc2,C10H10N2O5,238.20,17,6,0.30,4,5,0,61.82,84.59,1.74,1.85,0.31,0.27,-1.07,0.62,-2.48,7.90e-01,3.32e-03,Soluble,-3.25,1.35e-01,5.66e-04,Soluble,-1.85,3.35e+00,1.41e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.83
13239,O=C=O,CO2,44.01,3,0,0.00,0,2,0,5.01,34.14,-6.64,0.88,-0.55,-1.24,0.09,-1.49,-0.67,9.47e+00,2.15e-01,Very soluble,-1.18,2.90e+00,6.59e-02,Very soluble,0.51,1.41e+02,3.21e+00,Soluble,High,No,Yes,No,No,No,No,No,-5.94,0,4,0,0,2,0.55,0,0,1,1.13
13240,O=CC(n1cnc2c1ncnc2O)OC(C=O)CO,C10H10N4O5,266.21,19,9,0.30,6,8,2,60.48,127.43,0.51,-2.11,-1.52,-2.48,-0.73,-1.27,-0.12,2.04e+02,7.66e-01,Very soluble,-0.04,2.44e+02,9.17e-01,Very soluble,-0.33,1.24e+02,4.65e-01,Soluble,Low,No,No,Yes,No,No,No,No,-9.42,0,1,0,0,1,0.55,0,1,0,3.31
13241,O=CC(Cl)(Cl)Cl,C2HCl3O,147.39,6,0,0.50,1,1,0,26.35,17.07,1.22,0.99,1.56,1.01,2.06,1.37,-1.31,7.19e+00,4.88e-02,Very soluble,-0.94,1.70e+01,1.16e-01,Very soluble,-1.70,2.91e+00,1.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,3,0.55,0,2,1,1.60
13242,O=CC(C(C(C(C(=O)O)O)O)O)O,C6H10O7,194.14,13,0,0.67,5,7,5,37.57,135.29,-0.54,-2.57,-3.29,-3.01,-1.95,-2.27,0.91,1.56e+03,8.04e+00,Highly soluble,0.27,3.65e+02,1.88e+00,Highly soluble,2.90,1.54e+05,7.93e+02,Soluble,Low,No,No,No,No,No,No,No,-9.31,0,2,0,1,2,0.56,0,1,1,3.26
13243,O=CC1=CC=C2N(c3c1ccc(c3)Br)CCC2C(=O)O,C15H12BrNO3,334.16,20,6,0.20,2,3,1,82.68,57.61,1.85,3.60,2.46,2.19,2.14,2.45,-4.27,1.80e-02,5.37e-05,Moderately soluble,-4.50,1.06e-02,3.19e-05,Moderately soluble,-3.09,2.72e-01,8.13e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.78,0,0,0,0,0,0.85,0,1,1,3.81
13244,O=CCCNC(=O)C1CCC1,C8H13NO2,155.19,11,0,0.75,5,2,1,41.66,46.17,1.45,-0.04,0.49,0.17,1.28,0.67,-0.45,5.54e+01,3.57e-01,Very soluble,-0.48,5.15e+01,3.32e-01,Very soluble,-1.50,4.89e+00,3.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.28,0,1,0,0,1,0.55,0,1,1,1.31
13245,O=CCc1ccccc1,C8H8O,120.15,9,6,0.12,2,1,0,36.42,17.07,1.33,1.78,1.43,1.78,2.34,1.73,-2.07,1.03e+00,8.56e-03,Soluble,-1.76,2.10e+00,1.75e-02,Very soluble,-2.70,2.39e-01,1.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,1,1,1.00
13246,O=CN(c1ccccc1)Cc1ccccc1,C14H13NO,211.26,16,12,0.07,4,1,0,65.73,20.31,2.31,2.62,2.70,3.41,2.68,2.74,-3.09,1.71e-01,8.10e-04,Soluble,-2.70,4.25e-01,2.01e-03,Soluble,-4.61,5.19e-03,2.45e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,1,1,1.11
13247,O=CN/C=C/c1ccccc1,C9H9NO,147.17,11,6,0.00,3,1,1,44.73,29.10,1.51,1.54,1.29,1.90,1.68,1.59,-1.93,1.74e+00,1.18e-02,Very soluble,-1.76,2.56e+00,1.74e-02,Very soluble,-2.47,5.03e-01,3.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,1,0,0,1,0.55,0,1,1,1.92
13248,O=CN1CCCC1,C5H9NO,99.13,7,0,0.80,1,1,0,31.44,20.31,1.46,-0.32,-0.14,0.50,0.85,0.47,-0.19,6.44e+01,6.50e-01,Very soluble,0.35,2.24e+02,2.26e+00,Highly soluble,-0.19,6.36e+01,6.41e-01,Soluble,Low,No,No,No,No,No,No,No,-7.13,0,3,0,0,1,0.55,0,1,1,1.00
13249,O=CNC(=O)C1CCC1,C6H9NO2,127.14,9,0,0.67,3,2,1,32.43,46.17,1.08,-0.70,0.06,0.30,0.60,0.27,0.01,1.30e+02,1.03e+00,Highly soluble,0.21,2.04e+02,1.61e+00,Highly soluble,-0.67,2.74e+01,2.15e-01,Soluble,High,No,No,No,No,No,No,No,-7.57,0,3,0,0,1,0.55,0,1,1,1.00
13250,O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,C10H14Cl6N4O2,434.96,22,0,0.80,8,4,2,97.33,64.68,2.64,2.76,0.73,1.94,1.89,1.99,-3.75,7.78e-02,1.79e-04,Soluble,-3.77,7.33e-02,1.68e-04,Soluble,-3.44,1.57e-01,3.61e-04,Soluble,High,No,No,No,Yes,No,No,Yes,-6.99,0,0,0,0,0,0.55,0,2,2,3.26
13251,O=CNCC#CCC(C(=O)NC(C(CC(=O)NCCN1CCOCC1)O)CC1CCCCC1)NC(=O)C(Cc1cccc2c1cccc2)Cc1ccc2c(c1)cccc2,C48H59N5O6,802.01,59,20,0.46,22,7,5,236.08,149.10,5.43,4.85,4.37,2.69,7.84,5.04,-6.67,1.73e-04,2.15e-07,Poorly soluble,-7.72,1.55e-05,1.93e-08,Poorly soluble,-12.23,4.76e-10,5.93e-13,Insoluble,Low,No,Yes,No,No,No,No,Yes,-7.75,2,3,2,1,2,0.17,0,2,3,7.14
13252,O=CNc1ccc(cc1)Cl,C7H6ClNO,155.58,10,6,0.00,2,1,1,41.35,29.10,1.59,1.74,1.72,2.20,1.84,1.82,-2.21,9.53e-01,6.13e-03,Soluble,-1.97,1.68e+00,1.08e-02,Very soluble,-3.00,1.56e-01,1.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,2,0,0,1,0.55,0,1,1,1.00
13253,O=CNc1ccc(cc1)F,C7H6FNO,139.13,10,6,0.00,2,2,1,36.29,29.10,1.42,1.21,1.62,2.04,1.62,1.58,-1.78,2.33e+00,1.67e-02,Very soluble,-1.42,5.31e+00,3.82e-02,Very soluble,-2.65,3.13e-01,2.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,3,0,0,1,0.55,0,1,1,1.00
13254,O=CNc1ccc(cc1)[N+](=O)[O-],C7H6N2O3,166.13,12,6,0.00,3,3,1,45.16,74.92,1.07,0.94,0.97,0.51,-0.95,0.51,-1.63,3.86e+00,2.32e-02,Very soluble,-2.10,1.32e+00,7.94e-03,Soluble,-1.77,2.81e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,3,1,1.53
13255,O=CNc1ccc2c(c1)cc[nH]2,C9H8N2O,160.17,12,9,0.00,2,1,2,48.19,44.89,1.13,0.57,1.55,1.08,1.87,1.24,-1.62,3.89e+00,2.43e-02,Very soluble,-1.09,1.32e+01,8.22e-02,Very soluble,-3.27,8.56e-02,5.35e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,1,1,1.25
13256,O=CNc1cccc(c1)Cl,C7H6ClNO,155.58,10,6,0.00,2,1,1,41.35,29.10,1.57,2.16,1.72,2.20,1.84,1.90,-2.48,5.18e-01,3.33e-03,Soluble,-2.40,6.14e-01,3.95e-03,Soluble,-3.00,1.56e-01,1.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,2,0,0,1,0.55,0,1,1,1.03
13257,O=CNc1cccc(c1)[N+](=O)[O-],C7H6N2O3,166.13,12,6,0.00,3,3,1,45.16,74.92,0.90,1.48,0.97,0.51,-0.95,0.58,-1.97,1.76e+00,1.06e-02,Very soluble,-2.66,3.63e-01,2.19e-03,Soluble,-1.77,2.81e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.26,0,1,0,0,1,0.55,0,3,1,2.06
13258,O=CNc1cccc2c1nccc2,C10H8N2O,172.18,13,10,0.00,2,2,1,51.64,41.99,1.63,1.92,1.61,1.34,1.80,1.66,-2.55,4.80e-01,2.79e-03,Soluble,-2.43,6.47e-01,3.76e-03,Soluble,-3.70,3.47e-02,2.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,1,1,1.45
