Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8215,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,C16H22N2O3,290.36,21,6,0.56,5,4,1,83.63,50.80,2.83,2.41,1.03,1.08,2.10,1.89,-3.04,2.65e-01,9.12e-04,Soluble,-3.12,2.21e-01,7.61e-04,Soluble,-3.71,5.67e-02,1.95e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,0,0,2.96
8216,COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,C15H20N2O4,292.33,21,6,0.53,5,5,1,79.90,60.03,2.57,0.92,-0.13,0.01,1.48,0.97,-2.11,2.25e+00,7.70e-03,Soluble,-1.77,5.00e+00,1.71e-02,Very soluble,-3.17,1.98e-01,6.76e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,0,3.02
8217,COc1ccc2c(c1)OCN(C2=O)CCO[N+](=O)[O-],C11H12N2O6,268.22,19,6,0.36,5,6,0,68.31,93.82,1.89,1.82,0.31,0.04,-1.03,0.61,-2.55,7.50e-01,2.80e-03,Soluble,-3.41,1.04e-01,3.89e-04,Soluble,-1.97,2.85e+00,1.06e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,2,0,3.02
8218,COc1ccc2c(c1)[n+]([O-])nc([n+]2[O-])N,C8H8N4O3,208.17,15,10,0.12,1,4,1,54.96,99.06,0.11,-0.00,-0.90,0.20,-1.92,-0.50,-1.56,5.76e+00,2.77e-02,Very soluble,-1.63,4.86e+00,2.34e-02,Very soluble,0.06,2.40e+02,1.15e+00,Soluble,High,No,No,No,No,No,No,No,-7.57,0,1,0,0,0,0.55,0,2,1,2.80
8219,COc1ccc2c(c1)[nH]c1c2ccnc1C,C13H12N2O,212.25,16,13,0.15,1,2,1,65.06,37.91,2.07,3.74,3.03,1.56,3.49,2.78,-4.05,1.90e-02,8.97e-05,Moderately soluble,-4.23,1.25e-02,5.91e-05,Moderately soluble,-5.11,1.66e-03,7.80e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.94,0,0,0,0,0,0.55,0,0,2,1.66
8220,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,2.76,4.27,3.93,3.30,3.91,3.63,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.79,5.83e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
8221,COc1ccc2c(c1)nc(n2C)N,C9H11N3O,177.20,13,9,0.22,1,2,1,51.89,53.07,1.51,0.87,1.17,0.85,0.67,1.01,-1.93,2.07e+00,1.17e-02,Very soluble,-1.57,4.79e+00,2.70e-02,Very soluble,-2.24,1.02e+00,5.77e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,0,0,0,1,0.55,0,0,1,1.68
8222,COc1c(OC)ccc2c1c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC,C21H23NO5,369.41,27,13,0.33,5,5,1,102.86,73.86,3.00,1.02,2.54,1.33,3.82,2.34,-2.80,5.86e-01,1.59e-03,Soluble,-2.16,2.55e+00,6.91e-03,Soluble,-6.56,1.03e-04,2.78e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.83,0,0,0,0,0,0.55,0,0,1,3.68
8223,COc1ccc2c3c1OC1C43CC[NH+](C(C2)C4(O)CCC1=O)C,C18H22NO4+,316.37,23,6,0.61,1,4,2,88.41,60.20,2.38,-0.95,-0.75,-2.53,2.34,0.10,-1.33,1.48e+01,4.68e-02,Very soluble,0.17,4.68e+02,1.48e+00,Highly soluble,-3.56,8.65e-02,2.74e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.90,0,1,0,0,0,0.55,0,0,0,4.72
8224,COc1ccc2c3c1OC1C43CCNC(C2)C4C=CC1O,C17H19NO3,285.34,21,6,0.53,1,4,2,81.84,50.72,2.27,0.69,0.78,1.74,1.94,1.48,-2.19,1.85e+00,6.47e-03,Soluble,-1.33,1.33e+01,4.65e-02,Very soluble,-3.10,2.28e-01,7.98e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.55,0,0,0,0,0,0.55,0,1,0,4.78
8225,COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.88,1.14,1.12,1.98,1.86,1.80,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
8226,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,1.92,3.34,3.04,2.57,2.90,2.76,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
8227,COc1ccc2c(c1)ccc(c2)C(C(=O)OC/C=C(/CCC=C(C)C)\C)C,C24H30O3,366.49,27,10,0.38,9,3,0,113.43,35.53,4.42,7.77,6.19,4.73,6.39,5.90,-6.69,7.53e-05,2.05e-07,Poorly soluble,-8.36,1.60e-06,4.36e-09,Poorly soluble,-6.83,5.42e-05,1.48e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-3.02,1,1,0,1,1,0.55,0,1,3,3.71
8228,COc1ccc2c(c1)ccc(c2)C(C(=O)OCC(=O)N(C)C)C,C18H21NO4,315.36,23,10,0.33,7,4,0,88.63,55.84,3.18,2.05,2.58,2.21,2.94,2.59,-2.95,3.57e-01,1.13e-03,Soluble,-2.85,4.44e-01,1.41e-03,Soluble,-4.77,5.33e-03,1.69e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.78
8229,COc1ccc2c(c1)ccc(c2)C(C(=O)OCC(=O)N(CC(=O)N)C)C,C19H22N2O5,358.39,26,10,0.32,9,5,1,96.34,98.93,1.99,1.37,1.44,1.16,2.08,1.61,-2.62,8.68e-01,2.42e-03,Soluble,-3.05,3.19e-01,8.90e-04,Soluble,-4.35,1.59e-02,4.45e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,2,3.05
8230,OCCN(C(=O)COC(=O)C(c1ccc2c(c1)ccc(c2)OC)C)C,C19H23NO5,345.39,25,10,0.37,9,5,1,94.60,76.07,2.59,2.01,1.95,1.63,2.76,2.19,-2.95,3.88e-01,1.12e-03,Soluble,-3.23,2.01e-01,5.83e-04,Soluble,-4.60,8.66e-03,2.51e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,1,2.98
8231,OCCN(C(=O)COC(=O)C(c1ccc2c(c1)ccc(c2)OC)C)CCO,C20H25NO6,375.42,27,10,0.40,11,6,2,100.57,96.30,2.92,1.70,1.31,1.05,2.58,1.91,-2.79,6.14e-01,1.63e-03,Soluble,-3.34,1.73e-01,4.60e-04,Soluble,-4.43,1.40e-02,3.74e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.38,0,0,1,0,0,0.55,0,0,2,3.13
8232,COc1ccc2c(c1)ccc(c2)C(C(=O)OCC(=O)N)C,C16H17NO4,287.31,21,10,0.25,6,4,1,78.83,78.62,2.31,2.06,1.98,1.73,2.53,2.12,-2.88,3.83e-01,1.33e-03,Soluble,-3.34,1.31e-01,4.57e-04,Soluble,-4.32,1.39e-02,4.84e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,2.57
8233,COc1ccc2c(c1)ccc(c2)C(C(=O)OCCCCOC(=O)C)C,C20H24O5,344.40,25,10,0.40,10,5,0,96.43,61.83,3.55,3.75,3.84,3.07,4.52,3.75,-3.97,3.66e-02,1.06e-04,Soluble,-4.74,6.25e-03,1.82e-05,Moderately soluble,-5.99,3.57e-04,1.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,3.05
8234,COc1ccc2c(c1)ccc(c2)C(C(=O)OCCCOC(=O)C)C,C19H22O5,330.37,24,10,0.37,9,5,0,91.62,61.83,3.32,3.39,3.45,2.84,4.11,3.42,-3.74,6.03e-02,1.83e-04,Soluble,-4.37,1.42e-02,4.29e-05,Moderately soluble,-5.59,8.51e-04,2.58e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,1,1,2.84
8235,COc1ccc2c(c1)ccc(c2)C(C(=O)OCCOC(=O)C)C,C18H20O5,316.35,23,10,0.33,8,5,0,86.82,61.83,3.53,3.03,3.06,2.61,3.71,3.19,-3.50,9.91e-02,3.13e-04,Soluble,-3.99,3.21e-02,1.01e-04,Soluble,-5.19,2.03e-03,6.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.08,0,0,0,0,0,0.55,0,1,1,2.82
8236,COc1ccc2c(c1)ccc(c2)C(C(=O)OCOC(=O)C)C,C17H18O5,302.32,22,10,0.29,7,5,0,82.01,61.83,2.95,3.13,3.02,2.78,3.31,3.04,-3.56,8.31e-02,2.75e-04,Soluble,-4.10,2.41e-02,7.99e-05,Moderately soluble,-4.79,4.85e-03,1.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,2,0,2.93
8237,COc1ccc2c(c1)ccc(c2)C(C(=O)Oc1ccccc1)C,C20H18O3,306.36,23,16,0.15,5,3,0,91.23,35.53,3.30,5.17,4.56,4.06,4.59,4.34,-5.18,2.02e-03,6.59e-06,Moderately soluble,-5.66,6.67e-04,2.18e-06,Moderately soluble,-6.83,4.55e-05,1.49e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.50,0,0,0,0,1,0.55,0,1,1,2.69
8238,COc1ccc2c(c1)ccc(c2)CC(=O)O,C13H12O3,216.23,16,10,0.15,3,3,1,61.98,46.53,1.89,2.82,2.48,2.31,2.70,2.44,-3.22,1.30e-01,6.00e-04,Soluble,-3.45,7.59e-02,3.51e-04,Soluble,-3.99,2.23e-02,1.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,0,0.85,0,0,1,1.30
8239,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)N(C(C)C)C(C)C,C21H27NO4,357.44,26,10,0.43,9,4,0,103.05,55.84,3.66,3.89,3.58,2.89,4.00,3.60,-4.20,2.27e-02,6.35e-05,Moderately soluble,-4.76,6.20e-03,1.74e-05,Moderately soluble,-5.59,9.27e-04,2.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.72,0,0,0,0,0,0.55,0,0,3,2.67
8240,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)N(C)C,C17H19NO4,301.34,22,10,0.29,7,4,0,83.82,55.84,3.05,2.23,2.02,1.97,2.72,2.40,-2.99,3.10e-01,1.03e-03,Soluble,-3.04,2.76e-01,9.16e-04,Soluble,-4.75,5.38e-03,1.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,0,2.22
8241,OCCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)C,C18H21NO5,331.36,24,10,0.33,9,5,1,89.79,76.07,2.95,1.58,1.38,1.39,2.52,1.97,-2.60,8.24e-01,2.49e-03,Soluble,-2.79,5.40e-01,1.63e-03,Soluble,-4.58,8.74e-03,2.64e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,2.42
8242,OCCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)CCO,C19H23NO6,361.39,26,10,0.37,11,6,2,95.76,96.30,2.70,1.41,0.75,0.83,2.34,1.60,-2.53,1.07e+00,2.97e-03,Soluble,-3.04,3.32e-01,9.19e-04,Soluble,-4.41,1.42e-02,3.92e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.50,0,0,1,0,0,0.55,0,0,2,2.56
8243,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)N1CCCC1,C19H21NO4,327.37,24,10,0.37,7,4,0,95.24,55.84,3.28,2.71,2.18,2.05,3.43,2.73,-3.42,1.24e-01,3.77e-04,Soluble,-3.54,9.53e-02,2.91e-04,Soluble,-5.07,2.80e-03,8.55e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.37,0,0,0,0,0,0.55,0,0,0,2.33
8244,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)N1CCOCC1,C19H21NO5,343.37,25,10,0.37,7,5,0,96.32,65.07,3.25,2.13,1.41,1.23,3.04,2.21,-3.14,2.46e-01,7.16e-04,Soluble,-3.13,2.56e-01,7.45e-04,Soluble,-4.80,5.45e-03,1.59e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,2.50
8245,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)NC(C)(C)C,C19H23NO4,329.39,24,10,0.37,8,4,1,93.38,64.63,2.98,3.60,2.85,2.44,3.64,3.10,-3.93,3.87e-02,1.17e-04,Soluble,-4.64,7.47e-03,2.27e-05,Moderately soluble,-5.88,4.30e-04,1.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.75,0,0,0,0,0,0.55,0,0,2,2.45
8246,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)NC(C)C,C18H21NO4,315.36,23,10,0.33,8,4,1,88.53,64.63,3.15,2.89,2.46,2.21,3.39,2.82,-3.41,1.23e-01,3.89e-04,Soluble,-3.91,3.90e-02,1.24e-04,Soluble,-5.50,9.88e-04,3.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.17,0,0,0,0,0,0.55,0,0,1,2.34
8247,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)NC1CCCCC1,C21H25NO4,355.43,26,10,0.43,8,4,1,100.84,64.63,3.31,3.99,3.38,2.50,4.02,3.44,-4.31,1.72e-02,4.85e-05,Moderately soluble,-5.05,3.18e-03,8.94e-06,Moderately soluble,-6.09,2.87e-04,8.07e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,3,2.57
8248,COc1ccc2c(c1)ccc(c2)CC(=O)OCC(=O)N,C15H15NO4,273.28,20,10,0.20,6,4,1,74.02,78.62,2.09,1.88,1.42,1.48,2.31,1.83,-2.69,5.54e-01,2.03e-03,Soluble,-3.15,1.92e-01,7.03e-04,Soluble,-4.29,1.40e-02,5.14e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,0,2.02
8249,COc1ccc2c(c1)ccc(c2)CCC(=O)C,C15H16O2,228.29,17,10,0.27,4,2,0,70.03,26.30,2.74,3.08,3.37,2.90,4.06,3.23,-3.37,9.80e-02,4.29e-04,Soluble,-3.30,1.15e-01,5.02e-04,Soluble,-5.35,1.01e-03,4.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.34
8250,COc1ccc2c(c1)oc(=O)cc2,C10H8O3,176.17,13,10,0.10,1,3,0,48.98,39.44,2.06,1.74,1.80,1.34,2.44,1.88,-2.53,5.18e-01,2.94e-03,Soluble,-2.19,1.15e+00,6.53e-03,Soluble,-3.74,3.24e-02,1.84e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,1,1,2.59
8251,COc1ccc2c(c1)cccc2,C11H10O,158.20,12,10,0.09,1,1,0,50.44,9.23,2.29,3.47,2.85,2.83,3.00,2.89,-3.56,4.38e-02,2.77e-04,Soluble,-3.35,7.13e-02,4.51e-04,Soluble,-4.19,1.03e-02,6.50e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.80,0,1,0,0,2,0.55,0,0,1,1.00
8252,COc1ccc2c(c1)nccc2,C10H9NO,159.18,12,10,0.10,1,2,0,48.24,22.12,2.08,2.37,2.24,1.49,2.46,2.13,-2.87,2.14e-01,1.35e-03,Soluble,-2.48,5.33e-01,3.35e-03,Soluble,-3.82,2.43e-02,1.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,1,0,0,1,0.55,0,0,1,1.21
8253,COc1ccc2c(c1)ccnc2,C10H9NO,159.18,12,10,0.10,1,2,0,48.24,22.12,1.97,2.22,2.24,1.22,2.46,2.02,-2.78,2.66e-01,1.67e-03,Soluble,-2.32,7.63e-01,4.79e-03,Soluble,-3.82,2.43e-02,1.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,1,0,0,1,0.55,0,0,1,1.05
8254,COc1ccc2c(c1)cccn2,C10H9NO,159.18,12,10,0.10,1,2,0,48.24,22.12,2.05,2.20,2.24,1.49,2.46,2.09,-2.76,2.74e-01,1.72e-03,Soluble,-2.30,8.00e-01,5.03e-03,Soluble,-3.82,2.43e-02,1.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,1,0,0,1,0.55,0,0,1,1.13
8255,N#CCCN(c1nc2c(o1)ccc(c2)OC)N,C11H12N4O2,232.24,17,9,0.27,4,5,1,61.97,88.31,1.76,0.98,1.43,0.53,0.43,1.03,-2.03,2.19e+00,9.44e-03,Soluble,-2.42,8.78e-01,3.78e-03,Soluble,-2.92,2.77e-01,1.19e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,1,1,2.92
8256,COc1ccc2c(c1)c(OC(C)C)c(s2)C(=O)Nc1nnn[nH]1,C14H15N5O3S,333.37,23,14,0.29,6,6,2,86.37,130.26,1.22,2.47,2.27,1.86,2.81,2.13,-3.52,1.01e-01,3.04e-04,Soluble,-4.85,4.71e-03,1.41e-05,Moderately soluble,-4.62,8.07e-03,2.42e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.56,0,0,0,3.01
8257,COc1cccc(c1)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C21H20FN3O4,397.40,29,16,0.24,4,6,2,114.31,83.80,2.63,0.29,1.90,1.70,2.54,1.81,-2.63,9.30e-01,2.34e-03,Soluble,-1.61,9.71e+00,2.44e-02,Very soluble,-5.50,1.25e-03,3.15e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-8.52,0,0,0,0,0,0.55,0,0,1,2.89
8258,COc1cccc(c1)n1nnnc1N,C8H9N5O,191.19,14,11,0.12,2,4,1,50.05,78.85,1.71,0.14,0.26,1.01,-0.25,0.58,-1.56,5.23e+00,2.74e-02,Very soluble,-1.35,8.49e+00,4.44e-02,Very soluble,-1.95,2.13e+00,1.11e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,0,1,2.21
