Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12212,O=C(Cn1cnc(c1I)[N+](=O)[O-])Nc1cccnc1,C10H8IN5O3,373.11,19,11,0.10,5,5,1,76.66,105.63,0.94,0.47,1.24,0.12,-0.80,0.39,-2.55,1.06e+00,2.83e-03,Soluble,-2.26,2.06e+00,5.53e-03,Soluble,-3.23,2.18e-01,5.83e-04,Soluble,High,No,No,Yes,No,No,No,No,-8.24,0,0,0,0,0,0.55,0,3,1,2.80
12213,O=C(N1CCOCC1)Cn1cnc(n1)[N+](=O)[O-],C8H11N5O4,241.20,17,5,0.62,4,6,0,60.12,106.07,0.76,-0.96,-1.34,-0.93,-2.50,-0.99,-0.68,4.99e+01,2.07e-01,Very soluble,-0.78,3.98e+01,1.65e-01,Very soluble,0.04,2.62e+02,1.09e+00,Soluble,High,No,No,No,No,No,No,No,-8.45,0,1,0,0,0,0.55,0,2,1,2.66
12214,[O-][N+](=O)c1nn(cn1)CC(=O)NCCCO,C7H11N5O4,229.19,16,5,0.57,7,6,2,53.50,125.86,0.09,-1.27,-1.32,-1.26,-2.69,-1.29,-0.23,1.35e+02,5.89e-01,Very soluble,-0.88,3.05e+01,1.33e-01,Very soluble,-0.47,7.75e+01,3.38e-01,Soluble,High,No,No,No,No,No,No,No,-8.60,0,1,0,0,0,0.55,0,2,1,2.54
12215,[O-][N+](=O)c1nn(cn1)CC(=O)NCCO,C6H9N5O4,215.17,15,5,0.50,6,6,2,48.69,125.86,-0.17,-1.59,-1.71,-1.61,-2.98,-1.61,-0.02,2.04e+02,9.48e-01,Very soluble,-0.54,6.14e+01,2.86e-01,Very soluble,-0.07,1.85e+02,8.59e-01,Soluble,Low,No,No,No,No,No,No,No,-8.74,0,1,0,0,0,0.55,0,2,1,2.51
12216,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nncs1)Cn1cnnn1,C13H12N8O4S3,440.48,28,10,0.38,8,9,2,101.72,234.93,0.72,-0.67,-1.33,-0.18,-0.84,-0.46,-1.89,5.74e+00,1.30e-02,Very soluble,-3.79,7.15e-02,1.62e-04,Soluble,-1.39,1.79e+01,4.06e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.46,1,1,1,1,1,0.11,0,0,2,4.49
12217,OCCNC(=O)Cn1ncc(n1)[N+](=O)[O-],C6H9N5O4,215.17,15,5,0.50,6,6,2,48.69,125.86,0.40,-0.83,-1.71,-2.42,-2.98,-1.51,-0.50,6.78e+01,3.15e-01,Very soluble,-1.33,1.00e+01,4.65e-02,Very soluble,-0.07,1.85e+02,8.59e-01,Soluble,Low,No,No,No,No,No,No,No,-8.20,0,1,0,0,0,0.55,0,2,1,2.49
12218,Oc1ccc(cc1)C(=O)N/N=C/c1c(O)ccc2c1cccc2,C18H14N2O3,306.32,23,16,0.00,4,4,3,89.16,81.92,1.90,3.95,3.01,2.52,3.04,2.88,-4.48,1.02e-02,3.32e-05,Moderately soluble,-5.37,1.31e-03,4.26e-06,Moderately soluble,-5.52,9.25e-04,3.02e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-5.36,0,0,0,0,0,0.55,1,1,1,2.57
12219,O=C(c1ccc(cc1)[N+](=O)[O-])N/N=C/c1c(O)ccc2c1cccc2,C18H13N3O4,335.31,25,16,0.00,5,5,2,95.96,107.51,2.27,3.58,3.22,2.12,1.36,2.51,-4.32,1.61e-02,4.81e-05,Moderately soluble,-5.52,1.00e-03,2.99e-06,Moderately soluble,-5.46,1.17e-03,3.48e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.80,0,0,0,0,0,0.55,1,3,1,2.68
12220,Fc1cccc(c1)C(=O)N/N=C/c1c(O)ccc2c1cccc2,C18H13FN2O2,308.31,23,16,0.00,4,4,2,87.10,61.69,1.93,4.06,3.87,3.46,3.94,3.45,-4.56,8.49e-03,2.75e-05,Moderately soluble,-5.06,2.69e-03,8.71e-06,Moderately soluble,-6.37,1.31e-04,4.24e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,0,0,0,0,0.55,1,1,1,2.51
12221,Oc1ccc2c(c1/C=N/NC(=O)c1ccco1)cccc2,C16H12N2O3,280.28,21,15,0.00,4,4,2,79.41,74.83,2.39,3.41,2.90,1.41,2.91,2.60,-3.99,2.86e-02,1.02e-04,Soluble,-4.66,6.12e-03,2.18e-05,Moderately soluble,-5.32,1.34e-03,4.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.59,0,0,0,0,0,0.55,1,1,0,2.88
12222,O=C(Nc1ccccc1)N/N=C/c1c[nH]cc1,C12H12N4O,228.25,17,11,0.00,5,2,3,66.47,69.28,1.60,2.24,1.98,1.10,1.69,1.72,-2.82,3.49e-01,1.53e-03,Soluble,-3.33,1.07e-01,4.67e-04,Soluble,-4.28,1.21e-02,5.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,1,1,2.45
12223,O=C(Nc1ccccc1)N/N=C/c1ccc[nH]1,C12H12N4O,228.25,17,11,0.00,5,2,3,66.47,69.28,1.94,2.24,1.98,1.10,1.69,1.79,-2.82,3.49e-01,1.53e-03,Soluble,-3.33,1.07e-01,4.67e-04,Soluble,-4.28,1.21e-02,5.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,1,1,2.59
12224,O=C(c1ccccc1)N/N=C/c1ccccc1,C14H12N2O,224.26,17,12,0.00,4,2,1,67.61,41.46,2.18,2.56,2.45,2.86,2.95,2.60,-3.10,1.77e-01,7.91e-04,Soluble,-3.08,1.87e-01,8.35e-04,Soluble,-5.01,2.17e-03,9.66e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.85,0,0,0,0,0,0.55,0,1,1,2.21
12225,Oc1ccc(cc1)C(=O)N/N=C/c1ccccc1O,C14H12N2O3,256.26,19,12,0.00,4,4,3,71.66,81.92,1.29,2.56,1.86,1.72,1.98,1.88,-3.24,1.46e-01,5.69e-04,Soluble,-3.93,3.02e-02,1.18e-04,Soluble,-3.86,3.52e-02,1.37e-04,Soluble,High,No,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.55,1,1,0,2.35
12226,O=C(c1ccc(cc1)[N+](=O)[O-])N/N=C/c1ccccc1O,C14H11N3O4,285.25,21,12,0.00,5,5,2,78.46,107.51,1.71,3.03,2.06,1.32,0.31,1.69,-3.61,7.00e-02,2.45e-04,Soluble,-4.95,3.18e-03,1.11e-05,Moderately soluble,-3.81,4.43e-02,1.55e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.89,0,0,0,0,0,0.55,1,3,0,2.46
12227,Brc1cccc(c1)C(=O)N/N=C/c1ccccc1O,C14H11BrN2O2,319.15,19,12,0.00,4,3,2,77.33,61.69,1.96,3.91,2.92,2.93,3.14,2.97,-4.49,1.04e-02,3.27e-05,Moderately soluble,-4.90,3.98e-03,1.25e-05,Moderately soluble,-5.26,1.73e-03,5.43e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.47,0,0,0,0,0,0.55,1,1,1,2.51
12228,Clc1cccc(c1)C(=O)N/N=C/c1ccccc1O,C14H11ClN2O2,274.70,19,12,0.00,4,3,2,74.64,61.69,1.85,3.83,2.81,2.80,3.10,2.88,-4.16,1.90e-02,6.93e-05,Moderately soluble,-4.82,4.15e-03,1.51e-05,Moderately soluble,-5.05,2.46e-03,8.95e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,0,0,0,0,0.55,1,1,1,2.36
12229,Fc1cccc(c1)C(=O)N/N=C/c1ccccc1O,C14H11FN2O2,258.25,19,12,0.00,4,4,2,69.59,61.69,1.68,3.41,2.72,2.68,2.88,2.67,-3.79,4.16e-02,1.61e-04,Soluble,-4.39,1.06e-02,4.12e-05,Moderately soluble,-4.72,4.97e-03,1.92e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,1,1,0,2.29
12230,O=C(c1ccccc1)N/N=C/c1ccccc1O,C14H12N2O2,240.26,18,12,0.00,4,3,2,69.63,61.69,1.95,3.01,2.16,2.28,2.46,2.37,-3.46,8.42e-02,3.51e-04,Soluble,-3.97,2.57e-02,1.07e-04,Soluble,-4.44,8.72e-03,3.63e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.63,0,0,0,0,0,0.55,1,1,1,2.29
12231,O=C(c1ccco1)N/N=C/c1ccccc1O,C12H10N2O3,230.22,17,11,0.00,4,4,2,61.90,74.83,1.79,2.67,1.75,0.56,1.86,1.73,-3.16,1.58e-01,6.85e-04,Soluble,-3.89,2.94e-02,1.28e-04,Soluble,-3.65,5.11e-02,2.22e-04,Soluble,High,No,No,No,No,No,No,No,-5.81,0,0,0,0,0,0.55,1,1,1,2.67
12232,O=C(c1cccs1)N/N=C/c1ccccc1O,C12H10N2O2S,246.28,17,11,0.00,4,3,2,67.51,89.93,1.91,3.03,2.22,1.39,3.10,2.33,-3.49,7.96e-02,3.23e-04,Soluble,-4.58,6.42e-03,2.61e-05,Moderately soluble,-3.71,4.82e-02,1.96e-04,Soluble,High,No,No,No,No,No,No,No,-5.65,0,0,0,0,0,0.55,1,1,1,2.54
12233,O=C(c1ccncc1)N/N=C/c1ccccc1O,C13H11N3O2,241.25,18,12,0.00,4,4,2,67.43,74.58,1.63,2.16,1.55,0.79,1.92,1.61,-2.93,2.86e-01,1.19e-03,Soluble,-3.36,1.06e-01,4.38e-04,Soluble,-4.07,2.07e-02,8.57e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,1,1,1,2.26
12234,O=C(Nc1ccccc1)N/N=C/c1ccco1,C12H11N3O2,229.23,17,11,0.00,5,3,2,64.38,66.63,2.05,2.52,2.24,1.10,1.55,1.89,-3.00,2.30e-01,1.01e-03,Soluble,-3.57,6.24e-02,2.72e-04,Soluble,-4.28,1.20e-02,5.24e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,1,1,2.89
12235,O=C(Nc1ccccc1)N/N=C/c1cocc1,C12H11N3O2,229.23,17,11,0.00,5,3,2,64.38,66.63,2.08,2.52,2.24,1.10,1.55,1.90,-3.00,2.30e-01,1.01e-03,Soluble,-3.57,6.24e-02,2.72e-04,Soluble,-4.28,1.20e-02,5.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,1,1,2.82
12236,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,C14H6Cl2F4N2O2,381.11,24,12,0.00,5,6,2,78.71,58.20,1.60,4.56,6.00,4.87,4.72,4.35,-5.12,2.92e-03,7.66e-06,Moderately soluble,-5.51,1.19e-03,3.12e-06,Moderately soluble,-7.20,2.39e-05,6.28e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.39,1,1,0,1,0,0.55,0,2,2,2.25
12237,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,C17H8Cl2F8N2O3,511.15,32,12,0.18,9,11,2,95.28,67.43,2.55,5.12,9.28,4.89,5.77,5.52,-5.92,6.17e-04,1.21e-06,Moderately soluble,-6.28,2.68e-04,5.25e-07,Poorly soluble,-8.08,4.28e-06,8.38e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-5.78,2,2,0,1,2,0.17,0,0,3,3.28
12238,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1)Cl)OC(C(F)F)(F)F,C16H8Cl2F6N2O3,461.14,29,12,0.12,8,9,2,90.33,67.43,1.71,5.68,7.80,4.46,5.06,4.94,-6.06,4.06e-04,8.80e-07,Poorly soluble,-6.86,6.35e-05,1.38e-07,Poorly soluble,-7.53,1.38e-05,2.99e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-5.08,1,1,0,1,1,0.55,0,1,3,2.48
12239,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1)Cl)Oc1ncc(cc1Cl)C(F)(F)F,C20H9Cl3F5N3O3,540.65,34,18,0.05,8,9,2,113.11,80.32,2.46,5.80,8.89,4.93,6.20,5.66,-6.71,1.05e-04,1.95e-07,Poorly soluble,-7.26,2.99e-05,5.54e-08,Poorly soluble,-9.87,7.34e-08,1.36e-10,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,No,-5.48,2,2,0,1,1,0.17,0,0,3,2.98
12240,O=C(Nc1ccc(cc1)CO/N=C(\c1ccc(cc1)Cl)/C1CC1)NC(=O)c1c(F)cccc1F,C25H20ClF2N3O3,483.89,34,18,0.16,10,6,2,125.12,79.79,2.81,6.97,6.35,4.49,5.84,5.29,-6.96,5.27e-05,1.09e-07,Poorly soluble,-8.46,1.68e-06,3.47e-09,Poorly soluble,-9.28,2.52e-07,5.20e-10,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-4.30,1,2,0,1,1,0.55,0,2,3,3.38
12241,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Oc1ncc(cc1Cl)C(F)(F)F)Cl,C20H10Cl2F5N3O3,506.21,33,18,0.05,8,9,2,108.10,80.32,2.22,5.10,8.24,4.45,5.54,5.11,-6.07,4.34e-04,8.57e-07,Poorly soluble,-6.53,1.49e-04,2.95e-07,Poorly soluble,-9.29,2.58e-07,5.11e-10,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.77,2,2,0,1,1,0.17,0,0,3,3.07
12242,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,C14H9ClF2N2O2,310.68,21,12,0.00,5,4,2,73.78,58.20,1.32,3.88,4.23,3.59,3.19,3.24,-4.30,1.54e-02,4.97e-05,Moderately soluble,-4.80,4.93e-03,1.59e-05,Moderately soluble,-6.07,2.62e-04,8.43e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.97
12243,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)F,C14H9F3N2O2,294.23,21,12,0.00,5,5,2,68.73,58.20,1.15,3.20,4.14,3.46,2.97,2.98,-3.77,4.96e-02,1.69e-04,Soluble,-4.09,2.37e-02,8.05e-05,Moderately soluble,-5.75,5.29e-04,1.80e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,0,1.93
12244,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,C17H9ClF8N2O4,492.70,32,12,0.18,10,12,2,91.35,76.66,2.14,5.27,8.55,3.60,4.66,4.85,-5.83,7.25e-04,1.47e-06,Moderately soluble,-6.63,1.16e-04,2.35e-07,Poorly soluble,-7.22,2.96e-05,6.00e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.56,0,2,0,1,2,0.55,0,0,3,3.24
12245,O=C(NC(=O)c1ccccc1)Nc1ccccc1,C14H12N2O2,240.26,18,12,0.00,5,2,2,68.85,58.20,0.92,3.39,2.46,2.28,1.70,2.15,-3.63,5.65e-02,2.35e-04,Soluble,-4.29,1.23e-02,5.11e-05,Moderately soluble,-4.92,2.88e-03,1.20e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.36,0,0,0,0,0,0.55,0,0,1,1.58
12246,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,C15H10ClF3N2O3,358.70,24,12,0.07,7,6,2,80.55,67.43,1.75,4.91,5.27,2.85,2.97,3.55,-5.07,3.09e-03,8.61e-06,Moderately soluble,-6.06,3.11e-04,8.66e-07,Poorly soluble,-6.11,2.77e-04,7.71e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,0,2,2.10
12247,O=C(c1ccccc1)NC(=O)c1ccccc1O,C14H11NO3,241.24,18,12,0.00,4,3,2,66.37,66.40,1.19,1.38,1.96,2.55,2.00,1.82,-2.43,8.87e-01,3.68e-03,Soluble,-2.38,1.01e+00,4.19e-03,Soluble,-4.29,1.22e-02,5.07e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,1,1,1.30
12248,O=C(c1ccccc1O)NC(=O)c1ccccc1O,C14H11NO4,257.24,19,12,0.00,4,4,3,68.39,86.63,1.34,1.92,1.67,1.99,1.52,1.69,-2.85,3.65e-01,1.42e-03,Soluble,-3.36,1.12e-01,4.34e-04,Soluble,-3.72,4.92e-02,1.91e-04,Soluble,High,No,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,0,1.34
12249,OCC(C(c1ccc(cc1)c1ccccc1)O)NC(=O)C(Cl)Cl,C17H17Cl2NO3,354.23,23,12,0.24,7,3,3,90.99,69.56,1.62,2.86,2.34,2.23,3.51,2.51,-3.76,6.13e-02,1.73e-04,Soluble,-3.98,3.71e-02,1.05e-04,Soluble,-5.50,1.11e-03,3.13e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,1,1,2.95
12250,OCC(C(c1ccc(cc1)c1ccccn1)O)NC(=O)C(F)(F)F,C16H15F3N2O3,340.30,24,12,0.25,7,7,3,79.38,82.45,2.00,1.31,2.76,0.65,2.67,1.88,-2.68,7.06e-01,2.07e-03,Soluble,-2.64,7.76e-01,2.28e-03,Soluble,-4.75,6.08e-03,1.79e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,0,2.91
12251,OCC(C(c1ccc(cc1)Br)O)NC(=O)C(Cl)Cl,C11H12BrCl2NO3,357.03,18,6,0.36,6,3,3,73.25,69.56,0.83,1.87,1.44,1.65,2.51,1.66,-3.08,2.95e-01,8.27e-04,Soluble,-2.95,3.98e-01,1.12e-03,Soluble,-3.84,5.18e-02,1.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,1,1,2.64
12252,OCC(C(c1ccc(cc1)Cl)O)NC(=O)C(Cl)Cl,C11H12Cl3NO3,312.58,18,6,0.36,6,3,3,70.56,69.56,1.72,1.64,1.33,1.52,2.47,1.74,-2.66,6.81e-01,2.18e-03,Soluble,-2.71,6.04e-01,1.93e-03,Soluble,-3.63,7.34e-02,2.35e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,1,0,2.55
12253,OCC(C(c1ccc(cc1)I)O)NC(=O)C(Cl)Cl,C11H12Cl2INO3,404.03,18,6,0.36,6,3,3,78.27,69.56,1.58,2.22,1.28,1.78,2.80,1.93,-3.59,1.03e-01,2.55e-04,Soluble,-3.32,1.95e-01,4.83e-04,Soluble,-3.90,5.10e-02,1.26e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,2,1,2.84
12254,OCC(C(c1ccc(cc1)NC(=O)C1CC1)O)NC(=O)C(Cl)Cl,C15H18Cl2N2O4,361.22,23,6,0.47,9,4,4,87.37,98.66,1.73,0.75,0.77,0.56,2.04,1.17,-2.15,2.55e+00,7.06e-03,Soluble,-2.40,1.43e+00,3.97e-03,Soluble,-3.58,9.44e-02,2.61e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,1,2,2.88
12255,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Br)(Br)Br,C11H11Br3N2O5,490.93,21,6,0.36,7,5,3,88.43,115.38,1.62,2.17,1.62,0.66,0.25,1.27,-4.00,4.91e-02,9.99e-05,Moderately soluble,-4.23,2.92e-02,5.94e-05,Moderately soluble,-3.57,1.33e-01,2.72e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-7.75,0,1,0,0,0,0.55,0,3,1,2.90
12256,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Br)Br,C11H12Br2N2O5,412.03,20,6,0.36,7,5,3,80.52,115.38,1.47,1.36,0.90,0.28,-0.18,0.77,-3.01,4.01e-01,9.74e-04,Soluble,-3.39,1.70e-01,4.12e-04,Soluble,-2.79,6.62e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,3,1,2.90
