Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2410,CC(N1CC(=NC1=O)N1CCOCC1)c1ccccc1,C15H19N3O2,273.33,20,6,0.47,3,3,0,87.94,45.14,2.34,0.92,0.45,1.83,2.17,1.54,-2.14,1.99e+00,7.27e-03,Soluble,-1.45,9.61e+00,3.52e-02,Very soluble,-3.11,2.14e-01,7.82e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,0,3.58
2411,Fc1ccc(cc1)C(C(n1cncc1)C)(c1ccc(cc1)F)O,C18H16F2N2O,314.33,23,17,0.17,4,4,1,83.04,38.05,2.92,3.13,4.39,3.11,3.69,3.45,-4.04,2.84e-02,9.04e-05,Moderately soluble,-3.60,7.93e-02,2.52e-04,Soluble,-5.89,4.01e-04,1.28e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.00,0,0,0,0,0,0.55,0,0,0,2.69
2412,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,C18H20O2,268.35,20,12,0.22,4,2,2,85.09,40.46,2.74,5.07,4.83,3.86,4.25,4.15,-4.88,3.55e-03,1.32e-05,Moderately soluble,-5.66,5.84e-04,2.18e-06,Moderately soluble,-5.44,9.77e-04,3.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.34,0,0,0,0,1,0.55,0,1,1,2.35
2413,CC/C(=C/c1ccc(cc1)Cl)/C(=O)NC(CC)C,C15H20ClNO,265.78,18,6,0.40,6,1,1,78.19,29.10,3.03,4.38,3.94,3.67,4.14,3.83,-4.10,2.12e-02,7.98e-05,Moderately soluble,-4.71,5.21e-03,1.96e-05,Moderately soluble,-5.12,1.99e-03,7.50e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.81,0,0,0,0,0,0.55,0,1,1,2.90
2414,CC/C(=C/c1ccccc1)/[N+](=O)[O-],C10H11NO2,177.20,13,6,0.20,3,2,0,54.25,45.82,1.99,2.86,2.61,1.79,0.67,1.98,-2.88,2.31e-01,1.31e-03,Soluble,-3.48,5.85e-02,3.30e-04,Soluble,-2.66,3.89e-01,2.20e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.35,0,0,0,0,1,0.55,0,2,1,2.67
2415,CC/C(=N/OC(=O)N(C(C)C)SN(C(=O)NC)C(C)C)/SC,C13H26N4O3S2,350.50,22,0,0.77,11,4,1,94.33,124.84,3.07,2.60,3.53,1.89,0.52,2.32,-2.93,4.16e-01,1.19e-03,Soluble,-4.87,4.72e-03,1.35e-05,Moderately soluble,-1.73,6.53e+00,1.86e-02,Soluble,High,No,No,No,Yes,Yes,No,No,-6.59,0,0,1,0,0,0.55,0,5,2,4.05
2416,C/C(=N\O)/CC,C4H9NO,87.12,6,0,0.75,1,2,1,25.76,32.59,1.46,0.63,1.25,0.49,0.44,0.85,-0.71,1.69e+01,1.95e-01,Very soluble,-0.89,1.12e+01,1.29e-01,Very soluble,-0.47,2.92e+01,3.36e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,2,0.55,0,3,1,2.44
2417,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,C18H30O2,278.43,20,0,0.61,13,2,1,88.99,37.30,3.36,6.46,5.66,4.38,5.59,5.09,-4.78,4.64e-03,1.67e-05,Moderately soluble,-7.04,2.55e-05,9.16e-08,Poorly soluble,-3.96,3.08e-02,1.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-3.41,1,1,1,0,1,0.85,0,1,2,3.03
2418,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,C19H32O2,292.46,21,0,0.63,14,2,0,93.31,26.30,4.94,6.29,5.75,4.61,6.18,5.55,-4.69,5.94e-03,2.03e-05,Moderately soluble,-6.63,6.85e-05,2.34e-07,Poorly soluble,-4.65,6.49e-03,2.22e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-3.62,1,1,1,0,1,0.55,0,1,2,3.10
2419,CC/C=C/COC[n+]1ccn(c1/C=N/O)C,C11H18N3O2+,224.28,16,5,0.45,6,3,1,63.31,50.63,-0.67,1.39,0.91,0.39,0.94,0.59,-1.94,2.57e+00,1.14e-02,Very soluble,-2.06,1.97e+00,8.77e-03,Soluble,-0.93,2.62e+01,1.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,5,1,2.95
2420,O=C(C1(C)CC1)Nc1ccc(c(c1)Cl)Cl,C11H11Cl2NO,244.12,15,6,0.36,3,1,1,62.82,29.10,2.59,3.63,3.48,3.14,3.67,3.30,-3.74,4.46e-02,1.83e-04,Soluble,-3.93,2.87e-02,1.18e-04,Soluble,-4.84,3.51e-03,1.44e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,0,2,1.46
2421,O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,C14H17Cl2NO2,302.20,19,6,0.50,3,2,2,79.27,49.33,2.97,4.44,4.42,3.29,3.95,3.81,-4.55,8.59e-03,2.84e-05,Moderately soluble,-5.19,1.93e-03,6.39e-06,Moderately soluble,-5.09,2.48e-03,8.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.99,0,0,0,0,0,0.55,0,1,1,2.08
2422,O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,C14H17Cl2NO2,302.20,19,6,0.50,3,2,2,79.27,49.33,2.97,4.44,4.42,3.29,3.95,3.81,-4.55,8.59e-03,2.84e-05,Moderately soluble,-5.19,1.93e-03,6.39e-06,Moderately soluble,-5.09,2.48e-03,8.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.99,0,0,0,0,0,0.55,0,1,1,2.08
2423,Oc1ccc(c(c1)C1=NC(CS1)(C)C(=O)O)O,C11H11NO4S,253.27,17,6,0.27,2,5,3,68.98,115.42,0.70,1.27,1.05,0.34,1.92,1.06,-2.34,1.16e+00,4.58e-03,Soluble,-3.29,1.29e-01,5.09e-04,Soluble,-1.98,2.68e+00,1.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.56,0,1,0,3.60
2424,Oc1ccc(c(c1)O)C1=NC(CS1)(C)C(=O)O,C11H11NO4S,253.27,17,6,0.27,2,5,3,68.98,115.42,1.48,1.27,1.05,0.34,1.92,1.21,-2.34,1.16e+00,4.58e-03,Soluble,-3.29,1.29e-01,5.09e-04,Soluble,-1.98,2.68e+00,1.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.56,0,0,0,3.60
2425,ClC1C2C(Cl)C(C(C1Cl)(C2(C)C(Cl)Cl)C(Cl)Cl)Cl,C10H10Cl8,413.81,18,0,1.00,2,0,0,83.80,0.00,2.54,5.52,5.66,5.61,5.84,5.04,-5.75,7.34e-04,1.77e-06,Moderately soluble,-5.28,2.18e-03,5.26e-06,Moderately soluble,-5.97,4.48e-04,1.08e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-4.91,1,1,0,0,2,0.55,0,1,2,5.06
2426,ClC(C12CC(C(C2(C)C(Cl)Cl)CC1(Cl)Cl)(Cl)Cl)Cl,C10H10Cl8,413.81,18,0,1.00,2,0,0,83.88,0.00,2.63,5.90,6.36,5.61,6.63,5.43,-5.99,4.23e-04,1.02e-06,Moderately soluble,-5.67,8.77e-04,2.12e-06,Moderately soluble,-6.87,5.65e-05,1.36e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.64,1,1,0,1,2,0.55,0,1,2,4.58
2427,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(\C(F)(F)F)/Cl,C23H19ClF3NO3,449.85,31,12,0.30,8,7,0,109.17,59.32,4.25,6.80,7.48,4.03,5.79,5.67,-6.67,9.58e-05,2.13e-07,Poorly soluble,-7.85,6.31e-06,1.40e-08,Poorly soluble,-7.08,3.76e-05,8.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-4.22,0,1,0,1,1,0.55,0,0,3,4.16
2428,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,C23H19ClF3NO3,449.85,31,12,0.30,8,7,0,109.17,59.32,4.12,6.80,7.48,4.03,5.79,5.64,-6.67,9.58e-05,2.13e-07,Poorly soluble,-7.85,6.31e-06,1.40e-08,Poorly soluble,-7.08,3.76e-05,8.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-4.22,0,1,0,1,1,0.55,0,0,3,4.16
2429,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,C23H19ClF3NO3,449.85,31,12,0.30,8,7,0,109.17,59.32,4.12,6.80,7.48,4.03,5.79,5.64,-6.67,9.58e-05,2.13e-07,Poorly soluble,-7.85,6.31e-06,1.40e-08,Poorly soluble,-7.08,3.76e-05,8.36e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-4.22,0,1,0,1,1,0.55,0,0,3,4.16
2430,O=C(C1C(C1(C)C)/C=C\1/CCSC1=O)OCc1ccccc1,C18H20O3S,316.41,22,6,0.44,5,3,0,88.40,68.67,3.06,4.02,3.44,2.94,4.39,3.57,-4.21,1.97e-02,6.22e-05,Moderately soluble,-5.16,2.16e-03,6.84e-06,Moderately soluble,-4.74,5.72e-03,1.81e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.38,0,0,0,0,0,0.55,0,2,1,3.99
2431,O=C1NC(=O)NC(=O)C1(C)C,C6H8N2O3,156.14,11,0,0.50,0,3,2,43.00,75.27,0.46,-0.44,-1.38,-0.67,0.16,-0.37,-0.53,4.60e+01,2.95e-01,Very soluble,-0.68,3.30e+01,2.11e-01,Very soluble,-1.51,4.85e+00,3.10e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,3,0,0,1,0.55,0,1,1,1.57
2432,O=C1NC(=S)NC(=O)C1(C)C,C6H8N2O2S,172.20,11,0,0.50,0,2,2,50.21,90.29,0.79,0.50,-1.22,-0.65,1.62,0.21,-1.22,1.03e+01,5.99e-02,Very soluble,-1.97,1.86e+00,1.08e-02,Very soluble,-1.72,3.27e+00,1.90e-02,Soluble,High,No,No,No,No,No,No,No,-7.00,0,2,0,0,1,0.55,0,2,1,1.83
2433,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,C22H23NO3,349.42,26,12,0.36,6,4,0,99.59,59.32,3.63,5.70,4.94,3.37,4.74,4.48,-5.54,1.00e-03,2.86e-06,Moderately soluble,-6.71,6.78e-05,1.94e-07,Poorly soluble,-6.57,9.51e-05,2.72e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.38,0,0,0,0,1,0.55,0,0,1,3.29
2434,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,C22H19Br2NO3,505.20,28,12,0.27,7,4,0,115.11,59.32,4.39,6.20,6.17,3.93,5.40,5.22,-6.73,9.33e-05,1.85e-07,Poorly soluble,-7.23,2.97e-05,5.88e-08,Poorly soluble,-7.22,3.04e-05,6.03e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.98,1,2,0,1,1,0.55,0,0,2,3.98
2435,N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,C22H18Cl2FNO3,434.29,29,12,0.27,7,5,0,108.92,59.32,3.88,5.95,6.41,4.09,5.76,5.22,-6.13,3.25e-04,7.49e-07,Poorly soluble,-6.97,4.64e-05,1.07e-07,Poorly soluble,-7.10,3.43e-05,7.91e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-4.72,0,1,0,1,1,0.55,0,0,2,4.01
2436,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,C22H19Cl2NO3,416.30,28,12,0.27,7,4,0,108.96,59.32,4.02,6.05,5.85,3.72,5.33,4.99,-6.09,3.40e-04,8.17e-07,Poorly soluble,-7.08,3.50e-05,8.41e-08,Poorly soluble,-6.84,6.02e-05,1.45e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.54,0,1,0,0,1,0.55,0,0,2,3.95
2437,O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,C15H12Cl2F4O2,371.15,23,6,0.40,5,6,0,77.73,26.30,3.55,5.46,6.41,5.21,6.09,5.34,-5.44,1.34e-03,3.60e-06,Moderately soluble,-5.77,6.31e-04,1.70e-06,Moderately soluble,-6.01,3.64e-04,9.82e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-4.69,1,1,0,1,1,0.55,0,1,2,3.41
2438,ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,C21H20Cl2O3,391.29,26,12,0.29,7,3,0,104.41,35.53,4.42,6.50,5.96,4.43,5.57,5.38,-6.24,2.25e-04,5.75e-07,Poorly soluble,-7.04,3.55e-05,9.07e-08,Poorly soluble,-7.13,2.89e-05,7.38e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.07,1,1,0,1,1,0.55,0,0,2,3.73
2439,O=CC1=CCC2CC1C2(C)C,C10H14O,150.22,11,0,0.70,1,1,0,45.42,17.07,2.08,2.98,2.18,2.20,2.45,2.38,-2.58,3.93e-01,2.61e-03,Soluble,-3.00,1.50e-01,9.95e-04,Soluble,-1.80,2.37e+00,1.58e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.10,0,1,0,0,2,0.55,0,1,1,4.16
2440,OCC1=CCC2CC1C2(C)C,C10H16O,152.23,11,0,0.80,1,1,1,46.38,20.23,2.34,3.22,1.97,2.30,2.15,2.40,-2.75,2.73e-01,1.79e-03,Soluble,-3.32,7.33e-02,4.81e-04,Soluble,-1.69,3.14e+00,2.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.94,0,1,0,0,2,0.55,0,1,1,4.22
2441,NCC1CCC2CC1C2(C)C,C10H19N,153.26,11,0,1.00,1,1,1,48.40,26.02,2.33,2.05,2.02,2.45,1.92,2.15,-2.02,1.48e+00,9.64e-03,Soluble,-2.22,9.13e-01,5.96e-03,Soluble,-1.92,1.84e+00,1.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,1,0,0,2,0.55,0,0,1,3.48
2442,OCC1CCC2CC1C2(C)C,C10H18O,154.25,11,0,1.00,1,1,1,46.86,20.23,2.31,3.41,2.05,2.45,2.16,2.48,-2.88,2.04e-01,1.32e-03,Soluble,-3.51,4.72e-02,3.06e-04,Soluble,-1.71,3.04e+00,1.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.82,0,1,0,0,2,0.55,0,0,1,3.66
2443,OC1CC2C(C1(C)CC2)(C)C,C10H18O,154.25,11,0,1.00,0,1,1,46.60,20.23,2.29,2.72,2.19,2.45,2.27,2.38,-2.51,4.77e-01,3.09e-03,Soluble,-2.80,2.45e-01,1.59e-03,Soluble,-1.91,1.92e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.31,0,1,0,0,2,0.55,0,0,1,3.43
2444,O[C@@H]1CC2C(C1(C)CC2)(C)C,C10H18O,154.25,11,0,1.00,0,1,1,46.60,20.23,2.29,2.72,2.19,2.45,2.27,2.38,-2.51,4.77e-01,3.09e-03,Soluble,-2.80,2.45e-01,1.59e-03,Soluble,-1.91,1.92e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.31,0,1,0,0,2,0.55,0,0,1,3.43
2445,S=c1ssc2c1C1CC(C2)C1(C)C,C10H12S3,228.40,13,5,0.70,0,0,0,62.51,88.57,2.70,3.03,4.22,3.12,6.49,3.91,-3.45,8.11e-02,3.55e-04,Soluble,-4.56,6.36e-03,2.78e-05,Moderately soluble,-3.15,1.60e-01,7.01e-04,Soluble,High,No,Yes,No,Yes,Yes,No,No,-5.54,0,0,0,0,0,0.55,0,1,1,4.65
2446,O=C(C1=CC(NC1(C)C)(C)C)NCCCN1C(=O)c2c(C1=O)cccc2,C20H25N3O3,355.43,26,6,0.45,6,4,2,106.80,78.51,3.20,1.58,1.11,1.77,2.83,2.10,-2.81,5.46e-01,1.54e-03,Soluble,-2.84,5.14e-01,1.45e-03,Soluble,-5.67,7.56e-04,2.13e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,1,1,3.00
2447,CC1(C)C=Cc2c(O1)cccc2,C11H12O,160.21,12,6,0.27,0,1,0,50.56,9.23,2.48,3.31,2.76,2.57,2.85,2.79,-3.29,8.24e-02,5.14e-04,Soluble,-3.18,1.06e-01,6.61e-04,Soluble,-3.25,8.99e-02,5.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.93,0,0,0,0,2,0.55,0,0,1,2.84
2448,[O-][N+]1=CC(CC1(C)C)(C)C,C8H15NO,141.21,10,0,0.88,0,1,0,48.61,28.75,1.97,0.67,1.40,1.57,0.62,1.25,-1.14,1.03e+01,7.28e-02,Very soluble,-0.85,1.99e+01,1.41e-01,Very soluble,-1.73,2.61e+00,1.85e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,1,0,0,1,0.55,0,1,1,3.04
2449,O=C1C=C(CC(C1)(C)C)N1CCCCC1,C13H21NO,207.31,15,0,0.77,1,1,0,66.65,20.31,2.63,0.83,2.36,2.11,2.84,2.15,-1.58,5.42e+00,2.62e-02,Very soluble,-0.84,3.00e+01,1.45e-01,Very soluble,-2.68,4.32e-01,2.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,1,3.03
2450,ON1C(C)(C)CC(=O)CC1(C)C,C9H17NO2,171.24,12,0,0.89,0,3,1,51.08,40.54,1.95,0.12,1.22,1.00,1.05,1.07,-0.98,1.80e+01,1.05e-01,Very soluble,-0.53,5.09e+01,2.97e-01,Very soluble,-1.44,6.23e+00,3.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.26,0,0,0,0,1,0.55,0,0,1,1.78
2451,O=C1NN(C(C1)(C)C)/C=N/Nc1ccccc1,C12H16N4O,232.28,17,6,0.33,3,2,2,75.12,56.73,1.92,1.73,0.60,2.12,1.11,1.50,-2.43,8.57e-01,3.69e-03,Soluble,-2.54,6.73e-01,2.90e-03,Soluble,-3.42,8.83e-02,3.80e-04,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,2,1,2.95
2452,NC1CC(C)(C)N(C(C1)(C)C)O,C9H20N2O,172.27,12,0,1.00,0,3,2,53.59,49.49,1.95,0.56,0.98,1.15,0.23,0.97,-1.26,9.45e+00,5.48e-02,Very soluble,-1.17,1.16e+01,6.74e-02,Very soluble,-0.96,1.88e+01,1.09e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,0,0,0,1,0.55,0,0,1,1.95
2453,O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,C17H34N5O3P,387.46,26,0,0.94,6,6,3,113.66,97.50,3.33,0.51,1.46,1.82,-0.80,1.26,-2.17,2.63e+00,6.80e-03,Soluble,-2.13,2.89e+00,7.45e-03,Soluble,-2.35,1.73e+00,4.47e-03,Soluble,High,No,Yes,No,Yes,No,No,No,-8.30,0,0,0,0,0,0.55,0,2,1,4.82
2454,O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(C)(C)NC(C1)(C)C,C18H36N5O2P,385.48,26,0,0.94,6,5,3,117.64,86.06,3.42,0.55,1.75,2.03,0.49,1.65,-2.18,2.54e+00,6.60e-03,Soluble,-1.93,4.54e+00,1.18e-02,Very soluble,-3.92,4.62e-02,1.20e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.26,0,0,0,0,0,0.55,0,2,1,4.43
2455,ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,C18H36N5O3P,401.48,27,0,0.94,6,6,3,118.47,97.50,3.24,0.48,1.85,2.06,-0.55,1.42,-2.24,2.33e+00,5.81e-03,Soluble,-2.10,3.21e+00,8.00e-03,Soluble,-2.62,9.70e-01,2.42e-03,Soluble,High,No,Yes,No,Yes,No,No,No,-8.41,0,0,0,0,0,0.55,0,2,1,4.48
2456,O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,C13H26N5O3P,331.35,22,0,0.92,6,6,3,94.36,97.50,2.47,-0.60,-0.10,0.81,-2.00,0.12,-1.12,2.51e+01,7.58e-02,Very soluble,-0.98,3.50e+01,1.06e-01,Very soluble,-0.86,4.53e+01,1.37e-01,Soluble,High,No,Yes,No,No,No,No,No,-8.75,0,0,0,0,0,0.55,0,2,0,4.36
2457,O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)NC(C1)(C)C,C14H28N5O2P,329.38,22,0,0.93,6,5,3,98.34,86.06,2.71,-0.80,0.19,1.05,-0.72,0.49,-0.98,3.43e+01,1.04e-01,Very soluble,-0.53,9.76e+01,2.96e-01,Very soluble,-2.43,1.21e+00,3.68e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.88,0,0,0,0,0,0.55,0,2,0,3.96
