Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14012,OCC(Cl)(Cl)Cl,C2H3Cl3O,149.40,6,0,1.00,1,1,1,27.32,20.23,1.34,1.42,1.35,1.16,1.75,1.40,-1.59,3.80e+00,2.54e-02,Very soluble,-1.45,5.31e+00,3.55e-02,Very soluble,-1.59,3.87e+00,2.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,3,0,0,3,0.55,0,1,1,2.25
14013,OCC(Cl)Cl,C2H4Cl2O,114.96,5,0,1.00,1,1,1,22.48,20.23,1.20,0.37,0.78,0.75,1.11,0.84,-0.72,2.19e+01,1.91e-01,Very soluble,-0.36,5.02e+01,4.37e-01,Very soluble,-0.93,1.34e+01,1.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,3,0,0,3,0.55,0,1,1,2.25
14014,OCC(C(C(F)(F)F)(F)F)(F)F,C4H3F7O,200.05,12,0,1.00,3,8,1,22.97,20.23,1.29,1.94,4.75,2.06,2.57,2.52,-2.10,1.57e+00,7.86e-03,Soluble,-1.99,2.05e+00,1.03e-02,Very soluble,-1.82,3.06e+00,1.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,2,0,0,2,0.55,0,1,1,1.67
14015,OCC(C(F)(F)F)(F)F,C3H3F5O,150.05,9,0,1.00,2,6,1,18.03,20.23,0.86,1.23,3.28,1.35,1.83,1.71,-1.41,5.79e+00,3.86e-02,Very soluble,-1.25,8.39e+00,5.59e-02,Very soluble,-1.19,9.80e+00,6.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,3,0,0,3,0.55,0,1,1,1.00
14016,OCC(F)(F)F,C2H3F3O,100.04,6,0,1.00,1,4,1,13.08,20.23,0.91,0.41,1.80,0.53,1.09,0.95,-0.65,2.23e+01,2.23e-01,Very soluble,-0.40,3.97e+01,3.97e-01,Very soluble,-0.52,3.04e+01,3.04e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,3,0,0,3,0.55,0,0,1,1.00
14017,OCC(C(C(C(CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,0.34,-3.10,-3.59,-2.77,-1.91,-2.21,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
14018,OCC(C(CO)O)O,C4H10O4,122.12,8,0,1.00,3,4,4,25.99,80.92,0.61,-2.29,-2.31,-1.91,-1.27,-1.44,1.04,1.35e+03,1.11e+01,Highly soluble,1.13,1.63e+03,1.34e+01,Highly soluble,1.56,4.43e+03,3.63e+01,Soluble,Low,No,No,No,No,No,No,No,-8.67,0,4,0,0,3,0.55,0,0,1,2.42
14019,OCC(C1OC2C(C1O)OC(O2)C(Cl)(Cl)Cl)O,C8H11Cl3O6,309.53,17,0,1.00,3,6,3,57.51,88.38,1.35,1.02,-0.46,-0.75,0.15,0.26,-2.20,1.94e+00,6.26e-03,Soluble,-2.47,1.06e+00,3.42e-03,Soluble,0.06,3.55e+02,1.15e+00,Soluble,High,No,No,No,No,No,No,No,-7.46,0,1,0,0,0,0.55,0,1,0,4.58
14020,OCC(CO)O,C3H8O3,92.09,6,0,1.00,2,3,3,20.02,60.69,0.45,-1.76,-1.67,-1.51,-0.96,-1.09,0.83,6.22e+02,6.76e+00,Highly soluble,1.00,9.22e+02,1.00e+01,Highly soluble,1.08,1.11e+03,1.20e+01,Soluble,High,No,No,No,No,No,No,No,-8.11,0,4,0,0,2,0.55,0,0,1,1.31
14021,OCC(COc1ccccc1)O,C9H12O3,168.19,12,6,0.33,4,3,2,44.87,49.69,1.50,0.70,0.42,0.65,1.09,0.87,-1.43,6.25e+00,3.72e-02,Very soluble,-1.32,8.03e+00,4.77e-02,Very soluble,-1.84,2.44e+00,1.45e-02,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,1,0.55,0,0,1,1.99
14022,OCC(c1ccc(c(c1)O)O)O,C8H10O4,170.16,12,6,0.25,2,4,4,42.58,80.92,0.99,-1.01,-0.20,-0.25,0.26,-0.04,-0.50,5.42e+01,3.19e-01,Very soluble,-0.20,1.07e+02,6.27e-01,Very soluble,-0.55,4.85e+01,2.85e-01,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,1,0.55,1,1,1,1.81
14023,OCC(c1ccccc1Cl)O,C8H9ClO2,172.61,11,6,0.25,2,2,2,43.55,40.46,1.11,1.17,1.04,1.53,1.85,1.34,-1.92,2.08e+00,1.21e-02,Very soluble,-1.61,4.19e+00,2.43e-02,Very soluble,-2.31,8.42e-01,4.88e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,0,1,1.87
14024,OCC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C7H9Cl5O,286.41,13,0,1.00,1,1,1,58.79,20.23,1.56,2.94,2.65,3.02,2.95,2.62,-3.40,1.14e-01,3.96e-04,Soluble,-3.03,2.69e-01,9.40e-04,Soluble,-3.07,2.44e-01,8.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,0,0,0,1,0.55,0,1,0,3.66
14025,OCC1CC(C(O1)n1cnc2c1ncnc2Br)F,C10H10BrFN4O2,317.11,18,9,0.50,2,6,1,63.70,73.06,2.11,0.44,1.30,-0.19,0.81,0.90,-2.32,1.51e+00,4.77e-03,Soluble,-1.54,9.10e+00,2.87e-02,Very soluble,-2.44,1.15e+00,3.62e-03,Soluble,High,No,No,No,No,No,No,No,-7.92,0,0,0,0,0,0.55,0,0,0,3.70
14026,OCC1CC(C(O1)n1cnc2c1ncnc2Cl)F,C10H10ClFN4O2,272.66,18,9,0.50,2,6,1,61.01,73.06,1.93,0.32,1.19,-0.33,0.78,0.78,-1.97,2.92e+00,1.07e-02,Very soluble,-1.42,1.04e+01,3.82e-02,Very soluble,-2.22,1.63e+00,5.97e-03,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,0,3.54
14027,OCC1CC(C(O1)n1cnc2c1ncnc2F)F,C10H10F2N4O2,256.21,18,9,0.50,2,7,1,55.95,73.06,1.75,0.06,1.10,-0.47,0.56,0.60,-1.70,5.06e+00,1.98e-02,Very soluble,-1.15,1.82e+01,7.12e-02,Very soluble,-1.89,3.29e+00,1.29e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,0,0,3.74
14028,OCC1CC(C(O1)n1cnc2c1ncnc2I)F,C10H10FIN4O2,364.11,18,9,0.50,2,6,1,68.71,73.06,1.80,0.63,1.14,-0.05,1.10,0.93,-2.73,6.74e-01,1.85e-03,Soluble,-1.74,6.64e+00,1.82e-02,Very soluble,-2.51,1.13e+00,3.10e-03,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,0,0,0.55,0,1,1,3.83
14029,OCC1CC(C(O1)n1cnc2c1ncnc2O)F,C10H11FN4O3,254.22,18,9,0.50,2,7,2,58.02,93.29,1.48,-1.21,0.25,-1.01,-0.34,-0.17,-0.89,3.26e+01,1.28e-01,Very soluble,-0.25,1.41e+02,5.56e-01,Very soluble,-1.04,2.33e+01,9.16e-02,Soluble,High,No,No,No,No,No,No,No,-8.71,0,0,0,0,0,0.55,0,0,0,3.63
14030,OCC1CC(C(O1)n1cnc2c1ncnc2)F,C10H11FN4O2,238.22,17,9,0.50,2,6,1,56.00,73.06,1.55,-0.40,0.54,-0.88,0.14,0.19,-1.32,1.13e+01,4.73e-02,Very soluble,-0.67,5.09e+01,2.14e-01,Very soluble,-1.61,5.78e+00,2.43e-02,Soluble,High,No,No,No,No,No,No,No,-8.04,0,0,0,0,0,0.55,0,0,1,3.53
14031,OCC1CC1c1ccccc1,C10H12O,148.20,11,6,0.40,2,1,1,44.88,20.23,2.03,1.95,1.78,2.10,2.36,2.05,-2.26,8.16e-01,5.51e-03,Soluble,-2.00,1.48e+00,1.00e-02,Very soluble,-2.58,3.94e-01,2.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,1,0,0,2,0.55,0,0,1,1.65
14032,OCC1CC2CC1CC2,C8H14O,126.20,9,0,1.00,1,1,1,37.50,20.23,1.97,1.99,1.41,1.83,1.70,1.78,-1.81,1.95e+00,1.55e-02,Very soluble,-2.04,1.15e+00,9.10e-03,Soluble,-0.92,1.53e+01,1.22e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,2,0,0,2,0.55,0,0,1,3.24
14033,OCC1CCC(O1)n1cnc2c1ncnc2Br,C10H11BrN4O2,299.12,17,9,0.50,2,5,1,63.65,73.06,1.97,0.34,0.93,-0.33,0.82,0.75,-2.17,2.03e+00,6.78e-03,Soluble,-1.44,1.09e+01,3.65e-02,Very soluble,-2.40,1.19e+00,3.97e-03,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,0,3.37
14034,OCC1CCC(O1)n1cnc2c1ncnc2Cl,C10H11ClN4O2,254.67,17,9,0.50,2,5,1,60.96,73.06,1.82,0.24,0.83,-0.47,0.78,0.64,-1.83,3.77e+00,1.48e-02,Very soluble,-1.33,1.18e+01,4.63e-02,Very soluble,-2.18,1.68e+00,6.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.18
14035,OCC1CCC(O1)n1cnc2c1ncnc2F,C10H11FN4O2,238.22,17,9,0.50,2,6,1,55.90,73.06,1.64,0.00,0.73,-0.61,0.56,0.46,-1.58,6.31e+00,2.65e-02,Very soluble,-1.09,1.96e+01,8.21e-02,Very soluble,-1.84,3.40e+00,1.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,0,1,3.37
14036,OCC1CCC(O1)n1cnc2c1ncnc2I,C10H11IN4O2,346.12,17,9,0.50,2,5,1,68.66,73.06,2.02,0.53,0.78,-0.19,1.10,0.85,-2.58,9.11e-01,2.63e-03,Soluble,-1.64,8.01e+00,2.32e-02,Very soluble,-2.47,1.17e+00,3.37e-03,Soluble,High,No,No,No,No,No,No,No,-8.04,0,0,0,0,0,0.55,0,1,0,3.56
14037,OCC1CCC(O1)n1cnc2c1ncnc2O,C10H12N4O3,236.23,17,9,0.50,2,6,2,57.97,93.29,1.57,-1.24,-0.12,-1.16,-0.34,-0.26,-0.78,3.89e+01,1.65e-01,Very soluble,-0.22,1.41e+02,5.98e-01,Very soluble,-0.99,2.41e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-8.62,0,0,0,0,0,0.55,0,0,1,3.28
14038,OCC1CCC(O1)n1cnc2c1ncnc2S,C10H12N4O2S,252.29,17,9,0.50,2,5,1,63.20,111.86,1.80,-0.66,0.46,-0.76,0.42,0.25,-1.25,1.42e+01,5.65e-02,Very soluble,-1.22,1.54e+01,6.09e-02,Very soluble,-1.68,5.33e+00,2.11e-02,Soluble,High,No,No,No,No,No,No,No,-8.31,0,0,0,0,0,0.55,0,1,0,3.12
14039,OCC1CCC(O1)n1cnc2c1ncnc2,C10H12N4O2,220.23,16,9,0.50,2,5,1,55.95,73.06,1.59,-0.46,0.17,-1.03,0.15,0.09,-1.20,1.39e+01,6.31e-02,Very soluble,-0.61,5.43e+01,2.47e-01,Very soluble,-1.57,5.97e+00,2.71e-02,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,0,1,3.13
14040,OCC1CO1,C3H6O2,74.08,5,0,1.00,1,2,1,16.67,32.76,1.00,-0.95,-0.62,-1.03,0.76,-0.17,0.37,1.72e+02,2.32e+00,Highly soluble,0.75,4.13e+02,5.58e+00,Highly soluble,0.36,1.71e+02,2.31e+00,Soluble,High,No,No,No,No,No,No,No,-7.43,0,4,0,0,2,0.55,0,1,1,1.68
14041,OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C13H13Cl2N3O3,330.17,21,11,0.38,4,5,1,76.12,69.40,2.40,1.76,1.74,1.78,2.17,1.97,-3.12,2.51e-01,7.60e-04,Soluble,-2.83,4.83e-01,1.46e-03,Soluble,-4.06,2.85e-02,8.63e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,0,3.56
14042,OCC1NCC(C(C1O)O)O,C6H13NO4,163.17,11,0,1.00,1,5,5,40.21,92.95,0.59,-1.80,-3.35,-2.35,-1.76,-1.73,0.35,3.64e+02,2.23e+00,Highly soluble,0.36,3.78e+02,2.32e+00,Highly soluble,1.51,5.24e+03,3.21e+01,Soluble,Low,No,No,No,No,No,No,No,-8.57,0,1,0,0,1,0.55,0,0,1,2.95
14043,OCC1OC(O)C(C(C1O)O)O,C6H12O6,180.16,12,0,1.00,1,6,5,35.74,110.38,0.24,-3.24,-3.22,-2.75,-2.30,-2.26,1.15,2.55e+03,1.41e+01,Highly soluble,1.49,5.61e+03,3.11e+01,Highly soluble,2.62,7.42e+04,4.12e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.70,0,2,0,0,2,0.55,0,0,1,4.08
14044,OCC1OC(C(C1O)O)O,C5H10O5,150.13,10,0,1.00,1,5,4,29.77,90.15,0.43,-2.32,-2.58,-2.32,-1.65,-1.69,0.76,8.58e+02,5.71e+00,Highly soluble,0.96,1.38e+03,9.19e+00,Highly soluble,2.11,1.92e+04,1.28e+02,Soluble,Low,No,No,No,No,No,No,No,-8.86,0,3,0,0,2,0.55,0,0,1,3.62
14045,OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,1.04,-3.70,-5.40,-4.37,-3.86,-3.26,0.70,1.71e+03,5.00e+00,Highly soluble,0.31,6.96e+02,2.03e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.02,2,1,1,1,4,0.17,0,0,0,5.16
14046,OCC1OC(OC2CCCCC2)C(C(C1O)O)O,C12H22O6,262.30,18,0,1.00,3,6,4,62.39,99.38,1.74,-0.63,-0.86,-0.87,-0.64,-0.25,-0.87,3.53e+01,1.34e-01,Very soluble,-0.98,2.72e+01,1.04e-01,Very soluble,0.86,1.90e+03,7.23e+00,Soluble,High,No,Yes,No,No,No,No,No,-8.35,0,1,0,0,0,0.55,0,0,0,4.79
14047,OCC1OC(OCc2ccccc2)C(C(C1O)O)O,C13H18O6,270.28,19,6,0.54,4,6,4,64.95,99.38,1.60,-0.70,-1.15,-0.95,-0.38,-0.32,-1.04,2.44e+01,9.03e-02,Very soluble,-0.91,3.31e+01,1.23e-01,Very soluble,-0.62,6.42e+01,2.38e-01,Soluble,High,No,No,No,No,No,No,No,-8.45,0,1,0,0,0,0.55,0,0,0,4.20
14048,OCC1OC(Oc2cc(OC3OC(CO)C(C(C3O)O)O)c(cc2I)I)C(C(C1O)O)O,C18H24I2O12,686.18,32,6,0.67,6,12,8,120.17,198.76,0.82,-0.25,-2.75,-1.97,-1.35,-1.10,-3.68,1.43e-01,2.09e-04,Soluble,-3.47,2.35e-01,3.42e-04,Soluble,0.48,2.09e+03,3.04e+00,Soluble,Low,No,No,No,No,No,No,No,-10.66,3,2,1,1,4,0.17,0,1,1,5.72
14049,OCC1OC(Oc2ccc(cc2)c2ccccc2)C(C(C1O)O)O,C18H20O6,332.35,24,12,0.33,4,6,4,86.02,99.38,1.98,1.10,0.53,0.31,0.84,0.95,-2.70,6.64e-01,2.00e-03,Soluble,-2.78,5.52e-01,1.66e-03,Soluble,-2.71,6.51e-01,1.96e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,0,4.36
14050,OCC1OC(Oc2ccc(cc2)Cl)C(C(C1O)O)O,C12H15ClO6,290.70,19,6,0.50,3,6,4,65.60,99.38,1.70,0.26,-0.48,-0.42,-0.10,0.19,-1.84,4.18e+00,1.44e-02,Very soluble,-1.91,3.59e+00,1.24e-02,Very soluble,-0.83,4.32e+01,1.49e-01,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,0,0,0.55,0,0,0,4.10
14051,OCC1OC(Oc2ccc(cc2)F)C(C(C1O)O)O,C12H15FO6,274.24,19,6,0.50,3,7,4,60.55,99.38,1.63,-0.27,-0.58,-0.55,-0.32,-0.02,-1.41,1.08e+01,3.93e-02,Very soluble,-1.36,1.20e+01,4.39e-02,Very soluble,-0.50,8.71e+01,3.18e-01,Soluble,High,No,No,No,No,No,No,No,-8.16,0,1,0,0,0,0.55,0,0,0,4.11
14052,OCC1OC(Oc2ccc(c(c2I)OC2OC(CO)C(C(C2O)O)O)I)C(C(C1O)O)O,C18H24I2O12,686.18,32,6,0.67,6,12,8,120.17,198.76,0.31,-1.31,-2.75,-1.97,-1.35,-1.42,-3.01,6.68e-01,9.73e-04,Soluble,-2.37,2.96e+00,4.31e-03,Soluble,0.48,2.09e+03,3.04e+00,Soluble,Low,No,No,No,No,No,No,No,-11.42,3,2,1,1,4,0.17,0,1,1,5.72
14053,OCC1OC(Oc2ccc(cc2)I)C(C(C1O)O)O,C12H15IO6,382.15,19,6,0.50,3,6,4,73.30,99.38,1.62,0.75,-0.53,-0.15,0.23,0.38,-2.72,7.32e-01,1.92e-03,Soluble,-2.42,1.46e+00,3.83e-03,Soluble,-1.11,2.99e+01,7.83e-02,Soluble,High,No,No,No,No,No,No,No,-8.10,0,1,0,0,0,0.55,0,1,1,4.35
14054,OCC1OC(Oc2ccc(cc2)O)C(C(C1O)O)O,C12H16O7,272.25,19,6,0.50,3,7,5,62.61,119.61,1.07,-1.35,-1.43,-1.49,-1.22,-0.88,-0.71,5.27e+01,1.94e-01,Very soluble,-0.66,5.93e+01,2.18e-01,Very soluble,0.36,6.18e+02,2.27e+00,Soluble,High,No,No,No,No,No,No,No,-8.92,0,1,0,0,0,0.55,0,0,0,4.18
14055,OCC1OC(Oc2ccc3c(c2)ccc(c3)Br)C(C(C1O)O)O,C16H17BrO6,385.21,23,10,0.38,3,6,4,85.79,99.38,1.86,1.45,0.78,0.50,0.96,1.11,-3.27,2.09e-01,5.43e-04,Soluble,-3.14,2.77e-01,7.20e-04,Soluble,-2.68,8.03e-01,2.08e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.62,0,0,0,0,0,0.55,0,0,1,4.32
14056,OCC1OC(Oc2ccc3c(c2)cccc3)C(C(C1O)O)O,C16H18O6,306.31,22,10,0.38,3,6,4,78.09,99.38,1.55,0.76,0.02,-0.13,0.29,0.50,-2.36,1.35e+00,4.40e-03,Soluble,-2.43,1.15e+00,3.74e-03,Soluble,-1.88,4.03e+00,1.32e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,0,0,4.35
14057,OCC1OC(Oc2cccc(c2)C(F)(F)F)C(C(C1O)O)O,C13H15F3O6,324.25,22,6,0.54,4,9,4,65.59,99.38,1.76,0.49,1.04,-0.02,0.33,0.72,-2.10,2.59e+00,8.00e-03,Soluble,-2.15,2.31e+00,7.13e-03,Soluble,-1.08,2.68e+01,8.28e-02,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,0,0,4.16
14058,OCC1OC(Oc2ccccc2)C(C(C1O)O)O,C12H16O6,256.25,18,6,0.50,3,6,4,60.59,99.38,1.08,-0.49,-1.13,-0.96,-0.74,-0.45,-1.17,1.74e+01,6.78e-02,Very soluble,-1.13,1.90e+01,7.42e-02,Very soluble,-0.22,1.53e+02,5.98e-01,Soluble,High,No,No,No,No,No,No,No,-8.21,0,1,0,0,0,0.55,0,0,0,4.13
14059,OCC1OC(Oc2ccccc2I)C(C(C1O)O)O,C12H15IO6,382.15,19,6,0.50,3,6,4,73.30,99.38,1.88,0.27,-0.53,-0.15,0.23,0.34,-2.42,1.47e+00,3.84e-03,Soluble,-1.92,4.61e+00,1.21e-02,Very soluble,-1.11,2.99e+01,7.83e-02,Soluble,High,No,No,No,No,No,No,No,-8.44,0,1,0,0,0,0.55,0,1,1,4.32
14060,OCC1OC(SCCCc2ccccc2)C(C(C1O)O)O,C15H22O5S,314.40,21,6,0.60,6,5,4,81.07,115.45,1.93,0.38,0.15,-0.02,0.93,0.67,-1.84,4.50e+00,1.43e-02,Very soluble,-2.37,1.34e+00,4.27e-03,Soluble,-1.78,5.16e+00,1.64e-02,Soluble,High,No,Yes,No,Yes,No,No,No,-7.95,0,0,0,0,0,0.55,0,0,0,4.82
14061,OCC1OC(SCCc2ccccc2)C(C(C1O)O)O,C14H20O5S,300.37,20,6,0.57,5,5,4,76.27,115.45,1.35,-0.10,-0.24,-0.28,0.55,0.26,-1.53,8.84e+00,2.94e-02,Very soluble,-1.87,4.03e+00,1.34e-02,Very soluble,-1.39,1.23e+01,4.09e-02,Soluble,High,No,No,No,Yes,No,No,No,-8.20,0,0,0,0,0,0.55,0,0,0,4.77
