Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10210,Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.16,6.31,5.97,5.99,6.02,5.49,-6.11,2.24e-04,7.68e-07,Poorly soluble,-6.10,2.32e-04,7.96e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.60,1,1,0,1,2,0.55,0,0,1,2.04
10211,Clc1ccc(cc1)c1ccc(c(c1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.98,5.90,5.31,5.47,5.41,5.01,-5.68,5.38e-04,2.09e-06,Moderately soluble,-5.67,5.46e-04,2.12e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.68,1,0,0,0,2,0.55,0,0,1,1.67
10212,Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.14,6.63,5.97,5.99,6.02,5.55,-6.32,1.41e-04,4.83e-07,Poorly soluble,-6.43,1.08e-04,3.71e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.37,1,1,0,1,2,0.55,0,0,1,1.67
10213,Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.26,6.61,6.62,6.50,6.65,5.93,-6.48,1.07e-04,3.28e-07,Poorly soluble,-6.41,1.27e-04,3.89e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.60,1,1,0,1,2,0.55,0,1,1,2.05
10214,Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.29,7.31,7.27,7.01,7.29,6.43,-7.11,2.80e-05,7.76e-08,Poorly soluble,-7.14,2.63e-05,7.30e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.31,1,1,0,1,2,0.55,0,1,2,2.05
10215,Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.08,5.84,5.97,5.99,6.02,5.38,-5.82,4.43e-04,1.52e-06,Moderately soluble,-5.61,7.14e-04,2.45e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,1,1,2.06
10216,Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.19,6.79,6.62,6.50,6.65,5.95,-6.60,8.24e-05,2.52e-07,Poorly soluble,-6.60,8.25e-05,2.53e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.47,1,1,0,1,2,0.55,0,1,1,2.04
10217,Clc1ccc(cc1)c1ccc(cc1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.81,5.23,4.66,4.95,4.80,4.49,-5.09,1.83e-03,8.20e-06,Moderately soluble,-4.98,2.34e-03,1.05e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.95,1,0,0,0,2,0.55,0,0,2,1.40
10218,Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.22,6.39,5.97,5.99,6.02,5.52,-6.17,2.00e-04,6.84e-07,Poorly soluble,-6.18,1.92e-04,6.58e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.54,1,1,0,1,2,0.55,0,0,1,1.91
10219,Clc1ccc(cc1)c1ccc(cc1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,3.03,5.62,5.31,5.47,5.41,4.97,-5.50,8.08e-04,3.14e-06,Moderately soluble,-5.38,1.07e-03,4.14e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.88,1,0,0,0,2,0.55,0,0,1,1.90
10220,Clc1ccc(cc1)c1cccc(c1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.82,5.15,4.66,4.95,4.80,4.48,-5.04,2.05e-03,9.20e-06,Moderately soluble,-4.90,2.84e-03,1.27e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.00,1,0,0,0,2,0.55,0,0,2,1.59
10221,Clc1ccc(cc1)c1cccc(c1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.96,5.42,5.31,5.47,5.41,4.91,-5.38,1.08e-03,4.19e-06,Moderately soluble,-5.18,1.72e-03,6.68e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.02,1,0,0,0,2,0.55,0,0,1,1.91
10222,Clc1ccc(c(c1)Cl)c1ccccc1,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.75,5.16,4.66,4.95,4.80,4.46,-5.04,2.02e-03,9.07e-06,Moderately soluble,-4.91,2.77e-03,1.24e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.00,1,0,0,0,2,0.55,0,0,2,1.90
10223,Clc1ccc(c(c1Cl)Cl)c1ccccc1,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.81,5.86,5.31,5.47,5.41,4.97,-5.65,5.71e-04,2.22e-06,Moderately soluble,-5.63,6.01e-04,2.33e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.71,1,0,0,0,2,0.55,0,1,1,2.06
10224,Clc1ccc(cc1)c1ccccc1,C12H9Cl,188.65,13,12,0.00,1,0,0,56.89,0.00,2.54,4.61,4.01,4.42,4.21,3.96,-4.53,5.55e-03,2.94e-05,Moderately soluble,-4.33,8.72e-03,4.62e-05,Moderately soluble,-5.53,5.54e-04,2.94e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.18,1,0,0,0,2,0.55,0,0,2,1.40
10225,Clc1ccc(cc1Cl)c1ccccc1,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.72,5.29,4.66,4.95,4.80,4.48,-5.12,1.68e-03,7.51e-06,Moderately soluble,-5.04,2.03e-03,9.11e-06,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.90,1,0,0,0,2,0.55,0,0,2,1.67
10226,Clc1ccc(c(c1)Cl)c1ccccc1Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.99,5.76,5.31,5.47,5.41,4.99,-5.59,6.60e-04,2.56e-06,Moderately soluble,-5.53,7.63e-04,2.96e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.78,1,0,0,0,2,0.55,0,0,1,1.91
10227,Clc1ccc(cc1)c1ccccc1Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.80,5.09,4.66,4.95,4.80,4.46,-5.00,2.24e-03,1.00e-05,Moderately soluble,-4.83,3.28e-03,1.47e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.05,1,0,0,0,2,0.55,0,0,2,1.72
10228,Clc1cc(ccc1Cl)c1ccccc1Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.95,5.87,5.31,5.47,5.41,5.00,-5.66,5.62e-04,2.18e-06,Moderately soluble,-5.64,5.87e-04,2.28e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.70,1,0,0,0,2,0.55,0,0,1,1.90
10229,Clc1ccc(cc1)c1cnc([nH]1)SCCc1nc[nH]c1,C14H13ClN4S,304.80,20,16,0.14,5,2,2,82.19,82.66,2.03,3.33,3.79,1.74,4.48,3.07,-4.09,2.48e-02,8.13e-05,Moderately soluble,-4.74,5.51e-03,1.81e-05,Moderately soluble,-6.63,7.15e-05,2.34e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.79,0,0,0,0,0,0.55,0,0,0,2.84
10230,Clc1ccc(cc1)c1cnn(c1)c1ccccn1,C14H10ClN3,255.70,18,17,0.00,2,2,0,71.81,30.71,2.83,3.41,3.59,2.96,3.12,3.18,-4.14,1.85e-02,7.24e-05,Moderately soluble,-3.73,4.71e-02,1.84e-04,Soluble,-5.69,5.20e-04,2.03e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.44,0,0,0,0,0,0.55,0,0,0,2.44
10231,Clc1ccc(cc1)c1nc2c([nH]1)cccn2,C12H8ClN3,229.67,16,15,0.00,1,2,1,64.33,41.57,1.70,3.26,3.28,2.20,3.65,2.82,-3.95,2.60e-02,1.13e-04,Soluble,-3.81,3.58e-02,1.56e-04,Soluble,-5.68,4.81e-04,2.09e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.39,0,0,0,0,0,0.55,0,0,1,1.80
10232,Clc1ccc(cc1)c1noc(n1)N1CCOCC1,C12H12ClN3O2,265.70,18,11,0.33,2,4,0,70.47,51.39,3.01,2.51,1.85,2.07,2.43,2.37,-3.39,1.09e-01,4.08e-04,Soluble,-3.24,1.55e-01,5.82e-04,Soluble,-4.19,1.73e-02,6.50e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.14,0,0,0,0,0,0.55,0,0,0,2.66
10233,Clc1ccc(cc1)/C=N/OCCc1nnc([nH]1)c1ccccc1,C17H15ClN4O,326.78,23,17,0.12,6,4,1,90.67,63.16,2.77,3.80,3.72,3.15,4.76,3.64,-4.41,1.27e-02,3.88e-05,Moderately soluble,-4.82,4.94e-03,1.51e-05,Moderately soluble,-7.13,2.42e-05,7.40e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.60,0,0,0,0,0,0.55,0,2,1,3.27
10234,Clc1ccc(cc1)/C=N/OCCc1nnc(o1)c1ccccc1,C17H14ClN3O2,327.76,23,17,0.12,6,5,0,88.58,60.51,3.46,4.08,3.98,3.15,4.63,3.86,-4.59,8.36e-03,2.55e-05,Moderately soluble,-5.06,2.88e-03,8.80e-06,Moderately soluble,-7.13,2.41e-05,7.35e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.40,0,0,0,0,0,0.55,0,2,1,3.40
10235,Clc1ccc(cc1)Br,C6H4BrCl,191.45,8,6,0.00,0,0,0,39.15,0.00,2.25,3.54,3.10,3.64,3.22,3.15,-3.81,2.95e-02,1.54e-04,Soluble,-3.22,1.14e-01,5.96e-04,Soluble,-3.87,2.59e-02,1.36e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.95,0,2,0,0,2,0.55,0,0,2,1.43
10236,Clc1ccc(cc1N=C1NCCN1)Br,C9H9BrClN3,274.54,14,6,0.22,1,1,2,69.29,36.42,1.98,2.05,1.52,2.66,3.12,2.27,-3.08,2.26e-01,8.23e-04,Soluble,-2.44,9.89e-01,3.60e-03,Soluble,-4.83,4.05e-03,1.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,0,2.75
10237,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,C14H9Cl5,354.49,19,12,0.14,3,0,0,85.15,0.00,3.40,6.91,6.50,6.17,6.49,5.89,-6.66,7.75e-05,2.19e-07,Poorly soluble,-6.72,6.73e-05,1.90e-07,Poorly soluble,-8.05,3.17e-06,8.95e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.56,1,1,0,1,2,0.55,0,1,2,1.92
10238,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,3,0,0,80.31,0.00,3.20,6.02,5.93,5.93,6.13,5.44,-5.91,3.92e-04,1.22e-06,Moderately soluble,-5.80,5.09e-04,1.59e-06,Moderately soluble,-7.45,1.13e-05,3.52e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,No,-3.98,1,1,0,1,2,0.55,0,1,1,1.92
10239,Clc1ccc(cc1)C([n+]1ccn(c1)CC(c1ccc(cc1Cl)Cl)OCc1ccc(cc1Cl)Cl)c1ccc(cc1)Cl,C31H23Cl6N2O+,652.25,40,29,0.13,9,1,0,167.99,18.04,2.06,10.01,9.82,7.33,9.59,7.76,-10.13,4.80e-08,7.37e-11,Insoluble,-10.32,3.14e-08,4.81e-11,Insoluble,-13.62,1.55e-11,2.38e-14,Insoluble,Low,No,Yes,Yes,No,No,Yes,Yes,-3.17,2,3,0,1,2,0.17,0,1,3,4.13
10240,BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C13H12BrCl2N3O,377.06,20,11,0.38,3,3,0,81.74,39.94,2.39,3.24,3.56,3.12,3.57,3.18,-4.43,1.41e-02,3.73e-05,Moderately soluble,-3.75,6.67e-02,1.77e-04,Soluble,-5.59,9.65e-04,2.56e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,1,3.57
10241,Clc1ccc(c(c1)Cl)C1(OCC2(CO1)CCC1C(C2)O1)Cn1cncn1,C18H19Cl2N3O3,396.27,26,11,0.56,3,5,0,95.59,61.70,3.05,2.85,3.31,2.97,3.48,3.13,-4.21,2.46e-02,6.20e-05,Moderately soluble,-3.80,6.22e-02,1.57e-04,Soluble,-5.34,1.79e-03,4.53e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,1,1,4.82
10242,Clc1ccc(cc1)C1NCCS1,C9H10ClNS,199.70,12,6,0.33,1,1,1,58.23,37.33,2.25,2.10,1.97,2.64,3.10,2.41,-2.71,3.94e-01,1.97e-03,Soluble,-2.51,6.11e-01,3.06e-03,Soluble,-3.78,3.31e-02,1.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,0,1,2.30
10243,Clc1ccc(cc1)C1OC1c1ccccc1,C14H11ClO,230.69,16,12,0.14,2,1,0,64.68,12.53,2.94,4.54,3.50,3.47,4.37,3.77,-4.55,6.45e-03,2.80e-05,Moderately soluble,-4.53,6.88e-03,2.98e-05,Moderately soluble,-5.37,9.89e-04,4.29e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.48,0,0,0,0,1,0.55,0,1,2,2.54
10244,Clc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C12H10ClN5,259.69,18,15,0.08,3,3,2,70.49,66.49,1.90,2.38,2.28,1.74,2.64,2.19,-3.37,1.11e-01,4.28e-04,Soluble,-3.42,9.94e-02,3.83e-04,Soluble,-5.76,4.52e-04,1.74e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.19,0,0,0,0,0,0.55,0,0,0,2.00
10245,Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,C17H13Cl3N4S,411.74,25,17,0.12,6,3,0,106.74,68.37,3.23,4.94,5.75,4.16,5.27,4.67,-5.61,1.01e-03,2.44e-06,Moderately soluble,-6.11,3.17e-04,7.71e-07,Poorly soluble,-7.84,5.88e-06,1.43e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.30,1,1,0,0,0,0.55,0,2,2,3.39
10246,Clc1ccc(cc1)Cc1[nH]c2c(n1)cc(cc2)Cl,C14H10Cl2N2,277.15,18,15,0.07,2,1,1,75.57,28.68,2.45,4.70,4.46,3.85,5.15,4.12,-5.00,2.75e-03,9.91e-06,Moderately soluble,-5.03,2.58e-03,9.32e-06,Moderately soluble,-7.06,2.40e-05,8.65e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-4.65,0,0,0,0,0,0.55,0,0,1,1.88
10247,Clc1ccc(c(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,C12H3Cl7,395.32,19,12,0.00,1,0,0,86.95,0.00,3.29,7.93,7.93,7.51,7.93,6.92,-7.69,8.10e-06,2.05e-08,Poorly soluble,-7.78,6.56e-06,1.66e-08,Poorly soluble,-9.15,2.79e-07,7.05e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.08,1,1,0,1,2,0.55,0,2,2,2.07
10248,Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.22,6.55,6.62,6.50,6.65,5.91,-6.45,1.17e-04,3.57e-07,Poorly soluble,-6.35,1.46e-04,4.49e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.64,1,1,0,1,2,0.55,0,1,1,2.00
10249,Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.29,7.12,7.27,7.01,7.29,6.40,-6.99,3.69e-05,1.02e-07,Poorly soluble,-6.94,4.15e-05,1.15e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.45,1,1,0,1,2,0.55,0,1,2,2.00
10250,Clc1ccc(c(c1)c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.33,7.19,7.27,7.01,7.29,6.42,-7.03,3.33e-05,9.24e-08,Poorly soluble,-7.01,3.51e-05,9.72e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.40,1,1,0,1,2,0.55,0,2,2,2.07
10251,Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.32,6.97,6.62,6.50,6.65,6.01,-6.71,6.35e-05,1.94e-07,Poorly soluble,-6.78,5.37e-05,1.64e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.34,1,1,0,1,2,0.55,0,1,1,2.07
10252,Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.19,6.09,5.97,5.99,6.02,5.45,-5.98,3.09e-04,1.06e-06,Moderately soluble,-5.87,3.93e-04,1.35e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.76,1,1,0,1,2,0.55,0,0,1,1.79
10253,Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.18,6.23,5.97,5.99,6.02,5.48,-6.06,2.52e-04,8.63e-07,Poorly soluble,-6.02,2.81e-04,9.64e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.66,1,1,0,1,2,0.55,0,0,1,1.93
10254,Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.25,6.85,6.62,6.50,6.65,5.97,-6.64,7.55e-05,2.31e-07,Poorly soluble,-6.66,7.15e-05,2.19e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.43,1,1,0,1,2,0.55,0,1,1,2.07
10255,Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.13,5.81,5.97,5.99,6.02,5.38,-5.80,4.63e-04,1.59e-06,Moderately soluble,-5.58,7.68e-04,2.63e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.96,1,1,0,1,2,0.55,0,0,1,1.86
10256,Clc1ccc(c(c1)c1ccccc1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.77,5.10,4.66,4.95,4.80,4.46,-5.00,2.21e-03,9.90e-06,Moderately soluble,-4.84,3.20e-03,1.43e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.04,1,0,0,0,2,0.55,0,0,2,1.79
