Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7031,COC(=O)CCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C,C14H20N2O5S,328.38,22,6,0.43,8,6,0,82.16,92.37,2.31,0.43,1.93,0.73,0.13,1.10,-1.82,4.96e+00,1.51e-02,Very soluble,-1.94,3.79e+00,1.16e-02,Very soluble,-2.97,3.55e-01,1.08e-03,Soluble,High,No,No,No,No,No,No,No,-8.00,0,0,0,0,0,0.55,0,0,1,2.34
7032,COC(=O)CCC(=O)OC,C6H10O4,146.14,10,0,0.67,5,4,0,33.53,52.60,1.96,0.35,0.11,0.25,0.38,0.61,-0.64,3.37e+01,2.31e-01,Very soluble,-1.02,1.40e+01,9.57e-02,Very soluble,-0.82,2.21e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.94,0,2,0,0,1,0.55,0,1,1,1.65
7033,COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C26H36O8,476.56,34,0,0.77,8,8,2,122.98,127.20,3.08,2.60,2.29,1.49,3.29,2.55,-3.90,5.94e-02,1.25e-04,Soluble,-4.92,5.72e-03,1.20e-05,Moderately soluble,-3.68,9.96e-02,2.09e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.36,0,0,0,0,0,0.55,0,1,2,5.68
7034,COC(=O)CCC(=O)C,C6H10O3,130.14,9,0,0.67,4,3,0,32.44,43.37,1.64,-0.13,0.53,0.28,0.73,0.61,-0.30,6.51e+01,5.00e-01,Very soluble,-0.33,6.13e+01,4.71e-01,Very soluble,-1.06,1.12e+01,8.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,0,1,1.40
7035,COC(=O)C(NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C)CCC(=O)OC,C22H26N8O5,482.49,35,16,0.32,12,9,3,127.04,188.54,2.48,0.54,0.31,-0.02,0.44,0.75,-2.72,9.24e-01,1.91e-03,Soluble,-4.07,4.10e-02,8.49e-05,Moderately soluble,-5.36,2.09e-03,4.33e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.86,1,1,2,1,1,0.55,0,1,2,3.85
7036,COC(=O)CCCC(=O)OC,C7H12O4,160.17,11,0,0.71,6,4,0,38.33,52.60,2.16,0.62,0.50,0.60,0.77,0.93,-0.83,2.38e+01,1.49e-01,Very soluble,-1.30,8.04e+00,5.02e-02,Very soluble,-1.24,9.30e+00,5.81e-02,Soluble,High,No,No,No,No,No,No,No,-6.84,0,1,0,0,1,0.55,0,1,1,1.56
7037,COC(=O)CCCCC(=O)OC,C8H14O4,174.19,12,0,0.75,7,4,0,43.14,52.60,2.44,1.03,0.89,0.93,1.17,1.29,-1.11,1.36e+01,7.82e-02,Very soluble,-1.72,3.28e+00,1.89e-02,Very soluble,-1.65,3.92e+00,2.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,0,0,0,1,0.55,0,1,1,1.50
7038,COC(=O)CCCCC(=O)C,C8H14O3,158.19,11,0,0.75,6,3,0,42.05,43.37,2.16,0.55,1.31,0.97,1.55,1.31,-0.77,2.68e+01,1.69e-01,Very soluble,-1.03,1.47e+01,9.27e-02,Very soluble,-1.90,2.00e+00,1.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,1,0,0,1,0.55,0,0,1,1.55
7039,SCCC(CCCCC(=O)OC)S,C9H18O2S2,222.37,13,0,0.89,8,2,0,62.52,103.90,2.66,2.27,2.34,2.28,2.63,2.44,-2.12,1.68e+00,7.57e-03,Soluble,-4.09,1.81e-02,8.15e-05,Moderately soluble,-2.66,4.84e-01,2.18e-03,Soluble,High,No,No,No,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,1,2,2.59
7040,COC(=O)CCCCCC(=O)OC,C9H16O4,188.22,13,0,0.78,8,4,0,47.95,52.60,2.59,1.38,1.28,1.25,1.59,1.62,-1.35,8.44e+00,4.48e-02,Very soluble,-2.09,1.54e+00,8.17e-03,Soluble,-2.06,1.64e+00,8.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,1,2,1.68
7041,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C29H42O8,518.64,37,0,0.79,11,8,2,137.40,127.20,3.79,3.70,3.46,2.09,4.53,3.51,-4.66,1.13e-02,2.18e-05,Moderately soluble,-6.06,4.50e-04,8.67e-07,Poorly soluble,-4.85,7.38e-03,1.42e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.84,1,3,1,0,0,0.55,0,1,3,5.96
7042,O/N=C/c1n(C)cc[n+]1CCCCCC(=O)OC,C12H20N3O3+,254.31,18,5,0.58,8,4,1,68.79,67.70,-0.56,1.03,0.85,0.27,1.09,0.54,-1.74,4.59e+00,1.81e-02,Very soluble,-2.04,2.31e+00,9.08e-03,Soluble,-1.60,6.40e+00,2.52e-02,Soluble,High,No,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,4,1,2.45
7043,COC(=O)CCCO,C5H10O3,118.13,8,0,0.80,4,3,1,28.60,46.53,1.56,-0.06,-0.07,0.01,0.19,0.33,-0.27,6.34e+01,5.36e-01,Very soluble,-0.47,4.04e+01,3.42e-01,Very soluble,-0.54,3.38e+01,2.86e-01,Soluble,High,No,No,No,No,No,No,No,-7.06,0,3,0,0,1,0.55,0,0,1,1.44
7044,COC(=O)CCCc1ccccc1,C11H14O2,178.23,13,6,0.36,5,2,0,51.92,26.30,2.53,2.77,2.18,2.58,2.75,2.56,-2.70,3.54e-01,1.99e-03,Soluble,-2.98,1.88e-01,1.05e-03,Soluble,-3.69,3.67e-02,2.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,0,0,0,1,0.55,0,0,1,1.23
7045,COC(=O)CCSc1ccc2n(c1)cc(n2)c1ccc(cc1)N(C)C,C19H21N3O2S,355.45,25,15,0.26,7,3,0,102.26,72.14,3.63,3.88,3.72,2.47,2.86,3.31,-4.47,1.20e-02,3.39e-05,Moderately soluble,-5.09,2.87e-03,8.08e-06,Moderately soluble,-5.67,7.65e-04,2.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,2,3.11
7046,COC(=O)CCc1ccccc1,C10H12O2,164.20,12,6,0.30,4,2,0,47.11,26.30,2.30,2.32,1.79,2.29,2.38,2.21,-2.43,6.16e-01,3.75e-03,Soluble,-2.51,5.06e-01,3.08e-03,Soluble,-3.27,8.74e-02,5.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,0,0,0,1,0.55,0,0,1,1.04
7047,COC(=O)CNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C24H32FNO6,449.51,32,0,0.71,5,7,3,114.50,112.93,2.76,1.69,2.04,1.57,2.32,2.08,-3.36,1.95e-01,4.35e-04,Soluble,-3.68,9.47e-02,2.11e-04,Soluble,-3.45,1.60e-01,3.56e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.84,0,0,0,0,0,0.55,0,0,1,5.37
7048,COC(=O)CNC(=O)Cn1c(C)nc2c(c1=O)cccc2,C14H15N3O4,289.29,21,10,0.29,6,5,1,75.75,90.29,1.98,0.14,-0.01,0.22,1.23,0.71,-1.68,6.07e+00,2.10e-02,Very soluble,-1.59,7.39e+00,2.56e-02,Very soluble,-3.68,6.07e-02,2.10e-04,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,0,0,2.47
7049,COC(=O)CNC(=O)c1ccc(cc1)N,C10H12N2O3,208.21,15,6,0.20,5,3,2,54.74,81.42,1.60,-0.23,0.18,0.58,0.47,0.52,-0.95,2.33e+01,1.12e-01,Very soluble,-1.02,1.98e+01,9.50e-02,Very soluble,-2.53,6.20e-01,2.98e-03,Soluble,High,No,No,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,1,1,1.27
7050,COC(=O)CNC(=O)c1ccc(cc1)[N+](=O)[O-],C10H10N2O5,238.20,17,6,0.20,6,5,1,59.16,101.22,1.56,0.98,0.50,0.17,-0.92,0.46,-1.80,3.78e+00,1.59e-02,Very soluble,-2.69,4.82e-01,2.02e-03,Soluble,-2.27,1.29e+00,5.41e-03,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,2,1,1.66
7051,COC(=O)CNC(=O)c1ccccc1,C10H11NO3,193.20,14,6,0.20,5,3,1,50.34,55.40,2.13,0.82,0.59,1.14,1.16,1.17,-1.54,5.55e+00,2.87e-02,Very soluble,-1.57,5.25e+00,2.72e-02,Very soluble,-2.88,2.54e-01,1.31e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,0,1,1.21
7052,COC(=O)CO/N=C(/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)\C,C18H14ClF3N2O6,446.76,30,12,0.22,9,10,0,102.04,102.94,3.41,4.54,6.13,3.03,3.13,4.05,-5.17,3.01e-03,6.73e-06,Moderately soluble,-6.42,1.68e-04,3.77e-07,Poorly soluble,-6.12,3.40e-04,7.62e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.80,0,1,0,1,0,0.55,0,3,3,3.22
7053,COC(=O)COc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C16H20N4O5,348.35,25,12,0.31,8,7,2,90.67,131.81,2.26,0.55,0.82,0.08,1.29,1.00,-2.17,2.34e+00,6.71e-03,Soluble,-2.89,4.49e-01,1.29e-03,Soluble,-4.30,1.76e-02,5.06e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,1,0,0.55,0,0,1,2.96
7054,COC(=O)COc1ccccc1,C9H10O3,166.17,12,6,0.22,4,3,0,43.83,35.53,2.11,1.41,1.24,1.37,1.56,1.54,-1.86,2.27e+00,1.37e-02,Very soluble,-1.76,2.88e+00,1.74e-02,Very soluble,-2.61,4.07e-01,2.45e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,0,1,1.65
7055,COC(=O)COc1ccccc1C,C10H12O3,180.20,13,6,0.30,4,3,0,48.80,35.53,2.34,2.08,1.55,1.67,2.06,1.94,-2.35,8.14e-01,4.52e-03,Soluble,-2.46,6.31e-01,3.50e-03,Soluble,-3.00,1.78e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,1,0.55,0,0,1,1.77
7056,COC(=O)CS(=O)(=O)c1ccc(cc1)Br,C9H9BrO4S,293.13,15,6,0.22,4,4,0,58.14,68.82,1.79,1.52,2.48,1.88,1.60,1.85,-2.65,6.61e-01,2.25e-03,Soluble,-2.57,7.82e-01,2.67e-03,Soluble,-3.65,6.59e-02,2.25e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,2.41
7057,COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,C9H9ClO4S,248.68,15,6,0.22,4,4,0,55.45,68.82,1.71,1.31,2.37,1.73,1.56,1.74,-2.24,1.43e+00,5.77e-03,Soluble,-2.36,1.10e+00,4.41e-03,Soluble,-3.42,9.35e-02,3.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,2.38
