Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
210,Fc1ccc(cc1)[C@H]1[C@H](OCCN1Cc1n[nH]c(=O)[nH]1)O[C@@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C,C23H21F7N4O3,534.43,37,17,0.39,8,12,2,118.82,83.24,3.08,4.20,6.50,4.05,5.77,4.72,-5.61,1.31e-03,2.45e-06,Moderately soluble,-5.66,1.18e-03,2.20e-06,Moderately soluble,-7.94,6.09e-06,1.14e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-6.58,1,2,0,1,1,0.55,0,0,3,4.57
211,CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,C22H30N2,322.49,24,12,0.45,8,1,0,104.53,6.48,3.98,4.86,4.39,4.18,4.42,4.37,-4.74,5.82e-03,1.81e-05,Moderately soluble,-4.73,6.00e-03,1.86e-05,Moderately soluble,-6.96,3.52e-05,1.09e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.82,1,0,0,0,0,0.55,0,0,2,2.53
212,NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O,C22H44N6O10,552.62,38,0,0.95,11,15,11,128.21,297.27,1.61,-6.75,-6.40,-5.40,-6.08,-4.60,1.71,2.85e+04,5.16e+01,Highly soluble,1.21,8.97e+03,1.62e+01,Highly soluble,2.95,4.96e+05,8.97e+02,Soluble,Low,No,Yes,No,No,No,No,No,-14.46,3,3,2,1,4,0.17,0,0,2,6.64
213,O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,C23H27Cl2N3O2,448.39,30,12,0.43,7,3,1,133.26,44.81,4.28,4.64,3.53,3.65,4.96,4.21,-5.38,1.88e-03,4.20e-06,Moderately soluble,-5.31,2.21e-03,4.93e-06,Moderately soluble,-7.93,5.21e-06,1.16e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.74,0,1,0,0,0,0.55,0,0,2,3.15
214,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,C16H26O5,298.37,21,0,1.00,1,5,0,76.07,46.15,3.35,3.53,2.84,2.60,1.75,2.81,-3.85,4.24e-02,1.42e-04,Soluble,-4.18,1.96e-02,6.55e-05,Moderately soluble,-2.04,2.75e+00,9.20e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,1,1,6.65
215,COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,C28H31FN4O,458.57,34,21,0.32,8,4,1,139.26,42.32,4.44,5.97,5.20,4.46,4.95,5.00,-6.37,1.94e-04,4.23e-07,Poorly soluble,-6.63,1.06e-04,2.32e-07,Poorly soluble,-9.15,3.22e-07,7.03e-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.86,1,1,0,0,1,0.55,0,0,3,3.31
216,COC(=O)N[C@@H](C(C)(C)C)C(=O)NN(Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O,C38H52N6O7,704.86,51,18,0.45,22,9,5,193.76,171.22,4.56,5.60,4.06,1.76,4.11,4.02,-6.55,2.00e-04,2.84e-07,Poorly soluble,-8.96,7.77e-07,1.10e-09,Poorly soluble,-9.46,2.47e-07,3.50e-10,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-6.62,2,3,2,1,4,0.17,0,1,3,6.24
217,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.17,0.16,0.45,0.69,1.52,1.00,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
218,CNCC[C@H](c1ccccc1)Oc1ccccc1C,C17H21NO,255.35,19,12,0.29,6,2,1,79.61,21.26,3.27,3.71,3.40,3.43,4.03,3.57,-3.83,3.76e-02,1.47e-04,Soluble,-3.85,3.63e-02,1.42e-04,Soluble,-6.34,1.16e-04,4.54e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,1,2.49
219,Clc1ccc(cc1)C1CCC(CC1)C1=C(O)c2c(C(=O)C1=O)cccc2,C22H19ClO3,366.84,26,12,0.27,2,3,1,102.61,54.37,2.98,5.23,5.35,3.28,5.19,4.41,-5.62,8.82e-04,2.41e-06,Moderately soluble,-6.12,2.78e-04,7.58e-07,Poorly soluble,-6.97,3.97e-05,1.08e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.82,0,0,0,0,1,0.85,2,1,2,4.07
220,COc1cncnc1N1CCN(CC1)CCCc1c[nH]c2c1cc(cc2)CS(=O)(=O)NC,C22H30N6O3S,458.58,32,15,0.45,9,7,2,132.28,111.83,2.57,1.78,1.94,0.29,2.08,1.73,-3.56,1.27e-01,2.77e-04,Soluble,-3.75,8.22e-02,1.79e-04,Soluble,-6.82,7.02e-05,1.53e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.83,0,1,0,0,0,0.55,0,0,2,3.54
221,CN1CCCC(CC1)n1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,C22H24ClN3O,381.90,27,16,0.36,3,3,0,115.27,38.13,3.85,4.37,3.92,4.28,4.38,4.16,-5.20,2.40e-03,6.29e-06,Moderately soluble,-4.89,4.96e-03,1.30e-05,Moderately soluble,-7.04,3.44e-05,9.02e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.53,1,0,0,0,0,0.55,0,0,2,3.62
222,O=C([C@@H](c1ccccc1)N=[N+]=[N-])N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C16H17N5O4S,375.40,26,6,0.44,6,7,2,94.68,161.76,1.88,2.78,0.96,0.65,-0.49,1.16,-3.69,7.60e-02,2.02e-04,Soluble,-5.83,5.51e-04,1.47e-06,Moderately soluble,-2.69,7.58e-01,2.02e-03,Soluble,Low,No,Yes,No,No,No,No,No,-6.62,0,0,1,1,1,0.11,1,3,1,4.28
223,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,C38H72N2O12,748.98,52,0,0.97,7,14,5,200.78,180.08,5.05,4.02,1.52,-0.44,0.24,2.08,-6.55,2.09e-04,2.79e-07,Poorly soluble,-7.50,2.34e-05,3.13e-08,Poorly soluble,-2.22,4.48e+00,5.98e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.01,2,3,1,1,3,0.17,0,0,2,8.91
224,O=C([C@@H](c1ccccc1)NC(=O)N1CCNC1=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C20H23N5O6S,461.49,32,6,0.45,8,6,4,124.48,173.45,1.32,0.07,-1.37,0.87,-0.99,-0.02,-2.36,2.03e+00,4.40e-03,Soluble,-3.27,2.50e-01,5.42e-04,Soluble,-2.58,1.21e+00,2.63e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.07,1,1,1,1,1,0.11,0,0,2,4.68
225,Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1,C12H11ClN6O2S2,370.84,23,16,0.08,5,6,3,87.29,163.27,1.22,1.52,2.58,1.22,1.95,1.70,-3.28,1.94e-01,5.23e-04,Soluble,-4.56,1.03e-02,2.77e-05,Moderately soluble,-5.38,1.55e-03,4.19e-06,Moderately soluble,Low,No,No,No,No,No,No,No,-7.48,0,0,1,1,1,0.11,0,0,1,2.73
226,C[C@H]1[C@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C(=O)N1S(=O)(=O)O,C13H17N5O8S2,435.43,28,5,0.46,8,10,4,99.76,238.20,0.15,0.27,-0.46,-1.30,-1.70,-0.61,-2.31,2.11e+00,4.85e-03,Soluble,-4.83,6.39e-03,1.47e-05,Moderately soluble,-0.19,2.82e+02,6.49e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.76,1,1,1,1,1,0.11,0,3,2,4.38
227,NCC(c1ccc(cc1)Cl)CC(=O)O,C10H12ClNO2,213.66,14,6,0.30,4,3,2,55.32,63.32,1.66,-0.96,1.86,1.96,1.87,1.28,-0.61,5.21e+01,2.44e-01,Very soluble,0.12,2.79e+02,1.30e+00,Highly soluble,-2.89,2.73e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,0,1,1.81
228,OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(c(c1)C(=O)O)O,C17H15N3O6,357.32,26,12,0.12,8,8,4,90.42,148.65,1.73,2.20,2.71,1.03,1.98,1.93,-3.25,1.99e-01,5.56e-04,Soluble,-4.96,3.96e-03,1.11e-05,Moderately soluble,-3.95,4.02e-02,1.12e-04,Soluble,Low,No,No,No,No,No,No,No,-6.92,0,0,1,1,0,0.56,1,1,2,2.47
229,O=C(N(C)C)Oc1cc(cc(c1)OC(=O)N(C)C)C(CNC(C)(C)C)O,C18H29N3O5,367.44,26,6,0.56,10,6,2,98.63,91.34,3.97,1.15,1.90,1.49,0.71,1.84,-2.35,1.63e+00,4.43e-03,Soluble,-2.66,7.99e-01,2.17e-03,Soluble,-3.09,3.01e-01,8.20e-04,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,0,2,3.49
230,COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)O[C@H]1CCN(C1)Cc1ccccc1)C,C27H29N3O6,491.54,36,12,0.33,9,7,1,142.94,113.69,3.67,4.25,2.91,2.01,1.94,2.95,-5.22,2.98e-03,6.06e-06,Moderately soluble,-6.35,2.20e-04,4.48e-07,Poorly soluble,-6.43,1.81e-04,3.68e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.28,0,2,0,0,0,0.55,0,3,3,4.90
231,CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,C24H28N2O5,424.49,31,12,0.38,10,6,2,120.24,95.94,2.93,1.26,2.19,2.23,3.14,2.35,-2.89,5.44e-01,1.28e-03,Soluble,-2.87,5.68e-01,1.34e-03,Soluble,-6.09,3.47e-04,8.18e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.99,0,0,0,0,0,0.55,0,0,2,4.00
232,CN(CCCOC1(CCCCCC1)Cc1ccccc1)C,C19H31NO,289.46,21,6,0.68,7,2,0,91.00,12.47,0.00,4.60,4.29,3.50,4.48,3.37,-4.28,1.51e-02,5.22e-05,Moderately soluble,-4.59,7.50e-03,2.59e-05,Moderately soluble,-5.80,4.63e-04,1.60e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.80,0,0,0,0,0,0.55,0,0,1,2.72
233,O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,C15H14F3N3O4S2,421.41,27,12,0.20,4,9,3,96.86,135.12,1.27,1.19,3.99,1.27,0.78,1.70,-3.27,2.28e-01,5.40e-04,Soluble,-3.62,1.00e-01,2.38e-04,Soluble,-5.75,7.58e-04,1.80e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.03,0,0,0,1,0,0.55,0,0,1,3.86
234,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C22H24FN3O2,381.44,28,15,0.36,6,4,1,111.84,58.10,3.24,3.91,3.81,3.17,4.18,3.66,-4.67,8.18e-03,2.14e-05,Moderately soluble,-4.83,5.66e-03,1.48e-05,Moderately soluble,-6.38,1.58e-04,4.14e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,2,2.69
235,CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,C22H32N2O5,404.50,29,6,0.64,8,6,0,114.01,68.31,3.61,2.06,1.72,1.57,2.35,2.26,-3.27,2.17e-01,5.36e-04,Soluble,-3.12,3.04e-01,7.53e-04,Soluble,-4.10,3.21e-02,7.94e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-7.30,0,0,0,0,0,0.55,0,0,2,4.38
236,Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,C15H14ClN3O4S3,431.94,26,12,0.13,5,6,2,109.56,160.75,1.44,2.14,3.49,1.89,1.89,2.17,-3.88,5.72e-02,1.33e-04,Soluble,-5.15,3.07e-03,7.12e-06,Moderately soluble,-6.19,2.78e-04,6.43e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-7.42,0,0,1,1,1,0.55,0,0,1,3.87
237,CN1[C@@H]2CC[C@H]1CC(C2)OC(c1ccccc1)c1ccccc1,C21H25NO,307.43,23,12,0.43,4,2,0,98.02,12.47,3.53,4.48,3.71,3.69,3.84,3.85,-4.69,6.27e-03,2.04e-05,Moderately soluble,-4.46,1.06e-02,3.45e-05,Moderately soluble,-5.66,6.74e-04,2.19e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.99,0,0,0,0,0,0.55,0,0,1,4.18
238,CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,C19H23N3O,309.41,23,15,0.32,7,3,0,94.10,30.29,3.19,3.87,3.42,3.37,3.12,3.39,-4.22,1.88e-02,6.07e-05,Moderately soluble,-4.20,1.94e-02,6.26e-05,Moderately soluble,-6.06,2.71e-04,8.75e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.44,0,0,0,0,0,0.55,0,0,1,2.88
239,CC(COCC(N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C,C24H34N2O,366.54,27,12,0.50,10,2,0,118.99,15.71,4.27,5.31,4.30,3.72,4.73,4.47,-5.13,2.74e-03,7.47e-06,Moderately soluble,-5.39,1.49e-03,4.06e-06,Moderately soluble,-6.88,4.89e-05,1.33e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,3,3.34
240,C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,C40H56,536.87,40,0,0.45,10,0,0,184.43,0.00,4.27,5.31,12.61,3.72,4.73,4.47,-5.13,2.74e-03,7.47e-06,Moderately soluble,-5.39,1.49e-03,4.06e-06,Moderately soluble,-6.88,4.89e-05,1.33e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,3,3.34
241,OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,C18H29NO3,307.43,22,6,0.67,11,4,2,88.90,50.72,3.85,2.81,2.33,1.80,3.69,2.90,-2.99,3.13e-01,1.02e-03,Soluble,-3.53,9.03e-02,2.94e-04,Soluble,-4.83,4.50e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,1,0,0,0.55,0,0,1,3.14
242,COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,C20H27NO4,345.43,25,12,0.40,10,5,2,98.56,59.95,4.03,3.00,2.58,2.10,3.96,3.13,-3.57,9.36e-02,2.71e-04,Soluble,-3.92,4.12e-02,1.19e-04,Soluble,-6.41,1.36e-04,3.94e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,3.17
243,Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,C19H20ClNO4,361.82,25,12,0.26,8,4,2,96.46,75.63,2.74,3.80,3.55,3.16,3.80,3.41,-4.30,1.79e-02,4.96e-05,Moderately soluble,-5.08,2.99e-03,8.27e-06,Moderately soluble,-6.23,2.13e-04,5.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.56,0,0,3,2.18
244,CNCCCCOc1ccccc1Cc1ccccc1,C18H23NO,269.38,20,12,0.33,8,2,1,84.42,21.26,3.52,4.10,3.66,3.67,4.59,3.91,-4.01,2.64e-02,9.79e-05,Moderately soluble,-4.25,1.51e-02,5.59e-05,Moderately soluble,-7.12,2.05e-05,7.62e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.03,0,0,0,0,0,0.55,0,0,2,2.26
245,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,C10H16N2O3S,244.31,16,0,0.80,5,3,3,69.34,103.73,1.17,0.33,0.04,0.74,0.66,0.59,-1.23,1.43e+01,5.85e-02,Very soluble,-2.07,2.07e+00,8.47e-03,Soluble,-1.67,5.20e+00,2.13e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.56,0,0,0,0,0,0.56,0,1,1,3.38
246,OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,C21H29NO,311.46,23,6,0.62,5,2,1,99.75,23.47,3.58,4.25,3.47,3.86,3.66,3.77,-4.31,1.52e-02,4.88e-05,Moderately soluble,-4.45,1.09e-02,3.51e-05,Moderately soluble,-4.17,2.12e-02,6.81e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,0,0.55,0,1,1,4.76
247,CC(=O)Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)OC(=O)C,C22H19NO4,361.39,27,18,0.14,7,5,0,101.17,65.49,3.25,3.05,4.11,3.13,4.52,3.61,-4.03,3.35e-02,9.26e-05,Moderately soluble,-4.09,2.93e-02,8.10e-05,Moderately soluble,-7.21,2.21e-05,6.12e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.34,0,0,0,0,0,0.55,0,1,1,2.41
248,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,C18H31NO4,325.44,23,6,0.67,12,5,2,92.10,59.95,4.14,1.87,2.21,1.37,3.37,2.59,-2.44,1.19e+00,3.66e-03,Soluble,-2.75,5.78e-01,1.78e-03,Soluble,-4.79,5.28e-03,1.62e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.23
249,OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1,C27H29N5O6S,551.61,39,24,0.26,11,10,2,144.91,154.03,4.01,3.83,5.09,0.73,3.24,3.38,-5.40,2.18e-03,3.96e-06,Moderately soluble,-6.76,9.58e-05,1.74e-07,Poorly soluble,-9.25,3.10e-07,5.62e-10,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.95,2,2,2,1,1,0.17,0,0,3,4.39
250,CC[N+](Cc1ccccc1Br)(C)C,C11H17BrN+,243.16,13,6,0.45,3,0,0,60.71,0.00,-0.81,2.83,2.89,-0.22,0.36,1.01,-3.27,1.29e-01,5.32e-04,Soluble,-2.49,7.91e-01,3.25e-03,Soluble,-5.28,1.27e-03,5.22e-06,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,1,1,1.43
251,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,C14H10BrN3O,316.15,19,12,0.07,1,3,1,83.53,54.35,2.00,2.05,1.68,1.46,3.69,2.18,-3.49,1.02e-01,3.21e-04,Soluble,-2.82,4.79e-01,1.51e-03,Soluble,-6.18,2.09e-04,6.62e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,Yes,-6.77,0,0,0,0,0,0.55,0,0,0,2.90
252,OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br,C15H12BrNO3,334.16,20,12,0.07,4,3,2,79.97,80.39,1.75,3.29,2.90,2.50,3.12,2.71,-4.16,2.29e-02,6.85e-05,Moderately soluble,-4.65,7.42e-03,2.22e-05,Moderately soluble,-5.11,2.62e-03,7.83e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.00,0,0,0,0,0,0.56,1,1,0,2.27
253,Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N,C14H20Br2N2,376.13,18,6,0.57,3,1,1,85.64,29.26,3.48,4.27,4.41,3.83,3.69,3.94,-4.91,4.62e-03,1.23e-05,Moderately soluble,-4.60,9.52e-03,2.53e-05,Moderately soluble,-5.25,2.12e-03,5.64e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.56,0,0,0,0,0,0.55,0,1,2,2.01
