Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2010,CC(N(C(=O)Nc1ccccc1)N=O)C,C10H13N3O2,207.23,15,6,0.30,5,3,1,58.39,61.77,2.04,2.50,2.42,1.94,0.59,1.90,-2.67,4.47e-01,2.16e-03,Soluble,-3.44,7.48e-02,3.61e-04,Soluble,-2.52,6.33e-01,3.05e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,0,0,0,0,0.55,0,1,1,2.02
2011,CC(N(C(C)C)N=O)C,C6H14N2O,130.19,9,0,1.00,3,2,0,38.59,32.67,2.34,1.38,1.79,1.20,0.42,1.43,-1.32,6.25e+00,4.80e-02,Very soluble,-1.67,2.79e+00,2.14e-02,Very soluble,-0.78,2.18e+01,1.67e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,2,0,0,1,0.55,0,1,1,1.45
2012,N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CC1)\NC(C)C,C13H18N6O2S,322.39,22,6,0.46,7,5,3,82.40,127.65,1.44,1.65,1.60,-0.72,-0.01,0.79,-2.62,7.77e-01,2.41e-03,Soluble,-3.94,3.67e-02,1.14e-04,Soluble,-3.69,6.66e-02,2.07e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,3,0,3.41
2013,N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CC1)\NC(C)C,C13H18N6O2S,322.39,22,6,0.46,7,5,3,82.40,127.65,1.44,1.65,1.60,-0.72,-0.01,0.79,-2.62,7.77e-01,2.41e-03,Soluble,-3.94,3.67e-02,1.14e-04,Soluble,-3.69,6.66e-02,2.07e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,3,0,3.41
2014,N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCC1)\NC(C)C,C16H24N6O2S,364.47,25,6,0.56,7,5,3,96.82,127.65,2.37,2.90,2.83,0.05,0.73,1.78,-3.64,8.31e-02,2.28e-04,Soluble,-5.24,2.09e-03,5.74e-06,Moderately soluble,-4.50,1.17e-02,3.20e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.46,0,0,0,0,0,0.55,0,3,1,3.66
2015,N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCCC1)\NC(C)C,C17H26N6O2S,378.49,26,6,0.59,7,5,3,101.63,127.65,2.48,3.44,3.22,0.29,0.97,2.08,-4.06,3.28e-02,8.66e-05,Moderately soluble,-5.80,5.98e-04,1.58e-06,Moderately soluble,-4.76,6.53e-03,1.73e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.17,0,0,0,0,0,0.55,0,3,1,3.77
2016,N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCCCC1)\NC(C)C,C18H28N6O2S,392.52,27,6,0.61,7,5,3,106.44,127.65,2.17,3.99,3.61,0.53,1.22,2.30,-4.49,1.27e-02,3.24e-05,Moderately soluble,-6.37,1.67e-04,4.24e-07,Poorly soluble,-5.03,3.65e-03,9.31e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.86,0,0,0,0,0,0.55,0,3,2,3.89
2017,N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCCCCCCCC1)\NC(C)C,C22H36N6O2S,448.63,31,6,0.68,7,5,3,125.67,127.65,2.69,6.15,5.17,1.43,2.19,3.53,-6.18,2.98e-04,6.65e-07,Poorly soluble,-8.61,1.09e-06,2.43e-09,Poorly soluble,-6.09,3.60e-04,8.04e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-4.67,0,0,0,0,1,0.55,0,3,2,4.81
2018,N#C/N=C(/NS(=O)(=O)c1cnccc1NCc1ccccc1)\NC(C)C,C17H20N6O2S,372.44,26,12,0.24,8,5,3,99.39,127.65,2.09,2.59,2.55,0.07,1.02,1.66,-3.59,9.48e-02,2.54e-04,Soluble,-4.92,4.48e-03,1.20e-05,Moderately soluble,-5.97,3.95e-04,1.06e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.73,0,0,0,0,0,0.55,0,3,2,3.46
2019,N#C/N=C(/NS(=O)(=O)c1cnccc1NCc1ccccc1)\NC(C)C,C17H20N6O2S,372.44,26,12,0.24,8,5,3,99.39,127.65,2.09,2.59,2.55,0.07,1.02,1.66,-3.59,9.48e-02,2.54e-04,Soluble,-4.92,4.48e-03,1.20e-05,Moderately soluble,-5.97,3.95e-04,1.06e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.73,0,0,0,0,0,0.55,0,3,2,3.46
2020,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1ccc(cc1)Cl)\NC(C)C,C16H17ClN6O2S,392.86,26,12,0.19,7,5,3,100.15,127.65,2.26,3.28,3.67,0.60,1.29,2.22,-4.22,2.36e-02,6.00e-05,Moderately soluble,-5.64,9.09e-04,2.31e-06,Moderately soluble,-6.17,2.66e-04,6.78e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,3,1,3.49
2021,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)Br)\NC(C)C,C16H17BrN6O2S,437.31,26,12,0.19,7,5,3,102.84,127.65,1.74,3.34,3.78,0.72,1.32,2.18,-4.54,1.28e-02,2.92e-05,Moderately soluble,-5.70,8.77e-04,2.01e-06,Moderately soluble,-6.37,1.89e-04,4.32e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.60,0,0,0,0,0,0.55,0,3,1,3.60
2022,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)C(F)(F)F)\NC(C)C,C17H17F3N6O2S,426.42,29,12,0.24,8,8,3,100.14,127.65,1.78,3.53,5.19,0.96,1.76,2.65,-4.49,1.39e-02,3.27e-05,Moderately soluble,-5.89,5.43e-04,1.27e-06,Moderately soluble,-6.41,1.66e-04,3.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.39,0,0,0,0,0,0.55,0,3,3,3.57
2023,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)Cl)\NC(C)C,C16H17ClN6O2S,392.86,26,12,0.19,7,5,3,100.15,127.65,2.11,3.28,3.67,0.60,1.29,2.19,-4.22,2.36e-02,6.00e-05,Moderately soluble,-5.64,9.09e-04,2.31e-06,Moderately soluble,-6.17,2.66e-04,6.78e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,3,1,3.48
2024,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)Cl)\NC(C)C,C16H17ClN6O2S,392.86,26,12,0.19,7,5,3,100.15,127.65,2.11,3.28,3.67,0.60,1.29,2.19,-4.22,2.36e-02,6.00e-05,Moderately soluble,-5.64,9.09e-04,2.31e-06,Moderately soluble,-6.17,2.66e-04,6.78e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,3,1,3.48
2025,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)I)\NC(C)C,C16H17IN6O2S,484.31,26,12,0.19,7,5,3,107.86,127.65,1.88,3.30,3.62,0.84,1.61,2.25,-4.80,7.65e-03,1.58e-05,Moderately soluble,-5.66,1.07e-03,2.21e-06,Moderately soluble,-6.41,1.87e-04,3.85e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.91,0,1,0,0,0,0.55,0,4,1,3.67
2026,CC(N1C(=O)C(=O)c2c(C1=O)cccc2)C,C12H11NO3,217.22,16,6,0.25,1,3,0,61.34,54.45,1.72,1.60,0.88,0.83,1.84,1.38,-2.41,8.52e-01,3.92e-03,Soluble,-2.35,9.59e-01,4.42e-03,Soluble,-3.06,1.89e-01,8.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,2,1,1.89
2027,CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C,C16H23N3OS,305.44,21,6,0.50,3,2,0,98.64,61.21,3.44,4.30,3.42,2.77,2.81,3.35,-4.46,1.07e-02,3.50e-05,Moderately soluble,-5.30,1.54e-03,5.03e-06,Moderately soluble,-3.95,3.40e-02,1.11e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.11,0,0,0,0,0,0.55,0,1,1,3.73
2028,CC(N1C(=O)S/C(=C\c2ccc(o2)[N+](=O)[O-])/C1=O)C,C11H10N2O5S,282.27,19,5,0.27,3,5,0,74.73,121.64,1.80,2.42,2.14,0.17,-0.09,1.29,-3.11,2.18e-01,7.74e-04,Soluble,-4.62,6.82e-03,2.42e-05,Moderately soluble,-1.90,3.59e+00,1.27e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-6.30,0,0,0,0,0,0.55,0,4,0,3.43
2029,CC(N1C(=O)c2ccccc2NS1(=O)=O)C,C10H12N2O3S,240.28,16,6,0.30,1,3,1,67.35,74.86,1.95,2.34,1.34,0.92,0.23,1.36,-3.02,2.32e-01,9.65e-04,Soluble,-3.55,6.75e-02,2.81e-04,Soluble,-2.70,4.78e-01,1.99e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.42
2030,CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,C22H27ClN2O,370.92,26,12,0.41,6,2,0,113.50,23.55,3.98,4.85,4.41,4.11,4.32,4.33,-5.14,2.68e-03,7.23e-06,Moderately soluble,-5.08,3.10e-03,8.34e-06,Moderately soluble,-6.48,1.22e-04,3.30e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,2.46
2031,Clc1ccc2c(c1)N(CCCCS2)CC1=NCCN1C(C)C,C17H24ClN3S,337.91,22,6,0.59,3,1,0,108.36,44.14,3.33,5.15,3.01,3.91,4.29,3.94,-5.18,2.22e-03,6.56e-06,Moderately soluble,-5.82,5.09e-04,1.51e-06,Moderately soluble,-4.96,3.66e-03,1.08e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-4.70,0,0,0,0,1,0.55,0,0,1,3.63
2032,Clc1cccc(c1)C1OCCN(C1)C(C)C,C13H18ClNO,239.74,16,6,0.54,2,2,0,71.04,12.47,3.15,3.27,2.42,2.55,3.14,2.91,-3.53,7.04e-02,2.94e-04,Soluble,-3.21,1.49e-01,6.22e-04,Soluble,-3.80,3.82e-02,1.59e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.44,0,0,0,0,0,0.55,0,0,1,2.52
2033,CC(N1CCOC(C1)c1ccccc1)C,C13H19NO,205.30,15,6,0.54,2,2,0,66.03,12.47,2.82,2.30,1.76,2.02,2.53,2.29,-2.73,3.86e-01,1.88e-03,Soluble,-2.20,1.30e+00,6.31e-03,Soluble,-3.18,1.35e-01,6.59e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.92,0,0,0,0,0,0.55,0,0,1,2.27
2034,CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,C11H16ClN5,253.73,17,6,0.27,6,2,5,72.77,83.79,2.55,2.53,2.02,2.37,1.22,2.14,-2.87,3.41e-01,1.34e-03,Soluble,-3.94,2.94e-02,1.16e-04,Soluble,-4.18,1.66e-02,6.56e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.05,0,0,0,0,0,0.55,0,2,0,2.61
2035,CC(NC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,C10H12N2O4,224.21,16,5,0.30,5,4,1,59.85,88.06,1.81,1.34,1.62,0.35,-0.27,0.97,-1.98,2.37e+00,1.06e-02,Very soluble,-2.79,3.63e-01,1.62e-03,Soluble,-1.91,2.74e+00,1.22e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,3,1,2.99
2036,CC(NC(=O)/C=C/c1ncc(s1)[N+](=O)[O-])C,C9H11N3O3S,241.27,16,5,0.33,5,4,1,63.26,116.05,1.62,1.76,1.48,-0.76,0.48,0.92,-2.35,1.09e+00,4.51e-03,Soluble,-3.81,3.70e-02,1.53e-04,Soluble,-1.59,6.13e+00,2.54e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,3,1,3.17
2037,CC(NC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C,C24H34FNO4,419.53,30,0,0.75,3,5,3,113.21,86.63,2.88,2.43,3.28,2.45,3.04,2.82,-3.77,7.06e-02,1.68e-04,Soluble,-3.89,5.38e-02,1.28e-04,Soluble,-3.82,6.36e-02,1.52e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.13,0,0,0,0,0,0.55,0,0,1,5.38
2038,CC(NC(=O)COC(=O)c1ccccc1)C,C12H15NO3,221.25,16,6,0.33,6,3,1,59.95,55.40,2.40,1.73,1.37,1.72,1.75,1.79,-2.18,1.45e+00,6.56e-03,Soluble,-2.51,6.84e-01,3.09e-03,Soluble,-3.32,1.05e-01,4.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,1.71
2039,OC(COc1ccccc1)CNCCOc1ccc(cc1)OCC(=O)NC(C)C,C22H30N2O5,402.48,29,12,0.41,14,6,3,110.86,89.05,3.75,2.40,2.00,1.26,3.13,2.51,-3.23,2.37e-01,5.89e-04,Soluble,-3.91,4.93e-02,1.23e-04,Soluble,-6.43,1.50e-04,3.73e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.05,0,0,1,0,0,0.55,0,0,2,3.35
2040,CC(NC(=O)Cn1cccc(c1=O)O)C,C10H14N2O3,210.23,15,6,0.40,4,3,2,56.22,71.33,2.03,0.39,0.08,-0.08,0.38,0.56,-1.42,7.97e+00,3.79e-02,Very soluble,-1.45,7.39e+00,3.52e-02,Very soluble,-1.77,3.59e+00,1.71e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,1,2.16
2041,CC(NC(=O)N1C(O)CN(C1=O)C)C,C8H15N3O3,201.22,14,0,0.75,3,3,2,57.22,72.88,0.81,-0.05,-0.97,-0.29,-1.50,-0.40,-0.86,2.79e+01,1.39e-01,Very soluble,-1.03,1.88e+01,9.34e-02,Very soluble,0.32,4.18e+02,2.07e+00,Soluble,High,No,No,No,No,No,No,No,-7.56,0,1,0,0,0,0.55,0,0,1,2.99
2042,CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,C13H13Cl2N3O3,330.17,21,6,0.31,4,3,1,86.52,69.72,2.85,3.00,2.12,2.55,1.58,2.42,-3.72,6.23e-02,1.89e-04,Soluble,-4.13,2.46e-02,7.44e-05,Moderately soluble,-3.71,6.48e-02,1.96e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.18,0,0,0,0,0,0.55,0,1,0,2.57
2043,ONC(=O)NC(C)C,C4H10N2O2,118.13,8,0,0.75,3,2,3,28.26,61.36,1.03,0.20,0.08,-0.03,-1.29,-0.00,-0.50,3.73e+01,3.16e-01,Very soluble,-1.05,1.06e+01,8.97e-02,Very soluble,-0.13,8.78e+01,7.43e-01,Soluble,High,No,No,No,No,No,No,No,-6.88,0,3,0,0,2,0.55,0,2,1,1.63
2044,CC(NC(=O)NS(=O)(=O)c1ccccc1)C,C10H14N2O3S,242.29,16,6,0.30,5,3,2,60.15,83.65,0.95,1.34,2.16,1.04,0.01,1.10,-2.13,1.78e+00,7.35e-03,Soluble,-2.70,4.85e-01,2.00e-03,Soluble,-3.20,1.51e-01,6.25e-04,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,1,2.37
2045,CC(NC(=O)c1cccnc1)C,C9H12N2O,164.20,12,6,0.33,3,2,1,46.85,41.99,1.72,0.59,1.22,0.57,1.36,1.09,-1.40,6.51e+00,3.96e-02,Very soluble,-1.05,1.48e+01,9.01e-02,Very soluble,-2.84,2.38e-01,1.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,0,1,1.23
2046,CC(NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCC1)C,C16H26N4O2S2,370.53,24,6,0.62,7,3,3,101.18,123.59,3.01,3.71,3.67,0.91,2.20,2.70,-4.20,2.35e-02,6.34e-05,Moderately soluble,-6.00,3.74e-04,1.01e-06,Moderately soluble,-4.74,6.71e-03,1.81e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,1,2,3.44
2047,CC(NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1)C,C17H28N4O2S2,384.56,25,6,0.65,7,3,3,105.99,123.59,3.23,4.26,4.06,1.15,2.44,3.03,-4.62,9.15e-03,2.38e-05,Moderately soluble,-6.57,1.04e-04,2.71e-07,Poorly soluble,-5.01,3.76e-03,9.77e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.62,0,0,0,0,0,0.55,0,1,2,3.55
2048,CC(NC(C)(C)C)C,C7H17N,115.22,8,0,1.00,2,1,1,38.60,12.03,2.47,1.56,1.78,1.89,1.04,1.75,-1.41,4.53e+00,3.93e-02,Very soluble,-1.42,4.35e+00,3.78e-02,Very soluble,-1.91,1.42e+00,1.23e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,2,0,0,2,0.55,0,0,1,1.00
2049,CC(NC(C)C)C,C6H15N,101.19,7,0,1.00,2,1,1,33.76,12.03,2.27,1.40,1.39,1.53,0.77,1.47,-1.22,6.13e+00,6.06e-02,Very soluble,-1.26,5.60e+00,5.54e-02,Very soluble,-1.50,3.20e+00,3.16e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,2,0,0,2,0.55,0,0,1,1.00
2050,OCC(C(c1ccccc1)O)NC(C)C,C12H19NO2,209.28,15,6,0.50,5,3,3,60.57,52.49,2.20,0.82,0.75,1.26,1.54,1.31,-1.62,5.02e+00,2.40e-02,Very soluble,-1.50,6.55e+00,3.13e-02,Very soluble,-2.63,4.91e-01,2.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,1,2.18
2051,CC(NC(/C=C/Oc1cccc2c1cccc2)O)C,C16H19NO2,257.33,19,10,0.25,5,3,2,77.96,41.49,3.31,3.48,3.05,2.67,2.86,3.07,-3.69,5.29e-02,2.05e-04,Soluble,-4.03,2.38e-02,9.25e-05,Moderately soluble,-4.25,1.43e-02,5.56e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.40,0,0,0,0,0,0.55,0,2,0,2.83
2052,CC(NC1=NC(=O)/C(=C\c2ccc(o2)[N+](=O)[O-])/S1)C,C11H11N3O4S,281.29,19,5,0.27,4,5,1,77.15,125.72,1.74,1.29,1.67,0.58,0.66,1.19,-2.33,1.32e+00,4.71e-03,Soluble,-3.53,8.30e-02,2.95e-04,Soluble,-2.76,4.93e-01,1.75e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.10,0,0,0,0,0,0.55,1,3,0,3.52
2053,CC(NCC(=O)NC(=O)C=[N+]=[N-])C,C7H12N4O2,184.20,13,0,0.57,6,5,2,45.42,95.59,0.68,-0.41,-1.07,-0.82,-1.41,-0.61,-0.33,8.66e+01,4.70e-01,Very soluble,-1.13,1.36e+01,7.36e-02,Very soluble,-1.25,1.03e+01,5.61e-02,Soluble,High,No,No,No,No,No,No,No,-7.71,0,1,0,0,1,0.55,1,3,1,2.33
2054,CC(NCC(OS(=O)(=O)O)COc1cccc2c1cccc2)C,C16H21NO5S,339.41,23,10,0.38,8,6,2,88.90,93.24,2.39,1.16,3.49,1.72,1.46,2.04,-2.47,1.15e+00,3.40e-03,Soluble,-2.71,6.57e-01,1.94e-03,Soluble,-4.60,8.45e-03,2.49e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,1,1,3.39
2055,OC(CN1C(=O)COc2c1cccc2)CNC(C)C,C14H20N2O3,264.32,19,6,0.50,5,4,2,76.16,61.80,2.67,0.81,0.39,0.57,1.39,1.17,-1.89,3.38e+00,1.28e-02,Very soluble,-1.69,5.40e+00,2.04e-02,Very soluble,-3.07,2.23e-01,8.43e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,0,3.03
2056,OC(COC/C=C/c1ccccc1)CNC(C)C,C15H23NO2,249.35,18,6,0.47,8,3,2,75.23,41.49,3.01,2.15,1.97,1.96,2.87,2.39,-2.46,8.66e-01,3.47e-03,Soluble,-2.65,5.54e-01,2.22e-03,Soluble,-3.79,4.00e-02,1.60e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,2,3.03
2057,OC(CNC(C)C)COCCCC(c1ccccc1)C,C17H29NO2,279.42,20,6,0.65,10,3,2,84.53,41.49,3.63,2.95,2.95,2.54,3.69,3.15,-2.99,2.84e-01,1.02e-03,Soluble,-3.48,9.17e-02,3.28e-04,Soluble,-4.94,3.19e-03,1.14e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,1,3.14
