Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7410,COCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,C9H9ClN2O3S,260.70,16,6,0.22,2,4,1,67.58,76.14,1.53,1.12,1.63,0.78,1.79,1.37,-2.31,1.28e+00,4.93e-03,Soluble,-2.31,1.27e+00,4.87e-03,Soluble,-3.83,3.85e-02,1.48e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,3.23
7411,COCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C14H15Cl2N3O3,344.19,22,11,0.43,5,5,0,80.85,58.40,2.64,2.21,2.39,2.03,2.67,2.39,-3.41,1.35e-01,3.92e-04,Soluble,-3.07,2.92e-01,8.49e-04,Soluble,-4.76,6.02e-03,1.75e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,0,3.70
7412,COCCCNC(=O)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C9H13F2N5O4,293.23,20,5,0.67,9,8,1,63.17,114.86,1.53,0.01,0.81,-0.31,-1.51,0.11,-1.26,1.63e+01,5.56e-02,Very soluble,-1.97,3.12e+00,1.06e-02,Very soluble,-1.76,5.04e+00,1.72e-02,Soluble,High,No,No,No,No,No,No,No,-8.08,0,0,0,0,0,0.55,0,2,1,2.81
7413,[O-][N+](=O)c1nn(cn1)CC(=O)NCCCOC,C8H13N5O4,243.22,17,5,0.62,8,6,1,58.23,114.86,1.12,-0.49,-0.66,-0.93,-2.22,-0.64,-0.73,4.54e+01,1.87e-01,Very soluble,-1.45,8.54e+00,3.51e-02,Very soluble,-1.17,1.64e+01,6.73e-02,Soluble,High,No,No,No,No,No,No,No,-8.13,0,1,0,0,0,0.55,0,2,2,2.58
7414,COCCCNC(=S)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C9H13F2N5O3S,309.29,20,5,0.67,9,7,1,70.77,129.88,1.51,1.10,1.62,0.07,-0.05,0.85,-2.04,2.81e+00,9.09e-03,Soluble,-3.42,1.18e-01,3.80e-04,Soluble,-1.96,3.38e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,0,0.55,0,3,1,3.05
7415,[O-][N+](=O)c1nn(cn1)CC(=S)NCCCOC,C8H13N5O3S,259.29,17,5,0.62,8,5,1,65.82,129.88,1.36,0.63,0.14,-0.55,-0.76,0.16,-1.53,7.58e+00,2.92e-02,Very soluble,-2.93,3.03e-01,1.17e-03,Soluble,-1.37,1.10e+01,4.25e-02,Soluble,High,No,No,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,3,1,2.86
7416,COCCCNc1nc(SC)nc(n1)NC(C)C,C11H21N5OS,271.38,18,6,0.73,8,4,2,75.28,97.26,3.24,2.82,1.48,0.52,1.43,1.90,-3.02,2.60e-01,9.60e-04,Soluble,-4.52,8.20e-03,3.02e-05,Moderately soluble,-4.05,2.44e-02,8.97e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,1,2.66
7417,COCCCNc1ncc(cc1C#N)c1ccncc1,C15H16N4O,268.31,20,12,0.27,6,4,1,76.99,70.83,2.26,2.03,2.27,0.31,2.74,1.92,-2.83,3.96e-01,1.48e-03,Soluble,-3.15,1.92e-01,7.16e-04,Soluble,-5.65,5.99e-04,2.23e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.50,0,0,0,0,0,0.55,0,0,0,2.50
7418,COCCCNc1ncnc2c1nc[nH]2,C9H13N5O,207.23,15,9,0.44,5,4,2,56.50,75.72,1.49,0.63,0.61,-0.25,1.16,0.73,-1.64,4.79e+00,2.31e-02,Very soluble,-1.80,3.32e+00,1.60e-02,Very soluble,-3.57,5.63e-02,2.72e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,1,2.07
7419,COCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C14H21N5O5,339.35,24,9,0.64,7,8,4,83.08,134.78,1.94,-0.18,-1.63,-1.57,-1.34,-0.56,-1.65,7.67e+00,2.26e-02,Very soluble,-2.19,2.17e+00,6.39e-03,Soluble,-1.31,1.66e+01,4.90e-02,Soluble,Low,No,No,No,No,No,No,No,-8.50,0,1,0,1,0,0.55,0,0,0,4.31
7420,COCCCc1ccccc1,C10H14O,150.22,11,6,0.40,4,1,0,46.91,9.23,2.44,2.70,2.27,2.49,2.84,2.55,-2.61,3.67e-01,2.44e-03,Soluble,-2.55,4.26e-01,2.84e-03,Soluble,-3.72,2.86e-02,1.91e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.30,0,1,0,0,2,0.55,0,0,1,1.00
7421,COCCN(C(C)(C)C)/N=N/c1[nH]cnc1C(=O)N,C11H20N6O2,268.32,19,5,0.64,7,5,2,69.92,108.96,2.21,0.88,1.25,0.15,0.91,1.08,-1.79,4.34e+00,1.62e-02,Very soluble,-2.75,4.74e-01,1.77e-03,Soluble,-2.41,1.05e+00,3.92e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,1,1,0,3.12
7422,COCCN(c1c(C)cccc1C)C(=O)CCl,C13H18ClNO2,255.74,17,6,0.46,6,2,0,71.08,29.54,2.62,2.17,2.52,2.38,3.10,2.56,-2.66,5.62e-01,2.20e-03,Soluble,-2.42,9.65e-01,3.77e-03,Soluble,-4.42,9.75e-03,3.81e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,1,0,2.03
7423,COCCN(c1ccc(nn1)Nn1c(C)ccc1C)C,C14H21N5O,275.35,20,11,0.43,6,3,1,80.14,55.21,2.80,2.16,1.85,1.93,0.97,1.94,-2.92,3.32e-01,1.21e-03,Soluble,-2.95,3.07e-01,1.12e-03,Soluble,-4.04,2.51e-02,9.10e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,3.07
7424,COCCN(/N=N/c1[nH]cnc1C(=O)N)CCOC,C10H18N6O3,270.29,19,5,0.60,9,6,2,66.16,118.19,2.03,-0.25,0.10,-0.92,0.44,0.28,-0.96,2.97e+01,1.10e-01,Very soluble,-1.77,4.55e+00,1.68e-02,Very soluble,-2.13,1.99e+00,7.35e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.13,0,0,0,0,0,0.55,1,1,1,3.07
7425,COCCN(C(=O)COC(=O)c1ccccc1)CCOC,C15H21NO5,295.33,21,6,0.47,11,5,0,76.64,65.07,3.03,1.28,0.96,0.86,1.80,1.59,-1.96,3.22e+00,1.09e-02,Very soluble,-2.25,1.68e+00,5.68e-03,Soluble,-3.64,6.73e-02,2.28e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.19,0,0,1,0,0,0.55,0,0,1,2.21
7426,COCCN(N=O)CCOC,C6H14N2O3,162.19,11,0,1.00,7,4,0,40.76,51.13,2.45,-0.38,0.26,-0.48,0.06,0.38,-0.14,1.16e+02,7.18e-01,Very soluble,-0.23,9.54e+01,5.88e-01,Very soluble,-1.03,1.50e+01,9.27e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,1,0.55,0,1,1,2.14
7427,COCCN(c1ccc(nn1)Nn1c(C)ccc1C)CCOC,C16H25N5O2,319.40,23,11,0.50,9,4,1,90.84,64.44,3.28,2.06,1.87,1.63,1.30,2.03,-2.88,4.23e-01,1.32e-03,Soluble,-3.04,2.90e-01,9.08e-04,Soluble,-4.57,8.58e-03,2.69e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,1,3.33
7428,COCCN1CCc2c(CC1)cccc2Cl,C13H18ClNO,239.74,16,6,0.54,3,2,0,71.20,12.47,3.06,3.00,2.01,2.55,3.37,2.80,-3.30,1.21e-01,5.06e-04,Soluble,-2.93,2.84e-01,1.19e-03,Soluble,-4.40,9.48e-03,3.95e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,1,2.16
7429,COCCNC(=O)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C8H11F2N5O4,279.20,19,5,0.62,8,8,1,58.37,114.86,0.62,-0.15,0.42,-0.61,-1.84,-0.31,-1.14,2.01e+01,7.19e-02,Very soluble,-1.81,4.35e+00,1.56e-02,Very soluble,-1.37,1.20e+01,4.31e-02,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,0,0.55,0,2,1,2.75
7430,COCCNC(=O)COc1ccc(cc1)OCCNCC(COc1ccccc1)O,C22H30N2O6,418.48,30,12,0.41,16,7,3,111.95,98.28,3.60,1.70,1.24,0.47,2.86,1.97,-2.75,7.52e-01,1.80e-03,Soluble,-3.38,1.75e-01,4.18e-04,Soluble,-6.53,1.24e-04,2.96e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.65,0,0,1,0,1,0.55,0,0,2,3.44
7431,[O-][N+](=O)c1nccn1CC(=O)NCCOC,C8H12N4O4,228.21,16,5,0.50,7,5,1,55.63,101.97,1.38,-0.77,-0.45,-1.37,-2.10,-0.66,-0.54,6.60e+01,2.89e-01,Very soluble,-0.89,2.92e+01,1.28e-01,Very soluble,-1.14,1.65e+01,7.23e-02,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,2,1,2.28
7432,[O-][N+](=O)c1nn(cn1)CC(=O)NCCOC,C7H11N5O4,229.19,16,5,0.57,7,6,1,53.42,114.86,0.58,-0.85,-1.05,-1.26,-2.54,-1.03,-0.49,7.34e+01,3.20e-01,Very soluble,-1.08,1.90e+01,8.29e-02,Very soluble,-0.77,3.90e+01,1.70e-01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,1,0,0,0,0.55,0,2,1,2.60
7433,COCCNC(=O)c1c(C)nc2n1cc(C(=O)N(C)C)c1c2OC(CC1)c1ccccc1,C24H28N4O4,436.50,32,15,0.38,8,5,1,120.39,85.17,3.62,2.98,2.46,1.36,2.81,2.65,-4.24,2.50e-02,5.72e-05,Moderately soluble,-4.43,1.61e-02,3.70e-05,Moderately soluble,-6.22,2.65e-04,6.08e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,2,4.15
7434,COCCNC(=S)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C8H11F2N5O3S,295.27,19,5,0.62,8,7,1,65.96,129.88,1.48,0.66,1.23,-0.24,-0.39,0.55,-1.75,5.21e+00,1.77e-02,Very soluble,-2.96,3.21e-01,1.09e-03,Soluble,-1.56,8.08e+00,2.74e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,3,1,3.01
7435,[O-][N+](=O)c1nn(cn1)CC(=S)NCCOC,C7H11N5O3S,245.26,16,5,0.57,7,5,1,61.01,129.88,1.40,0.25,-0.25,-0.89,-1.09,-0.12,-1.29,1.27e+01,5.16e-02,Very soluble,-2.54,7.10e-01,2.90e-03,Soluble,-0.97,2.63e+01,1.07e-01,Soluble,High,No,No,No,No,No,No,No,-7.62,0,0,0,0,0,0.55,0,3,1,2.88
7436,COCCNc1cc(ccn1)c1nnc([nH]1)N,C10H14N6O,234.26,17,11,0.30,5,4,3,64.02,101.74,0.76,1.12,0.32,0.02,0.65,0.58,-2.15,1.67e+00,7.13e-03,Soluble,-2.85,3.31e-01,1.41e-03,Soluble,-3.65,5.31e-02,2.26e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,1,2.42
7437,COCCNc1ncnc2c1nc[nH]2,C8H11N5O,193.21,14,9,0.38,4,4,2,51.69,75.72,1.24,0.27,0.22,-0.57,0.84,0.40,-1.42,7.35e+00,3.80e-02,Very soluble,-1.42,7.32e+00,3.79e-02,Very soluble,-3.16,1.34e-01,6.95e-04,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,1,0.55,0,0,1,2.14
7438,COCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C13H19N5O5,325.32,23,9,0.62,6,8,4,78.27,134.78,1.49,-0.53,-2.02,-1.83,-1.71,-0.92,-1.42,1.25e+01,3.83e-02,Very soluble,-1.83,4.79e+00,1.47e-02,Very soluble,-0.91,3.97e+01,1.22e-01,Soluble,Low,No,No,No,No,No,No,No,-8.66,0,1,0,1,0,0.55,0,0,0,4.27
7439,COCCO,C3H8O2,76.09,5,0,1.00,2,2,1,18.78,29.46,1.34,-0.77,-0.37,-0.63,-0.23,-0.13,0.31,1.54e+02,2.02e+00,Highly soluble,0.63,3.24e+02,4.26e+00,Highly soluble,-0.11,5.87e+01,7.71e-01,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,2,0.55,0,0,1,1.00
7440,COCCOC,C4H10O2,90.12,6,0,1.00,3,2,0,23.51,18.46,1.92,-0.21,0.28,-0.18,0.28,0.42,-0.07,7.70e+01,8.54e-01,Very soluble,0.28,1.71e+02,1.90e+00,Highly soluble,-0.85,1.28e+01,1.42e-01,Soluble,Low,No,No,No,No,No,No,No,-7.00,0,3,0,0,2,0.55,0,0,1,1.46
7441,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,C21H26N2O7,418.44,30,6,0.43,10,7,1,114.84,119.68,3.24,3.05,2.59,0.97,1.51,2.27,-3.84,6.00e-02,1.43e-04,Soluble,-5.23,2.47e-03,5.90e-06,Moderately soluble,-4.75,7.51e-03,1.79e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,3,2,4.39
7442,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OC(C)C)C,C22H27NO7,417.45,30,6,0.45,9,7,1,112.08,92.32,3.59,3.02,2.41,1.43,3.53,2.80,-3.88,5.44e-02,1.30e-04,Soluble,-4.62,9.93e-03,2.38e-05,Moderately soluble,-5.12,3.17e-03,7.59e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.70,0,0,0,0,0,0.55,0,1,2,4.54
7443,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OCCOC)C,C22H27NO8,433.45,31,6,0.45,11,8,1,113.16,101.55,4.02,2.07,1.65,0.66,3.25,2.33,-3.25,2.44e-01,5.64e-04,Soluble,-3.83,6.38e-02,1.47e-04,Soluble,-5.22,2.62e-03,6.04e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-7.47,0,0,1,0,0,0.55,0,1,2,4.58
7444,COCCOC(=O)c1ccccc1,C10H12O3,180.20,13,6,0.30,5,3,0,48.42,35.53,2.45,1.78,1.49,1.67,1.92,1.86,-2.09,1.46e+00,8.12e-03,Soluble,-2.14,1.29e+00,7.17e-03,Soluble,-3.02,1.71e-01,9.51e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,0,1,1.70
7445,COCCOCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C16H19Cl2N3O4,388.25,25,11,0.50,8,6,0,91.55,67.63,3.25,2.03,2.41,1.71,2.96,2.47,-3.32,1.84e-01,4.75e-04,Soluble,-3.08,3.24e-01,8.36e-04,Soluble,-5.28,2.06e-03,5.31e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,Yes,-7.23,0,0,0,0,0,0.55,0,0,2,3.97
7446,COCCOCC1COC(O1)(n1cncn1)c1ccc(cc1Cl)Cl,C15H17Cl2N3O4,374.22,24,11,0.47,7,6,0,86.74,67.63,3.28,2.03,2.21,1.74,2.58,2.37,-3.32,1.81e-01,4.83e-04,Soluble,-3.08,3.13e-01,8.36e-04,Soluble,-4.88,4.92e-03,1.32e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-7.14,0,0,0,0,0,0.55,0,0,1,3.89
7447,COCCOCCOC,C6H14O3,134.17,9,0,1.00,6,3,0,34.21,27.69,2.46,-0.36,0.30,-0.27,0.72,0.57,-0.05,1.20e+02,8.93e-01,Very soluble,0.24,2.34e+02,1.74e+00,Highly soluble,-1.46,4.63e+00,3.45e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,2,0,0,1,0.55,0,0,1,2.22
7448,COCCOCCOCCOc1ccc(c(c1)O)C1=NC(CS1)(C)C(=O)O,C18H25NO7S,399.46,27,6,0.56,12,8,2,105.55,132.11,3.29,1.16,1.41,-0.26,3.40,1.80,-2.42,1.52e+00,3.80e-03,Soluble,-3.53,1.18e-01,2.96e-04,Soluble,-4.25,2.26e-02,5.66e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.91,0,0,1,1,0,0.56,0,0,2,4.46
7449,COCCOCCOCCOc1ccccc1OCCOCCOCCOC,C20H34O8,402.48,28,6,0.70,20,8,0,103.62,73.84,4.54,0.38,1.80,-0.31,3.89,2.06,-1.41,1.55e+01,3.86e-02,Very soluble,-1.50,1.28e+01,3.19e-02,Very soluble,-5.87,5.39e-04,1.34e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.49,0,0,1,0,1,0.55,0,0,2,3.33
7450,COCCOCCOc1ccc(cc1)OCCOCCOC,C16H26O6,314.37,22,6,0.62,14,6,0,82.22,55.38,4.11,0.76,1.77,0.34,3.09,2.01,-1.55,8.95e+00,2.85e-02,Very soluble,-1.50,9.88e+00,3.14e-02,Very soluble,-4.83,4.60e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-7.68,0,0,1,0,0,0.55,0,0,1,2.69
7451,COCCOCCOc1cccc(c1)OCCOCCOC,C16H26O6,314.37,22,6,0.62,14,6,0,82.22,55.38,4.08,0.86,1.77,0.34,3.09,2.03,-1.61,7.74e+00,2.46e-02,Very soluble,-1.61,7.78e+00,2.47e-02,Very soluble,-4.83,4.60e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-7.61,0,0,1,0,0,0.55,0,0,1,2.91
7452,COCCOCCOc1ccccc1OCCOCCOC,C16H26O6,314.37,22,6,0.62,14,6,0,82.22,55.38,3.52,0.76,1.77,0.34,3.09,1.90,-1.55,8.95e+00,2.85e-02,Very soluble,-1.50,9.88e+00,3.14e-02,Very soluble,-4.83,4.60e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-7.68,0,0,1,0,0,0.55,0,0,1,2.80
7453,COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C16H22N4O4,334.37,24,12,0.38,8,6,2,90.47,114.74,2.49,0.56,1.29,0.12,1.73,1.24,-2.11,2.61e+00,7.80e-03,Soluble,-2.54,9.60e-01,2.87e-03,Soluble,-4.76,5.80e-03,1.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.94,0,0,0,0,0,0.55,0,0,1,2.98
7454,COCCOc1ccccc1,C9H12O2,152.19,11,6,0.33,4,2,0,43.63,18.46,2.44,1.73,1.71,1.53,2.02,1.89,-2.01,1.48e+00,9.70e-03,Soluble,-1.73,2.81e+00,1.84e-02,Very soluble,-3.06,1.33e-01,8.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,1,0.55,0,0,1,1.53
7455,COCCOc1ccccc1OCCOC,C12H18O4,226.27,16,6,0.50,8,4,0,60.82,36.92,2.84,1.12,1.74,0.94,2.36,1.80,-1.70,4.54e+00,2.00e-02,Very soluble,-1.49,7.34e+00,3.25e-02,Very soluble,-3.76,3.93e-02,1.74e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,2,2.13
7456,COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(n1)OC,C15H19N5O7S,413.41,28,12,0.33,11,10,2,95.31,159.24,1.86,2.04,1.31,-0.58,-0.47,0.83,-3.28,2.17e-01,5.25e-04,Soluble,-5.01,4.02e-03,9.72e-06,Moderately soluble,-4.62,9.96e-03,2.41e-05,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.37,1,0,2,1,1,0.55,0,0,2,3.58
7457,COCC[N+](C)(C)C,C6H16NO+,118.20,8,0,1.00,3,1,0,34.42,9.23,-1.70,-3.48,0.34,-3.08,-2.44,-2.07,1.82,7.77e+03,6.57e+01,Highly soluble,3.87,8.69e+05,7.35e+03,Highly soluble,-1.98,1.23e+00,1.04e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.49,0,2,0,0,2,0.55,0,1,1,1.00
7458,Cn1cc[n+](c1/C=N/O)CCOC,C8H14N3O2+,184.22,13,5,0.50,4,3,1,49.36,50.63,-1.49,-0.02,-0.23,-0.84,0.01,-0.51,-0.99,1.88e+01,1.02e-01,Very soluble,-0.59,4.70e+01,2.55e-01,Very soluble,-0.43,6.83e+01,3.71e-01,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,1,0.55,0,4,1,2.52
7459,COCCc1ccc(cc1)OCC(CNC(C)C)O,C15H25NO3,267.36,19,6,0.60,9,4,2,76.60,50.72,3.22,1.88,1.61,1.46,2.74,2.18,-2.32,1.27e+00,4.77e-03,Soluble,-2.57,7.24e-01,2.71e-03,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.67
