Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1819,O=C(NC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)C(C)C)Cc1ccccc1)CNC(=O)C(C(C)C)N,C30H41N5O6,567.68,41,12,0.43,19,7,6,154.10,179.72,1.66,0.20,0.77,0.71,2.90,1.25,-2.45,2.02e+00,3.56e-03,Soluble,-3.53,1.66e-01,2.93e-04,Soluble,-6.72,1.07e-04,1.88e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.62,3,3,2,1,3,0.17,0,0,2,4.69
1820,NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)Cc1ccccc1)C(C)C,C25H32N4O5,468.55,34,12,0.36,15,6,5,127.06,150.62,2.92,-0.51,0.63,0.92,2.33,1.26,-1.69,9.46e+00,2.02e-02,Very soluble,-2.18,3.06e+00,6.53e-03,Soluble,-5.97,5.03e-04,1.07e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.52,0,0,2,1,1,0.55,0,0,2,3.90
1821,NC(C(C)C)Cc1ccccc1,C11H17N,163.26,12,6,0.45,3,1,1,53.34,26.02,2.43,2.59,2.21,2.78,2.47,2.50,-2.66,3.61e-01,2.21e-03,Soluble,-2.79,2.68e-01,1.64e-03,Soluble,-3.30,8.11e-02,4.97e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.46,0,0,0,0,2,0.55,0,0,1,1.48
1822,NCC(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)C(C)C)Cc1ccccc1,C27H35N5O6,525.60,38,12,0.37,18,7,6,139.68,179.72,2.15,-1.16,-0.26,0.13,1.97,0.57,-1.41,2.03e+01,3.86e-02,Very soluble,-2.12,3.97e+00,7.56e-03,Soluble,-6.31,2.57e-04,4.89e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.33,3,3,2,1,3,0.17,0,0,2,4.18
1823,O=C(CNC(=O)C(Cc1c[nH]c2c1cccc2)N)NCC(=O)NC(C(=O)NC(C(=O)O)C(C)C)Cc1ccccc1,C29H36N6O6,564.63,41,15,0.34,18,7,7,151.54,195.51,2.32,-1.35,0.22,-0.50,2.54,0.65,-1.57,1.51e+01,2.67e-02,Very soluble,-2.26,3.13e+00,5.55e-03,Soluble,-7.15,4.01e-05,7.10e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.70,3,3,2,1,3,0.17,0,0,2,4.54
1824,O=C(OC(C)(C)C)NC(C(=O)NC(C(=O)O)C(C)C)Cc1ccccc1,C19H28N2O5,364.44,26,6,0.53,11,5,3,98.38,104.73,2.66,2.88,2.35,1.89,2.16,2.39,-3.36,1.60e-01,4.38e-04,Soluble,-4.74,6.65e-03,1.82e-05,Moderately soluble,-4.00,3.66e-02,1.00e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.48,0,0,1,0,0,0.56,0,0,2,3.57
1825,O=C(NC(C(=O)NC(C(=O)O)C(C)C)Cc1ccccc1)OCc1ccccc1,C22H26N2O5,398.45,29,12,0.32,12,5,3,108.41,104.73,2.69,2.88,2.60,2.33,2.84,2.67,-3.64,9.15e-02,2.30e-04,Soluble,-4.74,7.27e-03,1.82e-05,Moderately soluble,-5.68,8.29e-04,2.08e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.69,0,0,1,0,0,0.56,0,0,2,3.74
1826,Oc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)C(C)C)N,C23H29N3O5,427.49,31,12,0.35,12,6,5,116.47,141.75,2.42,-1.37,1.21,1.21,2.23,1.14,-1.12,3.23e+01,7.55e-02,Very soluble,-1.11,3.35e+01,7.83e-02,Very soluble,-5.03,3.99e-03,9.33e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.88,0,0,2,1,0,0.55,0,0,2,3.67
1827,Oc1ccc(cc1)CC(C(=O)NC(C(=O)O)Cc1ccccc1)NC(=O)C(C(C)C)NC(=O)C(Cc1ccccc1)N,C32H38N4O6,574.67,42,18,0.31,17,7,6,158.38,170.85,2.51,-0.32,1.94,1.57,3.64,1.87,-2.40,2.31e+00,4.01e-03,Soluble,-2.81,8.96e-01,1.56e-03,Soluble,-7.83,8.40e-06,1.46e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.03,2,3,2,1,3,0.17,0,0,2,4.61
1828,NC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)C(C)C)Cc1ccccc1,C23H29N3O4,411.49,30,12,0.35,12,5,4,114.45,121.52,1.59,-0.76,1.51,1.73,2.69,1.35,-1.42,1.58e+01,3.83e-02,Very soluble,-1.31,1.99e+01,4.85e-02,Very soluble,-5.62,9.87e-04,2.40e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.35,0,0,1,0,0,0.55,0,0,2,3.62
1829,OC(=O)CNC(=O)C(C(C)C)NC(=O)C(Cc1ccccc1)N,C16H23N3O4,321.37,23,6,0.44,10,5,4,85.15,121.52,1.67,-2.33,-0.10,0.37,0.86,0.09,0.10,4.07e+02,1.27e+00,Highly soluble,0.31,6.63e+02,2.06e+00,Highly soluble,-3.12,2.43e-01,7.57e-04,Soluble,High,No,No,No,No,No,No,No,-9.91,0,0,0,0,1,0.55,0,0,1,2.88
1830,NC(C(=O)NC(C(=O)O)C(C)C)Cc1ccccc1,C14H20N2O3,264.32,19,6,0.43,7,4,3,72.54,92.42,1.46,-1.68,0.78,1.15,1.23,0.59,-0.19,1.70e+02,6.43e-01,Very soluble,0.25,4.71e+02,1.78e+00,Highly soluble,-2.74,4.81e-01,1.82e-03,Soluble,High,No,No,No,No,No,No,No,-9.11,0,0,0,0,0,0.55,0,0,0,2.53
1831,O=C(Cn1c(ccc(c1=O)N)c1ccccc1)NC(C(=O)C(F)(F)F)C(C)C,C19H20F3N3O3,395.38,28,12,0.32,8,6,2,98.85,94.19,2.88,1.74,3.64,1.46,3.02,2.55,-3.18,2.63e-01,6.66e-04,Soluble,-3.33,1.83e-01,4.63e-04,Soluble,-5.30,1.97e-03,4.98e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,0,0,2,3.46
1832,O=C(NC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)C(C)C)OCc1ccccc1,C22H26N2O6,414.45,30,12,0.32,12,6,4,110.43,124.96,2.01,2.43,2.30,1.81,2.38,2.19,-3.44,1.49e-01,3.59e-04,Soluble,-4.70,8.33e-03,2.01e-05,Moderately soluble,-5.09,3.35e-03,8.07e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.10,0,0,1,0,0,0.56,0,0,2,3.76
1833,CC(C(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,C11H13N3O6,283.24,20,6,0.36,6,6,2,74.39,140.97,1.20,3.17,1.83,-2.17,-2.66,0.28,-3.42,1.08e-01,3.81e-04,Soluble,-5.80,4.48e-04,1.58e-06,Moderately soluble,-1.45,1.00e+01,3.54e-02,Soluble,Low,No,No,No,No,Yes,No,No,-5.78,0,0,1,1,0,0.56,0,2,0,3.05
1834,CC(C(C(=O)OCc1ccccc1)Nc1ccccc1)C,C18H21NO2,283.36,21,12,0.28,7,2,1,85.55,38.33,3.11,4.41,3.52,3.52,3.66,3.65,-4.34,1.31e-02,4.61e-05,Moderately soluble,-4.93,3.31e-03,1.17e-05,Moderately soluble,-5.93,3.35e-04,1.18e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.90,0,0,0,0,0,0.55,0,0,1,2.65
1835,CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,C15H15F3N2O2,312.29,22,12,0.33,5,7,1,73.63,55.24,2.61,3.34,4.42,1.59,3.32,3.06,-3.95,3.47e-02,1.11e-04,Soluble,-4.18,2.08e-02,6.65e-05,Moderately soluble,-5.08,2.62e-03,8.39e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,0,2.56
1836,CC(C(C(c1ccc(cc1)c1ccccc1)C(=O)O)O)C,C18H20O3,284.35,21,12,0.28,5,3,2,83.81,57.53,2.43,3.84,3.54,3.25,3.64,3.34,-4.12,2.18e-02,7.67e-05,Moderately soluble,-4.74,5.13e-03,1.80e-05,Moderately soluble,-4.63,6.68e-03,2.35e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.85,0,0,1,2.90
1837,OCC(C(C(C)C)O)(C)C,C8H18O2,146.23,10,0,1.00,3,2,2,42.63,40.46,2.04,1.24,1.02,1.29,0.95,1.31,-1.33,6.84e+00,4.68e-02,Very soluble,-1.69,3.00e+00,2.05e-02,Very soluble,-0.81,2.28e+01,1.56e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,1,0,0,1,0.55,0,0,1,1.81
1838,CC(C1(C(C)C)C(=O)NC(=O)NC1=O)C,C10H16N2O3,212.25,15,0,0.70,2,3,2,62.23,75.27,1.31,1.56,-0.11,0.64,1.16,0.91,-2.01,2.09e+00,9.85e-03,Soluble,-2.75,3.77e-01,1.78e-03,Soluble,-2.40,8.43e-01,3.97e-03,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,1,1,1.95
1839,CC(C1(C)C(=O)NC(=O)NC1=O)C,C8H12N2O3,184.19,13,0,0.62,1,3,2,52.62,75.27,0.94,0.54,-0.75,0.02,0.62,0.27,-1.26,1.02e+01,5.54e-02,Very soluble,-1.69,3.74e+00,2.03e-02,Very soluble,-1.96,2.02e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-7.04,0,1,0,0,1,0.55,0,1,1,1.75
1840,CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,C17H17N3O3,311.34,23,10,0.29,3,5,2,94.36,91.65,2.06,1.86,1.46,0.93,3.26,1.91,-3.07,2.68e-01,8.59e-04,Soluble,-3.41,1.22e-01,3.93e-04,Soluble,-5.06,2.71e-03,8.69e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.36
1841,CC(C1(C)N=C(NC1=O)c1ncc(cc1C(=O)O)c1ccccc1)C,C19H19N3O3,337.37,25,12,0.26,4,5,2,102.29,91.65,2.35,3.73,1.98,1.09,3.82,2.59,-4.37,1.43e-02,4.24e-05,Moderately soluble,-5.35,1.52e-03,4.50e-06,Moderately soluble,-5.89,4.38e-04,1.30e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-5.71,0,0,0,0,0,0.55,0,0,1,3.70
1842,Brc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,C13H14BrN3O3,340.17,20,6,0.38,3,5,2,84.56,91.65,1.93,0.91,1.07,0.50,2.89,1.46,-2.55,9.67e-01,2.84e-03,Soluble,-2.42,1.29e+00,3.80e-03,Soluble,-4.22,2.05e-02,6.01e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,0,0,3.30
1843,OCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,C14H17N3O4,291.30,21,6,0.43,4,6,3,82.98,111.88,1.46,0.19,-0.35,-0.69,2.11,0.54,-1.71,5.64e+00,1.94e-02,Very soluble,-2.10,2.33e+00,7.98e-03,Soluble,-3.23,1.74e-01,5.96e-04,Soluble,High,No,No,No,No,No,No,No,-7.94,0,0,0,0,0,0.55,0,0,0,3.39
1844,CC(C1(C)N=C(NC1=O)c1ncc2c(c1C(=O)O)cccc2)C,C17H17N3O3,311.34,23,10,0.29,3,5,2,94.36,91.65,1.97,1.47,1.46,0.66,3.26,1.76,-2.82,4.71e-01,1.51e-03,Soluble,-3.00,3.10e-01,9.97e-04,Soluble,-5.06,2.71e-03,8.69e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,0,3.36
1845,CC(C1(C)N=C(NC1=O)c1ncccc1C(=O)O)C,C13H15N3O3,261.28,19,6,0.38,3,5,2,76.86,91.65,1.19,0.22,0.31,-0.16,2.20,0.75,-1.63,6.07e+00,2.32e-02,Very soluble,-1.70,5.16e+00,1.98e-02,Very soluble,-3.40,1.03e-01,3.94e-04,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,0,3.20
1846,CC(C12CCC(O2)(CC1)C)C,C10H18O,154.25,11,0,1.00,1,1,0,47.12,9.23,2.68,2.97,2.74,2.45,3.03,2.77,-2.60,3.86e-01,2.50e-03,Soluble,-2.83,2.30e-01,1.49e-03,Soluble,-2.45,5.45e-01,3.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,1,0,0,2,0.55,0,0,1,3.29
1847,CC(C1=Nc2cc(Cl)ccc2S(=O)(=O)N1)C,C10H11ClN2O2S,258.72,16,6,0.30,1,3,1,71.30,66.91,1.92,2.00,2.64,1.90,2.41,2.17,-2.92,3.14e-01,1.21e-03,Soluble,-3.03,2.41e-01,9.30e-04,Soluble,-4.12,1.95e-02,7.55e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.21
1848,CC(C1C(=O)NC(=O)NC1=O)C,C7H10N2O3,170.17,12,0,0.57,1,3,2,48.07,75.27,0.80,-0.02,-1.14,-0.31,0.18,-0.10,-0.82,2.60e+01,1.53e-01,Very soluble,-1.11,1.32e+01,7.74e-02,Very soluble,-1.35,7.67e+00,4.51e-02,Soluble,High,No,No,No,No,No,No,No,-7.35,0,1,0,0,1,0.55,0,1,1,1.65
1849,CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,C18H24ClN3O,333.86,23,11,0.56,5,3,1,93.13,50.94,2.81,4.21,3.59,3.44,3.42,3.50,-4.59,8.66e-03,2.59e-05,Moderately soluble,-4.99,3.42e-03,1.02e-05,Moderately soluble,-5.12,2.56e-03,7.67e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.35,0,0,0,0,0,0.55,0,0,1,3.46
1850,CC(C1NC(=O)NC1=O)C,C6H10N2O2,142.16,10,0,0.67,1,2,2,43.06,58.20,1.02,-0.36,-0.91,-0.15,0.21,-0.04,-0.43,5.30e+01,3.73e-01,Very soluble,-0.40,5.66e+01,3.98e-01,Very soluble,-1.16,9.88e+00,6.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.42,0,2,0,0,1,0.55,0,1,1,1.85
1851,CC(C1OC(=O)c2c1cccc2)C,C11H12O2,176.21,13,6,0.36,1,2,0,50.19,26.30,2.16,2.10,2.23,2.45,2.71,2.33,-2.53,5.19e-01,2.94e-03,Soluble,-2.28,9.19e-01,5.22e-03,Soluble,-3.17,1.20e-01,6.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,2.27
1852,CC(CC#N)C,C5H9N,83.13,6,0,0.80,1,1,0,25.90,23.79,1.57,1.07,1.56,1.01,0.81,1.20,-0.96,9.04e+00,1.09e-01,Very soluble,-1.16,5.74e+00,6.90e-02,Very soluble,-1.08,6.90e+00,8.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,3,0,0,2,0.55,0,0,1,1.42
1853,NNC(=O)CC(C)C,C5H12N2O,116.16,8,0,0.80,3,2,2,31.86,55.12,1.26,-0.31,0.02,0.42,-0.54,0.17,-0.17,7.91e+01,6.81e-01,Very soluble,-0.39,4.76e+01,4.10e-01,Very soluble,-0.69,2.34e+01,2.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.23,0,2,0,0,1,0.55,0,2,1,1.09
1854,CC(CC(=O)O)C,C5H10O2,102.13,7,0,0.80,2,2,1,27.92,37.30,1.35,1.16,1.12,0.89,0.35,0.98,-1.07,8.65e+00,8.47e-02,Very soluble,-1.54,2.96e+00,2.90e-02,Very soluble,-0.41,4.01e+01,3.93e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,3,0,0,1,0.85,0,0,1,1.00
1855,CC(CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C,C27H37FO6,476.58,34,0,0.74,6,7,2,126.11,100.90,3.36,3.85,3.91,2.57,4.14,3.57,-4.82,7.14e-03,1.50e-05,Moderately soluble,-5.67,1.03e-03,2.16e-06,Moderately soluble,-4.21,2.95e-02,6.18e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.47,0,1,0,0,0,0.55,0,0,2,5.89
1856,CC(CC(=O)OCc1ccccc1)C,C12H16O2,192.25,14,6,0.42,5,2,0,56.73,26.30,2.84,3.26,2.62,2.86,2.95,2.91,-3.07,1.63e-01,8.45e-04,Soluble,-3.49,6.27e-02,3.26e-04,Soluble,-3.72,3.65e-02,1.90e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.16,0,0,0,0,1,0.55,0,0,1,1.59
1857,CC(CC(=O)Oc1ccccc1)C,C11H14O2,178.23,13,6,0.36,4,2,0,52.36,26.30,2.54,3.18,2.64,2.84,2.58,2.76,-3.03,1.68e-01,9.42e-04,Soluble,-3.40,7.04e-02,3.95e-04,Soluble,-3.31,8.69e-02,4.88e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,0,0,0,1,0.55,0,1,1,1.54
