Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3010,CCC(C(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)NC(=O)C(C(CC)C)N)C,C22H42N4O5,442.59,31,0,0.82,16,6,5,121.35,150.62,3.45,-1.41,1.26,0.76,2.26,1.26,-0.64,1.01e+02,2.29e-01,Very soluble,-1.25,2.48e+01,5.61e-02,Very soluble,-3.08,3.72e-01,8.41e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.00,0,1,2,1,2,0.55,0,0,2,4.57
3011,CCC(C(C(=O)NC(C(=O)O)C(O)C)NC(=O)C(C(CC)C)N)C,C16H31N3O5,345.43,24,0,0.81,12,6,5,90.67,141.75,2.83,-2.23,-0.16,-0.16,0.60,0.18,0.22,5.67e+02,1.64e+00,Highly soluble,-0.21,2.11e+02,6.11e-01,Very soluble,-1.32,1.65e+01,4.76e-02,Soluble,Low,No,No,No,No,No,No,No,-9.99,0,0,2,1,1,0.55,0,0,1,3.98
3012,CCC(C(C(=O)NCC(=O)NC(C(=O)O)Cc1ccccc1)NC(=O)C(C(CC)C)N)C,C23H36N4O5,448.56,32,6,0.57,16,6,5,121.80,150.62,2.54,-0.99,0.82,0.73,2.27,1.07,-1.08,3.73e+01,8.32e-02,Very soluble,-1.69,9.22e+00,2.06e-02,Very soluble,-4.70,8.93e-03,1.99e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.74,0,0,2,1,2,0.55,0,0,2,4.21
3013,CCC(C(C(=O)NC(C(CC)C)C(=O)O)N)C,C12H24N2O3,244.33,17,0,0.83,8,4,3,67.28,92.42,2.00,-1.82,0.98,0.89,0.92,0.59,0.32,5.10e+02,2.09e+00,Highly soluble,0.40,6.09e+02,2.49e+00,Highly soluble,-1.45,8.59e+00,3.52e-02,Soluble,High,No,No,No,No,No,No,No,-9.08,0,0,0,0,0,0.55,0,0,2,3.02
3014,CCC(C(C(=O)NC(=O)C)N)C,C8H16N2O2,172.22,12,0,0.75,5,3,2,46.48,72.19,1.11,-0.03,0.02,0.53,0.12,0.35,-0.56,4.76e+01,2.76e-01,Very soluble,-1.04,1.59e+01,9.20e-02,Very soluble,-1.13,1.28e+01,7.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,0,1,1.93
3015,CCC(C(C(=O)NC(C(=O)NC(C(=O)NC(C(CC)C)C(=O)O)C)C)N)C,C18H34N4O5,386.49,27,0,0.78,14,6,5,102.12,150.62,2.65,-2.82,-0.02,-0.14,0.88,0.11,0.46,1.13e+03,2.91e+00,Highly soluble,0.21,6.30e+02,1.63e+00,Highly soluble,-2.25,2.15e+00,5.57e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.66,0,0,2,1,2,0.55,0,0,2,4.11
3016,CCC(C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)C)N)C,C31H40N6O7,608.69,44,15,0.39,19,8,8,163.17,215.74,2.59,-0.54,0.71,-0.60,2.76,0.98,-2.27,3.25e+00,5.35e-03,Soluble,-3.52,1.83e-01,3.01e-04,Soluble,-6.95,6.80e-05,1.12e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.40,3,3,2,1,4,0.17,0,0,2,5.10
3017,CCC(C(C(=O)NC(C(=O)NCC(=O)NC(C(=O)O)Cc1ccccc1)C)N)C,C20H30N4O5,406.48,29,6,0.50,14,6,5,107.38,150.62,1.97,-1.78,-0.21,0.07,1.17,0.25,-0.47,1.38e+02,3.41e-01,Very soluble,-0.87,5.52e+01,1.36e-01,Very soluble,-3.90,5.12e-02,1.26e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.04,0,0,2,1,1,0.55,0,0,2,3.72
3018,CCC(C(C(=O)NC(C(=O)NC(C(CC)C)C(=O)O)CO)N)C,C15H29N3O5,331.41,23,0,0.80,12,6,5,85.86,141.75,1.74,-2.64,-0.55,-0.41,0.35,-0.30,0.56,1.20e+03,3.63e+00,Highly soluble,0.21,5.39e+02,1.63e+00,Highly soluble,-1.30,1.66e+01,5.01e-02,Soluble,Low,No,No,No,No,No,No,No,-10.20,0,1,2,1,1,0.55,0,0,1,3.79
3019,OCC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)C(C(CC)C)N,C15H29N3O5,331.41,23,0,0.80,12,6,5,85.86,141.75,2.36,-2.28,-0.55,-0.41,0.35,-0.11,0.33,7.15e+02,2.16e+00,Highly soluble,-0.16,2.28e+02,6.89e-01,Very soluble,-1.30,1.66e+01,5.01e-02,Soluble,Low,No,No,No,No,No,No,No,-9.94,0,1,2,1,1,0.55,0,0,1,3.67
3020,CCC(C(C(=O)NC(C(=O)O)C(C)C)NC(=O)C(NC(=O)C(C(CC)C)N)Cc1ccc(cc1)O)C,C26H42N4O6,506.63,36,6,0.62,17,7,6,138.25,170.85,2.49,-1.09,1.55,0.85,2.76,1.31,-1.30,2.56e+01,5.06e-02,Very soluble,-2.01,4.97e+00,9.82e-03,Soluble,-4.53,1.50e-02,2.95e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.16,2,3,2,1,3,0.17,0,0,2,4.74
3021,CCC(C(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)Cc1ccc(cc1)O)N)C,C20H31N3O5,393.48,28,6,0.55,12,6,5,106.40,141.75,2.64,-1.77,1.02,0.79,1.73,0.88,-0.53,1.16e+02,2.94e-01,Very soluble,-0.69,8.01e+01,2.04e-01,Very soluble,-3.37,1.69e-01,4.30e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.96,0,0,2,1,0,0.55,0,0,2,3.76
3022,CCC(C(C(=O)O)N)C,C6H13NO2,131.17,9,0,0.83,3,3,2,35.44,63.32,1.26,-1.72,0.44,-1.82,-0.15,-0.40,0.63,5.57e+02,4.25e+00,Highly soluble,0.90,1.05e+03,8.02e+00,Highly soluble,-0.14,9.61e+01,7.33e-01,Soluble,High,No,No,No,No,No,No,No,-8.32,0,2,0,0,1,0.55,0,0,1,1.65
3023,CCC(C(C(=O)O)NC(=O)C(N)C)C,C9H18N2O3,202.25,14,0,0.78,6,4,3,52.86,92.42,1.54,-2.60,-0.05,0.01,-0.16,-0.25,0.94,1.76e+03,8.71e+00,Highly soluble,1.21,3.25e+03,1.61e+01,Highly soluble,-0.61,4.93e+01,2.44e-01,Soluble,High,No,No,No,No,No,No,No,-9.38,0,0,0,0,1,0.55,0,0,1,2.56
3024,CCC(C(C(=O)NC(C(=O)O)C(C)C)NC(=O)C(NC(=O)C(NC(=O)C(CO)N)CC(C)C)C)C,C23H43N5O7,501.62,35,0,0.78,19,8,7,130.32,199.95,2.58,-1.53,-0.90,-0.99,0.98,0.03,-0.73,9.29e+01,1.85e-01,Very soluble,-2.16,3.45e+00,6.88e-03,Soluble,-2.46,1.76e+00,3.51e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.45,3,4,2,1,3,0.17,0,0,2,4.91
3025,CCC(C(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C(NC(=O)C)CC(=O)O)C,C21H30N4O6,434.49,31,6,0.48,15,6,5,112.39,167.69,1.23,0.61,-0.29,-0.15,1.17,0.51,-2.07,3.69e+00,8.49e-03,Soluble,-3.71,8.56e-02,1.97e-04,Soluble,-3.82,6.53e-02,1.50e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.52,0,0,2,1,1,0.11,0,0,2,4.04
3026,CCC(C(C(=O)O)NC(=O)C(NC(=O)C(C(O)C)N)CC(C)C)C,C16H31N3O5,345.43,24,0,0.81,12,6,5,90.67,141.75,2.60,-1.66,-0.16,-0.16,0.60,0.24,-0.14,2.48e+02,7.18e-01,Very soluble,-0.81,5.41e+01,1.57e-01,Very soluble,-1.32,1.65e+01,4.76e-02,Soluble,Low,No,No,No,No,No,No,No,-9.59,0,0,2,1,0,0.55,0,0,1,3.90
3027,CCC(C(C(=O)O)NC(=O)C(NC(=O)C(CO)N)CC(C)C)C,C15H29N3O5,331.41,23,0,0.80,12,6,5,85.86,141.75,1.47,-1.99,-0.55,-0.41,0.35,-0.23,0.15,4.69e+02,1.42e+00,Highly soluble,-0.46,1.14e+02,3.44e-01,Very soluble,-1.30,1.66e+01,5.01e-02,Soluble,Low,No,No,No,No,No,No,No,-9.73,0,1,2,1,0,0.55,0,0,1,3.67
3028,CSCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(CC)C)C(=O)O)CC(C)C)C(CC)C)N,C23H44N4O5S,488.68,33,0,0.83,19,6,5,133.75,175.92,3.13,-0.49,1.74,0.97,3.01,1.67,-1.31,2.41e+01,4.93e-02,Very soluble,-2.74,8.95e-01,1.83e-03,Soluble,-3.92,5.93e-02,1.21e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.63,0,3,2,1,2,0.55,0,0,2,5.24
3029,CCC(C(C(=O)NC(C(=O)N)CCC(=O)O)NC(=O)C(NC(=O)C)CC(C)C)C,C19H34N4O6,414.50,29,0,0.74,16,6,5,107.13,167.69,1.76,0.07,-0.10,-0.36,1.07,0.49,-1.40,1.66e+01,4.00e-02,Very soluble,-3.15,2.97e-01,7.16e-04,Soluble,-2.55,1.16e+00,2.80e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.78,0,0,2,1,2,0.11,0,0,2,4.06
3030,CCC(C(C(=O)N)NC(=O)C(NC(=O)C)CC(C)C)C,C14H27N3O3,285.38,20,0,0.79,10,3,3,78.32,101.29,1.65,0.68,0.55,0.52,1.20,0.92,-1.38,1.20e+01,4.19e-02,Very soluble,-2.38,1.18e+00,4.13e-03,Soluble,-2.41,1.12e+00,3.93e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,1,3.09
3031,CCC(C(C(=O)N)NC(=O)C(NC(=O)C)CC(=O)N)C,C12H22N4O4,286.33,20,0,0.67,10,4,4,71.62,144.38,0.68,-1.43,-1.62,-1.29,-0.65,-0.86,-0.05,2.53e+02,8.82e-01,Very soluble,-1.10,2.28e+01,7.96e-02,Very soluble,-1.17,1.92e+01,6.71e-02,Soluble,Low,No,No,No,No,No,No,No,-9.06,0,1,1,1,0,0.55,0,0,1,3.29
3032,CCC(C(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C(NC(=O)C)CCC(=O)O)C,C22H32N4O6,448.51,32,6,0.50,16,6,5,117.20,167.69,1.91,0.43,0.10,0.07,1.59,0.82,-1.97,4.76e+00,1.06e-02,Very soluble,-3.52,1.36e-01,3.03e-04,Soluble,-4.21,2.74e-02,6.11e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.73,0,0,2,1,2,0.11,0,0,2,4.03
3033,NCCCCC(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)C(CC)C)NC(=O)C,C23H37N5O4,447.57,32,6,0.57,17,5,5,122.94,156.41,1.85,0.65,0.36,0.32,2.20,1.08,-2.04,4.07e+00,9.10e-03,Soluble,-3.51,1.38e-01,3.09e-04,Soluble,-5.29,2.28e-03,5.11e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.57,0,0,2,1,2,0.55,0,0,2,4.14
3034,NCCCC(C(=O)NC(C(=O)NC(C(=O)N)C(C)C)C(CC)C)NC(=O)C,C18H35N5O4,385.50,27,0,0.78,15,5,5,103.26,156.41,1.93,-0.43,-0.61,-0.55,0.81,0.23,-0.97,4.14e+01,1.07e-01,Very soluble,-2.39,1.57e+00,4.08e-03,Soluble,-2.85,5.51e-01,1.43e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.96,0,1,2,1,1,0.55,0,0,2,3.92
3035,CCC(C(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C(NC(=O)C)CCCNC(=N)N)C,C23H37N7O4,475.58,34,6,0.52,18,5,7,129.33,192.29,1.21,-0.04,-0.50,-0.07,1.16,0.35,-1.71,9.36e+00,1.97e-02,Very soluble,-3.55,1.35e-01,2.83e-04,Soluble,-5.00,4.72e-03,9.93e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.23,2,2,2,1,3,0.17,0,2,2,4.41
3036,CCC(C(C(=O)NCC(=O)N)NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)C)C,C21H29N5O4,415.49,30,9,0.43,13,4,5,112.86,146.18,1.86,0.62,0.35,-0.39,2.12,0.91,-2.17,2.81e+00,6.75e-03,Soluble,-3.26,2.26e-01,5.44e-04,Soluble,-5.30,2.06e-03,4.95e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.39,0,0,2,1,0,0.55,0,0,2,3.81
3037,CCC(C(C(=O)O)NC(=O)C(Cc1ccc(cc1)O)NC(=O)C(N)C)C,C18H27N3O5,365.42,26,6,0.50,11,6,5,96.79,141.75,1.73,-2.04,0.38,0.33,1.07,0.29,-0.27,1.98e+02,5.43e-01,Very soluble,-0.41,1.42e+02,3.88e-01,Very soluble,-2.95,4.07e-01,1.11e-03,Soluble,Low,No,No,No,No,No,No,No,-9.98,0,0,2,1,1,0.55,0,0,2,3.54
3038,CSCCC(C(=O)NC(C(=O)NC(C(CC)C)C(=O)O)Cc1ccccc1)NC(=O)C(C(C)C)N,C25H40N4O5S,508.67,35,6,0.60,18,6,5,139.01,175.92,3.29,-0.63,1.55,1.15,3.08,1.69,-1.54,1.48e+01,2.91e-02,Very soluble,-2.59,1.30e+00,2.56e-03,Soluble,-5.18,3.35e-03,6.58e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.85,1,3,2,1,2,0.55,0,0,2,4.92
3039,CCC(C(C(=O)NCC(=O)N)NC(=O)C(Cc1ccccc1)NC(=O)C)C,C19H28N4O4,376.45,27,6,0.47,13,4,4,101.00,130.39,1.92,0.34,-0.13,0.21,1.50,0.77,-1.69,7.60e+00,2.02e-02,Very soluble,-2.64,8.58e-01,2.28e-03,Soluble,-4.45,1.33e-02,3.54e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.35,0,0,1,0,0,0.55,0,0,2,3.38
3040,CCC(C(C(=O)NCC(=O)NC(C(=O)O)C)NC(=O)C(C(CC)C)NC(=O)C(CC(C)C)N)C,C23H43N5O6,485.62,34,0,0.78,19,7,6,129.16,179.72,2.76,-2.02,0.13,-0.24,1.72,0.47,-0.32,2.30e+02,4.74e-01,Very soluble,-1.23,2.87e+01,5.90e-02,Very soluble,-3.40,1.92e-01,3.94e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.70,2,2,2,1,4,0.17,0,0,2,4.71
3041,CCC(C(C(=O)NC(C(=O)O)C(O)C)NC(=O)C(CC(C)C)N)C,C16H31N3O5,345.43,24,0,0.81,12,6,5,90.67,141.75,1.71,-2.14,-0.16,-0.16,0.60,-0.03,0.16,4.98e+02,1.44e+00,Highly soluble,-0.31,1.70e+02,4.93e-01,Very soluble,-1.32,1.65e+01,4.76e-02,Soluble,Low,No,No,No,No,No,No,No,-9.93,0,0,2,1,1,0.55,0,0,1,3.88
3042,CCC(C(C(=O)O)NC(=O)C(CC(C)C)N)C,C12H24N2O3,244.33,17,0,0.83,8,4,3,67.28,92.42,2.12,-1.64,0.98,0.89,0.92,0.65,0.21,3.93e+02,1.61e+00,Highly soluble,0.21,3.96e+02,1.62e+00,Highly soluble,-1.45,8.59e+00,3.52e-02,Soluble,High,No,No,No,No,No,No,No,-8.95,0,0,0,0,0,0.55,0,0,2,2.87
3043,CCC(C(C(=O)NC(C(=O)NCC(=O)O)CC(C)C)NC(=O)C(Cc1ccc(cc1)O)N)C,C23H36N4O6,464.56,33,6,0.57,16,7,6,123.83,170.85,2.87,-1.49,0.52,0.23,1.82,0.79,-0.86,6.41e+01,1.38e-01,Very soluble,-1.59,1.19e+01,2.55e-02,Very soluble,-4.11,3.61e-02,7.76e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.19,1,0,2,1,3,0.55,0,0,2,4.11
3044,CCC(C(C(=O)NC(C(=O)O)C(O)C)NC(=O)C(Cc1ccccc1)N)C,C19H29N3O5,379.45,27,6,0.53,12,6,5,100.74,141.75,2.09,-1.95,0.04,0.29,1.18,0.33,-0.34,1.75e+02,4.61e-01,Very soluble,-0.50,1.19e+02,3.13e-01,Very soluble,-2.99,3.87e-01,1.02e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.00,0,0,2,1,0,0.55,0,0,2,3.78
3045,CCC(C(C(=O)N)NC(=O)C(C(C)C)NC(=O)C(NC(=O)C)C)C,C16H30N4O4,342.43,24,0,0.75,12,4,4,90.94,130.39,0.60,-0.20,-0.33,-0.25,0.76,0.12,-1.05,3.09e+01,9.01e-02,Very soluble,-2.08,2.84e+00,8.28e-03,Soluble,-2.41,1.34e+00,3.91e-03,Soluble,High,No,No,No,No,No,No,No,-8.53,0,0,1,0,0,0.55,0,0,1,3.49
3046,CCC(C(C(=O)NC(C(CC)C)C(=O)O)NC(=O)C(CC(C)C)N)C,C18H35N3O4,357.49,25,0,0.83,13,5,4,99.12,121.52,2.18,-1.11,1.51,1.11,2.02,1.14,-0.50,1.13e+02,3.17e-01,Very soluble,-0.95,4.00e+01,1.12e-01,Very soluble,-2.68,7.47e-01,2.09e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.27,0,0,1,0,0,0.55,0,0,2,3.97
3047,CCC(C(C(=O)O)NC(=O)C(C(O)C)NC(=O)C(CC(C)C)N)C,C16H31N3O5,345.43,24,0,0.81,12,6,5,90.67,141.75,2.23,-2.30,-0.16,-0.16,0.60,0.04,0.26,6.28e+02,1.82e+00,Highly soluble,-0.14,2.50e+02,7.22e-01,Very soluble,-1.32,1.65e+01,4.76e-02,Soluble,Low,No,No,No,No,No,No,No,-10.04,0,0,2,1,1,0.55,0,0,1,3.90
3048,CCC(C(C(=O)N)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C)C,C18H34N4O4,370.49,26,0,0.78,13,4,4,100.55,130.39,2.68,0.49,0.30,0.23,1.44,1.03,-1.59,9.57e+00,2.58e-02,Very soluble,-2.80,5.90e-01,1.59e-03,Soluble,-2.82,5.56e-01,1.50e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.21,0,0,1,0,0,0.55,0,0,2,3.72
3049,CCC(C(C(=O)NCC(=O)N)NC(=O)C(C(C)C)NC(=O)C)C,C15H28N4O4,328.41,23,0,0.73,12,4,4,86.13,130.39,1.94,-0.45,-0.72,-0.50,0.50,0.16,-0.80,5.20e+01,1.58e-01,Very soluble,-1.82,4.94e+00,1.51e-02,Very soluble,-2.39,1.35e+00,4.11e-03,Soluble,High,No,No,No,No,No,No,No,-8.62,0,1,1,0,0,0.55,0,0,1,3.23
3050,CCC(C(C(=O)N)NC(=O)C(C(O)C)NC(=O)C)C,C12H23N3O4,273.33,19,0,0.75,9,4,4,69.87,121.52,0.81,-0.86,-1.11,-0.82,-0.19,-0.43,-0.40,1.09e+02,3.99e-01,Very soluble,-1.21,1.68e+01,6.16e-02,Very soluble,-1.04,2.47e+01,9.04e-02,Soluble,High,No,No,No,No,No,No,No,-8.58,0,1,0,0,0,0.55,0,0,1,3.25
3051,CCC(C(C(=O)O)NC(=O)C1CCCN1)C,C11H20N2O3,228.29,16,0,0.82,6,4,3,64.37,78.43,1.62,-2.56,-0.03,0.22,0.71,-0.01,0.75,1.29e+03,5.67e+00,Highly soluble,1.46,6.56e+03,2.87e+01,Highly soluble,-1.47,7.75e+00,3.40e-02,Soluble,High,No,Yes,No,No,No,No,No,-9.51,0,0,0,0,1,0.55,0,0,1,2.78
3052,CCC(C(C(=O)O)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C(Cc1ccccc1)N)C)C,C22H33N5O6,463.53,33,6,0.50,17,7,6,120.00,179.72,2.43,-2.43,-1.09,-0.69,0.84,-0.19,-0.20,2.96e+02,6.38e-01,Very soluble,-0.80,7.28e+01,1.57e-01,Very soluble,-4.25,2.61e-02,5.62e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.85,2,1,2,1,4,0.17,0,0,2,3.95
3053,CCC(C(C(=O)O)NC(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccc(cc1)O)N)C,C22H32N4O6,448.51,32,6,0.55,13,7,5,120.92,162.06,2.13,-1.65,-0.40,-0.38,0.83,0.11,-0.86,6.16e+01,1.37e-01,Very soluble,-1.24,2.57e+01,5.72e-02,Very soluble,-3.01,4.35e-01,9.71e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.21,0,0,2,1,1,0.55,0,0,2,3.92
3054,CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,C19H25N3O4,359.42,26,10,0.47,8,5,1,100.16,90.29,2.91,3.15,2.04,1.30,3.01,2.48,-3.81,5.57e-02,1.55e-04,Soluble,-4.72,6.91e-03,1.92e-05,Moderately soluble,-4.90,4.56e-03,1.27e-05,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.26,0,0,0,0,0,0.55,0,0,2,3.48
