Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
619,CN1CCCCC1C(=O)Nc1c(C)cccc1C,C15H22N2O,246.35,18,6,0.53,3,2,1,79.42,32.34,2.88,1.95,2.15,2.24,2.67,2.38,-2.64,5.59e-01,2.27e-03,Soluble,-2.25,1.37e+00,5.57e-03,Soluble,-4.06,2.15e-02,8.73e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.42,0,0,0,0,0,0.55,0,0,1,2.38
620,CCC1(CCCCN(C1)C)c1cccc(c1)O,C15H23NO,233.35,17,6,0.60,2,2,1,76.47,23.47,2.80,3.40,2.77,2.80,3.18,2.99,-3.56,6.46e-02,2.77e-04,Soluble,-3.57,6.25e-02,2.68e-04,Soluble,-4.00,2.33e-02,9.98e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,0,1,2.37
621,C[C@H]([C@H]1C(=O)N2[C@@H]1[C@@H](C)C(=C2C(=O)O)S[C@@H]1CN[C@@H](C1)C(=O)N(C)C)O,C17H25N3O5S,383.46,26,0,0.71,6,6,3,104.37,135.48,1.82,-2.36,-1.07,0.37,-0.62,-0.37,-0.33,1.77e+02,4.63e-01,Very soluble,0.05,4.33e+02,1.13e+00,Highly soluble,-0.47,1.29e+02,3.37e-01,Soluble,Low,No,No,No,No,No,No,No,-10.31,0,1,0,1,1,0.55,0,0,1,5.40
622,SCCS(=O)(=O)[O-],C2H5O3S2-,141.19,7,0,1.00,2,3,0,28.34,104.38,-0.12,-0.60,0.54,-0.66,-0.18,-0.20,-0.21,8.80e+01,6.23e-01,Very soluble,-1.12,1.07e+01,7.58e-02,Very soluble,-0.12,1.06e+02,7.50e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,3,0,0,2,0.56,0,2,1,2.39
623,O=C1C[C@H](C)[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C20H32O2,304.47,22,0,0.95,0,2,1,90.64,37.30,3.04,4.10,4.21,3.93,3.68,3.79,-4.31,1.49e-02,4.89e-05,Moderately soluble,-4.59,7.84e-03,2.58e-05,Moderately soluble,-3.65,6.78e-02,2.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.25,0,0,0,0,0,0.55,0,0,1,4.07
624,O=C(OCc1ccccc1)NC[C@H]1CN(C)[C@H]2[C@H](C1)c1cccc3c1c(C2)cn3C,C25H29N3O2,403.52,30,15,0.40,6,3,1,123.13,46.50,3.29,3.79,3.53,3.24,3.19,3.41,-4.70,7.99e-03,1.98e-05,Moderately soluble,-4.46,1.40e-02,3.46e-05,Moderately soluble,-6.52,1.21e-04,3.00e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,2,4.30
625,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1C(=C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C,C22H22N2O8,442.42,32,6,0.32,2,9,6,111.22,181.62,1.77,0.31,-0.59,-2.16,-0.71,-0.28,-2.79,7.26e-01,1.64e-03,Soluble,-3.69,9.10e-02,2.06e-04,Soluble,-1.60,1.10e+01,2.48e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.78,1,1,1,1,2,0.11,0,1,1,5.16
626,CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)OC(=O)C,C23H31NO2,353.50,26,12,0.43,9,3,0,108.03,29.54,3.73,4.27,4.65,4.37,4.89,4.38,-4.47,1.20e-02,3.39e-05,Moderately soluble,-4.60,8.83e-03,2.50e-05,Moderately soluble,-6.79,5.75e-05,1.63e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.42,1,0,0,0,0,0.55,0,0,3,3.60
627,CN[C@H](Cc1ccccc1)C,C10H15N,149.23,11,6,0.40,3,1,1,48.63,12.03,2.46,2.07,1.84,2.49,2.35,2.24,-2.27,7.92e-01,5.31e-03,Soluble,-1.95,1.67e+00,1.12e-02,Very soluble,-3.66,3.29e-02,2.20e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.74,0,1,0,0,2,0.55,0,0,1,1.31
628,CN(CCN(c1ccccn1)Cc1cccs1)C,C14H19N3S,261.39,18,11,0.36,6,2,0,78.13,47.61,2.92,2.87,2.56,1.86,2.92,2.63,-3.32,1.24e-01,4.73e-04,Soluble,-3.53,7.73e-02,2.96e-04,Soluble,-4.48,8.74e-03,3.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.54
629,Cn1cc[nH]c1=S,C4H6N2S,114.17,7,5,0.25,0,0,1,30.88,52.81,1.48,-0.34,1.08,-0.56,2.06,0.74,-0.86,1.57e+01,1.37e-01,Very soluble,-0.31,5.63e+01,4.93e-01,Very soluble,-0.85,1.61e+01,1.41e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.24,0,3,0,0,2,0.55,0,1,1,1.32
630,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,1.53,-1.85,0.13,-0.73,-0.66,-0.32,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
631,OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,C10H13NO4,211.21,15,6,0.30,3,5,4,54.39,103.78,0.66,-2.25,0.44,-1.95,0.14,-0.59,0.17,3.12e+02,1.48e+00,Highly soluble,0.60,8.49e+02,4.02e+00,Highly soluble,-1.11,1.64e+01,7.76e-02,Soluble,High,No,No,No,No,No,No,No,-9.19,0,0,0,0,1,0.55,1,1,1,1.91
632,CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,C20H25N3O2,339.43,25,9,0.45,5,3,3,103.37,68.36,2.37,2.31,1.54,1.50,2.68,2.08,-3.34,1.57e-01,4.61e-04,Soluble,-3.38,1.40e-01,4.13e-04,Soluble,-4.59,8.62e-03,2.54e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,4.36
633,COC(=O)C(c1ccccc1)C1CCCCN1,C14H19NO2,233.31,17,6,0.50,4,3,1,70.94,38.33,2.86,0.20,1.70,2.12,2.63,1.90,-1.41,9.08e+00,3.89e-02,Very soluble,-0.56,6.37e+01,2.73e-01,Very soluble,-3.74,4.27e-02,1.83e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,1,2.78
634,CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,C13H14N2O3,246.26,18,6,0.31,2,3,1,72.54,66.48,1.77,1.84,0.28,1.23,1.52,1.33,-2.64,5.63e-01,2.29e-03,Soluble,-2.86,3.43e-01,1.39e-03,Soluble,-3.73,4.53e-02,1.84e-04,Soluble,High,No,No,No,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,1,1,2.30
635,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,C20H30O2,302.45,22,0,0.85,0,2,1,90.20,37.30,3.04,3.36,4.27,3.82,4.07,3.71,-3.83,4.45e-02,1.47e-04,Soluble,-3.82,4.57e-02,1.51e-04,Soluble,-4.08,2.49e-02,8.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,0,4.73
636,CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO,C21H27N3O2,353.46,26,9,0.48,5,3,2,108.27,57.50,2.83,2.26,1.55,1.72,2.17,2.11,-3.38,1.47e-01,4.16e-04,Soluble,-3.10,2.78e-01,7.87e-04,Soluble,-4.15,2.51e-02,7.11e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.85,0,0,0,0,0,0.55,0,0,1,4.50
637,COc1cccc(c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)OC,C17H20N2O6S,380.42,26,6,0.47,6,6,2,98.25,130.47,2.07,1.22,0.57,1.01,0.78,1.13,-2.74,6.89e-01,1.81e-03,Soluble,-3.56,1.05e-01,2.77e-04,Soluble,-2.75,6.70e-01,1.76e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.75,0,0,0,0,0,0.56,0,0,1,4.08
638,NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,C22H27N3O3S2,445.60,30,12,0.41,6,4,1,127.10,117.39,2.64,3.05,3.60,2.86,2.37,2.90,-4.42,1.68e-02,3.77e-05,Moderately soluble,-5.18,2.93e-03,6.59e-06,Moderately soluble,-5.84,6.38e-04,1.43e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,1,3.83
639,OCCn1c(C)ncc1[N+](=O)[O-],C6H9N3O3,171.15,12,5,0.50,3,4,1,43.25,83.87,1.16,-0.02,0.09,-0.78,-1.62,-0.23,-1.00,1.72e+01,1.00e-01,Very soluble,-1.29,8.74e+00,5.11e-02,Very soluble,-0.41,6.69e+01,3.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,2.30
640,CC(COc1c(C)cccc1C)N,C11H17NO,179.26,13,6,0.45,3,2,1,55.19,35.25,2.51,2.15,2.03,2.12,2.45,2.25,-2.45,6.37e-01,3.55e-03,Soluble,-2.52,5.38e-01,3.00e-03,Soluble,-3.39,7.27e-02,4.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,0,1,2.00
641,CN1CCN2C(C1)c1ccccc1Cc1c2cccc1,C18H20N2,264.36,20,12,0.33,0,1,0,90.20,6.48,2.92,3.38,2.00,3.28,2.84,2.88,-4.05,2.34e-02,8.86e-05,Moderately soluble,-3.19,1.69e-01,6.39e-04,Soluble,-5.13,1.97e-03,7.46e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,0,3.40
642,COCC(=O)O[C@]1(CCN(CCCc2nc3c([nH]2)cccc3)C)CCc2c([C@@H]1C(C)C)ccc(c2)F,C29H38FN3O3,495.63,36,15,0.52,12,6,1,140.96,67.45,3.94,5.76,5.69,3.85,6.63,5.18,-6.06,4.34e-04,8.75e-07,Poorly soluble,-6.94,5.63e-05,1.14e-07,Poorly soluble,-9.19,3.18e-07,6.41e-10,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.23,0,4,1,0,1,0.55,0,0,3,4.72
643,Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,C18H14Cl4N2O,416.13,25,17,0.17,6,2,0,103.20,27.05,3.69,5.93,5.98,4.31,5.88,5.16,-6.26,2.27e-04,5.46e-07,Poorly soluble,-6.27,2.22e-04,5.34e-07,Poorly soluble,-8.41,1.60e-06,3.85e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.63,1,1,0,1,1,0.55,0,0,2,3.13
644,COc1ccc(cc1C(CNC(=O)CN)O)OC,C12H18N2O4,254.28,18,6,0.42,7,5,3,65.68,93.81,1.79,-0.58,-0.51,-0.39,0.60,0.18,-0.84,3.71e+01,1.46e-01,Very soluble,-0.92,3.06e+01,1.20e-01,Very soluble,-2.58,6.66e-01,2.62e-03,Soluble,High,No,No,No,No,No,No,No,-8.26,0,1,0,0,0,0.55,0,0,0,2.49
645,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,C29H35NO2,429.59,32,6,0.55,2,2,1,131.65,40.54,3.82,3.77,5.49,4.65,5.28,4.60,-4.89,5.59e-03,1.30e-05,Moderately soluble,-4.31,2.08e-02,4.85e-05,Moderately soluble,-6.30,2.17e-04,5.06e-07,Poorly soluble,High,Yes,No,No,No,No,No,Yes,-6.24,1,1,0,0,0,0.55,1,1,2,5.38
646,OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,C8H17NO5,207.22,14,0,1.00,3,6,5,51.08,104.39,1.16,-2.57,-3.64,-2.47,-2.15,-1.94,0.69,1.02e+03,4.92e+00,Highly soluble,0.92,1.74e+03,8.38e+00,Highly soluble,1.97,1.94e+04,9.35e+01,Soluble,Low,No,Yes,No,No,No,No,No,-9.39,0,1,0,0,1,0.55,0,0,1,3.17
647,CCCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,C10H21NO4,219.28,15,0,1.00,4,5,4,59.53,84.16,1.54,-0.63,-1.84,-1.04,-0.86,-0.56,-0.54,6.34e+01,2.89e-01,Very soluble,-0.66,4.74e+01,2.16e-01,Very soluble,0.60,8.79e+02,4.01e+00,Soluble,High,No,Yes,No,No,No,No,No,-8.08,0,1,0,0,0,0.55,0,0,1,3.35
648,NC[C@H]1C[C@@]1(c1ccccc1)C(=O)N(CC)CC,C15H22N2O,246.35,18,6,0.53,6,2,1,73.44,46.33,2.66,1.36,1.77,1.97,2.31,2.01,-2.07,2.07e+00,8.42e-03,Soluble,-1.94,2.86e+00,1.16e-02,Very soluble,-3.91,3.06e-02,1.24e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.63
649,N#Cc1cc(c2ccncc2)c([nH]c1=O)C,C12H9N3O,211.22,16,12,0.08,1,3,1,59.97,69.54,1.46,0.62,1.62,0.41,3.04,1.43,-2.03,1.98e+00,9.35e-03,Soluble,-1.65,4.68e+00,2.21e-02,Very soluble,-4.56,5.86e-03,2.77e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,2.26
650,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@@H]1Cc3c(C(=C1C2=O)O)c(O)ccc3N(C)C)O)O)C(=O)N)C,C23H27N3O7,457.48,33,6,0.43,3,8,5,119.14,164.63,0.02,1.31,0.03,-1.60,-0.50,-0.15,-3.44,1.67e-01,3.65e-04,Soluble,-4.37,1.96e-02,4.29e-05,Moderately soluble,-2.12,3.48e+00,7.60e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.16,0,0,1,1,1,0.11,0,1,1,5.14
651,Nc1cc(nc(=N)n1O)N1CCCCC1,C9H15N5O,209.25,15,6,0.56,1,3,3,60.15,91.16,1.23,-0.56,-0.20,0.64,-0.51,0.12,-1.01,2.02e+01,9.67e-02,Very soluble,-0.88,2.73e+01,1.30e-01,Very soluble,-0.68,4.41e+01,2.11e-01,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,1,1,2.51
652,CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,C17H19N3,265.35,20,12,0.35,0,2,0,88.00,19.37,2.48,2.65,1.39,2.56,2.27,2.27,-3.60,6.69e-02,2.52e-04,Soluble,-2.71,5.20e-01,1.96e-03,Soluble,-4.75,4.68e-03,1.76e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,0,3.40
653,CCCCC(C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC)(O)C,C22H38O5,382.53,27,0,0.82,14,5,2,109.13,83.83,4.13,3.66,3.95,2.42,4.94,3.82,-3.59,9.75e-02,2.55e-04,Soluble,-5.11,2.97e-03,7.77e-06,Moderately soluble,-4.29,1.97e-02,5.14e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.03,0,0,1,0,0,0.55,0,1,3,5.02
654,ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,3,0,0,80.31,0.00,3.16,6.24,5.93,5.93,6.13,5.48,-6.05,2.85e-04,8.90e-07,Poorly soluble,-6.03,3.01e-04,9.41e-07,Poorly soluble,-7.45,1.13e-05,3.52e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,1,1,2.56
655,OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO,C22H28N4O6,444.48,32,12,0.36,12,8,8,119.18,163.18,3.03,1.00,-0.52,-1.69,1.62,0.69,-2.71,8.64e-01,1.94e-03,Soluble,-4.02,4.29e-02,9.65e-05,Moderately soluble,-6.27,2.39e-04,5.37e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.30,1,1,2,1,2,0.55,2,1,2,3.61
656,COc1cc2c(cc1OC)CC[N+]([C@@H]2Cc1cc(OC)c(c(c1)OC)OC)(C)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc2c([C@H]1Cc1cc(OC)c(c(c1)OC)OC)cc(c(c2)OC)OC,C58H80N2O14++,1029.26,74,24,0.52,30,14,0,294.27,144.90,-1.89,8.68,7.62,-4.53,6.41,3.26,-9.95,1.16e-07,1.12e-10,Poorly soluble,-11.60,2.58e-09,2.50e-12,Insoluble,-16.64,2.36e-14,2.30e-17,Insoluble,Low,No,Yes,No,No,No,No,No,-6.42,2,4,2,2,4,0.17,0,3,3,8.56
657,Fc1ccc(cc1)Cn1c(nc2c1cccc2)N1CCC(CC1)N(c1nccc(=O)[nH]1)C,C24H25FN6O,432.49,32,21,0.29,5,4,1,127.03,70.05,3.10,3.20,3.45,3.59,3.05,3.28,-4.69,8.77e-03,2.03e-05,Moderately soluble,-4.34,1.96e-02,4.54e-05,Moderately soluble,-7.08,3.63e-05,8.39e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.67,0,0,0,0,0,0.55,0,0,1,3.20
