Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7815,COc1cc(cc(c1OC)OC)S(=O)(=O)CCN(Cc1ccccc1)C,C19H25NO5S,379.47,26,12,0.37,9,6,0,100.82,73.45,3.02,2.18,3.55,1.98,2.75,2.70,-3.31,1.84e-01,4.86e-04,Soluble,-3.36,1.67e-01,4.41e-04,Soluble,-6.10,3.01e-04,7.94e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-7.07,0,0,0,0,0,0.55,0,0,2,3.24
7816,COc1cc(cc(c1OC)OC)S(=O)(=O)CCN1CCCCC1,C16H25NO5S,343.44,23,6,0.62,7,6,0,92.55,73.45,3.12,1.60,2.67,1.12,2.17,2.14,-2.71,6.72e-01,1.96e-03,Soluble,-2.75,6.05e-01,1.76e-03,Soluble,-4.21,2.14e-02,6.24e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.26,0,0,0,0,0,0.55,0,0,0,3.18
7817,COc1cc(cc(c1OC)OC)S(=O)(=O)CCN1CCOCC1,C15H23NO6S,345.41,23,6,0.60,7,7,0,88.83,82.68,2.93,1.29,1.52,0.07,1.55,1.47,-2.53,1.03e+00,2.98e-03,Soluble,-2.63,8.17e-01,2.37e-03,Soluble,-3.67,7.47e-02,2.16e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,0,3.27
7818,OCCS(=O)(=O)c1cc(OC)c(c(c1)OC)OC,C11H16O6S,276.31,18,6,0.45,6,6,1,64.98,90.44,1.85,0.18,1.56,0.19,1.01,0.96,-1.52,8.40e+00,3.04e-02,Very soluble,-1.64,6.37e+00,2.31e-02,Very soluble,-2.94,3.18e-01,1.15e-03,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,0,2.96
7819,COc1cc(ccc1c1cn2c(n1)ncc(c2)N)S(=O)C,C14H14N4O2S,302.35,21,15,0.14,3,4,1,81.73,101.72,1.91,-0.05,2.60,0.57,0.43,1.09,-2.01,2.93e+00,9.69e-03,Soluble,-1.64,7.00e+00,2.32e-02,Very soluble,-4.39,1.23e-02,4.06e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,No,-8.18,0,0,0,0,0,0.55,0,0,0,3.19
7820,COc1cc(ccc1c1cn2c(n1)nccc2)S(=O)C,C14H13N3O2S,287.34,20,15,0.14,3,4,0,77.32,75.70,2.05,0.63,3.01,1.11,1.15,1.59,-2.38,1.21e+00,4.21e-03,Soluble,-1.79,4.61e+00,1.60e-02,Very soluble,-4.76,5.02e-03,1.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-7.61,0,0,0,0,0,0.55,0,0,0,3.08
7821,COc1cc(ccc1c1cn2c(n1)c(OC)ncc2)S(=O)C,C15H15N3O3S,317.36,22,15,0.20,4,5,0,83.81,84.93,2.69,1.49,3.02,0.55,1.19,1.79,-2.99,3.27e-01,1.03e-03,Soluble,-2.88,4.17e-01,1.32e-03,Soluble,-4.87,4.26e-03,1.34e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-7.18,0,0,0,0,0,0.55,0,0,0,3.47
7822,COc1cc(ccc1c1cn2c(n1)cncc2)S(=O)C,C14H13N3O2S,287.34,20,15,0.14,3,4,0,77.32,75.70,2.41,1.11,3.01,0.44,1.15,1.62,-2.68,6.03e-01,2.10e-03,Soluble,-2.29,1.46e+00,5.10e-03,Soluble,-4.76,5.02e-03,1.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-7.26,0,0,0,0,0,0.55,0,0,0,3.19
7823,COc1cc(ccc1c1nc2c([nH]1)cccc2)S(=O)C,C15H14N2O2S,286.35,20,15,0.13,3,3,1,80.43,74.19,2.33,2.33,3.84,2.06,2.79,2.67,-3.44,1.04e-01,3.63e-04,Soluble,-3.53,8.51e-02,2.97e-04,Soluble,-5.96,3.17e-04,1.11e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.39,0,0,0,0,0,0.55,0,0,0,2.87
7824,COc1cc(ccc1c1nc2c([nH]1)ccnc2)S(=O)C,C14H13N3O2S,287.34,20,15,0.14,3,4,1,78.22,87.08,2.07,1.43,3.24,0.97,2.24,1.99,-2.88,3.79e-01,1.32e-03,Soluble,-2.86,3.93e-01,1.37e-03,Soluble,-5.58,7.51e-04,2.61e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.04,0,0,0,0,0,0.55,0,0,0,2.92
7825,COc1cc(ccc1c1nc2c([nH]1)cnnc2)S(=O)C,C13H12N4O2S,288.32,20,15,0.15,3,5,1,76.02,99.97,1.49,0.57,2.63,0.71,1.70,1.42,-2.34,1.31e+00,4.53e-03,Soluble,-2.24,1.65e+00,5.73e-03,Soluble,-5.21,1.78e-03,6.17e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,No,-7.65,0,0,0,0,0,0.55,0,0,0,2.96
7826,COc1cc(ccc1c1nc2c([nH]1)cc(cn2)N)S(=O)C,C14H14N4O2S,302.35,21,15,0.14,3,4,2,82.63,113.10,1.62,0.51,2.83,0.43,1.52,1.38,-2.37,1.30e+00,4.30e-03,Soluble,-2.46,1.06e+00,3.50e-03,Soluble,-5.22,1.83e-03,6.05e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.78,0,0,0,0,0,0.55,0,0,0,3.00
7827,COc1cc(ccc1c1nc2c([nH]1)cccn2)S(=O)C,C14H13N3O2S,287.34,20,15,0.14,3,4,1,78.22,87.08,1.87,1.72,3.24,0.97,2.24,2.01,-3.06,2.49e-01,8.67e-04,Soluble,-3.16,1.97e-01,6.84e-04,Soluble,-5.58,7.51e-04,2.61e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.83,0,0,0,0,0,0.55,0,0,0,2.87
7828,COc1cc(ccc1c1nc2c([nH]1)nccn2)S(=O)C,C13H12N4O2S,288.32,20,15,0.15,3,5,1,76.02,99.97,1.84,0.84,2.63,0.30,1.70,1.46,-2.51,8.83e-01,3.06e-03,Soluble,-2.52,8.66e-01,3.00e-03,Soluble,-5.21,1.78e-03,6.17e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-7.46,0,0,0,0,0,0.55,0,0,0,2.90
7829,COc1cc(ccc1c1nc2c([nH]1)cncn2)S(=O)C,C13H12N4O2S,288.32,20,15,0.15,3,5,1,76.02,99.97,1.69,0.71,2.63,0.30,1.70,1.41,-2.43,1.07e+00,3.70e-03,Soluble,-2.39,1.18e+00,4.10e-03,Soluble,-5.21,1.78e-03,6.17e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-7.55,0,0,0,0,0,0.55,0,0,0,2.86
7830,COc1cc(ccc1c1nc2c([nH]1)ccnn2)S(=O)C,C13H12N4O2S,288.32,20,15,0.15,3,5,1,76.02,99.97,1.78,0.41,2.63,0.71,1.70,1.45,-2.24,1.65e+00,5.72e-03,Soluble,-2.08,2.42e+00,8.39e-03,Soluble,-5.21,1.78e-03,6.17e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,No,-7.77,0,0,0,0,0,0.55,0,0,0,3.02
7831,COc1cc(SC)c(cc1CC(N)C)OC,C12H19NO2S,241.35,16,6,0.50,5,3,1,68.43,69.78,2.76,2.17,2.32,2.06,2.63,2.39,-2.65,5.39e-01,2.23e-03,Soluble,-3.27,1.30e-01,5.39e-04,Soluble,-3.64,5.54e-02,2.30e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,1,2.93
7832,NCCc1cc(OC)c(cc1OC)SC,C11H17NO2S,227.32,15,6,0.45,5,3,1,63.63,69.78,2.59,1.81,1.93,1.78,2.41,2.10,-2.36,1.00e+00,4.41e-03,Soluble,-2.89,2.90e-01,1.27e-03,Soluble,-3.61,5.59e-02,2.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,1,2.32
7833,COc1cc(SC)ccc1c1cn2c(n1)nccc2,C14H13N3OS,271.34,19,15,0.14,3,3,0,76.64,64.72,2.53,2.34,3.13,2.02,2.49,2.50,-3.38,1.12e-01,4.14e-04,Soluble,-3.34,1.24e-01,4.59e-04,Soluble,-4.86,3.78e-03,1.39e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.29,0,0,0,0,0,0.55,0,0,0,2.52
7834,COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,C22H22O8,414.41,30,12,0.41,4,8,1,103.85,92.68,2.99,2.01,2.08,1.43,2.90,2.28,-3.71,8.12e-02,1.96e-04,Soluble,-3.58,1.08e-01,2.61e-04,Soluble,-4.75,7.34e-03,1.77e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.40,0,0,0,0,0,0.55,0,0,1,4.64
7835,COc1cc([N+](=O)[O-])c(cc1CC(N)C)OC,C11H16N2O4,240.26,17,6,0.45,5,5,1,65.54,90.30,2.21,1.74,1.50,0.48,-0.10,1.17,-2.36,1.06e+00,4.40e-03,Soluble,-3.25,1.34e-01,5.58e-04,Soluble,-2.52,7.22e-01,3.01e-03,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,2,1,2.96
7836,COc1cc2cccnc2c(c1)[N+](=O)[O-],C10H8N2O3,204.18,15,10,0.10,2,4,0,57.06,67.94,1.38,1.87,2.15,0.40,0.23,1.21,-2.65,4.62e-01,2.26e-03,Soluble,-2.92,2.46e-01,1.21e-03,Soluble,-3.21,1.24e-01,6.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,2,1,2.10
7837,OCCN(CC(C)C)CCCOc1cc2ncnc(c2cc1OC)Nc1n[nH]c(c1)CC(=O)Nc1cccc(c1F)F,C29H35F2N7O4,583.63,42,21,0.38,16,10,4,155.44,137.52,3.52,4.03,4.93,2.26,4.86,3.92,-5.31,2.85e-03,4.88e-06,Moderately soluble,-6.62,1.40e-04,2.39e-07,Poorly soluble,-9.82,8.89e-08,1.52e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-7.00,2,3,1,1,1,0.17,0,0,3,4.34
7838,OCC1CCCN1CCCOc1cc2ncnc(c2cc1OC)Nc1n[nH]c(c1)CC(=O)Nc1cccc(c1F)F,C28H31F2N7O4,567.59,41,21,0.36,13,10,4,152.43,137.52,3.37,3.26,4.06,2.06,4.10,3.37,-4.93,6.61e-03,1.16e-05,Moderately soluble,-5.82,8.55e-04,1.51e-06,Moderately soluble,-9.08,4.69e-07,8.26e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.45,2,3,1,1,0,0.17,0,0,2,4.55
7839,COc1ccc2c(cc1=O)C(CCc1c2c(OC)c(c(c1)OC)O)NC(=O)C(F)(F)F,C21H20F3NO6,439.38,31,13,0.33,6,9,2,105.08,94.09,2.74,1.67,4.05,1.13,3.94,2.70,-3.53,1.29e-01,2.95e-04,Soluble,-3.26,2.41e-01,5.49e-04,Soluble,-6.42,1.67e-04,3.81e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.79,0,0,0,0,0,0.55,0,0,1,3.78
7840,COc1ccc2c(cc1=O)C(CCc1c2c(OC)c(c(c1)OC)O)NC(=O)C,C21H23NO6,385.41,28,13,0.33,5,6,2,104.89,94.09,2.82,0.48,2.24,0.80,3.35,1.94,-2.55,1.10e+00,2.85e-03,Soluble,-2.03,3.64e+00,9.44e-03,Soluble,-5.97,4.14e-04,1.07e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.31,0,0,0,0,0,0.55,0,0,1,3.75
7841,COc1cc2C(CCc3c(c2ccc1=O)c(OC)c(c(c3)OC)OC)NC(=O)C(F)(F)F,C22H22F3NO6,453.41,32,13,0.36,7,9,1,109.55,83.09,3.06,2.08,4.35,1.34,4.49,3.06,-3.80,7.18e-02,1.58e-04,Soluble,-3.45,1.59e-01,3.51e-04,Soluble,-7.11,3.54e-05,7.80e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.59,0,0,0,0,0,0.55,0,0,1,3.86
7842,COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.09,1.00,2.55,1.02,3.90,2.31,-2.88,5.24e-01,1.31e-03,Soluble,-2.33,1.85e+00,4.64e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.03,0,0,0,0,0,0.55,0,0,1,3.82
7843,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)N,C21H24N2O5,384.43,28,13,0.33,5,5,2,107.27,99.88,2.87,0.30,2.13,0.80,3.11,1.84,-2.43,1.44e+00,3.75e-03,Soluble,-1.96,4.22e+00,1.10e-02,Very soluble,-6.18,2.51e-04,6.53e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.43,0,0,0,0,0,0.55,0,0,1,3.73
7844,COc1c(OC)c(OC)cc2c1c1ccc(c(=O)cc1C(CC2)N)O,C19H21NO5,343.37,25,13,0.32,3,6,2,94.98,91.01,2.80,0.77,2.07,0.82,2.95,1.88,-2.64,7.85e-01,2.29e-03,Soluble,-2.26,1.88e+00,5.48e-03,Soluble,-5.25,1.92e-03,5.58e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.85,0,0,0,0,0,0.55,0,0,0,3.72
7845,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C(F)(F)F)O,C21H20F3NO6,439.38,31,13,0.33,6,9,2,105.08,94.09,3.05,1.82,4.05,1.13,3.94,2.80,-3.63,1.04e-01,2.37e-04,Soluble,-3.42,1.69e-01,3.84e-04,Soluble,-6.42,1.67e-04,3.81e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.69,0,0,0,0,0,0.55,0,0,1,3.79
7846,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)O,C21H23NO6,385.41,28,13,0.33,5,6,2,104.89,94.09,3.10,1.20,2.24,0.80,3.35,2.14,-3.00,3.86e-01,1.00e-03,Soluble,-2.77,6.51e-01,1.69e-03,Soluble,-5.97,4.14e-04,1.07e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.80,0,0,0,0,0,0.55,0,0,1,3.75
7847,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)N)OC,C20H23NO5,357.40,26,13,0.35,4,6,1,99.45,80.01,2.90,1.10,2.37,1.05,3.49,2.18,-2.85,4.99e-01,1.40e-03,Soluble,-2.37,1.51e+00,4.24e-03,Soluble,-5.95,4.05e-04,1.13e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.70,0,0,0,0,0,0.55,0,0,1,3.83
7848,COc1ccc2c(cc1=O)C(CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C(F)(F)F,C22H22F3NO6,453.41,32,13,0.36,7,9,1,109.55,83.09,3.11,1.72,4.35,1.34,4.49,3.00,-3.57,1.21e-01,2.67e-04,Soluble,-3.08,3.76e-01,8.30e-04,Soluble,-7.11,3.54e-05,7.80e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.84,0,0,0,0,0,0.55,0,0,1,3.90
7849,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(C(C2)O)NC(=O)C)OC,C22H25NO7,415.44,30,13,0.36,6,7,2,110.52,103.32,2.55,0.33,1.52,0.23,3.02,1.53,-2.55,1.18e+00,2.83e-03,Soluble,-2.06,3.59e+00,8.64e-03,Soluble,-5.84,6.00e-04,1.45e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.60,0,0,0,0,0,0.55,0,0,1,4.18
7850,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.28,1.03,2.55,1.02,3.90,2.36,-2.90,5.02e-01,1.26e-03,Soluble,-2.36,1.72e+00,4.32e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.01,0,0,0,0,0,0.55,0,0,1,3.87
7851,COc1c2c(CCC(c3c2ccc(c(=S)c3)SC)NC(=O)C)cc(c1OC)OC,C22H25NO4S2,431.57,29,13,0.36,6,4,1,119.15,114.18,3.48,2.67,4.63,2.63,5.92,3.87,-4.13,3.17e-02,7.35e-05,Moderately soluble,-4.72,8.23e-03,1.91e-05,Moderately soluble,-7.20,2.70e-05,6.25e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.04,0,0,0,0,0,0.55,0,1,1,3.93
7852,COc1cc2OC(C)(C)C=Cc2c2c1c(=O)c1c(n2C)cccc1,C20H19NO3,321.37,24,14,0.25,1,3,0,97.59,40.46,3.22,3.67,3.78,2.50,3.97,3.43,-4.51,9.93e-03,3.09e-05,Moderately soluble,-4.21,1.99e-02,6.18e-05,Moderately soluble,-5.82,4.90e-04,1.52e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.65,0,0,0,0,0,0.55,0,1,1,3.39
7853,COc1cc2C(=NCCc2cc1OC)/C=C/c1ccccc1,C19H19NO2,293.36,22,12,0.21,4,3,0,93.48,30.82,3.39,3.67,3.27,2.74,5.22,3.66,-4.11,2.27e-02,7.75e-05,Moderately soluble,-4.01,2.89e-02,9.85e-05,Moderately soluble,-6.12,2.25e-04,7.67e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,3.40
7854,COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2,C23H26N2O4,394.46,29,6,0.61,2,5,0,114.04,51.24,3.00,0.98,1.35,2.04,1.84,1.84,-2.92,4.70e-01,1.19e-03,Soluble,-1.64,8.95e+00,2.27e-02,Very soluble,-3.61,9.66e-02,2.45e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-8.01,0,0,0,0,0,0.55,0,1,1,5.44
7855,COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCCC4C2,C23H28N2O4,396.48,29,6,0.70,2,5,0,114.51,51.24,3.19,0.84,1.43,2.13,1.85,1.89,-2.85,5.62e-01,1.42e-03,Soluble,-1.50,1.26e+01,3.17e-02,Very soluble,-3.63,9.34e-02,2.36e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-8.12,0,0,0,0,0,0.55,0,0,1,5.22
