Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
213,COc1cc(C(=O)Nc2ccc(cc2)CCN2CCc3c(C2)cc(c(c3)OC)OC)c(cc1OC)NC(=O)c1cnc2c(c1)cccc2,C38H38N4O6,646.73,48,28,0.24,13,8,2,189.68,111.25,5.44,6.12,5.46,2.68,6.31,5.20,-7.28,3.40e-05,5.26e-08,Poorly soluble,-8.24,3.74e-06,5.78e-09,Poorly soluble,-12.37,2.74e-10,4.24e-13,Insoluble,Low,No,No,No,Yes,No,No,No,-5.90,1,3,1,0,2,0.55,0,0,3,4.39
214,COc1cc2CN(CCc3ccc(cc3)NC(=O)c3cccc4c3[nH]c3c(OC)cccc3c4=O)CCc2cc1OC,C34H33N3O5,563.64,42,26,0.24,9,6,2,169.30,92.89,4.74,5.55,4.84,2.88,6.64,4.93,-6.70,1.14e-04,2.02e-07,Poorly soluble,-7.26,3.09e-05,5.48e-08,Poorly soluble,-11.42,2.13e-09,3.78e-12,Insoluble,High,No,No,No,Yes,Yes,No,No,-5.80,1,3,0,0,1,0.55,0,1,3,3.80
215,COc1cc2c(cc1OC)c1C(=O)c3c(c1n(c2=O)C)cc1c(c3)OCO1,C20H15NO6,365.34,27,16,0.20,2,6,0,97.39,75.99,3.18,2.14,2.50,1.51,3.61,2.59,-3.76,6.35e-02,1.74e-04,Soluble,-3.37,1.57e-01,4.29e-04,Soluble,-5.81,5.71e-04,1.56e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-7.01,0,0,0,0,0,0.55,1,0,1,3.21
216,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,C19H21N5O4,383.40,28,15,0.32,5,6,1,110.36,106.95,2.97,1.91,1.03,0.50,1.09,1.50,-3.49,1.25e-01,3.26e-04,Soluble,-3.78,6.38e-02,1.66e-04,Soluble,-4.62,9.15e-03,2.39e-05,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.28,0,0,0,0,0,0.55,0,0,1,3.09
217,COc1ccc(cc1)c1c(C#N)c(=S)n(c(c1C(=O)C)c1ccccc1)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,C35H34N2O11S,690.72,49,18,0.34,14,12,0,175.40,201.54,3.52,2.72,4.57,0.89,5.57,3.45,-5.18,4.52e-03,6.55e-06,Moderately soluble,-6.61,1.71e-04,2.48e-07,Poorly soluble,-7.15,4.88e-05,7.06e-08,Poorly soluble,Low,No,No,No,No,No,Yes,No,-8.58,2,3,2,1,3,0.17,0,2,2,6.17
218,COc1ccc(cc1)c1c2C(=O)CC(Cc2n(c(=S)c1C#N)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)(C)C,C33H36N2O11S,668.71,47,12,0.48,12,12,0,166.98,201.54,3.52,2.34,3.85,0.72,5.20,3.13,-4.86,9.29e-03,1.39e-05,Moderately soluble,-6.21,4.11e-04,6.14e-07,Poorly soluble,-6.09,5.42e-04,8.11e-07,Poorly soluble,Low,No,No,No,No,No,No,No,-8.72,2,3,2,1,3,0.17,0,2,2,6.21
219,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O,C28H32O15,608.54,43,16,0.46,7,15,8,143.82,238.20,3.05,0.14,-1.09,-3.23,-1.08,-0.44,-3.51,1.86e-01,3.06e-04,Soluble,-4.70,1.22e-02,2.00e-05,Moderately soluble,-1.57,1.65e+01,2.70e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.91,3,4,1,1,4,0.17,0,0,1,6.48
220,COc1ccc(cc1)C(=O)C(c1c(C(=O)c2ccc(cc2)OC)c2c(n1C(=O)c1ccc(cc1)OC)cccc2)C(=O)c1ccc(cc1)OC,C41H33NO8,667.70,50,33,0.12,13,8,0,188.35,110.13,5.02,7.69,7.44,3.14,7.86,6.23,-8.45,2.34e-06,3.51e-09,Poorly soluble,-9.84,9.57e-08,1.43e-10,Poorly soluble,-12.48,2.19e-10,3.28e-13,Insoluble,Low,No,No,No,No,No,No,Yes,-4.91,1,4,1,1,2,0.55,0,1,3,4.59
221,COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,C16H15Cl3O2,345.65,21,12,0.25,5,2,0,88.11,18.46,3.44,5.08,5.21,4.17,5.30,4.64,-5.28,1.83e-03,5.29e-06,Moderately soluble,-5.21,2.13e-03,6.16e-06,Moderately soluble,-7.08,2.89e-05,8.36e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.80,1,0,0,0,1,0.55,0,1,1,1.98
222,COc1ccc(cc1)C1C(=C(S)N(C(=C1C(=O)C)c1ccccc1)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)C#N,C35H36N2O11S,692.73,49,12,0.37,14,12,0,179.86,206.56,4.23,3.22,3.46,1.02,3.53,3.09,-5.42,2.63e-03,3.80e-06,Moderately soluble,-7.23,4.08e-05,5.88e-08,Poorly soluble,-6.26,3.78e-04,5.46e-07,Poorly soluble,Low,No,No,No,No,No,Yes,Yes,-8.24,2,3,2,1,3,0.17,0,2,2,6.66
223,COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,C22H26N2O4S,414.52,29,12,0.36,7,5,0,117.39,84.38,3.48,2.70,2.66,2.40,2.83,2.81,-3.96,4.60e-02,1.11e-04,Soluble,-4.12,3.11e-02,7.50e-05,Moderately soluble,-5.65,9.22e-04,2.22e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,4.36
224,COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,C22H26N2O4S,414.52,29,12,0.36,7,5,0,117.39,84.38,3.48,2.70,2.66,2.40,2.83,2.81,-3.96,4.60e-02,1.11e-04,Soluble,-4.12,3.11e-02,7.50e-05,Moderately soluble,-5.65,9.22e-04,2.22e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,4.36
225,COc1ccc(cc1)CC1C(=O)NC(C)C(=O)N(C)C2C(=O)N(C)C(C(=O)NC(C(=O)NC(C(=O)N1C)C)C)Cc1ccc(c(c1)Oc1ccc(C2O)cc1)O,C40H48N6O10,772.84,56,18,0.40,3,10,5,225.94,207.15,4.02,1.91,-1.58,-0.80,0.37,0.78,-5.87,1.03e-03,1.33e-06,Moderately soluble,-5.88,1.01e-03,1.31e-06,Moderately soluble,-8.10,6.17e-06,7.98e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.66,2,4,1,1,2,0.17,0,0,1,8.28
226,COc1ccc(cc1OC)CCN(CCCC(c1cc(OC)c(c(c1)OC)OC)(C(C)C)C#N)C,C28H40N2O5,484.63,35,12,0.54,14,7,0,138.95,73.18,5.04,3.76,5.10,2.63,6.00,4.51,-4.54,1.39e-02,2.86e-05,Moderately soluble,-4.99,4.96e-03,1.02e-05,Moderately soluble,-8.10,3.88e-06,8.00e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.59,0,3,1,0,0,0.55,0,0,3,4.01
227,COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,C27H38N2O4,454.60,33,12,0.52,13,6,0,132.46,63.95,4.50,3.79,5.09,2.96,5.89,4.45,-4.46,1.59e-02,3.49e-05,Moderately soluble,-4.83,6.77e-03,1.49e-05,Moderately soluble,-8.00,4.54e-06,9.98e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.38,0,2,1,0,0,0.55,0,0,3,3.75
228,COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,C28H31FN4O,458.57,34,21,0.32,8,4,1,139.26,42.32,4.44,5.97,5.20,4.46,4.95,5.00,-6.37,1.94e-04,4.23e-07,Poorly soluble,-6.63,1.06e-04,2.32e-07,Poorly soluble,-9.15,3.22e-07,7.03e-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.86,1,1,0,0,1,0.55,0,0,3,3.31
229,COc1cc2nc(NCCc3ccc(c(c3)OC)OC)nc(c2cc1OC)N1CCc2c(C1)cc(c(c2)OC)OC,C31H36N4O6,560.64,41,22,0.35,11,8,1,161.57,96.43,5.26,5.63,4.18,2.02,5.18,4.45,-6.53,1.64e-04,2.92e-07,Poorly soluble,-7.42,2.14e-05,3.82e-08,Poorly soluble,-9.90,6.98e-08,1.24e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-5.72,1,3,1,0,1,0.55,0,0,3,4.07
230,COc1ccc(cc1OC)CN(C/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)CCNCc1ccc(c(c1)OC)OC,C65H100N2O4,973.50,71,12,0.54,37,6,1,314.03,52.19,5.26,5.63,17.79,2.02,5.18,4.45,-6.53,1.64e-04,2.92e-07,Poorly soluble,-7.42,2.14e-05,3.82e-08,Poorly soluble,-9.90,6.98e-08,1.24e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-5.72,1,3,1,0,1,0.55,0,0,3,4.07
231,COc1ccc(cc1)Cc1c(nnc(c1C1C(=O)N(N=C1c1ccccc1)c1ccccc1)O)c1ccc(cc1)C,C34H28N4O3,540.61,41,30,0.12,7,6,1,166.42,87.91,4.42,6.44,5.53,4.56,6.76,5.54,-7.33,2.54e-05,4.69e-08,Poorly soluble,-8.08,4.50e-06,8.32e-09,Poorly soluble,-11.70,1.09e-09,2.01e-12,Insoluble,High,No,No,No,No,Yes,No,No,-5.03,2,2,0,0,1,0.17,0,0,2,4.90
232,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,C23H28ClN3O5S,494.00,33,12,0.39,11,5,3,126.25,121.98,2.81,4.81,4.72,2.58,3.00,3.58,-5.48,1.65e-03,3.34e-06,Moderately soluble,-7.10,3.89e-05,7.87e-08,Poorly soluble,-7.71,9.63e-06,1.95e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.90,0,1,1,0,0,0.55,0,0,3,3.34
233,COC1C(O)CC2C(C1C(=O)O)CC1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,C22H28N2O5,400.47,29,9,0.59,3,6,3,112.09,95.02,2.48,-0.68,1.49,1.08,1.59,1.19,-1.93,4.75e+00,1.19e-02,Very soluble,-0.84,5.78e+01,1.44e-01,Very soluble,-3.26,2.20e-01,5.48e-04,Soluble,High,No,No,No,No,No,Yes,No,-9.23,0,0,0,0,0,0.55,1,0,1,4.60
234,COC1C(O)C2C(C1C(=O)O)CC1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,C21H26N2O5,386.44,28,9,0.57,3,6,3,107.28,95.02,2.53,-1.07,1.10,0.87,1.35,0.95,-1.60,9.67e+00,2.50e-02,Very soluble,-0.44,1.42e+02,3.66e-01,Very soluble,-2.99,3.93e-01,1.02e-03,Soluble,High,No,No,No,No,No,Yes,No,-9.42,0,0,0,0,0,0.55,1,0,1,4.54
235,COc1cc2CCN(C3c2cc1Oc1c2c(CCN(C2Cc2ccc(Oc4cc(C3)ccc4OC)cc2)C)cc2c1OCO2)C,C37H38N2O6,606.71,45,24,0.35,2,8,0,179.15,61.86,5.14,6.54,5.46,3.96,5.71,5.36,-7.98,6.29e-06,1.04e-08,Poorly soluble,-7.64,1.40e-05,2.31e-08,Poorly soluble,-10.32,2.88e-08,4.74e-11,Insoluble,High,No,No,No,No,No,No,No,-5.36,1,3,0,0,3,0.55,0,0,2,7.01
236,COc1cccc2c1C(=O)c1c(O)c3C(O)CC(Cc3c(c1C2=O)O)(O)C(=O)CO,C21H18O9,414.36,30,12,0.29,3,9,5,101.06,161.59,1.03,2.74,-0.17,-1.48,2.00,0.82,-4.23,2.42e-02,5.84e-05,Moderately soluble,-5.79,6.75e-04,1.63e-06,Moderately soluble,-3.63,9.80e-02,2.37e-04,Soluble,Low,No,Yes,No,No,Yes,No,No,-6.88,0,0,1,1,1,0.55,1,1,1,4.21
237,OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO11,543.52,39,12,0.44,5,12,6,132.66,206.07,2.16,1.27,-0.32,-2.10,1.17,0.44,-3.91,6.72e-02,1.24e-04,Soluble,-5.20,3.46e-03,6.36e-06,Moderately soluble,-3.46,1.87e-01,3.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,2,1,1,3,0.17,1,1,1,5.81
238,OCC(=O)C1(O)CC(OC2CC(O)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H28O12,544.50,39,12,0.44,5,12,6,131.12,200.28,2.26,1.53,-0.29,-2.10,1.41,0.56,-4.08,4.55e-02,8.37e-05,Moderately soluble,-5.34,2.46e-03,4.52e-06,Moderately soluble,-3.25,3.10e-01,5.69e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.54,3,2,1,1,3,0.17,1,1,1,5.80
239,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,C27H29NO10,527.52,38,12,0.44,4,11,5,131.50,185.84,2.66,1.83,0.70,-1.35,1.77,1.12,-4.23,3.08e-02,5.85e-05,Moderately soluble,-5.35,2.34e-03,4.44e-06,Moderately soluble,-4.04,4.82e-02,9.14e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.22,2,2,1,1,2,0.17,1,1,1,5.77
240,COc1ccccc1C1SCC(=O)N1c1ccc(cc1)c1ccc(cc1)n1c(nc2c(c1=O)cccc2)c1ccccc1,C36H27N3O3S,581.68,43,34,0.08,6,4,0,176.82,89.73,4.93,7.13,6.80,4.87,6.63,6.07,-8.13,4.34e-06,7.46e-09,Poorly soluble,-8.83,8.52e-07,1.46e-09,Poorly soluble,-12.26,3.18e-10,5.47e-13,Insoluble,Low,No,No,No,No,No,No,No,-4.79,2,3,0,1,1,0.17,0,0,2,4.56
241,COc1ccccc1NS(=O)(=O)c1cc(ccc1OCCOc1ccc(cc1S(=O)(=O)Nc1ccccc1OC)C(C)(C)C)C(C)(C)C,C36H44N2O8S2,696.87,48,24,0.33,15,8,2,189.51,146.02,4.81,7.89,9.14,3.57,5.67,6.22,-8.51,2.15e-06,3.08e-09,Poorly soluble,-10.81,1.09e-08,1.57e-11,Insoluble,-12.43,2.60e-10,3.72e-13,Insoluble,Low,No,No,No,Yes,Yes,No,No,-4.95,1,4,2,2,2,0.55,0,0,3,5.08
242,O=C1CCC(CN1CC1CC1)(CCN1CC(C1)N1CCN(CC1)S(=O)(=O)C)c1ccc(c(c1)Cl)Cl,C25H36Cl2N4O3S,543.55,35,6,0.72,8,6,0,155.79,72.55,3.87,2.88,2.41,2.53,3.15,2.97,-4.62,1.29e-02,2.38e-05,Moderately soluble,-4.06,4.70e-02,8.64e-05,Moderately soluble,-5.84,7.77e-04,1.43e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.57,1,3,0,0,0,0.55,0,0,2,4.31
243,Clc1cn2c(n1)c(N)c(c1c2nc2ccccc2n1)S(=O)(=O)C,C14H10ClN5O2S,347.78,23,17,0.07,1,5,1,88.30,111.62,1.68,2.59,3.16,1.42,1.02,1.97,-4.11,2.71e-02,7.78e-05,Moderately soluble,-4.58,9.09e-03,2.61e-05,Moderately soluble,-5.22,2.08e-03,5.97e-06,Moderately soluble,High,No,No,No,Yes,No,Yes,No,-6.58,0,0,0,0,0,0.55,0,1,0,2.71
244,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,4.03,5.90,5.12,5.03,4.56,4.93,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
245,N#Cc1c(=O)[nH]c(nc1c1ccc(cc1)C)SC,C13H11N3OS,257.31,18,12,0.15,2,3,1,71.70,94.84,1.97,2.15,2.34,1.36,3.61,2.29,-3.15,1.82e-01,7.06e-04,Soluble,-3.77,4.33e-02,1.68e-04,Soluble,-5.05,2.28e-03,8.87e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,0,2.38
246,N#Cc1c(O)nc(nc1c1ccc(cc1)C)SC,C13H11N3OS,257.31,18,12,0.15,2,4,1,70.89,95.10,2.27,3.32,2.75,0.89,2.99,2.44,-3.89,3.33e-02,1.29e-04,Soluble,-4.99,2.61e-03,1.02e-05,Moderately soluble,-4.57,6.93e-03,2.69e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.51,0,0,0,0,0,0.55,0,0,0,2.37
247,C[n+]1ccc(cc1)c1cc[n+](cc1)C,C12H14N2++,186.25,14,12,0.17,1,0,0,59.06,7.76,-8.91,-5.82,1.00,1.49,1.80,-2.09,2.10,2.36e+04,1.27e+02,Highly soluble,6.33,3.94e+08,2.11e+06,Highly soluble,-3.30,9.31e-02,5.00e-04,Soluble,Low,No,No,No,No,No,No,No,-11.57,0,0,0,0,2,0.55,0,1,1,1.34
248,CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,C19H22FN3O3,359.39,26,10,0.47,3,5,2,105.02,74.57,1.71,-0.20,1.88,1.75,2.50,1.53,-2.03,3.36e+00,9.36e-03,Soluble,-0.91,4.43e+01,1.23e-01,Very soluble,-4.03,3.35e-02,9.33e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.63,0,0,0,0,0,0.55,0,0,1,3.25
249,OC(C(NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,C32H45N3O4S,567.78,40,12,0.56,12,5,4,166.17,127.20,3.87,5.67,4.37,3.20,4.56,4.33,-6.36,2.47e-04,4.34e-07,Poorly soluble,-8.11,4.45e-06,7.83e-09,Poorly soluble,-7.26,3.11e-05,5.48e-08,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-5.74,1,3,1,0,1,0.55,0,0,3,5.58
250,OC(C(NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,C32H45N3O4S,567.78,40,12,0.56,12,5,4,166.17,127.20,3.87,5.67,4.37,3.20,4.56,4.33,-6.36,2.47e-04,4.34e-07,Poorly soluble,-8.11,4.45e-06,7.83e-09,Poorly soluble,-7.26,3.11e-05,5.48e-08,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-5.74,1,3,1,0,1,0.55,0,0,3,5.58
251,Cc1cc(ccc1/N=N/c1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O)c1ccc(c(c1)C)/N=N/c1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O,C34H28N6O14S4,872.88,58,32,0.06,9,18,8,210.35,392.94,0.71,4.35,11.01,2.72,1.28,4.01,-7.81,1.36e-05,1.56e-08,Poorly soluble,-12.32,4.21e-10,4.82e-13,Insoluble,-9.08,7.24e-07,8.30e-10,Poorly soluble,Low,No,No,No,No,No,No,No,-8.54,3,4,1,2,4,0.11,1,3,3,5.18
252,OCC1OC(C(C(C1O)O)O)n1c(C)cc(c(c1=S)C#N)c1ccco1,C17H18N2O6S,378.40,26,11,0.41,3,7,4,91.56,164.10,2.22,-0.56,0.31,-1.90,1.23,0.26,-1.95,4.26e+00,1.13e-02,Very soluble,-2.42,1.45e+00,3.84e-03,Soluble,-1.53,1.10e+01,2.92e-02,Soluble,Low,No,No,Yes,No,No,No,No,-9.01,0,0,1,1,1,0.55,0,1,1,4.74
253,Oc1ccc2c(c1)oc(=O)cc2C,C10H8O3,176.17,13,10,0.10,0,3,1,49.47,50.44,1.58,1.90,1.81,1.34,2.42,1.81,-2.70,3.53e-01,2.00e-03,Soluble,-2.58,4.61e-01,2.62e-03,Soluble,-3.42,6.70e-02,3.80e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,1,1,2.48
254,OCC1OC(C(C(C1O)O)O)n1c(C)cc(c(c1=S)C#N)C,C14H18N2O5S,326.37,22,6,0.57,2,6,4,78.83,150.96,1.83,-0.92,-0.65,-1.66,0.76,-0.13,-1.35,1.45e+01,4.43e-02,Very soluble,-1.77,5.59e+00,1.71e-02,Very soluble,-0.23,1.93e+02,5.92e-01,Soluble,Low,No,No,No,Yes,No,No,No,-8.94,0,1,1,1,1,0.55,0,1,0,4.43
