Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8610,CS/C(=N\OC(=O)N(SN(C(=O)N(C)C)C)C)/C,C9H18N4O3S2,294.39,18,0,0.67,8,4,0,75.20,116.05,2.87,1.20,1.93,0.74,-1.19,1.11,-1.89,3.76e+00,1.28e-02,Very soluble,-3.23,1.72e-01,5.84e-04,Soluble,-0.16,2.05e+02,6.95e-01,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,5,1,3.81
8611,CS/C(=N\OC(=O)N(SN(C(=O)OC1CCCCC1)C)C)/C,C13H23N3O4S2,349.47,22,0,0.77,9,5,0,90.50,122.04,3.13,3.60,3.72,1.50,0.49,2.49,-3.68,7.29e-02,2.09e-04,Soluble,-5.85,4.94e-04,1.41e-06,Moderately soluble,-1.19,2.24e+01,6.41e-02,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.88,0,0,0,0,0,0.55,0,5,2,3.80
8612,CS/C(=N\OC(=O)N(SN(C(=O)c1c(Cl)cccc1Cl)C)C)/C,C13H15Cl2N3O3S2,396.31,23,6,0.31,8,4,0,97.02,112.81,3.14,2.60,4.39,2.94,2.17,3.05,-3.60,9.95e-02,2.51e-04,Soluble,-4.62,9.55e-03,2.41e-05,Moderately soluble,-3.73,7.40e-02,1.87e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.87,0,0,0,0,0,0.55,0,5,2,3.18
8613,CS/C(=N\OC(=O)N(SN(C(=O)c1ccc(cc1)C)C)C)/C,C14H19N3O3S2,341.45,22,6,0.36,8,4,0,91.97,112.81,3.04,2.50,3.40,2.15,1.34,2.48,-3.21,2.13e-01,6.23e-04,Soluble,-4.51,1.04e-02,3.06e-05,Moderately soluble,-2.92,4.06e-01,1.19e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.61,0,0,0,0,0,0.55,0,5,1,3.22
8614,CS/C(=N\OC(=O)N(SN(C(=O)c1ccc(cc1)Cl)C)C)/C,C13H16ClN3O3S2,361.87,22,6,0.31,8,4,0,92.01,112.81,2.74,2.60,3.74,2.42,1.49,2.60,-3.40,1.46e-01,4.02e-04,Soluble,-4.62,8.72e-03,2.41e-05,Moderately soluble,-3.14,2.62e-01,7.24e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.66,0,0,0,0,0,0.55,0,5,2,3.09
8615,CS/C(=N\OC(=O)N(SN(C(=O)c1ccc(cc1Cl)Cl)C)C)/C,C13H15Cl2N3O3S2,396.31,23,6,0.31,8,4,0,97.02,112.81,3.21,3.20,4.39,2.94,2.17,3.18,-3.98,4.17e-02,1.05e-04,Soluble,-5.24,2.28e-03,5.74e-06,Moderately soluble,-3.73,7.40e-02,1.87e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.45,0,0,0,0,0,0.55,0,5,2,3.18
8616,CS/C(=N\OC(=O)N(SN(C(=O)c1cccc(c1)C(F)(F)F)C)C)/C,C14H16F3N3O3S2,395.42,25,6,0.36,9,7,0,92.01,112.81,2.66,2.50,5.26,2.80,2.00,3.04,-3.45,1.40e-01,3.55e-04,Soluble,-4.51,1.21e-02,3.06e-05,Moderately soluble,-3.38,1.63e-01,4.13e-04,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.94,0,0,0,0,0,0.55,0,5,2,3.29
8617,CS/C(=N\OC(=O)N(SN(C(=O)c1cccc(c1)Cl)C)C)/C,C13H16ClN3O3S2,361.87,22,6,0.31,8,4,0,92.01,112.81,2.76,2.70,3.74,2.42,1.49,2.62,-3.46,1.26e-01,3.48e-04,Soluble,-4.72,6.86e-03,1.90e-05,Moderately soluble,-3.14,2.62e-01,7.24e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.59,0,0,0,0,0,0.55,0,5,2,3.16
8618,CS/C(=N\OC(=O)N(SN(C(=O)c1ccccc1)C)C)/C,C13H17N3O3S2,327.42,21,6,0.31,8,4,0,87.00,112.81,2.54,2.20,3.09,1.89,0.81,2.11,-2.94,3.76e-01,1.15e-03,Soluble,-4.20,2.05e-02,6.26e-05,Moderately soluble,-2.55,9.29e-01,2.84e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.74,0,0,0,0,0,0.55,0,5,1,3.13
8619,CS/C(=N\OC(=O)N(SN(C(=O)c1ccccc1Cl)C)C)/C,C13H16ClN3O3S2,361.87,22,6,0.31,8,4,0,92.01,112.81,3.12,2.50,3.74,2.42,1.49,2.65,-3.33,1.68e-01,4.65e-04,Soluble,-4.51,1.11e-02,3.06e-05,Moderately soluble,-3.14,2.62e-01,7.24e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.73,0,0,0,0,0,0.55,0,5,2,3.14
8620,CS/C(=N\OC(=O)N(SN(C(=O)C)C)C)/C,C8H15N3O3S2,265.35,16,0,0.62,7,4,0,67.10,112.81,2.53,1.30,1.79,0.41,-0.43,1.12,-1.84,3.82e+00,1.44e-02,Very soluble,-3.27,1.43e-01,5.38e-04,Soluble,-0.44,9.55e+01,3.60e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,5,0,3.47
8621,CSC(=O)Nc1ccc(c(c1)Cl)Cl,C8H7Cl2NOS,236.12,13,6,0.12,3,1,1,58.75,54.40,2.33,4.23,3.70,3.09,2.77,3.22,-4.11,1.82e-02,7.72e-05,Moderately soluble,-5.08,1.95e-03,8.26e-06,Moderately soluble,-4.13,1.73e-02,7.33e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.74,0,0,0,0,0,0.55,0,1,2,1.99
8622,CSC(=O)Nc1ccccc1,C8H9NOS,167.23,11,6,0.12,3,1,1,48.73,54.40,1.95,2.40,2.39,1.93,1.46,2.03,-2.59,4.25e-01,2.54e-03,Soluble,-3.18,1.09e-01,6.55e-04,Soluble,-2.89,2.16e-01,1.29e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,1,0.55,0,1,1,1.75
8623,CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,C15H16F5NO2S2,401.42,25,6,0.53,8,8,0,89.27,97.63,3.35,4.75,6.91,3.16,5.88,4.81,-4.97,4.29e-03,1.07e-05,Moderately soluble,-6.53,1.18e-04,2.95e-07,Poorly soluble,-5.56,1.11e-03,2.75e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.38,0,1,0,1,0,0.55,0,1,3,3.03
8624,CSC(=O)c1cccc2c1snn2,C8H6N2OS2,210.28,13,9,0.12,2,3,0,55.20,96.39,2.18,3.10,2.19,1.03,3.01,2.30,-3.48,7.01e-02,3.33e-04,Soluble,-4.79,3.39e-03,1.61e-05,Moderately soluble,-3.05,1.87e-01,8.89e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.38,0,1,0,0,0,0.55,0,1,1,2.47
8625,CSC(=S)N1CCCCC1,C7H13NS2,175.31,10,0,0.86,2,0,0,55.84,60.63,2.46,2.25,1.74,1.35,2.75,2.11,-2.21,1.07e+00,6.13e-03,Soluble,-3.16,1.21e-01,6.93e-04,Soluble,-1.25,9.84e+00,5.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,1,1,2.20
8626,CSC(=S)N1CCOCC1,C6H11NOS2,177.29,10,0,0.83,2,1,0,52.12,69.86,2.22,0.89,0.59,0.07,2.21,1.19,-1.37,7.60e+00,4.29e-02,Very soluble,-1.94,2.03e+00,1.14e-02,Very soluble,-0.71,3.43e+01,1.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,1,1,2.18
8627,CSC(C(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C)C,C13H20N2O3S2,316.44,20,6,0.46,6,4,0,83.66,91.37,2.48,0.99,2.73,1.34,0.54,1.62,-2.25,1.77e+00,5.60e-03,Soluble,-2.50,1.01e+00,3.18e-03,Soluble,-3.02,3.02e-01,9.53e-04,Soluble,High,No,No,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,0,2.80
8628,CSC(=C(C(=O)OC(C)C)C(=O)OC(C)C)SC,C12H20O4S2,292.41,18,0,0.67,8,4,0,77.08,103.20,3.30,3.38,2.83,2.03,2.35,2.78,-3.25,1.63e-01,5.57e-04,Soluble,-5.23,1.74e-03,5.95e-06,Moderately soluble,-1.98,3.04e+00,1.04e-02,Soluble,High,No,No,No,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,0,4,1,2.99
8629,[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=NC1=O)SC,C9H6N2O4S2,270.28,17,5,0.11,3,5,0,72.32,138.99,1.78,1.41,2.03,0.37,1.02,1.32,-2.42,1.02e+00,3.77e-03,Soluble,-3.93,3.15e-02,1.17e-04,Soluble,-2.38,1.12e+00,4.14e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.95,0,0,0,1,0,0.55,1,3,0,3.38
8630,[O-][N+](=O)c1ccc(o1)N1CCN=C1SC,C8H9N3O3S,227.24,15,5,0.38,3,4,0,66.77,99.86,1.92,1.19,0.97,0.90,-0.15,0.97,-2.05,2.04e+00,8.97e-03,Soluble,-2.88,2.97e-01,1.31e-03,Soluble,-1.70,4.57e+00,2.01e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,2,1,3.34
8631,[O-][N+](=O)c1cnc(s1)N1CCN=C1SC,C7H8N4O2S2,244.29,15,5,0.43,3,4,0,70.18,127.85,1.67,1.78,0.83,-0.25,0.65,0.93,-2.52,7.30e-01,2.99e-03,Soluble,-4.08,2.02e-02,8.26e-05,Moderately soluble,-1.38,1.02e+01,4.18e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,2,1,3.47
8632,CSC1=NN=C(C(=O)C1N)c1ccccc1,C11H11N3OS,233.29,16,6,0.18,2,4,1,73.04,93.11,1.71,2.14,0.30,0.29,2.58,1.40,-2.78,3.87e-01,1.66e-03,Soluble,-3.73,4.37e-02,1.87e-04,Soluble,-3.38,9.77e-02,4.19e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,3.55
8633,CSC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C7H9Cl5S,302.48,13,0,1.00,1,0,0,65.22,25.30,1.84,3.75,3.77,4.09,3.66,3.42,-4.01,2.94e-02,9.73e-05,Moderately soluble,-3.97,3.21e-02,1.06e-04,Soluble,-3.73,5.63e-02,1.86e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.48,0,0,0,0,1,0.55,0,1,1,4.41
8634,CSCC(=O)/C=N/O,C4H7NO2S,133.17,8,0,0.50,3,3,1,33.55,74.96,0.86,1.21,0.38,-0.50,0.54,0.50,-1.23,7.84e+00,5.89e-02,Very soluble,-2.38,5.54e-01,4.16e-03,Soluble,-0.22,8.10e+01,6.08e-01,Soluble,High,No,No,No,No,No,No,No,-6.25,0,3,0,0,2,0.55,0,3,1,2.51
8635,CSCC(C(=O)N)NC(=O)C,C6H12N2O2S,176.24,11,0,0.67,5,2,2,44.46,97.49,1.09,0.07,-0.66,-0.57,-0.29,-0.07,-0.65,3.97e+01,2.26e-01,Very soluble,-1.67,3.76e+00,2.13e-02,Very soluble,-0.81,2.75e+01,1.56e-01,Soluble,High,No,No,No,No,No,No,No,-7.33,0,1,0,0,1,0.55,0,0,1,2.57
8636,CSCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,C15H16N2O4S3,384.49,24,5,0.40,7,4,2,99.62,165.55,1.47,1.01,1.01,1.26,2.29,1.41,-2.55,1.08e+00,2.80e-03,Soluble,-4.08,3.23e-02,8.40e-05,Moderately soluble,-2.79,6.26e-01,1.63e-03,Soluble,Low,No,No,No,Yes,No,No,No,-7.93,0,0,1,1,1,0.11,0,0,1,4.39
8637,CSCCC(C(=O)N1CCCC1C(=O)O)N,C10H18N2O3S,246.33,16,0,0.80,6,4,2,67.15,108.93,1.39,-2.52,-0.24,-0.07,0.12,-0.26,0.62,1.02e+03,4.13e+00,Highly soluble,0.78,1.47e+03,5.97e+00,Highly soluble,-0.42,9.34e+01,3.79e-01,Soluble,High,No,No,No,No,No,No,No,-9.59,0,0,0,0,1,0.55,0,0,1,3.03
8638,CSCCC(C(=O)NC(C(=O)O)C(C)C)N,C10H20N2O3S,248.34,16,0,0.80,8,4,3,65.26,117.72,2.02,-2.53,0.29,0.32,0.42,0.10,0.74,1.37e+03,5.52e+00,Highly soluble,0.60,9.93e+02,4.00e+00,Highly soluble,-1.13,1.85e+01,7.43e-02,Soluble,High,No,No,No,No,No,No,No,-9.61,0,0,0,0,1,0.55,0,0,2,3.11
8639,CSCCC(C(=O)NC(=O)C)N,C7H14N2O2S,190.26,12,0,0.71,6,3,2,49.26,97.49,1.40,-0.60,-0.27,0.19,0.09,0.16,-0.25,1.08e+02,5.68e-01,Very soluble,-0.98,2.01e+01,1.06e-01,Very soluble,-1.22,1.16e+01,6.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,1,0.55,0,0,1,2.50
8640,CSCCC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)CC(C)C)N,C20H31N3O4S,409.54,28,6,0.55,14,5,4,111.97,146.82,3.00,-1.03,1.41,1.31,2.48,1.43,-0.96,4.44e+01,1.08e-01,Very soluble,-1.57,1.11e+01,2.72e-02,Very soluble,-4.41,1.59e-02,3.87e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.53,0,0,2,1,0,0.55,0,0,2,3.98
8641,CSCCC(C(=O)NC(C(=O)O)CC(C)C)N,C11H22N2O3S,262.37,17,0,0.82,9,4,3,70.06,117.72,2.12,-1.84,0.68,0.61,0.83,0.48,0.29,5.07e+02,1.93e+00,Highly soluble,-0.11,2.02e+02,7.69e-01,Very soluble,-1.53,7.73e+00,2.94e-02,Soluble,High,No,No,No,No,No,No,No,-9.21,0,0,0,0,0,0.55,0,0,1,3.20
8642,CSCCC(C(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2)N,C16H21N3O3S,335.42,23,9,0.38,9,4,4,91.99,133.51,1.76,-1.50,1.36,0.56,2.17,0.87,-0.67,7.17e+01,2.14e-01,Very soluble,-0.80,5.34e+01,1.59e-01,Very soluble,-4.08,2.80e-02,8.36e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.41,0,0,0,1,0,0.55,0,0,1,3.30
8643,CSCCC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)N,C14H20N2O4S,312.38,21,6,0.43,9,5,4,82.15,137.95,1.54,-2.03,0.58,0.61,1.08,0.36,-0.12,2.40e+02,7.67e-01,Very soluble,-0.34,1.42e+02,4.55e-01,Very soluble,-2.63,7.32e-01,2.34e-03,Soluble,High,No,No,No,No,No,No,No,-9.65,0,0,0,1,1,0.55,0,0,1,3.07
8644,CSCCC(C(=O)O)N,C5H11NO2S,149.21,9,0,0.80,4,3,2,38.22,88.62,1.17,-1.87,0.15,-2.20,-0.15,-0.58,0.68,7.09e+02,4.75e+00,Highly soluble,0.53,5.04e+02,3.38e+00,Highly soluble,-0.23,8.75e+01,5.86e-01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.55,0,0,1,2.43
8645,CSCCC(C(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(cc1)O)N)C,C28H37N5O7S,587.69,41,12,0.39,20,8,7,154.10,225.25,1.22,-1.73,-0.07,-0.16,2.06,0.26,-1.29,3.01e+01,5.12e-02,Very soluble,-2.49,1.92e+00,3.26e-03,Soluble,-6.17,3.95e-04,6.71e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-11.11,3,3,2,1,3,0.17,0,0,2,4.86
8646,CSCCC(C(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(Cc1ccc(cc1)O)N,C27H35N5O7S,573.66,40,12,0.37,20,8,7,149.29,225.25,2.31,-2.13,-0.46,-0.36,1.81,0.24,-0.96,6.34e+01,1.10e-01,Very soluble,-2.07,4.87e+00,8.49e-03,Soluble,-6.16,3.96e-04,6.90e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-11.31,3,4,2,1,4,0.17,0,0,2,4.60
8647,CSCCC(C(=O)O)NC(=O)C(CC(C)C)N,C11H22N2O3S,262.37,17,0,0.82,9,4,3,70.06,117.72,1.95,-1.87,0.68,0.61,0.83,0.44,0.31,5.30e+02,2.02e+00,Highly soluble,-0.08,2.17e+02,8.26e-01,Very soluble,-1.53,7.73e+00,2.94e-02,Soluble,High,No,No,No,No,No,No,No,-9.23,0,0,0,0,0,0.55,0,0,1,3.13
8648,CSCCC(C(=O)O)NC(=O)C(Cc1ccccc1)N,C14H20N2O3S,296.39,20,6,0.43,9,4,3,80.13,117.72,1.32,-1.59,0.88,1.15,1.52,0.66,-0.30,1.47e+02,4.97e-01,Very soluble,-0.37,1.25e+02,4.23e-01,Very soluble,-3.21,1.81e-01,6.12e-04,Soluble,High,No,No,No,No,No,No,No,-9.24,0,0,0,0,0,0.55,0,0,1,3.00
8649,CSCCC(C(=O)NC(C(=O)N)C(C)C)NC(=O)C,C12H23N3O3S,289.39,19,0,0.75,10,3,3,76.30,126.59,1.71,-0.28,-0.13,-0.02,0.69,0.39,-0.80,4.61e+01,1.59e-01,Very soluble,-1.92,3.49e+00,1.20e-02,Very soluble,-2.08,2.41e+00,8.32e-03,Soluble,High,No,No,No,No,No,No,No,-8.26,0,0,0,0,0,0.55,0,0,1,3.42
8650,CSCCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C,C16H23N3O3S,337.44,23,6,0.44,11,3,3,91.17,126.59,2.02,0.42,0.46,0.76,1.74,1.08,-1.66,7.32e+00,2.17e-02,Very soluble,-2.65,7.63e-01,2.26e-03,Soluble,-4.15,2.37e-02,7.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.06,0,0,1,0,0,0.55,0,0,1,3.36
8651,CSCCCNC(=O)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C9H13F2N5O3S,309.29,20,5,0.67,9,7,1,69.68,130.93,1.78,0.76,1.53,0.47,-0.95,0.72,-1.83,4.60e+00,1.49e-02,Very soluble,-3.09,2.52e-01,8.14e-04,Soluble,-2.13,2.31e+00,7.46e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.65,0,0,0,0,0,0.55,0,2,1,2.89
8652,CSCCCOc1ccc(cc1)[N+](=O)[O-],C10H13NO3S,227.28,15,6,0.40,6,3,0,63.77,80.35,2.20,3.24,2.73,1.56,0.81,2.11,-3.19,1.47e-01,6.45e-04,Soluble,-4.60,5.70e-03,2.51e-05,Moderately soluble,-3.24,1.31e-01,5.78e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.39,0,0,0,0,0,0.55,0,2,1,2.01
8653,CSCCNC(=O)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C8H11F2N5O3S,295.27,19,5,0.62,8,7,1,64.87,130.93,1.36,0.41,1.14,0.17,-1.28,0.36,-1.60,7.49e+00,2.54e-02,Very soluble,-2.73,5.55e-01,1.88e-03,Soluble,-1.73,5.51e+00,1.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,2,1,2.82
8654,CSCCNCc1cc2c(s1)sc(c2)S(=O)(=O)N,C10H14N2O2S4,322.49,18,8,0.40,6,4,2,80.48,162.35,1.43,1.18,2.99,0.76,3.23,1.92,-2.52,9.84e-01,3.05e-03,Soluble,-4.19,2.11e-02,6.53e-05,Moderately soluble,-3.92,3.88e-02,1.20e-04,Soluble,Low,No,No,No,Yes,No,No,No,-7.43,0,0,1,1,1,0.55,0,0,0,3.15
8655,CSCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,C17H15ClN2OS,330.83,22,12,0.18,3,2,0,100.35,57.97,2.79,3.32,3.08,2.91,4.57,3.33,-4.19,2.14e-02,6.48e-05,Moderately soluble,-4.21,2.02e-02,6.11e-05,Moderately soluble,-6.49,1.06e-04,3.21e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,3.30
8656,CSCN1C(=O)CN=C(c2c1ccc(c2)N)c1ccccc1,C17H17N3OS,311.40,22,12,0.18,3,2,1,99.74,83.99,2.28,1.92,2.02,1.82,3.21,2.25,-3.19,2.03e-01,6.52e-04,Soluble,-3.31,1.53e-01,4.93e-04,Soluble,-5.53,9.19e-04,2.95e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.84,0,0,0,0,0,0.55,0,1,0,3.34
8657,CSCOC(=O)c1ccccc1OC(=O)C,C11H12O4S,240.28,16,6,0.27,6,4,0,61.62,77.90,2.27,1.94,2.09,2.11,2.11,2.10,-2.43,8.86e-01,3.69e-03,Soluble,-3.20,1.52e-01,6.31e-04,Soluble,-3.07,2.04e-01,8.47e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,1,2.40
