Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11419,NCCc1ccncc1,C7H10N2,122.17,9,6,0.29,2,2,1,36.72,38.91,1.32,-0.01,0.58,0.22,1.28,0.68,-0.95,1.36e+01,1.12e-01,Very soluble,-0.36,5.36e+01,4.39e-01,Very soluble,-2.43,4.56e-01,3.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.05,0,3,0,0,1,0.55,0,0,1,1.00
11420,NCCc1nc2n(c1)cccc2,C9H11N3,161.20,12,9,0.22,2,2,1,47.67,43.32,1.74,0.59,0.84,0.49,0.85,0.90,-1.63,3.74e+00,2.32e-02,Very soluble,-1.07,1.36e+01,8.45e-02,Very soluble,-2.52,4.81e-01,2.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,0,1,1.91
11421,NCCc1scc(n1)c1ccccc1,C11H12N2S,204.29,14,11,0.18,3,2,1,60.03,67.15,2.30,2.22,2.31,1.25,3.61,2.34,-2.89,2.64e-01,1.29e-03,Soluble,-3.27,1.11e-01,5.43e-04,Soluble,-4.27,1.10e-02,5.41e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.97,0,0,0,0,0,0.55,0,0,1,2.51
11422,NCCc1nccs1,C5H8N2S,128.20,8,5,0.40,2,2,1,34.59,67.15,1.39,0.16,0.64,-0.47,1.98,0.74,-1.07,1.10e+01,8.59e-02,Very soluble,-1.13,9.56e+00,7.46e-02,Very soluble,-1.71,2.53e+00,1.97e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,3,0,0,1,0.55,0,0,1,2.19
11423,NCCn1ccc(=O)c(c1)O,C7H10N2O2,154.17,11,6,0.29,2,3,2,41.50,68.25,1.13,-0.66,-0.49,-1.34,-0.12,-0.29,-0.65,3.44e+01,2.23e-01,Very soluble,-0.30,7.73e+01,5.02e-01,Very soluble,-0.97,1.66e+01,1.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.71,0,2,0,0,1,0.55,0,0,1,1.73
11424,NCc1cc(=O)[nH]o1,C4H6N2O2,114.10,8,5,0.25,1,3,2,27.00,72.02,0.82,-2.39,-0.73,-1.08,0.67,-0.54,0.56,4.16e+02,3.65e+00,Highly soluble,1.42,2.98e+03,2.61e+01,Highly soluble,-1.13,8.38e+00,7.35e-02,Soluble,High,No,No,No,No,No,No,No,-8.69,0,4,0,0,3,0.55,0,0,1,2.23
11425,NCc1ccc(cc1)C(=O)O,C8H9NO2,151.16,11,6,0.12,2,3,2,41.07,63.32,1.07,-1.55,0.69,1.05,0.82,0.42,-0.07,1.28e+02,8.47e-01,Very soluble,0.73,8.07e+02,5.34e+00,Highly soluble,-1.80,2.40e+00,1.59e-02,Soluble,High,No,No,No,No,No,No,No,-8.32,0,1,0,0,1,0.55,0,0,1,1.00
11426,NCc1ccc(cc1)[N+](=O)[O-],C7H8N2O2,152.15,11,6,0.14,2,3,1,42.94,71.84,1.15,1.06,0.90,0.34,-0.73,0.55,-1.72,2.88e+00,1.89e-02,Very soluble,-2.16,1.05e+00,6.92e-03,Soluble,-1.81,2.37e+00,1.56e-02,Soluble,High,No,No,No,No,No,No,No,-6.48,0,2,0,0,1,0.55,0,2,1,1.37
11427,NCc1cccc2c1C(=O)c1c(C2=O)cccc1,C15H11NO2,237.25,18,12,0.07,1,3,1,67.42,60.16,1.77,4.10,1.77,1.24,3.17,2.41,-4.32,1.13e-02,4.77e-05,Moderately soluble,-5.07,2.02e-03,8.53e-06,Moderately soluble,-5.30,1.20e-03,5.06e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.84,0,0,0,0,0,0.55,1,0,2,2.31
11428,NCc1ccccc1Sc1ccccc1CO,C14H15NOS,245.34,17,12,0.14,4,2,2,70.81,71.55,2.48,2.39,2.49,2.95,3.09,2.68,-3.13,1.84e-01,7.50e-04,Soluble,-3.53,7.18e-02,2.93e-04,Soluble,-4.91,3.05e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.13
11429,NCc1ccccn1,C6H8N2,108.14,8,6,0.17,1,2,1,31.91,38.91,1.41,-0.21,0.39,-0.14,1.01,0.49,-0.87,1.47e+01,1.36e-01,Very soluble,-0.15,7.65e+01,7.07e-01,Very soluble,-2.00,1.07e+00,9.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.11,0,3,0,0,1,0.55,0,0,1,1.00
11430,NCc1cccnc1,C6H8N2,108.14,8,6,0.17,1,2,1,31.91,38.91,1.06,-0.32,0.39,-0.14,1.01,0.40,-0.80,1.72e+01,1.59e-01,Very soluble,-0.04,9.95e+01,9.20e-01,Very soluble,-2.00,1.07e+00,9.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,0,1,1.00
11431,NCc1ccco1,C5H7NO,97.12,7,5,0.20,1,2,1,26.38,39.16,1.23,0.37,0.59,-0.47,0.94,0.53,-1.14,7.07e+00,7.28e-02,Very soluble,-0.76,1.70e+01,1.75e-01,Very soluble,-1.57,2.60e+00,2.68e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,0,1,1.71
11432,NCc1ccncc1,C6H8N2,108.14,8,6,0.17,1,2,1,31.91,38.91,1.08,-0.38,0.39,-0.14,1.01,0.39,-0.76,1.88e+01,1.74e-01,Very soluble,0.03,1.15e+02,1.06e+00,Highly soluble,-2.00,1.07e+00,9.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.23,0,3,0,0,1,0.55,0,0,1,1.00
11433,NN,H4N2,32.05,2,0,0.17,0,2,1,7.53,52.04,1.08,-0.38,0.39,-0.14,1.01,0.39,-0.76,1.88e+01,1.74e-01,Very soluble,0.03,1.15e+02,1.06e+00,Highly soluble,-2.00,1.07e+00,9.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.23,0,3,0,0,1,0.55,0,0,1,1.00
11434,NN(C(=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,C13H11N3O3,257.24,19,12,0.00,4,4,1,72.28,92.15,1.79,2.48,2.12,1.93,-0.89,1.48,-3.20,1.62e-01,6.30e-04,Soluble,-4.06,2.24e-02,8.71e-05,Moderately soluble,-3.23,1.53e-01,5.96e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-6.11,0,0,0,0,0,0.55,0,4,0,1.83
11435,NN(C(=O)c1ccccc1)c1ccccc1,C13H12N2O,212.25,16,12,0.00,3,2,1,63.46,46.33,1.93,2.30,2.21,2.94,1.30,2.14,-2.96,2.32e-01,1.09e-03,Soluble,-2.91,2.61e-01,1.23e-03,Soluble,-3.85,3.02e-02,1.42e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,2,1,1.37
11436,NN(c1ccccc1)c1ccccc1,C12H12N2,184.24,14,12,0.00,2,1,1,58.79,29.26,2.17,2.80,2.70,3.23,1.44,2.47,-3.25,1.04e-01,5.64e-04,Soluble,-3.07,1.56e-01,8.49e-04,Soluble,-3.89,2.36e-02,1.28e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,1,0.55,0,1,1,1.93
11437,NN1CCCCC1,C5H12N2,100.16,7,0,1.00,0,2,1,33.55,29.26,1.40,-0.28,-0.03,0.65,0.34,0.41,-0.28,5.20e+01,5.19e-01,Very soluble,0.12,1.34e+02,1.33e+00,Highly soluble,-0.17,6.83e+01,6.82e-01,Soluble,High,No,No,No,No,No,No,No,-7.11,0,3,0,0,1,0.55,0,1,1,1.06
11438,NN=C(c1ccccc1)c1ccccc1,C13H12N2,196.25,15,12,0.00,2,1,1,62.29,38.38,1.94,2.79,2.40,2.88,2.86,2.57,-3.27,1.04e-01,5.32e-04,Soluble,-3.25,1.10e-01,5.59e-04,Soluble,-4.65,4.37e-03,2.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,2,1,1.69
11439,NNC(=O)CNc1cccc(c1)Br,C8H10BrN3O,244.09,13,6,0.12,4,2,3,53.96,67.15,1.45,0.96,0.66,1.35,0.44,0.97,-2.04,2.25e+00,9.21e-03,Soluble,-1.96,2.69e+00,1.10e-02,Very soluble,-3.35,1.08e-01,4.43e-04,Soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,2,1,2.02
11440,NNC(=O)N/N=C/c1ccccc1,C8H10N4O,178.19,13,6,0.00,4,3,3,48.80,79.51,0.01,0.81,0.19,1.05,-0.23,0.37,-1.53,5.23e+00,2.93e-02,Very soluble,-2.06,1.55e+00,8.68e-03,Soluble,-2.18,1.17e+00,6.58e-03,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.55,0,3,1,2.13
11441,NNC(=O)NC1CCCCC1,C7H15N3O,157.21,11,0,0.86,3,2,3,42.55,67.15,1.38,0.15,0.49,0.72,-0.48,0.45,-0.71,3.06e+01,1.94e-01,Very soluble,-1.12,1.20e+01,7.64e-02,Very soluble,-1.00,1.59e+01,1.01e-01,Soluble,High,No,No,No,No,No,No,No,-7.15,0,1,0,0,1,0.55,0,2,1,1.59
11442,NNC(=O)Nc1cc(Cl)ccc1Cl,C7H7Cl2N3O,220.06,13,6,0.00,3,2,3,51.87,67.15,1.48,1.07,1.80,2.27,0.74,1.47,-2.02,2.09e+00,9.51e-03,Soluble,-2.07,1.87e+00,8.48e-03,Soluble,-3.33,1.03e-01,4.68e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,2,1,1.93
11443,NNC(=O)Nc1ccc(cc1)Br,C7H8BrN3O,230.06,12,6,0.00,3,2,3,49.55,67.15,0.60,1.00,1.25,1.85,0.11,0.96,-2.07,1.97e+00,8.54e-03,Soluble,-2.00,2.31e+00,1.00e-02,Very soluble,-2.95,2.58e-01,1.12e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,2,1,1.79
11444,NNC(=O)Nc1ccc(cc1)C(=O)O,C8H9N3O3,195.18,14,6,0.00,4,4,4,48.81,104.45,-0.52,-0.21,0.19,0.77,-1.15,-0.18,-0.97,2.09e+01,1.07e-01,Very soluble,-1.53,5.80e+00,2.97e-02,Very soluble,-1.47,6.64e+00,3.40e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,1,0.56,0,2,1,1.49
11445,NNC(=O)Nc1ccc(cc1)Cl,C7H8ClN3O,185.61,12,6,0.00,3,2,3,46.86,67.15,1.13,0.87,1.14,1.69,0.07,0.98,-1.71,3.61e+00,1.95e-02,Very soluble,-1.86,2.54e+00,1.37e-02,Very soluble,-2.71,3.64e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.55,0,2,1,1.65
11446,NNC(=O)Nc1ccc(cc1)I,C7H8IN3O,277.06,12,6,0.00,3,2,3,54.56,67.15,1.25,1.24,1.10,2.01,0.40,1.20,-2.51,8.54e-01,3.08e-03,Soluble,-2.25,1.56e+00,5.65e-03,Soluble,-3.04,2.53e-01,9.14e-04,Soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,3,0,2.11
11447,NNC(=O)Nc1ccc(cc1)O,C7H9N3O2,167.17,12,6,0.00,3,3,4,43.87,87.38,0.65,-0.55,0.20,0.52,-1.04,-0.04,-0.70,3.32e+01,1.99e-01,Very soluble,-0.82,2.56e+01,1.53e-01,Very soluble,-1.51,5.19e+00,3.10e-02,Soluble,High,No,No,No,No,No,No,No,-7.71,0,0,0,0,1,0.55,0,3,1,1.52
11448,NNC(=O)Nc1ccc(cc1)[N+](=O)[O-],C7H8N4O3,196.16,14,6,0.00,4,4,3,50.67,112.97,0.08,-0.18,0.40,0.11,-2.66,-0.45,-1.00,1.98e+01,1.01e-01,Very soluble,-1.74,3.60e+00,1.83e-02,Very soluble,-1.48,6.56e+00,3.34e-02,Soluble,High,No,No,No,No,No,No,No,-7.62,0,0,0,0,1,0.55,0,4,1,2.00
11449,NNC(=O)Nc1cccc(c1)C(=O)O,C8H9N3O3,195.18,14,6,0.00,4,4,4,48.81,104.45,0.49,-0.16,0.19,0.77,-1.15,0.03,-1.00,1.94e+01,9.94e-02,Very soluble,-1.58,5.15e+00,2.64e-02,Very soluble,-1.47,6.64e+00,3.40e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.56,0,2,1,1.71
11450,NNC(=O)Nc1cccc(c1)Cl,C7H8ClN3O,185.61,12,6,0.00,3,2,3,46.86,67.15,1.17,0.83,1.14,1.69,0.07,0.98,-1.69,3.83e+00,2.06e-02,Very soluble,-1.82,2.79e+00,1.50e-02,Very soluble,-2.71,3.64e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,2,1,1.68
11451,NNC(=O)Nc1cccc(c1)O,C7H9N3O2,167.17,12,6,0.00,3,3,4,43.87,87.38,0.52,-0.50,0.20,0.52,-1.04,-0.06,-0.73,3.09e+01,1.85e-01,Very soluble,-0.87,2.27e+01,1.36e-01,Very soluble,-1.51,5.19e+00,3.10e-02,Soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,0,1,0.55,0,2,1,1.78
11452,NNC(=O)Nc1cccc(c1)[N+](=O)[O-],C7H8N4O3,196.16,14,6,0.00,4,4,3,50.67,112.97,-0.22,-0.13,0.40,0.11,-2.66,-0.50,-1.03,1.84e+01,9.39e-02,Very soluble,-1.79,3.19e+00,1.63e-02,Very soluble,-1.48,6.56e+00,3.34e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,1,0.55,0,4,1,2.45
11453,NNC(=O)Nc1cccc2c1cccc2,C11H11N3O,201.22,15,10,0.00,3,2,3,59.35,67.15,1.23,0.90,1.64,2.12,0.51,1.28,-1.95,2.26e+00,1.12e-02,Very soluble,-1.90,2.56e+00,1.27e-02,Very soluble,-3.77,3.41e-02,1.69e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,2,1,1.74
11454,NNC(=O)Nc1ccccc1,C7H9N3O,151.17,11,6,0.00,3,2,3,41.85,67.15,0.88,0.16,0.49,1.09,-0.58,0.41,-1.08,1.25e+01,8.25e-02,Very soluble,-1.13,1.13e+01,7.46e-02,Very soluble,-2.07,1.28e+00,8.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.11,0,1,0,0,1,0.55,0,2,1,1.52
11455,NNC(=O)Nc1ccccc1Br,C7H8BrN3O,230.06,12,6,0.00,3,2,3,49.55,67.15,1.41,0.66,1.25,1.85,0.11,1.06,-1.85,3.22e+00,1.40e-02,Very soluble,-1.65,5.20e+00,2.26e-02,Very soluble,-2.95,2.58e-01,1.12e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,2,1,1.77
11456,NNC(=O)Nc1ccccc1C(=O)O,C8H9N3O3,195.18,14,6,0.00,4,4,4,48.81,104.45,-0.03,-0.49,0.19,0.77,-1.15,-0.14,-0.79,3.13e+01,1.60e-01,Very soluble,-1.24,1.13e+01,5.81e-02,Very soluble,-1.47,6.64e+00,3.40e-02,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,1,0.56,0,2,1,1.73
11457,NNC(=O)Nc1ccccc1Cl,C7H8ClN3O,185.61,12,6,0.00,3,2,3,46.86,67.15,0.46,0.45,1.14,1.69,0.07,0.76,-1.45,6.64e+00,3.58e-02,Very soluble,-1.43,6.92e+00,3.73e-02,Very soluble,-2.71,3.64e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.11,0,0,0,0,1,0.55,0,2,1,1.85
11458,NNC(=O)Nc1ccccc1O,C7H9N3O2,167.17,12,6,0.00,3,3,4,43.87,87.38,0.01,0.33,0.20,0.52,-1.04,0.00,-1.26,9.26e+00,5.54e-02,Very soluble,-1.73,3.12e+00,1.87e-02,Very soluble,-1.51,5.19e+00,3.10e-02,Soluble,High,No,No,No,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,3,1,1.68
11459,NNC(=O)Nc1ccccc1[N+](=O)[O-],C7H8N4O3,196.16,14,6,0.00,4,4,3,50.67,112.97,0.90,-0.47,0.40,0.11,-2.66,-0.34,-0.81,3.02e+01,1.54e-01,Very soluble,-1.44,7.19e+00,3.67e-02,Very soluble,-1.48,6.56e+00,3.34e-02,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,1,0.55,0,4,1,2.52
11460,NNC(=O)c1ccc(cc1)Br,C7H7BrN2O,215.05,11,6,0.00,2,2,2,45.04,55.12,1.51,1.28,1.05,1.89,0.88,1.32,-2.25,1.21e+00,5.61e-03,Soluble,-2.04,1.97e+00,9.18e-03,Soluble,-2.90,2.72e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,0,0.55,0,2,1,1.17
11461,NNC(=O)c1ccc(cc1)Cl,C7H7ClN2O,170.60,11,6,0.00,2,2,2,42.35,55.12,1.44,1.18,0.94,1.73,0.84,1.23,-1.91,2.09e+00,1.22e-02,Very soluble,-1.93,1.99e+00,1.17e-02,Very soluble,-2.65,3.83e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,1,0,0,1,0.55,0,2,1,1.08
11462,NNC(=O)c1ccc(cc1)I,C7H7IN2O,262.05,11,6,0.00,2,2,2,50.06,55.12,1.48,1.55,0.89,2.04,1.17,1.43,-2.71,5.08e-01,1.94e-03,Soluble,-2.32,1.26e+00,4.82e-03,Soluble,-2.99,2.67e-01,1.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,1,0,0,0,0.55,0,3,0,1.61
11463,NNC(=O)c1ccc(cc1)N,C7H9N3O,151.17,11,6,0.00,2,2,3,41.74,81.14,0.79,-0.75,-0.12,0.54,-0.52,-0.01,-0.58,4.01e+01,2.65e-01,Very soluble,-0.48,5.04e+01,3.34e-01,Very soluble,-1.66,3.29e+00,2.18e-02,Soluble,High,No,No,No,No,No,No,No,-7.75,0,1,0,0,1,0.55,0,3,1,1.00
