Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15410,O=C(/C=C/c1ccc(cc1)F)OCC(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,C22H20F4N2O4,452.40,32,12,0.27,9,8,1,111.95,67.87,3.31,3.84,4.77,3.02,4.50,3.89,-4.75,8.09e-03,1.79e-05,Moderately soluble,-4.96,4.95e-03,1.09e-05,Moderately soluble,-6.32,2.15e-04,4.75e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,1,3,3.22
15411,Fc1ccc(cc1)C(=O)COC(=O)c1cccc(c1)N1C(=O)c2c(C1=O)cccc2,C23H14FNO5,403.36,30,18,0.04,6,6,0,107.91,80.75,2.50,3.76,3.71,3.30,4.22,3.50,-4.76,7.05e-03,1.75e-05,Moderately soluble,-5.15,2.86e-03,7.10e-06,Moderately soluble,-7.34,1.86e-05,4.60e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-6.09,0,0,0,0,0,0.55,0,1,2,2.59
15412,O=C(Nc1ccc(c(c1F)F)F)COC(=O)c1cccc(c1)S(=O)(=O)N1CCc2c1cccc2,C23H17F3N2O5S,490.45,34,18,0.13,8,8,1,119.23,101.16,3.24,3.72,5.42,3.65,3.76,3.96,-5.09,4.00e-03,8.16e-06,Moderately soluble,-5.54,1.43e-03,2.91e-06,Moderately soluble,-8.01,4.80e-06,9.79e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.65,0,1,0,0,0,0.55,0,1,3,3.25
15413,O=C(Nc1ccccc1)COC(=O)c1ccccc1F,C15H12FNO3,273.26,20,12,0.07,6,4,1,71.51,55.40,2.19,2.78,2.85,2.93,2.81,2.71,-3.33,1.27e-01,4.64e-04,Soluble,-3.60,6.87e-02,2.52e-04,Soluble,-5.29,1.41e-03,5.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,0,1.96
15414,O=C(Nc1ccccc1Br)COc1ccc(cc1[N+](=O)[O-])C(F)(F)F,C15H10BrF3N2O4,419.15,25,12,0.13,7,7,1,88.29,84.15,2.65,4.20,5.36,2.90,2.10,3.44,-4.98,4.41e-03,1.05e-05,Moderately soluble,-5.68,8.82e-04,2.11e-06,Moderately soluble,-6.08,3.46e-04,8.26e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,2,2,2.52
15415,O=C(N1CCN(CC1)S(=O)(=O)c1ccc2c(c1)OCCO2)COc1ccc2c(c1)cccc2,C24H24N2O6S,468.52,33,16,0.29,6,7,0,129.67,93.76,3.55,3.01,2.84,1.25,2.26,2.58,-4.60,1.17e-02,2.49e-05,Moderately soluble,-4.64,1.06e-02,2.27e-05,Moderately soluble,-6.28,2.46e-04,5.26e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.02,0,0,0,0,0,0.55,0,0,1,3.81
15416,Fc1ccc(cc1)C(=O)COc1nnc(n1C1Cc2c(C1)cccc2)SCC(=O)c1ccc2c(c1)OCCO2,C29H24FN3O5S,545.58,39,23,0.24,9,8,0,141.90,117.84,3.09,5.17,5.19,3.29,5.41,4.43,-6.32,2.60e-04,4.76e-07,Poorly soluble,-7.39,2.22e-05,4.07e-08,Poorly soluble,-8.82,8.16e-07,1.50e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.96,1,2,0,0,1,0.55,0,0,3,4.19
15417,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,C17H17NO5S,347.39,24,12,0.24,6,5,1,89.88,90.08,2.35,2.27,2.75,1.19,2.30,2.17,-3.40,1.39e-01,4.00e-04,Soluble,-3.80,5.53e-02,1.59e-04,Soluble,-5.64,7.89e-04,2.27e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.81,0,0,0,0,0,0.55,0,0,0,2.96
15418,O=C(Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-])CSCc1ccccc1,C21H18N2O3S,378.44,27,18,0.10,8,3,1,111.90,100.22,2.55,4.73,4.79,3.37,2.88,3.66,-5.13,2.80e-03,7.39e-06,Moderately soluble,-6.56,1.03e-04,2.73e-07,Poorly soluble,-7.67,8.07e-06,2.13e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.25,0,0,0,0,0,0.55,0,2,3,2.83
15419,O=C(NC1CCCCC1)CSc1nc2ccccc2c(=O)n1c1ccc(cc1)Cl,C22H22ClN3O2S,427.95,29,16,0.32,6,3,1,118.61,89.29,3.35,5.16,4.58,4.18,4.39,4.33,-5.76,7.50e-04,1.75e-06,Moderately soluble,-6.78,7.09e-05,1.66e-07,Poorly soluble,-7.39,1.74e-05,4.06e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.25,1,0,0,0,1,0.55,0,0,2,3.12
15420,O=C(c1cccs1)CSc1nc2c(s1)cccc2,C13H9NOS3,291.41,18,14,0.08,4,2,0,78.93,111.74,2.89,4.65,4.33,2.37,5.63,3.97,-4.89,3.77e-03,1.29e-05,Moderately soluble,-6.72,5.51e-05,1.89e-07,Poorly soluble,-5.21,1.78e-03,6.12e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.78,0,0,0,0,0,0.55,0,0,1,2.74
15421,O=C(Nc1ccc(cc1)F)CSc1ncnc2c1c1CCCc1s2,C17H14FN3OS2,359.44,24,15,0.24,5,4,1,95.55,108.42,2.95,4.09,4.28,3.08,5.18,3.92,-4.78,6.00e-03,1.67e-05,Moderately soluble,-6.07,3.04e-04,8.47e-07,Poorly soluble,-6.69,7.29e-05,2.03e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.59,0,0,0,0,0,0.55,0,0,2,3.15
15422,O=C(N1CCN(CC1)C(=O)c1ccccc1)CSc1nnc(n1c1ccccc1)c1ccccc1,C27H25N5O2S,483.58,35,23,0.19,8,4,0,143.97,96.63,3.63,4.05,3.25,3.73,3.27,3.58,-5.35,2.17e-03,4.49e-06,Moderately soluble,-5.78,7.97e-04,1.65e-06,Moderately soluble,-7.62,1.15e-05,2.38e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.37,0,2,0,0,0,0.55,0,0,3,3.61
15423,O=C(N1CCOCC1)CSc1nnc(n1CCc1ccccc1)c1ccccc1F,C22H23FN4O2S,426.51,30,17,0.32,8,5,0,117.71,85.55,3.53,3.08,3.32,3.21,3.89,3.41,-4.32,2.06e-02,4.83e-05,Moderately soluble,-4.54,1.22e-02,2.86e-05,Moderately soluble,-6.71,8.35e-05,1.96e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.71,0,0,0,0,0,0.55,0,0,2,3.40
15424,O=C(CSc1nnc(o1)c1cccs1)NCCN1C(=O)CSC1=O,C13H12N4O4S3,384.45,24,10,0.31,8,6,1,94.25,184.24,2.52,1.35,1.32,0.02,2.45,1.53,-2.85,5.38e-01,1.40e-03,Soluble,-4.82,5.80e-03,1.51e-05,Moderately soluble,-3.97,4.14e-02,1.08e-04,Soluble,Low,No,No,No,Yes,No,No,Yes,-7.69,0,0,1,1,1,0.55,0,1,2,3.45
15425,O=C(OCN1C(=O)c2c(C1=O)cccc2)CSc1nnc2c(n1)n(Cc1ccccc1)c1c2cccc1,C27H19N5O4S,509.54,37,25,0.11,8,7,0,141.00,132.58,3.45,4.16,3.54,3.18,3.55,3.57,-5.59,1.30e-03,2.56e-06,Moderately soluble,-6.65,1.13e-04,2.23e-07,Poorly soluble,-8.54,1.47e-06,2.88e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-6.45,1,2,0,1,0,0.55,0,1,3,3.58
15426,O=C(Cc1coc2c1cc1CCCc1c2)O[C@H]1CCCCC1=O,C19H20O4,312.36,23,9,0.47,4,4,0,86.83,56.51,3.12,3.61,3.52,2.51,4.65,3.48,-4.08,2.62e-02,8.39e-05,Moderately soluble,-4.48,1.02e-02,3.28e-05,Moderately soluble,-5.52,9.45e-04,3.03e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,1,3.77
15427,O=C(N1CCCCC1)Cn1n(CC(=O)N2CCCCC2)c(=O)n(c1=O)c1ccccc1,C22H29N5O4,427.50,31,11,0.55,7,4,0,124.29,89.55,3.79,1.80,0.06,2.23,0.74,1.72,-3.43,1.61e-01,3.76e-04,Soluble,-3.30,2.14e-01,5.02e-04,Soluble,-2.77,7.24e-01,1.69e-03,Soluble,High,No,No,No,No,Yes,No,No,-7.63,0,0,0,0,0,0.55,0,0,1,3.40
15428,Brc1ccc2c(c1)c(cn2CC(=O)N1CCCCCC1)C(=O)C(F)(F)F,C18H18BrF3N2O2,431.25,26,9,0.44,5,5,0,99.83,42.31,3.18,4.32,5.43,2.82,4.15,3.98,-5.16,2.97e-03,6.89e-06,Moderately soluble,-4.92,5.15e-03,1.20e-05,Moderately soluble,-5.40,1.73e-03,4.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.86,0,0,0,0,0,0.55,0,0,2,2.57
15429,O=C(N1CCN(CC1)C(=O)c1ccco1)Cn1cc(cc(c1=O)Cl)C(F)(F)F,C17H15ClF3N3O4,417.77,28,11,0.35,6,7,0,99.70,75.76,2.73,1.52,2.49,1.41,2.38,2.11,-3.28,2.18e-01,5.22e-04,Soluble,-2.72,7.97e-01,1.91e-03,Soluble,-4.33,1.95e-02,4.68e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,3.08
15430,O=C(N(Cc1cccs1)Cc1ccco1)Cn1cnnn1,C13H13N5O2S,303.34,21,15,0.23,7,5,0,75.71,105.29,2.25,1.00,1.25,0.64,1.60,1.35,-2.42,1.16e+00,3.83e-03,Soluble,-2.80,4.81e-01,1.58e-03,Soluble,-3.67,6.50e-02,2.14e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,2.71
15431,O=C(c1ccc(o1)COc1c(F)c(F)cc(c1F)F)NC1CC1,C15H11F4NO3,329.25,23,11,0.27,6,7,1,70.02,51.47,2.74,3.05,4.77,3.01,4.55,3.62,-3.76,5.71e-02,1.73e-04,Soluble,-3.80,5.25e-02,1.60e-04,Soluble,-5.96,3.58e-04,1.09e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-6.14,0,0,0,0,0,0.55,0,1,0,2.78
15432,O=C(C1c2ccccc2Oc2c1cccc2)NC1CCCC1,C19H19NO2,293.36,22,12,0.32,3,2,1,85.70,38.33,2.79,3.25,3.98,3.22,3.67,3.38,-3.91,3.59e-02,1.22e-04,Soluble,-3.73,5.48e-02,1.87e-04,Soluble,-5.85,4.18e-04,1.43e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.78,0,0,0,0,0,0.55,0,0,0,2.72
15433,Clc1ccc(cc1)C(=O)NCCc1ccccc1,C15H14ClNO,259.73,18,12,0.13,5,1,1,73.74,29.10,2.71,3.78,3.31,3.78,3.96,3.51,-4.00,2.63e-02,1.01e-04,Soluble,-4.08,2.14e-02,8.23e-05,Moderately soluble,-6.34,1.18e-04,4.54e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.20,0,0,0,0,0,0.55,0,0,1,1.45
15434,O=C(c1sc2c(c1Cl)cccc2)NC[C@@H]1CCCO1,C14H14ClNO2S,295.78,19,9,0.36,4,2,1,78.03,66.57,3.06,3.59,3.46,2.61,4.52,3.45,-4.02,2.81e-02,9.50e-05,Moderately soluble,-4.67,6.26e-03,2.12e-05,Moderately soluble,-4.97,3.15e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.56,0,0,0,0,0,0.55,0,0,1,2.97
15435,O=C(c1nn2c(c1)nc(cc2C(F)(F)F)C1CC1)NC[C@H]1CCCO1,C16H17F3N4O2,354.33,25,9,0.56,6,7,1,81.65,68.52,2.99,1.84,3.62,2.21,2.59,2.65,-3.07,3.04e-01,8.58e-04,Soluble,-2.90,4.47e-01,1.26e-03,Soluble,-4.18,2.34e-02,6.59e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-7.15,0,0,0,0,0,0.55,0,0,1,3.35
15436,Fc1ccc(cc1)CNC(=O)c1nn2c(c1Br)N[C@@H](C[C@H]2C(F)(F)F)c1cccs1,C19H15BrF4N4OS,503.31,30,16,0.26,6,6,2,110.93,87.19,3.71,4.90,6.07,3.92,4.86,4.69,-6.05,4.53e-04,8.99e-07,Poorly soluble,-6.47,1.72e-04,3.41e-07,Poorly soluble,-7.38,2.12e-05,4.22e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.89,1,2,0,1,0,0.55,0,0,2,4.02
15437,Clc1ccc(cc1)/C=C(/C(=O)NCc1ccccc1)\NC(=O)c1ccccc1,C23H19ClN2O2,390.86,28,18,0.04,8,2,2,111.16,58.20,3.43,3.27,4.17,3.89,4.67,3.89,-4.27,2.09e-02,5.36e-05,Moderately soluble,-4.17,2.66e-02,6.81e-05,Moderately soluble,-8.47,1.32e-06,3.37e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,1,2,3.11
15438,O=C(c1ccccc1)N[C@@H](C(=O)c1ccccc1)Sc1ncccn1,C19H15N3O2S,349.41,25,18,0.05,7,4,1,95.99,97.25,2.76,3.56,3.21,1.65,3.15,2.87,-4.32,1.67e-02,4.79e-05,Moderately soluble,-5.29,1.80e-03,5.16e-06,Moderately soluble,-6.75,6.14e-05,1.76e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,1,1,3.20
15439,Clc1ccc(cc1)C(=O)Nc1cc2C(=O)CCCc2n(c1=O)CCNc1ncc(cc1Cl)C(F)(F)F,C24H19Cl2F3N4O3,539.33,36,18,0.25,8,7,2,130.48,93.09,3.73,4.35,6.22,3.39,5.59,4.66,-5.77,9.24e-04,1.71e-06,Moderately soluble,-6.02,5.15e-04,9.55e-07,Poorly soluble,-9.52,1.62e-07,3.01e-10,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.50,1,3,0,1,0,0.55,0,0,3,3.66
15440,O=C([C@H]1CCc2c(O1)cccc2)Nc1ccc(cc1)C(F)(F)F,C17H14F3NO2,321.29,23,12,0.24,4,5,1,79.43,38.33,2.55,4.09,5.00,3.37,3.97,3.80,-4.53,9.46e-03,2.95e-05,Moderately soluble,-4.60,8.06e-03,2.51e-05,Moderately soluble,-6.12,2.44e-04,7.60e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.36,0,0,0,0,0,0.55,0,0,1,2.81
15441,Clc1cc(ccc1N1CCN(CC1)C(=O)c1ccco1)NC(=O)c1c(F)c(F)c(c(c1F)F)F,C22H15ClF5N3O3,499.82,34,17,0.18,6,8,1,118.89,65.79,2.89,4.34,5.99,4.15,5.26,4.53,-5.65,1.13e-03,2.25e-06,Moderately soluble,-5.44,1.83e-03,3.66e-06,Moderately soluble,-8.21,3.07e-06,6.15e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.27,1,2,0,1,0,0.55,1,2,2,3.08
15442,FC(Oc1ccc(cc1)NC(=O)c1ccc(o1)COc1ccc(cc1)I)F,C19H14F2INO4,485.22,27,17,0.11,8,6,1,103.21,60.70,3.33,5.23,5.81,2.82,4.91,4.42,-6.08,4.02e-04,8.29e-07,Poorly soluble,-6.25,2.71e-04,5.58e-07,Poorly soluble,-7.93,5.75e-06,1.19e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.55,0,2,0,0,1,0.55,0,1,3,3.19
15443,O=C(c1cccs1)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cccs1,C22H16N2O4S3,468.57,31,22,0.00,8,4,2,122.56,157.20,3.40,4.42,5.85,2.57,4.98,4.25,-5.53,1.39e-03,2.97e-06,Moderately soluble,-7.44,1.71e-05,3.64e-08,Poorly soluble,-8.27,2.52e-06,5.38e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.02,0,1,1,1,1,0.55,0,0,3,2.71
15444,O=C([C@@H]1COc2c(O1)cccc2)Nc1ccc2c(c1)OCO2,C16H13NO5,299.28,22,12,0.19,3,5,1,77.21,66.02,2.55,2.39,2.00,1.23,2.19,2.07,-3.41,1.17e-01,3.92e-04,Soluble,-3.42,1.14e-01,3.82e-04,Soluble,-4.46,1.04e-02,3.48e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,0,3.22
15445,O=C(c1cccs1)Nc1cccc(c1)c1cnc2c(n1)cccc2,C19H13N3OS,331.39,24,21,0.00,4,3,1,97.07,83.12,3.13,3.72,4.42,2.54,4.73,3.71,-4.62,7.92e-03,2.39e-05,Moderately soluble,-5.16,2.31e-03,6.97e-06,Moderately soluble,-7.60,8.25e-06,2.49e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,1,2.61
15446,Clc1cccc(c1)NC(=O)c1cc2n(n1)[C@@H](C[C@H](N2)c1ccccc1)C(F)(F)F,C20H16ClF3N4O,420.82,29,17,0.20,5,5,2,107.13,58.95,2.79,5.09,5.62,3.88,3.36,4.15,-5.76,7.32e-04,1.74e-06,Moderately soluble,-6.07,3.57e-04,8.49e-07,Poorly soluble,-7.27,2.25e-05,5.36e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.25,0,1,0,0,1,0.55,0,0,2,3.76
15447,Fc1ccc(cc1)/N=C/1\S[C@H](CC(=O)N1Cc1ccccc1)C(=O)Nc1ccccc1,C24H20FN3O2S,433.50,31,18,0.12,6,4,1,125.65,87.07,3.21,4.53,4.68,3.86,4.60,4.18,-5.42,1.67e-03,3.84e-06,Moderately soluble,-6.08,3.60e-04,8.31e-07,Poorly soluble,-8.26,2.41e-06,5.56e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.73,0,0,0,0,0,0.55,0,1,2,4.23
15448,O=C(C1CCC1)Nc1ccccc1C(F)(F)F,C12H12F3NO,243.22,17,6,0.42,4,4,1,58.06,29.10,2.56,2.17,4.41,3.00,3.21,3.07,-2.71,4.72e-01,1.94e-03,Soluble,-2.41,9.37e-01,3.85e-03,Soluble,-4.17,1.65e-02,6.78e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,1,1.73
15449,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,C14H17F3N2O,286.29,20,6,0.50,5,4,2,70.87,41.13,2.85,2.81,5.12,3.44,2.93,3.43,-3.28,1.51e-01,5.28e-04,Soluble,-3.33,1.34e-01,4.67e-04,Soluble,-4.77,4.90e-03,1.71e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,0,2.22
15450,Clc1ccc(cn1)C(=O)OCC(=O)N(C1CCCCC1)C1CCCCC1,C20H27ClN2O3,378.89,26,6,0.65,7,4,0,101.89,59.50,3.72,4.81,4.39,2.97,3.73,3.92,-4.93,4.47e-03,1.18e-05,Moderately soluble,-5.79,6.12e-04,1.61e-06,Moderately soluble,-4.83,5.58e-03,1.47e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.20,0,0,0,0,0,0.55,0,1,2,2.83
15451,O=C(N1CCC(CC1)Cc1ccccc1)COC(=O)C1CCCCC1,C21H29NO3,343.46,25,6,0.62,7,3,0,102.77,46.61,3.81,4.43,3.21,3.26,3.87,3.72,-4.48,1.15e-02,3.34e-05,Moderately soluble,-5.13,2.56e-03,7.46e-06,Moderately soluble,-4.74,6.25e-03,1.82e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.25,0,0,0,0,0,0.55,0,0,1,2.67
15452,O=C(N1CCCC1)COC(=O)c1c2ccccc2cc2c1cccc2,C21H19NO3,333.38,25,14,0.24,5,3,0,101.67,46.61,3.22,4.03,3.39,3.14,4.04,3.56,-4.53,9.83e-03,2.95e-05,Moderately soluble,-4.71,6.47e-03,1.94e-05,Moderately soluble,-6.21,2.07e-04,6.19e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.47,0,0,0,0,0,0.55,0,1,1,2.16
