Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10010,ClC1CC2C(C1Cl)C1(C(C2(Cl)C=C1Cl)(Cl)Cl)Cl,C10H7Cl7,375.33,17,0,0.80,0,0,0,77.05,0.00,2.71,5.56,5.12,5.23,5.27,4.78,-5.67,8.03e-04,2.14e-06,Moderately soluble,-5.32,1.79e-03,4.78e-06,Moderately soluble,-5.70,7.52e-04,2.00e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.64,1,0,0,0,2,0.55,0,1,2,4.91
10011,BrC1C(Cl)C(Br)C(C(C1Br)Br)Br,C6H6Br5Cl,513.08,12,0,1.00,0,0,0,72.99,0.00,2.41,4.72,4.42,4.76,3.95,4.05,-5.99,5.19e-04,1.01e-06,Moderately soluble,-4.45,1.82e-02,3.56e-05,Moderately soluble,-4.85,7.30e-03,1.42e-05,Moderately soluble,Low,No,No,No,No,Yes,No,No,-6.08,2,2,0,0,1,0.17,0,1,2,4.28
10012,ClC1C(Cl)C(Cl)C(C(C1Br)Cl)Br,C6H6Br2Cl4,379.73,12,0,1.00,0,0,0,63.77,0.00,1.99,3.98,3.96,4.36,3.84,3.63,-4.70,7.55e-03,1.99e-05,Moderately soluble,-3.68,7.91e-02,2.08e-04,Soluble,-4.27,2.03e-02,5.36e-05,Moderately soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.79,1,1,0,0,1,0.55,0,1,2,4.29
10013,ClC1C(Cl)C(Cl)C(C(C1Cl)Br)Br,C6H6Br2Cl4,379.73,12,0,1.00,0,0,0,63.77,0.00,2.03,3.88,3.96,4.36,3.84,3.61,-4.64,8.72e-03,2.30e-05,Moderately soluble,-3.58,1.00e-01,2.65e-04,Soluble,-4.27,2.03e-02,5.36e-05,Moderately soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.86,1,1,0,0,1,0.55,0,1,2,4.36
10014,ClC1C(Cl)C(Cl)C(C(C1Cl)Br)Cl,C6H6BrCl5,335.28,12,0,1.00,0,0,0,60.69,0.00,1.85,3.81,3.80,4.23,3.81,3.50,-4.32,1.61e-02,4.80e-05,Moderately soluble,-3.50,1.05e-01,3.13e-04,Soluble,-4.07,2.88e-02,8.59e-05,Moderately soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.64,1,1,0,0,1,0.55,0,1,1,4.32
10015,ClC1C(Cl)C(Cl)C(C(C1Cl)I)Cl,C6H6Cl5I,382.28,12,0,1.00,0,0,0,65.78,0.00,1.88,3.96,3.84,4.36,4.09,3.63,-4.70,7.54e-03,1.97e-05,Moderately soluble,-3.66,8.35e-02,2.19e-04,Soluble,-4.13,2.83e-02,7.40e-05,Moderately soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.82,1,1,0,0,1,0.55,0,2,2,4.42
10016,ClC1C(Cl)C=CC(C1Cl)Cl,C6H6Cl4,219.92,10,0,0.67,0,0,0,47.55,0.00,2.09,3.08,2.99,3.37,2.87,2.88,-3.14,1.58e-01,7.18e-04,Soluble,-2.75,3.94e-01,1.79e-03,Soluble,-2.63,5.18e-01,2.36e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.45,0,1,0,0,1,0.55,0,2,1,4.19
10017,ClC1C(Cl)CC=CC1Cl,C6H7Cl3,185.48,9,0,0.67,0,0,0,42.76,0.00,2.03,2.84,2.77,3.07,2.65,2.67,-2.78,3.08e-01,1.66e-03,Soluble,-2.50,5.89e-01,3.17e-03,Soluble,-2.24,1.08e+00,5.81e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.42,0,1,0,0,2,0.55,0,2,1,3.99
10018,ClC1CC(Cl)C(C(C1Cl)Cl)Cl,C6H7Cl5,256.38,11,0,1.00,0,0,0,52.82,0.00,1.84,3.53,3.43,3.81,3.51,3.22,-3.65,5.69e-02,2.22e-04,Soluble,-3.21,1.57e-01,6.11e-04,Soluble,-3.48,8.51e-02,3.32e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.36,0,1,0,0,1,0.55,0,1,1,3.58
10019,ClC1CC(Cl)C(CC1Cl)Cl,C6H8Cl4,221.94,10,0,1.00,0,0,0,48.03,0.00,1.94,2.82,3.21,3.52,3.27,2.95,-2.99,2.26e-01,1.02e-03,Soluble,-2.48,7.39e-01,3.33e-03,Soluble,-3.10,1.78e-01,8.02e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.65,0,1,0,0,1,0.55,0,1,1,3.46
10020,ClC1CC2CC1CC2,C7H11Cl,130.62,8,0,1.00,0,0,0,36.33,0.00,2.15,3.35,2.41,2.90,2.56,2.68,-2.76,2.27e-01,1.74e-03,Soluble,-3.03,1.23e-01,9.39e-04,Soluble,-1.71,2.57e+00,1.97e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.72,0,3,0,0,2,0.55,0,1,1,3.85
10021,ClC1CCCCC1Cl,C6H10Cl2,153.05,8,0,1.00,0,0,0,38.43,0.00,2.07,3.18,2.78,2.90,2.87,2.76,-2.79,2.47e-01,1.61e-03,Soluble,-2.85,2.16e-01,1.41e-03,Soluble,-2.30,7.65e-01,5.00e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.98,0,3,0,0,2,0.55,0,1,1,2.84
10022,ClC=C(Cl)Cl,C2HCl3,131.39,5,0,0.00,0,0,0,25.64,0.00,1.85,2.42,2.50,2.08,2.07,2.18,-2.18,8.70e-01,6.62e-03,Soluble,-2.06,1.14e+00,8.66e-03,Soluble,-1.78,2.17e+00,1.65e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,3,0.55,0,0,1,2.59
10023,ClCBr,CH2BrCl,129.38,3,0,1.00,0,0,0,19.59,0.00,1.41,1.67,1.58,1.60,1.73,1.60,-1.69,2.62e+00,2.02e-02,Very soluble,-1.28,6.73e+00,5.20e-02,Very soluble,-1.72,2.49e+00,1.93e-02,Soluble,Low,No,No,No,No,No,No,No,-5.90,0,3,0,0,3,0.55,0,1,1,2.91
10024,ClCC#CCCl,C4H4Cl2,122.98,6,0,0.50,0,0,0,29.10,0.00,1.83,2.01,1.55,2.46,1.89,1.95,-1.87,1.66e+00,1.35e-02,Very soluble,-1.64,2.84e+00,2.31e-02,Very soluble,-1.96,1.35e+00,1.10e-02,Soluble,Low,No,No,No,No,No,No,No,-5.62,0,3,0,0,3,0.55,0,2,1,3.54
10025,ClCC(CBr)Br,C3H5Br2Cl,236.33,6,0,1.00,2,0,0,37.07,0.00,1.90,2.96,2.38,2.96,2.48,2.53,-3.04,2.17e-01,9.16e-04,Soluble,-2.62,5.63e-01,2.38e-03,Soluble,-3.06,2.03e-01,8.61e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.64,0,2,0,0,2,0.55,0,1,1,3.06
10026,ClCC(CCl)(Cl)Cl,C3H4Cl4,181.88,7,0,1.00,2,0,0,35.76,0.00,1.57,2.72,2.64,2.96,2.96,2.57,-2.55,5.14e-01,2.82e-03,Soluble,-2.37,7.69e-01,4.23e-03,Soluble,-3.20,1.14e-01,6.28e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,3,0.55,0,1,1,2.47
10027,ClCC(CCl)Cl,C3H5Cl3,147.43,6,0,1.00,2,0,0,30.92,0.00,1.54,2.27,2.07,2.60,2.40,2.18,-2.05,1.31e+00,8.87e-03,Soluble,-1.91,1.83e+00,1.24e-02,Very soluble,-2.56,4.01e-01,2.72e-03,Soluble,Low,No,No,No,No,No,No,No,-5.59,0,3,0,0,3,0.55,0,1,1,2.06
10028,ClCC(Cl)Cl,C2H3Cl3,133.40,5,0,1.00,1,0,0,26.12,0.00,1.57,1.89,2.03,2.23,2.23,1.99,-1.79,2.15e+00,1.62e-02,Very soluble,-1.51,4.10e+00,3.07e-02,Very soluble,-2.15,9.51e-01,7.13e-03,Soluble,Low,No,No,No,No,No,No,No,-5.77,0,3,0,0,3,0.55,0,1,1,2.50
10029,ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,C10H9Cl9,448.26,19,0,1.00,3,0,0,88.60,0.00,2.51,5.90,5.88,5.85,6.38,5.30,-6.14,3.26e-04,7.27e-07,Poorly soluble,-5.67,9.50e-04,2.12e-06,Moderately soluble,-6.57,1.21e-04,2.71e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.85,1,1,0,0,2,0.55,0,1,2,5.06
10030,ClCC1(C(Cl)Cl)C2C(CC1(C(Cl)Cl)C(C2Cl)Cl)Cl,C10H10Cl8,413.81,18,0,1.00,3,0,0,83.80,0.00,2.38,5.19,5.66,5.61,6.12,4.99,-5.48,1.38e-03,3.33e-06,Moderately soluble,-4.94,4.79e-03,1.16e-05,Moderately soluble,-6.21,2.53e-04,6.11e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-5.14,1,1,0,0,2,0.55,0,1,2,4.98
10031,ClCC1(C(Cl)Cl)C2CC(C1(C(Cl)Cl)C(C2(Cl)Cl)Cl)(Cl)Cl,C10H8Cl10,482.70,20,0,1.00,3,0,0,93.47,0.00,2.57,6.64,6.79,6.07,7.44,5.90,-6.82,7.34e-05,1.52e-07,Poorly soluble,-6.44,1.75e-04,3.62e-07,Poorly soluble,-7.82,7.39e-06,1.53e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.53,1,2,0,1,2,0.55,0,1,2,4.76
10032,ClCC1(C(Cl)Cl)C2CC(C1(C(Cl)Cl)C(C2Cl)Cl)(Cl)Cl,C10H9Cl9,448.26,19,0,1.00,3,0,0,88.64,0.00,2.57,6.53,6.23,5.85,6.78,5.59,-6.54,1.31e-04,2.92e-07,Poorly soluble,-6.33,2.11e-04,4.71e-07,Poorly soluble,-7.02,4.32e-05,9.64e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.40,1,1,0,1,2,0.55,0,1,2,4.87
10033,ClCC1(C(Cl)Cl)C2CC(C1(CC2(Cl)Cl)C(Cl)Cl)(Cl)Cl,C10H9Cl9,448.26,19,0,1.00,3,0,0,88.68,0.00,2.72,6.54,6.58,5.85,7.17,5.77,-6.54,1.29e-04,2.87e-07,Poorly soluble,-6.34,2.06e-04,4.59e-07,Poorly soluble,-7.47,1.53e-05,3.42e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.39,1,1,0,1,2,0.55,0,1,2,4.58
10034,ClCC12C(Cl)C(C(C2(CCl)C(Cl)Cl)CC1(Cl)Cl)Cl,C10H10Cl8,413.81,18,0,1.00,3,0,0,83.84,0.00,2.42,5.78,5.66,5.61,6.40,5.18,-5.85,5.86e-04,1.42e-06,Moderately soluble,-5.55,1.17e-03,2.82e-06,Moderately soluble,-6.79,6.73e-05,1.63e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.72,1,1,0,0,2,0.55,0,1,2,4.87
10035,ClCC1(C(Cl)Cl)C2CC(C1(CC2(Cl)Cl)C(Cl)Cl)Cl,C10H10Cl8,413.81,18,0,1.00,3,0,0,83.84,0.00,2.67,5.75,6.01,5.61,6.52,5.31,-5.83,6.12e-04,1.48e-06,Moderately soluble,-5.52,1.26e-03,3.03e-06,Moderately soluble,-6.66,8.97e-05,2.17e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.74,1,1,0,1,2,0.55,0,1,2,4.72
10036,ClCC1(CCl)C2C(C(C1(CC2(Cl)Cl)C(Cl)Cl)(Cl)Cl)Cl,C10H9Cl9,448.26,19,0,1.00,3,0,0,88.68,0.00,2.41,6.26,6.23,5.85,7.06,5.56,-6.36,1.93e-04,4.32e-07,Poorly soluble,-6.05,4.02e-04,8.97e-07,Poorly soluble,-7.59,1.15e-05,2.56e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.59,1,1,0,1,2,0.55,0,1,2,4.61
10037,ClCC1(CCl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,C10H10Cl8,413.81,18,0,1.00,3,0,0,83.80,0.00,2.42,5.57,5.31,5.61,6.01,4.99,-5.72,7.94e-04,1.92e-06,Moderately soluble,-5.33,1.93e-03,4.66e-06,Moderately soluble,-6.34,1.89e-04,4.57e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.87,1,0,0,0,2,0.55,0,1,2,4.98
10038,ClCC12C(Cl)C(C(C1(CCl)CCl)C(C2(Cl)Cl)Cl)Cl,C10H10Cl8,413.81,18,0,1.00,3,0,0,83.84,0.00,2.43,5.74,5.32,5.61,6.29,5.08,-5.82,6.21e-04,1.50e-06,Moderately soluble,-5.51,1.29e-03,3.11e-06,Moderately soluble,-6.92,5.03e-05,1.22e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.75,1,0,0,0,2,0.55,0,1,2,4.87
10039,ClCC1(CCl)C2CC(C1(CC2(Cl)Cl)C(Cl)Cl)(Cl)Cl,C10H10Cl8,413.81,18,0,1.00,3,0,0,83.88,0.00,2.53,5.79,6.01,5.61,6.80,5.35,-5.86,5.77e-04,1.40e-06,Moderately soluble,-5.56,1.14e-03,2.76e-06,Moderately soluble,-7.24,2.39e-05,5.77e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.71,1,1,0,1,2,0.55,0,1,2,4.39
10040,ClCC12C(Cl)C(C(C2(CCl)CCl)CC1(Cl)Cl)Cl,C10H11Cl7,379.37,17,0,1.00,3,0,0,79.05,0.00,2.37,5.23,5.10,5.38,6.03,4.82,-5.29,1.95e-03,5.14e-06,Moderately soluble,-4.98,3.99e-03,1.05e-05,Moderately soluble,-6.56,1.05e-04,2.76e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.90,1,0,0,0,2,0.55,0,1,2,4.76
10041,ClCC1CO1,C3H5ClO,92.52,5,0,1.00,1,1,0,20.30,12.53,1.44,0.45,0.62,0.35,1.88,0.95,-0.63,2.16e+01,2.34e-01,Very soluble,-0.28,4.84e+01,5.23e-01,Very soluble,-0.87,1.25e+01,1.35e-01,Soluble,Low,No,No,No,No,No,No,No,-6.54,0,3,0,0,3,0.55,0,2,1,2.17
10042,ClCCCBr,C3H6BrCl,157.44,5,0,1.00,2,0,0,29.20,0.00,1.84,2.18,2.01,2.42,1.90,2.07,-2.06,1.38e+00,8.76e-03,Soluble,-1.81,2.42e+00,1.54e-02,Very soluble,-2.55,4.45e-01,2.82e-03,Soluble,Low,No,No,No,No,No,No,No,-5.71,0,3,0,0,3,0.55,0,1,1,2.62
10043,ClCCCCl,C3H6Cl2,112.99,5,0,1.00,2,0,0,26.13,0.00,1.68,2.00,1.85,2.23,1.87,1.93,-1.67,2.42e+00,2.15e-02,Very soluble,-1.63,2.67e+00,2.36e-02,Very soluble,-2.27,6.11e-01,5.41e-03,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,1,1,1.90
10044,ClCCCc1ccccc1,C9H11Cl,154.64,10,6,0.33,3,0,0,45.82,0.00,2.29,3.55,2.86,3.56,3.47,3.15,-3.28,8.09e-02,5.23e-04,Soluble,-3.24,9.00e-02,5.82e-04,Soluble,-4.21,9.49e-03,6.14e-05,Moderately soluble,Low,Yes,No,Yes,No,No,Yes,No,-4.72,0,1,0,0,2,0.55,0,1,2,1.04
10045,ClCCCl,C2H4Cl2,98.96,4,0,1.00,1,0,0,21.32,0.00,1.54,1.48,1.46,1.82,1.60,1.58,-1.32,4.74e+00,4.79e-02,Very soluble,-1.09,8.10e+00,8.18e-02,Very soluble,-1.84,1.43e+00,1.45e-02,Soluble,Low,No,No,No,No,No,No,No,-5.85,0,3,0,0,3,0.55,0,1,1,1.86
10046,ClCCN(c1ccccc1)CCCl,C10H13Cl2N,218.12,13,6,0.40,5,0,0,59.86,3.24,2.58,2.90,2.97,3.33,3.10,2.97,-3.03,2.03e-01,9.31e-04,Soluble,-2.63,5.13e-01,2.35e-03,Soluble,-4.59,5.58e-03,2.56e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.57,0,0,0,0,1,0.55,0,1,1,1.43
10047,ClCCOC(c1ccccc1)c1ccccc1,C15H15ClO,246.73,17,12,0.20,5,1,0,71.39,9.23,2.99,4.38,3.71,3.85,4.44,3.87,-4.32,1.18e-02,4.77e-05,Moderately soluble,-4.29,1.26e-02,5.13e-05,Moderately soluble,-6.13,1.81e-04,7.35e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.70,0,0,0,0,1,0.55,0,1,2,2.14
10048,ClCCOCCCl,C4H8Cl2O,143.01,7,0,1.00,4,1,0,32.02,9.23,2.00,1.29,1.48,1.53,1.91,1.64,-1.28,7.59e+00,5.30e-02,Very soluble,-1.08,1.18e+01,8.25e-02,Very soluble,-2.45,5.11e-01,3.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,3,0.55,0,1,1,1.92
10049,ClCCl,CH2Cl2,84.93,3,0,1.00,0,0,0,16.51,0.00,1.27,1.50,1.42,1.36,1.70,1.45,-1.31,4.14e+00,4.88e-02,Very soluble,-1.11,6.63e+00,7.80e-02,Very soluble,-1.41,3.32e+00,3.91e-02,Soluble,Low,No,No,No,No,No,No,No,-5.75,0,3,0,0,3,0.55,0,1,1,3.17
10050,ClCc1ccc(cc1)Cl,C7H6Cl2,161.03,9,6,0.14,1,0,0,41.21,0.00,2.16,3.18,2.93,3.53,3.45,3.05,-3.27,8.67e-02,5.38e-04,Soluble,-2.85,2.27e-01,1.41e-03,Soluble,-4.02,1.53e-02,9.48e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-5.02,0,1,0,0,2,0.55,0,1,1,1.11
10051,ClCc1ccc(cc1Cl)Cl,C7H5Cl3,195.47,10,6,0.14,1,0,0,46.22,0.00,2.35,3.82,3.58,4.10,4.08,3.58,-3.84,2.85e-02,1.46e-04,Soluble,-3.52,5.97e-02,3.05e-04,Soluble,-4.65,4.34e-03,2.22e-05,Moderately soluble,Low,Yes,No,Yes,No,No,Yes,No,-4.78,0,1,0,0,2,0.55,0,1,2,1.48
10052,ClCc1cccc(c1)CCl,C8H8Cl2,175.06,10,6,0.25,2,0,0,45.97,0.00,2.19,2.72,2.86,3.56,3.76,3.02,-2.95,1.96e-01,1.12e-03,Soluble,-2.37,7.40e-01,4.23e-03,Soluble,-4.43,6.43e-03,3.67e-05,Moderately soluble,Low,Yes,No,Yes,No,No,Yes,No,-5.44,0,1,0,0,2,0.55,0,1,1,1.27
10053,ClCc1ccccc1,C7H7Cl,126.58,8,6,0.14,1,0,0,36.20,0.00,1.89,2.30,2.27,2.94,2.86,2.45,-2.56,3.46e-01,2.74e-03,Soluble,-1.94,1.46e+00,1.15e-02,Very soluble,-3.38,5.33e-02,4.21e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.44,0,3,0,0,2,0.55,0,1,1,1.00
10054,Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.91,3.72,3.64,4.09,3.77,3.43,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
10055,Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.86,3.72,3.64,4.09,3.77,3.42,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
10056,Clc1c(Br)cccc1N=C1NCCN1,C9H9BrClN3,274.54,14,6,0.22,1,1,2,69.29,36.42,2.09,2.05,1.52,2.66,3.12,2.29,-3.08,2.26e-01,8.23e-04,Soluble,-2.44,9.89e-01,3.60e-03,Soluble,-4.83,4.05e-03,1.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,0,2.74
10057,Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12Cl10,498.66,22,12,0.00,1,0,0,101.98,0.00,3.53,8.27,9.89,8.98,9.89,8.11,-8.48,1.65e-06,3.32e-09,Poorly soluble,-8.13,3.67e-06,7.36e-09,Poorly soluble,-10.90,6.31e-09,1.26e-11,Insoluble,Low,No,Yes,No,No,Yes,No,No,-3.47,1,2,0,1,2,0.55,0,2,2,2.07
10058,Clc1c(c2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,2.87,6.75,6.62,6.50,6.65,5.88,-6.57,8.73e-05,2.67e-07,Poorly soluble,-6.56,9.08e-05,2.78e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.50,1,1,0,1,2,0.55,0,2,1,2.08
