Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7220,COC(=O)c1cccc(c1)NC(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,52.03,55.40,1.87,1.46,1.24,1.41,1.29,1.45,-2.01,1.88e+00,9.75e-03,Soluble,-2.23,1.14e+00,5.89e-03,Soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,0,1,1.48
7221,COC(=O)c1cccc(c1)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.74,46.53,1.64,1.89,1.18,1.32,1.21,1.45,-2.25,8.64e-01,5.68e-03,Soluble,-2.49,4.93e-01,3.24e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,1,0.55,0,0,1,1.18
7222,COC(=O)c1cccc(c1)S(=C(N(C)C)N(C)C)I,C13H19IN2O2S,394.27,19,6,0.38,5,2,0,89.74,51.99,0.00,-0.75,2.66,2.77,1.98,1.33,-1.72,7.59e+00,1.92e-02,Very soluble,0.14,5.38e+02,1.37e+00,Highly soluble,-3.73,7.31e-02,1.85e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.24,0,0,0,0,0,0.55,0,2,1,3.41
7223,COC(=O)c1cccc(c1)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,0,46.54,72.12,1.59,1.89,1.38,0.84,-0.45,1.05,-2.30,9.13e-01,5.04e-03,Soluble,-3.03,1.70e-01,9.40e-04,Soluble,-1.85,2.54e+00,1.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,2,1,1.79
7224,COC(=O)c1ccccc1,C8H8O2,136.15,10,6,0.12,2,2,0,37.72,26.30,1.98,2.12,1.47,1.93,1.69,1.84,-2.33,6.34e-01,4.66e-03,Soluble,-2.30,6.77e-01,4.97e-03,Soluble,-2.44,4.92e-01,3.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,3,0,0,1,0.55,0,0,1,1.00
7225,COC(=O)c1ccccc1/N=N/N(C)C,C10H13N3O2,207.23,15,6,0.30,4,4,0,55.80,54.26,2.60,2.51,2.03,1.80,1.52,2.09,-2.74,3.79e-01,1.83e-03,Soluble,-3.30,1.05e-01,5.07e-04,Soluble,-2.69,4.26e-01,2.06e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,0,0.55,1,1,1,2.32
7226,COC(=O)c1ccccc1C,C9H10O2,150.17,11,6,0.22,2,2,0,42.69,26.30,2.15,2.75,1.78,2.25,2.16,2.22,-2.78,2.52e-01,1.68e-03,Soluble,-2.96,1.66e-01,1.10e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,1,0,0,1,0.55,0,0,1,1.11
7227,COC(=O)c1ccccc1C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.68,63.60,1.44,1.13,1.17,1.51,1.10,1.27,-1.81,2.77e+00,1.54e-02,Very soluble,-2.06,1.57e+00,8.72e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.85,0,0,1,1.45
7228,COC(=O)c1ccccc1C(=O)OC,C10H10O4,194.18,14,6,0.20,4,4,0,49.00,52.60,2.15,1.60,1.26,1.82,1.61,1.69,-2.11,1.52e+00,7.85e-03,Soluble,-2.32,9.38e-01,4.83e-03,Soluble,-2.55,5.42e-01,2.79e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,1,1,1.55
7229,COC(=O)c1ccccc1C(=O)c1ccccc1,C15H12O3,240.25,18,12,0.07,4,3,0,67.60,43.37,2.40,2.70,2.70,2.71,3.31,2.76,-3.26,1.32e-01,5.50e-04,Soluble,-3.26,1.31e-01,5.45e-04,Soluble,-4.95,2.72e-03,1.13e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,1,2.17
7230,COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,C16H18N4O7S,410.40,28,12,0.25,10,9,2,97.25,154.19,2.21,2.18,1.67,0.08,0.07,1.24,-3.42,1.58e-01,3.85e-04,Soluble,-5.05,3.65e-03,8.88e-06,Moderately soluble,-4.80,6.55e-03,1.60e-05,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.26,1,0,1,1,1,0.55,0,0,2,3.44
7231,COc1cc(OC)nc(n1)NS(=O)(=O)Cc1ccccc1C(=O)OC,C15H17N3O6S,367.38,25,12,0.27,8,8,1,89.05,125.09,2.36,2.40,1.96,0.22,0.87,1.56,-3.46,1.28e-01,3.49e-04,Soluble,-4.67,7.88e-03,2.15e-05,Moderately soluble,-4.83,5.41e-03,1.47e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.84,0,0,0,0,0,0.55,0,0,2,3.23
7232,COC(=O)c1ccccc1CS(=O)(=O)N,C9H11NO4S,229.25,15,6,0.22,4,5,1,54.36,94.84,0.61,0.37,1.19,0.33,0.20,0.54,-1.53,6.82e+00,2.98e-02,Very soluble,-1.93,2.71e+00,1.18e-02,Very soluble,-2.45,8.10e-01,3.53e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,1,2.29
7233,COC(=O)c1ccccc1Cl,C8H7ClO2,170.59,11,6,0.12,2,2,0,42.73,26.30,2.09,2.38,2.13,2.52,2.33,2.29,-2.67,3.66e-01,2.14e-03,Soluble,-2.57,4.56e-01,2.67e-03,Soluble,-3.08,1.41e-01,8.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,1,0,0,1,0.55,0,0,1,1.29
7234,COC(=O)c1ccccc1F,C8H7FO2,154.14,11,6,0.12,2,3,0,37.68,26.30,1.92,1.82,2.03,2.36,2.11,2.05,-2.21,9.42e-01,6.11e-03,Soluble,-1.99,1.57e+00,1.02e-02,Very soluble,-2.74,2.82e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,3,0,0,1,0.55,0,0,1,1.18
7235,COC(=O)c1ccccc1I,C8H7IO2,262.04,11,6,0.12,2,2,0,50.44,26.30,2.23,2.74,2.08,2.82,2.65,2.50,-3.46,9.03e-02,3.45e-04,Soluble,-2.95,2.96e-01,1.13e-03,Soluble,-3.43,9.83e-02,3.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,1,0,0,0,0.55,0,1,0,1.74
7236,COC(=O)c1ccccc1N,C8H9NO2,151.16,11,6,0.12,2,2,1,42.13,52.32,1.78,1.88,1.06,1.32,0.97,1.40,-2.23,8.83e-01,5.84e-03,Soluble,-2.60,3.79e-01,2.51e-03,Soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,1,0,0,1,0.55,0,1,1,1.00
7237,COC(=O)c1ccccc1NC(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,52.03,55.40,2.06,1.65,1.24,1.41,1.29,1.53,-2.13,1.43e+00,7.40e-03,Soluble,-2.43,7.23e-01,3.74e-03,Soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,0,1,1.51
7238,COC(=O)c1ccccc1O,C8H8O3,152.15,11,6,0.12,2,3,1,39.74,46.53,2.03,2.55,1.18,1.32,1.21,1.66,-2.66,3.32e-01,2.18e-03,Soluble,-3.17,1.02e-01,6.69e-04,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,3,0,0,1,0.55,0,0,1,1.11
7239,COC(=O)c1ccccc1OC,C9H10O3,166.17,12,6,0.22,3,3,0,44.21,35.53,2.13,2.04,1.48,1.64,1.70,1.80,-2.33,7.82e-01,4.70e-03,Soluble,-2.41,6.40e-01,3.85e-03,Soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,0,1,1.33
7240,COC(=O)c1ccccc1OC(=O)C,C10H10O4,194.18,14,6,0.20,4,4,0,49.22,52.60,2.16,1.46,1.40,1.82,1.61,1.69,-2.02,1.87e+00,9.62e-03,Soluble,-2.17,1.31e+00,6.75e-03,Soluble,-2.55,5.42e-01,2.79e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,1,0.55,0,1,1,1.72
7241,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,C15H16N4O5S,364.38,25,12,0.20,7,7,2,88.55,135.73,1.39,1.20,2.28,0.69,0.56,1.22,-2.75,6.50e-01,1.79e-03,Soluble,-3.65,8.22e-02,2.26e-04,Soluble,-4.95,4.10e-03,1.12e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,1,0,0.55,0,0,1,3.03
7242,COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,C14H15N5O6S,381.36,26,12,0.21,8,9,2,87.88,157.85,2.47,2.20,1.38,-0.02,-0.41,1.12,-3.40,1.50e-01,3.94e-04,Soluble,-5.15,2.71e-03,7.10e-06,Moderately soluble,-4.30,1.89e-02,4.97e-05,Moderately soluble,Low,No,Yes,Yes,No,No,No,Yes,-7.06,1,0,1,1,1,0.55,0,0,2,3.32
7243,COC(=O)c1ccccc1S(=C(N(C)C)N(C)C)I,C13H19IN2O2S,394.27,19,6,0.38,5,2,0,89.74,51.99,0.00,-0.70,2.66,2.77,1.98,1.34,-1.75,7.06e+00,1.79e-02,Very soluble,0.08,4.78e+02,1.21e+00,Highly soluble,-3.73,7.31e-02,1.85e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.20,0,0,0,0,0,0.55,0,2,1,3.52
7244,COC(=O)c1ccccc1S(=O)(=O)N,C8H9NO4S,215.23,14,6,0.12,3,5,1,48.72,94.84,1.27,0.01,1.20,0.28,-0.14,0.52,-1.30,1.08e+01,5.01e-02,Very soluble,-1.55,6.02e+00,2.80e-02,Very soluble,-2.05,1.93e+00,8.97e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,0,1,2.12
7245,COC(=O)c1ccccc1[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,0,46.54,72.12,1.44,1.66,1.38,0.84,-0.45,0.97,-2.15,1.28e+00,7.04e-03,Soluble,-2.79,2.95e-01,1.63e-03,Soluble,-1.85,2.54e+00,1.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,2,1,1.92
7246,COC(=O)c1ccccn1,C7H7NO2,137.14,10,6,0.14,2,3,0,35.52,39.19,1.53,0.36,0.87,0.33,1.19,0.86,-1.23,8.09e+00,5.90e-02,Very soluble,-0.75,2.45e+01,1.79e-01,Very soluble,-2.07,1.16e+00,8.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.88,0,3,0,0,1,0.55,0,0,1,1.32
7247,COC(=O)c1cccn1C,C7H9NO2,139.15,10,5,0.29,2,2,0,36.97,31.23,2.07,1.80,0.81,0.37,0.63,1.14,-2.07,1.17e+00,8.42e-03,Soluble,-2.07,1.17e+00,8.42e-03,Soluble,-1.22,8.42e+00,6.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,1,0.55,0,0,1,1.44
7248,COC(=O)c1cccnc1,C7H7NO2,137.14,10,6,0.14,2,3,0,35.52,39.19,1.61,0.83,0.87,0.33,1.19,0.96,-1.53,4.09e+00,2.98e-02,Very soluble,-1.24,7.97e+00,5.81e-02,Very soluble,-2.07,1.16e+00,8.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,1.16
7249,COC(=O)c1cccnn1,C6H6N2O2,138.12,10,6,0.17,2,4,0,33.31,52.08,1.47,-0.43,0.26,-0.06,0.72,0.39,-0.74,2.53e+01,1.83e-01,Very soluble,-0.20,8.74e+01,6.33e-01,Very soluble,-1.70,2.76e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.45,0,3,0,0,1,0.55,0,0,1,1.52
7250,COC(=O)c1ccco1,C6H6O3,126.11,9,5,0.17,2,3,0,29.99,39.44,1.76,1.00,1.07,0.02,1.11,0.99,-1.53,3.71e+00,2.94e-02,Very soluble,-1.42,4.83e+00,3.83e-02,Very soluble,-1.65,2.86e+00,2.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,3,0,0,1,0.55,0,0,1,2.15
7251,COC(=O)c1cccs1,C6H6O2S,142.18,9,5,0.17,2,2,0,35.60,54.54,1.93,1.83,1.53,0.90,2.35,1.71,-2.15,9.98e-01,7.02e-03,Soluble,-2.60,3.61e-01,2.54e-03,Soluble,-1.72,2.73e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,1,0.55,0,0,1,1.93
7252,COC(=O)c1ccncc1,C7H7NO2,137.14,10,6,0.14,2,3,0,35.52,39.19,1.56,0.87,0.87,0.33,1.19,0.96,-1.55,3.86e+00,2.82e-02,Very soluble,-1.28,7.25e+00,5.28e-02,Very soluble,-2.07,1.16e+00,8.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,1,0.55,0,0,1,1.08
7253,COC(=O)c1ccncn1,C6H6N2O2,138.12,10,6,0.17,2,4,0,33.31,52.08,1.33,-0.27,0.26,-0.47,0.72,0.31,-0.84,2.00e+01,1.45e-01,Very soluble,-0.36,5.96e+01,4.32e-01,Very soluble,-1.70,2.76e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.33,0,3,0,0,1,0.55,0,0,1,1.53
7254,COC(=O)c1ccnnc1,C6H6N2O2,138.12,10,6,0.17,2,4,0,33.31,52.08,1.40,-0.27,0.26,-0.06,0.72,0.41,-0.84,2.00e+01,1.45e-01,Very soluble,-0.36,5.96e+01,4.32e-01,Very soluble,-1.70,2.76e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.33,0,3,0,0,1,0.55,0,0,1,1.52
7255,COC(=O)c1cocc1,C6H6O3,126.11,9,5,0.17,2,3,0,29.99,39.44,1.83,1.28,1.07,0.02,1.11,1.06,-1.71,2.47e+00,1.96e-02,Very soluble,-1.71,2.47e+00,1.96e-02,Very soluble,-1.65,2.86e+00,2.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,2.32
7256,COC(=O)c1cscc1,C6H6O2S,142.18,9,5,0.17,2,2,0,35.60,54.54,1.99,1.76,1.53,0.90,2.35,1.71,-2.11,1.11e+00,7.77e-03,Soluble,-2.52,4.27e-01,3.00e-03,Soluble,-1.72,2.73e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,3,0,0,1,0.55,0,0,1,2.18
7257,COc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c1sccc1C(=O)OC,C12H13N5O7S2,403.39,26,11,0.25,9,10,2,87.28,195.32,2.06,1.30,1.14,-0.60,-0.15,0.75,-2.88,5.33e-01,1.32e-03,Soluble,-5.00,4.02e-03,9.96e-06,Moderately soluble,-3.29,2.05e-01,5.07e-04,Soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.84,1,0,1,1,1,0.55,0,0,2,3.63
7258,COc1ccc(cc1)c1nc(cnc1c1ccc(cc1)OC)C(=O)OC,C20H18N2O4,350.37,26,18,0.15,6,6,0,97.17,70.54,3.43,3.41,3.61,1.40,3.99,3.17,-4.28,1.85e-02,5.29e-05,Moderately soluble,-4.57,9.41e-03,2.68e-05,Moderately soluble,-6.98,3.68e-05,1.05e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,1,3.01
7259,COC(=O)c1cnc(cn1)C,C7H8N2O2,152.15,11,6,0.29,2,4,0,38.28,52.08,1.50,0.17,0.57,-0.52,1.15,0.57,-1.16,1.05e+01,6.89e-02,Very soluble,-0.82,2.30e+01,1.51e-01,Very soluble,-2.10,1.21e+00,7.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.11,0,3,0,0,1,0.55,0,0,1,1.90
7260,COC(=O)c1cnc(cn1)Cl,C6H5ClN2O2,172.57,11,6,0.17,2,4,0,38.32,52.08,1.50,0.47,0.92,-0.26,1.38,0.80,-1.48,5.75e+00,3.33e-02,Very soluble,-1.13,1.27e+01,7.37e-02,Very soluble,-2.34,7.89e-01,4.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,2,0,0,1,0.55,0,0,1,1.99
7261,[O-][N+](=O)c1ncc(n1C)C(=O)OC,C6H7N3O4,185.14,13,5,0.33,3,5,0,43.59,89.94,1.35,0.51,0.11,-0.59,-1.88,-0.10,-1.40,7.44e+00,4.02e-02,Very soluble,-1.97,1.99e+00,1.07e-02,Very soluble,-0.26,1.03e+02,5.55e-01,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,1,0.55,0,2,1,2.29
