Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5816,CCc1ccccc1S(=C(N(C)C)N(C)C)I,C13H21IN2S,364.29,17,6,0.46,4,0,0,88.23,25.69,0.00,0.32,3.44,3.51,2.84,2.02,-2.30,1.84e+00,5.04e-03,Soluble,-0.42,1.38e+02,3.78e-01,Very soluble,-4.47,1.23e-02,3.38e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,2,1,3.39
5817,CCc1ccccc1[N+](=O)[O-],C8H9NO2,151.16,11,6,0.25,2,2,0,45.04,45.82,1.74,2.58,2.16,1.53,0.44,1.69,-2.67,3.20e-01,2.12e-03,Soluble,-3.19,9.74e-02,6.45e-04,Soluble,-2.55,4.24e-01,2.81e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,1,0,0,1,0.55,0,2,1,1.61
5818,CCc1ccccn1,C7H9N,107.15,8,6,0.29,1,1,0,34.01,12.89,1.74,1.69,1.64,1.15,2.18,1.68,-2.06,9.37e-01,8.75e-03,Soluble,-1.58,2.85e+00,2.66e-02,Very soluble,-2.75,1.91e-01,1.78e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,3,0,0,2,0.55,0,0,1,1.04
5819,CCc1cccnc1,C7H9N,107.15,8,6,0.29,1,1,0,34.01,12.89,1.71,1.66,1.64,1.15,2.18,1.67,-2.04,9.79e-01,9.14e-03,Soluble,-1.54,3.06e+00,2.85e-02,Very soluble,-2.75,1.91e-01,1.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.09
5820,CCc1ccco1,C6H8O,96.13,7,5,0.33,1,1,0,28.48,13.14,1.94,2.40,1.84,0.84,2.08,1.82,-2.41,3.73e-01,3.89e-03,Soluble,-2.32,4.63e-01,4.81e-03,Soluble,-2.32,4.64e-01,4.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.18,0,3,0,0,2,0.55,0,0,1,1.91
5821,CCc1cccs1,C6H8S,112.19,7,5,0.33,1,0,0,34.09,28.24,2.07,2.87,2.31,1.91,3.33,2.50,-2.81,1.75e-01,1.56e-03,Soluble,-3.12,8.46e-02,7.54e-04,Soluble,-2.40,4.49e-01,4.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.95,0,3,0,0,2,0.55,0,0,1,1.72
5822,CCc1ccncc1,C7H9N,107.15,8,6,0.29,1,1,0,34.01,12.89,1.69,1.65,1.64,1.15,2.18,1.66,-2.03,9.93e-01,9.27e-03,Soluble,-1.53,3.13e+00,2.92e-02,Very soluble,-2.75,1.91e-01,1.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.00
5823,CCc1cscc1,C6H8S,112.19,7,5,0.33,1,0,0,34.09,28.24,2.07,2.82,2.31,1.91,3.33,2.49,-2.77,1.88e-01,1.68e-03,Soluble,-3.07,9.54e-02,8.50e-04,Soluble,-2.40,4.49e-01,4.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.98,0,3,0,0,2,0.55,0,0,1,1.81
5824,CCc1cnc(s1)c1ccc(cc1)C(C(=O)O)C,C14H15NO2S,261.34,18,11,0.29,4,3,1,73.67,78.43,2.54,3.72,3.56,2.18,4.40,3.28,-3.99,2.66e-02,1.02e-04,Soluble,-5.06,2.28e-03,8.74e-06,Moderately soluble,-4.42,1.00e-02,3.84e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.25,0,0,0,0,0,0.56,0,0,1,3.19
5825,CCc1cnc(s1)c1ccc(cc1Cl)C(C(=O)O)C,C14H14ClNO2S,295.78,19,11,0.29,4,3,1,78.68,78.43,2.45,4.39,4.21,2.70,5.04,3.76,-4.60,7.36e-03,2.49e-05,Moderately soluble,-5.75,5.21e-04,1.76e-06,Moderately soluble,-5.02,2.82e-03,9.55e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.99,0,0,0,0,0,0.56,0,0,1,3.25
5826,CCc1cnc(s1)c1ccc(cc1F)C(C(=O)O)C,C14H14FNO2S,279.33,19,11,0.29,4,4,1,73.63,78.43,2.26,4.10,4.12,2.58,4.82,3.58,-4.32,1.34e-02,4.79e-05,Moderately soluble,-5.45,9.85e-04,3.53e-06,Moderately soluble,-4.69,5.70e-03,2.04e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.56,0,0,1,3.34
5827,COc1ccc(cc1)c1nc(CC)cnc1c1ccc(cc1)OC,C20H20N2O2,320.39,24,18,0.20,5,4,0,95.66,44.24,3.64,4.22,4.39,2.04,4.92,3.84,-4.71,6.25e-03,1.95e-05,Moderately soluble,-4.86,4.43e-03,1.38e-05,Moderately soluble,-7.71,6.20e-06,1.94e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.26,0,0,0,0,0,0.55,0,0,1,2.98
5828,CCc1cnc(nc1)/C=C/c1ccc(o1)[N+](=O)[O-],C12H11N3O3,245.23,18,11,0.17,4,5,0,68.26,84.74,2.22,1.55,2.49,0.77,1.01,1.61,-2.53,7.32e-01,2.98e-03,Soluble,-2.94,2.82e-01,1.15e-03,Soluble,-3.65,5.46e-02,2.23e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.70,0,0,0,0,0,0.55,0,2,1,3.02
5829,CCc1cnc([nH]c1=O)NCCSCc1nc[nH]c1C,C13H19N5OS,293.39,20,11,0.46,7,3,3,82.74,111.76,1.47,0.63,1.37,0.64,3.28,1.48,-2.00,2.93e+00,9.98e-03,Soluble,-2.55,8.23e-01,2.81e-03,Soluble,-5.46,1.01e-03,3.44e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,1,0,0,3.10
5830,CCc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,C12H14N4O2S,278.33,19,12,0.17,4,4,2,73.32,106.35,1.31,0.90,2.32,-0.02,0.56,1.02,-2.34,1.28e+00,4.61e-03,Soluble,-2.72,5.32e-01,1.91e-03,Soluble,-4.58,7.35e-03,2.64e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,1,0,2.49
5831,CCc1cnccn1,C6H8N2,108.14,8,6,0.33,1,2,0,31.80,25.78,1.37,0.69,1.04,-0.14,1.68,0.93,-1.43,3.98e+00,3.68e-02,Very soluble,-0.81,1.68e+01,1.55e-01,Very soluble,-2.38,4.53e-01,4.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,1,0.55,0,0,1,1.77
5832,CCc1csc(n1)c1ccc(cc1)C(C(=O)O)C,C14H15NO2S,261.34,18,11,0.29,4,3,1,73.67,78.43,2.29,3.75,3.56,2.18,4.40,3.24,-4.01,2.55e-02,9.75e-05,Moderately soluble,-5.09,2.13e-03,8.14e-06,Moderately soluble,-4.42,1.00e-02,3.84e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.23,0,0,0,0,0,0.56,0,0,1,3.06
5833,CCc1csc(n1)c1ccc(cc1Cl)C(C(=O)O)C,C14H14ClNO2S,295.78,19,11,0.29,4,3,1,78.68,78.43,2.70,4.28,4.21,2.70,5.04,3.79,-4.53,8.64e-03,2.92e-05,Moderately soluble,-5.64,6.78e-04,2.29e-06,Moderately soluble,-5.02,2.82e-03,9.55e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.07,0,0,0,0,0,0.56,0,0,1,3.16
5834,CCc1csc(n1)c1ccc(cc1F)C(C(=O)O)C,C14H14FNO2S,279.33,19,11,0.29,4,4,1,73.63,78.43,2.53,4.16,4.12,2.58,4.82,3.64,-4.36,1.23e-02,4.39e-05,Moderately soluble,-5.52,8.53e-04,3.05e-06,Moderately soluble,-4.69,5.70e-03,2.04e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.56,0,0,1,3.24
5835,CCc1cssc1=O,C5H6OS2,146.23,8,5,0.40,1,1,0,38.24,73.55,1.82,1.90,1.73,0.37,4.09,1.98,-2.34,6.68e-01,4.57e-03,Soluble,-3.07,1.25e-01,8.56e-04,Soluble,-2.03,1.36e+00,9.33e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,3,0,0,1,0.55,0,0,1,2.61
5836,CCc1cssc1=S,C5H6S3,162.30,8,5,0.40,1,0,0,42.80,88.57,2.08,2.67,3.10,1.44,5.55,2.97,-2.92,1.93e-01,1.19e-03,Soluble,-4.18,1.07e-02,6.58e-05,Moderately soluble,-2.25,9.23e-01,5.69e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.39,0,1,0,0,1,0.55,0,1,1,3.12
5837,CCc1n(C)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)C,C10H17F3N3O2S+,300.32,19,5,0.70,6,6,0,65.53,54.57,-0.78,1.41,3.00,0.13,0.13,0.78,-2.39,1.23e+00,4.08e-03,Soluble,-2.16,2.08e+00,6.91e-03,Soluble,-2.10,2.37e+00,7.91e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,0,2.96
5838,CCc1n(C)cc[n+]1COC(C([N+](=O)[O-])(C)C)C,C12H22N3O3+,256.32,18,5,0.75,6,3,0,72.32,63.86,-0.58,1.68,1.14,0.42,-0.64,0.41,-2.30,1.29e+00,5.04e-03,Soluble,-2.64,5.93e-01,2.31e-03,Soluble,-1.56,7.12e+00,2.78e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,3,0,3.74
5839,CCc1n[nH]c(=O)[nH]c1=O,C5H7N3O2,141.13,10,6,0.40,1,3,2,35.25,78.61,0.80,0.22,-0.98,-0.41,1.51,0.23,-1.23,8.28e+00,5.87e-02,Very soluble,-1.43,5.24e+00,3.71e-02,Very soluble,-1.86,1.95e+00,1.38e-02,Soluble,High,No,No,No,No,No,No,No,-7.00,0,4,0,0,1,0.55,0,0,1,2.12
5840,CCc1nc(sc1C)c1ccc(cc1)C(C(=O)O)C,C15H17NO2S,275.37,19,11,0.33,4,3,1,78.64,78.43,2.43,3.99,3.87,2.44,4.91,3.53,-4.23,1.64e-02,5.95e-05,Moderately soluble,-5.34,1.26e-03,4.59e-06,Moderately soluble,-4.80,4.37e-03,1.59e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.15,0,0,0,0,0,0.56,0,0,1,3.29
5841,CCc1nc(sc1C)c1ccc(cc1Cl)C(C(=O)O)C,C15H16ClNO2S,309.81,20,11,0.33,4,3,1,83.65,78.43,2.86,4.62,4.52,2.95,5.55,4.10,-4.81,4.75e-03,1.53e-05,Moderately soluble,-5.99,3.15e-04,1.02e-06,Moderately soluble,-5.40,1.23e-03,3.97e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.91,0,0,0,0,0,0.56,0,0,1,3.37
5842,CCc1nc(sc1C)c1ccc(cc1F)C(C(=O)O)C,C15H16FNO2S,293.36,20,11,0.33,4,4,1,78.60,78.43,2.55,4.44,4.43,2.83,5.33,3.92,-4.60,7.39e-03,2.52e-05,Moderately soluble,-5.81,4.59e-04,1.56e-06,Moderately soluble,-5.07,2.49e-03,8.49e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.94,0,0,0,0,0,0.56,0,0,1,3.43
5843,CCc1nc(c2ccccc2)c(nc1c1ccccc1)CC,C20H20N2,288.39,22,18,0.20,4,2,0,92.45,25.78,3.60,4.94,4.94,3.23,5.74,4.49,-5.08,2.39e-03,8.29e-06,Moderately soluble,-5.22,1.74e-03,6.04e-06,Moderately soluble,-8.26,1.57e-06,5.45e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.55,0,0,0,0,0,0.55,0,0,1,3.06
5844,N#Cc1nc(CC)c(nc1C#N)Cl,C8H5ClN4,192.61,13,6,0.25,1,4,0,46.24,73.36,1.50,1.79,1.44,-0.77,2.22,1.23,-2.44,7.04e-01,3.65e-03,Soluble,-2.95,2.16e-01,1.12e-03,Soluble,-3.24,1.12e-01,5.81e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.20,0,1,0,0,1,0.55,0,0,1,2.53
5845,CCc1nc(c([nH]1)[N+](=O)[O-])C,C6H9N3O2,155.15,11,5,0.50,2,3,1,42.15,74.50,0.99,1.46,1.19,0.03,-0.01,0.73,-1.93,1.84e+00,1.19e-02,Very soluble,-2.63,3.63e-01,2.34e-03,Soluble,-1.78,2.57e+00,1.66e-02,Soluble,High,No,No,No,No,No,No,No,-6.21,0,1,0,0,1,0.55,0,2,1,2.38
5846,CCc1nc(CC)c(nc1c1ccccc1)c1ccccc1,C20H20N2,288.39,22,18,0.20,4,2,0,92.45,25.78,3.53,4.94,4.94,3.23,5.74,4.48,-5.08,2.39e-03,8.29e-06,Moderately soluble,-5.22,1.74e-03,6.04e-06,Moderately soluble,-8.26,1.57e-06,5.45e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.55,0,0,0,0,0,0.55,0,0,1,3.08
5847,CCc1nc(N)nc(c1c1ccc(c(c1)Cl)Cl)N,C12H12Cl2N4,283.16,18,12,0.17,2,2,2,76.07,77.82,2.27,3.09,3.19,2.58,3.07,2.84,-3.90,3.54e-02,1.25e-04,Soluble,-4.39,1.15e-02,4.06e-05,Moderately soluble,-5.47,9.55e-04,3.37e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,0,2.55
5848,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,C12H13ClN4,248.71,17,12,0.17,2,2,2,71.06,77.82,2.15,2.69,2.54,2.05,2.44,2.37,-3.47,8.48e-02,3.41e-04,Soluble,-3.98,2.62e-02,1.05e-04,Soluble,-4.87,3.39e-03,1.36e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.43
5849,CCc1nc(nn1c1ccccc1)S(=O)(=O)Nc1c(F)cccc1F,C16H14F2N4O2S,364.37,25,17,0.12,5,6,1,88.16,85.26,2.30,3.70,4.64,2.42,2.18,3.05,-4.60,9.08e-03,2.49e-05,Moderately soluble,-5.18,2.40e-03,6.59e-06,Moderately soluble,-6.35,1.63e-04,4.47e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,0,2,3.11
5850,CCc1nc2cccc(n2c(=O)c1C)C,C12H14N2O,202.25,15,10,0.33,1,2,0,61.17,34.37,2.76,1.87,1.87,2.05,2.71,2.25,-2.70,4.04e-01,2.00e-03,Soluble,-2.21,1.24e+00,6.12e-03,Soluble,-3.98,2.11e-02,1.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,1,2.15
5851,CCc1ncc(nc1c1ccccc1)c1ccccc1,C18H16N2,260.33,20,18,0.11,3,2,0,82.68,25.78,3.01,4.66,4.37,2.77,4.87,3.94,-4.86,3.61e-03,1.39e-05,Moderately soluble,-4.93,3.07e-03,1.18e-05,Moderately soluble,-7.48,8.60e-06,3.30e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.58,0,0,0,0,0,0.55,0,0,1,2.85
5852,CCc1nc(C)cnc1CC,C9H14N2,150.22,11,6,0.56,2,2,0,46.54,25.78,2.22,1.95,1.91,0.87,2.86,1.96,-2.27,8.04e-01,5.35e-03,Soluble,-2.12,1.15e+00,7.65e-03,Soluble,-3.60,3.73e-02,2.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,1,0,0,1,0.55,0,0,1,2.23
5853,CCc1ncc(n1C)[N+](=O)[O-],C6H9N3O2,155.15,11,5,0.50,2,3,0,42.08,63.64,1.26,0.62,0.89,0.03,-1.05,0.35,-1.40,6.22e+00,4.01e-02,Very soluble,-1.53,4.57e+00,2.94e-02,Very soluble,-0.96,1.72e+01,1.11e-01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,1,0,0,1,0.55,0,2,1,2.25
5854,COC(=S)NCCn1c(CC)ncc1[N+](=O)[O-],C9H14N4O3S,258.30,17,5,0.56,7,4,1,68.18,116.99,1.56,1.46,0.87,-0.26,-0.16,0.70,-2.12,1.97e+00,7.64e-03,Soluble,-3.52,7.75e-02,3.00e-04,Soluble,-1.73,4.83e+00,1.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,3,0,2.79
5855,CCc1nccnc1C,C7H10N2,122.17,9,6,0.43,1,2,0,36.77,25.78,1.61,1.07,1.35,0.22,2.09,1.27,-1.70,2.44e+00,2.00e-02,Very soluble,-1.20,7.66e+00,6.27e-02,Very soluble,-2.79,2.00e-01,1.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,3,0,0,1,0.55,0,0,1,1.85
5856,CCc1nccnc1CC,C8H12N2,136.19,10,6,0.50,2,2,0,41.58,25.78,1.87,1.51,1.60,0.55,2.40,1.58,-1.95,1.54e+00,1.13e-02,Very soluble,-1.66,2.98e+00,2.19e-02,Very soluble,-3.21,8.49e-02,6.24e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,1,0,0,1,0.55,0,0,1,1.97
5857,COc1nccnc1CC,C7H10N2O,138.17,10,6,0.43,2,3,0,38.30,35.01,1.92,1.80,1.05,0.01,1.61,1.28,-2.14,9.95e-01,7.20e-03,Soluble,-2.15,9.69e-01,7.01e-03,Soluble,-2.54,3.96e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,2,0,0,1,0.55,0,0,1,2.27
5858,CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,C18H24ClN3O,333.86,23,11,0.44,6,2,1,95.03,46.92,3.83,4.61,3.71,3.22,4.24,3.92,-4.77,5.64e-03,1.69e-05,Moderately soluble,-5.32,1.60e-03,4.78e-06,Moderately soluble,-6.31,1.64e-04,4.91e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.06,0,0,0,0,0,0.55,0,0,1,2.74
5859,CCc1nnc(o1)N,C4H7N3O,113.12,8,5,0.50,1,3,1,28.48,64.94,1.21,-0.30,0.22,-0.31,0.48,0.26,-0.75,2.02e+01,1.78e-01,Very soluble,-0.60,2.82e+01,2.49e-01,Very soluble,-1.24,6.49e+00,5.74e-02,Soluble,High,No,No,No,No,No,No,No,-7.20,0,3,0,0,2,0.55,0,0,1,2.46
5860,CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)N,C10H12N4O2S2,284.36,18,11,0.20,4,4,2,71.20,134.59,1.52,1.01,2.38,0.25,1.25,1.28,-2.43,1.06e+00,3.74e-03,Soluble,-3.43,1.07e-01,3.75e-04,Soluble,-3.85,4.06e-02,1.43e-04,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,1,0,0.55,0,1,0,3.24
5861,CCc1nnc(n(c1=O)N)SC,C6H10N4OS,186.23,12,6,0.50,2,3,1,47.93,99.10,1.69,0.46,-0.36,0.59,0.12,0.50,-1.52,5.59e+00,3.00e-02,Very soluble,-2.11,1.45e+00,7.77e-03,Soluble,-1.29,9.46e+00,5.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,1,0.55,0,0,1,2.59
