Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
810,COCC(=O)N(c1ccccc1F)C1CCN(CC1)CCc1ccccc1,C22H27FN2O2,370.46,27,12,0.41,8,4,0,109.53,32.78,3.19,3.56,3.55,3.15,3.81,3.45,-4.18,2.44e-02,6.60e-05,Moderately soluble,-3.93,4.31e-02,1.16e-04,Soluble,-6.26,2.04e-04,5.50e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,3,2.63
811,NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,C15H21F3N2O2,318.33,22,6,0.53,10,7,1,78.62,56.84,3.39,2.63,4.35,2.56,4.11,3.41,-3.01,3.09e-01,9.72e-04,Soluble,-3.47,1.07e-01,3.36e-04,Soluble,-5.29,1.61e-03,5.07e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,2,1,3.00
812,COCCCC/C(=N/OCCN)/c1ccc(cc1)Cl,C14H21ClN2O2,284.78,19,6,0.50,9,4,1,78.63,56.84,3.31,2.38,2.84,2.19,3.61,2.86,-2.74,5.13e-01,1.80e-03,Soluble,-3.21,1.74e-01,6.10e-04,Soluble,-5.04,2.60e-03,9.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.90
813,NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC,C15H21F3N2O2,318.33,22,6,0.53,10,7,1,78.62,56.84,3.21,2.63,4.35,2.56,4.11,3.37,-3.01,3.09e-01,9.72e-04,Soluble,-3.47,1.07e-01,3.36e-04,Soluble,-5.29,1.61e-03,5.07e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,2,1,3.00
814,COCCCC/C(=N\OCCN)/c1ccc(cc1)Cl,C14H21ClN2O2,284.78,19,6,0.50,9,4,1,78.63,56.84,3.24,2.38,2.84,2.19,3.61,2.85,-2.74,5.13e-01,1.80e-03,Soluble,-3.21,1.74e-01,6.10e-04,Soluble,-5.04,2.60e-03,9.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.90
815,COCCN1CCC23C4(C1Cc1c3c(OC2C(=O)CC4)c(cc1)O)O,C19H23NO5,345.39,25,6,0.63,3,6,2,93.68,79.23,2.47,0.68,0.38,0.57,2.10,1.24,-2.39,1.41e+00,4.08e-03,Soluble,-1.92,4.15e+00,1.20e-02,Very soluble,-3.39,1.40e-01,4.06e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.92,0,0,0,0,0,0.55,0,0,0,4.72
816,COCCc1ccc(cc1)OC[C@H](CNC(C)C)O,C15H25NO3,267.36,19,6,0.60,9,4,2,76.60,50.72,3.22,1.88,1.61,1.46,2.74,2.18,-2.32,1.27e+00,4.77e-03,Soluble,-2.57,7.24e-01,2.71e-03,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.67
817,COCN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,C17H15N3O4,325.32,24,12,0.18,4,5,0,97.66,87.72,2.08,2.05,1.62,1.00,1.19,1.59,-3.25,1.81e-01,5.57e-04,Soluble,-3.52,9.81e-02,3.02e-04,Soluble,-4.89,4.17e-03,1.28e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.83,0,0,0,0,0,0.55,0,2,0,3.34
818,COC[C@H]1OC(=O)N(C1)c1ccc(cc1)OCc1cccc(c1)C#N,C19H18N2O4,338.36,25,12,0.26,6,5,0,94.34,71.79,2.94,2.56,2.58,1.46,2.81,2.47,-3.51,1.05e-01,3.09e-04,Soluble,-3.72,6.52e-02,1.93e-04,Soluble,-5.21,2.08e-03,6.14e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.55,0,0,0,0,0,0.55,0,0,0,3.27
819,COC[C@@H]1CN=C(c2c(N1C)ccc(c2)Br)c1ccccc1Cl,C18H18BrClN2O,393.71,23,12,0.28,3,2,0,106.15,24.83,3.55,4.40,3.64,3.42,5.08,4.02,-5.24,2.26e-03,5.74e-06,Moderately soluble,-4.64,9.05e-03,2.30e-05,Moderately soluble,-7.20,2.50e-05,6.34e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.58,0,0,0,0,0,0.55,0,0,2,3.87
820,COCc1c(ncc2c1c1c(cccc1[nH]2)Oc1ccc(cc1)Cl)C(=O)OC(C)C,C23H21ClN2O4,424.88,30,19,0.22,7,5,1,116.88,73.44,3.45,5.11,5.72,2.97,5.68,4.59,-5.70,8.47e-04,1.99e-06,Moderately soluble,-6.40,1.71e-04,4.02e-07,Poorly soluble,-8.40,1.68e-06,3.94e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.26,0,1,0,0,1,0.55,0,0,2,3.10
821,CO[C@H]1OC2OC3([C@@H]1[C@H]([C@@H]2C)CC3O)C,C11H18O4,214.26,15,0,1.00,1,4,1,53.10,47.92,0.00,0.73,0.74,0.89,0.56,0.58,-1.56,5.87e+00,2.74e-02,Very soluble,-1.32,1.04e+01,4.84e-02,Very soluble,-0.51,6.59e+01,3.08e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,0,1,5.03
822,CO[C@H]1OC2OC3(C1C([C@@H]2C)CC3O)CN1CCCCC1,C16H27NO4,297.39,21,0,1.00,3,5,1,81.84,51.16,2.85,1.25,0.82,1.39,1.04,1.47,-2.27,1.58e+00,5.33e-03,Soluble,-1.92,3.55e+00,1.19e-02,Very soluble,-1.24,1.72e+01,5.79e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,5.35
823,CO[C@H]1[C@@H](OC(=O)N)[C@H](O)[CH]OC1(C)C,C9H16NO5,218.23,15,0,0.89,3,5,2,49.96,91.01,0.00,-0.85,-0.49,-1.08,-0.72,-0.63,-0.46,7.58e+01,3.47e-01,Very soluble,-0.58,5.74e+01,2.63e-01,Very soluble,0.03,2.33e+02,1.07e+00,Soluble,High,No,No,No,No,No,No,No,-8.23,0,1,0,0,0,0.55,0,0,1,3.70
824,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(c1OC)OC,C19H27NO4,333.42,24,6,0.53,6,4,0,99.36,48.00,3.81,3.47,3.03,1.97,3.57,3.17,-3.88,4.37e-02,1.31e-04,Soluble,-4.16,2.31e-02,6.92e-05,Moderately soluble,-4.07,2.82e-02,8.45e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,1,0,2.91
825,COc1cc(/C=C/C(=O)N)cc(c1OC)OC,C12H15NO4,237.25,17,6,0.25,5,4,1,63.72,70.78,2.10,1.09,1.10,0.61,1.63,1.31,-1.93,2.79e+00,1.18e-02,Very soluble,-2.17,1.61e+00,6.78e-03,Soluble,-2.47,8.09e-01,3.41e-03,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,1,1,2.33
826,COc1cc2cc(oc2c(c1)Br)C1CCNCC1,C14H16BrNO2,310.19,18,9,0.43,2,3,1,79.20,34.40,3.18,3.13,3.29,2.41,3.79,3.16,-3.97,3.30e-02,1.06e-04,Soluble,-3.52,9.33e-02,3.01e-04,Soluble,-5.46,1.08e-03,3.47e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.59
827,COc1cc(cc(c1OC)OC)C(=O)/C=C/N1CC=CC1,C16H19NO4,289.33,21,6,0.31,6,4,0,83.90,48.00,3.13,1.77,1.90,0.77,2.40,2.00,-2.56,7.89e-01,2.73e-03,Soluble,-2.40,1.16e+00,4.02e-03,Soluble,-2.79,4.69e-01,1.62e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-6.81,0,0,0,0,0,0.55,0,2,0,3.04
828,COc1cc(cc(c1OC)OC)C(=O)N1CCCCCCC1,C17H25NO4,307.38,22,6,0.59,5,4,0,89.65,48.00,3.29,3.04,2.74,1.86,2.97,2.78,-3.53,9.01e-02,2.93e-04,Soluble,-3.71,5.94e-02,1.93e-04,Soluble,-4.00,3.10e-02,1.01e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.02,0,0,0,0,0,0.55,0,0,0,2.28
829,COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,C14H19NO5,281.30,20,6,0.50,5,5,0,76.32,57.23,2.79,0.92,0.80,0.29,1.85,1.33,-2.06,2.47e+00,8.80e-03,Soluble,-1.71,5.51e+00,1.96e-02,Very soluble,-2.91,3.44e-01,1.22e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,2.19
830,COc1cc(ccc1OCCCN1CCC(CC1)c1noc2c1ccc(c2)F)C(=O)C,C24H27FN2O4,426.48,31,15,0.42,8,7,0,119.98,64.80,4.25,4.10,4.87,2.72,5.08,4.20,-4.90,5.40e-03,1.27e-05,Moderately soluble,-5.17,2.91e-03,6.81e-06,Moderately soluble,-7.52,1.28e-05,3.01e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,3,3.55
831,NCCc1cc(OC)c(c(c1)OC)OC,C11H17NO3,211.26,15,6,0.45,5,4,1,58.40,53.71,2.37,0.78,1.21,0.93,1.85,1.43,-1.61,5.22e+00,2.47e-02,Very soluble,-1.49,6.86e+00,3.25e-02,Very soluble,-3.24,1.22e-01,5.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,1,1.77
832,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.21,0.91,1.27,0.41,1.41,1.24,-2.31,1.43e+00,4.94e-03,Soluble,-2.71,5.64e-01,1.94e-03,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,0,2.58
833,COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,C20H24ClN3O2,373.88,26,12,0.35,6,3,2,108.56,67.59,3.14,3.58,2.80,2.53,3.10,3.03,-4.36,1.64e-02,4.38e-05,Moderately soluble,-4.69,7.71e-03,2.06e-05,Moderately soluble,-6.14,2.70e-04,7.23e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,1,2,2.50
834,COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,C19H23N5O3,369.42,27,16,0.26,6,5,3,106.58,117.54,3.00,2.55,2.41,1.18,2.21,2.27,-3.78,6.14e-02,1.66e-04,Soluble,-4.67,7.98e-03,2.16e-05,Moderately soluble,-6.30,1.85e-04,5.00e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.74,0,0,0,0,0,0.55,1,0,1,2.86
835,COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1)C,C23H29N3O2,379.50,28,15,0.39,6,3,1,121.80,40.73,3.60,4.28,3.10,2.48,4.43,3.58,-4.89,4.89e-03,1.29e-05,Moderately soluble,-4.85,5.39e-03,1.42e-05,Moderately soluble,-6.97,4.04e-05,1.06e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.58,0,0,0,0,0,0.55,1,0,2,2.93
836,COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1OC)C,C24H31N3O3,409.52,30,15,0.42,7,4,1,128.29,49.96,3.92,4.25,3.11,2.14,4.49,3.58,-4.96,4.44e-03,1.09e-05,Moderately soluble,-5.01,4.00e-03,9.76e-06,Moderately soluble,-7.08,3.44e-05,8.39e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,1,0,2,3.16
837,COc1cc(CN[C@H]2CCCN[C@H]2c2ccccc2)c2c(c1)CCO2,C21H26N2O2,338.44,25,12,0.43,5,4,2,103.17,42.52,3.47,2.92,2.36,2.50,3.93,3.03,-3.80,5.33e-02,1.57e-04,Soluble,-3.47,1.14e-01,3.36e-04,Soluble,-6.74,6.20e-05,1.83e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.29,0,0,0,0,0,0.55,0,0,0,3.63
838,COc1c(OC)cc2c(c1OC)c1cccc(=O)cc1[C@H](CC2)NC(=O)C,C21H23NO5,369.41,27,13,0.33,5,5,1,102.86,73.86,3.11,1.35,2.54,1.33,3.82,2.43,-3.01,3.63e-01,9.84e-04,Soluble,-2.50,1.16e+00,3.14e-03,Soluble,-6.56,1.03e-04,2.78e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.59,0,0,0,0,0,0.55,0,0,1,3.69
839,COc1cc2c(cc1OC)CC(=NN=C2c1ccc(cc1)N)C,C18H19N3O2,309.36,23,12,0.22,3,4,1,99.77,69.20,2.63,2.45,2.30,1.91,4.36,2.73,-3.49,1.00e-01,3.24e-04,Soluble,-3.55,8.78e-02,2.84e-04,Soluble,-6.08,2.57e-04,8.32e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,1,0,3.66
840,COc1cc2c(cc1OC)CC(=NN=C2c1cccc(c1)Cl)C,C18H17ClN2O2,328.79,23,12,0.22,3,4,0,100.38,43.18,3.23,3.76,3.37,2.97,5.72,3.81,-4.44,1.21e-02,3.67e-05,Moderately soluble,-4.36,1.44e-02,4.37e-05,Moderately soluble,-7.04,2.97e-05,9.04e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,1,3.65
841,COc1cc2c(cc1OC)CCN1[C@H]2CC(=O)[C@H](C1)CC(C)C,C19H27NO3,317.42,23,6,0.63,4,4,0,95.40,38.77,3.40,2.95,2.53,2.21,3.54,2.93,-3.60,8.06e-02,2.54e-04,Soluble,-3.43,1.19e-01,3.74e-04,Soluble,-4.56,8.66e-03,2.73e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,0,3.66
842,COc1cc2c(cc1OC)CCN(C[C@H]2c1ccccc1)C,C19H23NO2,297.39,22,12,0.37,3,3,0,92.96,21.70,3.40,3.65,2.94,2.90,3.75,3.33,-4.19,1.92e-02,6.47e-05,Moderately soluble,-3.79,4.77e-02,1.61e-04,Soluble,-5.76,5.14e-04,1.73e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.52,0,0,0,0,0,0.55,0,0,1,3.15
843,COc1cc2CCN([C@@H]3c2c(c1O)C1(C=CC(=O)C=C1)C3)C,C18H19NO3,297.35,22,6,0.39,1,4,1,87.92,49.77,2.63,2.21,1.56,1.81,2.35,2.11,-3.21,1.83e-01,6.14e-04,Soluble,-2.89,3.83e-01,1.29e-03,Soluble,-3.14,2.13e-01,7.18e-04,Soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,0,4.16
844,COc1cc2oc(=O)cc(c2cc1OCCCN1CCN(CC1)c1ccccc1OC)C,C25H30N2O5,438.52,32,16,0.40,8,6,0,132.32,64.38,4.28,3.73,2.95,2.25,4.30,3.50,-4.75,7.79e-03,1.78e-05,Moderately soluble,-4.77,7.38e-03,1.68e-05,Moderately soluble,-7.39,1.77e-05,4.04e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.33,0,1,0,0,0,0.55,0,1,3,3.74
845,COc1cc2oc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C,C21H25N3O2,351.44,26,15,0.38,5,5,2,106.36,59.32,3.69,3.16,2.87,2.18,3.79,3.14,-4.11,2.75e-02,7.82e-05,Moderately soluble,-4.08,2.95e-02,8.39e-05,Moderately soluble,-7.34,1.60e-05,4.56e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,0,1,3.80
846,COc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C,C21H25N3OS,367.51,26,15,0.38,5,4,2,111.97,74.42,3.88,3.77,3.34,2.61,5.04,3.73,-4.59,9.43e-03,2.57e-05,Moderately soluble,-5.03,3.46e-03,9.42e-06,Moderately soluble,-7.38,1.51e-05,4.12e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,2,3.72
847,COc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C1CC1,C23H27N3OS,393.54,28,15,0.43,6,4,2,119.47,74.42,4.31,3.95,3.85,3.04,5.48,4.12,-4.77,6.70e-03,1.70e-05,Moderately soluble,-5.21,2.41e-03,6.12e-06,Moderately soluble,-7.58,1.04e-05,2.65e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,2,3.99
848,COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)c1nccs1,C22H25N3OS,379.52,27,17,0.32,6,4,2,114.93,74.42,3.96,3.61,3.54,2.52,5.06,3.74,-4.54,1.10e-02,2.90e-05,Moderately soluble,-4.86,5.24e-03,1.38e-05,Moderately soluble,-7.83,5.61e-06,1.48e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,2,3.76
849,COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)n1nc(cc1C)C,C24H30N4O,390.52,29,17,0.38,6,4,2,120.88,51.11,3.97,3.69,3.22,2.93,3.94,3.55,-4.62,9.29e-03,2.38e-05,Moderately soluble,-4.45,1.37e-02,3.52e-05,Moderately soluble,-7.71,7.60e-06,1.95e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.06,0,0,0,0,0,0.55,0,0,2,3.77
850,COc1ccc(cc1)C(=O)N1CCCC1=O,C12H13NO3,219.24,16,6,0.33,3,3,0,62.45,46.61,1.55,1.58,1.08,1.59,1.85,1.53,-2.27,1.17e+00,5.32e-03,Soluble,-2.17,1.48e+00,6.77e-03,Soluble,-2.81,3.36e-01,1.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,1,1.26
851,COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)(C)C,C23H32N2O,352.51,26,12,0.48,6,3,2,113.10,33.29,3.87,4.59,3.72,3.51,4.78,4.09,-4.86,4.83e-03,1.37e-05,Moderately soluble,-5.01,3.42e-03,9.70e-06,Moderately soluble,-7.65,7.96e-06,2.26e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.19,0,0,0,0,0,0.55,0,0,2,3.42
852,COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)C,C22H30N2O,338.49,25,12,0.45,6,3,2,108.41,33.29,4.16,4.04,3.54,3.30,4.55,3.92,-4.44,1.22e-02,3.61e-05,Moderately soluble,-4.44,1.22e-02,3.61e-05,Moderately soluble,-7.27,1.83e-05,5.40e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.50,0,0,0,0,0,0.55,0,0,1,3.30
853,COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,C28H31FN4O,458.57,34,21,0.32,8,4,1,139.26,42.32,4.44,5.97,5.20,4.46,4.95,5.00,-6.37,1.94e-04,4.23e-07,Poorly soluble,-6.63,1.06e-04,2.32e-07,Poorly soluble,-9.15,3.22e-07,7.03e-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.86,1,1,0,0,1,0.55,0,0,3,3.31
854,COc1cc(CCN2CCN(CC2)c2cccc(c2)Cl)ccc1OC,C20H25ClN2O2,360.88,25,12,0.40,6,3,0,109.99,24.94,3.93,4.38,2.96,3.03,4.00,3.66,-4.80,5.77e-03,1.60e-05,Moderately soluble,-4.62,8.66e-03,2.40e-05,Moderately soluble,-6.33,1.69e-04,4.68e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,0,2,2.52
855,COc1cc(CCN2CCN(CC2)c2ccccc2Cl)ccc1OC,C20H25ClN2O2,360.88,25,12,0.40,6,3,0,109.99,24.94,4.04,4.38,2.96,3.03,4.00,3.68,-4.80,5.77e-03,1.60e-05,Moderately soluble,-4.62,8.66e-03,2.40e-05,Moderately soluble,-6.33,1.69e-04,4.68e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,0,2,2.56
856,COc1ccc(cc1OC)CCNCCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N,C26H36N2O4,440.58,32,12,0.50,13,6,1,127.56,72.74,4.72,3.32,4.75,2.76,5.91,4.29,-4.08,3.64e-02,8.27e-05,Moderately soluble,-4.52,1.32e-02,2.99e-05,Moderately soluble,-8.34,2.00e-06,4.54e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.63,0,0,1,0,0,0.55,0,0,2,3.63
