Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6810,CNP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)OC,C8H9Cl3NO3P,304.49,16,6,0.25,4,4,1,65.32,57.37,2.52,3.06,4.00,2.73,2.13,2.89,-3.67,6.52e-02,2.14e-04,Soluble,-3.93,3.57e-02,1.17e-04,Soluble,-4.56,8.43e-03,2.77e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,0,2,0,4.05
6811,CNP(=O)(Oc1ccc(cc1)C(C)(C)C)OC,C12H20NO3P,257.27,17,6,0.50,5,4,1,69.56,57.37,2.97,2.71,3.34,2.21,1.38,2.52,-3.07,2.17e-01,8.44e-04,Soluble,-3.57,6.95e-02,2.70e-04,Soluble,-3.94,2.98e-02,1.16e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,1,0,3.91
6812,CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,C12H19ClNO3P,291.71,18,6,0.50,5,4,1,74.57,57.37,3.13,3.42,3.99,2.75,2.05,3.07,-3.72,5.56e-02,1.91e-04,Soluble,-4.30,1.45e-02,4.96e-05,Moderately soluble,-4.54,8.39e-03,2.88e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,0,1,0,3.91
6813,CNP(=O)(Oc1ccc(cc1)Cl)OC,C8H11ClNO3P,235.60,14,6,0.25,4,4,1,55.30,57.37,2.39,1.85,2.69,1.60,0.78,1.86,-2.52,7.13e-01,3.02e-03,Soluble,-2.68,4.97e-01,2.11e-03,Soluble,-3.35,1.06e-01,4.52e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,1,3.91
6814,CNP(=O)(Oc1ccc(cc1Cl)Cl)OC,C8H10Cl2NO3P,270.05,15,6,0.25,4,4,1,60.31,57.37,2.56,2.41,3.35,2.17,1.45,2.39,-3.06,2.33e-01,8.62e-04,Soluble,-3.26,1.49e-01,5.54e-04,Soluble,-3.96,3.00e-02,1.11e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,1,0,4.01
6815,COc1ccc(cc1)OP(=O)(OC)NC,C9H14NO4P,231.19,15,6,0.33,5,5,1,56.78,66.60,2.31,1.06,2.05,0.77,0.15,1.27,-1.91,2.86e+00,1.24e-02,Very soluble,-2.05,2.06e+00,8.92e-03,Soluble,-2.86,3.21e-01,1.39e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,1,1,4.03
6816,CSc1ccc(cc1)OP(=O)(OC)NC,C9H14NO3PS,247.25,15,6,0.33,5,4,1,62.01,82.67,2.35,1.81,2.76,1.60,0.71,1.85,-2.48,8.20e-01,3.32e-03,Soluble,-3.17,1.69e-01,6.83e-04,Soluble,-3.23,1.47e-01,5.94e-04,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,1,3.91
6817,CNP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OC,C8H11N2O5P,246.16,16,6,0.25,5,6,1,59.11,103.19,1.82,1.27,1.95,0.04,-1.95,0.63,-2.11,1.89e+00,7.70e-03,Soluble,-3.04,2.27e-01,9.20e-04,Soluble,-2.11,1.92e+00,7.78e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.90,0,0,0,0,0,0.55,0,3,1,3.78
6818,CNP(=O)(Oc1cccc(c1)C(C)(C)C)OC,C12H20NO3P,257.27,17,6,0.50,5,4,1,69.56,57.37,2.81,2.65,3.34,2.21,1.38,2.48,-3.04,2.37e-01,9.21e-04,Soluble,-3.51,8.03e-02,3.12e-04,Soluble,-3.94,2.98e-02,1.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,1,0,3.91
6819,CNP(=O)(Oc1ccccc1Cl)OC,C8H11ClNO3P,235.60,14,6,0.25,4,4,1,55.30,57.37,2.20,1.61,2.69,1.60,0.78,1.78,-2.37,1.01e+00,4.28e-03,Soluble,-2.43,8.82e-01,3.74e-03,Soluble,-3.35,1.06e-01,4.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,1,1,3.95
6820,CNP(=O)(SC)OC,C3H10NO2PS,155.16,8,0,1.00,3,3,1,36.68,73.44,1.72,-0.07,1.32,-0.44,-0.52,0.40,-0.56,4.27e+01,2.76e-01,Very soluble,-1.02,1.48e+01,9.53e-02,Very soluble,-0.95,1.75e+01,1.13e-01,Soluble,High,No,No,No,No,No,No,No,-7.30,0,3,0,0,2,0.55,0,1,1,4.77
6821,CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,C14H21N3O2S,295.40,20,9,0.43,6,4,2,82.12,73.58,1.76,1.11,2.25,0.46,1.71,1.46,-2.31,1.45e+00,4.92e-03,Soluble,-2.25,1.67e+00,5.65e-03,Soluble,-4.96,3.21e-03,1.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,0,2.56
6822,CNS(=O)(=O)c1ccc(cc1)C,C8H11NO2S,185.24,12,6,0.25,2,3,1,47.30,54.55,1.62,1.28,1.98,0.97,0.80,1.33,-2.03,1.72e+00,9.27e-03,Soluble,-2.03,1.75e+00,9.44e-03,Soluble,-3.15,1.31e-01,7.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,0,1,1.79
6823,CNS(=O)(=O)c1ccc(cc1)Cl,C7H8ClNO2S,205.66,12,6,0.14,2,3,1,47.35,54.55,1.51,1.92,2.33,1.23,0.99,1.60,-2.56,5.63e-01,2.74e-03,Soluble,-2.69,4.21e-01,2.05e-03,Soluble,-3.38,8.51e-02,4.14e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,1.97
6824,CNS(=O)(=O)c1ccc(cc1)N,C7H10N2O2S,186.23,12,6,0.14,2,3,2,46.74,80.57,1.02,-0.01,1.27,0.05,-0.36,0.39,-1.23,1.11e+01,5.94e-02,Very soluble,-1.23,1.09e+01,5.85e-02,Very soluble,-2.40,7.35e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,1,0.55,0,1,1,1.81
6825,CNS(=O)(=O)c1ccc(cc1)S(=C(N(C)C)N(C)C)I,C12H20IN3O2S2,429.34,20,6,0.42,5,3,1,94.36,80.24,0.00,-1.40,2.86,1.61,0.62,0.74,-1.51,1.32e+01,3.08e-02,Very soluble,0.22,7.07e+02,1.65e+00,Highly soluble,-3.99,4.41e-02,1.03e-04,Soluble,High,No,No,No,No,No,No,No,-9.91,0,0,0,0,0,0.55,0,2,1,3.87
6826,CNS(=O)(=O)c1ccccc1,C7H9NO2S,171.22,11,6,0.14,2,3,1,42.34,54.55,1.37,0.92,1.68,0.63,0.34,0.99,-1.75,3.03e+00,1.77e-02,Very soluble,-1.65,3.82e+00,2.23e-02,Very soluble,-2.76,3.00e-01,1.75e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,0,1,1.81
6827,CNS(=O)(=O)c1nnc(s1)NC(=O)C,C5H8N4O3S2,236.27,14,5,0.40,4,6,2,50.12,137.67,0.73,0.49,0.29,-1.93,-0.10,-0.10,-1.61,5.75e+00,2.43e-02,Very soluble,-2.95,2.65e-01,1.12e-03,Soluble,-1.68,4.93e+00,2.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,1,0,0.55,0,1,1,3.17
6828,CNc1c(Cl)cccc1Cl,C7H7Cl2N,176.04,10,6,0.14,1,0,1,45.77,12.03,2.16,2.91,2.84,2.99,2.78,2.74,-3.14,1.27e-01,7.20e-04,Soluble,-2.82,2.64e-01,1.50e-03,Soluble,-4.07,1.52e-02,8.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,1,0,0,2,0.55,0,0,1,1.31
6829,CNC1C(=O)C(=O)C1NCCSCc1nc[nH]c1C,C12H18N4O2S,282.36,19,5,0.58,7,5,3,73.65,112.18,1.17,-0.64,-0.50,-1.36,1.65,0.06,-0.92,3.39e+01,1.20e-01,Very soluble,-1.24,1.61e+01,5.72e-02,Very soluble,-3.86,3.89e-02,1.38e-04,Soluble,High,No,Yes,Yes,Yes,No,No,No,-8.48,0,1,0,0,0,0.55,2,1,0,3.57
6830,CNc1nccc(c1)c1n[nH]c(n1)N,C8H10N6,190.21,14,11,0.12,2,3,3,53.32,92.51,0.72,1.38,0.31,0.20,0.48,0.62,-2.34,8.73e-01,4.59e-03,Soluble,-2.93,2.26e-01,1.19e-03,Soluble,-3.09,1.55e-01,8.13e-04,Soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,2.17
6831,CNc1cc(Cc2cnc(nc2N)N)cc(c1C)N(C(=O)C)C,C16H22N6O,314.39,23,12,0.31,5,3,3,93.78,110.16,2.14,0.53,1.39,0.97,1.10,1.23,-2.18,2.08e+00,6.62e-03,Soluble,-2.41,1.21e+00,3.85e-03,Soluble,-4.72,5.92e-03,1.88e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,0,2.82
6832,COc1c(NC)cc(cc1N(C)C)Cc1cnc(nc1N)N,C15H22N6O,302.37,22,12,0.33,5,3,3,90.30,102.32,2.39,1.56,1.17,0.66,0.70,1.30,-2.77,5.12e-01,1.69e-03,Soluble,-3.32,1.45e-01,4.80e-04,Soluble,-4.52,9.07e-03,3.00e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,2.72
6833,CNc1cc(cc(c1)NC)Cc1cnc(nc1N)N,C13H18N6,258.32,19,12,0.23,4,2,4,78.91,101.88,1.44,0.44,0.95,0.67,0.72,0.85,-1.92,3.09e+00,1.20e-02,Very soluble,-2.15,1.84e+00,7.12e-03,Soluble,-4.74,4.72e-03,1.83e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,0,2.53
6834,CNc1cc2c([nH]1)cccc2,C9H10N2,146.19,11,9,0.11,1,0,2,47.60,27.82,1.58,2.77,2.02,1.63,2.21,2.04,-3.03,1.36e-01,9.31e-04,Soluble,-3.01,1.43e-01,9.78e-04,Soluble,-3.70,2.92e-02,2.00e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.23,0,1,0,0,1,0.55,0,0,1,1.49
6835,CNc1ccc(cc1)c1cn2c(n1)ccc(c2)SC,C15H15N3S,269.36,19,15,0.13,3,1,1,81.65,54.63,2.85,3.92,3.57,2.45,2.72,3.10,-4.37,1.16e-02,4.31e-05,Moderately soluble,-4.77,4.61e-03,1.71e-05,Moderately soluble,-5.54,7.77e-04,2.88e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.16,0,0,0,0,0,0.55,0,0,1,2.43
6836,CNc1ccc(cc1)C(=O)OCCN(C)C,C12H18N2O2,222.28,16,6,0.42,6,3,1,64.34,41.57,2.71,1.95,1.26,1.66,1.28,1.77,-2.33,1.04e+00,4.70e-03,Soluble,-2.45,7.93e-01,3.57e-03,Soluble,-3.45,7.83e-02,3.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,1.81
6837,CNc1ccc(cc1)C,C8H11N,121.18,9,6,0.25,1,0,1,40.71,12.03,1.87,2.15,1.85,2.14,1.99,2.00,-2.37,5.13e-01,4.23e-03,Soluble,-2.03,1.12e+00,9.23e-03,Soluble,-3.17,8.10e-02,6.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,2,0.55,0,0,1,1.00
6838,CNc1ccc(cc1)S(=O)(=O)N(C)C,C9H14N2O2S,214.28,14,6,0.33,3,3,1,56.54,57.79,1.89,1.43,1.87,0.70,-0.06,1.17,-2.19,1.39e+00,6.48e-03,Soluble,-2.25,1.21e+00,5.64e-03,Soluble,-2.88,2.83e-01,1.32e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,1.94
6839,CNc1ccc(cc1)S(=O)(=O)N,C7H10N2O2S,186.23,12,6,0.14,2,3,2,46.74,80.57,1.00,0.08,1.27,0.05,-0.36,0.41,-1.28,9.71e+00,5.21e-02,Very soluble,-1.33,8.79e+00,4.72e-02,Very soluble,-2.40,7.35e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,1,0.55,0,0,1,1.64
6840,CNc1ccc(cc1)[N+](=O)[O-],C7H8N2O2,152.15,11,6,0.14,2,2,1,44.57,57.85,1.34,2.04,1.45,0.61,-0.66,0.95,-2.34,6.95e-01,4.57e-03,Soluble,-2.88,1.99e-01,1.31e-03,Soluble,-2.20,9.60e-01,6.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,2,0,0,1,0.55,0,2,1,1.64
6841,CNc1ccc2c(c1CO)nc1c(c2)ccc2c1COCN2,C17H17N3O2,295.34,22,14,0.24,2,3,3,90.86,66.41,2.33,2.68,1.76,1.53,2.82,2.22,-3.70,5.91e-02,2.00e-04,Soluble,-3.73,5.54e-02,1.88e-04,Soluble,-5.98,3.09e-04,1.05e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,1,0,2.91
6842,OCc1c(NC)ccc2c1nc1c(c2)ccc2c1COCN2S(=O)(=O)C,C18H19N3O4S,373.43,26,14,0.28,3,5,2,104.73,100.14,2.38,1.85,2.38,0.82,1.57,1.80,-3.52,1.12e-01,3.01e-04,Soluble,-3.57,9.96e-02,2.67e-04,Soluble,-5.53,1.10e-03,2.96e-06,Moderately soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-7.26,0,0,0,0,0,0.55,0,1,1,3.31
6843,OCc1c(NC)ccc2c1nc1ccccc1c2,C15H14N2O,238.28,18,14,0.13,2,2,2,74.68,45.15,2.46,3.18,2.58,2.04,3.02,2.66,-3.76,4.10e-02,1.72e-04,Soluble,-3.80,3.78e-02,1.59e-04,Soluble,-5.65,5.31e-04,2.23e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.50,0,0,0,0,0,0.55,0,1,1,1.57
6844,CNc1cccc(c1)C,C8H11N,121.18,9,6,0.25,1,0,1,40.71,12.03,1.88,2.19,1.85,2.14,1.99,2.01,-2.40,4.84e-01,4.00e-03,Soluble,-2.08,1.02e+00,8.39e-03,Soluble,-3.17,8.10e-02,6.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,1,0,0,2,0.55,0,0,1,1.00
6845,CNc1cccc(c1)NC(=O)Cc1ccccc1,C15H16N2O,240.30,18,12,0.13,5,1,2,74.55,41.13,2.11,2.31,2.53,2.65,2.67,2.45,-2.95,2.71e-01,1.13e-03,Soluble,-2.81,3.70e-01,1.54e-03,Soluble,-5.76,4.13e-04,1.72e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.13,0,0,0,0,0,0.55,0,0,1,1.84
6846,CNc1cccc2c1cccc2,C11H11N,157.21,12,10,0.09,1,0,1,53.25,12.03,2.02,2.88,2.69,2.83,2.68,2.62,-3.18,1.04e-01,6.61e-04,Soluble,-2.79,2.54e-01,1.61e-03,Soluble,-4.50,4.99e-03,3.18e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.21,0,1,0,0,2,0.55,0,0,1,1.00
6847,CNc1ccccc1,C7H9N,107.15,8,6,0.14,1,0,1,35.75,12.03,1.62,1.66,1.54,1.81,1.57,1.64,-2.04,9.79e-01,9.14e-03,Soluble,-1.53,3.19e+00,2.98e-02,Very soluble,-2.77,1.83e-01,1.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.00
6848,CNc1ccccc1C,C8H11N,121.18,9,6,0.25,1,0,1,40.71,12.03,1.88,2.16,1.85,2.14,1.99,2.00,-2.38,5.06e-01,4.17e-03,Soluble,-2.05,1.09e+00,9.01e-03,Soluble,-3.17,8.10e-02,6.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,2,0.55,0,0,1,1.00
6849,CNc1ccccc1[N+](=O)[O-],C7H8N2O2,152.15,11,6,0.14,2,2,1,44.57,57.85,1.57,2.18,1.45,0.61,-0.66,1.03,-2.43,5.67e-01,3.73e-03,Soluble,-3.03,1.43e-01,9.37e-04,Soluble,-2.20,9.60e-01,6.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,2,0,0,1,0.55,0,2,1,1.99
6850,CNc1ccccn1,C6H8N2,108.14,8,6,0.17,1,1,1,33.54,24.92,1.49,1.07,0.93,0.54,1.08,1.02,-1.67,2.29e+00,2.12e-02,Very soluble,-1.18,7.07e+00,6.53e-02,Very soluble,-2.40,4.34e-01,4.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,3,0,0,1,0.55,0,0,1,1.31
6851,N#C/N=C(/NS(=O)(=O)c1cnccc1NC)\NC(C)C,C11H16N6O2S,296.35,20,6,0.36,6,5,3,74.90,127.65,1.05,1.09,1.13,-1.27,-0.50,0.30,-2.19,1.91e+00,6.46e-03,Soluble,-3.36,1.28e-01,4.34e-04,Soluble,-3.49,9.68e-02,3.27e-04,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,3,0,3.25
6852,CNc1cnccn1,C5H7N3,109.13,8,6,0.20,1,2,1,31.34,37.81,1.00,0.56,0.33,-0.72,0.62,0.36,-1.36,4.78e+00,4.38e-02,Very soluble,-0.93,1.29e+01,1.18e-01,Very soluble,-2.03,1.03e+00,9.40e-03,Soluble,High,No,No,No,No,No,No,No,-6.57,0,3,0,0,1,0.55,0,0,1,2.06
6853,CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,C12H9ClF3N3O,303.67,20,12,0.17,3,5,1,69.15,46.92,2.55,2.30,3.91,3.04,2.87,2.93,-3.42,1.16e-01,3.82e-04,Soluble,-2.92,3.62e-01,1.19e-03,Soluble,-5.18,2.01e-03,6.61e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,0,2.34
6854,CNc1cnn(c(=O)c1Cl)c1ccccc1,C11H10ClN3O,235.67,16,12,0.09,2,2,1,64.15,46.92,2.29,1.19,1.74,2.10,1.84,1.83,-2.47,7.92e-01,3.36e-03,Soluble,-1.77,3.99e+00,1.69e-02,Very soluble,-4.31,1.15e-02,4.86e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,2.22
6855,CNc1nc2ccccc2c(n1)c1ccccc1,C15H13N3,235.28,18,16,0.07,2,2,1,74.28,37.81,2.67,3.58,3.15,2.55,3.16,3.02,-4.08,1.96e-02,8.32e-05,Moderately soluble,-4.06,2.05e-02,8.71e-05,Moderately soluble,-6.29,1.20e-04,5.12e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.19,0,0,0,0,0,0.55,0,0,2,2.03
6856,CNc1nc(=O)cc(s1)c1ccc(o1)[N+](=O)[O-],C9H7N3O4S,253.23,17,11,0.11,3,5,1,64.21,129.19,1.37,0.86,1.52,0.17,0.65,0.92,-2.23,1.48e+00,5.85e-03,Soluble,-3.16,1.77e-01,6.97e-04,Soluble,-3.17,1.70e-01,6.70e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,2,0,3.19
6857,CNc1sc(c(n1)C)C(=O)CCN1CCCC1,C12H19N3OS,253.36,17,5,0.67,5,3,1,75.31,73.47,2.76,1.86,1.59,0.64,3.15,2.00,-2.47,8.58e-01,3.39e-03,Soluble,-3.02,2.40e-01,9.46e-04,Soluble,-3.33,1.19e-01,4.69e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,0,3.05
6858,CNc1sc(c(n1)C)C(=O)CCN1CCCCC1,C13H21N3OS,267.39,18,5,0.69,5,3,1,80.12,73.47,2.94,2.21,1.98,0.91,3.40,2.29,-2.77,4.59e-01,1.72e-03,Soluble,-3.39,1.10e-01,4.10e-04,Soluble,-3.60,6.65e-02,2.49e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,0,3.13
6859,CNc1sc(c(n1)C)C(=O)CCN1CCOCC1,C12H19N3O2S,269.36,18,5,0.67,5,4,1,76.40,82.70,2.71,0.95,0.83,-0.19,2.80,1.42,-1.98,2.79e+00,1.04e-02,Very soluble,-2.27,1.43e+00,5.32e-03,Soluble,-3.07,2.31e-01,8.59e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,0,3.02
6860,CNc1nc(C)nc(n1)C(Cl)(Cl)Cl,C6H7Cl3N4,241.51,13,6,0.50,2,3,1,53.34,50.70,2.40,2.43,1.75,0.89,2.24,1.94,-3.08,2.02e-01,8.36e-04,Soluble,-3.14,1.76e-01,7.29e-04,Soluble,-4.01,2.36e-02,9.77e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,1,1,2.36
6861,OCC1CC(C(O1)n1cnc2c1nc(C)nc2NC)F,C12H16FN5O2,281.29,20,9,0.58,3,6,2,70.27,85.09,2.14,0.64,0.70,0.37,0.30,0.83,-2.12,2.12e+00,7.55e-03,Soluble,-2.00,2.80e+00,9.95e-03,Soluble,-2.43,1.04e+00,3.71e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,0,3.95
