Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1212,COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,C9H12NO5PS,277.23,17,6,0.33,5,5,0,69.27,115.41,2.08,3.30,3.45,0.34,1.05,2.05,-3.57,7.48e-02,2.70e-04,Soluble,-5.40,1.11e-03,3.99e-06,Moderately soluble,-2.38,1.16e+00,4.17e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,0,3,0,2.76
1213,COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,C8H9ClNO5PS,297.65,17,6,0.25,5,5,0,69.31,115.41,2.00,3.45,3.79,0.61,1.26,2.22,-3.79,4.83e-02,1.62e-04,Soluble,-5.55,8.30e-04,2.79e-06,Moderately soluble,-2.60,7.46e-01,2.51e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.67,0,0,0,0,0,0.55,0,3,0,2.80
1214,COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,C8H10NO5PS,263.21,16,6,0.25,5,5,0,64.30,115.41,1.95,2.86,3.14,0.03,0.57,1.71,-3.22,1.58e-01,6.01e-04,Soluble,-4.94,3.00e-03,1.14e-05,Moderately soluble,-2.00,2.65e+00,1.01e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.55,0,3,0,2.78
1215,COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,C8H9ClNO5PS,297.65,17,6,0.25,5,5,0,69.31,115.41,2.02,3.58,3.79,0.61,1.26,2.25,-3.87,4.00e-02,1.34e-04,Soluble,-5.69,6.08e-04,2.04e-06,Moderately soluble,-2.60,7.46e-01,2.51e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.57,0,0,0,0,0,0.55,0,3,1,2.87
1216,COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,C7H7Cl3NO3PS,322.53,16,6,0.29,4,4,0,68.30,82.48,2.77,4.31,4.59,1.64,4.21,3.50,-4.57,8.71e-03,2.70e-05,Moderately soluble,-5.76,5.66e-04,1.75e-06,Moderately soluble,-4.07,2.76e-02,8.55e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.21,0,0,0,0,0,0.55,0,2,1,3.07
1217,COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,C13H19ClNO3PS2,367.85,21,6,0.46,8,3,0,95.22,105.97,3.31,3.81,4.98,2.11,3.94,3.63,-4.20,2.30e-02,6.25e-05,Moderately soluble,-5.73,6.85e-04,1.86e-06,Moderately soluble,-4.06,3.20e-02,8.69e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.84,0,0,0,0,0,0.55,0,1,3,3.24
1218,COP(=S)(SCCSC(C)C)OC,C7H17O2PS3,260.38,13,0,1.00,7,2,0,68.68,110.96,2.80,3.58,4.03,1.22,3.28,2.98,-3.25,1.47e-01,5.65e-04,Soluble,-5.60,6.60e-04,2.53e-06,Moderately soluble,-2.21,1.59e+00,6.11e-03,Soluble,High,No,No,No,Yes,Yes,No,No,-5.35,0,0,0,0,0,0.55,0,1,1,4.17
1219,COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,C11H12NO4PS2,317.32,19,6,0.27,5,4,0,81.66,123.04,2.08,2.78,2.76,0.40,2.67,2.14,-3.46,1.09e-01,3.45e-04,Soluble,-5.02,3.03e-03,9.55e-06,Moderately soluble,-3.04,2.93e-01,9.23e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,2,0,2.97
1220,COP(=S)(SCSc1ccc(cc1)Cl)OC,C9H12ClO2PS3,314.81,16,6,0.33,6,2,0,78.12,110.96,2.77,4.82,5.29,2.42,4.34,3.93,-4.71,6.14e-03,1.95e-05,Moderately soluble,-6.88,4.12e-05,1.31e-07,Poorly soluble,-4.10,2.51e-02,7.98e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,0,0.55,0,2,1,3.52
1221,COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,C10H12N3O3PS2,317.32,19,10,0.30,5,5,0,80.00,133.44,2.54,2.75,2.50,0.80,2.21,2.16,-3.60,7.98e-02,2.52e-04,Soluble,-5.21,1.97e-03,6.21e-06,Moderately soluble,-3.01,3.10e-01,9.77e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.28,0,0,0,1,0,0.55,0,1,0,3.69
1222,COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,C13H10BrCl2O2PS,412.07,20,12,0.08,4,2,0,92.33,60.36,3.33,6.31,6.07,4.44,6.23,5.27,-6.55,1.16e-04,2.82e-07,Poorly soluble,-7.37,1.77e-05,4.30e-08,Poorly soluble,-7.00,4.13e-05,1.00e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.33,1,1,0,1,1,0.55,0,2,2,3.99
1223,COP(=O)(OC)C,C3H9O3P,124.08,7,0,1.00,2,3,0,27.37,45.34,1.61,-0.61,1.10,-0.44,-0.50,0.23,-0.09,1.00e+02,8.07e-01,Very soluble,0.13,1.67e+02,1.35e+00,Highly soluble,-0.50,3.96e+01,3.19e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,1,1,4.39
1224,COP(=O)(SC)N,C2H8NO2PS,141.13,7,0,1.00,2,3,1,31.77,87.43,1.23,-0.80,1.06,-0.96,-0.59,-0.01,-0.08,1.18e+02,8.34e-01,Very soluble,-0.56,3.91e+01,2.77e-01,Very soluble,-0.14,1.03e+02,7.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,1,1,4.77
1225,COP1(=S)OCc2c(O1)cccc2,C8H9O3PS,216.19,13,6,0.25,1,3,0,53.52,69.59,1.90,2.67,2.97,0.66,3.24,2.29,-3.14,1.57e-01,7.28e-04,Soluble,-3.78,3.56e-02,1.65e-04,Soluble,-2.51,6.74e-01,3.12e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.72,0,0,0,0,0,0.55,0,1,1,3.20
1226,COS(=O)(=O)OC,C2H6O4S,126.13,7,0,1.00,2,4,0,22.86,60.98,1.47,-0.30,0.60,-1.11,-0.64,0.01,-0.30,6.31e+01,5.00e-01,Very soluble,-0.52,3.80e+01,3.02e-01,Very soluble,-0.02,1.21e+02,9.57e-01,Soluble,High,No,No,No,No,No,No,No,-7.28,0,3,0,0,2,0.55,0,0,1,2.84
1227,COc1c(Cl)cc(cc1Cl)Cl,C7H5Cl3O,211.47,11,6,0.14,1,1,0,47.96,9.23,2.50,4.11,3.66,3.56,3.75,3.51,-4.08,1.77e-02,8.35e-05,Moderately soluble,-4.01,2.07e-02,9.77e-05,Moderately soluble,-4.38,8.82e-03,4.17e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.67,0,1,0,0,1,0.55,0,0,2,1.49
1228,COc1c(Cl)ccc(c1C(=O)O)Cl,C8H6Cl2O3,221.04,13,6,0.12,2,3,1,49.91,46.53,1.70,2.21,2.70,2.48,2.51,2.32,-2.81,3.41e-01,1.54e-03,Soluble,-2.82,3.33e-01,1.51e-03,Soluble,-3.14,1.61e-01,7.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,1,0,0,0,0.85,0,0,1,1.69
1229,COc1c(O)cc(c(c1Cl)Cl)Cl,C7H5Cl3O2,227.47,12,6,0.14,1,2,1,49.99,29.46,2.23,3.77,3.36,2.90,3.28,3.11,-3.93,2.68e-02,1.18e-04,Soluble,-4.08,1.88e-02,8.28e-05,Moderately soluble,-3.81,3.56e-02,1.56e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.01,0,1,0,0,0,0.55,0,1,2,1.88
1230,COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C7H5N3O7,243.13,17,6,0.14,4,7,0,59.40,146.69,0.28,0.53,1.42,-1.23,-4.43,-0.69,-1.68,5.10e+00,2.10e-02,Very soluble,-3.18,1.60e-01,6.58e-04,Soluble,-0.67,5.16e+01,2.12e-01,Soluble,Low,No,No,No,No,No,No,No,-7.41,0,0,1,1,0,0.55,0,2,1,2.33
1231,COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C,C15H14O4,258.27,19,10,0.27,1,4,0,73.10,48.67,2.94,2.80,2.88,2.04,3.33,2.80,-3.53,7.64e-02,2.96e-04,Soluble,-3.48,8.58e-02,3.32e-04,Soluble,-4.61,6.37e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,1,0,3.38
1232,COc1c2oc(=O)ccc2cc2c1occ2,C12H8O4,216.19,16,13,0.08,1,4,0,58.75,52.58,2.22,2.00,2.55,1.18,2.88,2.16,-2.98,2.29e-01,1.06e-03,Soluble,-2.73,4.02e-01,1.86e-03,Soluble,-4.63,5.01e-03,2.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,1,1,2.97
1233,COc1cc(ccc1N)c1ccc(c(c1)OC)N,C14H16N2O2,244.29,18,12,0.14,3,2,2,73.67,70.50,2.24,1.81,2.55,1.75,2.08,2.09,-2.79,3.96e-01,1.62e-03,Soluble,-2.91,3.01e-01,1.23e-03,Soluble,-4.46,8.51e-03,3.48e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.51,0,0,0,0,0,0.55,0,1,1,1.75
1234,COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,C23H25BrN6O10,625.38,40,12,0.35,16,12,1,148.83,210.53,3.56,4.80,4.39,0.95,0.19,2.78,-5.91,7.74e-04,1.24e-06,Moderately soluble,-8.95,6.96e-07,1.11e-09,Poorly soluble,-5.91,7.69e-04,1.23e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,No,-6.71,2,2,2,1,4,0.17,1,4,3,4.27
1235,COc1cc(ccc1O)C(=O)O,C8H8O4,168.15,12,6,0.12,2,4,2,41.92,66.76,1.40,1.43,1.10,0.74,0.73,1.08,-2.02,1.60e+00,9.52e-03,Soluble,-2.44,6.15e-01,3.66e-03,Soluble,-1.32,8.10e+00,4.82e-02,Soluble,High,No,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.85,0,0,1,1.42
1236,COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,C22H22O8,414.41,30,12,0.41,4,8,1,104.71,92.68,3.30,2.93,2.62,1.69,3.31,2.77,-4.29,2.14e-02,5.16e-05,Moderately soluble,-4.54,1.20e-02,2.90e-05,Moderately soluble,-4.98,4.31e-03,1.04e-05,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.75,0,0,0,0,0,0.55,0,0,1,4.45
1237,COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,C21H20O8,400.38,29,12,0.38,4,8,1,99.90,92.68,3.01,2.74,2.38,1.48,3.08,2.54,-4.09,3.25e-02,8.11e-05,Moderately soluble,-4.34,1.83e-02,4.56e-05,Moderately soluble,-4.72,7.70e-03,1.92e-05,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.80,0,0,0,0,0,0.55,0,1,1,4.43
1238,COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O,C22H22O8,414.41,30,12,0.41,4,8,1,103.85,92.68,2.83,2.01,2.08,1.43,2.90,2.25,-3.71,8.12e-02,1.96e-04,Soluble,-3.58,1.08e-01,2.61e-04,Soluble,-4.75,7.34e-03,1.77e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.40,0,0,0,0,0,0.55,0,0,1,4.64
1239,COc1cc(C=O)ccc1O,C8H8O3,152.15,11,6,0.12,2,3,1,40.34,46.53,1.57,1.21,1.21,0.51,1.49,1.20,-1.82,2.32e+00,1.52e-02,Very soluble,-1.78,2.50e+00,1.64e-02,Very soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,2,0,0,1,0.55,0,1,1,1.15
1240,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.21,0.91,1.27,0.41,1.41,1.24,-2.31,1.43e+00,4.94e-03,Soluble,-2.71,5.64e-01,1.94e-03,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,0,2.58
1241,COc1cc(Cl)c(cc1Cl)OC,C8H8Cl2O2,207.05,12,6,0.25,2,2,0,49.45,18.46,2.58,3.11,3.01,2.64,3.10,2.89,-3.32,9.89e-02,4.77e-04,Soluble,-3.17,1.41e-01,6.82e-04,Soluble,-3.89,2.66e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.35,0,0,0,0,0,0.55,0,0,1,1.67
1242,COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,C15H12N2O3,268.27,20,12,0.07,1,3,2,75.05,95.41,1.90,3.50,1.65,0.36,2.09,1.90,-4.09,2.20e-02,8.20e-05,Moderately soluble,-5.19,1.75e-03,6.50e-06,Moderately soluble,-4.65,5.95e-03,2.22e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-5.45,0,0,0,0,0,0.55,2,1,0,2.52
1243,COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N,C12H14N4O3S,294.33,20,12,0.17,4,5,2,75.01,115.58,1.49,0.61,2.07,-0.15,0.24,0.85,-2.23,1.74e+00,5.90e-03,Soluble,-2.61,7.20e-01,2.45e-03,Soluble,-4.29,1.50e-02,5.08e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,1,0,2.79
1244,COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,C12H14N4O4S,310.33,21,12,0.17,5,6,2,76.53,124.81,1.63,1.63,1.77,-0.26,-0.20,0.91,-2.88,4.06e-01,1.31e-03,Soluble,-3.86,4.25e-02,1.37e-04,Soluble,-4.03,2.91e-02,9.38e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,1,0,2.99
1245,COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,C14H12O6S,308.31,21,12,0.07,4,6,2,74.69,109.28,0.72,2.18,2.96,1.23,1.27,1.67,-3.28,1.60e-01,5.20e-04,Soluble,-4.11,2.40e-02,7.79e-05,Moderately soluble,-3.75,5.47e-02,1.77e-04,Soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,0,0.56,0,1,0,2.64
1246,COc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,C13H9Cl2NO4,314.12,20,12,0.08,4,4,0,78.29,64.28,2.68,4.60,4.70,2.92,2.13,3.41,-4.87,4.28e-03,1.36e-05,Moderately soluble,-5.67,6.65e-04,2.12e-06,Moderately soluble,-5.38,1.32e-03,4.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.95,0,0,0,0,0,0.55,0,2,1,2.54
1247,COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2,C23H26N2O4,394.46,29,6,0.61,2,5,0,114.04,51.24,3.00,0.98,1.35,2.04,1.84,1.84,-2.92,4.70e-01,1.19e-03,Soluble,-1.64,8.95e+00,2.27e-02,Very soluble,-3.61,9.66e-02,2.45e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-8.01,0,0,0,0,0,0.55,0,1,1,5.44
1248,COc1ccc(cc1)/C=C/C(=O)O,C10H10O3,178.18,13,6,0.10,3,3,1,49.60,46.53,1.68,2.68,1.68,1.59,1.73,1.87,-2.78,2.98e-01,1.67e-03,Soluble,-3.31,8.74e-02,4.90e-04,Soluble,-1.99,1.84e+00,1.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,0,0,0,1,0.85,0,1,1,1.69
1249,COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,C23H27NO8,445.46,32,12,0.39,10,9,1,115.90,103.76,3.39,0.47,2.67,0.79,3.78,2.22,-2.52,1.36e+00,3.05e-03,Soluble,-2.22,2.70e+00,6.06e-03,Soluble,-5.58,1.18e-03,2.64e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.68,0,0,0,0,0,0.55,0,0,2,3.76
1250,COc1ccc(cc1)C(=O)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.89,46.53,1.56,1.96,1.39,1.32,1.21,1.49,-2.29,7.81e-01,5.13e-03,Soluble,-2.56,4.17e-01,2.74e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,3,0,0,1,0.85,0,0,1,1.00
1251,COc1ccc(cc1C)C(=O)c1cccc(c1)C,C16H16O2,240.30,18,12,0.19,3,2,0,72.74,26.30,2.93,3.96,3.54,3.11,4.41,3.59,-4.12,1.82e-02,7.59e-05,Moderately soluble,-4.21,1.47e-02,6.13e-05,Moderately soluble,-5.77,4.06e-04,1.69e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.95,0,0,0,0,0,0.55,0,0,2,1.76
1252,COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,C12H11NO5S,281.28,19,11,0.08,4,6,1,66.07,107.98,1.44,1.52,2.25,-0.74,0.91,1.07,-2.71,5.54e-01,1.97e-03,Soluble,-3.40,1.13e-01,4.02e-04,Soluble,-3.77,4.80e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,0,2.77
1253,COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,C12H11NO4S2,297.35,19,11,0.08,4,5,1,71.68,123.08,1.53,1.76,2.72,0.08,2.15,1.65,-2.96,3.28e-01,1.10e-03,Soluble,-3.96,3.24e-02,1.09e-04,Soluble,-3.82,4.53e-02,1.52e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,0,2.69
1254,COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,C15H16N2O2,256.30,19,12,0.33,4,4,1,71.33,55.24,2.49,1.91,1.96,1.22,2.69,2.05,-2.84,3.74e-01,1.46e-03,Soluble,-2.69,5.19e-01,2.03e-03,Soluble,-4.37,1.08e-02,4.23e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.44
1255,COc1ccc(cc1)C(C([N+](=O)[O-])C)c1ccc(cc1)OC,C17H19NO4,301.34,22,12,0.29,6,4,0,86.60,64.28,2.57,3.87,3.50,2.34,2.02,2.86,-4.15,2.11e-02,7.01e-05,Moderately soluble,-4.92,3.65e-03,1.21e-05,Moderately soluble,-5.02,2.86e-03,9.48e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,2,1,2.70
1256,COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,C16H15Cl3O2,345.65,21,12,0.25,5,2,0,88.11,18.46,3.44,5.08,5.21,4.17,5.30,4.64,-5.28,1.83e-03,5.29e-06,Moderately soluble,-5.21,2.13e-03,6.16e-06,Moderately soluble,-7.08,2.89e-05,8.36e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.80,1,0,0,0,1,0.55,0,1,1,1.98
1257,COc1ccc(cc1)C=O,C8H8O2,136.15,10,6,0.12,2,2,0,38.32,26.30,1.68,1.76,1.51,1.12,1.98,1.61,-2.10,1.07e+00,7.85e-03,Soluble,-1.93,1.60e+00,1.18e-02,Very soluble,-2.44,4.92e-01,3.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,3,0,0,1,0.55,0,1,1,1.00
1258,COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,C14H19NO4,265.30,19,6,0.50,5,5,2,73.79,67.79,1.86,0.90,0.12,0.71,1.40,1.00,-1.96,2.94e+00,1.11e-02,Very soluble,-1.91,3.27e+00,1.23e-02,Very soluble,-2.90,3.32e-01,1.25e-03,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,0,3.14
