Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9643,CN(CCOc1ccccc1C)C,C11H17NO,179.26,13,6,0.45,4,2,0,55.22,12.47,2.82,2.23,1.94,2.12,2.11,2.24,-2.43,0.66,0.00368,Soluble,-2.13,1.34,0.00746,Soluble,-3.44,0.0645,0.00036,Soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,0,0,0,1,0.55,0,0,1,1.42
9644,Cc1ccccc1OCCNc1ccccc1C(=O)N,C16H18N2O2,270.33,20,12,0.19,6,2,2,79.63,64.35,2.49,2.94,2.39,2.32,2.64,2.56,-3.42,0.104,0.000384,Soluble,-3.95,0.0301,0.000111,Soluble,-5.49,0.000869,3.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.02
9645,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,C22H18N2O4S,406.45,29,18,0.09,4,4,1,115.18,91.93,1.76,4.0,3.39,2.72,2.68,2.91,-5.08,0.00342,8.41e-06,Moderately soluble,-5.63,0.000947,2.33e-06,Moderately soluble,-7.64,9.23e-06,2.27e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.94,0,0,0,0,0,0.55,0,1,2,3.31
9646,CN(C(=S(c1ccccc1C)I)N(C)C)C,C12H19IN2S,350.26,16,6,0.42,3,0,0,83.43,25.69,0.0,-0.1,3.18,3.26,2.45,1.76,-2.03,3.28,0.00937,Soluble,0.01,361.0,1.03,Highly soluble,-4.08,0.0294,8.39e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.51,0,0,0,0,0,0.55,0,2,1,3.34
9647,Cc1ccccc1S(=O)(=O)N,C7H9NO2S,171.22,11,6,0.14,1,3,1,42.4,68.54,1.11,0.84,1.72,0.63,0.4,0.94,-1.77,2.92,0.017,Very soluble,-1.86,2.35,0.0137,Very soluble,-2.35,0.774,0.00452,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,0,1,1.62
9648,[O-][N+](=O)c1ccccc1C,C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.53,2.3,1.9,1.19,0.12,1.41,-2.52,0.417,0.00304,Soluble,-2.9,0.173,0.00126,Soluble,-2.14,1.0,0.00731,Soluble,High,Yes,No,Yes,No,No,No,No,-5.5,0,2,0,0,1,0.55,0,2,1,1.39
9649,Cc1ccccn1,C6H7N,93.13,7,6,0.17,0,1,0,29.2,12.89,1.52,1.11,1.39,0.79,1.93,1.35,-1.75,1.65,0.0177,Very soluble,-0.97,9.89,0.106,Very soluble,-2.32,0.446,0.00479,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,0,1,1.0
9650,Cc1cccn2c1nccc2=O,C9H8N2O,160.17,12,10,0.11,0,2,0,46.43,34.37,1.9,0.79,1.0,0.77,1.46,1.18,-1.95,1.81,0.0113,Very soluble,-1.09,12.9,0.0808,Very soluble,-2.79,0.263,0.00164,Soluble,High,Yes,No,Yes,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,0,1,1.51
9651,Nc1ccc2c(n1)n1cccc(c1n2)C,C11H10N4,198.22,15,13,0.09,0,2,1,59.86,56.21,1.94,1.75,1.78,1.24,1.15,1.57,-2.81,0.305,0.00154,Soluble,-2.55,0.562,0.00283,Soluble,-3.42,0.075,0.000378,Soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.27,0,0,0,0,1,0.55,0,0,1,1.91
9652,Cc1cccnc1,C6H7N,93.13,7,6,0.17,0,1,0,29.2,12.89,1.48,1.2,1.39,0.79,1.93,1.36,-1.81,1.45,0.0156,Very soluble,-1.07,7.98,0.0857,Very soluble,-2.32,0.446,0.00479,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,3,0,0,2,0.55,0,0,1,1.0
9653,Cc1cccnc1C[N+](C)(C)C,C10H17N2+,165.26,12,6,0.5,2,1,0,50.96,12.89,-1.03,-3.87,1.44,-2.51,-0.72,-1.34,1.34,3580.0,21.7,Highly soluble,4.19,2580000.0,15600.0,Highly soluble,-4.03,0.0156,9.44e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-10.06,0,0,0,0,2,0.55,0,1,1,1.59
9654,Cc1cccnn1,C5H6N2,94.11,7,6,0.2,0,2,0,27.0,25.78,1.31,-0.35,0.79,0.3,1.46,0.7,-0.84,13.7,0.145,Very soluble,0.27,175.0,1.86,Highly soluble,-1.95,1.06,0.0112,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,0,1,1.06
9655,Cc1ccco1,C5H6O,82.1,6,5,0.2,0,1,0,23.67,13.14,1.69,1.85,1.59,0.46,1.86,1.49,-2.13,0.607,0.00739,Soluble,-1.75,1.47,0.0179,Very soluble,-1.88,1.07,0.0131,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,3,0,0,2,0.55,0,0,1,1.69
9656,Cc1cccs1,C5H6S,98.17,6,5,0.2,0,0,0,29.28,28.24,1.84,2.33,2.06,1.53,3.11,2.17,-2.53,0.288,0.00293,Soluble,-2.56,0.269,0.00274,Soluble,-1.97,1.05,0.0107,Soluble,High,Yes,No,No,No,No,No,No,-5.24,0,3,0,0,2,0.55,0,0,1,1.47
9657,Cc1ccn2c(c1)nccc2=O,C9H8N2O,160.17,12,10,0.11,0,2,0,46.43,34.37,1.94,0.56,1.0,0.77,1.46,1.14,-1.8,2.52,0.0158,Very soluble,-0.85,22.4,0.14,Very soluble,-2.79,0.263,0.00164,Soluble,High,Yes,No,Yes,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,0,1,1.54
9658,Cc1ccnc(=O)[nH]1,C5H6N2O,110.11,8,6,0.2,0,2,1,29.82,45.75,0.92,-1.45,0.08,-0.27,1.55,0.17,-0.16,75.4,0.685,Very soluble,0.99,1080.0,9.83,Highly soluble,-1.88,1.44,0.0131,Soluble,High,No,No,No,No,No,No,No,-8.0,0,3,0,0,1,0.55,0,0,1,1.25
9659,Cc1ccnc(c1)N,C6H8N2,108.14,8,6,0.17,0,1,1,33.61,38.91,1.24,0.56,0.98,0.54,1.14,0.89,-1.42,4.13,0.0382,Very soluble,-0.95,12.1,0.112,Very soluble,-1.99,1.11,0.0103,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,3,0,0,1,0.55,0,0,1,1.2
9660,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C,C11H12N4O2S,264.3,18,12,0.09,3,4,2,68.52,106.35,1.08,0.14,2.07,-0.3,0.21,0.64,-1.86,3.63,0.0137,Very soluble,-1.93,3.11,0.0118,Very soluble,-4.18,0.0176,6.65e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,1,0,2.37
9661,Oc1ccc(c2c1nccc2C)C,C11H11NO,173.21,13,10,0.18,0,2,1,53.7,33.12,2.02,2.71,2.56,1.78,2.9,2.39,-3.19,0.112,0.000645,Soluble,-3.06,0.151,0.000873,Soluble,-3.9,0.022,0.000127,Soluble,High,Yes,No,Yes,No,No,No,No,-5.43,0,0,0,0,1,0.55,0,0,1,1.22
9662,Cc1ccnc2c1c(O)ccc2O,C10H9NO2,175.18,13,10,0.1,0,3,2,50.76,53.35,1.55,1.59,1.95,0.88,1.93,1.58,-2.5,0.558,0.00318,Soluble,-2.32,0.836,0.00477,Soluble,-2.93,0.204,0.00116,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,1,1,1.36
9663,Cc1ccnc2c1cccc2O,C10H9NO,159.18,12,10,0.1,0,2,1,48.73,33.12,1.89,2.41,2.25,1.49,2.44,2.1,-2.96,0.174,0.00109,Soluble,-2.75,0.285,0.00179,Soluble,-3.5,0.0503,0.000316,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,1,0,0,1,0.55,0,0,1,1.08
9664,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,C15H14N4O,266.3,20,15,0.27,1,3,1,78.2,63.57,2.42,1.96,2.42,2.14,2.72,2.33,-3.21,0.162,0.00061,Soluble,-2.92,0.32,0.0012,Soluble,-4.75,0.0047,1.77e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.3
9665,Cc1ccnc2c1cccc2,C10H9N,143.19,11,10,0.1,0,1,0,46.71,12.89,1.97,2.61,2.54,2.15,2.98,2.45,-3.04,0.129,0.000902,Soluble,-2.53,0.422,0.00295,Soluble,-4.06,0.0124,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,1,0,0,2,0.55,0,0,1,1.0
9666,Cc1ccncc1,C6H7N,93.13,7,6,0.17,0,1,0,29.2,12.89,1.48,1.22,1.39,0.79,1.93,1.36,-1.82,1.41,0.0151,Very soluble,-1.09,7.61,0.0817,Very soluble,-2.32,0.446,0.00479,Soluble,High,Yes,No,No,No,No,No,No,-6.0,0,3,0,0,2,0.55,0,0,1,1.0
