Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11010,NC(C(=O)NC(C(=O)N)Cc1c[nH]c2c1cccc2)Cc1ccccc1,C20H22N4O2,350.41,26,15,0.20,8,3,4,100.40,114.00,1.62,0.84,1.25,0.87,2.56,1.43,-2.44,1.27e+00,3.63e-03,Soluble,-2.82,5.34e-01,1.52e-03,Soluble,-5.90,4.43e-04,1.26e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.84,0,0,0,0,0,0.55,0,0,2,3.19
11011,NC(C(=O)NC(C(=O)N)Cc1ccccc1)Cc1ccccc1,C18H21N3O2,311.38,23,12,0.22,8,3,3,88.55,98.21,2.06,1.13,0.77,1.49,1.98,1.49,-2.34,1.42e+00,4.57e-03,Soluble,-2.79,5.09e-01,1.64e-03,Soluble,-5.04,2.87e-03,9.20e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.40,0,0,0,0,0,0.55,0,0,1,2.74
11012,NC(=O)C(Cl)(Cl)Cl,C2H2Cl3NO,162.40,7,0,0.50,1,1,1,29.06,43.09,0.94,1.04,0.84,0.49,1.34,0.93,-1.44,5.95e+00,3.66e-02,Very soluble,-1.54,4.73e+00,2.92e-02,Very soluble,-1.36,7.15e+00,4.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,2,0,0,2,0.55,0,1,1,1.43
11013,ClC(C(=O)N)Cl,C2H3Cl2NO,127.96,6,0,0.50,1,1,1,24.23,43.09,0.52,0.19,0.28,0.08,0.70,0.35,-0.69,2.63e+01,2.06e-01,Very soluble,-0.65,2.84e+01,2.22e-01,Very soluble,-0.71,2.49e+01,1.95e-01,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,1,1,1.43
11014,NC(=O)C(F)(F)F,C2H2F3NO,113.04,7,0,0.50,1,4,1,14.83,43.09,0.47,0.12,1.29,-0.14,0.69,0.49,-0.55,3.18e+01,2.82e-01,Very soluble,-0.58,2.97e+01,2.63e-01,Very soluble,-0.30,5.69e+01,5.04e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,3,0,0,2,0.55,0,0,1,1.00
11015,NC(=O)C(Cc1c[nH]c2c1cccc2)N,C11H13N3O,203.24,15,9,0.18,3,2,3,58.49,84.90,0.98,0.57,0.52,0.15,1.29,0.70,-1.71,4.01e+00,1.97e-02,Very soluble,-1.93,2.41e+00,1.19e-02,Very soluble,-2.97,2.16e-01,1.06e-03,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,0,1,2.15
11016,NC(=O)C(c1ccccn1)c1ccccc1,C13H12N2O,212.25,16,12,0.08,3,2,1,61.40,55.98,1.30,0.83,1.70,1.20,2.18,1.44,-2.04,1.95e+00,9.21e-03,Soluble,-1.59,5.48e+00,2.58e-02,Very soluble,-4.19,1.38e-02,6.50e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,2.36
11017,O=C(c1ccc(cc1)F)CCCN1CCC(CC1)(N1CCCCC1)C(=O)N,C21H30FN3O2,375.48,27,6,0.62,7,5,1,111.42,66.64,3.21,2.02,2.25,2.00,3.28,2.55,-3.14,2.70e-01,7.19e-04,Soluble,-3.05,3.37e-01,8.98e-04,Soluble,-4.81,5.83e-03,1.55e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.16,0,0,0,0,0,0.55,0,0,1,2.68
11018,O=C1CCC(N1)C(=O)NC(C(=O)N1CCCC1C(=O)N)Cc1nc[nH]c1,C16H22N6O4,362.38,26,5,0.56,8,5,4,96.85,150.28,0.67,-2.28,-2.57,-1.99,-0.31,-1.30,-0.26,1.97e+02,5.44e-01,Very soluble,-0.34,1.65e+02,4.56e-01,Very soluble,-2.21,2.21e+00,6.11e-03,Soluble,Low,No,No,No,No,No,No,No,-10.13,0,1,1,1,2,0.55,0,0,2,3.76
11019,O=C1CCC(N1)C(=O)NC(C(=O)N1CCCC1C(=O)N)Cc1ncn(c1)C(=O)OC1CCCCC1,C23H32N6O6,488.54,35,5,0.65,11,7,3,130.15,165.72,2.47,0.60,-0.78,-0.91,-0.18,0.24,-2.63,1.15e+00,2.36e-03,Soluble,-3.65,1.08e-01,2.22e-04,Soluble,-2.40,1.96e+00,4.01e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.85,1,3,2,1,1,0.55,0,0,2,4.81
11020,O=C1CCC(N1)C(=O)NC(C(=O)N1CCCC1C(=O)N)Cc1ncn(c1)C(=O)OCc1ccccc1,C24H28N6O6,496.52,36,11,0.42,12,7,3,132.72,165.72,2.61,-0.11,-1.06,-0.92,0.12,0.13,-2.28,2.59e+00,5.21e-03,Soluble,-2.92,6.01e-01,1.21e-03,Soluble,-3.87,6.65e-02,1.34e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.41,1,3,2,1,1,0.55,0,0,2,4.68
11021,O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,C14H16N2O4,276.29,20,6,0.36,6,4,1,74.37,89.70,1.73,0.20,-0.06,0.54,0.71,0.62,-1.50,8.64e+00,3.13e-02,Very soluble,-1.64,6.29e+00,2.28e-02,Very soluble,-2.24,1.58e+00,5.71e-03,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,0,2.46
11022,Clc1ccc2c(c1)N(CCCN1CCC(CC1)C(=O)N)c1c(S2)cccc1,C21H24ClN3OS,401.95,27,12,0.38,5,2,1,119.02,74.87,3.28,4.44,3.77,3.84,3.65,3.80,-5.13,2.99e-03,7.44e-06,Moderately soluble,-5.73,7.47e-04,1.86e-06,Moderately soluble,-6.19,2.61e-04,6.49e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,2,3.36
11023,O=C(Nc1c(Cl)cccc1Cl)CN1CCN(C(C1)C(=O)N)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,C29H30Cl2F2N4O2,575.48,39,18,0.31,11,6,2,157.34,78.67,4.36,5.26,5.18,4.31,5.83,4.99,-6.34,2.65e-04,4.60e-07,Poorly soluble,-6.66,1.25e-04,2.18e-07,Poorly soluble,-9.76,9.98e-08,1.73e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.08,2,2,1,0,1,0.17,0,0,3,3.91
11024,NC(=O)CBr,C2H4BrNO,137.96,5,0,0.50,1,1,1,22.51,43.09,0.58,-0.52,-0.13,-0.14,0.11,-0.02,-0.30,6.89e+01,4.99e-01,Very soluble,0.08,1.67e+02,1.21e+00,Highly soluble,-0.70,2.77e+01,2.01e-01,Soluble,High,No,No,No,No,No,No,No,-7.51,0,3,0,0,2,0.55,0,1,1,1.56
11025,NC(=O)CC(c1ccc(cc1)Br)CC(=O)O,C11H12BrNO3,286.12,16,6,0.27,5,3,2,63.02,80.39,1.29,1.12,1.88,1.85,1.85,1.60,-2.27,1.55e+00,5.41e-03,Soluble,-2.40,1.13e+00,3.97e-03,Soluble,-3.07,2.46e-01,8.59e-04,Soluble,High,No,No,No,No,No,No,No,-7.25,0,0,0,0,0,0.56,0,0,0,2.00
11026,NC(=O)CC(C(=O)O)N,C4H8N2O3,132.12,9,0,0.50,3,4,3,28.73,106.41,-0.32,-3.41,-1.73,-3.99,-1.73,-2.24,1.69,6.43e+03,4.87e+01,Highly soluble,1.75,7.48e+03,5.66e+01,Highly soluble,1.10,1.65e+03,1.25e+01,Soluble,High,No,No,No,No,No,No,No,-9.53,0,4,0,0,3,0.55,0,0,1,1.72
11027,NC(=O)CCC(C(=O)O)N,C5H10N2O3,146.14,10,0,0.60,4,4,3,33.54,106.41,0.43,-3.15,-1.34,-3.58,-1.42,-1.81,1.50,4.65e+03,3.18e+01,Highly soluble,1.48,4.44e+03,3.04e+01,Highly soluble,0.68,6.98e+02,4.78e+00,Soluble,High,No,No,No,No,No,No,No,-9.43,0,3,0,0,2,0.55,0,0,1,1.76
11028,OC(=O)C(NS(=O)(=O)c1ccccc1)CCC(=O)N,C11H14N2O5S,286.30,19,6,0.27,7,6,3,66.24,134.94,0.85,0.33,0.76,-2.57,-0.67,-0.26,-1.59,7.28e+00,2.54e-02,Very soluble,-2.73,5.36e-01,1.87e-03,Soluble,-2.19,1.84e+00,6.44e-03,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,1,0,0.56,0,0,0,3.03
11029,NC(=O)CCC/N=C(/c1cc(F)ccc1O)\c1ccc(cc1)Cl,C17H16ClFN2O2,334.77,23,12,0.18,6,4,2,88.71,75.68,2.50,3.06,3.71,2.84,4.46,3.31,-3.83,4.91e-02,1.47e-04,Soluble,-4.32,1.62e-02,4.83e-05,Moderately soluble,-6.10,2.65e-04,7.91e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,1,0,2.75
11030,NC(=O)CCCCCn1nnc2c1cccc2,C12H16N4O,232.28,17,9,0.42,6,3,1,65.73,73.80,1.87,0.79,1.48,1.49,1.28,1.38,-1.77,3.91e+00,1.68e-02,Very soluble,-1.92,2.79e+00,1.20e-02,Very soluble,-3.33,1.08e-01,4.63e-04,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,1,2.11
11031,O=C(c1ccccc1)OCCCCC(=O)N,C12H15NO3,221.25,16,6,0.33,7,3,1,59.86,69.39,1.96,1.39,1.50,1.72,1.85,1.68,-1.90,2.77e+00,1.25e-02,Very soluble,-2.45,7.84e-01,3.54e-03,Soluble,-3.30,1.10e-01,4.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,1.67
11032,NC(=O)CCCCc1ccccn1,C10H14N2O,178.23,13,6,0.40,5,2,1,51.34,55.98,1.62,0.38,1.28,0.61,1.82,1.14,-1.20,1.14e+01,6.37e-02,Very soluble,-1.12,1.35e+01,7.57e-02,Very soluble,-3.23,1.05e-01,5.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,0,0,0,1,0.55,0,0,1,1.57
11033,NC(=O)CCCCc1cccnc1,C10H14N2O,178.23,13,6,0.40,5,2,1,51.34,55.98,1.45,0.40,1.28,0.61,1.82,1.11,-1.21,1.10e+01,6.19e-02,Very soluble,-1.14,1.29e+01,7.21e-02,Very soluble,-3.23,1.05e-01,5.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.10,0,0,0,0,1,0.55,0,0,1,1.59
11034,NC(=O)CCCCc1ccncc1,C10H14N2O,178.23,13,6,0.40,5,2,1,51.34,55.98,1.50,0.42,1.28,0.61,1.82,1.13,-1.22,1.07e+01,6.01e-02,Very soluble,-1.16,1.23e+01,6.88e-02,Very soluble,-3.23,1.05e-01,5.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,0,1,1.33
11035,NC(=O)CCCCn1nnc2c1cccc2,C11H14N4O,218.26,16,9,0.36,5,3,1,60.93,73.80,1.72,0.58,1.09,1.21,0.92,1.10,-1.64,4.94e+00,2.27e-02,Very soluble,-1.70,4.33e+00,1.98e-02,Very soluble,-2.93,2.57e-01,1.18e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,1,1.99
11036,NC(=O)CCCc1ccccc1,C10H13NO,163.22,12,6,0.30,4,1,1,48.74,43.09,1.67,1.41,1.49,1.88,1.99,1.69,-1.85,2.33e+00,1.42e-02,Very soluble,-1.92,1.97e+00,1.20e-02,Very soluble,-3.19,1.05e-01,6.44e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,0,1,1.00
11037,NC(=O)CCCc1ccccn1,C9H12N2O,164.20,12,6,0.33,4,2,1,46.53,55.98,1.40,-0.01,0.89,0.30,1.47,0.81,-0.96,1.81e+01,1.10e-01,Very soluble,-0.72,3.15e+01,1.92e-01,Very soluble,-2.82,2.49e-01,1.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.31,0,0,0,0,1,0.55,0,0,1,1.51
11038,NC(=O)CCCc1cccnc1,C9H12N2O,164.20,12,6,0.33,4,2,1,46.53,55.98,1.22,-0.08,0.89,0.30,1.47,0.76,-0.91,2.00e+01,1.22e-01,Very soluble,-0.64,3.73e+01,2.27e-01,Very soluble,-2.82,2.49e-01,1.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,0,1,1.47
11039,NC(=O)CCCc1ccncc1,C9H12N2O,164.20,12,6,0.33,4,2,1,46.53,55.98,1.29,-0.09,0.89,0.30,1.47,0.77,-0.91,2.03e+01,1.24e-01,Very soluble,-0.63,3.82e+01,2.33e-01,Very soluble,-2.82,2.49e-01,1.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,0,1,1.20
11040,NC(=O)CCCn1nnc2c1cccc2,C10H12N4O,204.23,15,9,0.30,4,3,1,56.12,73.80,1.51,0.37,0.70,0.92,0.56,0.81,-1.52,6.18e+00,3.02e-02,Very soluble,-1.48,6.69e+00,3.27e-02,Very soluble,-2.52,6.13e-01,3.00e-03,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,1,2.07
11041,NC(=O)CCN1CCc2c(CC1)cccc2Cl,C13H17ClN2O,252.74,17,6,0.46,3,2,1,73.02,46.33,2.21,1.64,1.24,1.98,2.52,1.92,-2.50,7.93e-01,3.14e-03,Soluble,-2.23,1.50e+00,5.94e-03,Soluble,-3.86,3.46e-02,1.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.18
11042,NC(=O)CCNC(=O)C(Cn1ccnc1[N+](=O)[O-])(F)F,C9H11F2N5O4,291.21,20,5,0.44,8,7,2,62.40,135.83,-0.07,-0.95,0.26,-1.20,-2.18,-0.83,-0.70,5.76e+01,1.98e-01,Very soluble,-1.42,1.11e+01,3.82e-02,Very soluble,-1.20,1.86e+01,6.38e-02,Soluble,High,No,No,No,No,No,No,No,-8.75,0,0,0,1,0,0.55,0,2,1,2.53
11043,NC(=O)CCOc1ccccc1,C9H11NO2,165.19,12,6,0.22,4,2,1,45.46,52.32,1.39,0.80,0.94,0.96,1.18,1.05,-1.47,5.54e+00,3.36e-02,Very soluble,-1.48,5.47e+00,3.31e-02,Very soluble,-2.53,4.90e-01,2.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,0,1,1.27
11044,NC(=O)CCc1ccccc1,C9H11NO,149.19,11,6,0.22,3,1,1,43.93,43.09,1.45,0.91,1.10,1.58,1.64,1.34,-1.54,4.26e+00,2.86e-02,Very soluble,-1.40,5.93e+00,3.98e-02,Very soluble,-2.78,2.49e-01,1.67e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.56,0,1,0,0,1,0.55,0,0,1,1.00
11045,NC(=O)CCc1ccccn1,C8H10N2O,150.18,11,6,0.25,3,2,1,41.72,55.98,1.10,-0.27,0.50,-0.01,1.12,0.49,-0.81,2.34e+01,1.56e-01,Very soluble,-0.45,5.37e+01,3.58e-01,Very soluble,-2.40,5.91e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,1.40
11046,NC(=O)CCc1cccnc1,C8H10N2O,150.18,11,6,0.25,3,2,1,41.72,55.98,0.98,-0.26,0.50,-0.01,1.12,0.47,-0.81,2.31e+01,1.54e-01,Very soluble,-0.46,5.24e+01,3.49e-01,Very soluble,-2.40,5.91e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.40,0,1,0,0,1,0.55,0,0,1,1.40
11047,NC(=O)CCc1ccncc1,C8H10N2O,150.18,11,6,0.25,3,2,1,41.72,55.98,0.98,-0.25,0.50,-0.01,1.12,0.47,-0.82,2.28e+01,1.52e-01,Very soluble,-0.47,5.12e+01,3.41e-01,Very soluble,-2.40,5.91e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.39,0,1,0,0,1,0.55,0,0,1,1.09
11048,NC(=O)CCl,C2H4ClNO,93.51,5,0,0.50,1,1,1,19.43,43.09,0.39,-0.53,-0.29,-0.37,0.07,-0.15,-0.02,8.93e+01,9.55e-01,Very soluble,0.09,1.16e+02,1.24e+00,Highly soluble,-0.40,3.72e+01,3.98e-01,Soluble,High,No,No,No,No,No,No,No,-7.25,0,3,0,0,2,0.55,0,1,1,1.04
11049,NC(=O)CCn1nnc2c1cccc2,C9H10N4O,190.20,14,9,0.22,3,3,1,51.31,73.80,1.19,0.27,0.31,0.62,0.23,0.52,-1.47,6.49e+00,3.41e-02,Very soluble,-1.38,7.91e+00,4.16e-02,Very soluble,-2.12,1.46e+00,7.67e-03,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,1,0.55,0,0,1,2.11
11050,NC(=O)CF,C2H4FNO,77.06,5,0,0.50,1,2,1,14.69,43.09,0.24,-1.05,-0.14,-0.62,-0.14,-0.34,0.41,1.98e+02,2.57e+00,Highly soluble,0.63,3.31e+02,4.30e+00,Highly soluble,-0.03,7.24e+01,9.40e-01,Soluble,High,No,No,No,No,No,No,No,-7.52,0,3,0,0,2,0.55,0,0,1,1.00
11051,NC(=O)CI,C2H4INO,184.96,5,0,0.50,1,1,1,27.60,43.09,0.60,-0.19,-0.09,0.08,0.40,0.16,-0.80,2.92e+01,1.58e-01,Very soluble,-0.26,1.02e+02,5.51e-01,Very soluble,-0.82,2.77e+01,1.50e-01,Soluble,High,No,No,No,No,No,No,No,-7.56,0,2,0,0,2,0.55,0,2,1,2.25
11052,NC(=O)CN1CCCC1=O,C6H10N2O2,142.16,10,0,0.67,2,2,1,38.76,63.40,0.79,-1.54,-1.29,-0.96,-0.21,-0.64,0.38,3.42e+02,2.40e+00,Highly soluble,0.72,7.38e+02,5.19e+00,Highly soluble,-0.18,9.31e+01,6.55e-01,Soluble,High,No,No,No,No,No,No,No,-8.26,0,3,0,0,1,0.55,0,0,1,1.15
11053,O=C(COC(=O)c1ccccc1)NCC(=O)N,C11H12N2O4,236.22,17,6,0.18,7,4,2,58.05,98.49,1.44,0.09,-0.56,0.12,0.28,0.28,-1.16,1.63e+01,6.91e-02,Very soluble,-1.71,4.58e+00,1.94e-02,Very soluble,-2.49,7.57e-01,3.21e-03,Soluble,High,No,No,No,No,No,No,No,-7.68,0,1,0,0,0,0.55,0,0,1,1.82
11054,NC(=O)CNc1ccc(cc1)C(=O)O,C9H10N2O3,194.19,14,6,0.11,4,3,3,50.42,92.42,0.66,0.95,0.09,-0.83,-0.04,0.17,-1.70,3.91e+00,2.02e-02,Very soluble,-2.48,6.46e-01,3.33e-03,Soluble,-1.82,2.93e+00,1.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.56,0,0,1,1.25
11055,NC(=O)CNc1ccccc1C(=O)O,C9H10N2O3,194.19,14,6,0.11,4,3,3,50.42,92.42,0.62,0.95,0.09,-0.83,-0.04,0.16,-1.70,3.91e+00,2.02e-02,Very soluble,-2.48,6.46e-01,3.33e-03,Soluble,-1.82,2.93e+00,1.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.56,0,0,1,1.40
11056,O=C(c1ccccc1)OCC(=O)N,C9H9NO3,179.17,13,6,0.11,4,3,1,45.44,69.39,1.33,0.69,0.33,0.84,0.73,0.78,-1.46,6.17e+00,3.44e-02,Very soluble,-1.72,3.38e+00,1.89e-02,Very soluble,-2.08,1.49e+00,8.34e-03,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,0,1,1.43
11057,NC(=O)COCc1ccco1,C7H9NO3,155.15,11,5,0.29,4,3,1,37.28,65.46,1.00,-0.11,0.13,-1.15,0.58,0.09,-0.81,2.43e+01,1.57e-01,Very soluble,-0.81,2.39e+01,1.54e-01,Very soluble,-1.74,2.85e+00,1.84e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,2,0,0,1,0.55,0,0,1,2.18
11058,OC(COc1ccccc1)CNCCOc1ccc(cc1)OCC(=O)N,C19H24N2O5,360.40,26,12,0.32,12,6,3,96.34,103.04,2.66,1.10,0.96,0.59,2.02,1.46,-2.32,1.74e+00,4.82e-03,Soluble,-2.86,5.02e-01,1.39e-03,Soluble,-5.23,2.13e-03,5.92e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-7.72,0,0,1,0,0,0.55,0,0,2,3.03
11059,NC(=O)COc1cccc(c1)Cc1cnc(nc1N)N,C13H15N5O2,273.29,20,12,0.15,5,4,3,74.50,130.14,1.15,0.28,0.11,-0.07,0.39,0.37,-1.82,4.09e+00,1.50e-02,Very soluble,-2.57,7.28e-01,2.66e-03,Soluble,-3.59,7.01e-02,2.56e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,0,2.40
11060,NC(=O)COc1ccccc1,C8H9NO2,151.16,11,6,0.12,3,2,1,40.65,52.32,1.12,0.76,0.55,0.65,0.84,0.78,-1.46,5.22e+00,3.45e-02,Very soluble,-1.44,5.51e+00,3.64e-02,Very soluble,-2.11,1.16e+00,7.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,1,0,0,1,0.55,0,0,1,1.15
11061,NC(=O)COc1ccccc1Cc1nc(N)cc(n1)N,C13H15N5O2,273.29,20,12,0.15,5,4,3,74.50,130.14,1.38,-0.34,0.11,-0.47,0.39,0.21,-1.43,1.01e+01,3.68e-02,Very soluble,-1.93,3.20e+00,1.17e-02,Very soluble,-3.59,7.01e-02,2.56e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.21,0,0,0,0,0,0.55,0,0,0,2.29
