Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8411,COc1ccccc1N1CCN(CC1)CC/C=C/c1ccc(cc1)F,C21H25FN2O,340.43,25,12,0.33,6,3,0,108.38,15.71,3.84,4.70,3.61,3.64,4.33,4.02,-4.87,4.58e-03,1.35e-05,Moderately soluble,-4.76,5.94e-03,1.74e-05,Moderately soluble,-5.97,3.66e-04,1.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.04,0,0,0,0,0,0.55,0,0,1,2.92
8412,COc1ccccc1N1CCN(CC1)CC1CN=C(O1)N,C15H22N4O2,290.36,21,6,0.53,4,4,1,92.30,63.32,2.47,0.76,-0.61,0.83,1.17,0.92,-2.07,2.49e+00,8.58e-03,Soluble,-1.67,6.21e+00,2.14e-02,Very soluble,-2.72,5.55e-01,1.91e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.53,0,1,0,0,0,0.55,0,0,0,3.59
8413,COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,C21H25FN2O2,356.43,26,12,0.38,7,4,0,108.48,32.78,3.45,3.60,3.28,2.79,4.05,3.43,-4.20,2.26e-02,6.35e-05,Moderately soluble,-3.98,3.77e-02,1.06e-04,Soluble,-6.22,2.14e-04,6.00e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,2,2.44
8414,COc1ccccc1N1CCN(CC1)CCCC(c1ccc(cc1)F)O,C21H27FN2O2,358.45,26,12,0.43,7,4,1,109.22,35.94,3.43,3.40,2.80,2.87,3.72,3.25,-4.08,2.95e-02,8.24e-05,Moderately soluble,-3.83,5.25e-02,1.47e-04,Soluble,-5.75,6.45e-04,1.80e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,0,1,3.01
8415,COc1ccccc1N1CCN(CC1)CCCCc1ccc(cc1)F,C21H27FN2O,342.45,25,12,0.43,7,3,0,108.06,15.71,3.87,4.80,3.64,3.72,4.51,4.11,-4.88,4.51e-03,1.32e-05,Moderately soluble,-4.86,4.70e-03,1.37e-05,Moderately soluble,-6.69,7.04e-05,2.06e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,1,2.45
8416,COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,C20H29N5O3,387.48,28,12,0.50,7,4,1,118.68,71.74,3.57,1.60,-0.24,1.59,1.03,1.51,-3.11,3.04e-01,7.84e-04,Soluble,-2.72,7.42e-01,1.91e-03,Soluble,-4.22,2.36e-02,6.08e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,1,3.28
8417,COc1ccccc1N1CCN(CC1)CCCOc1ccc(cc1)F,C20H25FN2O2,344.42,25,12,0.40,7,4,0,104.78,24.94,3.75,4.10,3.08,2.92,3.65,3.50,-4.45,1.22e-02,3.53e-05,Moderately soluble,-4.33,1.61e-02,4.68e-05,Moderately soluble,-6.02,3.27e-04,9.51e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.49,0,0,0,0,0,0.55,0,0,1,2.58
8418,COc1ccccc1N1CCN(CC1)CCNC(=N)C1CCCCC1,C20H32N4O,344.49,25,6,0.65,7,3,2,111.93,51.59,3.61,3.40,2.20,2.42,2.69,2.87,-3.83,5.05e-02,1.47e-04,Soluble,-4.16,2.37e-02,6.87e-05,Moderately soluble,-4.66,7.50e-03,2.18e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.99,0,0,0,0,0,0.55,0,2,0,2.91
8419,COc1ccccc1N1CCN(CC1)CCNC(=O)C1CCCCC1,C20H31N3O2,345.48,25,6,0.65,7,3,1,108.54,44.81,3.56,2.80,1.75,2.02,2.56,2.54,-3.46,1.19e-01,3.45e-04,Soluble,-3.40,1.38e-01,4.00e-04,Soluble,-4.52,1.05e-02,3.04e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.42,0,0,0,0,0,0.55,0,0,0,2.60
8420,COc1ccccc1N1CCN(CC1)CCNC(=O)c1ccc(cc1)F,C20H24FN3O2,357.42,26,12,0.35,7,4,1,106.48,44.81,3.14,2.50,2.04,2.42,2.87,2.60,-3.51,1.10e-01,3.09e-04,Soluble,-3.09,2.93e-01,8.19e-04,Soluble,-5.87,4.84e-04,1.36e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.71,0,0,0,0,0,0.55,0,0,1,2.39
8421,COc1ccccc1N1CCN(CC1)CCNC(=O)c1[nH]ccc1,C18H24N4O2,328.41,24,11,0.39,7,3,2,100.87,60.60,3.10,1.78,0.81,0.80,1.97,1.69,-2.87,4.38e-01,1.33e-03,Soluble,-2.67,7.01e-01,2.13e-03,Soluble,-4.82,4.99e-03,1.52e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.04,0,0,0,0,0,0.55,0,0,0,2.44
8422,COc1ccccc1N1CCN(CC1)CCNC(=O)c1ccccc1,C20H25N3O2,339.43,25,12,0.35,7,3,1,106.52,44.81,3.14,2.20,1.49,2.04,2.46,2.26,-3.22,2.03e-01,5.97e-04,Soluble,-2.78,5.70e-01,1.68e-03,Soluble,-5.60,8.51e-04,2.51e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.81,0,0,0,0,0,0.55,0,0,0,2.26
8423,COc1ccccc1N1CCN(CC1)CCNC(=O)c1cccnc1,C19H24N4O2,340.42,25,12,0.37,7,4,1,104.31,57.70,2.77,1.20,0.88,1.00,1.89,1.55,-2.60,8.55e-01,2.51e-03,Soluble,-2.01,3.34e+00,9.81e-03,Soluble,-5.23,2.01e-03,5.92e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.52,0,0,0,0,0,0.55,0,0,0,2.41
8424,COc1ccccc1N1CCN(CC1)CCNC(=O)c1ccco1,C18H23N3O3,329.39,24,11,0.39,7,4,1,98.78,57.95,2.74,1.60,1.08,0.80,1.83,1.61,-2.77,5.63e-01,1.71e-03,Soluble,-2.43,1.23e+00,3.73e-03,Soluble,-4.82,4.97e-03,1.51e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.17,0,0,0,0,0,0.55,0,0,0,2.70
8425,COc1ccccc1N1CCN(CC1)CCNC(=O)c1cccs1,C18H23N3O2S,345.46,24,11,0.39,7,3,1,104.40,73.05,3.28,2.00,1.55,1.62,3.08,2.31,-3.12,2.63e-01,7.60e-04,Soluble,-3.16,2.39e-01,6.91e-04,Soluble,-4.87,4.69e-03,1.36e-05,Moderately soluble,High,No,Yes,No,Yes,No,Yes,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.65
8426,COc1ccccc1N1CCN(CC1)CCNC(=O)c1ccncn1,C18H23N5O2,341.41,25,12,0.39,7,5,1,102.11,70.59,2.49,1.50,0.28,0.37,1.33,1.19,-2.79,5.47e-01,1.60e-03,Soluble,-2.59,8.77e-01,2.57e-03,Soluble,-4.86,4.77e-03,1.40e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.32,0,0,0,0,0,0.55,0,0,0,2.55
8427,COc1ccccc1N1CCN(CC1)CCNC(=S)C1CCCCC1,C20H31N3OS,361.54,25,6,0.65,7,2,1,116.13,59.83,3.58,3.70,2.55,2.44,4.01,3.26,-4.13,2.69e-02,7.44e-05,Moderately soluble,-4.65,8.15e-03,2.25e-05,Moderately soluble,-4.71,7.07e-03,1.95e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,1,2,2.87
8428,COc1ccccc1N1CCN(CC1)CCNC(=O)C,C15H23N3O2,277.36,20,6,0.53,6,3,1,86.62,44.81,2.63,0.50,0.19,0.83,1.34,1.10,-1.70,5.53e+00,1.99e-02,Very soluble,-1.01,2.70e+01,9.75e-02,Very soluble,-3.50,8.73e-02,3.15e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,0,0,2.07
8429,COc1ccccc1N1CCN(CC1)CCNCC(CON=C(C1CC1)C1CC1)O,C23H36N4O3,416.56,30,6,0.70,12,6,2,126.58,69.56,4.26,1.36,1.07,1.47,2.93,2.22,-2.64,9.64e-01,2.31e-03,Soluble,-2.42,1.57e+00,3.77e-03,Soluble,-4.39,1.69e-02,4.06e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.88,0,0,1,0,0,0.55,0,2,2,4.16
8430,COc1ccccc1N1CCN(CC1)CCOCc1ccc(cc1)F,C20H25FN2O2,344.42,25,12,0.40,7,4,0,104.34,24.94,3.73,3.60,2.68,2.65,3.65,3.26,-4.14,2.51e-02,7.30e-05,Moderately soluble,-3.81,5.33e-02,1.55e-04,Soluble,-6.02,3.27e-04,9.51e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.84,0,0,0,0,0,0.55,0,0,1,2.67
8431,COc1ccccc1N1CCN(CC1)c1ccc(nn1)Nn1c(C)ccc1C,C21H26N6O,378.47,28,17,0.33,5,3,1,118.23,58.45,3.49,3.61,2.34,3.10,1.70,2.85,-4.58,9.95e-03,2.63e-05,Moderately soluble,-4.52,1.13e-02,2.99e-05,Moderately soluble,-5.75,6.78e-04,1.79e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,2,3.41
8432,COc1ccccc1N1CCNCC1,C11H16N2O,192.26,14,6,0.45,2,2,1,64.29,24.50,2.32,1.67,0.34,1.12,1.63,1.42,-2.27,1.03e+00,5.38e-03,Soluble,-1.80,3.06e+00,1.59e-02,Very soluble,-3.02,1.82e-01,9.44e-04,Soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,0,1,1.60
8433,COc1ccccc1NC(=O)C(Cl)Cl,C9H9Cl2NO2,234.08,14,6,0.22,4,2,1,56.84,38.33,2.09,2.41,2.25,1.83,2.26,2.17,-2.86,3.21e-01,1.37e-03,Soluble,-2.86,3.25e-01,1.39e-03,Soluble,-3.81,3.60e-02,1.54e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,1,1,1.55
8434,COc1ccccc1NC(=O)Cc1ccccc1,C15H15NO2,241.29,18,12,0.13,5,2,1,71.73,38.33,2.59,2.68,2.69,2.65,2.99,2.72,-3.19,1.57e-01,6.49e-04,Soluble,-3.14,1.76e-01,7.29e-04,Soluble,-5.45,8.48e-04,3.52e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,1,1.68
8435,NNC(=O)Nc1ccccc1OC,C8H11N3O2,181.19,13,6,0.12,4,3,3,48.34,76.38,1.07,-0.15,0.50,0.86,-0.57,0.34,-0.95,2.05e+01,1.13e-01,Very soluble,-1.00,1.81e+01,1.00e-01,Very soluble,-2.22,1.10e+00,6.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,1,0.55,0,2,1,1.85
8436,COc1ccccc1NC(=O)Nc1ccccc1OC,C15H16N2O3,272.30,20,12,0.13,6,3,2,78.15,59.59,2.80,2.98,2.97,2.32,1.87,2.59,-3.45,9.58e-02,3.52e-04,Soluble,-3.89,3.47e-02,1.27e-04,Soluble,-5.22,1.63e-03,6.00e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.85,0,0,0,0,0,0.55,0,0,0,2.14
8437,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,C17H26N2O3,306.40,22,6,0.59,7,4,1,87.96,50.80,3.61,3.55,3.17,2.13,1.88,2.87,-3.72,5.89e-02,1.92e-04,Soluble,-4.30,1.53e-02,4.99e-05,Moderately soluble,-3.97,3.25e-02,1.06e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,0,1,3.70
8438,COc1ccccc1NC(=O)OCCN1CCCCC1,C15H22N2O3,278.35,20,6,0.53,7,4,1,82.26,50.80,3.34,2.71,2.16,1.64,1.89,2.35,-3.03,2.58e-01,9.27e-04,Soluble,-3.43,1.03e-01,3.71e-04,Soluble,-3.80,4.43e-02,1.59e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,0,0,2.61
8439,COc1ccccc1NC(=O)OCCN1CCOCC1,C14H20N2O4,280.32,20,6,0.50,7,5,1,78.54,60.03,3.00,1.73,1.00,0.57,1.27,1.52,-2.43,1.05e+00,3.73e-03,Soluble,-2.61,6.93e-01,2.47e-03,Soluble,-3.26,1.54e-01,5.51e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,0,0,2.74
8440,COc1ccccc1NC(=O)C,C9H11NO2,165.19,12,6,0.22,3,2,1,47.25,38.33,2.03,0.67,1.46,1.23,1.38,1.35,-1.46,5.75e+00,3.48e-02,Very soluble,-1.05,1.47e+01,8.88e-02,Very soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.83,0,0,0,0,1,0.55,0,0,1,1.17
8441,N#CCNc1ccccc1OC,C9H10N2O,162.19,12,6,0.22,3,2,1,46.80,45.05,1.70,1.30,1.44,0.83,1.35,1.32,-1.84,2.36e+00,1.46e-02,Very soluble,-1.85,2.31e+00,1.42e-02,Very soluble,-3.06,1.42e-01,8.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,1,1,1.22
8442,COc1ccccc1NCC(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,1,52.05,38.33,2.10,1.49,1.51,1.13,1.74,1.59,-1.97,1.93e+00,1.08e-02,Very soluble,-1.90,2.24e+00,1.25e-02,Very soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,0,1,1.42
8443,COc1ccccc1NCC(=O)N,C9H12N2O2,180.20,13,6,0.22,4,2,2,49.95,64.35,1.26,0.78,0.40,0.38,0.54,0.67,-1.53,5.36e+00,2.98e-02,Very soluble,-1.71,3.50e+00,1.94e-02,Very soluble,-2.57,4.85e-01,2.69e-03,Soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,1,0.55,0,0,1,1.47
8444,OCCNc1ccccc1OC,C9H13NO2,167.21,12,6,0.33,4,2,2,48.21,41.49,1.98,1.50,0.91,0.92,1.22,1.30,-1.93,1.98e+00,1.18e-02,Very soluble,-1.98,1.75e+00,1.05e-02,Very soluble,-2.80,2.63e-01,1.57e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,1.28
8445,COc1ccccc1NS(=O)(=O)c1ccc(cc1)N,C13H14N2O3S,278.33,19,12,0.08,4,3,2,74.45,89.80,1.76,1.56,2.98,1.32,0.81,1.69,-2.75,4.93e-01,1.77e-03,Soluble,-3.06,2.45e-01,8.79e-04,Soluble,-4.66,6.12e-03,2.20e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.89,0,0,0,0,0,0.55,0,1,0,2.55
8446,COc1ccccc1O,C7H8O2,124.14,9,6,0.14,1,2,1,34.96,29.46,1.76,1.32,1.40,1.15,1.36,1.40,-1.87,1.68e+00,1.35e-02,Very soluble,-1.54,3.58e+00,2.89e-02,Very soluble,-1.91,1.54e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,3,0,0,1,0.55,0,0,1,1.00
8447,COc1ccccc1OC,C8H10O2,138.16,10,6,0.25,2,2,0,39.43,18.46,2.07,1.60,1.70,1.48,1.82,1.73,-2.02,1.33e+00,9.62e-03,Soluble,-1.60,3.48e+00,2.52e-02,Very soluble,-2.62,3.29e-01,2.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,2,0,0,1,0.55,0,0,1,1.00
8448,COc1ccccc1OC(=O)c1ccc(cc1O)N,C14H13NO4,259.26,19,12,0.07,4,4,2,70.76,81.78,2.13,2.88,2.21,1.92,1.73,2.17,-3.47,8.88e-02,3.43e-04,Soluble,-4.26,1.43e-02,5.53e-05,Moderately soluble,-3.80,4.10e-02,1.58e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,2,0,2.05
8449,COc1ccccc1OC(=O)C,C9H10O3,166.17,12,6,0.22,3,3,0,44.43,35.53,2.18,1.38,1.62,1.64,1.70,1.70,-1.91,2.04e+00,1.23e-02,Very soluble,-1.73,3.10e+00,1.86e-02,Very soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,1,1,1.49
8450,OCC1OC(Oc2ccccc2OC)C(C(C1O)O)O,C13H18O7,286.28,20,6,0.54,4,7,4,67.08,108.61,0.91,-1.04,-1.13,-1.21,-0.70,-0.64,-0.92,3.46e+01,1.21e-01,Very soluble,-0.75,5.06e+01,1.77e-01,Very soluble,-0.34,1.30e+02,4.55e-01,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,0,4.30
8451,COc1ccccc1OCC(=O)NNC(C)C,C12H18N2O3,238.28,17,6,0.42,7,4,2,64.46,59.59,2.20,1.11,1.10,1.24,1.12,1.36,-1.82,3.64e+00,1.53e-02,Very soluble,-1.95,2.65e+00,1.11e-02,Very soluble,-3.55,6.68e-02,2.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,1,2.36
8452,COc1ccccc1OCC(=O)O,C9H10O4,182.17,13,6,0.22,4,4,1,46.00,55.76,1.41,0.98,1.16,0.79,1.10,1.09,-1.66,3.95e+00,2.17e-02,Very soluble,-1.74,3.32e+00,1.82e-02,Very soluble,-2.04,1.65e+00,9.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.85,0,0,1,1.75
8453,COc1ccccc1OCC(CNC(C)C)O,C13H21NO3,239.31,17,6,0.54,7,4,2,67.42,50.72,2.72,1.69,1.43,1.21,1.94,1.80,-2.19,1.55e+00,6.49e-03,Soluble,-2.37,1.02e+00,4.27e-03,Soluble,-3.43,8.89e-02,3.72e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,1,2.50
8454,OCC(COc1ccccc1OC)O,C10H14O4,198.22,14,6,0.40,5,4,2,51.36,58.92,1.60,1.39,0.43,0.37,1.14,0.98,-1.93,2.32e+00,1.17e-02,Very soluble,-2.23,1.16e+00,5.88e-03,Soluble,-1.98,2.09e+00,1.05e-02,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,0,1,2.34
8455,COc1ccccc1OCC(COC(=O)N)O,C11H15NO5,241.24,17,6,0.36,7,5,2,59.39,91.01,1.92,0.61,0.53,0.15,0.41,0.72,-1.52,7.30e+00,3.03e-02,Very soluble,-2.10,1.94e+00,8.03e-03,Soluble,-1.89,3.14e+00,1.30e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,1,2.63
8456,COc1ccccc1OCC1CN=C(O1)N,C11H14N2O3,222.24,16,6,0.36,4,4,1,62.54,66.07,2.02,0.85,0.41,0.57,1.64,1.10,-1.77,3.80e+00,1.71e-02,Very soluble,-1.82,3.36e+00,1.51e-02,Very soluble,-2.69,4.52e-01,2.03e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,3.39
8457,COc1ccccc1OCCN(C)C,C11H17NO2,195.26,14,6,0.45,5,3,0,56.74,21.70,2.77,1.08,1.64,1.51,1.66,1.73,-1.72,3.74e+00,1.91e-02,Very soluble,-1.13,1.46e+01,7.45e-02,Very soluble,-3.19,1.26e-01,6.46e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,0,1,1.64
8458,COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,C24H26N2O4,406.47,30,19,0.25,10,5,3,117.99,75.74,3.45,4.37,3.74,1.96,4.55,3.61,-4.92,4.87e-03,1.20e-05,Moderately soluble,-5.68,8.56e-04,2.11e-06,Moderately soluble,-8.14,2.91e-06,7.16e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,3,3.34
8459,COc1ccccc1OCc1ccccc1CCCN1CCC(CC1)O,C22H29NO3,355.47,26,12,0.45,8,4,1,108.39,41.93,3.21,2.82,3.13,2.71,4.26,3.23,-3.63,8.26e-02,2.32e-04,Soluble,-3.36,1.56e-01,4.38e-04,Soluble,-6.28,1.88e-04,5.28e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,0,2,2.74
8460,COc1ccccc1Oc1ccccc1,C13H12O2,200.23,15,12,0.08,3,2,0,59.45,18.46,2.74,2.92,3.49,2.95,3.06,3.03,-3.32,9.69e-02,4.84e-04,Soluble,-2.97,2.15e-01,1.07e-03,Soluble,-4.79,3.27e-03,1.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,1.86
