Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14817,C=CCn1c(SCC(=O)N2C[C@]3(C[C@@H]2CC(C3)(C)C)C)nc2c(c1=O)cc(s2)CC,C23H31N3O2S2,445.64,30,9,0.61,7,3,0,130.92,108.74,4.20,5.36,4.34,3.43,5.87,4.64,-5.74,8.11e-04,1.82e-06,Moderately soluble,-7.40,1.79e-05,4.01e-08,Poorly soluble,-5.85,6.29e-04,1.41e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-5.21,0,1,0,0,1,0.55,0,1,2,5.38
14818,CCOC(=O)c1ccc(cc1)CNC(=O)CSc1nc2sc(c(c2c(=O)n1CC=C)C)C,C23H25N3O4S2,471.59,32,15,0.30,11,5,1,129.12,143.83,3.39,4.30,3.69,2.60,5.87,3.97,-5.09,3.80e-03,8.06e-06,Moderately soluble,-7.03,4.36e-05,9.25e-08,Poorly soluble,-7.08,3.95e-05,8.38e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.12,0,0,2,1,0,0.55,0,1,3,3.70
14819,C=CCn1c(SCC(=O)Nc2ccc(c(c2)F)C)nnc1c1cccs1,C18H17FN4OS2,388.48,26,16,0.17,8,4,1,104.22,113.35,2.75,3.76,4.60,2.95,4.85,3.78,-4.54,1.11e-02,2.85e-05,Moderately soluble,-5.83,5.70e-04,1.47e-06,Moderately soluble,-6.31,1.92e-04,4.94e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.00,0,0,0,0,0,0.55,0,1,3,3.32
14820,C=CCn1c(SCc2ccccc2)nc2c(c1=O)cccc2,C18H16N2OS,308.40,22,16,0.11,5,2,0,92.61,60.19,3.11,3.96,3.72,3.40,4.21,3.68,-4.46,1.08e-02,3.51e-05,Moderately soluble,-4.92,3.67e-03,1.19e-05,Moderately soluble,-6.28,1.63e-04,5.27e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,1,1,2.75
14821,CC(=O)/N=c\1/sc2c(n1N(C(=O)C)C(=O)C)nc1c(n2)cccc1,C15H13N5O3S,343.36,24,13,0.20,4,6,0,89.30,125.76,2.78,1.35,1.12,1.89,2.13,1.86,-2.96,3.80e-01,1.11e-03,Soluble,-3.59,8.76e-02,2.55e-04,Soluble,-3.44,1.26e-01,3.66e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,3.42
14822,[O-][N+](=O)c1cc(ccc1C)N1C(=O)[C@H]2[C@H](C1=O)C1(C(=O)C)c3c(C2c2c1cccc2)cccc3,C27H20N2O5,452.46,34,18,0.22,3,5,0,129.65,100.27,2.89,3.37,3.66,3.29,2.69,3.18,-4.96,4.94e-03,1.09e-05,Moderately soluble,-5.15,3.17e-03,7.02e-06,Moderately soluble,-7.47,1.53e-05,3.38e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.67,0,0,0,0,0,0.55,0,3,1,4.42
14823,N#CC1=C(SCC(=O)Nc2ccccc2)NC(=C([C@@H]1c1ccccc1Cl)C(=O)C)C,C23H20ClN3O2S,437.94,30,12,0.17,7,3,2,124.71,107.29,3.27,4.13,4.43,2.34,4.57,3.75,-4.99,4.47e-03,1.02e-05,Moderately soluble,-6.09,3.56e-04,8.13e-07,Poorly soluble,-7.89,5.62e-06,1.28e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.04,0,0,0,0,0,0.55,0,0,2,4.34
14824,N#CC1=C(SCC(=O)c2ccc(cc2Cl)Cl)NC(=C([C@H]1c1cccs1)C(=O)C)C,C21H16Cl2N2O2S2,463.40,29,11,0.19,6,3,1,123.48,123.50,2.69,4.98,5.58,2.59,6.61,4.49,-5.74,8.53e-04,1.84e-06,Moderately soluble,-7.31,2.26e-05,4.87e-08,Poorly soluble,-7.70,9.25e-06,2.00e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.59,0,0,0,0,0,0.55,0,0,2,4.32
14825,O=C(Nc1ccc2c(c1)OCO2)/C=C/c1csc(n1)N(c1ccccc1)C(=O)C,C21H17N3O4S,407.44,29,17,0.10,7,5,1,111.55,109.00,3.41,3.31,3.91,2.07,3.79,3.30,-4.42,1.54e-02,3.77e-05,Moderately soluble,-5.27,2.16e-03,5.31e-06,Moderately soluble,-5.76,7.10e-04,1.74e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.44,0,0,0,0,0,0.55,0,1,1,3.57
14826,O=C(N(c1scc(n1)c1ccccc1)Cc1ccccc1)CN1C(=O)CN(C1=S)C(=O)C,C23H20N4O3S2,464.56,32,17,0.17,8,4,0,134.98,134.15,3.11,3.31,2.41,1.76,4.53,3.02,-4.67,9.92e-03,2.13e-05,Moderately soluble,-5.80,7.31e-04,1.57e-06,Moderately soluble,-6.10,3.66e-04,7.89e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.78,0,1,0,1,0,0.55,0,1,2,3.40
14827,N#Cc1ccc(cc1)COC(=O)[C@@H]1Cc2ccccc2CN1C(=O)C,C20H18N2O3,334.37,25,12,0.25,5,4,0,95.79,70.40,3.04,2.42,1.89,1.89,3.20,2.49,-3.46,1.15e-01,3.44e-04,Soluble,-3.54,9.62e-02,2.88e-04,Soluble,-5.34,1.54e-03,4.60e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,3.06
14828,CC(=O)NCCc1ccc(cc1)S(=O)(=O)N1CCOCC1,C14H20N2O4S,312.38,21,6,0.50,6,5,1,82.13,84.09,2.39,0.27,1.09,0.13,1.04,0.98,-1.76,5.40e+00,1.73e-02,Very soluble,-1.60,7.90e+00,2.53e-02,Very soluble,-3.69,6.39e-02,2.05e-04,Soluble,High,No,No,No,No,No,No,No,-8.01,0,0,0,0,0,0.55,0,0,0,2.55
14829,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H]([C@@H]1O)OC(OC2)(C)C)Oc1cccc2c1cccc2,C21H25NO6,387.43,28,10,0.48,4,6,2,101.74,86.25,3.08,2.02,1.96,0.96,1.71,1.95,-3.51,1.18e-01,3.06e-04,Soluble,-3.46,1.35e-01,3.48e-04,Soluble,-4.33,1.81e-02,4.68e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.23,0,0,0,0,0,0.55,0,0,1,4.70
14830,CC(=O)Nc1ccc(cc1)/N=C/c1c([O-])oc2c(c1=O)cccc2,C18H13N2O4-,321.31,24,16,0.06,4,5,1,90.63,94.73,2.23,2.09,3.46,1.10,3.49,2.47,-3.38,1.35e-01,4.19e-04,Soluble,-3.71,6.27e-02,1.95e-04,Soluble,-6.01,3.13e-04,9.73e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-6.78,0,0,0,0,0,0.56,0,1,0,3.18
14831,CC(=O)Nc1ccc(cc1)C(=O)N(C1(CCCCC1)C(=O)Nc1c(C)cccc1C)Cc1ccco1,C29H33N3O4,487.59,36,17,0.34,10,4,2,141.13,91.65,3.50,4.39,5.31,2.78,4.94,4.18,-5.32,2.34e-03,4.81e-06,Moderately soluble,-6.03,4.54e-04,9.30e-07,Poorly soluble,-8.99,5.00e-07,1.03e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.16,0,2,0,0,0,0.55,0,0,3,3.49
14832,N#CC1=C(N)Oc2c([C@@H]1c1ccc(cc1)NC(=O)C)c(n[nH]2)c1cc(sc1C)C,C21H19N5O2S,405.47,29,16,0.19,4,4,3,111.57,145.06,2.08,3.24,3.74,1.70,4.50,3.05,-4.54,1.17e-02,2.89e-05,Moderately soluble,-5.96,4.45e-04,1.10e-06,Moderately soluble,-6.66,8.95e-05,2.21e-07,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-6.47,0,0,1,1,0,0.55,0,0,1,4.27
14833,N#CC1=C(N)Oc2c([C@H]1c1ccc(cc1)NC(=O)C)c(C)nn2c1cccc(c1)Cl,C22H18ClN5O2,419.86,30,17,0.14,4,4,2,113.28,105.96,3.03,3.80,3.82,2.64,2.94,3.25,-4.99,4.27e-03,1.02e-05,Moderately soluble,-5.72,8.01e-04,1.91e-06,Moderately soluble,-6.78,7.02e-05,1.67e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.16,0,0,0,0,0,0.55,1,0,2,4.11
14834,CC(=O)Nc1cccc(c1)C(=O)OCC(=O)c1c(N)n(C)c(=O)n(c1=O)C,C17H18N4O6,374.35,27,12,0.24,7,6,2,97.20,142.49,1.59,0.12,-0.52,0.34,0.31,0.37,-2.10,2.95e+00,7.88e-03,Soluble,-2.67,8.04e-01,2.15e-03,Soluble,-3.12,2.82e-01,7.53e-04,Soluble,Low,No,No,No,No,No,No,No,-8.50,0,1,1,1,0,0.55,0,0,1,2.93
14835,CC(=O)Nc1nc2c(s1)cc1c(c2)sc(n1)NC(=O)C,C12H10N4O2S2,306.36,20,12,0.17,4,4,2,81.42,140.46,1.40,1.86,2.44,0.71,3.41,1.96,-3.09,2.48e-01,8.10e-04,Soluble,-4.43,1.14e-02,3.71e-05,Moderately soluble,-4.30,1.52e-02,4.97e-05,Moderately soluble,Low,No,No,Yes,No,Yes,No,No,-6.85,0,0,1,1,0,0.55,0,0,0,2.63
14836,CC(=O)Oc1cc(cc(c1OC(=O)C)OC(=O)C)C(=O)Nc1ccc(cc1)Oc1ccccc1,C25H21NO8,463.44,34,18,0.12,11,8,1,121.67,117.23,3.71,3.54,4.32,3.39,3.75,3.74,-4.61,1.14e-02,2.46e-05,Moderately soluble,-5.69,9.54e-04,2.06e-06,Moderately soluble,-7.26,2.53e-05,5.46e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-6.61,0,0,1,0,0,0.55,0,1,3,3.00
14837,CC(=O)Oc1ccc(cc1)C(=O)Nc1cccc(c1)C(=O)c1cccc(c1)NC(=O)c1ccc(cc1)OC(=O)C,C31H24N2O7,536.53,40,24,0.06,12,7,2,147.74,127.87,3.59,4.44,4.89,3.36,4.91,4.24,-5.62,1.30e-03,2.42e-06,Moderately soluble,-6.84,7.69e-05,1.43e-07,Poorly soluble,-9.83,7.95e-08,1.48e-10,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-6.42,1,2,1,0,0,0.55,0,1,3,3.07
14838,CC(=O)Oc1cccc(c1)N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)OC(=O)C,C33H20N2O9,588.52,44,24,0.06,8,9,0,160.35,144.43,3.59,3.84,3.61,3.17,4.52,3.75,-5.78,9.69e-04,1.65e-06,Moderately soluble,-6.57,1.59e-04,2.70e-07,Poorly soluble,-9.09,4.75e-07,8.07e-10,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-7.16,2,2,1,1,0,0.17,0,2,3,3.37
14839,O=C(c1ccccc1NC(=O)c1ccco1)OCC(=O)c1[nH]c(c(c1C)C(=O)C)C,C22H20N2O6,408.40,30,16,0.18,9,6,2,108.39,118.47,2.40,3.54,3.53,0.52,4.37,2.87,-4.40,1.61e-02,3.95e-05,Moderately soluble,-5.71,7.92e-04,1.94e-06,Moderately soluble,-6.92,4.87e-05,1.19e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.28,0,0,0,0,0,0.55,0,0,3,3.24
14840,CC(=O)c1cc2c(o1)cccc2,C10H8O2,160.17,12,9,0.10,1,2,0,46.41,30.21,2.11,2.57,2.64,1.18,2.72,2.24,-2.94,1.83e-01,1.15e-03,Soluble,-2.85,2.25e-01,1.40e-03,Soluble,-3.61,3.92e-02,2.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,1,0.55,0,0,1,2.20
14841,O=C(c1ccccc1)Nc1cc(ccc1C(=O)C)C(C)(C)C,C19H21NO2,295.38,22,12,0.26,5,2,1,90.12,46.17,3.27,4.66,4.25,3.54,4.34,4.01,-4.68,6.16e-03,2.09e-05,Moderately soluble,-5.36,1.30e-03,4.40e-06,Moderately soluble,-6.45,1.04e-04,3.53e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.79,0,0,0,0,0,0.55,0,0,1,2.18
14842,O=C(N1CCN(CC1)c1ccc(cc1)C(=O)C)/C=C/c1ccc(o1)C,C20H22N2O3,338.40,25,11,0.30,5,3,0,104.75,53.76,3.20,2.59,2.28,1.39,3.35,2.56,-3.57,9.21e-02,2.72e-04,Soluble,-3.37,1.45e-01,4.29e-04,Soluble,-4.64,7.75e-03,2.29e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.53,0,0,0,0,0,0.55,0,1,0,3.15
14843,O=C(CNC(=O)[C@@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C)NCC(=O)Nc1ccc(cc1)C(=O)C,C24H31N3O9,505.52,36,6,0.58,10,9,3,123.41,150.52,2.68,-0.09,0.27,-1.07,0.96,0.55,-2.38,2.10e+00,4.16e-03,Soluble,-2.62,1.22e+00,2.41e-03,Soluble,-4.37,2.17e-02,4.29e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.45,2,1,1,1,1,0.17,0,0,2,5.13
14844,Cc1ccc(cc1)C(=C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2C(=O)N(C1=O)c1cccc(c1)C(=O)C)c1ccc(cc1)C,C32H27NO3,473.56,36,18,0.22,4,3,0,145.04,54.45,4.30,5.48,5.55,4.67,6.00,5.20,-6.33,2.19e-04,4.63e-07,Poorly soluble,-6.38,1.97e-04,4.16e-07,Poorly soluble,-8.64,1.09e-06,2.31e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.30,1,1,0,0,1,0.55,0,2,2,4.70
14845,CC(=O)c1sc(nc1C)SCCOc1ccccc1,C14H15NO2S2,293.40,19,11,0.29,6,3,0,79.82,92.73,2.89,3.88,3.83,1.64,4.82,3.41,-4.14,2.15e-02,7.31e-05,Moderately soluble,-5.52,8.76e-04,2.99e-06,Moderately soluble,-5.19,1.91e-03,6.50e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.33,0,0,0,0,0,0.55,0,0,1,3.04
14846,O=C(C(C)(C)C)Nc1ccc(cc1)NC(=O)C(C)(C)C,C16H24N2O2,276.37,20,6,0.50,6,2,2,83.39,58.20,2.78,3.08,3.27,2.62,2.68,2.89,-3.32,1.32e-01,4.79e-04,Soluble,-3.97,2.96e-02,1.07e-04,Soluble,-4.82,4.21e-03,1.52e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,0,0,1.55
14847,N#CC1(C#N)[C@H]2C=Cc3c(N2[C@H]([C@@H]1c1ccsc1)C(=O)C(C)(C)C)cccc3,C23H21N3OS,387.50,28,11,0.35,3,3,0,114.25,96.13,2.86,4.33,4.27,2.39,4.33,3.64,-5.06,3.35e-03,8.65e-06,Moderately soluble,-6.06,3.35e-04,8.65e-07,Poorly soluble,-5.27,2.07e-03,5.35e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-5.59,0,0,0,0,0,0.55,0,0,2,4.46
14848,NC(=O)[C@@H]1OC(O[C@@H]1C(=O)N)(C)C(C)(C)C,C10H18N2O4,230.26,16,0,0.80,3,4,2,55.83,104.64,0.47,-0.26,-0.50,-0.89,-0.31,-0.30,-0.91,2.86e+01,1.24e-01,Very soluble,-1.48,7.65e+00,3.32e-02,Very soluble,-0.50,7.21e+01,3.13e-01,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,0,0,0.55,0,0,1,3.74
14849,S=C(Nc1ccc(cc1)F)NC(C)(C)C,C11H15FN2S,226.31,15,6,0.36,4,1,2,65.56,56.15,2.69,2.61,3.14,2.85,3.23,2.90,-2.92,2.72e-01,1.20e-03,Soluble,-3.44,8.24e-02,3.64e-04,Soluble,-4.15,1.60e-02,7.08e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,1,1,1.99
14850,O=C([C@@H]1CCCN1C(=O)OC(C)(C)C)Oc1ccc2c(c1)occ(c2=O)c1ccc(cc1)F,C25H24FNO6,453.46,33,16,0.32,7,7,0,124.24,86.05,4.31,4.47,4.94,2.89,4.58,4.24,-5.36,1.96e-03,4.32e-06,Moderately soluble,-6.00,4.57e-04,1.01e-06,Moderately soluble,-7.08,3.75e-05,8.26e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.89,0,0,0,0,0,0.55,0,1,2,4.23
14851,N#C/C(=C\Nc1ccc(cc1)OC(F)(F)F)/S(=O)(=O)C(C)(C)C,C14H15F3N2O3S,348.34,23,6,0.36,6,7,1,79.55,87.57,2.59,3.93,5.73,1.50,2.15,3.18,-4.27,1.86e-02,5.34e-05,Moderately soluble,-5.47,1.18e-03,3.40e-06,Moderately soluble,-4.35,1.56e-02,4.48e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.63,0,1,0,0,0,0.55,0,1,1,3.15
14852,CC(c1nn(c(c1)c1onc(n1)c1ccc(cn1)C(F)(F)F)Cc1ccccc1)(C)C,C22H20F3N5O,427.42,31,22,0.27,6,8,0,108.77,69.63,3.98,4.96,6.51,3.31,5.00,4.75,-5.74,7.71e-04,1.80e-06,Moderately soluble,-6.16,2.95e-04,6.91e-07,Poorly soluble,-8.46,1.50e-06,3.50e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.39,0,1,0,1,0,0.55,0,0,2,3.71
