Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2010,O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,C18H11NO2,273.29,21,16,0.06,1,3,0,79.70,47.03,2.13,4.10,3.40,2.05,4.08,3.15,-4.62,6.63e-03,2.43e-05,Moderately soluble,-4.79,4.40e-03,1.61e-05,Moderately soluble,-6.59,6.96e-05,2.55e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.06,0,0,0,0,0,0.55,1,1,1,2.32
2011,O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,C14H8O4,240.21,18,12,0.00,0,4,2,63.80,74.60,1.85,3.16,1.87,0.67,2.55,2.02,-3.81,3.69e-02,1.54e-04,Soluble,-4.40,9.63e-03,4.01e-05,Moderately soluble,-4.10,1.91e-02,7.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-5.52,0,0,0,0,0,0.55,2,1,1,2.35
2012,O=C1c2ccccc2C(=O)c2c1cccc2,C14H8O2,208.21,16,12,0.00,0,2,0,59.75,34.14,1.94,3.39,2.46,1.86,3.56,2.64,-3.82,3.14e-02,1.51e-04,Soluble,-3.79,3.41e-02,1.64e-04,Soluble,-5.25,1.17e-03,5.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.16,0,0,0,0,0,0.55,1,0,1,2.07
2013,O=CC(Cl)(Cl)Cl,C2HCl3O,147.39,6,0,0.50,1,1,0,26.35,17.07,1.22,0.99,1.56,1.01,2.06,1.37,-1.31,7.19e+00,4.88e-02,Very soluble,-0.94,1.70e+01,1.16e-01,Very soluble,-1.70,2.91e+00,1.98e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,3,0.55,0,2,1,1.60
2014,OCC(C(C(C=O)O)O)O,C5H10O5,150.13,10,0,0.80,4,5,4,31.00,97.99,0.10,-2.32,-2.74,-2.48,-1.29,-1.74,0.95,1.35e+03,9.01e+00,Highly soluble,0.80,9.44e+02,6.29e+00,Highly soluble,1.94,1.30e+04,8.69e+01,Soluble,Low,No,No,No,No,No,No,No,-8.86,0,3,0,0,2,0.55,0,1,1,2.81
2015,OC(C=O)CO,C3H6O3,90.08,6,0,0.67,2,3,2,19.06,57.53,0.19,-1.58,-1.46,-1.66,-0.65,-1.03,0.73,4.83e+02,5.36e+00,Highly soluble,0.88,6.84e+02,7.59e+00,Highly soluble,0.97,8.33e+02,9.25e+00,Soluble,High,No,No,No,No,No,No,No,-7.97,0,4,0,0,2,0.55,0,1,1,1.50
2016,O=CNc1ccccc1,C7H7NO,121.14,9,6,0.00,2,1,1,36.34,29.10,1.34,1.11,1.06,1.60,1.22,1.27,-1.65,2.70e+00,2.23e-02,Very soluble,-1.31,5.88e+00,4.85e-02,Very soluble,-2.35,5.42e-01,4.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,3,0,0,1,0.55,0,1,1,1.00
2017,OC=O,CH2O2,46.03,3,0,0.00,0,2,1,9.08,37.30,0.27,-0.20,-0.30,-1.13,-0.23,-0.32,0.00,4.61e+01,1.00e+00,Highly soluble,-0.13,3.44e+01,7.47e-01,Very soluble,0.97,4.33e+02,9.40e+00,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,2,0.85,0,1,1,1.00
2018,O=Cc1ccc(cc1)C=O,C8H6O2,134.13,10,6,0.00,2,2,0,37.22,34.14,1.03,0.93,1.31,0.77,2.14,1.23,-1.57,3.61e+00,2.69e-02,Very soluble,-1.23,7.84e+00,5.85e-02,Very soluble,-2.26,7.35e-01,5.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,3,0,0,1,0.55,0,1,1,1.00
2019,O=Cc1ccc(c(c1)O)O,C7H6O3,138.12,10,6,0.00,1,3,2,35.88,57.53,0.79,1.09,0.91,0.18,1.02,0.80,-1.76,2.39e+00,1.73e-02,Very soluble,-1.89,1.78e+00,1.29e-02,Very soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.37,0,3,0,0,1,0.55,1,2,1,1.00
2020,O=Cc1ccc(c(c1)[N+](=O)[O-])O,C7H5NO4,167.12,12,6,0.00,2,4,1,42.67,83.12,0.89,1.48,1.11,-0.31,-0.64,0.51,-2.05,1.50e+00,8.98e-03,Soluble,-2.83,2.46e-01,1.47e-03,Soluble,-1.15,1.20e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.27,0,1,0,0,1,0.55,0,3,1,1.61
2021,O=Cc1ccc(cc1)O,C7H6O2,122.12,9,6,0.00,1,2,1,33.85,37.30,0.99,1.35,1.20,0.79,1.52,1.17,-1.87,1.63e+00,1.33e-02,Very soluble,-1.74,2.25e+00,1.84e-02,Very soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,3,0,0,1,0.55,0,1,1,1.00
2022,O=Cc1ccc(cc1)[N+](=O)[O-],C7H5NO3,151.12,11,6,0.00,2,3,0,40.65,62.89,0.99,1.56,1.41,0.26,-0.18,0.81,-2.03,1.41e+00,9.30e-03,Soluble,-2.49,4.88e-01,3.23e-03,Soluble,-1.71,2.95e+00,1.95e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,2,0,0,1,0.55,0,3,1,1.32
2023,O=Cc1ccc2c(c1)OCO2,C8H6O3,150.13,11,6,0.12,1,3,0,37.89,35.53,1.60,1.05,1.23,0.52,2.06,1.29,-1.77,2.55e+00,1.70e-02,Very soluble,-1.39,6.16e+00,4.10e-02,Very soluble,-2.08,1.25e+00,8.32e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,3,0,0,1,0.55,0,1,1,1.87
2024,O=Cc1cccc(c1)O,C7H6O2,122.12,9,6,0.00,1,2,1,33.85,37.30,1.02,1.29,1.20,0.79,1.52,1.17,-1.84,1.78e+00,1.45e-02,Very soluble,-1.67,2.59e+00,2.12e-02,Very soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,1,0.55,0,1,1,1.00
2025,O=Cc1cccc(c1)[N+](=O)[O-],C7H5NO3,151.12,11,6,0.00,2,3,0,40.65,62.89,0.97,1.47,1.41,0.26,-0.18,0.78,-1.97,1.60e+00,1.06e-02,Very soluble,-2.40,6.05e-01,4.01e-03,Soluble,-1.71,2.95e+00,1.95e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,2,0,0,1,0.55,0,3,1,1.51
2026,O=Cc1ccccc1,C7H6O,106.12,8,6,0.00,1,1,0,31.83,17.07,1.36,1.48,1.50,1.45,2.05,1.57,-1.92,1.28e+00,1.20e-02,Very soluble,-1.45,3.80e+00,3.59e-02,Very soluble,-2.28,5.62e-01,5.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,3,0,0,2,0.55,0,1,1,1.00
2027,OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O,C13H16O7,284.26,20,6,0.46,4,7,4,65.97,116.45,1.28,-1.09,-1.32,-1.57,-0.55,-0.65,-0.87,3.80e+01,1.34e-01,Very soluble,-0.87,3.87e+01,1.36e-01,Very soluble,-0.16,1.95e+02,6.87e-01,Soluble,High,No,No,No,No,No,No,No,-8.81,0,1,0,0,0,0.55,0,1,0,4.17
2028,O=Cc1ccccc1[N+](=O)[O-],C7H5NO3,151.12,11,6,0.00,2,3,0,40.65,62.89,0.89,1.74,1.41,0.26,-0.18,0.82,-2.14,1.08e+00,7.17e-03,Soluble,-2.68,3.18e-01,2.10e-03,Soluble,-1.71,2.95e+00,1.95e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,2,0,0,1,0.55,0,3,1,1.44
2029,O=Cc1ccco1,C5H4O2,96.08,7,5,0.00,1,2,0,24.10,30.21,1.03,0.41,1.09,-0.56,1.48,0.69,-1.16,6.70e+00,6.97e-02,Very soluble,-0.61,2.35e+01,2.45e-01,Very soluble,-1.47,3.23e+00,3.37e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,3,0,0,1,0.55,0,1,1,1.77
2030,ClCCNC(=O)N(CCCl)N=O,C5H9Cl2N3O2,214.05,12,0,0.80,7,3,1,46.77,61.77,1.72,1.53,1.16,0.99,0.66,1.21,-1.67,4.59e+00,2.14e-02,Very soluble,-2.44,7.84e-01,3.66e-03,Soluble,-2.03,2.01e+00,9.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.42
2031,O=NN(c1ccccc1)c1ccccc1,C12H10N2O,198.22,15,12,0.00,3,2,0,60.82,32.67,2.67,3.13,3.51,3.08,2.14,2.90,-3.43,7.28e-02,3.67e-04,Soluble,-3.49,6.48e-02,3.27e-04,Soluble,-4.21,1.23e-02,6.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.29,0,0,0,0,1,0.55,0,1,1,2.23
2032,O=NN1CCCC1,C4H8N2O,100.12,7,0,1.00,1,2,0,30.78,32.67,1.77,-0.19,0.38,0.03,0.80,0.56,-0.28,5.31e+01,5.31e-01,Very soluble,-0.04,9.13e+01,9.12e-01,Very soluble,-0.20,6.35e+01,6.34e-01,Soluble,High,No,No,No,No,No,No,No,-7.05,0,3,0,0,2,0.55,0,1,1,1.20
2033,O=NN1CCCCC1,C5H10N2O,114.15,8,0,1.00,1,2,0,35.58,32.67,1.95,0.36,0.77,0.43,1.01,0.90,-0.71,2.23e+01,1.96e-01,Very soluble,-0.61,2.80e+01,2.45e-01,Very soluble,-0.50,3.62e+01,3.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,3,0,0,1,0.55,0,1,1,1.28
2034,O=NN1CCCCCC1,C6H12N2O,128.17,9,0,1.00,1,2,0,40.39,32.67,2.09,0.92,1.16,0.81,1.23,1.24,-1.15,9.11e+00,7.11e-02,Very soluble,-1.19,8.24e+00,6.43e-02,Very soluble,-0.80,2.05e+01,1.60e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,1,0,0,1,0.55,0,1,1,1.53
2035,O=NN1CCOCC1,C4H8N2O2,116.12,8,0,1.00,1,3,0,31.86,41.90,1.70,-0.44,-0.38,-0.83,0.55,0.12,-0.22,7.05e+01,6.07e-01,Very soluble,0.03,1.23e+02,1.06e+00,Highly soluble,0.04,1.26e+02,1.09e+00,Soluble,High,No,No,No,No,No,No,No,-7.32,0,3,0,0,2,0.55,0,1,1,1.99
2036,O=Nc1c(O)ccc2c1cccc2,C10H7NO2,173.17,13,10,0.00,1,3,1,51.43,49.66,2.02,2.28,2.94,1.73,2.46,2.29,-2.85,2.43e-01,1.40e-03,Soluble,-2.96,1.90e-01,1.10e-03,Soluble,-3.44,6.22e-02,3.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,1,0.55,0,0,1,1.19
2037,O=Nc1ccc2c(c1O)cccc2,C10H7NO2,173.17,13,10,0.00,1,3,1,51.43,49.66,1.91,2.46,2.94,1.73,2.46,2.30,-2.97,1.87e-01,1.08e-03,Soluble,-3.15,1.23e-01,7.13e-04,Soluble,-3.44,6.22e-02,3.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,0,1,1.19
2038,ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,C9H15Cl6O4P,430.90,20,0,1.00,12,4,0,86.07,54.57,2.85,3.65,4.68,3.03,4.98,3.84,-4.02,4.12e-02,9.57e-05,Moderately soluble,-4.48,1.41e-02,3.28e-05,Moderately soluble,-5.28,2.24e-03,5.20e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.34,0,0,1,0,0,0.55,0,2,3,4.07
2039,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,C18H15O4P,326.28,23,18,0.00,6,4,0,88.82,54.57,3.24,4.59,5.33,3.79,3.36,4.06,-4.94,3.77e-03,1.15e-05,Moderately soluble,-5.46,1.13e-03,3.47e-06,Moderately soluble,-6.65,7.37e-05,2.26e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.03,0,0,0,0,0,0.55,0,1,1,3.74
2040,ClCCN(P1(=O)NCCCO1)CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,1.92,0.63,1.50,0.97,1.13,1.23,-1.53,7.78e+00,2.98e-02,Very soluble,-1.28,1.36e+01,5.20e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,4.15
2041,OS(=O)(=O)CS(=O)(=O)O,CH4O6S2,176.17,9,0,1.00,2,6,2,27.99,125.50,-1.17,-1.91,0.88,-2.36,0.47,-0.82,0.40,4.46e+02,2.53e+00,Highly soluble,-0.20,1.10e+02,6.24e-01,Very soluble,1.02,1.83e+03,1.04e+01,Soluble,High,No,No,No,No,No,No,No,-8.73,0,2,0,0,2,0.56,0,1,1,3.55
2042,Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O,C8H8Cl2O5S,287.12,16,6,0.25,5,5,1,59.38,81.21,1.63,2.61,3.27,1.66,1.32,2.10,-3.21,1.76e-01,6.14e-04,Soluble,-3.97,3.11e-02,1.08e-04,Soluble,-3.27,1.56e-01,5.43e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.56,0,1,0,2.56
2043,Ic1cc(c2c(c1O)nccc2)S(=O)(=O)O,C9H6INO4S,351.12,16,10,0.00,1,5,2,66.34,95.87,0.46,1.23,2.87,1.22,1.23,1.40,-3.19,2.28e-01,6.48e-04,Soluble,-2.84,5.07e-01,1.44e-03,Soluble,-3.39,1.44e-01,4.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.56,0,2,1,2.40
2044,Oc1ccc(cc1)C1(OS(=O)(=O)c2c1cccc2)c1ccc(cc1)O,C19H14O5S,354.38,25,18,0.05,2,5,2,91.57,92.21,2.03,3.02,4.08,2.73,2.80,2.93,-4.34,1.62e-02,4.57e-05,Moderately soluble,-4.62,8.47e-03,2.39e-05,Moderately soluble,-6.17,2.42e-04,6.84e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-6.32,0,0,0,0,0,0.55,1,1,1,3.38
2045,O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,C9H6Cl6O3S,406.93,19,0,0.78,0,3,0,77.90,54.74,2.80,3.83,4.56,2.97,3.42,3.51,-4.78,6.82e-03,1.68e-05,Moderately soluble,-4.68,8.60e-03,2.11e-05,Moderately soluble,-4.96,4.50e-03,1.11e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,No,-6.06,0,0,0,0,0,0.55,0,1,2,4.65
2046,OCC([N+](=O)[O-])(CO)Br,C3H6BrNO4,199.99,9,0,1.00,3,4,2,34.87,86.28,0.21,-0.63,-0.66,-0.58,-1.65,-0.66,-0.49,6.55e+01,3.27e-01,Very soluble,-0.71,3.91e+01,1.95e-01,Very soluble,0.17,2.98e+02,1.49e+00,Soluble,High,No,No,No,No,No,No,No,-7.97,0,3,0,0,2,0.55,0,4,1,2.45
2047,OCC([N+](=O)[O-])(CO)CO,C4H9NO5,151.12,10,0,1.00,4,5,3,32.97,106.51,0.05,-2.17,-2.02,-1.60,-2.64,-1.68,0.85,1.08e+03,7.15e+00,Highly soluble,0.46,4.40e+02,2.91e+00,Highly soluble,1.22,2.50e+03,1.65e+01,Soluble,High,No,No,No,No,No,No,No,-8.76,0,4,0,0,3,0.55,0,2,1,2.02
2048,ClC([N+](=O)[O-])(Cl)Cl,CCl3NO2,164.38,7,0,1.00,1,2,0,29.45,45.82,0.79,2.09,1.59,0.89,1.81,1.44,-2.11,1.28e+00,7.77e-03,Soluble,-2.68,3.42e-01,2.08e-03,Soluble,-1.15,1.17e+01,7.10e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,2,0,0,2,0.55,0,4,1,2.72
2049,[O-][N+](=O)CCO,C2H5NO3,91.07,6,0,1.00,2,3,1,20.99,66.05,0.43,-0.42,-0.74,-0.93,-1.75,-0.68,-0.01,8.94e+01,9.82e-01,Very soluble,-0.50,2.86e+01,3.14e-01,Very soluble,0.60,3.61e+02,3.96e+00,Soluble,High,No,No,No,No,No,No,No,-7.15,0,4,0,0,2,0.55,0,2,1,1.80
2050,[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],C3H6N6O6,222.12,15,0,1.00,3,6,0,59.17,147.18,0.32,0.87,-2.79,-2.30,-7.28,-2.23,-1.57,6.02e+00,2.71e-02,Very soluble,-3.54,6.34e-02,2.85e-04,Soluble,3.13,3.00e+05,1.35e+03,Soluble,Low,No,No,No,No,No,No,No,-7.04,1,1,1,1,1,0.55,0,3,1,3.08
2051,[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],C6H8N2O8,236.14,16,0,1.00,4,8,0,47.28,128.56,0.51,1.31,-1.06,-2.35,-4.56,-1.23,-1.87,3.22e+00,1.36e-02,Very soluble,-3.61,5.79e-02,2.45e-04,Soluble,1.65,1.06e+04,4.48e+01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,1,0,0,0,0.55,0,2,1,4.33
2052,OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],C5H9N3O10,271.14,18,0,1.00,10,10,1,54.62,185.38,-0.22,0.47,-1.41,-2.60,-6.22,-2.00,-1.16,1.89e+01,6.96e-02,Very soluble,-3.93,3.17e-02,1.17e-04,Soluble,1.66,1.25e+04,4.60e+01,Soluble,Low,No,No,No,No,No,No,No,-7.62,1,1,1,1,1,0.55,0,2,1,3.43
2053,[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],C3H5N3O9,227.09,15,0,1.00,8,9,0,44.10,165.15,-0.67,1.62,-1.02,-2.72,-5.61,-1.68,-1.74,4.13e+00,1.82e-02,Very soluble,-4.70,4.53e-03,1.99e-05,Moderately soluble,1.89,1.76e+04,7.76e+01,Soluble,Low,No,No,No,No,No,No,No,-6.54,1,1,1,1,2,0.55,0,2,2,3.54
2054,OC(CO[N+](=O)[O-])CO[N+](=O)[O-],C3H6N2O7,182.09,12,0,1.00,6,7,1,36.08,130.33,0.03,0.71,-1.24,-2.43,-4.06,-1.40,-1.02,1.74e+01,9.54e-02,Very soluble,-3.02,1.72e-01,9.44e-04,Soluble,1.59,7.15e+03,3.93e+01,Soluble,Low,No,No,No,No,No,No,No,-6.91,0,3,0,0,2,0.55,0,2,1,3.27
2055,[O-][N+](=O)OCCO[N+](=O)[O-],C2H4N2O6,152.06,10,0,1.00,5,6,0,30.11,110.10,0.10,1.16,-0.60,-2.17,-3.20,-0.94,-1.18,9.96e+00,6.55e-02,Very soluble,-3.07,1.30e-01,8.57e-04,Soluble,1.08,1.84e+03,1.21e+01,Soluble,High,No,No,No,No,No,No,No,-6.40,0,4,0,0,2,0.55,0,2,1,3.60
2056,Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,C6Cl5NO2,295.33,14,6,0.00,1,2,0,60.31,45.82,1.52,4.64,4.86,4.59,3.03,3.73,-4.85,4.22e-03,1.43e-05,Moderately soluble,-5.33,1.39e-03,4.70e-06,Moderately soluble,-4.85,4.18e-03,1.42e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.81,1,1,0,0,0,0.55,0,4,1,2.02
2057,Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,C6HCl4NO2,260.89,13,6,0.00,1,2,0,55.30,45.82,1.60,4.38,4.21,4.03,2.34,3.31,-4.49,8.39e-03,3.22e-05,Moderately soluble,-5.06,2.28e-03,8.74e-06,Moderately soluble,-4.25,1.48e-02,5.69e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.78,0,1,0,0,0,0.55,0,3,1,1.98
2058,Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,C6H2Cl3NO2,226.44,12,6,0.00,1,2,0,50.29,45.82,1.63,3.69,3.56,3.46,1.66,2.80,-3.87,3.04e-02,1.34e-04,Soluble,-4.34,1.03e-02,4.54e-05,Moderately soluble,-3.63,5.26e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.06,0,1,0,0,0,0.55,0,2,2,1.80
2059,[O-][N+](=O)c1c(O)ccc2c1cccc2,C10H7NO3,189.17,14,10,0.00,1,3,1,54.79,66.05,1.68,3.20,2.45,2.17,0.26,1.95,-3.49,6.10e-02,3.23e-04,Soluble,-4.26,1.04e-02,5.51e-05,Moderately soluble,-2.88,2.49e-01,1.32e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-5.18,0,0,0,0,1,0.55,0,2,1,1.74
2060,[O-][N+](=O)c1c(O)cccc1O,C6H5NO4,155.11,11,6,0.00,1,4,2,39.31,86.28,1.24,1.56,1.01,0.51,-1.25,0.61,-2.12,1.17e+00,7.55e-03,Soluble,-2.98,1.62e-01,1.04e-03,Soluble,-0.61,3.77e+01,2.43e-01,Soluble,High,No,No,No,No,No,No,No,-6.14,0,3,0,0,1,0.55,0,2,1,1.67
2061,[O-][N+](=O)c1c2ccccc2cc2c1cccc2,C14H9NO2,223.23,17,14,0.00,1,2,0,70.28,45.82,2.17,3.99,3.90,3.67,1.80,3.11,-4.28,1.17e-02,5.23e-05,Moderately soluble,-4.65,4.95e-03,2.22e-05,Moderately soluble,-5.14,1.63e-03,7.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.83,0,0,0,0,0,0.55,0,3,2,1.86
