Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5410,CCOP(=O)(SCS(=O)(=O)CC)OCC,C7H17O5PS2,276.31,15,0,1.00,8,5,0,63.15,113.16,2.19,1.98,3.37,0.08,0.18,1.56,-2.27,1.48e+00,5.34e-03,Soluble,-3.98,2.88e-02,1.04e-04,Soluble,-2.19,1.77e+00,6.40e-03,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,1,1,4.32
5411,CCOP(=O)(SCS(=O)C(C)(C)C)OCC,C9H21O4PS2,288.36,16,0,1.00,8,4,0,72.12,106.92,2.93,2.66,4.27,0.84,0.47,2.23,-2.78,4.83e-01,1.68e-03,Soluble,-4.56,8.00e-03,2.77e-05,Moderately soluble,-2.70,5.74e-01,1.99e-03,Soluble,High,No,No,No,No,Yes,No,No,-6.17,0,0,0,0,0,0.55,0,1,1,4.90
5412,CCOP(=O)(SCS(=O)CC)OCC,C7H17O4PS2,260.31,14,0,1.00,8,4,0,62.46,106.92,2.42,1.78,3.49,0.19,0.02,1.58,-2.05,2.33e+00,8.97e-03,Soluble,-3.64,5.91e-02,2.27e-04,Soluble,-2.29,1.33e+00,5.11e-03,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,1,4.77
5413,CCSCSP(=O)(OCC)OCC,C7H17O3PS2,244.31,13,0,1.00,8,3,0,61.78,95.94,2.96,2.07,3.61,1.15,1.25,2.21,-2.13,1.81e+00,7.40e-03,Soluble,-3.71,4.72e-02,1.93e-04,Soluble,-2.39,1.00e+00,4.10e-03,Soluble,High,No,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,2,2,4.25
5414,CCOP(=O)(OCC)SCc1ccccc1,C11H17O3PS,260.29,16,6,0.45,7,3,0,69.06,70.64,2.95,3.21,3.95,2.10,2.07,2.86,-3.29,1.33e-01,5.11e-04,Soluble,-4.37,1.12e-02,4.31e-05,Moderately soluble,-4.00,2.61e-02,1.00e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.61,0,0,0,0,0,0.55,0,1,0,3.64
5415,CCOP(=O)(SCn1nnc2c(c1=O)cccc2)OCC,C12H16N3O4PS,329.31,21,10,0.42,7,6,0,82.71,118.42,3.35,1.63,2.51,1.38,0.72,1.92,-2.80,5.23e-01,1.59e-03,Soluble,-3.73,6.14e-02,1.86e-04,Soluble,-3.61,8.08e-02,2.45e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-7.15,0,0,0,0,0,0.55,0,1,0,3.95
5416,CCOP(=O)(c1ccccc1)Oc1ccc(cc1)C#N,C15H14NO3P,287.25,20,12,0.13,5,4,0,77.22,69.13,2.73,2.57,3.49,2.27,2.45,2.70,-3.35,1.27e-01,4.43e-04,Soluble,-3.67,6.14e-02,2.14e-04,Soluble,-5.29,1.49e-03,5.18e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.06
5417,CCOP(=O)(N1CCSC1=O)SC(CC)C,C9H18NO3PS2,283.35,16,0,0.89,6,3,0,75.59,107.02,2.62,1.68,3.45,1.26,1.18,2.04,-2.26,1.56e+00,5.51e-03,Soluble,-3.54,8.14e-02,2.87e-04,Soluble,-1.93,3.32e+00,1.17e-02,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,2,0,4.98
5418,CCOP(=O)(SC(CC)C)SC(CC)C,C10H23O2PS2,270.39,15,0,1.00,8,2,0,75.11,86.71,3.44,3.90,5.19,2.58,2.49,3.52,-3.45,9.70e-02,3.59e-04,Soluble,-5.42,1.03e-03,3.81e-06,Moderately soluble,-3.11,2.11e-01,7.80e-04,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.18,0,0,0,0,0,0.55,0,1,2,5.50
5419,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,C14H15O2PS2,310.37,19,12,0.14,6,2,0,83.96,86.71,3.02,3.48,5.72,3.68,3.09,3.80,-4.03,2.91e-02,9.37e-05,Moderately soluble,-4.98,3.23e-03,1.04e-05,Moderately soluble,-5.67,6.64e-04,2.14e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.72,0,1,0,0,0,0.55,0,1,0,4.10
5420,CCP(=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl,C10H12Cl3O2PS,333.60,17,6,0.40,5,2,0,79.04,60.36,3.18,5.23,6.04,3.80,5.79,4.81,-5.13,2.45e-03,7.34e-06,Moderately soluble,-6.25,1.89e-04,5.68e-07,Poorly soluble,-5.50,1.05e-03,3.14e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.62,0,1,0,1,1,0.55,0,2,1,4.01
5421,CCP(=S)(Sc1ccccc1)OCC,C10H15OPS2,246.33,14,6,0.40,5,1,0,69.24,76.43,2.51,3.94,4.80,2.67,4.34,3.65,-3.84,3.59e-02,1.46e-04,Soluble,-5.24,1.40e-03,5.69e-06,Moderately soluble,-4.06,2.15e-02,8.73e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,0,0.55,0,1,2,4.17
5422,CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C,C15H24NO4PS,345.39,22,6,0.53,9,5,1,92.51,98.69,3.12,4.12,4.54,2.35,3.90,3.61,-4.18,2.26e-02,6.53e-05,Moderately soluble,-5.90,4.36e-04,1.26e-06,Moderately soluble,-4.24,1.98e-02,5.73e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.48,0,0,0,0,0,0.55,0,1,2,4.12
5423,CCOP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C,C13H21N2O4PS,332.36,21,6,0.54,8,5,1,90.21,118.21,2.69,4.62,4.58,1.49,2.06,3.09,-4.49,1.06e-02,3.20e-05,Moderately soluble,-6.83,4.94e-05,1.49e-07,Poorly soluble,-3.91,4.09e-02,1.23e-04,Soluble,High,No,Yes,No,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.55,0,3,2,4.33
5424,CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC,C12H14NO4PS,299.28,19,6,0.33,5,4,0,78.88,97.74,2.50,3.48,2.85,1.09,2.92,2.57,-3.79,4.84e-02,1.62e-04,Soluble,-5.21,1.82e-03,6.10e-06,Moderately soluble,-3.34,1.37e-01,4.59e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.65,0,0,0,0,0,0.55,0,2,0,2.84
5425,CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,C12H15N2O3PS,298.30,19,6,0.33,7,5,0,77.70,105.74,2.91,4.39,3.88,0.94,3.53,3.13,-4.23,1.77e-02,5.93e-05,Moderately soluble,-6.33,1.40e-04,4.71e-07,Poorly soluble,-3.59,7.61e-02,2.55e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,3,1,3.27
5426,CCOP(=S)(OC(C(Cl)(Cl)Cl)Cl)OCC,C6H11Cl4O3PS,336.00,15,0,1.00,7,3,0,69.00,69.59,2.73,4.59,4.89,1.70,4.29,3.64,-4.35,1.49e-02,4.44e-05,Moderately soluble,-5.78,5.63e-04,1.68e-06,Moderately soluble,-3.44,1.23e-01,3.65e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,0,2,1,4.25
5427,CCOP(=S)(OP(=S)(OCC)OCC)OCC,C8H20O5P2S2,322.32,17,0,1.00,10,5,0,77.13,129.95,2.57,3.99,4.90,0.10,3.90,3.09,-3.69,6.55e-02,2.03e-04,Soluble,-6.42,1.22e-04,3.80e-07,Poorly soluble,-2.17,2.17e+00,6.75e-03,Soluble,Low,No,No,No,Yes,Yes,No,No,-5.43,0,0,0,0,0,0.55,0,1,2,4.34
5428,CCOP(=S)(Oc1c(Cl)cccc1Cl)OCC,C10H13Cl2O3PS,315.15,17,6,0.40,6,3,0,75.11,69.59,2.95,5.14,5.32,2.78,4.68,4.18,-4.90,3.99e-03,1.27e-05,Moderately soluble,-6.35,1.42e-04,4.50e-07,Poorly soluble,-4.64,7.25e-03,2.30e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.57,0,0,0,0,1,0.55,0,1,1,3.15
5429,CCOP(=S)(Oc1noc(c1)c1ccccc1)OCC,C13H16NO4PS,313.31,20,11,0.31,7,5,0,80.59,95.62,3.09,3.73,4.67,1.45,3.90,3.37,-4.08,2.62e-02,8.37e-05,Moderately soluble,-5.43,1.16e-03,3.72e-06,Moderately soluble,-4.76,5.38e-03,1.72e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.56,0,0,0,0,0,0.55,0,1,1,3.65
5430,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,C12H21N2O3PS,304.35,19,6,0.67,7,5,0,80.23,95.37,3.22,3.81,4.24,0.99,3.90,3.23,-3.90,3.84e-02,1.26e-04,Soluble,-5.51,9.46e-04,3.11e-06,Moderately soluble,-3.88,4.04e-02,1.33e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,3.59
5431,CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,C13H24N3O3PS,333.39,21,6,0.69,9,5,0,89.47,98.61,3.47,4.85,3.96,1.12,3.28,3.33,-4.58,8.77e-03,2.63e-05,Moderately soluble,-6.65,7.38e-05,2.21e-07,Poorly soluble,-3.96,3.67e-02,1.10e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.89,0,0,0,0,0,0.55,0,1,2,3.77
5432,CCOP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OCC,C10H12BrCl2O3PS,394.05,18,6,0.40,6,3,0,82.81,69.59,3.48,6.15,6.08,3.45,5.40,4.91,-6.01,3.87e-04,9.81e-07,Poorly soluble,-7.39,1.59e-05,4.03e-08,Poorly soluble,-5.43,1.45e-03,3.67e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.34,0,1,0,1,1,0.55,0,2,2,3.17
5433,CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,C14H17N2O4PS,340.33,22,12,0.29,7,5,0,88.48,104.48,2.84,3.20,3.56,1.87,3.07,2.91,-3.91,4.21e-02,1.24e-04,Soluble,-5.07,2.92e-03,8.59e-06,Moderately soluble,-4.25,1.94e-02,5.69e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.55,0,1,0,3.32
5434,CCOP(=S)(Oc1ccc(nc1)F)OCC,C9H13FNO3PS,265.24,16,6,0.44,6,5,0,62.85,82.48,2.47,3.51,3.97,0.55,3.29,2.76,-3.58,7.02e-02,2.65e-04,Soluble,-4.93,3.15e-03,1.19e-05,Moderately soluble,-3.33,1.23e-01,4.65e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.43,0,0,0,0,0,0.55,0,2,1,2.96
5435,CCOP(=S)(Oc1ccc(cc1)N)OCC,C10H16NO3PS,261.28,16,6,0.40,6,3,1,69.50,95.61,2.23,2.60,3.60,1.09,2.65,2.43,-2.98,2.74e-01,1.05e-03,Soluble,-4.26,1.45e-02,5.53e-05,Moderately soluble,-3.07,2.23e-01,8.55e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.05,0,0,0,0,0,0.55,1,2,0,2.96
5436,CCOP(=S)(Oc1ccc(cc1)S(=O)(=O)C)OCC,C11H17O5PS2,324.35,19,6,0.45,7,5,0,78.19,112.11,2.32,2.56,4.50,1.20,2.78,2.67,-3.24,1.89e-01,5.81e-04,Soluble,-4.56,8.89e-03,2.74e-05,Moderately soluble,-3.71,6.28e-02,1.94e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,3.20
5437,CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC,C11H17O4PS2,308.35,18,6,0.45,7,4,0,77.50,105.87,2.69,2.23,4.62,1.30,2.69,2.70,-2.94,3.53e-01,1.14e-03,Soluble,-4.09,2.51e-02,8.16e-05,Moderately soluble,-3.81,4.73e-02,1.53e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.60,0,0,0,0,0,0.55,0,1,0,3.62
5438,CCOP(=S)(Oc1ccc(c(c1)Cl)SC)OCC,C11H16ClO3PS2,326.80,18,6,0.45,7,3,0,81.82,94.89,3.29,5.06,5.39,2.78,4.65,4.23,-4.84,4.74e-03,1.45e-05,Moderately soluble,-6.79,5.24e-05,1.60e-07,Poorly soluble,-4.51,1.00e-02,3.07e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.70,0,0,0,0,1,0.55,0,1,1,3.22
5439,CCOP(=S)(Oc1ccc(cc1)SC)OCC,C11H17O3PS2,292.35,17,6,0.45,7,3,0,76.81,94.89,3.30,4.16,4.74,2.23,3.97,3.68,-4.07,2.47e-02,8.46e-05,Moderately soluble,-5.86,4.03e-04,1.38e-06,Moderately soluble,-3.91,3.56e-02,1.22e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.13,0,0,0,0,0,0.55,0,1,1,3.16
5440,CCOP(=S)(Oc1ccc(cc1C)SC)OCC,C12H19O3PS2,306.38,18,6,0.50,7,3,0,81.78,94.89,3.29,4.16,5.04,2.51,4.49,3.90,-4.15,2.19e-02,7.16e-05,Moderately soluble,-5.86,4.22e-04,1.38e-06,Moderately soluble,-4.29,1.55e-02,5.07e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.22,0,0,0,0,0,0.55,0,1,1,3.10
5441,CCOP(=S)(Oc1ccc(cc1Cl)SC)OCC,C11H16ClO3PS2,326.80,18,6,0.45,7,3,0,81.82,94.89,3.19,4.40,5.39,2.78,4.65,4.08,-4.42,1.23e-02,3.78e-05,Moderately soluble,-6.11,2.54e-04,7.77e-07,Poorly soluble,-4.51,1.00e-02,3.07e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.17,0,0,0,0,0,0.55,0,1,1,3.18
5442,CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,C10H14NO5PS,291.26,18,6,0.40,7,5,0,73.92,115.41,2.42,3.83,3.92,0.65,1.28,2.42,-3.84,4.18e-02,1.43e-04,Soluble,-5.95,3.27e-04,1.12e-06,Moderately soluble,-2.80,4.65e-01,1.60e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.36,0,0,0,0,0,0.55,0,3,1,3.01
5443,CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,C14H16ClO5PS,362.77,22,10,0.36,6,5,0,91.11,99.80,3.11,4.13,5.08,2.03,5.13,3.90,-4.63,8.48e-03,2.34e-05,Moderately soluble,-5.93,4.24e-04,1.17e-06,Moderately soluble,-5.59,9.26e-04,2.55e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,2,2,3.38
5444,CCOP(=S)(Oc1ccccc1)OCC,C10H15O3PS,246.26,15,6,0.40,6,3,0,65.09,69.59,2.66,3.46,4.01,1.67,3.34,3.03,-3.45,8.81e-02,3.58e-04,Soluble,-4.60,6.14e-03,2.49e-05,Moderately soluble,-3.43,9.15e-02,3.72e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.35,0,0,0,0,0,0.55,0,1,1,3.13
5445,CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,C12H15N2O3PS,298.30,19,10,0.33,6,5,0,78.19,95.37,2.64,4.44,3.96,0.91,3.40,3.07,-4.48,9.87e-03,3.31e-05,Moderately soluble,-6.16,2.06e-04,6.90e-07,Poorly soluble,-4.34,1.35e-02,4.52e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.97,0,0,0,0,0,0.55,0,1,1,3.25
5446,CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,C9H11Cl3NO3PS,350.59,18,6,0.44,6,4,0,77.92,82.48,3.18,4.96,5.37,2.21,4.87,4.12,-4.99,3.59e-03,1.03e-05,Moderately soluble,-6.43,1.30e-04,3.71e-07,Poorly soluble,-4.86,4.84e-03,1.38e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.55,0,2,2,3.31
5447,CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,C9H17ClN3O3PS,313.74,18,5,0.78,7,5,0,74.56,100.30,-2.75,3.82,3.84,0.72,2.59,1.65,-3.94,3.64e-02,1.16e-04,Soluble,-5.62,7.50e-04,2.39e-06,Moderately soluble,-2.49,1.02e+00,3.27e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.50,0,0,0,0,0,0.55,0,1,1,3.56
5448,CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,C12H16N3O3PS,313.31,20,11,0.33,7,5,0,80.01,100.30,-3.28,3.34,3.59,1.04,2.46,1.43,-3.83,4.62e-02,1.47e-04,Soluble,-5.12,2.36e-03,7.53e-06,Moderately soluble,-3.56,8.55e-02,2.73e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,3.14
5449,ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,C14H17ClNO4PS2,393.85,23,6,0.43,8,4,0,100.88,123.04,3.02,4.69,4.15,1.47,4.17,3.50,-4.90,4.94e-03,1.25e-05,Moderately soluble,-7.00,3.92e-05,9.96e-08,Poorly soluble,-4.46,1.38e-02,3.50e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,3,3,3.89
5450,CCOP(=S)(SCCS(=O)(=O)CC)OCC,C8H19O4PS3,306.40,16,0,1.00,9,4,0,74.86,128.18,2.43,1.87,4.18,0.43,2.74,2.33,-2.32,1.45e+00,4.74e-03,Soluble,-4.18,2.01e-02,6.55e-05,Moderately soluble,-2.79,4.97e-01,1.62e-03,Soluble,Low,No,No,No,Yes,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,1,4.00
5451,CCOP(=S)(OCC)SCCS(=O)CC,C8H19O3PS3,290.40,15,0,1.00,9,3,0,74.18,121.94,2.73,1.73,4.30,0.57,2.60,2.39,-2.14,2.12e+00,7.30e-03,Soluble,-3.91,3.60e-02,1.24e-04,Soluble,-2.89,3.74e-01,1.29e-03,Soluble,High,No,No,No,No,No,No,Yes,-6.84,0,0,0,0,0,0.55,0,1,1,4.43
5452,CCSCCSP(=S)(OCC)OCC,C8H19O2PS3,274.40,14,0,1.00,9,2,0,73.49,110.96,3.20,4.02,4.42,1.55,3.84,3.41,-3.48,9.09e-02,3.31e-04,Soluble,-6.05,2.43e-04,8.85e-07,Poorly soluble,-2.99,2.82e-01,1.03e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.12,0,0,0,0,0,0.55,0,1,2,4.15
5453,CCOP(=S)(SCS(=O)(=O)C(C)(C)C)OCC,C9H21O4PS3,320.43,17,0,1.00,8,4,0,79.71,128.18,2.73,2.48,4.92,0.75,2.80,2.74,-2.86,4.41e-01,1.38e-03,Soluble,-4.82,4.89e-03,1.53e-05,Moderately soluble,-2.80,5.13e-01,1.60e-03,Soluble,Low,No,No,No,Yes,Yes,No,No,-6.49,0,0,0,0,0,0.55,0,1,1,4.52
5454,CCOP(=S)(SCS(=O)(=O)CC)OCC,C7H17O4PS3,292.38,15,0,1.00,8,4,0,70.06,128.18,2.00,1.99,4.14,0.10,2.38,2.12,-2.38,1.22e+00,4.18e-03,Soluble,-4.31,1.44e-02,4.92e-05,Moderately soluble,-2.39,1.19e+00,4.06e-03,Soluble,Low,No,No,No,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,4.39
5455,CCOP(=S)(SCS(=O)C(C)(C)C)OCC,C9H21O3PS3,304.43,16,0,1.00,8,3,0,79.02,121.94,2.90,2.21,5.04,0.88,2.67,2.74,-2.59,7.79e-01,2.56e-03,Soluble,-4.41,1.20e-02,3.93e-05,Moderately soluble,-2.90,3.86e-01,1.27e-03,Soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.59,0,0,0,0,0,0.55,0,1,1,4.97
5456,CCOP(=S)(SCS(=O)CC)OCC,C7H17O3PS3,276.38,14,0,1.00,8,3,0,69.37,121.94,2.43,1.78,4.26,0.23,2.23,2.19,-2.15,1.97e+00,7.13e-03,Soluble,-3.96,3.04e-02,1.10e-04,Soluble,-2.49,8.94e-01,3.24e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,1,1,4.84
5457,CCOP(=S)(SCSC(C)(C)C)OCC,C9H21O2PS3,288.43,15,0,1.00,8,2,0,78.34,110.96,3.16,4.48,5.16,1.87,3.91,3.72,-3.92,3.45e-02,1.19e-04,Soluble,-6.53,8.51e-05,2.95e-07,Poorly soluble,-3.00,2.90e-01,1.01e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,2,2,4.52
5458,CCSCSP(=S)(OCC)OCC,C7H17O2PS3,260.38,13,0,1.00,8,2,0,68.68,110.96,2.53,3.56,4.38,1.22,3.45,3.03,-3.17,1.76e-01,6.77e-04,Soluble,-5.58,6.92e-04,2.66e-06,Moderately soluble,-2.59,6.72e-01,2.58e-03,Soluble,High,No,No,No,Yes,Yes,No,No,-5.36,0,0,0,0,0,0.55,0,2,2,4.40
