Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1010,CCc1ccc(cc1)CC,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.55,4.58,2.81,4.47,3.46,3.58,-3.87,1.81e-02,1.35e-04,Soluble,-4.30,6.67e-03,4.97e-05,Moderately soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.87,1,1,0,0,2,0.55,0,0,2,1.00
1011,CCc1ccc(cc1)O,C8H10O,122.16,9,6,0.25,1,1,1,38.24,20.23,1.72,2.58,1.95,2.14,2.16,2.11,-2.65,2.73e-01,2.24e-03,Soluble,-2.65,2.71e-01,2.22e-03,Soluble,-2.57,3.31e-01,2.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.21,0,3,0,0,2,0.55,0,0,1,1.00
1012,CCc1ccc2c(c1)cc1c(c2)cccc1,C16H14,206.28,16,14,0.12,1,0,0,71.23,0.00,2.87,4.95,4.56,5.67,4.90,4.59,-4.82,3.13e-03,1.52e-05,Moderately soluble,-4.69,4.23e-03,2.05e-05,Moderately soluble,-6.55,5.87e-05,2.84e-07,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-4.04,1,0,0,0,1,0.55,0,1,2,1.00
1013,CCc1ccc2c(c1)cccc2,C12H12,156.22,12,10,0.17,1,0,0,53.72,0.00,2.46,4.38,3.40,4.83,3.84,3.78,-4.12,1.19e-02,7.61e-05,Moderately soluble,-4.10,1.25e-02,8.01e-05,Moderately soluble,-4.85,2.21e-03,1.41e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.14,1,1,0,0,2,0.55,0,0,2,1.00
1014,COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,C15H22ClNO2,283.79,19,6,0.53,7,2,0,80.70,29.54,2.89,3.13,3.16,2.88,3.72,3.16,-3.34,1.29e-01,4.54e-04,Soluble,-3.42,1.08e-01,3.81e-04,Soluble,-4.85,4.04e-03,1.42e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,1,0,2.73
1015,CCc1cccc(c1)CC,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.57,4.57,2.81,4.47,3.46,3.58,-3.86,1.84e-02,1.37e-04,Soluble,-4.29,6.83e-03,5.09e-05,Moderately soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.87,1,1,0,0,2,0.55,0,0,2,1.00
1016,CCc1cccc(c1N)CC,C10H15N,149.23,11,6,0.40,2,0,1,50.39,26.02,2.23,2.70,2.40,2.76,2.72,2.56,-2.74,2.73e-01,1.83e-03,Soluble,-2.90,1.88e-01,1.26e-03,Soluble,-3.60,3.72e-02,2.49e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.29,0,1,0,0,2,0.55,0,1,1,1.00
1017,COCN(c1c(CC)cccc1CC)C(=O)CCl,C14H20ClNO2,269.77,18,6,0.50,7,2,0,75.89,29.54,2.83,3.52,2.99,2.63,3.49,3.09,-3.51,8.24e-02,3.06e-04,Soluble,-3.82,4.04e-02,1.50e-04,Soluble,-4.82,4.08e-03,1.51e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,2,1,2.49
1018,CCc1cccc2c1cccc2,C12H12,156.22,12,10,0.17,1,0,0,53.72,0.00,2.40,4.40,3.40,4.83,3.84,3.77,-4.13,1.15e-02,7.39e-05,Moderately soluble,-4.12,1.19e-02,7.64e-05,Moderately soluble,-4.85,2.21e-03,1.41e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.13,1,1,0,0,2,0.55,0,0,2,1.00
1019,CCc1ccccc1,C8H10,106.17,8,6,0.25,1,0,0,36.22,0.00,2.06,3.15,2.25,3.85,2.70,2.80,-2.97,1.13e-01,1.07e-03,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.12,8.05e-02,7.59e-04,Soluble,Low,No,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
1020,CCc1ccccc1C,C9H12,120.19,9,6,0.33,1,0,0,41.18,0.00,2.24,3.53,2.56,4.17,3.13,3.13,-3.24,6.97e-02,5.80e-04,Soluble,-3.21,7.34e-02,6.11e-04,Soluble,-3.53,3.57e-02,2.97e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.53,1,1,0,0,2,0.55,0,0,2,1.00
1021,CCc1ccccc1CC,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.45,3.72,2.81,4.47,3.46,3.38,-3.33,6.31e-02,4.70e-04,Soluble,-3.41,5.20e-02,3.88e-04,Soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.48,1,1,0,0,2,0.55,0,0,2,1.00
1022,CCc1ccccc1NC(=O)C,C10H13NO,163.22,12,6,0.30,3,1,1,50.53,29.10,2.10,1.32,2.02,2.15,2.19,1.95,-1.86,2.28e+00,1.39e-02,Very soluble,-1.53,4.79e+00,2.94e-02,Very soluble,-3.57,4.42e-02,2.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,0,1,1.13
1023,CCc1ccccc1O,C8H10O,122.16,9,6,0.25,1,1,1,38.24,20.23,1.83,2.47,1.95,2.14,2.16,2.11,-2.58,3.21e-01,2.63e-03,Soluble,-2.54,3.53e-01,2.89e-03,Soluble,-2.57,3.31e-01,2.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,0,1,1.00
1024,CCc1ccccn1,C7H9N,107.15,8,6,0.29,1,1,0,34.01,12.89,1.74,1.69,1.64,1.15,2.18,1.68,-2.06,9.37e-01,8.75e-03,Soluble,-1.58,2.85e+00,2.66e-02,Very soluble,-2.75,1.91e-01,1.78e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,3,0,0,2,0.55,0,0,1,1.04
1025,CCc1cccnc1,C7H9N,107.15,8,6,0.29,1,1,0,34.01,12.89,1.71,1.66,1.64,1.15,2.18,1.67,-2.04,9.79e-01,9.14e-03,Soluble,-1.54,3.06e+00,2.85e-02,Very soluble,-2.75,1.91e-01,1.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.09
1026,CCc1cccs1,C6H8S,112.19,7,5,0.33,1,0,0,34.09,28.24,2.07,2.87,2.31,1.91,3.33,2.50,-2.81,1.75e-01,1.56e-03,Soluble,-3.12,8.46e-02,7.54e-04,Soluble,-2.40,4.49e-01,4.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.95,0,3,0,0,2,0.55,0,0,1,1.72
1027,CCc1ccncc1,C7H9N,107.15,8,6,0.29,1,1,0,34.01,12.89,1.69,1.65,1.64,1.15,2.18,1.66,-2.03,9.93e-01,9.27e-03,Soluble,-1.53,3.13e+00,2.92e-02,Very soluble,-2.75,1.91e-01,1.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.00
1028,CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)N,C10H12N4O2S2,284.36,18,11,0.20,4,4,2,71.20,134.59,1.52,1.01,2.38,0.25,1.25,1.28,-2.43,1.06e+00,3.74e-03,Soluble,-3.43,1.07e-01,3.75e-04,Soluble,-3.85,4.06e-02,1.43e-04,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,1,0,0.55,0,1,0,3.24
1029,CCl,CH3Cl,50.49,2,0,1.00,0,0,0,11.72,0.00,1.21,0.82,0.85,0.84,0.63,0.87,-0.67,1.08e+01,2.14e-01,Very soluble,-0.40,2.00e+01,3.96e-01,Very soluble,-0.68,1.07e+01,2.11e-01,Soluble,Low,No,No,No,No,No,No,No,-6.03,0,3,0,0,3,0.55,0,1,1,1.93
1030,CCn1c(O)c(/N=N/c2ccc(cc2[N+](=O)[O-])Cl)c(c(c1=O)C#N)C,C15H12ClN5O4,361.74,25,12,0.20,4,7,1,92.93,136.56,2.30,3.40,3.73,0.73,1.64,2.36,-4.32,1.75e-02,4.83e-05,Moderately soluble,-5.95,4.09e-04,1.13e-06,Moderately soluble,-4.36,1.58e-02,4.37e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.09,0,0,0,1,0,0.55,1,3,1,3.15
1031,CF,CH3F,34.03,2,0,1.00,0,1,0,6.97,0.00,1.04,0.57,1.01,0.55,0.41,0.71,-0.41,1.32e+01,3.89e-01,Very soluble,-0.14,2.45e+01,7.20e-01,Very soluble,-0.26,1.86e+01,5.46e-01,Soluble,Low,No,No,No,No,No,No,No,-6.10,0,3,0,0,3,0.55,0,0,1,1.00
1032,CI,CH3I,141.94,2,0,1.00,0,0,0,19.88,0.00,1.37,1.51,1.05,1.36,0.96,1.25,-1.67,3.03e+00,2.13e-02,Very soluble,-1.12,1.08e+01,7.62e-02,Very soluble,-1.19,9.14e+00,6.44e-02,Soluble,Low,No,No,No,No,No,No,No,-6.09,0,3,0,0,3,0.55,0,2,1,4.58
1033,CN,CH5N,31.06,2,0,1.00,0,1,1,9.63,26.02,0.77,-0.71,-0.43,-0.87,-0.73,-0.39,0.41,8.07e+01,2.60e+00,Highly soluble,0.64,1.35e+02,4.36e+00,Highly soluble,0.39,7.66e+01,2.47e+00,Soluble,Low,No,No,No,No,No,No,No,-6.99,0,4,0,0,3,0.55,0,0,1,1.00
1034,CN(C)C,C3H9N,59.11,4,0,1.00,0,1,0,19.43,3.24,1.56,0.26,0.18,0.29,-0.58,0.34,-0.37,2.52e+01,4.26e-01,Very soluble,0.11,7.63e+01,1.29e+00,Highly soluble,-0.20,3.73e+01,6.31e-01,Soluble,Low,No,No,No,No,No,No,No,-6.48,0,3,0,0,3,0.55,0,0,1,1.00
1035,CN(C(=O)C(c1ccccc1)c1ccccc1)C,C16H17NO,239.31,18,12,0.19,4,1,0,73.41,20.31,2.69,3.02,2.91,3.24,3.08,2.99,-3.46,8.38e-02,3.50e-04,Soluble,-3.11,1.85e-01,7.73e-04,Soluble,-5.03,2.24e-03,9.35e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,0,1,1.60
1036,CN(C(=O)CCCOC(=O)c1ccccc1)C,C13H17NO3,235.28,17,6,0.38,7,3,0,64.85,46.61,2.70,1.86,1.71,1.99,1.87,2.02,-2.27,1.26e+00,5.37e-03,Soluble,-2.46,8.16e-01,3.47e-03,Soluble,-3.37,1.01e-01,4.29e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,1.78
1037,CN(C(=O)CCOC(=O)c1ccccc1)C,C12H15NO3,221.25,16,6,0.33,6,3,0,60.05,46.61,2.55,1.28,1.32,1.72,1.48,1.67,-1.90,2.79e+00,1.26e-02,Very soluble,-1.86,3.07e+00,1.39e-02,Very soluble,-2.96,2.41e-01,1.09e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,1,1.80
1038,CN(C(=O)COC(=O)c1ccccc1)C,C11H13NO3,207.23,15,6,0.27,5,3,0,55.24,46.61,2.25,1.07,0.93,1.43,1.09,1.36,-1.76,3.56e+00,1.72e-02,Very soluble,-1.64,4.74e+00,2.29e-02,Very soluble,-2.56,5.75e-01,2.77e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,1.63
1039,O=C(N(C)C)COC(=O)c1ccccc1O,C11H13NO4,223.23,16,6,0.27,5,4,1,57.26,66.84,2.31,1.21,0.64,0.87,0.64,1.13,-1.93,2.60e+00,1.16e-02,Very soluble,-2.21,1.37e+00,6.16e-03,Soluble,-1.98,2.32e+00,1.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,1.76
1040,CN(C(=O)N(C)C)C,C5H12N2O,116.16,8,0,0.80,2,1,0,32.53,23.55,1.73,0.19,0.23,0.42,-1.19,0.28,-0.55,3.29e+01,2.83e-01,Very soluble,-0.24,6.64e+01,5.72e-01,Very soluble,0.00,1.17e+02,1.01e+00,Soluble,High,No,No,No,No,No,No,No,-6.87,0,2,0,0,1,0.55,0,0,1,1.00
1041,O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,C9H10Cl2N2O,233.09,14,6,0.22,3,1,1,58.87,32.34,2.40,2.68,2.90,2.91,1.80,2.54,-3.09,1.88e-01,8.08e-04,Soluble,-3.01,2.27e-01,9.74e-04,Soluble,-3.75,4.16e-02,1.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,1,1.73
1042,CN(C(=O)Nc1ccc(cc1)Cl)C,C9H11ClN2O,198.65,13,6,0.22,3,1,1,53.86,32.34,2.25,1.94,2.24,2.35,1.13,1.98,-2.44,7.26e-01,3.65e-03,Soluble,-2.24,1.13e+00,5.71e-03,Soluble,-3.13,1.48e-01,7.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.57
1043,Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,C15H15ClN2O2,290.74,20,12,0.13,5,2,1,80.37,41.57,3.15,3.70,4.04,3.40,2.39,3.34,-4.09,2.38e-02,8.17e-05,Moderately soluble,-4.26,1.58e-02,5.45e-05,Moderately soluble,-5.38,1.23e-03,4.22e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.13
1044,O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,C10H11F3N2O,232.20,16,6,0.30,4,4,1,53.85,32.34,2.25,2.42,3.76,2.78,1.58,2.56,-2.82,3.53e-01,1.52e-03,Soluble,-2.74,4.21e-01,1.81e-03,Soluble,-3.40,9.20e-02,3.96e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,1.74
1045,O=C(OC(C)(C)C)Nc1cccc(c1)NC(=O)N(C)C,C14H21N3O3,279.33,20,6,0.43,7,3,2,79.09,70.67,2.70,1.66,2.75,2.09,0.56,1.95,-2.38,1.17e+00,4.19e-03,Soluble,-2.76,4.88e-01,1.75e-03,Soluble,-3.46,9.73e-02,3.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,0,2.90
1046,CN(C(=O)Nc1ccccc1)C,C9H12N2O,164.20,12,6,0.22,3,1,1,48.85,32.34,1.97,0.98,1.59,1.78,0.48,1.36,-1.65,3.70e+00,2.25e-02,Very soluble,-1.25,9.29e+00,5.66e-02,Very soluble,-2.50,5.20e-01,3.17e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,1.36
1047,O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,C11H17NO3,211.26,15,0,0.64,3,3,0,56.91,46.61,2.52,1.21,1.96,0.95,1.16,1.56,-1.71,4.08e+00,1.93e-02,Very soluble,-1.79,3.46e+00,1.64e-02,Very soluble,-1.76,3.70e+00,1.75e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.85,0,0,1,2.95
1048,O=CN(C)C,C3H7NO,73.09,5,0,0.67,1,1,0,20.02,20.31,1.19,-1.01,-0.30,0.03,-0.68,-0.15,0.41,1.87e+02,2.57e+00,Highly soluble,1.07,8.60e+02,1.18e+01,Highly soluble,0.20,1.15e+02,1.57e+00,Soluble,Low,No,No,No,No,No,No,No,-7.46,0,3,0,0,2,0.55,0,1,1,1.00
1049,CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,3.45,4.29,3.81,3.43,4.22,3.84,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
1050,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,3.43,5.04,4.17,4.31,4.86,4.36,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
1051,CN(CCCN1c2ccccc2CCc2c1cccc2)C,C19H24N2,280.41,21,12,0.37,4,1,0,93.76,6.48,3.30,4.80,3.49,3.78,3.64,3.80,-4.76,4.86e-03,1.73e-05,Moderately soluble,-4.67,6.02e-03,2.15e-05,Moderately soluble,-6.12,2.11e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.60,0,0,0,0,0,0.55,0,0,1,2.99
1052,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,C17H19ClN2S,318.86,21,12,0.29,4,1,0,95.08,31.78,3.47,5.19,4.51,4.35,3.94,4.29,-5.25,1.81e-03,5.68e-06,Moderately soluble,-5.60,7.93e-04,2.49e-06,Moderately soluble,-6.28,1.69e-04,5.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,0,0,1,3.12
1053,CN(CCCN1c2ccccc2Sc2c1cccc2)C,C17H20N2S,284.42,20,12,0.29,4,1,0,90.07,31.78,3.20,4.55,3.86,3.84,3.31,3.75,-4.65,6.37e-03,2.24e-05,Moderately soluble,-4.94,3.26e-03,1.15e-05,Moderately soluble,-5.67,6.01e-04,2.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.80,0,0,0,0,0,0.55,1,0,1,3.11
1054,CN(CCc1ccc(cc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,1,50.75,23.47,2.11,2.08,1.50,1.83,1.59,1.82,-2.35,7.43e-01,4.50e-03,Soluble,-2.20,1.04e+00,6.27e-03,Soluble,-2.73,3.05e-01,1.85e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,1,0.55,0,0,1,1.00
1055,CN(N)C,C2H8N2,60.10,4,0,1.00,0,2,1,17.33,29.26,0.95,-0.48,-0.58,-0.34,-1.49,-0.39,0.09,7.39e+01,1.23e+00,Highly soluble,0.33,1.29e+02,2.15e+00,Highly soluble,0.54,2.10e+02,3.49e+00,Soluble,Low,No,No,No,No,No,No,No,-7.01,0,4,0,0,2,0.55,0,1,1,1.49
1056,O=NN(C)C,C2H6N2O,74.08,5,0,1.00,1,2,0,19.36,32.67,1.50,-0.57,0.23,-0.56,-0.47,0.03,0.13,9.90e+01,1.34e+00,Highly soluble,0.35,1.67e+02,2.26e+00,Highly soluble,0.19,1.15e+02,1.55e+00,Soluble,High,No,No,No,No,No,No,No,-7.16,0,3,0,0,2,0.55,0,1,1,2.04
1057,CN(NC(=O)CCC(=O)O)C,C6H12N2O3,160.17,11,0,0.67,5,4,2,38.63,69.64,0.73,-1.50,-0.56,-0.18,-1.21,-0.54,0.44,4.43e+02,2.77e+00,Highly soluble,0.54,5.59e+02,3.49e+00,Highly soluble,-0.16,1.10e+02,6.87e-01,Soluble,High,No,No,No,No,No,No,No,-8.34,0,2,0,0,1,0.85,0,0,1,1.89
1058,CN(P(=O)(N(C)C)N(C)C)C,C6H18N3OP,179.20,11,0,1.00,3,4,0,48.31,36.60,2.19,0.28,0.78,0.35,-2.18,0.28,-0.93,2.11e+01,1.18e-01,Very soluble,-0.61,4.40e+01,2.45e-01,Very soluble,-0.23,1.06e+02,5.90e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,1,0.55,0,1,1,4.70
1059,CN(c1ccc(cc1)/N=N/c1ccccc1)C,C14H15N3,225.29,17,12,0.14,3,2,0,71.27,27.96,3.04,4.58,4.17,3.07,3.28,3.63,-4.45,8.06e-03,3.58e-05,Moderately soluble,-4.89,2.90e-03,1.29e-05,Moderately soluble,-5.13,1.67e-03,7.43e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.42,0,0,0,0,0,0.55,2,1,2,2.56
1060,C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C,C25H30N3+,372.53,28,12,0.24,4,0,0,122.60,9.49,0.63,-0.06,4.46,3.89,3.11,2.41,-2.17,2.55e+00,6.84e-03,Soluble,0.31,7.64e+02,2.05e+00,Highly soluble,-6.65,8.30e-05,2.23e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-8.62,0,0,0,0,0,0.55,1,2,1,4.07
1061,CN(c1ccc(cc1)C(=O)O)C,C9H11NO2,165.19,12,6,0.22,2,2,1,47.61,40.54,1.50,1.28,1.45,1.64,0.78,1.33,-1.91,2.04e+00,1.23e-02,Very soluble,-1.73,3.07e+00,1.86e-02,Very soluble,-1.87,2.21e+00,1.34e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.85,0,0,1,1.00
1062,CN(c1ccccc1)C,C8H11N,121.18,9,6,0.25,1,0,0,40.65,3.24,1.86,2.31,1.75,2.14,1.42,1.90,-2.47,4.07e-01,3.36e-03,Soluble,-2.02,1.17e+00,9.63e-03,Soluble,-2.46,4.20e-01,3.47e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.40,0,1,0,0,2,0.55,0,0,1,1.00
