SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	406.545	-0.857	7	8	5	164.816	-1.777	-0.035	34.119	-2.735	Yes	No	No	-0.373	0.772	-1.125	-5.166	No	No	No	No	No	No	No	0.693	No	No	1.011	No	No	1.68	3.877	Yes	No	0.285	3.463
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	424.991	0.3895	7	7	4	170.325	-1.989	-0.051	43.558	-2.735	Yes	No	No	-0.443	0.729	-1.189	-5.073	No	No	No	No	No	No	No	0.803	No	No	0.806	No	No	2.117	3.289	Yes	No	0.285	2.073
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	338.455	2.8414	3	2	2	148.231	-3.092	0.906	90.477	-2.762	Yes	No	No	1.629	0.6	0.185	-2.208	No	Yes	No	No	No	Yes	No	0.862	No	No	-0.84	No	Yes	3.103	0.55	Yes	No	0.245	2.406
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	379.501	2.8907	9	5	3	161.631	-2.804	0.889	87.067	-2.742	Yes	No	No	0.198	0.373	-1.127	-2.816	No	No	No	No	No	No	No	0.646	No	No	-0.054	No	No	2.292	1.398	Yes	No	0.286	1.899
CCN(CC)C(=O)c1cccnc1	178.235	1.5636	3	2	0	78.397	-1.541	1.645	95.803	-2.67	No	No	No	-0.129	0.528	0.164	-3.067	No	No	No	No	No	No	No	0.788	No	No	0.933	No	No	2.269	2.279	Yes	Yes	0.015	1.926
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	399.966	5.9724	9	4	1	172.390	-5.619	1	91.157	-2.676	Yes	Yes	Yes	1.712	0.124	-0.077	-1.569	Yes	Yes	Yes	No	No	Yes	No	1.099	No	Yes	0.533	No	Yes	2.504	0.356	Yes	No	0.669	1.301
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	319.88	4.8106	8	3	1	138.230	-4.117	1.263	89.687	-2.704	Yes	No	No	1.528	0.24	0.423	-2.415	Yes	Yes	No	No	No	No	No	1.056	No	Yes	0.28	No	Yes	2.779	0.737	Yes	No	1.533	0.696
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1	322.496	4.3923	8	2	0	146.652	-4.459	1.591	94.826	-2.52	No	Yes	Yes	1.811	0.054	1.036	-1.568	Yes	Yes	Yes	No	No	Yes	No	1.074	Yes	No	0.6	No	Yes	2.576	0.448	Yes	No	2.12	1.922
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	387.886	4.0049	6	3	0	163.812	-4.607	1.027	95.164	-2.62	No	Yes	Yes	1.216	0.072	-0.006	-1.752	No	Yes	Yes	No	No	Yes	Yes	0.517	No	No	0.067	No	Yes	2.727	1.167	No	No	0.931	1.935
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	299.802	2.0024	7	4	2	124.579	-2.881	1.078	92.662	-3.021	Yes	No	No	0.644	0.49	-0.94	-2.98	No	No	Yes	No	No	Yes	No	0.945	No	No	0.709	No	Yes	2.556	0.903	No	No	0.52	1.937
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	277.368	1.7166	7	3	2	119.898	-2.403	1.36	93.434	-3.36	Yes	No	No	0.585	0.504	-0.312	-2.963	No	No	No	No	No	No	No	0.914	No	No	0.562	No	No	2.349	1.057	No	No	0.548	2.496
CCNC(C)Cc1cccc(C(F)(F)F)c1	231.261	3.2459	4	1	1	93.668	-3.401	1.543	91.86	-1.878	No	No	No	0.848	0.346	0.603	-1.81	No	No	Yes	No	No	Yes	No	0.745	No	No	0.361	No	No	3.069	1.317	Yes	No	2.333	1.271
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C	354.49	5.64556	7	3	0	157.266	-6.47	1.422	97.767	-2.506	No	Yes	Yes	0.304	0	0.14	-1.885	No	Yes	No	No	No	No	No	0.98	No	No	1.028	No	No	1.88	2.104	Yes	No	2.05	-1.929
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	247.338	2.2131	3	3	0	108.745	-1.994	1.434	93.942	-2.544	No	No	No	0.821	0.53	0.495	-2.565	No	No	No	No	No	Yes	No	0.876	No	No	0.125	No	No	2.77	1.476	Yes	Yes	0.355	1.13
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	360.366	2.5657	5	7	1	150.179	-4.304	1.188	85.923	-2.88	Yes	Yes	No	-0.311	0.034	-0.516	-2.473	No	Yes	Yes	Yes	No	No	Yes	0.867	No	No	-0.318	No	No	2.909	2.131	Yes	No	0.363	0.033
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	244.294	2.6691	4	4	0	106.227	-4.134	1.323	96.511	-2.735	No	No	No	0.224	0.433	0.425	-1.804	No	No	Yes	Yes	No	No	Yes	0.842	No	Yes	1.093	No	No	2.526	1.811	No	No	0.285	0.045
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	303.293	1.7737	2	5	0	125.673	-3.305	1.315	95.566	-2.735	No	No	No	0.12	0.572	0.099	-3.03	No	No	Yes	Yes	No	No	No	0.761	No	Yes	0.685	No	No	2.043	1.273	Yes	No	0.285	0.503
CCOc1ccc(NC(C)=O)cc1	179.219	2.0437	3	2	1	77.716	-2.304	1.414	93.805	-2.49	No	No	No	0.042	0.431	0.189	-2.239	No	No	Yes	No	No	No	No	0.592	No	Yes	0.942	No	No	2.271	2.391	No	Yes	0.507	1.517
CC[C@@H](CO)NCCN[C@@H](CC)CO	204.314	-0.2926	9	4	4	86.712	-0.967	0.854	66.168	-2.826	No	No	No	0.29	0.851	-0.21	-3.555	No	No	No	No	No	No	No	1.234	No	No	0.987	No	No	1.895	2.637	No	Yes	-0.362	3.107
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	810.989	3.9909	7	12	3	345.140	-3.009	0.315	85.748	-2.735	Yes	Yes	Yes	1.85	0.259	-1.26	-2.977	No	Yes	No	No	No	No	No	0.467	No	No	0.061	No	Yes	2.429	2.701	Yes	No	0.285	3.154
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	824.972	3.5175	8	12	3	349.301	-2.971	0.705	77.379	-2.735	Yes	Yes	Yes	1.927	0.261	-1.362	-3.098	No	Yes	No	No	No	No	Yes	0.591	No	No	0.105	No	Yes	2.468	2.823	Yes	No	0.285	4.151
CCc1cc(C(N)=S)ccn1	166.249	1.2782	2	2	1	71.445	-1.45	1.487	94.284	-2.755	No	No	No	-0.035	0.613	-0.224	-2.827	No	No	Yes	No	No	No	No	0.03	No	No	0.912	No	No	2.426	1.183	Yes	Yes	0.269	2.034
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	248.717	2.5238	2	4	2	104.641	-2.96	1.157	92.345	-2.846	No	No	No	-0.201	0.278	0.188	-2.231	No	No	Yes	No	No	Yes	No	-0.031	No	No	0.55	No	No	2.865	1.195	No	No	0.436	0.207
CN(C)C(=N)N=C(N)N	129.167	-1.24383	0	1	3	53.854	-2.707	-0.339	59.401	-2.735	Yes	No	No	-0.232	0.811	-0.946	-4.238	No	No	No	No	No	No	No	0.1	No	Yes	0.902	No	No	2.453	2.158	No	Yes	0.25	3.972
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	477.048	5.088	7	3	1	207.333	-4.292	1.3	93.468	-2.735	Yes	Yes	Yes	1.023	0.103	-0.14	-0.051	Yes	Yes	No	No	No	Yes	No	0.768	Yes	Yes	0.704	Yes	No	3.291	0.848	No	No	0.289	1.04
CN(C)CCCN1c2ccccc2CCc2ccccc21	280.415	3.875	4	2	0	127.557	-4.334	1.463	96.543	-2.365	No	Yes	No	1.716	0.085	0.907	-1.444	Yes	Yes	No	No	No	Yes	No	0.853	Yes	No	0.375	No	Yes	2.663	0.748	Yes	Yes	2.026	2.058
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	318.873	4.8944	4	3	0	135.253	-5.188	1.273	92.533	-2.417	Yes	Yes	Yes	1.66	0.074	0.861	-1.441	Yes	Yes	Yes	No	No	Yes	No	0.584	No	No	0.348	No	Yes	2.844	0.686	Yes	No	2.198	1.375
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	314.411	1.459	10	7	2	128.456	-3.371	1.213	90.01	-2.982	No	No	No	0.168	0.656	-0.744	-3.092	No	No	No	No	No	No	No	0.893	No	No	0.256	No	No	2.915	1.148	No	Yes	0.597	1.932
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	331.467	1.3225	10	8	2	132.522	-3.351	1.212	89.7	-2.987	No	No	No	-0.014	0.672	-0.95	-3.144	No	No	No	No	No	No	No	0.814	No	No	0.282	No	No	2.851	1.273	No	Yes	0.506	1.83
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	351.41	1.5594	2	5	1	151.768	-2.798	1.272	94.742	-2.898	Yes	No	No	1.227	0.308	-0.766	-2.573	No	Yes	Yes	No	No	No	No	0.683	No	No	-0.589	No	Yes	2.377	0.228	Yes	No	0.402	4.664
CN1CCN2c3ccccc3Cc3ccccc3C2C1	264.372	3.0839	0	2	0	120.186	-3.963	1.466	97.375	-2.433	No	Yes	No	1.533	0.134	0.773	-1.344	No	Yes	Yes	No	No	Yes	No	0.805	Yes	No	-0.2	No	Yes	2.747	0.636	Yes	Yes	1.701	1.151
CN1CCOC(c2ccccc2)c2ccccc2C1	253.345	3.238	1	2	0	114.181	-3.357	1.806	94.73	-2.412	No	No	No	1.064	0.075	0.645	-1.284	No	Yes	No	No	No	Yes	No	0.685	No	No	0.111	No	Yes	2.633	0.81	No	Yes	1.269	1.825
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	285.343	1.1981	0	4	2	123.195	-3.17	1.142	81.485	-3.656	Yes	No	No	1.226	0.483	-0.039	-2.296	No	Yes	No	No	No	No	No	0.865	No	No	-0.744	No	No	2.522	1.382	No	No	0.486	1.732
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1	276.383	3.6775	2	2	0	125.168	-4.39	1.512	96.593	-2.572	Yes	No	Yes	1.288	0.142	0.792	-1.224	Yes	Yes	Yes	Yes	No	Yes	No	0.999	No	Yes	0.186	No	Yes	2.546	0.632	Yes	No	1.153	1.194
CN=C(NC#N)NCCSCc1nc[nH]c1C	252.347	0.5974	5	4	3	104.926	-1.601	0.859	70.106	-2.735	Yes	No	No	-0.052	0.665	-1.012	-3.51	No	No	No	No	No	No	No	0.807	No	No	-0.01	No	No	1.987	1.259	No	No	0.285	2.631
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	299.761	1.8492	1	3	1	126.855	-3.288	1.291	96.624	-2.834	No	No	No	0.189	0.059	0.193	-0.885	No	Yes	Yes	No	No	No	No	0.216	No	Yes	-0.193	No	No	2.434	1.414	No	No	0.543	0.593
CNC1(c2ccccc2Cl)CCCCC1=O	237.73	2.8978	2	2	1	100.995	-2.622	1.63	92.583	-2.143	No	No	No	0.798	0.363	0.111	-2.062	No	Yes	No	No	No	Yes	No	0.876	Yes	No	-0.003	No	No	2.637	1.291	No	Yes	1.602	0.901
CNCCC=C1c2ccccc2CCc2ccccc21	263.384	3.8264	3	1	1	120.898	-4.426	1.453	98.72	-2.559	Yes	Yes	No	1.639	0.058	0.823	-1.236	No	Yes	Yes	No	No	Yes	No	0.929	Yes	No	0.271	No	Yes	2.682	1.23	Yes	Yes	1.471	1.795
CNCCCC12CCC(c3ccccc31)c1ccccc12	277.411	4.2114	4	1	1	126.946	-4.726	1.556	100	-2.758	Yes	Yes	Yes	1.502	0.089	0.896	-1.371	No	Yes	No	No	No	Yes	Yes	1.321	No	Yes	0.095	No	Yes	2.787	1.195	Yes	No	0.4	1.75
CNCCCN1c2ccccc2CCc2ccccc21	266.388	3.5328	4	2	1	120.982	-3.96	1.447	96.753	-2.352	No	Yes	No	1.64	0.099	0.758	-1.469	No	Yes	Yes	No	No	Yes	Yes	0.975	Yes	No	0.341	No	Yes	2.638	0.798	Yes	Yes	1.99	2.17
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	346.339	2.1756	4	7	1	143.814	-3.964	1.286	85.671	-2.802	Yes	Yes	No	-0.412	0.013	-0.459	-2.471	No	Yes	Yes	No	No	No	Yes	0.821	No	Yes	-0.474	No	No	3.076	2.025	Yes	No	0.28	0.764
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	388.42	3.2018	6	7	1	162.909	-4.691	1.383	87.762	-2.757	Yes	Yes	No	-0.367	0	-0.432	-2.334	No	Yes	Yes	Yes	Yes	No	Yes	0.837	No	No	-0.634	No	No	3.068	2.089	Yes	No	0.282	0.551
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	295.379	1.5299	9	5	2	125.814	-2.183	-0.065	94.47	-2.852	Yes	No	No	0.132	0.389	-0.319	-3.053	No	No	No	No	No	No	No	1.093	No	No	-0.134	No	No	2.079	1.837	Yes	No	0.294	0.575
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	295.298	2.9722	3	4	2	125.680	-3.225	1.117	87.076	-2.735	Yes	Yes	Yes	0.164	0.194	-0.802	-2.457	No	No	Yes	No	No	No	No	0.786	Yes	Yes	0.367	No	Yes	1.921	1.108	Yes	No	0.285	0.847
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	608.688	4.1711	8	10	1	256.173	-4.074	1.288	88.514	-2.735	Yes	Yes	Yes	1.125	0.162	-0.988	-3.296	No	Yes	No	No	No	No	No	0.555	No	No	-0.648	No	Yes	2.649	2.396	No	No	0.285	-0.731
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	418.446	2.9708	8	8	1	174.387	-4.709	0.912	85.452	-2.773	Yes	Yes	No	-0.522	0	-0.674	-2.636	No	Yes	Yes	Yes	Yes	No	Yes	0.942	No	No	-0.449	No	No	2.689	2.14	Yes	No	0.288	-1.324
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC	334.376	1.2742	8	8	2	140.251	-2.645	0.655	78.383	-2.765	Yes	No	No	-0.166	0.34	-0.57	-3.536	No	No	No	No	No	No	No	0.562	No	No	0.481	No	No	2.07	1.655	Yes	No	0.32	1.157
COCCc1ccc(OCC(O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	822.953	4.33542	4	15	6	343.915	-2.957	0.643	55.008	-2.735	Yes	Yes	No	1.84	0.249	-2.199	-3.882	No	No	No	No	No	No	No	-0.604	No	No	1.106	No	Yes	2.498	3.202	Yes	No	0.285	4.021
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	467.65	4.4138	4	5	2	203.365	-3.599	0.921	91.815	-2.759	Yes	Yes	Yes	1.175	0.182	-0.457	-1.995	No	Yes	No	No	No	No	Yes	1.15	Yes	No	-0.932	No	Yes	3.709	1.115	Yes	No	0.285	0.532
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	290.323	1.2576	5	7	2	122.408	-2.721	0.649	76.824	-2.857	Yes	No	No	-0.154	0.382	-0.318	-3.018	No	No	No	No	No	No	No	0.422	No	No	0.314	No	No	2.314	1.86	Yes	No	0.419	2.386
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	383.408	1.7846	4	8	1	161.201	-3.39	1.032	76.531	-2.779	Yes	Yes	No	-0.108	0.154	-0.859	-3.115	No	No	No	No	No	No	Yes	0.421	No	No	0.235	No	Yes	2.514	1.455	Yes	No	0.303	1.63
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1	352.478	4.3644	6	3	1	155.717	-4.622	1.242	89.765	-2.965	Yes	Yes	Yes	1.137	0	0.094	-1.44	No	Yes	No	No	No	Yes	Yes	1.018	Yes	Yes	0.005	No	Yes	2.33	0.896	Yes	No	0.853	-0.412
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	458.581	5.3513	8	5	1	199.733	-3.013	0.244	87.186	-2.735	Yes	Yes	Yes	0.155	0.081	0.106	-0.086	No	Yes	Yes	Yes	No	Yes	No	1.083	Yes	Yes	-0.081	Yes	Yes	2.365	1.138	Yes	No	0.285	1.597
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC	345.439	2.58422	10	5	2	149.093	-4.003	0.905	91.649	-2.97	Yes	Yes	No	0.625	0.125	0.121	-2.855	No	Yes	No	No	No	Yes	Yes	1.104	No	No	0.28	No	Yes	2.434	1.428	Yes	No	0.574	1.028
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	414.527	3.3685	6	6	0	175.325	-4.424	0.85	93.976	-2.786	Yes	Yes	Yes	0.746	0.092	-0.012	-2.35	No	Yes	No	No	No	No	Yes	0.57	Yes	No	0.268	No	Yes	2.453	1.638	Yes	No	0.667	0.508
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	345.424	2.89974	5	5	1	142.245	-3.018	1.276	85.908	-2.735	Yes	Yes	No	-0.157	0.277	-0.353	-3.019	No	No	Yes	Yes	No	No	Yes	0.933	Yes	Yes	-0.191	No	No	1.994	1.494	Yes	No	0.285	0.88
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	263.381	2.6346	4	3	1	115.743	-2.316	1.524	93.426	-3.013	Yes	No	No	0.77	0.486	0.17	-2.497	No	No	No	No	No	No	No	0.701	No	No	0.125	No	No	2.663	1.267	Yes	Yes	0.379	1.071
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	387.484	0.7168	7	8	1	164.497	-3.006	0.757	78.675	-3.064	Yes	No	No	0.518	0.364	-0.84	-3.089	Yes	Yes	No	No	No	No	No	0.465	No	No	-0.311	No	Yes	2.593	1.086	Yes	No	0.465	1.183
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1	338.495	4.3606	6	3	1	151.271	-3.548	1.372	95.537	-3.105	Yes	No	No	1.405	0.24	0.45	-1.664	Yes	Yes	Yes	No	No	Yes	No	0.981	No	No	-0.519	No	Yes	3.094	1.973	Yes	No	0.73	2.212
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	231.299	1.55042	2	4	0	100.687	-2.508	1.482	99.192	-2.298	No	No	No	0.066	0.298	0.163	-1.646	No	No	Yes	No	No	No	No	0.571	No	Yes	0.181	No	No	2.117	0.538	No	No	0.971	1.699
Cc1cccc(C)c1NC(=O)C1CCCCN1C	246.354	2.72624	2	2	1	109.181	-2.405	1.54	93.189	-2.487	No	No	No	1.288	0.473	0.397	-2.666	No	No	No	No	No	No	No	0.796	No	No	0.01	No	No	2.583	0.823	No	No	0.849	1.324
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	250.301	3.00254	1	3	0	110.711	-3.875	1.695	98.503	-2.272	No	No	No	-0.135	0.19	0.659	-1.31	No	Yes	Yes	Yes	No	No	No	0.669	No	No	-0.148	No	No	1.895	1.622	No	No	0.914	1.282
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1	344.411	1.50222	10	5	3	147.116	-3.103	0.161	68.652	-2.867	Yes	No	No	0.554	0.282	-0.83	-3.246	Yes	No	No	Yes	No	Yes	No	0.918	No	No	0.144	No	Yes	2.201	1.703	Yes	No	0.298	1.401
