SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1ccc([N+](=O)[O-])cc1	137.138	1.90322	1	2	0	58.449	-2.703	1.28	94.186	-2.109	No	No	No	0.31	0.271	0.13	-1.455	No	No	Yes	No	No	No	No	0.272	No	No	0.774	No	No	2.147	1.907	No	Yes	0.35	1.107
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	182.135	1.81142	2	4	0	73.102	-3.264	0.846	92.945	-2.415	No	No	No	0.392	0.126	-0.41	-2.267	No	Yes	Yes	No	Yes	No	No	0.565	No	Yes	0.147	No	No	2.332	1.364	No	Yes	1.536	0.666
Cc1cccc(C)c1N	121.183	1.88564	0	1	1	55.501	-1.498	1.427	94.011	-2.928	No	No	No	0.444	0.454	0.275	-1.946	No	No	No	No	No	No	No	0.287	No	Yes	0.839	No	No	2.217	1.901	No	Yes	-0.011	1.448
Cc1cccc(C)c1NC(=O)C(C)N	192.262	1.58914	2	2	2	84.307	-1.426	1.19	93.711	-2.77	No	No	No	1.037	0.586	0.118	-2.826	No	No	No	No	No	No	No	0.716	No	No	0.458	No	No	2.547	1.025	No	No	0.131	1.667
Cc1cccc(C)c1O	122.167	2.00904	0	1	1	54.956	-1.301	1.564	93.783	-1.767	No	No	No	0.361	0.461	0.362	-1.964	No	No	No	No	No	No	No	0.23	No	No	0.881	No	No	2.136	2.063	No	Yes	0.239	1.436
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C	323.805	3.66714	5	5	2	131.320	-3.933	0.927	89.81	-2.721	Yes	No	No	-0.82	0.301	-0.664	-2.896	No	No	No	No	No	Yes	Yes	0.08	No	No	1.005	No	No	2.815	2.059	Yes	No	0.361	1.138
Cc1cccc([N+](=O)[O-])c1	137.138	1.90322	1	2	0	58.449	-2.709	1.289	94.592	-2.112	No	No	No	0.358	0.254	0.078	-1.474	No	No	Yes	No	No	No	No	0.282	No	No	0.773	No	No	2.157	1.933	No	Yes	0.354	0.958
Cc1ccccc1	92.141	1.99502	0	0	0	43.796	-2.179	1.545	95.915	-1.299	No	No	No	0.291	0.386	0.411	-1.631	No	No	No	No	No	No	No	0.26	No	No	0.972	No	No	1.855	2.129	No	No	-0.287	1.406
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2	274.404	4.24782	4	2	0	122.026	-4.413	1.909	94.497	-2.123	No	No	No	0.666	0.125	0.343	-2.201	No	Yes	No	Yes	No	No	No	1.21	Yes	No	0.078	No	No	1.779	1.934	No	Yes	2.443	0.077
Cc1ccccc1O	108.14	1.70062	0	1	1	48.591	-0.961	1.608	93.067	-1.835	No	No	No	0.271	0.482	0.348	-1.899	No	No	No	No	No	No	No	0.217	No	No	0.508	No	No	2.207	2.007	No	Yes	-0.049	1.751
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1	325.3	1.51172	3	6	1	123.241	-3.558	1.281	95.011	-2.743	No	No	No	-0.767	0.16	-1.219	-3.046	No	No	Yes	No	No	No	No	-0.005	No	No	0.826	No	Yes	2.408	1.105	Yes	No	0.286	1.144
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	375.559	5.04484	6	4	1	157.169	-4.011	1.065	90.113	-2.735	Yes	No	No	0.627	0.07	0.199	-1.786	Yes	Yes	No	No	No	No	No	0.596	No	No	0.144	No	No	3.146	1.736	Yes	No	0.296	-0.241
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	224.216	-0.70908	2	5	2	90.806	-2.868	0.773	78.893	-3.664	No	No	No	-0.159	0.721	-0.796	-3.18	No	No	No	No	No	No	No	0.709	No	No	0.762	No	No	2.081	1.125	Yes	No	-0.224	3.326
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1	275.308	1.37932	3	4	2	116.492	-2.802	0.227	68.768	-2.729	Yes	No	No	-0.805	0.537	-0.373	-2.987	No	No	No	No	No	No	No	0.49	No	No	1.564	No	No	2.104	1.916	Yes	No	0.187	2.352
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	351.409	1.95092	2	6	2	136.504	-3.396	1.242	73.757	-3.254	Yes	No	No	-0.443	0.203	-0.596	-2.965	No	No	No	No	No	No	No	0.073	No	No	0.326	No	No	2.269	1.76	Yes	No	0.41	1.589
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C	238.291	1.21984	2	5	0	101.220	-2.496	1.26	96.664	-3.457	No	No	No	-0.317	0.577	-0.271	-2.922	No	No	No	No	No	No	No	0.647	No	No	1.064	No	No	2.883	1.224	Yes	No	0.381	2.312
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	498.586	6.50732	4	3	2	220.540	-2.921	0.934	92.481	-2.735	Yes	Yes	Yes	-0.368	0.158	-0.908	-1.445	No	Yes	Yes	No	Yes	No	No	0.413	No	Yes	0.366	No	Yes	2.718	1.041	Yes	No	0.285	-0.226
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F	387.195	2.41582	4	6	1	139.030	-4.809	1.076	91.29	-3.116	No	No	No	-0.541	0.233	-1.507	-3.113	No	Yes	Yes	No	No	No	No	0.287	No	Yes	0.49	No	No	2.884	0.723	Yes	No	0.693	0.943
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	343.217	4.23352	1	4	0	142.963	-4.117	1.594	96.085	-2.665	No	No	Yes	0.251	0.178	0.464	-1.419	No	Yes	Yes	Yes	Yes	No	No	0.134	Yes	No	0.203	No	No	2.433	0.614	No	No	0.373	-1.207
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	470.334	3.20212	4	6	2	185.410	-3.646	0.376	60.666	-2.735	Yes	No	No	-0.774	0.267	-1.271	-2.486	No	Yes	No	No	No	No	No	0.174	No	No	0.932	No	No	2.249	2.222	Yes	No	0.285	1.731
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	401.444	1.89532	4	6	2	164.803	-3.073	0.905	58.418	-2.735	Yes	No	No	-0.871	0.242	-0.925	-2.707	No	Yes	No	No	No	No	No	0.182	No	No	0.883	No	No	2.112	2.317	Yes	No	0.285	2.383
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	545.546	6.223	0	0	0	184.634	-6.616	1.253	94.772	-2.666	No	No	No	0.406	0	0.773	-2.517	No	Yes	No	No	No	No	Yes	0.536	No	No	-0.189	No	Yes	3.379	-0.461	Yes	No	0.328	-2.901
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl	373.321	5.2415	0	0	0	133.750	-6.664	1.474	92.443	-2.154	No	No	No	0.452	0.125	0.737	-2.09	No	Yes	No	Yes	No	No	Yes	0.559	No	No	-0.16	No	No	2.737	-0.415	No	No	1.307	-1.066
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl	389.32	4.4527	0	1	0	138.547	-5.79	1.36	93.363	-2.851	No	Yes	No	0.267	0.167	0.659	-2.321	No	Yes	No	No	No	No	No	0.693	No	No	-0.081	No	No	4.007	-0.401	No	No	0.8	-0.606
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41	380.913	4.4814	0	1	0	139.968	-5.841	1.561	95.043	-2.903	No	No	No	0.43	0.091	0.714	-2.155	No	Yes	No	Yes	No	No	No	0.339	No	No	-0.438	No	Yes	4.198	-0.776	No	No	0.54	-0.88
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl	364.914	5.2702	0	0	0	135.171	-6.601	1.464	93.48	-2.407	No	No	No	0.571	0.052	0.786	-1.96	No	Yes	No	No	No	No	Yes	0.116	No	No	-0.29	No	Yes	2.725	-0.526	Yes	No	0.831	-1.078
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl	380.913	4.4814	0	1	0	139.968	-5.795	1.529	95.08	-2.903	No	No	No	0.398	0.088	0.718	-2.173	No	Yes	No	Yes	No	No	No	0.339	No	No	-0.347	No	Yes	4.26	-0.578	No	No	0.544	-0.795
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl	290.832	3.6444	0	0	0	101.378	-4.863	1.48	94.212	-1.738	No	No	No	0.152	0.341	0.7	-1.957	No	No	Yes	Yes	No	No	No	1.053	No	No	0.44	No	No	2.509	0.562	No	Yes	2.657	-0.331
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	284.784	5.607	0	0	0	99.251	-6.235	1.363	89.465	-1.382	No	No	No	0.361	0.222	0.255	-1.94	No	No	Yes	Yes	No	No	No	0.676	No	No	0.838	No	No	3.044	0.447	No	Yes	2.802	-0.933
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1	360.882	7.274	1	0	0	134.308	-8.137	1.109	88.233	-2.096	No	No	No	0.742	0	0.482	-1.252	No	Yes	Yes	Yes	Yes	No	No	0.317	No	No	0.683	No	No	2.601	0.509	No	Yes	2.83	-1.428
Clc1cc(Cl)c(Cl)cc1Cl	215.894	4.3002	0	0	0	78.644	-4.718	1.35	91.131	-1.022	No	No	No	0.309	0.287	0.319	-1.809	No	No	Yes	No	No	No	No	0.457	No	No	0.945	No	No	2.698	1.36	No	Yes	2.15	-0.029
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1	291.992	5.9672	1	0	0	113.702	-6.796	1.256	90.796	-1.91	No	No	No	0.736	0.023	0.503	-1.236	No	Yes	Yes	Yes	Yes	No	No	-0.156	No	No	0.652	No	No	2.452	1.018	No	Yes	2.545	-1.347
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl	291.992	5.9672	1	0	0	113.702	-6.761	1.402	90.837	-1.96	No	No	No	0.744	0	0.429	-1.256	No	Yes	Yes	Yes	Yes	No	No	0.251	No	No	0.625	No	No	2.499	0.969	No	Yes	2.437	-1.231
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1	320.046	5.929	3	0	0	126.431	-6.849	1.272	91.558	-2.526	No	No	No	0.926	0	0.661	-1.229	No	Yes	Yes	Yes	Yes	No	No	0.012	No	No	0.688	No	No	2.437	0.805	Yes	Yes	1.055	-1.047
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1	354.491	6.4955	2	0	0	136.735	-7.367	1.463	90.257	-2.547	No	No	No	0.857	0	0.531	-1.188	No	Yes	Yes	Yes	Yes	No	No	0.041	No	No	0.63	No	No	2.451	0.797	No	Yes	1.059	-1.24
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl	360.882	7.274	1	0	0	134.308	-8.152	1.191	88.926	-2.118	No	No	No	0.766	0	0.431	-1.302	No	Yes	Yes	Yes	Yes	No	No	0.484	No	No	0.667	No	No	2.662	0.359	No	Yes	2.705	-1.034
Clc1ccc(Cl)cc1	147.004	2.9934	0	0	0	58.038	-3.152	1.401	93.075	-1.029	No	No	No	0.245	0.358	0.379	-1.687	No	No	Yes	No	No	No	No	0.094	No	No	1.019	No	No	2.287	2.084	No	Yes	0.799	0.927
Clc1cccc(C(Cl)(Cl)Cl)n1	230.909	3.5617	0	1	0	84.229	-3.239	1.678	92.336	-1.909	Yes	No	No	-0.102	0.471	0.368	-2.694	No	No	Yes	No	No	No	No	0.165	No	Yes	0.78	No	No	2.403	0.41	No	Yes	1.813	1.116
Clc1cccc(Cl)c1Cl	181.449	3.6468	0	0	0	68.341	-3.93	1.522	92.053	-0.97	No	No	No	0.289	0.304	0.309	-1.743	No	No	Yes	No	No	No	No	0.416	No	No	0.877	No	No	2.584	2.086	No	Yes	1.496	0.342
Clc1cccc(Cl)c1N=C1NCCN1	230.098	2.1737	1	1	2	92.122	-2.892	1.432	84.498	-2.741	No	No	No	0.037	0.387	0.325	-2.409	No	No	No	No	Yes	Yes	No	0.594	Yes	No	0.269	No	No	2.971	1.577	No	No	0.277	1.309
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1	303.152	3.9074	2	4	0	124.968	-4.062	1.438	94.895	-2.536	No	No	Yes	-0.26	0.143	0.536	-1.821	No	Yes	Yes	Yes	Yes	No	No	0.195	Yes	No	0.208	No	No	2.189	1.066	No	No	0.383	-0.27
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1	275.526	3.5754	2	4	1	106.607	-4.436	1.361	89.453	-2.987	No	No	No	-0.366	0.287	0.164	-2.029	No	No	Yes	Yes	No	No	No	-0.049	No	Yes	0.522	No	No	2.493	0.704	No	No	0.961	0.385
Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C	249.337	3.1836	2	1	0	113.093	-3.503	1.656	96.189	-2.536	Yes	No	Yes	0.944	0.334	0.754	-1.227	No	Yes	Yes	No	No	Yes	No	0.594	No	No	0.363	No	No	2.362	0.418	No	No	0.29	0.356
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1	329.321	4.7381	2	2	0	136.363	-5.644	1.335	97.504	-2.522	Yes	Yes	Yes	0.333	0.205	0.431	-1.177	No	Yes	Yes	Yes	Yes	No	No	0.368	No	Yes	0.166	No	Yes	2.269	1.552	Yes	No	0.589	0.094
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1	359.474	2.1743	9	7	2	154.541	-2.881	1.197	90.253	-3.014	Yes	No	No	1.195	0.566	-0.909	-3.055	No	No	No	No	No	Yes	No	0.962	No	No	-0.392	No	Yes	2.686	0.669	Yes	No	0.327	1.408
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	462.513	-0.2256	7	10	3	184.414	-3.42	-0.093	33.198	-2.735	Yes	No	No	-0.964	0.182	-1.556	-4.095	No	No	No	No	No	No	No	-0.032	No	No	1.268	No	No	2.143	3.698	Yes	No	0.284	3.612
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl	372.149	4.2432	7	4	0	138.522	-5.344	1.831	91.68	-2.964	No	No	No	-0.247	0.146	0.154	-1.887	No	Yes	Yes	Yes	Yes	No	No	0.483	No	No	0.552	No	No	3.052	0.427	Yes	No	0.987	-0.696
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1	308.139	5.473	2	2	0	124.275	-5.197	1.53	91.593	-2.523	No	No	Yes	0.141	0.164	0.191	-1.376	No	Yes	Yes	Yes	Yes	No	No	0.117	Yes	No	0.405	No	Yes	2.521	0.941	No	No	0.579	-0.372
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	329.371	3.3265	4	4	1	140.087	-3.865	1.802	92.778	-2.83	Yes	Yes	No	0.804	0.084	0.372	-1.497	No	Yes	Yes	No	No	No	Yes	0.772	Yes	No	0.069	No	Yes	2.62	1.869	Yes	No	0.96	1.137
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1	430.596	3.69218	7	4	1	191.365	-3.565	0.783	95.988	-2.737	Yes	Yes	Yes	1.661	0.129	-0.372	-2.325	Yes	Yes	No	No	No	Yes	Yes	0.607	Yes	No	-0.328	No	Yes	3.2	0.728	Yes	No	0.339	4
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1	336.826	4.02588	6	4	0	145.893	-5.105	1.427	99.176	-2.467	No	Yes	No	0.227	0.03	0.041	-2.068	No	Yes	Yes	Yes	Yes	No	Yes	0.098	Yes	Yes	0.154	No	No	2.299	1.398	No	No	0.784	0.097
N#CN=C1SCCN1Cc1ccc(Cl)nc1	252.73	2.12088	2	4	0	102.944	-3.327	1.311	93.633	-2.708	No	No	No	-0.129	0.517	0.072	-2.907	No	No	Yes	No	No	No	No	0.199	No	No	0.472	No	No	3.084	0.686	Yes	No	1.253	1.651
N#Cc1c(Cl)cccc1Cl	172.014	2.86508	0	1	0	68.795	-3.183	1.376	93.877	-1.329	No	No	No	0.186	0.343	0.043	-1.82	No	No	Yes	No	No	No	No	0.375	No	No	0.908	No	No	2.415	1.867	No	Yes	1.123	0.715
N#Cc1cc(Br)c(O)c(Br)c1	276.915	2.78888	0	2	1	80.718	-3.102	1.294	92.642	-2.065	No	No	No	0.112	0.386	0.122	-1.989	No	No	Yes	No	No	No	No	0.08	No	No	0.977	No	No	2.588	1.625	No	Yes	1.618	0.427
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	285.31	2.65916	3	5	0	127.252	-3.78	1.077	100	-2.472	No	No	No	0.081	0.238	-0.402	-2.07	No	Yes	Yes	Yes	No	No	Yes	0.786	Yes	No	-0.545	No	No	2.176	1.26	No	No	0.647	1.371
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	246.097	1.54557	2	2	3	96.869	-1.953	0.256	89.168	-2.818	Yes	No	No	0.749	0.515	-0.821	-3.294	No	No	No	No	No	Yes	No	0.63	No	Yes	0.466	No	No	2.923	1.697	No	No	0.337	2.374
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1	429.521	0.81087	9	5	5	181.422	-3.508	-0.423	34.59	-2.735	Yes	No	No	0.006	0.531	-0.8	-3.222	No	No	No	No	No	No	No	0.791	No	No	0.015	No	No	2.034	2.415	Yes	No	0.285	4.486
N=C(Nc1ccccc1)Nc1ccccc1	211.268	3.14537	2	1	3	94.639	-2.714	1.309	85.082	-2.742	Yes	No	No	2.095	0.386	0.234	-0.95	No	No	No	No	No	Yes	No	0.814	Yes	Yes	0.478	No	No	2.769	2.095	No	Yes	0.277	1.385
