SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21	520.48	-1.1277	9	12	4	206.204	-2.915	-0.109	28.607	-2.735	Yes	No	No	-0.871	0.244	-2.002	-4	No	No	No	No	No	No	No	-0.042	No	No	1.779	No	No	2.118	3.53	Yes	No	0.285	4.924
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	471.546	-0.72832	9	12	2	183.287	-2.934	-0.14	39.956	-2.735	Yes	No	No	-1.881	0.338	-1.842	-3.927	No	No	No	No	No	No	No	0.43	No	No	1.735	No	No	1.659	2.709	Yes	No	0.285	2.606
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	427.46	0.0986	7	8	3	167.190	-2.99	-0.269	31.181	-2.735	Yes	No	No	-1.757	0.424	-1.337	-3.666	No	No	No	No	No	No	No	0.166	No	No	1.737	No	No	1.5	2.702	Yes	No	0.285	3.461
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	822.953	4.33542	4	15	6	343.915	-2.957	0.643	55.008	-2.735	Yes	Yes	No	1.84	0.249	-2.199	-3.882	No	No	No	No	No	No	No	-0.604	No	No	1.106	No	Yes	2.498	3.202	Yes	No	0.285	4.021
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	847.019	4.61572	4	14	5	357.479	-3.244	0.416	59.849	-2.736	Yes	Yes	No	1.233	0.217	-1.986	-3.426	No	Yes	No	No	No	No	No	-0.833	No	No	-0.346	No	No	2.997	2.882	Yes	No	0.285	2.354
COc1c(Cl)ccc(Cl)c1C(=O)O	221.039	2.7002	2	2	1	84.837	-2.114	1.286	96.636	-2.718	No	No	No	-1.395	0.523	0.035	-2.352	No	No	No	No	No	No	No	0.477	No	No	1.497	No	No	2.467	1.847	No	No	0.186	0.95
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	401.438	2.3705	4	6	2	166.611	-3.475	1.141	96.99	-2.735	Yes	No	No	0.372	0.455	-0.754	-3.114	No	No	No	No	No	No	No	0.697	No	Yes	0.782	No	No	2.329	1.587	Yes	No	0.284	2.189
COc1cc(-c2ccc(N)c(OC)c2)ccc1N	244.294	2.5352	3	4	2	106.125	-3.158	1.01	93.58	-2.813	Yes	No	No	0.379	0.107	0.08	-2.244	No	No	Yes	Yes	No	No	Yes	0.144	No	Yes	0.129	No	No	2.552	0.975	No	No	0.646	-0.015
COc1cc(Cl)c(OC)cc1Cl	207.056	3.0106	2	2	0	80.995	-3.444	1.261	95.027	-2.285	No	No	No	0.01	0.351	0.23	-2.123	No	No	Yes	No	No	No	No	0.767	No	Yes	1.198	No	No	2.423	2.002	No	Yes	1.114	0.591
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	307.39	2.7711	8	5	0	131.702	-3.022	1.493	94.552	-2.914	No	No	No	0.606	0.438	-0.089	-2.81	No	No	No	No	No	Yes	No	1.005	No	No	0.552	No	No	2.765	1.652	Yes	No	0.384	0.527
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1	452.449	0.2743	8	9	3	177.364	-3.108	0.621	69.979	-2.735	Yes	No	No	-0.481	0.226	-1.793	-3.444	No	No	No	No	No	No	No	0.707	No	No	1.181	No	No	1.802	1.845	Yes	No	0.285	2.71
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1	437.356	1.3403	7	9	2	161.831	-3.173	0.463	61.833	-2.736	No	No	No	-1.094	0.195	-2.205	-3.495	No	No	No	No	No	No	No	0.619	No	No	1.015	No	No	2.311	2.19	Yes	No	0.285	2.882
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	656.662	2.7529	6	14	3	266.562	-3.435	0.371	97.936	-2.735	Yes	Yes	Yes	0.237	0.05	-1.711	-3.71	No	Yes	No	No	No	No	Yes	0.449	No	No	0.178	No	Yes	2.863	3.526	No	No	0.285	2.195
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	588.562	1.3386	5	13	3	240.229	-3.524	0.375	87.389	-2.735	Yes	No	No	0.594	0.112	-1.578	-3.815	No	Yes	No	No	No	No	No	0.006	No	No	-0.331	No	No	3.037	3.268	No	No	0.285	4.399
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2	312.277	2.2765	1	6	0	129.794	-3.526	1.036	100	-2.941	No	No	No	0.03	0.225	-0.615	-2.287	No	Yes	Yes	No	No	No	No	0.416	No	Yes	-0.354	No	No	4.234	1.505	No	No	0.476	0.545
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C	609.743	6.701	2	7	2	264.102	-2.905	1.226	91.335	-2.735	Yes	Yes	Yes	-0.53	0.421	-0.606	-2.683	No	Yes	No	No	No	No	Yes	0.886	Yes	Yes	0.142	No	Yes	2.472	1.545	Yes	No	0.285	-2.485
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	387.44	1.0568	4	8	1	162.917	-3.366	1.041	73.86	-2.856	Yes	No	No	-0.019	0.294	-0.871	-3.164	No	No	No	No	No	No	No	0.337	No	No	-0.042	No	Yes	2.367	1.443	Yes	No	0.308	2.189
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	451.483	1.7178	4	9	1	190.358	-4.393	0.248	77.556	-2.741	Yes	Yes	Yes	-0.354	0.006	-0.716	-3.605	No	Yes	No	No	Yes	No	Yes	0.048	No	No	0.179	No	Yes	2.152	1.608	Yes	No	0.288	0.885
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	446.91	4.2756	8	7	1	184.642	-4.608	1.197	92.629	-2.736	Yes	Yes	Yes	1.032	0.146	-0.719	-3.259	No	Yes	Yes	No	No	No	Yes	0.963	Yes	No	0.304	No	Yes	2.688	1.491	Yes	No	0.293	-1.952
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C	300.358	3.8237	5	4	2	129.772	-3.804	1.248	90.582	-2.746	Yes	No	No	-0.213	0	-0.015	-2.138	No	Yes	Yes	Yes	Yes	No	Yes	0.318	No	Yes	0.242	No	Yes	1.883	1.48	No	No	0.708	-1.256
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC	387.863	3.6477	5	4	0	163.643	-5.46	1.261	95.196	-2.742	No	Yes	Yes	0.008	0	0.166	-1.51	No	Yes	Yes	Yes	Yes	No	Yes	0.532	No	No	-0.139	No	Yes	2.428	1.353	Yes	No	0.917	-0.611
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	345.653	5.2059	4	2	0	139.085	-6.387	1.138	94.5	-2.606	No	No	No	0.446	0	0.477	-1.393	No	Yes	Yes	Yes	Yes	No	No	0.286	No	No	0.476	No	No	2.692	1.685	No	No	0.678	-1.396
COc1ccc(C)cc1N	137.182	1.58582	1	2	1	60.615	-1.715	1.253	93.82	-3	No	No	No	0.239	0.495	0.309	-2.096	No	No	No	No	No	No	No	0.247	No	Yes	0.624	No	No	2.099	1.728	No	Yes	-0.095	1.822
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	380.41	4.1767	6	4	2	156.226	-3.426	1.239	87.603	-2.61	Yes	Yes	Yes	1.327	0.266	0.128	-1.381	Yes	Yes	No	No	No	Yes	No	0.592	Yes	No	-0.158	No	Yes	3.338	1.323	Yes	No	0.322	-1.061
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1	343.423	4.05278	5	4	1	148.104	-4.074	0.721	99.38	-2.728	No	No	No	-0.702	0.015	-0.276	-2.154	No	Yes	No	No	No	No	No	1.068	No	No	0.381	No	No	2.563	1.888	No	No	0.494	-0.726
COc1ccc([N+](=O)[O-])cc1N	168.152	1.1856	2	4	1	68.903	-1.961	0.365	80.425	-2.909	No	No	No	0.122	0.356	-0.137	-2.425	No	No	Yes	No	No	No	No	0.508	No	Yes	0.674	No	No	1.792	1.529	No	Yes	0.624	1.42
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	271.404	3.3834	1	2	0	121.667	-2.975	1.444	89.838	-2.563	No	Yes	No	1.461	0.316	0.833	-2.102	No	Yes	No	No	No	Yes	No	0.884	Yes	Yes	0.069	No	No	3.261	0.826	Yes	No	0.325	0.008
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	315.369	1.0482	1	5	1	134.730	-1.727	1.137	78.36	-2.846	Yes	No	No	0.624	0.673	-0.047	-2.554	No	No	No	No	No	No	No	1.177	No	No	-0.506	No	No	2.828	1.644	No	No	0.285	2.565
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	287.359	1.8503	1	4	1	124.520	-1.96	1.527	93.776	-3.073	Yes	No	No	1.051	0.539	0.211	-2.835	No	Yes	No	No	No	Yes	No	0.952	Yes	No	-0.487	No	No	2.989	0.901	Yes	No	0.323	2.024
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C	368.477	4.20616	3	3	1	160.854	-5.245	1.521	93.964	-2.779	Yes	Yes	Yes	-0.415	0	-0.048	-1.635	No	Yes	No	Yes	Yes	No	Yes	1.22	No	No	0.347	No	No	1.717	1.71	Yes	No	0.704	-1.883
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	380.422	0.9491	5	6	2	154.373	-2.915	0.62	46.018	-2.735	Yes	No	No	-0.824	0.416	-0.871	-3.128	No	No	No	No	No	No	No	0.382	No	No	1.318	No	No	2.011	2.279	Yes	No	0.285	2.851
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC	373.468	3.831	7	4	1	160.079	-4.348	1.515	93.525	-2.986	Yes	Yes	Yes	1.167	0.125	0.266	-1.315	Yes	Yes	No	No	No	Yes	Yes	0.897	Yes	No	-0.072	No	Yes	2.674	0.753	Yes	No	0.613	-0.038
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1ccccc1N	123.155	1.2774	1	2	1	54.250	-1.367	1.457	89.86	-3.001	No	No	No	0.246	0.481	-0.201	-2.04	No	No	No	No	No	No	No	0.239	No	Yes	0.576	No	No	2.142	1.679	No	Yes	-0.218	1.867
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO	605.637	3.2099	12	13	3	245.947	-2.911	0.723	61.198	-2.735	Yes	Yes	No	-1.018	0.131	-3.03	-5.724	No	Yes	No	No	No	No	Yes	-0.087	No	No	0.5	No	Yes	2.592	3.363	No	No	0.285	4.568
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12	483.375	2.605	8	9	1	176.538	-3.582	1.053	85.698	-2.735	No	No	No	-1.005	0.066	-2.216	-3.359	No	Yes	No	No	No	No	No	-0.088	No	No	0.752	No	Yes	2.357	0.981	Yes	No	0.285	-0.01
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1	419.385	2.19392	6	7	2	157.969	-3.94	0.426	81.838	-2.745	Yes	Yes	No	-1.143	0.053	-0.849	-3.601	No	No	No	No	No	No	No	0.083	No	No	0.698	No	No	1.858	1.526	Yes	No	0.294	0.193
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1	401.832	1.31662	7	8	2	154.525	-3.582	0.693	69.036	-2.738	Yes	No	No	-0.996	0.142	-0.949	-3.217	No	No	No	No	No	No	No	0.186	No	No	1.14	No	No	2.061	1.72	Yes	No	0.285	0.83
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	297.271	-1.9714	3	10	4	118.325	-2.625	0.001	55.702	-2.735	No	No	No	0.451	0.698	-1.524	-4.184	No	No	No	No	No	No	No	0.756	No	No	0.57	No	No	1.769	3.223	Yes	No	0.285	3.856
COc1nc(NC(C)C)nc(NC(C)C)n1	225.296	1.5208	5	6	2	95.858	-2.966	0.296	91.74	-2.982	No	No	No	-0.252	0.467	-0.349	-3.37	No	No	Yes	No	No	No	No	0.466	No	No	0.481	No	No	1.888	1.163	No	No	0.274	1.314
COc1nn(CSP(=S)(OC)OC)c(=O)s1	302.339	1.5214	6	9	0	105.816	-3.52	1.024	94.125	-2.974	No	No	No	-0.712	0.51	-0.343	-3.195	No	No	No	No	No	No	No	0.016	No	No	0.959	No	No	3.367	0.347	Yes	No	0.122	1.813
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1	339.325	1.1193	4	7	0	131.108	-3.5	0.782	84.405	-2.757	No	No	No	-0.707	0.188	-1.12	-2.771	No	Yes	No	No	No	No	No	0.724	No	Yes	0.72	No	No	2.026	2.07	No	No	0.279	1.172
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C	401.422	5.2429	5	5	0	149.697	-6.107	1.312	89.403	-3.165	No	No	No	-0.211	0.139	-0.381	-2.806	No	Yes	No	Yes	No	No	No	0.28	No	No	0.587	No	No	3.136	0.704	No	No	0.987	0.47
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1	311.41	3.4901	3	4	1	133.767	-4.813	1.379	92.367	-2.859	No	No	No	0.204	0.049	0.247	-1.229	No	Yes	Yes	Yes	Yes	No	No	0.025	Yes	No	0.146	No	No	2.413	1.099	No	No	1.984	0.167
CSc1nc(NC(C)C)nc(NC(C)C)n1	241.364	2.2341	5	6	2	100.868	-3.38	0.797	90.287	-2.917	No	No	No	-0.264	0.461	-0.39	-3.313	No	No	Yes	No	No	No	No	0.092	No	No	0.306	No	No	1.935	1.118	No	No	0.552	1.174
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	416.646	5.5606	5	3	3	183.524	-5.836	1.244	92.47	-3.192	Yes	Yes	Yes	-0.375	0	-0.327	-1.877	No	Yes	No	No	No	No	No	0.826	No	No	-1.749	No	No	3.285	2.104	Yes	No	0.701	-0.192
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	268.273	-2.7083	3	6	2	109.642	-2.239	-0.089	50.665	-2.795	No	No	No	-0.167	0.889	-0.524	-3.733	No	No	No	No	No	No	No	0.972	No	No	0.878	No	No	2.466	2.451	No	No	0.031	4.286
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	357.419	6.142	6	1	1	151.406	-4.563	1.059	90.252	-2.85	Yes	Yes	Yes	1.314	0.009	0.807	-0.353	Yes	Yes	Yes	Yes	No	Yes	No	1.009	No	No	0.783	No	Yes	2.766	1.703	Yes	No	0.735	-1.978
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12	351.408	-0.5603	4	6	2	142.300	-2.537	0.469	52.225	-2.735	Yes	No	No	-1.1	0.761	-0.883	-3.273	No	No	No	No	No	No	No	0.62	No	No	1.43	No	No	1.658	1.707	Yes	No	0.285	2.796
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12	299.352	-0.17603	7	5	4	120.082	-2.253	-0.226	37.483	-2.735	Yes	No	No	-1.066	0.681	-1.021	-3.676	No	No	No	No	No	No	No	0.72	No	No	1.244	No	No	1.628	2.145	Yes	No	0.285	3.116
