SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	334.397	0.8608	4	4	2	137.781	-2.433	0.242	63.129	-2.735	Yes	No	No	-1.566	0.338	-0.725	-2.936	No	No	No	No	No	No	No	0.2	No	No	1.423	No	No	1.882	2.663	Yes	No	0.285	2.255
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)C2SC1	453.458	-0.5448	8	10	4	176.615	-2.474	-0.479	17.001	-2.735	Yes	No	No	-1.146	0.599	-1.613	-4.101	No	No	No	No	No	No	No	0.065	No	No	1.602	No	No	1.953	2.123	Yes	No	0.285	4.135
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O	1022.239	2.3235	10	14	4	429.646	-2.946	1.221	56.35	-2.735	Yes	Yes	No	1.584	0.138	-1.506	-4.23	No	Yes	No	No	No	No	No	-0.852	No	No	0.368	No	Yes	2.705	4.283	Yes	No	0.285	6.655
CC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	348.424	1.4218	4	4	2	144.146	-2.83	0.039	93.845	-2.735	Yes	No	No	-1.088	0.33	-0.564	-3.016	No	No	No	No	No	No	No	0.16	No	No	1.447	No	No	1.214	1.969	Yes	No	0.284	2.248
CCOc1cnc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	415.471	1.8788	5	6	2	171.161	-3.061	1.108	53.635	-2.735	Yes	No	No	-0.924	0.203	-1.015	-3.34	No	No	No	No	No	No	No	0.485	No	No	1.179	No	No	2.012	2.348	Yes	No	0.285	2.004
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSCC#N)C2SC1	441.52	-0.70242	8	11	2	171.808	-2.683	-0.133	34.952	-2.735	Yes	No	No	-1.303	0.437	-1.588	-3.787	No	No	No	No	No	No	No	0.401	No	No	1.225	No	No	1.994	2.898	Yes	No	0.281	2.959
Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1	441.404	0.3675	9	10	6	179.910	-2.908	-0.387	0	-2.735	Yes	No	No	-0.552	0.203	-1.824	-3.52	No	No	No	No	No	No	No	0.603	No	No	0.007	No	Yes	2.788	2.519	Yes	No	0.285	2.094
Cc1nc(O)c(C#N)cc1-c1ccncc1	211.224	2.0293	1	4	1	92.844	-2.502	1.205	96.816	-2.629	No	No	No	-0.105	0.38	-0.085	-2.885	No	No	Yes	No	No	No	No	0.786	No	No	0.412	No	No	2.544	2.818	No	No	0.513	1.668
CCCCC(OCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	358.46	1.2134	8	5	2	146.027	-2.434	0.02	40.855	-2.735	Yes	No	No	-0.872	0.548	-0.86	-3.187	No	No	No	No	No	No	No	0.324	No	No	0.836	No	No	1.745	2.267	Yes	No	0.284	2.469
CCOc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	429.498	2.18722	5	6	2	177.526	-3.114	0.636	51.08	-2.735	Yes	No	No	-0.922	0.242	-1.045	-3.291	No	Yes	No	No	No	No	No	0.412	No	No	0.923	No	No	2.114	2.304	Yes	No	0.285	2.154
O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O	1215.815	5.3376	14	7	4	304.384	-2.875	-0.626	22.442	-2.735	Yes	No	No	-1.759	0.334	-2.76	-3.758	No	No	No	No	No	No	No	-0.948	No	No	1.115	No	No	2.509	1.938	No	No	0.285	-4.953
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	457.483	0.03	3	9	5	189.760	-2.534	-0.229	40.13	-2.736	Yes	No	No	0.448	0.495	-1.689	-3.706	No	No	No	No	No	No	No	0.324	No	No	0.405	No	No	2.648	3.911	No	No	0.285	2.612
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	822.953	4.33542	4	15	6	343.915	-2.957	0.643	55.008	-2.735	Yes	Yes	No	1.84	0.249	-2.199	-3.882	No	No	No	No	No	No	No	-0.604	No	No	1.106	No	Yes	2.498	3.202	Yes	No	0.285	4.021
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	318.339	3.2015	9	4	1	127.629	-3.775	1.52	91.849	-2.764	No	Yes	No	0.424	0.35	-0.369	-2.917	No	No	Yes	No	No	Yes	No	0.591	No	No	0.358	No	Yes	3.182	1.363	No	No	1.172	0.559
COc1cccc(OC)c1CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	394.449	0.878	6	6	2	160.738	-2.838	0.692	49.784	-2.735	Yes	No	No	-1.097	0.374	-0.866	-3.419	No	No	No	No	No	No	No	0.446	No	No	1.309	No	No	2.039	2.331	Yes	No	0.285	2.99
CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1	248.307	2.37662	3	4	2	103.091	-2.655	1.294	89.954	-2.735	Yes	No	No	-0.047	0.461	0.236	-3.653	Yes	No	Yes	No	No	No	No	1.037	No	Yes	0.876	No	No	3.158	1.714	No	No	0.285	2.124
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O	368.842	1.5982	4	4	2	148.084	-2.672	0.252	94.632	-2.735	Yes	No	No	-1.583	0.351	-0.904	-3.412	No	No	No	No	No	No	No	0.132	No	No	1.452	No	No	1.938	2.628	Yes	No	0.285	1.912
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O	837.058	2.2096	13	17	5	345.083	-3.198	0.593	44.061	-2.735	Yes	Yes	No	0.591	0.438	-2.114	-4.115	No	No	No	No	No	No	No	-0.393	No	No	1.04	No	Yes	2.936	1.812	Yes	No	0.285	8.3
COc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	400.456	2.0937	4	5	2	165.576	-3.259	1.024	56.406	-2.735	Yes	No	No	-0.875	0.13	-0.773	-2.652	No	Yes	No	No	No	No	No	0.301	No	No	0.786	No	No	2.483	2.389	Yes	No	0.285	1.356
CCCc1cc(O)nc(S)n1	170.237	1.4234	2	4	2	70.915	-2.349	1.204	92.805	-3.181	No	No	No	-0.08	0.685	-0.303	-2.995	No	No	No	No	No	No	No	0.242	No	No	0.432	No	No	1.979	1.685	Yes	No	-0.138	1.926
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3sc(CC(=O)O)nc3C)CSC12)c1csc(N)n1	584.683	0.99872	10	13	4	225.710	-2.953	-0.385	10.676	-2.735	Yes	No	No	-1.551	0.412	-2.036	-3.742	No	No	No	No	No	No	No	0.301	No	No	1.93	No	No	2.02	1.996	Yes	No	0.285	3.17
CC1(C)SC2C(NC(=O)COc3ccc(F)cc3)C(=O)N2C1C(=O)O	368.386	0.8362	5	5	2	147.060	-2.641	0.585	51.432	-2.735	Yes	No	No	-1.671	0.312	-1.149	-3.534	No	No	No	No	No	No	No	-0.054	No	No	1.639	No	No	1.689	2.803	Yes	No	0.285	3.442
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	847.019	4.74942	4	14	5	356.375	-2.992	0.402	61.415	-2.735	Yes	Yes	No	2.049	0.144	-2.093	-3.219	No	Yes	No	No	No	No	No	-0.931	No	No	0.681	No	Yes	2.34	3.095	Yes	No	0.285	0.576
Cc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	384.457	2.39352	3	4	2	160.462	-3.117	0.865	93.009	-2.735	Yes	No	No	-0.755	0.171	-0.6	-2.387	No	Yes	No	No	No	No	No	0.108	No	No	0.807	No	No	2.771	2.36	Yes	No	0.285	1.054
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O	418.302	1.6249	4	5	3	163.727	-3.107	0.319	45.735	-2.735	No	No	No	-1.044	0.568	-1.246	-3.505	No	No	No	No	No	No	No	0.468	No	No	1.691	No	No	1.531	2.795	Yes	No	0.285	1.944
CC1(C)SC2C(NC(=O)C(Br)c3ccccc3)C(=O)N2C1C(=O)O	413.293	1.7543	4	4	2	151.648	-2.714	0.908	94.458	-2.735	Yes	No	No	-1.573	0.343	-0.931	-3.408	No	No	No	No	No	No	No	0.088	No	No	1.439	No	No	1.938	2.619	Yes	No	0.285	1.755
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	575.632	-1.3975	9	14	4	218.509	-2.854	-0.454	11.206	-2.735	Yes	No	No	-1.753	0.264	-2.402	-4.127	No	Yes	No	No	No	No	No	-0.091	No	No	2.032	No	No	1.909	2.883	Yes	No	0.285	4.562
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(F)c1	416.858	1.7983	5	5	2	163.728	-3.122	0.48	53.615	-2.735	Yes	No	No	-1.188	0.32	-1.099	-3.137	No	No	No	No	No	No	No	0.081	No	No	1.609	No	No	1.507	1.936	Yes	No	0.285	2.528
CC1(C)SC2C(NC(=O)COc3cccc(F)c3)C(=O)N2C1C(=O)O	368.386	0.8362	5	5	2	147.060	-2.618	0.628	46.287	-2.735	Yes	No	No	-1.608	0.327	-1.136	-3.516	No	No	No	No	No	No	No	0.068	No	No	1.629	No	No	1.744	2.801	Yes	No	0.285	3.409
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)s1	418.924	2.1108	6	6	2	163.568	-3.083	0.82	50.49	-2.735	Yes	No	No	-1.175	0.347	-1.091	-3.145	No	No	No	No	No	No	No	0.275	No	No	1.321	No	No	1.511	1.933	Yes	No	0.285	2.303
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl	433.313	2.3126	5	5	2	169.866	-3.25	0.794	53.641	-2.735	Yes	No	No	-1.252	0.315	-1.077	-3.108	No	No	No	No	No	No	No	0.071	No	No	1.499	No	No	1.391	1.836	Yes	No	0.285	1.829
CC(Oc1cccc(F)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	382.413	1.2247	5	5	2	153.425	-2.803	0.639	47.178	-2.735	Yes	No	No	-1.025	0.362	-0.896	-3.118	No	No	No	No	No	No	No	0.025	No	No	1.47	No	No	1.897	2.556	Yes	No	0.285	2.537
COc1ccc(O)cc1C(C)(C)C	180.247	2.6983	1	2	1	79.164	-2.545	1.232	92.616	-2.555	No	No	No	0.11	0.187	0.299	-1.312	No	No	Yes	No	No	No	No	0.28	No	No	0.397	No	No	1.867	2.252	No	Yes	0.955	0.869
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1	253.737	1.7897	2	1	3	105.580	-2.758	0.838	87.15	-2.735	Yes	No	No	0.138	0.472	-0.866	-2.346	Yes	No	Yes	No	No	Yes	No	0.231	Yes	Yes	0.066	No	No	2.284	1.891	Yes	No	0.28	1.353
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21	295.451	4.6757	3	2	0	131.231	-5.104	1.477	96.673	-2.579	Yes	Yes	No	1.683	0.031	0.921	-1.21	No	Yes	No	No	No	Yes	No	0.708	No	No	0.314	No	Yes	2.801	1.153	Yes	Yes	1.576	1.43
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12	332.311	3.9686	2	4	2	141.288	-4.026	0.73	95.394	-2.734	Yes	No	No	-0.665	0.113	0.223	-1.97	No	Yes	No	No	No	No	No	0.799	No	No	-0.046	No	Yes	2.147	2.096	No	No	0.311	-0.074
CCCCC(C)(O)C/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)OC	382.541	3.9536	13	5	2	163.733	-3.409	0.955	94.281	-2.678	Yes	Yes	Yes	-0.4	0.062	-0.25	-2.828	No	Yes	No	No	No	No	No	1.689	No	No	-0.676	No	No	3.256	0.852	No	No	0.625	1.014
C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O	435.946	2.9088	4	5	2	153.916	-5.673	1.018	87.615	-2.903	Yes	No	No	-0.322	0.209	-1.075	-2.413	No	Yes	No	Yes	No	No	No	0.62	No	No	-0.003	No	No	2.906	1.29	Yes	No	1.202	0.932
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	704.869	4.2116	14	9	5	300.026	-3.512	0.673	53.063	-2.735	Yes	Yes	Yes	0.242	0.032	-1.335	-2.82	No	Yes	No	No	No	No	Yes	0.378	No	No	0.297	No	Yes	2.797	3.518	Yes	No	0.285	2.759
CC1(C)SC2C(NC(=O)c3cccc4ccccc34)C(=O)N2C1C(=O)O	370.43	2.0851	3	4	2	154.097	-3.106	0.923	95.754	-2.735	Yes	No	No	-1.322	0.116	-0.787	-2.57	No	Yes	No	No	No	No	No	0.075	No	No	0.68	No	No	2.114	2.682	Yes	No	0.285	1.173
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	378.45	1.4757	6	5	2	155.624	-2.749	0.554	46.864	-2.735	Yes	No	No	-0.974	0.343	-0.737	-2.976	No	No	No	No	No	No	No	0.095	No	No	1.37	No	No	1.92	2.617	Yes	No	0.285	1.976
CC1(C)SC2C(NC(=O)c3ccccc3)C(=O)N2C1C(=O)O	320.37	0.9319	3	4	2	131.416	-2.417	0.27	66.539	-2.735	Yes	No	No	-1.553	0.362	-0.772	-3.403	No	No	No	No	No	No	No	0.074	No	No	1.594	No	No	1.875	2.623	Yes	No	0.285	2.23
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1	620.735	2.29812	9	14	2	247.360	-3.559	0.532	64.967	-2.741	Yes	Yes	No	-0.893	0.157	-1.958	-4.037	No	Yes	No	No	No	No	Yes	-0.057	No	No	-0.249	No	No	2.143	1.713	Yes	No	0.285	2.938
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Br)c1	443.319	1.7683	5	5	2	163.127	-3.039	0.4	52.268	-2.735	Yes	No	No	-1.163	0.338	-0.91	-3.106	No	No	No	No	No	No	No	0.018	No	No	1.509	No	No	1.362	1.87	Yes	No	0.285	2.042
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	314.257	1.7405	4	6	1	128.888	-3.375	-0.085	89.13	-2.732	No	No	No	-0.179	0.222	-0.974	-2.594	No	Yes	Yes	No	No	No	No	0.657	No	Yes	-0.436	No	No	2.588	1.296	No	No	0.987	0.796
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)C1C(=O)c2ccccc2OC1O	410.378	2.3552	4	8	2	169.824	-5.132	0.608	83.355	-2.735	Yes	Yes	Yes	-0.477	0.029	-0.201	-3.405	No	No	No	No	No	No	No	0.121	No	No	0.442	No	Yes	2.411	1.855	Yes	No	0.285	-1.068
CCN(CC)CCCC(C)/N=C1/c2ccc(Cl)cc2NC2C=CC(OC)=CC12	401.982	5.15	8	4	1	173.866	-5.009	1.144	88.792	-2.731	Yes	Yes	No	1.527	0.254	0.119	-2.865	Yes	Yes	No	Yes	No	No	Yes	0.769	No	No	-0.564	No	Yes	2.752	0.263	Yes	No	1.726	1.365
CCCN1CC(CS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	394.581	2.8791	7	4	1	163.969	-3.592	1.295	94.506	-3.196	Yes	Yes	No	1.052	0.295	-0.182	-2.599	No	Yes	No	No	No	Yes	No	0.357	Yes	No	-0.762	No	Yes	3.097	0.732	Yes	No	1.107	-0.554
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1	278.399	3.91752	4	2	0	126.692	-3.091	1.655	93.611	-2.315	Yes	Yes	No	1.547	0.286	0.729	-1.783	Yes	Yes	Yes	Yes	No	Yes	No	0.875	Yes	No	-0.284	No	Yes	2.87	0.579	Yes	No	1.472	1.712
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O	450.707	9.1576	14	2	0	202.493	-7.438	1.411	95.939	-2.703	No	No	Yes	0.36	0	-0.269	-1.003	No	Yes	Yes	Yes	Yes	No	No	0.877	No	No	0.418	No	Yes	2.026	3.383	No	No	0.398	-3.223
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1	317.23	3.8374	4	2	0	122.471	-3.871	1.506	92.641	-2.112	No	No	No	0.553	0.28	0.718	-1.532	No	Yes	Yes	No	No	Yes	No	0.584	No	No	0.474	No	No	2.282	1.363	Yes	Yes	2.029	0.659
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21	444.44	-0.3476	2	9	6	182.429	-2.597	-0.619	31.477	-2.735	Yes	No	No	0.269	0.466	-1.988	-3.755	No	No	No	No	No	No	No	0.275	No	No	1.256	No	No	2.416	5.063	No	No	0.285	2.965
Oc1nc2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	426.564	4.5392	7	5	1	189.094	-2.927	0.275	85.361	-2.735	Yes	Yes	Yes	0.514	0.092	0.35	-1.079	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.872	Yes	Yes	0.062	Yes	Yes	2.476	1.597	Yes	No	0.285	-1.391
CC1(C)SC2C(NC(=O)c3ccccc3-c3ccccc3)C(=O)N2C1C(=O)O	396.468	2.5989	4	4	2	166.473	-3.47	0.868	95.56	-2.735	Yes	No	No	-1.202	0.026	-0.802	-2.535	No	Yes	No	No	No	No	No	0.085	No	No	0.423	No	No	2.174	2.717	Yes	No	0.285	1.73
CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O	368.386	0.8362	5	5	2	147.060	-2.543	0.585	41.082	-2.735	Yes	No	No	-1.683	0.348	-1.13	-3.535	No	No	No	No	No	No	No	0.046	No	No	1.639	No	No	1.752	2.854	Yes	No	0.285	3.618
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O	354.487	3.4751	13	4	3	150.683	-2.812	0.939	54.074	-2.734	No	No	No	-1.01	0.219	-1.004	-2.971	No	No	No	No	No	No	No	1.706	No	No	-1.687	No	No	3.13	0.915	No	No	0.325	1.276
Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1	425.92	4.1778	5	7	2	178.695	-2.895	1.528	81.175	-2.735	Yes	Yes	No	0.087	0.261	-1.064	-2.229	No	No	No	Yes	Yes	No	No	0.942	Yes	Yes	0.431	Yes	Yes	1.897	1.419	Yes	No	0.285	-0.774
CC(Oc1ccc(Cl)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	398.868	1.739	5	5	2	159.563	-2.869	0.533	47.273	-2.735	Yes	No	No	-1.034	0.383	-0.887	-3.092	No	No	No	No	No	No	No	-0.079	No	No	1.433	No	No	1.924	2.539	Yes	No	0.285	2.068
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C	914.187	6.1806	6	13	3	386.722	-4.296	0.428	55.846	-2.738	Yes	Yes	Yes	0.235	0.031	-1.994	-2.876	No	Yes	No	No	No	No	No	0.558	No	No	-0.727	No	No	4.047	2.664	Yes	No	0.285	3.345
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	342.461	1.9786	8	4	2	140.913	-2.69	0.737	91.773	-2.735	No	No	No	-0.926	0.45	-0.77	-3.133	No	No	No	No	No	No	No	0.307	No	No	0.592	No	No	1.782	2.09	Yes	No	0.282	1.776
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	378.45	1.4757	5	5	2	155.624	-2.699	0.549	52.358	-2.735	Yes	No	No	-0.988	0.413	-0.728	-2.887	No	No	No	No	No	No	No	-0.016	No	No	1.417	No	No	2.022	2.337	Yes	No	0.284	2.213
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)C(=O)N(C)C(CCCC)C(=O)NC(CCC)C(=O)N(C)C(CCCC)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCC)C(=O)N1C	1188.608	4.727	21	12	5	502.030	-2.896	1.059	4.099	-2.735	Yes	Yes	No	-0.855	0.309	-1.421	-3.362	No	Yes	No	No	No	No	No	1.456	No	No	0.344	No	Yes	2.599	4.711	Yes	No	0.285	11.432
