SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i	observed	predicted
C1N2CN3CN1CN(C2)C3	-1.21	-1.52	2.44	1.52	5.14	-1.07	-1.2	4.96	0.12	-1.55	1.36	3.0	1.41	-1.27	6.13	-1.74	-1.24	-1.97	0.24	-0.05	0	0
CC(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@@]3(C)[C@H]12	0.69	0.56	-0.27	-0.89	-0.71	0.2	-0.3	-1.02	0.99	-0.78	-0.21	-0.79	0.2	-0.7	-0.45	-0.01	0.36	-0.05	0.29	-1.17	1	1
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	-1.1	-0.49	-0.92	1.02	0.09	0.07	-0.67	-0.1	-0.23	0.55	0.65	-0.22	2.97	-1.27	0.45	0.12	-0.46	2.54	-1.45	0.56	0	0
C=C1CC[C@H]([C@H]2CC(=O)OC2=O)C(=O)CC[C@H]2[C@H]1CC2(C)C	-0.43	0.03	-1.12	0.3	-0.43	0.63	-0.02	0.01	-0.39	0.05	0.3	-0.77	0.1	-0.96	-0.08	-0.44	-0.83	-0.27	-0.4	-0.22	1	0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1	-0.77	-0.04	0.91	-1.56	-1.47	0.47	0.45	-1.5	0.37	-0.69	0.34	-1.53	0.02	-0.55	-1.36	-0.15	0.94	-0.4	-0.33	-1.16	0	0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.03	-0.2	-0.78	-0.23	-0.09	0.7	0.57	0.38	-1.69	0.11	-0.62	0.02	-0.5	1.44	0.15	0.17	-0.44	0.26	-0.64	0.69	1	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	-0.62	0.97	-0.35	-1.69	-0.04	-0.69	1.85	-0.12	0.4	0.01	0.94	-0.6	-0.44	0.55	-0.22	-0.38	0.73	-0.98	0.15	-0.72	1	0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O	-0.73	-0.82	-0.45	1.28	0.48	-1.07	-0.67	0.09	-0.03	0.04	-0.37	0.72	0.71	-0.55	0.68	1.55	-0.66	3.01	-1.61	0.56	0	0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.26	0.05	0.01	-0.27	0.16	0.57	2.16	0.96	-0.29	0.4	-0.02	0.41	-0.12	1.03	0.31	1.06	1.37	0.14	-0.01	0.86	1	1
CC1=C2[C@H](O)C(=O)O[C@@H]3C[C@H]4C(C)(C)C(=O)C=C[C@@]4(C)[C@H](CC1)[C@]23C	-0.07	0.09	0.08	-0.25	-0.57	-0.63	0.59	-0.67	-0.01	-0.14	0.51	-0.73	0.08	-1.27	-0.37	-0.45	-0.46	0.0	1.08	-1.07	0	0
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C	0.57	0.32	0.25	-0.13	-0.17	0.64	0.59	-0.13	-0.19	-0.13	0.2	-0.44	-0.01	0.29	-0.41	0.01	-0.44	0.75	0.55	0.08	0	1
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	2.33	0.39	1.11	-0.56	0.3	4.6	0.81	-0.47	-0.1	-0.99	0.36	-0.01	0.29	-0.13	0.59	-0.16	1.14	0.98	0.56	-0.45	1	1
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C	-0.32	-0.04	0.57	-0.31	0.23	-0.28	-1.2	-1.31	-0.68	-0.59	0.33	-0.16	0.05	-0.71	-0.11	-0.76	-0.07	-0.86	0.83	-0.99	1	0
COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@]2(O)C=C3[C@H]4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O	0.75	0.28	0.22	-0.35	-0.29	-0.19	0.31	-0.49	0.51	-0.8	-0.72	-0.52	0.16	-0.18	0.06	0.22	-0.04	0.81	0.14	-0.86	1	1
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1	1.43	0.09	-0.59	-1.1	-1.49	-1.07	-1.2	-0.73	-2.25	-1.0	-4.34	-0.14	-1.24	-0.62	-1.8	1.63	1.86	0.34	0.24	-0.74	0	1
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O	1.99	-0.24	1.2	-0.21	1.15	0.26	0.22	0.59	0.25	0.29	0.12	0.5	0.13	0.08	1.81	0.35	-0.42	0.25	0.19	0.85	0	0
O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O	2.12	-1.55	-0.29	-1.58	-0.95	-1.07	-0.1	-0.62	-4.21	-1.04	-3.48	-0.06	-1.0	-0.28	-1.32	2.33	2.65	0.73	0.78	-0.21	0	0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.25	-0.4	0.5	0.26	0.27	-0.2	-0.06	0.12	0.68	-0.09	0.88	0.35	0.03	0.09	0.22	-0.62	0.15	-0.74	0.28	0.27	0	0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C	1.15	1.49	1.79	-1.26	0.2	0.91	-0.37	-1.14	-1.54	-0.71	0.29	-0.49	0.57	-0.98	0.2	-0.16	1.91	-1.05	0.52	-0.76	0	0
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C	-0.35	0.25	-1.41	-0.2	-1.23	0.55	-0.34	-0.69	0.0	0.11	0.53	-0.93	-0.11	-1.27	-1.22	-0.44	-0.26	-0.28	0.63	-0.69	1	0
S=P(N1CC1)(N1CC1)N1CC1	-1.13	-1.07	1.7	1.03	3.12	-1.07	-1.2	1.09	0.12	-1.55	1.52	1.13	8.58	0.49	2.59	-1.6	-1.24	-0.16	0.91	0.26	0	0
COC(=O)C[C@@H]1C(C)(C)[C@@]2(Cl)O[C@]34C[C@H]2C(=O)[C@@]1(C)C3CC[C@]1(C)C4=CC(=O)O[C@H]1c1ccoc1	0.66	0.67	0.07	-0.7	-0.52	0.26	0.59	-0.64	-0.68	-0.68	-0.38	-0.78	0.28	-0.51	-0.11	0.33	-0.04	-0.39	-0.02	-1.07	0	1
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC	-0.81	0.08	1.79	0.99	1.08	-0.61	-0.06	-0.45	-0.29	-1.01	1.05	0.02	-0.06	1.54	1.27	-0.55	-0.26	-0.94	-0.0	0.48	0	0
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.88	-0.17	-0.44	0.2	1.5	-0.2	-0.89	1.12	0.74	-0.17	0.7	1.33	0.1	1.14	1.38	-0.83	-0.63	-0.23	-0.11	1.47	0	0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1cccc(c1)Oc1ccc(c(O)c1)C[C@@H]3N(C)CC2)N(C)CC4	1.11	1.48	1.44	-1.13	0.23	1.74	-0.37	-1.12	-0.59	-0.64	0.92	-0.38	0.4	-0.82	0.18	-0.58	1.91	-0.94	0.45	-0.73	0	0
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]2[C@@H](OC)[C@@H]([C@@H]13)[C@@]1(OC(C)=O)[C@@H]2[C@H](OC(=O)c3ccccc3)[C@](O)(C[C@@H]24)[C@@H](OC)[C@@H]1O	1.41	-0.88	0.91	-0.04	0.27	0.65	-0.06	-0.19	-0.8	-0.42	-0.9	0.0	0.25	0.34	0.65	1.86	-0.04	0.55	0.19	-0.34	0	0
COc1ccc(-c2coc3c(OC)c(OC)cc(OC)c3c2=O)cc1	-0.41	0.2	2.06	-0.78	0.41	1.64	-0.65	-1.74	-0.19	-0.67	0.48	-0.51	0.35	0.14	0.08	-0.9	0.33	-0.54	0.39	-1.41	0	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.46	0.11	1.51	-0.66	0.65	-0.63	0.43	0.37	-0.72	-0.43	1.35	-0.03	0.25	-0.05	0.74	-0.81	0.75	-0.8	0.04	-0.55	0	0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	-0.2	0.51	1.71	-1.32	0.13	-0.63	0.71	0.51	0.13	0.23	0.97	-0.22	0.21	-0.51	-0.06	0.2	1.28	-0.79	0.64	0.35	1	0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]21	-0.33	0.41	-0.79	-0.36	-0.84	0.94	-0.61	-0.75	-0.27	-0.03	0.63	-1.05	0.23	-0.69	-0.59	-0.57	-0.26	-0.5	0.01	-0.36	0	1
C[C@@H]1C[C@H](Cl)CC[C@H]1C(=O)OC(C)(C)C	-0.97	0.15	-0.08	-0.25	0.45	-0.66	-0.89	1.46	0.93	0.94	1.18	-0.25	-0.17	0.25	1.07	-0.77	-1.24	-0.76	-0.29	0.69	0	0
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1	-0.66	0.19	1.25	-1.76	-0.57	0.48	-1.2	-1.47	-0.16	-0.77	0.38	-1.0	0.23	-0.28	-0.66	-0.5	0.73	-0.67	-0.16	-1.06	0	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl	0.52	0.72	0.38	-0.48	-0.85	0.26	0.27	-0.87	0.23	-0.38	-0.1	-0.86	-0.1	-0.29	-0.51	0.68	0.37	0.05	0.53	-0.7	1	1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	0.0	0.09	-0.16	-0.59	-0.24	0.0	0.36	0.28	-0.55	-0.05	-0.57	0.05	-0.21	-0.12	-0.43	1.49	0.09	0.13	-0.41	-0.45	1	1
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)[C@H]4O)C3=O	1.34	1.55	-0.08	-0.99	-0.52	1.8	0.41	-0.27	-0.28	-0.88	0.03	-0.64	-0.02	-0.08	-0.53	0.31	1.08	0.24	0.19	-0.7	1	1
COc1ccc([C@H]2Oc3c(I)c(OC)cc(OC)c3C[C@@H]2O)cc1OC	-0.32	0.15	1.86	-0.72	0.41	1.35	-0.93	-1.38	-0.8	-1.04	0.38	-0.34	-0.25	0.09	-0.17	-0.36	0.07	-0.41	0.27	-0.94	0	0
CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C	0.37	0.05	0.2	-0.24	0.53	0.25	0.9	0.55	-1.8	0.13	0.08	0.36	-0.15	1.27	0.89	0.27	-0.44	0.25	-0.07	0.93	1	1
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C	3.66	-1.63	0.2	-0.27	0.14	1.52	1.5	0.11	3.0	0.14	-2.43	0.34	-0.31	0.15	0.46	1.73	-0.46	0.94	1.09	0.03	1	1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	2.02	0.11	0.18	-0.17	0.06	0.2	-0.57	0.1	-0.81	0.39	-1.35	-0.03	0.2	-0.4	0.53	0.85	-0.85	-0.14	0.34	0.46	0	0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@H]5[C@]4(C)[C@H]3CC[C@@]21C	0.04	0.41	-0.6	-0.46	-1.0	0.19	0.23	-0.81	0.38	0.25	-0.11	-1.05	-0.03	-1.02	-0.86	2.51	-0.48	-0.07	0.68	-0.78	1	1
COc1ccc(-c2cc(=O)c3cc(OC)ccc3o2)cc1	-0.66	0.19	1.19	-1.16	-0.57	0.48	-1.2	-1.47	0.54	-0.83	0.33	-1.0	0.23	-0.28	-0.66	-0.35	0.73	-0.65	-0.13	-1.06	1	0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	0.31	-0.55	-0.46	-0.33	-0.57	0.55	-0.61	0.09	-1.52	0.17	-0.86	-0.12	-0.31	-0.64	-0.5	0.23	-0.26	0.54	1.47	0.14	1	0
COc1ccc2c(c1)O[C@@H]1COc3cc(OC)c(OC)cc3[C@@H]1C2=O	-0.33	-0.05	1.71	-0.67	0.1	1.29	-1.2	-1.51	-0.64	-0.62	-0.09	-0.6	0.43	-0.46	-0.04	-0.72	0.15	-0.64	-0.04	-0.81	0	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	0.12	-0.28	-0.54	-1.05	-1.36	-1.07	-1.2	-0.17	-1.3	-0.41	-2.83	0.19	-1.46	-0.42	-1.73	0.77	0.54	0.2	0.83	-0.47	1	0
Nc1c2ccccc2nc2ccccc12	-1.0	0.0	-0.62	-0.07	-1.62	-1.07	0.45	-0.55	0.18	-0.45	1.3	-0.48	-0.19	-1.27	-1.72	-0.73	0.39	-1.48	0.54	-0.56	0	0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O	-0.26	0.12	-1.86	-0.24	-0.77	0.55	-0.61	-0.74	-1.26	0.12	0.16	-1.06	3.47	-0.71	-0.26	0.18	-0.26	3.48	0.35	-0.47	1	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.92	0.03	-0.25	-0.54	-0.69	-1.07	-0.1	-1.05	-0.17	-0.09	0.41	-0.79	-0.24	-0.0	-0.94	-0.39	0.17	-0.0	-0.24	-0.96	0	0
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	3.61	0.29	1.48	0.21	1.64	-1.07	4.08	1.15	1.3	0.75	-2.45	0.88	-0.1	0.06	2.53	9.03	-0.83	0.61	0.19	0.91	1	1
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	-0.91	-2.1	-0.21	1.16	1.48	-1.07	-1.2	1.8	-0.13	1.56	-0.04	2.45	-0.93	-0.42	1.61	-0.58	-0.48	0.15	0.69	1.89	0	0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.22	1.66	-0.59	-0.48	-0.5	0.49	2.3	-0.39	0.13	0.12	1.06	-0.75	0.04	-0.32	-0.22	-0.75	-0.05	-0.94	0.27	-0.43	1	0
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CCc5c(cc(OC(C)=O)c(OC(C)=O)c5C)[C@@]4(C)CC[C@]3(C)[C@H]2C1	0.98	1.6	-0.17	-0.03	-0.25	0.13	0.59	-0.91	-2.05	-0.46	0.54	-0.73	0.23	-0.23	0.02	-0.35	-0.09	-0.34	0.21	-1.14	0	1
