ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
85;C=C(c1ccccc1)C(=O)O;0.00371;M;-5.596723402362794;logM
86;CC(=C)C;0.0205;M;-3.8873303928377747;logM
87;CC(=C)C#N;0.175;M;-1.742969305058623;logM
88;CC(=C)C(=C)C;0.00175;M;-6.348139491046714;logM
89;CC(=C)C(=O)O;0.0502;M;-2.9917402522844534;logM
90;COC(=O)C(=C)C;0.0291;M;-3.5370171048046903;logM
91;CC(=C)C(=O)OC(C)(C)C;0.00182;M;-6.3089187778934335;logM
92;CCOC(=O)C(=C)C;0.00764;M;-4.874357675803708;logM
93;CC(COC(=O)C(=C)C)C;0.00137;M;-6.5929445391421035;logM
94;CCCCOC(=O)C(=C)C;0.000809;M;-7.119711640905782;logM
95;CC(=C)C(=O)OCCO;0.0964;M;-2.339249077365637;logM
96;O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C;0.00101;M;-6.897804948128969;logM
97;O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C;0.544;M;-0.6088060321261943;logM
98;O=C1OC2(CC1C1(O)C3OC3C3(C1(C2O)C)OC3)C(=C)C;0.142;M;-1.9519282213808764;logM
99;CC(=C)C1CC=C(C(=O)C1)C;0.0019;M;-6.2659013928097425;logM
100;CC1=CCC(CC1)C(=C)C;5.09e-05;M;-9.885647634407798;logM
101;CC(=C)C=O;0.237;M;-1.439695137847006;logM
102;CCC(=C)C;0.00733;M;-4.915779763083577;logM
103;CCCC(=C)C;0.00202;M;-6.2046577675690235;logM
104;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C;1.42e-07;M;-15.76743877934515;logM
105;CC(=C)c1ccccc1;0.000688;M;-7.28172172003093;logM
106;OC(=O)CC(=C)C(=O)O;0.109;M;-2.2164073967529934;logM
107;C=C(c1ccccc1)CC(Cl)(Cl)Cl;5.21e-05;M;-9.862345609204953;logM
108;ClCC(=C)Cl;0.0315;M;-3.4577677331505496;logM
109;CCN(C(=S)SCC(=C)Cl)CC;0.0001;M;-9.210340371976182;logM
110;ClC(=C)Cl;0.011;M;-4.509860006183766;logM
111;FC(=C)F;0.138;M;-1.9805015938249322;logM
112;C=C(c1ccccc1)c1ccccc1;4.97e-05;M;-9.90950562486169;logM
113;C=C1C=CC(=O)O1;0.103;M;-2.2730262907525014;logM
114;C=C1CCOC1=O;0.131;M;-2.0325579557809856;logM
115;OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@]2(C)C(=O)O3)O;0.0103;M;-4.575611383746547;logM
116;BrC=C;0.0709;M;-2.6464848454440553;logM
117;C=CC#N;0.49;M;-0.7133498878774648;logM
118;C=CC(=C)C;0.00866;M;-4.7490405564077935;logM
119;COC(=O)C=C;0.117;M;-2.145581344184381;logM
120;CCOC(=O)C=C;0.0336;M;-3.3932292120129786;logM
121;C=CC(=O)OCC(C)C;0.00392;M;-5.5416636251797655;logM
122;CC(COC(=O)C=C)O;0.128;M;-2.05572501506252;logM
123;CCCCOC(=O)C=C;0.0028;M;-5.8781358618009785;logM
124;OCCOC(=O)C=C;0.489;M;-0.715392789507265;logM
125;C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl;4.27e-05;M;-10.061311637729695;logM
126;C=CC(CCC=C(C)C)(O)C;0.000875;M;-7.0412866716066596;logM
127;C=CC(C)C;0.0147;M;-4.219907785197447;logM
128;NC(=O)C=C;1.73;M;0.5481214085096876;logM
129;C=CC(C(C)C)O;0.026;M;-3.649658740960655;logM
130;CCC(C=C)O;0.0745;M;-2.5969561535966235;logM
131;CCCC(C=C)O;0.0315;M;-3.4577677331505496;logM
132;C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O;6.23e-06;M;-11.986134225164912;logM
133;C=CC1CCC=CC1;0.000235;M;-8.355925043820115;logM
134;C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2;0.000115;M;-9.070578429601024;logM
135;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;0.000802;M;-7.12840195009776;logM
136;C=CC=C;0.0242;M;-3.7214026458194964;logM
137;C=CC=O;1.26;M;0.23111172096338664;logM
138;BrCC=C;0.039;M;-3.2441936328524905;logM
139;CCC=C;0.00908;M;-4.701681086368935;logM
140;C=CCC(C(=O)NC(=O)N)C(C)C;0.00144;M;-6.543112165394228;logM
141;C=CCC(C)C;0.00488;M;-5.322610059117081;logM
142;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.00473;M;-5.353830076478295;logM
143;CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C;1.59e-05;M;-11.049191448738089;logM
144;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;0.00473;M;-5.353830076478295;logM
145;C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;0.0013;M;-6.645391014514646;logM
146;C=CCC=C;0.0075;M;-4.892852258439873;logM
147;BrCCC=C;0.00666;M;-5.011635794429839;logM
148;CCCC=C;0.00887;M;-4.725080482660649;logM
149;C=CCCC=C;0.00296;M;-5.822566010646168;logM
150;CCCCC=C;0.000853;M;-7.066751010472595;logM
151;CCCCCC=C;0.000203;M;-8.502304578922487;logM
152;CCCCCCC=C;5.09e-05;M;-9.885647634407798;logM
153;CCCCCCCC=C;1.27e-05;M;-11.27390856449973;logM
154;C=CCCCCCCCCC(=O)O;4.57e-05;M;-9.993412260064115;logM
155;OCCCC=C;0.0969;M;-2.3340757600854163;logM
156;ClCC=C;0.0859;M;-2.4545714499919273;logM
157;NCC=C;0.743;M;-0.2970592342643779;logM
158;C=CCN(C(=O)C(Cl)Cl)CC=C;0.013;M;-4.3428059215206005;logM
159;ClCC(=O)N(CC=C)CC=C;0.0214;M;-3.844364356954331;logM
160;C=CCN(C(=O)COC(=O)c1ccccc1)CC=C;0.0011;M;-6.812445099177812;logM
161;C=CCN(c1cc(NC(=O)C)c(cc1OC)/N=N/c1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N;1.07e-09;M;-20.655607188472597;logM
162;C=CCN=C=S;0.00103;M;-6.878196476740593;logM
163;NC(=S)NCC=C;0.0573;M;-2.8594546552614433;logM
164;C=CCNCC=C;0.111;M;-2.198225077669803;logM
165;OCC=C;0.704;M;-0.3509769228240947;logM
166;C=CCOC(=O)c1ccccc1C(=O)OCC=C;9.83e-05;M;-9.227486530811154;logM
167;C=CCOCC1CO1;0.368;M;-0.9996723408132061;logM
168;C=CCOCC=C;0.0681;M;-2.6867780658266707;logM
169;C=CCc1ccc(c(c1)OC)O;0.00298;M;-5.815831978464824;logM
170;COc1ccc(cc1)CC=C;0.000573;M;-7.464624841249535;logM
171;ClC=C;0.0818;M;-2.5034780353734356;logM
172;FC=C;0.29;M;-1.2378743560016174;logM
173;CN(N=O)C=C;0.114;M;-2.1715568305876416;logM
174;CC(=O)OC=C;0.138;M;-1.9805015938249322;logM
175;C=COC1CC1;0.0665;M;-2.7105533313203285;logM
176;C=COC=C;0.0786;M;-2.543383579546976;logM
177;CCOC=C;0.15;M;-1.8971199848858813;logM
178;C=COCC(F)(F)F;0.0175;M;-4.045554398052668;logM
179;CCCCOC=C;0.0125;M;-4.382026634673881;logM
180;C=Cc1ccc(cc1)C;0.000352;M;-7.951879382366177;logM
181;C=Cc1cccc(c1)C;0.000939;M;-6.970695078756012;logM
182;C=Cc1ccccc1;0.00244;M;-6.0157572396770265;logM
183;C=O;0.0636;M;-2.7551418086360604;logM
184;CBr;0.264;M;-1.3318061758358208;logM
185;CCCCC#CC;0.00256;M;-5.967748020490665;logM
186;CC#N;0.933;M;-0.06935007813479317;logM
187;CC(=O)C(C)(C)C;0.07;M;-2.659260036932778;logM
188;CC(=O)C(=O)C;13.3;M;2.5877640352277083;logM
189;CC(=O)C(C)C;0.165;M;-1.8018098050815563;logM
190;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C;3.3e-05;M;-10.319002996497794;logM
191;O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C;0.000641;M;-7.352481101043604;logM
192;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C;0.000104;M;-9.171119658822901;logM
193;CC1=CC(=O)C(C(=O)O1)C(=O)C;0.0812;M;-2.5108400318145048;logM
194;OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C;1.93e-05;M;-10.855405462053435;logM
195;O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C;0.000721;M;-7.234871420679325;logM
196;CC(=O)C1CCOC1=O;0.253;M;-1.374365790254617;logM
197;CC(=CC(=O)C)C;0.0445;M;-3.1122660898099426;logM
198;CC(=O)CC(=O)C;0.207;M;-1.575036485716768;logM
199;CC(CC(=O)C)C;0.0538;M;-2.9224818118143983;logM
200;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1;0.00017;M;-8.679712120914012;logM
201;CC(=O)CC1CCCCN1;0.291;M;-1.2344320118106447;logM
202;CC(CCC(=O)C)C;0.0138;M;-4.283086686818978;logM
203;CC(=O)N(C)C;6.63;M;1.891604804197771;logM
204;CN(C(=O)C)C(=O)COC(=O)c1ccccc1;0.00296;M;-5.822566010646168;logM
205;CN(C(=O)C)CCOC(=O)c1ccccc1;0.0152;M;-4.186459851129906;logM
206;CN(c1ccccc1)C(=O)C;0.0725;M;-2.624168717121508;logM
207;O=C(c1ccccc1)OCC(=O)NC(=O)C;0.00437;M;-5.432992269874639;logM
208;CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2;0.0041;M;-5.496768305271875;logM
209;CC(=O)NCC(=O)O;1.9;M;0.6418538861723947;logM
210;CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;0.000489;M;-7.623148068489402;logM
211;CC(=O)NS(=O)(=O)c1ccc(cc1)N;0.248;M;-1.3943265328171548;logM
212;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C;0.000394;M;-7.839159648666341;logM
213;CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O;8.04e-05;M;-9.428496381779354;logM
214;CC(=O)Nc1ccc(cc1)O;0.0862;M;-2.4510851013124895;logM
215;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;0.000318;M;-8.053459175184097;logM
216;CC(=O)Nc1ccc(cc1)OC(=O)C;0.0157;M;-4.154094566627875;logM
217;CC(=O)Nc1ccc(cc1)S(=O)(=O)N;0.0275;M;-3.5935692743096115;logM
218;CC(=O)Nc1ccc2c(c1)Cc1c2cccc1;0.000292;M;-8.138756755695992;logM
219;CC(=O)Nc1cccc(c1)C;0.0124;M;-4.390058806371146;logM
220;CC(=O)Nc1ccccc1;0.043;M;-3.146555163288575;logM
221;CC(=O)Nc1ccccc1Cl;0.0323;M;-3.4326880487535263;logM
222;CC(=O)Nc1ccccc1O;0.0463;M;-3.0726133178899486;logM
223;CC(=O)Nc1ccccc1[N+](=O)[O-];0.00688;M;-4.979136627036885;logM
224;CC(=O)Nc1nnc(s1)S(=O)(=O)N;0.00342;M;-5.678114727907623;logM
225;CC(=O)O;0.765;M;-0.2678794451556012;logM
226;OC(=O)C(c1ccccc1)OC(=O)C;0.00447;M;-5.410366870356659;logM
227;CC(=O)OC(C)(C)C;0.0118;M;-4.439655747510518;logM
228;CC(=O)OC(=O)C;0.438;M;-0.8255363686056909;logM
229;CC(OC(=O)C)C;0.0875;M;-2.436116485618568;logM
230;CC(CC(OC(=O)C)C)C;0.00373;M;-5.591347045326413;logM
231;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C;8.34e-05;M;-9.391862248599573;logM
232;O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C;1.81e-05;M;-10.919598619692493;logM
233;CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;2.85e-05;M;-10.46560647068967;logM
234;CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O;6.1e-05;M;-9.704636693790963;logM
235;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;6.91e-05;M;-9.57995582719065;logM
236;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.000114;M;-9.079312109569779;logM
237;CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;9.63e-05;M;-9.248042239160194;logM
238;CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.000165;M;-8.709565084063694;logM
239;CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1;0.000913;M;-6.998774677369306;logM
240;CC(COC(=O)C)C;0.0112;M;-4.491841500681089;logM
241;CC(=O)OC(COC(=O)C)COC(=O)C;0.0341;M;-3.3784578946926658;logM
242;O=CC(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C;0.000473;M;-7.656415169472341;logM
243;CC(=O)OCCBr;0.0555;M;-2.8913722582297483;logM
244;CC(CCOC(=O)C)C;0.00364;M;-5.615771597333488;logM
245;CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N;0.000337;M;-7.995427627611912;logM
246;CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;0.000623;M;-7.380964039176821;logM
247;CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N;0.00276;M;-5.892524599253078;logM
248;CC(=O)OCCOC(=O)C;0.216;M;-1.5324768712979722;logM
249;CC(=O)OCOC(=O)c1ccccc1OC(=O)C;0.00208;M;-6.175387385268911;logM
250;CC(=O)OCc1ccccc1;0.00729;M;-4.92125173296157;logM
251;CC(=O)OCn1ncc2c1ncnc2O;0.083;M;-2.488914671185539;logM
252;CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-];2.99e-06;M;-12.72023717056168;logM
253;CC(=O)Oc1ccc(cc1C(=O)O)Br;0.00145;M;-6.536191722549654;logM
254;CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.00277;M;-5.88890795878289;logM
255;CC(=O)Oc1ccccc1C(=O)O;0.00756;M;-4.884884088790695;logM
256;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;0.000647;M;-7.343164263463374;logM
257;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;0.0334;M;-3.3991993789994823;logM
258;CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;0.0259;M;-3.653512310276645;logM
259;NC(=O)COC(=O)c1ccccc1OC(=O)C;0.0163;M;-4.11659017116942;logM
260;CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;0.011;M;-4.509860006183766;logM
261;CC(=O)Oc1ccccc1C(=O)OCS(=O)(=O)C;0.00724;M;-4.928134072584512;logM
262;CS(=O)COC(=O)c1ccccc1OC(=O)C;0.0294;M;-3.5267606046375013;logM
263;CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;0.000227;M;-8.390560540482872;logM
264;CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C;4.05e-05;M;-10.11420858385178;logM
265;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;5.2e-05;M;-9.864266839382847;logM
266;CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O;9.61e-06;M;-11.552706334982073;logM
267;CC(=O)c1ccc(cc1)N;0.0482;M;-3.0323962579255825;logM
268;CC(=O)c1ccc(c(c1O)O)O;0.00484;M;-5.3308405582535965;logM
269;CC(=O)c1ccc(cc1)O;0.0184;M;-3.9954046143671973;logM
270;OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O;0.0512;M;-2.972015746936675;logM
271;CC(=O)c1ccccc1;0.0282;M;-3.5684333010380693;logM
272;Oc1ncnc2c1cnn2C(=O)C;0.13;M;-2.0402208285265546;logM
273;BrCC(Br)C;0.0154;M;-4.173387769562553;logM
274;CC(C(=O)O)C(=O)O;0.0661;M;-2.7165865321244964;logM
275;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;2.23e-05;M;-10.710923879498202;logM
276;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;0.000117;M;-9.053336623166517;logM
277;OC(=O)C(C(=O)O)(C)C;0.03;M;-3.506557897319982;logM
278;CC(Br)(C)C;0.0254;M;-3.673006104957646;logM
279;CC(C)(C)C;0.00733;M;-4.915779763083577;logM
280;Clc1ccc(cc1)OC(C(=O)C(C)(C)C)n1cccn1;0.000257;M;-8.266434473069054;logM
281;O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;0.000238;M;-8.3432398842928;logM
282;O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2;0.000801;M;-7.129649610895915;logM
283;OC(=O)C(C)(C)C;0.0138;M;-4.283086686818978;logM
284;O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C;2.44e-06;M;-12.923512518659164;logM
285;O=C(C(C)(C)C)OCn1ncc2c1ncnc2O;0.00279;M;-5.881713683148863;logM
286;CC(C(C)(C)C)(O)C;0.0116;M;-4.456750180869818;logM
287;OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl;0.000114;M;-9.079312109569779;logM
288;Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1;2.66e-05;M;-10.534599342176621;logM
289;OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1;7.39e-06;M;-11.815382823004164;logM
290;OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;9.75e-05;M;-9.235658179960472;logM
291;O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;1.55e-06;M;-13.377255627033119;logM
292;OCCCC(C)(C)C;0.00932;M;-4.675592650284637;logM
293;OCCC(C)(C)C;0.022;M;-3.816712825623821;logM
294;OCC(C)(C)C;0.0462;M;-3.074775480894444;logM
295;CC(Cl)(C)C;0.0381;M;-3.2675409968494815;logM
296;CC(N)(C)C;0.419;M;-0.8698843590599994;logM
297;O=C(c1ccccc1)OCC(=O)NC(C)(C)C;0.000871;M;-7.045868581111772;logM
298;OCc1cc(ccc1O)C(CNC(C)(C)C)O;0.0398;M;-3.223888366691745;logM
299;CC(O)(C)C;0.298;M;-1.2106617924767327;logM
300;CC(OOC(C)(C)C)(C)C;0.0078;M;-4.853631545286591;logM
301;OC(=O)c1ccc(cc1)C(C)(C)C;4.68e-05;M;-9.969627355040673;logM
302;Oc1ccc(cc1O)C(C)(C)C;0.000658;M;-7.326305626638957;logM
303;CC(c1ccc(cc1)O)(C)C;0.000388;M;-7.854505218341001;logM
304;CC(c1ccccc1)(C)C;0.000153;M;-8.785072636571838;logM
305;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C;5.04e-05;M;-9.89551938288695;logM
306;CC(C(Cl)(Cl)Cl)(O)C;0.00827;M;-4.7951207699465375;logM
307;CC(CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)(O)C;0.0061;M;-5.099466507802871;logM
308;CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C;0.000399;M;-7.826549141074411;logM
309;NC(C(S)(C)C)C(=O)O;1.42;M;0.35065687161316933;logM
310;CC(c1ccc(cc1)O)(c1ccc(cc1)O)C;0.000143;M;-8.852665927704367;logM
311;O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2;1.6e-06;M;-13.345506928718539;logM
312;O=C/C=C(/CCC=C(C)C)\C;0.000883;M;-7.032185357360314;logM
313;CC(=O)C;1.39;M;0.3293037471426003;logM
314;CC(Br)C;0.039;M;-3.2441936328524905;logM
315;CC(C)C;0.0191;M;-3.958066943929553;logM
316;CC(C(=O)C(C)C)C;0.0145;M;-4.2336066295556085;logM
317;CC(C(=O)O)C;0.049;M;-3.0159349808715104;logM
318;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C;5.88e-08;M;-16.64912398204183;logM
319;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)OC(F)F)C(C)C;3.76e-08;M;-17.096261786550563;logM
320;CC(C(O)(C)C)C;0.03;M;-3.506557897319982;logM
321;CC(C(C)C)C;0.000794;M;-7.138427096717138;logM
