SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;0.8980947076512793;-0.09677960437873595;-0.3618154774736537;-0.2301448223272873;0.49039676848053354;0.022965044501854378;0.2698029135940717;0.19978672471983266;0.2293208712475097;-0.34034880394802375;-0.7219813806164802;1.4598423252347397;-0.22535544862683213;-0.5406023442022717;-0.8613822619519583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;0.31720682438815606;-0.6229937022325689;-0.7244087799603688;-0.2301448223272873;0.24489974678582213;-0.18347586698517596;-0.7857197514767525;-0.007325093628760273;-0.16963009451046696;-0.6851932071333218;0.2616579892265878;-0.3789366453172755;-0.22535544862683213;-0.395630519144888;0.21878134771738192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;0.3117180963279637;-0.6091673577934696;0.7615549254358234;-0.2301448223272873;0.15573410425787756;-0.661607712991514;-0.7857197514767525;-0.07211686072356159;-0.3026137497631258;-1.4936689590126557;1.5458720636515273;0.31945845712958687;1.3184060259801063;-1.0268827768724824;0.03947608099417129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;0.4309461938783325;-0.5074491139730223;-0.4804574820572511;-0.2301448223272873;0.10575111529848534;-0.43051933149912247;-0.7857197514767525;-0.24426666236827851;-0.16963009451046696;-0.3147120451199227;-0.11718151243668651;0.8234892392681165;-0.22535544862683213;-0.34082400615336444;-1.1006333710935965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;0.6286331533805412;0.3240159635429835;-0.135882353198951;-0.2301448223272873;-0.03537305470147004;-0.43441728582533506;-0.7857197514767525;0.7643674530183027;0.894239147510804;-0.02889378448364066;-0.886627185632773;1.2158559587986384;-0.22535544862683213;-0.031348649030913965;-0.6652146858741503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.7210949744159499;-0.1323305759070772;0.14951808926675683;-0.2301448223272873;0.5137697641665367;-0.19142420679462613;1.114221045650731;0.253555618072456;0.36230452650016853;0.005500073974359809;-0.34444059537514726;0.7803138255890278;-0.22535544862683213;-0.4260276362630165;-1.2871856543690254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;0.6770725741113268;-0.2641610281483417;-0.0582375740974075;-0.2301448223272873;0.3969028170891231;-0.43441728582533506;-0.7857197514767525;0.5522073163382977;1.1602064580161218;-0.30392596239077135;-0.39909432467112815;1.0062771897552794;1.3184060259801063;-1.1890102270015028;-0.7725961360636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;0.24059224043633892;-0.8366538293741361;1.5218005841772577;-0.2301448223272873;0.24935203119017174;-0.661607712991514;-0.7857197514767525;0.5464543599855489;-0.16963009451046696;-0.44880136021219924;0.7341052464979136;2.2612147805014264;1.3184060259801063;-0.9369460107079625;0.8083338120000858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.5325029739789732;-0.38114656920928963;0.11789711300428389;-0.2301448223272873;0.11515485131513095;0.022965044501854378;-0.5746152184625878;-0.1476092826384067;-0.7015647155211024;-0.83109651624931;-0.12353484477727071;0.6174747803214153;2.0902867632835758;-1.3794143398875929;-0.9486365424221292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;0.6163070475154007;-0.06176665479760827;0.12772830885812309;-0.2301448223272873;-0.1616027116003434;0.022965044501854378;-0.5746152184625878;-0.1476092826384067;-0.7015647155211024;-0.4773052083057846;-0.4354964934490263;0.7905874974483107;2.0902867632835758;-1.3744525427980014;-0.7839999587717309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.3762222622559696;-0.37214984743680213;0.9436477787196634;-0.2301448223272873;0.46767435206131;-0.19142420679462613;0.05869838057990683;0.4123984271625634;-0.03664643925780807;-0.21165143220344695;0.1538369515662615;-0.13143375454909198;0.5465252886766371;-0.698407243451346;-1.384801355131548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;0.3678617651624606;-0.652370958470349;0.2949717809506612;-0.2301448223272873;0.8388170480518675;-0.1887942279923608;-0.36351068544842285;-0.09398245560296621;-0.4355974050157847;-1.4271723222602462;0.5017492031403366;0.28582837816131795;0.5465252886766371;-0.8605923823312343;-1.1342446380228104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;0.38748013084485444;-0.8509569012338086;0.7571386086771672;-0.2301448223272873;0.6698395122229825;0.042294153500030636;-0.7857197514767525;0.038828762103143594;-0.7015647155211024;-1.491373359160619;0.9618727510310977;0.14911164555633702;2.862167500587045;-1.3511775690112984;-0.6985713219933009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.5050654441575285;-0.6803835623407088;0.7759971396901599;-0.2301448223272873;0.8003194788162521;-0.661607712991514;-0.7857197514767525;-0.09280767381375234;-0.03664643925780807;-0.3757477649308857;0.1976959508482387;0.39172471529037084;2.862167500587045;-1.500824547501354;-0.36385912215647853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;0.503729850125392;-0.3446519568473566;-0.011461655374926149;-0.2301448223272873;0.5618735508254087;-0.661607712991514;-0.7857197514767525;-0.09280767381375234;0.0963372159948508;-0.2672549695604793;0.00807630414205695;0.8143701276881833;0.5465252886766371;-1.3776159318626526;-0.42327904047777853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;0.16733032304368337;-0.02841312906335999;-0.1943900210707976;-0.2301448223272873;0.3130880960019444;0.039664174697765404;0.9031165126365661;0.20925542088568225;-0.5685810602684436;-0.8097093756438689;-0.6756699507071544;0.30233946283361884;-0.22535544862683213;-0.5624756555581455;-1.3542456579231688;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;0.28207908422057926;-0.02985408914830033;-0.14236412094223092;-0.2301448223272873;0.26646555095581476;0.039664174697765404;0.05869838057990683;0.18281165144274314;-0.8345483707737613;-0.964120908605285;-0.7324543696808669;0.3367725083439286;-0.22535544862683213;-0.6431143261154894;-0.8680281260947794;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;0.2546724308749324;-0.02841312906335999;-0.19328832429703172;-0.2301448223272873;0.44340711200432376;0.039664174697765404;0.6920119796224014;0.2092554208856824;-0.5685810602684436;-0.6614655872995786;-0.6662217926084297;0.5729514492694368;-0.22535544862683213;-0.5624756555581455;-1.4367011055369616;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;0.6032151301134743;0.03122275449599249;-0.8231190872595082;-0.2301448223272873;0.4997774878174562;-0.19943095000673078;0.05869838057990683;0.16925455890602534;-0.4355974050157847;-0.5616617977055344;-0.3206494554260911;-0.42519512991524705;-0.22535544862683213;-0.7811924903664252;-1.1769853510691723;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;0.2893104841183427;-0.5221319238344753;-0.5126439461207974;-0.2301448223272873;0.39164454154611944;0.039664174697765404;0.48090744660823653;-0.15136247119402638;-0.5685810602684436;-1.3688309872204916;-0.20317297942384643;0.6600589433610423;-0.22535544862683213;-0.9184388551538548;-1.3759042550620462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;0.2858964212669653;-0.682562490237608;-0.5142566127124056;-0.2301448223272873;0.5918370501704531;0.2707525561901569;0.48090744660823653;-0.02033135483413783;-0.9675320260264202;-1.0924719341416447;-0.1374239198156567;0.5778342940847995;-0.22535544862683213;-0.7599656988407195;-1.3759042550620462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.3506733654108639;-0.4999423736706877;-0.0363322366075923;-0.2301448223272873;0.9311484593287535;-0.43051933149912247;-0.7857197514767525;0.03822344254613641;-0.16963009451046696;-0.40226210152804065;-0.3049367477988538;0.5757377725633581;2.0902867632835758;-1.2529767685888973;-0.686342832602378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;0.8504467394148787;-0.49039240675681295;-0.7296389210094588;2.562094166631488;-0.6734452342345711;-0.661607712991514;-0.7857197514767525;-0.7624751802791946;-1.233499336531738;-0.9216762849585554;-0.37227680906784205;0.12334889852473435;-0.22535544862683213;-2.621842218626327;-1.1968838172999947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;1.0067609287199157;-0.10810941827323588;2.2819662092918978;-0.2301448223272873;0.42971007799105804;-0.42909892481815004;-0.7857197514767525;0.9793785985939345;1.8251247342794161;0.15298373265611173;0.5381562941017531;0.19208839445831957;2.0902867632835758;-1.1801121976451334;-0.20913769232468707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;0.5584257368301333;-1.2228579693923136;1.5183104219187686;-0.2301448223272873;0.0012525788398881604;-0.656289351984329;0.05869838057990683;-0.2896003387145044;0.2293208712475097;-2.8515091836091573;1.8262200986032728;-0.21412581632949482;-0.22535544862683213;-1.4790058201303684;-0.3027771082178011;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;0.749002647197962;-1.209479101876434;1.1720654297938629;-0.2301448223272873;0.23017930256684888;-0.656289351984329;-0.7857197514767525;0.05779566864373492;0.6282718370054863;-0.26647957566219005;1.7250099972251791;0.6225940312578769;2.0902867632835758;-1.099209457584034;0.03695523597447773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;0.6444359523529646;-0.024443161924195284;-0.7243970826423192;-0.2301448223272873;-0.042317164216306595;-0.37501467523810733;0.48090744660823653;-0.0823043154819683;0.36230452650016853;-0.45376936610665075;-0.20396577750982697;0.2598036148082657;-0.22535544862683213;-1.1387823961393733;-1.1726302326408404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;0.6731917008490184;-0.7554363440717721;-0.03641494629547993;-0.2301448223272873;0.4174882855493396;-0.4484280338163263;-0.5746152184625878;0.5827394821521057;1.1602064580161218;0.4584059577211552;-0.6822242992757591;0.500570374947057;-0.22535544862683213;-0.34492598785707346;-1.3789389248531985;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;0.7413200353020233;-0.23556195861696075;-0.37221818282224867;-0.2301448223272873;0.4689445419287984;0.2950234059146783;-0.5746152184625878;0.37021810866386706;0.6282718370054863;0.08733162361861525;-0.4195108896199339;-0.9578012757661459;-0.22535544862683213;-0.29340447474747866;-1.4352182555253734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;0.42863590544531116;0.2492031692131218;1.4501829983781034;-0.2301448223272873;0.13021049132335707;-0.43734353291760075;0.05869838057990683;0.6428183080959672;0.4952881817528274;0.7342286696475573;0.07851637118414495;-0.24603385862981442;-0.22535544862683213;-0.9073753533232528;-1.2839675543438875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;0.4334856255203373;0.3462397347022578;1.1886956353829998;-0.2301448223272873;0.45853370472086186;-0.43734353291760075;0.05869838057990683;0.15739898502767855;0.7612554922581451;-0.24097583350215313;-0.08317880056483393;0.10312697123769204;-0.22535544862683213;-1.2997169491068725;-1.082299952768567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;0.48081321767306817;0.12089943666386235;1.8859306591969276;-0.2301448223272873;-0.48790982528854976;-0.43734353291760075;-0.7857197514767525;1.3095065207222318;1.4261737685214395;0.7290505664397301;0.010047830574291072;-0.4128550397119176;-0.22535544862683213;-0.5395247295137047;-1.4952383750418419;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;0.46845824201869135;-0.034540781625401376;1.4994123898727973;-0.2301448223272873;0.4012740446082995;-0.43734353291760075;-0.7857197514767525;0.504794992385918;0.6282718370054863;0.01285699272728851;0.2534708050561482;-0.490761176190407;-0.22535544862683213;-0.8327881167374042;-1.1511620606235482;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;0.3752571015722625;-1.9823546344306275;2.1688344317425114;-0.2301448223272873;0.25740813377180316;-0.42520097049193756;-0.7857197514767525;0.06438074232312425;-0.3026137497631258;-0.14305926524914658;1.6753281332315466;-1.5798982248082916;4.405928975193984;-0.6914405434835988;-0.3238544077135431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;0.7523106684581116;-1.5609882914742312;1.6177051915395233;-0.2301448223272873;0.6690353790421738;-0.42520097049193756;-0.36351068544842285;-0.5839008675640112;-0.5685810602684436;0.26856018189789005;1.1247368239337385;-3.3566007395792408;4.405928975193984;-1.5249501692108465;-0.3530555006435164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;0.5141771816638027;0.19909520714517095;1.076138514423159;-0.2301448223272873;-0.734135790698182;-0.1887942279923608;0.9031165126365661;0.41094286459115426;-0.5685810602684436;-1.9512020672514045;0.29110087148810077;1.111430415497132;-0.22535544862683213;-1.1605523977434262;-0.8226529157403318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;0.35456006631301823;0.25976944467216573;1.114173278237053;-0.2301448223272873;-0.4304872269432892;0.030151591074367188;0.9031165126365661;0.11247015270318717;-0.9675320260264202;-2.422642163076187;0.22487130374903483;0.7968204258378319;-0.22535544862683213;-1.0760104562379667;-0.1760884867153547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;0.29980534468902303;0.049647762426670974;1.0891872444422663;-0.2301448223272873;0.3277033990330875;0.030151591074367188;0.05869838057990683;-0.04637265638692005;-0.16963009451046696;-2.055343293436693;0.7323955165001114;1.54554289998517;-0.22535544862683213;-1.004507930464384;-0.4534154583823564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;0.3714262818493886;0.19802167224108486;1.051533491760841;-0.2301448223272873;-0.7881163551195912;-0.4198826094847524;0.9031165126365661;0.2799117482312657;-0.16963009451046696;-2.0785254043085533;0.22109518598887917;-0.8275156851106336;-0.22535544862683213;-1.501635508020573;-1.5077694048725978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;0.427194146946333;0.11352290504174493;1.0604947187992027;-0.2301448223272873;-0.7109118979258647;-0.4198826094847524;0.9031165126365661;0.2799117482312657;-0.16963009451046696;-2.861414305046223;0.484718702911657;-0.26524135674381344;-0.22535544862683213;-1.4883254438214912;-1.602854449334867;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;0.459575487970365;0.28278781201739667;1.072046677445212;-0.2301448223272873;-0.8873377566730359;-0.4198826094847524;0.9031165126365661;0.2799117482312657;-0.16963009451046696;-1.7240776977606602;0.03586679605413217;-0.6414706593752337;-0.22535544862683213;-1.5108523887306258;-1.6488898810039927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;0.416944829715044;-0.09064508312957752;1.0636607649479428;-0.2301448223272873;-0.7538331869883951;-0.4198826094847524;0.9031165126365661;0.2799117482312657;-0.5685810602684436;-2.6048923310172665;0.4431861821261539;0.13467040016557852;-0.22535544862683213;-1.428189615656777;-0.8276299687279366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;0.7416299194889926;-0.22021904299133352;1.1255368969692685;-0.2301448223272873;0.2955790641275814;-0.4198826094847524;0.48090744660823653;-0.005339078935231757;-0.3026137497631258;-1.6658065580264498;0.42905488127005603;1.017091726128105;-0.22535544862683213;-1.4809500511483968;-0.5025055982395148;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;0.4796114629717022;0.07685845603879993;1.150746761232633;-0.2301448223272873;-0.6897401586451559;-0.20093679041802417;0.9031165126365661;-0.018560963656701394;-0.9675320260264202;-1.6075080490419955;-0.19939221195271645;0.7162637158375184;-0.22535544862683213;-1.3801810049517877;-0.3348694044300205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;0.3600940592996425;-0.10384463768422657;1.1049672175148213;-0.2301448223272873;0.23888619513555356;-0.20093679041802417;0.05869838057990683;-0.1774037727468086;-0.16963009451046696;-1.900050045046005;0.5285296641588376;1.3269656021574592;-0.22535544862683213;-1.2989885098795837;-0.45341545838236524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;0.3514020678525436;-0.22457359632741347;1.8470810116192375;-0.2301448223272873;0.37496883656870794;-0.20093679041802417;0.05869838057990683;-0.1774037727468086;-0.5685810602684436;-3.759986407654223;1.2006144972889967;1.2217309202160522;0.5465252886766371;-1.3147783928920906;-0.12437884528578233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;0.37661207050622253;-0.10384463768422657;1.1056780824430803;-0.2301448223272873;0.0359651094734036;-0.20093679041802417;0.05869838057990683;-0.1774037727468086;-0.4355974050157847;-2.1235970474094543;0.46335566757196467;0.9727340108762812;-0.22535544862683213;-1.2989885098795808;-0.20504588591591202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;0.38079381650361954;-0.22457359632741425;1.8643164914407864;-0.2301448223272873;0.29617129200913117;-0.20093679041802417;0.05869838057990683;-0.1774037727468086;-0.5685810602684436;-1.7315269864728338;1.1380438898854965;0.6162087877342863;1.3184060259801063;-1.3147783928920906;0.2297691379684388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;0.39069306918568686;-1.401540622502438;-0.49728944469707903;-0.2301448223272873;-0.2573760662447797;-0.19269218231857357;0.05869838057990683;0.23308152978860555;-0.16963009451046696;0.3516929242461338;-0.8277073963886725;1.091540008985498;-0.22535544862683213;-0.8523775465419001;-1.136804709951087;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1)N1CCCCC1;0.5662008323742187;-1.3694244285664;-0.7260986470226847;-0.2301448223272873;0.17773789938689424;-0.18347586698517596;0.05869838057990683;-0.1415780769544522;-0.4355974050157847;-0.4098630181552153;-0.03669321087347397;0.5062973432608459;-0.22535544862683213;-1.434769647734686;-0.7281519695143378;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnn(-c2ccccc2Cl)c1-c1cccnc1)N1CCCC1;0.497953309897543;-1.5192143839222496;-0.7294317152934793;-0.2301448223272873;0.1116066438155173;-0.18347586698517596;0.05869838057990683;-0.1415780769544522;-0.4355974050157847;-0.95733755963779;0.22792587749672277;0.6749460946726358;-0.22535544862683213;-1.4182742584380286;-0.9742637376389293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
