SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.5309691823581126;-0.07816502418518771;-0.7189067639801068;-0.048321869970470076;-0.2471011718532783;-1.1069526027593133;0.04638271720217231;-0.36550009461381977;0.5065086451707435;0.07159547269123141;0.3658754599025578;0.4759196067430868;0.17231337138350275;-0.5976875603422696;-0.14270122623739206;1.4056118178149157;-0.6163774450687011;-0.45339683391046215;0.3593953660012596;-0.18946441403089764;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.34792384203318594;-0.6868899189770575;0.08600499456829017;-0.6363450807176911;-0.2732015925516913;-0.5497319496989479;0.09942655782547132;-0.36550009461381977;-0.6335208414002049;0.9812005998252498;0.5407509228432095;-0.5911704719616773;0.0918459150949514;-0.9530582705738619;-0.14270122623739206;1.6573637075281997;-1.1413894213616091;-0.9515417451266348;-0.170525920556429;-0.2162315799952307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;-0.0005546905574922774;-0.37884819122572005;0.1607812439439108;-1.1081641409162775;-0.25061058685536003;-0.8476600417567266;0.15458896068052985;-0.9802611179895184;-0.557654670042802;1.0410417879067837;0.2977142625737716;-0.603103664067461;-0.17299200467194556;-1.3405531875084513;-0.14270122623739206;1.9269620970305734;-1.2052828061596208;-0.7854934413879106;0.11216465897561578;-0.24155502305373158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;1.4763113127251462;-0.11218211341602569;-0.23785497808381548;-0.22262658293713505;-0.45906939424599674;-0.5237215982017387;-0.25536353815306656;0.7600730409232573;0.6272265039038967;-1.1052395008966378;0.2771359844790041;-1.1006373680233432;-0.5370773224325642;-1.3405531875084513;-0.14270122623739206;-0.14893885767734943;-0.5142206229326195;-0.6194451376491864;0.8311706223393822;0.21595798674526331;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.5915092607630437;0.6008348914259043;1.3032595048142928;-1.1934750772402525;-0.3956016827753714;2.0008231798688283;0.16213836067600942;-1.051158617728;-1.3400357013542383;1.7048571332915288;0.25587990363827023;-1.1006373680233432;0.6824822760915383;-1.3405531875084513;-0.14270122623739206;1.6198652876316721;-0.6565784499121539;-0.7854934413879106;0.31098627415980706;-1.3138153151999241;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.888825394580105;-0.9802145253067848;1.1482373950454197;-1.5320112093964666;-0.42366517871280335;0.3561714353038412;0.16213836067600942;0.13718957692529746;-0.5653668144860565;0.6637548618210769;-0.31094485021833457;-1.1006373680233432;-0.24872482357178272;-0.9447239608988928;-0.14270122623739206;1.9486055284659032;-1.1866671315834023;-1.117590048865359;-0.38338214881049404;-0.8397730910674739;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.09217819362869115;-0.37884819122572005;1.044491126362442;-1.0651224383855296;-0.49797589732725134;0.3507851647129716;0.16213836067600942;-1.051158617728;-0.03584518309864407;0.7671301928343031;0.8429738430715803;-1.1006373680233432;-0.3281532288050857;-0.5655633536392725;-0.14270122623739206;0.8696188426449426;-0.636978863556525;-0.45339683391046215;0.5477132722364458;-0.5541947248897399;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-1.004783239626193;-0.07816502418518771;0.7833120089308316;-0.9239736269753606;-0.5036395711452368;0.6521714873205632;0.16213836067600942;0.03779162522431193;-0.18629356385508256;1.017216248819561;-1.1899693024151272;-1.1006373680233432;-0.42478682438115384;-0.44019980015489685;-0.14270122623739206;1.3645218438904605;-0.17803491145526512;0.3768446847831589;0.7405696886422799;0.5326961879223143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.09217819362869115;-0.6795313582662525;1.187940311923063;-1.1623152197623348;-0.5235621694717736;0.3507851647129716;0.16213836067600942;-1.051158617728;-0.03584518309864407;0.9325299682046807;0.8429738430715803;-1.1006373680233432;-0.37287997889680474;-0.5655633536392725;-0.14270122623739206;0.9393775779136352;-0.6480432504526875;-0.45339683391046215;0.5477132722364458;-0.5523626206441846;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.9912716298556052;-0.9802145253067848;1.4971723798003074;-1.7305755829387877;-0.35175121994316705;0.42301015672697323;0.16213836067600942;-1.051158617728;-1.379500472800835;0.07000155502882605;0.08784310675701576;-1.1006373680233432;-0.2210847294324044;-0.9546249072376684;-0.14270122623739206;0.5318156795625495;-1.257476955245749;-0.6194451376491864;-0.9169378145057464;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.3734009569737464;0.19759082693973348;-0.4604604770764415;-0.09775736579126182;0.38713823056490154;-0.7335384336125612;-0.27381599824791014;-0.9305621421390258;-0.14128922317499717;0.3143756070611911;1.14140976892327;-0.567092328670961;0.40679086003376597;-0.6071706481368289;-0.14270122623739206;0.6505734355296223;-0.28925056269349775;-0.7854934413879106;0.569426247554834;0.5795159386891675;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;-0.14602296689357097;0.7638196506111872;-0.38290868564560104;0.24394860309153368;-0.9528259221735134;-0.5767623149803627;-0.7761150752990682;-1.564412801042284;0.7480316103617045;-0.9618184804189627;1.4397086379261663;0.011745178726899478;0.3349197204938514;-0.6298117670452668;-0.14270122623739206;-0.02175626517730935;0.707640614077078;-0.28734853017173795;1.6031861411349415;0.5932025715463466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;-0.059575553137471815;-0.3686379967317195;-0.8161444483158546;1.2819123728769841;0.4537011910497448;-0.41056418330721983;0.23024026208244364;0.7922387597165441;0.4758696342283251;0.4726098795810165;-1.0781313865705306;-0.567092328670961;0.22997751850056644;-0.12643638442086136;-0.14270122623739206;1.4664832550514908;0.28279488804682035;0.2107963810444347;-0.16223412132012138;1.1142049190582848;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-1.0603085613700007;-0.34371068081610906;-1.0113789276632912;0.7589742288233973;0.5354815467018994;-0.6263179846629533;0.19034214872937238;1.4411111041864475;0.2425889976992918;0.6356270637465182;0.5884940158309998;-0.567092328670961;0.14319090225138442;-0.15856059112385848;-0.14270122623739206;1.8056461217522697;0.10453743804638164;0.04474807730571048;-0.4317912406519472;0.7486212922941728;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.8938670400168917;-0.05038607448638197;-1.069074513593227;1.009853118611833;0.8462622119147892;-0.5805449900051667;0.18509572454478823;1.4411111041864475;0.41348914338419146;0.24360929970393339;0.5855648436119268;-0.567092328670961;0.14389792829103148;-0.12643638442086136;-0.14270122623739206;1.824652978950843;0.1876563045746307;0.2107963810444347;-0.4317912406519472;0.7580057120167217;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.636272569166683;-0.37884819122572005;-1.0967091970308025;1.2419907888482016;-0.08409529807546137;-0.7003296991239684;-0.019740872946381462;1.4411111041864475;0.7116772629600272;0.06135236877600622;0.3300901447264786;-0.06955862471507882;0.11887898411286564;-0.5444888713946414;-0.14270122623739206;1.735335482676666;0.32260788776168586;0.5428929885218832;0.5973112328294156;0.7681359875296525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;-0.14602296689357006;-0.37884819122572005;-1.0546189567417545;1.128224573754873;-0.18176915710119526;-0.6822608835180599;-0.0009095430637062006;0.8072604452831895;0.6089929224708898;0.3461079379376562;0.701964138344944;-0.567092328670961;0.3857029761759816;-0.18120171003229615;-0.14270122623739206;1.4555244463399983;1.0290697328644058;0.7089412922606073;0.8604086263231864;0.7796140790154442;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.6526075003818718;-0.41398570163533144;-0.9799883222182085;0.9664860751163101;-0.4044818830583756;-0.3599577228011288;-0.2780694082120396;1.391412128335955;0.08564788213306146;0.28863431067022366;-0.07432167566226057;-0.567092328670961;0.2251977218972563;0.2689749836444813;-0.14270122623739206;0.9456803549849221;0.9999278946600942;1.20708620347678;1.0868091879136998;0.905394804074626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-1.0197065101190808;-1.015352035716396;-0.9415014961741254;0.6741663448724479;-0.34223330266261354;-0.3685512726983912;-0.23313665970834668;1.391412128335955;-0.18635170195847514;0.6833563609788338;-0.3402017893946684;-0.06955862471507882;0.1060530074313714;-0.0863957265871112;-0.14270122623739206;1.7778655251490147;0.1478774741965153;0.8749895959993316;0.5973112328294156;0.8873771562313406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-1.152805949650243;-1.015352035716396;-0.9639105173405457;0.823078937030014;-0.31261657597252235;-0.32554749155634166;-0.08780389625745755;1.9855862256626033;-0.002815692051390251;0.43594799255751837;-0.47078543416271856;-0.567092328670961;0.3109555398983235;1.0606334368635975;-0.14270122623739206;2.029352823663049;0.8954268691488714;0.8749895959993316;0.8501005128234593;1.2198581358320355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-0.2939650105906311;-0.39641694643052594;-0.9266919733639293;0.6555511226164481;0.04236494534837307;-0.6591405710761;0.09948448713480633;0.8072604452831895;-0.27176623233154695;0.13977245899222643;0.0033224434267231555;-0.567092328670961;0.9934846897717154;0.27689143477523437;-0.14270122623739206;1.1809031870100548;0.753437636597882;1.20708620347678;0.8389833668866601;-0.005231553384292733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.044094121430687666;-0.39641694643052594;-0.06215890227451179;-0.36045168599457167;-0.9229120789716091;-0.4840867768726624;0.830437412261429;0.2080870766637784;0.30780994307137954;-1.2932849748657156;-0.3450118418627804;0.7683837111475187;0.226431106960185;-0.2685278115310152;-0.14270122623739206;-0.18034693053340398;0.24702127483307;-0.45339683391046215;1.5099185689713532;0.3443931737747862;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.23617409037833517;0.2650142139757606;0.17854839744743287;-0.5861032218401535;-1.0889442714474382;0.4021230562822447;0.8290747046810174;-0.4257635822394792;-0.2730089110640342;-0.170100039472984;-0.37944270126889806;-0.5383089229075222;0.9784903335357019;-0.6441185762787353;-0.14270122623739206;-0.34070814840397573;0.1796976850338479;-0.9515417451266348;1.2745185853997334;0.3560436701487474;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;-0.19051044622777358;-0.09288214560679862;0.3652537542121633;0.29090158063476507;-0.685125957721705;0.7190102087436957;0.962786264891682;0.8715918828697631;-0.06502913965591771;0.1948432183637577;-0.764878082432404;-1.1006373680233432;0.43123439122733365;-0.8903764938316742;-0.14270122623739206;0.8166853455536807;-0.4260762578055469;-0.28734853017173795;-0.4582312846679383;1.960278163898599;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.547391721213096;-0.7044586741818631;0.4470128694364964;-0.6556750672533358;-0.7349406472013789;1.1664204256168984;1.8382959387337925;0.23774122396650507;-0.644232931693222;0.3764579956848555;-0.49632499839432914;-1.1006373680233432;0.5997369483222783;-0.8903764938316742;-0.14270122623739206;0.8989231662089536;-0.7853825123531045;-0.45339683391046215;-0.4582312846679383;0.880945635631903;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
